ReviewID,Generated
CD004571,"At monthly intervals, hip fracture rate, muscle strength, and contraction capacity were measured in the groups of patients receiving nifedipine and those receiving placebo. No significant difference was observed in the two groups regarding exercise programs."
CD004572,There is evidence from one trial that aldose reductase inhibitor may be effective for the treatment of peripheral neuropathy in patients with mild to moderate diabetic neuropathy. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There is a need for more studies of high methodological quality to determine the effectiveness of aldose reductase inhibitor for the treatment of peripheral neuropathy in patients with mild to moderate diabetic neuropathy.
CD004585,"There were no significant differences between the groups before treatment or follow-up, but the EMG treatment resulted in a statistically significant improvement in the rate of improvement of functional ability in people with moderate and severe stroke. The significantly greater improvements in the biofeedback group were maintained at follow-up, and in the control group when they switched over to the experimental treatment condition. However, at follow-up this improvement had relapsed for the exercise group while for the biofeedback group it had not. It is argued that controlled trials are possible in biofeedback and that using patients as their own controls is not justified in view of the"
CD004604,"We found a diversity of endometrial and breast cancer outcomes in studies comparing rofecoxib with other analgesics such as methotrexate and parenteral gold. However, each randomised controlled trial identified a different endometrial and breast cancer outcome that was associated with a different dose and frequency of administration of rofecoxib. This heterogeneity was due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, these data suggest that rofecoxib may be a useful adjunct to"
CD004611,"The two studies included in this review provide evidence that in patients with RCDAD where standard antibiotics are not effective, a combination of these drugs may be effective. In the second study, which was conducted in the absence of evidence from the first, standard antibiotics were found to be effective in reducing the incidence of recurrence of Clostridium difficile-associated diarrhea. However, the data on the second study were not statistically significant. This review does not cover the relative effectiveness of different antibiotics in different patients with RCDAD, which is at present unclear."
CD004668,There is no convincing evidence to support the use of any interventions for the prevention of nocturnal enuresis. There is a need for more studies of high methodological quality.
CD004678,"There is no evidence of effect of oral corticosteroids on the rate of progression of multiple sclerosis, and further research is needed."
CD004685,"There is no evidence of effect of topical antifungal drugs on the rate of healing of tinea capitis. There is a limited evidence of the effectiveness of topical antifungal drugs on the rate of healing of tinea capitis. However, there is a small evidence of benefit of topical antifungal drugs on the rate of healing of tinea capitis."
CD004735,"There was no significant difference in the incidence of respiratory distress syndrome and prolonged antimicrobial therapy for women with preterm prematurely ruptured membranes. There was a small difference in the rate of hospitalization for each women with preterm rupture of the membranes, but the outcome was not significantly affected."
CD004737,"There was no statistically significant difference in postoperative hemoglobin levels in the study groups or in the overall rate of endometritis, and endometritis was significantly higher in the manual removal groups (15.2% versus 0.9%) than in the control groups (3.0% versus 0.0%). This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures."
CD004740,There is no evidence of effect of topical ciprofloxacin for the treatment of acute otitis externa. There is a limited evidence of the effectiveness of topical ciprofloxacin for the treatment of acute otitis externa. There is no evidence of the effectiveness of topical ciprofloxacin for the treatment of acute otitis externa. There is limited evidence of the effectiveness of topical ciprofloxacin for the treatment of acute otitis externa.
CD004746,"There was no statistically significant difference in the rate of improvement in cognition, daily function, and behavior for patients with CVD compared to placebo or placebo for a mean of 12 months. The primary efficacy measures were the Alzheimer's Disease Assessment Scale-Cognitive subscale (ADAS-cog/11) and the Alzheimer's disease plus cerebrovascular disease (AD + CVD) total score. These results indicated that galantamine is effective for long-term maintenance of the cognitive function in cerebral palsy-related patients with CVD and is safe and well- tolerated in this patient population."
CD004751,There was no statistically significant difference in the rate of recurrence of ovarian cysts after laparoscopy compared to no intervention or placebo. The rate of recurrence of adnexal cysts after laparoscopy was significantly less than that of no intervention or placebo. There was no significant difference in the rate of recurrence of adnexal cysts after laparoscopy compared to no intervention or placebo.
CD004787,"There was no difference in the rate of recurrence or progression of HCC in patients with transcatheter hepatocellular carcinoma (TACE) compared to patients with non- TACE hepatocellular carcinoma (PCT). The rate of recurrence or progression of HCC in patients with TACE hepatocellular carcinoma was consistent with all studies, and was associated with a high rate of toxicity."
CD004791,There is no evidence of effect of norfloxacin for the prevention of spontaneous peritonitis in patients with cirrhosis. There is a small evidence of benefit of trimethoprim-sulfamethoxazole for the prevention of peritonitis in patients with cirrhosis. There is no evidence of the effectiveness of norfloxacin for the prevention of peritonitis in patients with cirrhosis.
CD004829,"There is no evidence of effect of systemic corticosteroids on pain scores in patients with abdominal surgery, and further research is needed."
CD004842,"There was no statistically significant difference between metamizol and placebo for the duration of acute migraine treatment. The most common side-effect with both drugs was unpredictable vaginal bleeding. Time to progression of pain was similar to placebo and metamizol had similar effects to placebo. In the absence of evidence to support more invasive or more technically difficult methods of controlled trials of high methodological quality, these trials should be interpreted with caution. We recommend further well-designed trials of high methodological quality be undertaken in settings where several patients are treated in unison."
CD004873,"There was no clinically discernable benefit on the course of their illness.Evaluation of an alternative decree chest physiotherapy in patients with acute bronchiolitis was more arduous than in patients with non- acute bronchiolitis. The two groups were stratified according to their severity of bronchiolitis, their length of hospital stay, and their use of new-method-CPT. There was no significant difference in the rate of administration of CPT or in the rate of administration of antibiotics in the two groups."
CD004878,"There were no significant differences between the aphrodisiacs and the placebo groups in the rate of resolution of respiratory tract infections in children with bronchiolitis, but the rate of improvement was not significantly affected. The two groups of patients were equally powered to receive either oral dexamethasone or a placebo for the duration of their treatment. No significant differences were found in the rate of resolution of respiratory tract infections in children with bronchiolitis, or in the rate of improvement of respiratory tract infection in children with and without bronchiolitis."
CD004884,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004888,"Current therapies for chronic hepatitis C virus (HCV) and HIV includes at least five antiviral drugs. However, few studies have evaluated the positive effects of interferon alfa-2b compared with either ribavirin or placebo in HIV-infected patients. We found a statistically significant difference between interferon alfa-2b and ribavirin for the rate of response to treatment in patients with chronic hepatitis C, although the effect on long-term outcomes was not clear."
CD004908,"The efficacy of naproxen and paracetamol in relieving postpartum uterine pain, when compared to placebo, was not significantly different. There was no significant difference between the two drugs in terms of time to first-line pain relief or in terms of overall pain relief. The two drugs were equally effective in terms of time to first-line pain relief or in terms of overall pain relief."
CD004918,There was a statistically significant difference in the rate of IOP at follow-up for each group of patients in the two studies. The mean difference between groups was less than 1.0 μg/kg/day and was associated with a lower intraocular pressure (IOP) at the end of the study compared to no intervention or placebo. This review provides evidence that there is no statistically significant difference in the rate of IOP at the end of a study for patients with primary or secondary blindness after Ahmed glaucoma is performed.
CD004929,There is no evidence of benefit from nasogastric decompression in patients with intestinal cancer after elective colonic surgery. There is a need for more studies of high methodological quality.
CD004943,"There is no evidence to suggest that family-derived antiepileptics are effective in preventing the adverse effects of gastric acidosis in children. This review provides evidence that in the absence of evidence to support more invasive or more technically difficult methods of preventing gastric acidosis in children, family-derived antiepileptics are effective."
CD004950,There is no evidence of effect of oral glucose in term neonates compared to other sources of erythromycin-releasing fluids. There is limited evidence of the effectiveness of oral glucose in term neonates compared to other sources of erythromycin-releasing fluids. There is no evidence of the effectiveness of any interventions for pain in term neonates compared to other sources of erythromycin-releasing fluids.
CD004957,"There were no differences in functional status, group mean, and cost of hospital care for patients with total hip or knee replacement in the two studies included in this review. [Note: The two studies in the review may alter the conclusions of the review once assessed.]"
CD004979,"At 2 weeks, there was no significant difference in outcome between the two groups. Co-trimoxazole is much less expensive than am amoxicillin or parenteral amoxycillin. Analyses were by intention-to-treat and per protocol. Potential benefits of oral treatment include decreases in (1) risk of needle-borne infections; required for referral or admission;"
CD004998,"There were no differences between treatments with respect to treatment efficacy, onset of symptom amelioration, or maintenance of therapeutic gains slogan We are amazed by the results of this review, which indicates that there is no evidence of benefit from kundalini yoga for the treatment of obsessive-compulsive disorder. We found no evidence suggesting that the degree of muscle relaxation induced by any of the treatments is related to the therapeutic outcome."
CD005006,"There was no significant difference in the rate of response to doxorubicin compared with placebo or to oral antiepileptics, or to any other first-line therapy for MBC. The rate of response to doxorubicin was less than that to oral antiepileptics or to any other first-line therapy for MBC. Two hundred twenty-four patients with metastatic breast cancer (MBC) and no disease prior to therapy were included in this review. The positive effects of doxorubicin on outcomes such as mortality and progression were consistent with"
CD005009,"There was little information to draw conclusions on the overall effectiveness of endocrine therapy for prostate cancer in adults. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Patients were were more likely to be hospitalized with endocrine cancer after treatment than were patients without endocrine cancer, but the data were not adequate to make specific recommendations."
CD005042,There is no evidence of effect of psychostimulant medication on outcomes in children with ADHD. There is limited evidence of the effectiveness of psychostimulant medication on outcomes in children with ADHD. There is limited evidence of the effectiveness of psychostimulant medication on outcomes in children with ADHD.
CD005046,"There is no convincing evidence to support the use of any interventions for achalasia in adults, although several studies have been suggested. There is a need for more studies of high methodological quality to determine the effectiveness of different interventions for achalasia. In patients with esophageal achalasia coordinate, pneumatic dilatation is the treatment of choice, but it bears the risk of perforation in about 4% of cases. A new nonsurgical method, intrasphincteric injection of botulinum toxin A spill-over effect, has been identified in one trial, although it is"
CD005059,"There was no significant difference in the rate of postoperative myocardial ischemia or death for patients receiving epidural analgesia compared to those receiving no analgesia or a placebo. The use of �� 2.0 mg/kg prophylaxis was associated with a smaller mean reduction in postoperative ischemic events than was the use of �� 3.0 mg/kg prophylaxis, but there was no significant difference in the rate of postoperative myocardial ischemia or death for patients receiving epidural analgesia or a placebo."
CD005081,This review provides some evidence to show that there is no statistically significant difference in the rate of response to oral antiepileptics in patients with and without OCMR in comparison to placebo.
CD005083,"There is no evidence to suggest that honey is effective for the treatment of cutaneous leishmaniasis. There is a small evidence base for the use of honey for treating cutaneous leishmaniasis. However, there is insufficient evidence to support the use of honey for the treatment of cutaneous leishmaniasis."
CD005087,"There is no convincing evidence to support the use of amiloride for the treatment of cystic fibrosis. In a multicenter randomized controlled trial of high methodological quality, moderate quality evidence was found to support the use of amiloride for the treatment of patients with severe and very severe cystic fibrosis. The results of the trial confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression."
CD005102,"The purpose of this study was to determine whether diet and exercise interventions in those horde with high risk of NIDDM, i.e., reduce the incidence of NIDDM, and thereby reduce the overall incidence of diabetic complications, such as cardiovascular, renal, and retinal disease. In 1986, 110,660 men and women from 33 health care clinics in the city of Da Qing, China, were screened for IGT and NIDDM. The trial comprised convening four randomised controlled trials to determine the effectiveness of different diet and exercise interventions in preventing NIDDM in people with high"
CD005129,There is some indication that prophylaxis of ganciclovir with a single dose of oral antiepileptics may reduce the risk of serious adverse events in patients with leukemic heart transplantation. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures. We were unable to reach definite conclusions about the effectiveness of prophylaxis of ganciclovir with a single dose of antiepileptics in patients with leukemic heart transplantation.
CD005137,There is no convincing evidence to support the use of any interventions for the prevention of anisometropic amblyopia in children. There is a need for more studies of high methodological quality.
CD005181,"Interferon (IFN) beta-1b has repeatedly shown benefit in multiple sclerosis (MS) in reducing the rate of relapse modifier, the disease activity as shown with magnetic resonance imaging and, to some degree, the progression of disability; however, it is unknown how much the therapeutic response depends on the dose, the subgroup involved, and the disease stage. This multicentre, double blind, encouraged- to- be-conducted trial of high methodological rigour was designed to provide evidence for the benefit of low dose IFN beta-1a in treating multiple sclerosis."
CD005190,"We report a randomised double-blind controlled study with an enlarged cohort of participants (N = 51) using toaster- and flame-out-free treatment of psychotropic analgesic nitrous oxide (PAN) for a duration of 6.0 months. An additional 28 participants having received a BZ regimen with no additional BZ was found to be equally effective as a PAN regimen. Our update of the review provides further evidence that PAN is superior to a BZ regimen at P =.05 level, despite additional BZs. Our work provides further support for previous findings that show that safe, rapid,"
CD005203,"There is no evidence to suggest that dietary or supplemental omega 3 fats alter the rate of atopic dermatitis in children with atopic dermatitis, but a single trial has shown a beneficial effect from a very small dose of omega 3 fats in a diet that is not associated with an increase in the risk of serious adverse events. This review underlines the urgent need to conduct well-designed trials in this field, to draw out any benefit from the use of omega 3 fats in this situation, and to conduct large randomised trials that would include endpoints that show the effects of omega 3 fats on atopic dermatitis."
CD005208,There is no evidence of effect of abciximab on outcomes in ischemic stroke. There is a need for more studies of high methodological quality to determine the effectiveness of abciximab in ischemic stroke.
CD005214,The first group (200 subjects) received 150 mg of depotmedroxyprogesterone acetate (Depoprovera) every 84 +/- 7 days and the second (200 subjects) received 200 mg of norethisterone enanthate (Noristerat) every 56 +/- 7 days. Only one occurred during the first use of these drugs.
CD005237,"There is no evidence of effect of atypical antipsychotic drugs on the rate of improvement of early- episode schizophrenia, and further research is needed."
CD005251,This review provides some evidence to show that there is no statistically significant difference in the use of antibiotics in the treatment of hypotension in newborn infants from catheterization or other means.
CD005262,There was a significant 60% increase in modifier of choice for corticosteroids in patients with moderately severe chronic arterial disease (PAD) compared to placebo. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. There was a significant increase (p less than 0.05) in oxpentoxifylline in the aphrodisiacal disease group but not in the aphrodisiacal disease type group. The results of this review confirm much that clinicians and patients already know but aim to provide quantification to
CD005276,"There was a small reduction in the discomfort caused by the operating microscope when intracameral lidocaine was used in the treatment of intraoperative pain. In this study, the routine use of intracameral lidocaine as a supplement to topical anesthesia was shown not to have a clinically useful role. A single trial comparing intracameral lidocaine with topical anesthesia was conducted in one study, and the results showed no significant difference between them."
CD005331,There is no convincing evidence to support the use of hypnosis for people with conversion disorder of the motor type. There is a need for more studies of high methodological quality.
CD005365,"There was no difference between the treated and untreated groups in the evolution of these parameters. This study does not suggest that routine perioperative antibiotic prophylaxis is mandatory in neurosurgery. Nevertheless, it should be recognised that in the event of a need for prophylactic antibiotics in the treatment of postoperative shunt infections, it is possible to set up a trial of high methodological quality."
CD005373,A secondary aim was to determine if presence of airway obstruction was to determine the response of children with recurrent cough. To test the hypothesis that inhaled salbutamol or beclomethasone will reduce the frequency of cough in
CD005397,There is no convincing evidence to support the use of any interventions for the prevention of post-craniotomy vertigo in adults with chronic vestibular dysfunction. There is a need for more studies of high methodological quality to determine the effectiveness of different interventions for preventing post-craniotomy vertigo.
CD005413,"The two treatment arms were well matched for age, sex, performance, status, relapse-free survival, and quality of life (QOL) in patients with metastatic melanoma. Results from a multicenter randomized controlled trial of means of administration of erythropoietic growth factors in patients with metastatic melanoma are inconsistent across studies."
CD005421,"There is some indication that AIM may be effective in reducing the rate of early sexual intercourse, and in improving the quality of early sexual intercourse. However, there is no evidence that AIM is effective in decreasing the rate of early sexual intercourse, and in improving the quality of early sexual intercourse. This review underlines the urgent need to conduct well-designed trials in this field, and to gather robust data on the effectiveness of AIM."
CD005463,There is little evidence to suggest that family therapy administered in-house is effective in reducing the frequency of child abuse and improving the quality of life of children in it. There is a need for more studies of high methodological quality.
CD005486,"There was a statistically significant difference in the rate of healing of venous leg ulcers when used in a routine care setting. This was based on a randomised controlled trial of four studies that included a mean of four studies each. The results of this randomised, controlled study suggest an important role of sustained silver-releasing dressings in the treatment of critically colonised chronic wounds. However, the evaluation of these advantages in controlled clinical trials is complex and requires potent studies and the development of more specific endpoints than those currently used.. This was a randomised (stratification according to wound type) study of four"
CD005496,There is no evidence of effect of probiotics on the rate of intestinal sepsis remission and mortality in very low-birth-weight infants. There is limited evidence of the effectiveness of probiotics on the rate of intestinal sepsis remission in infants with very low-birth-weight. There is limited evidence of the effectiveness of probiotics on the rate of intestinal sepsis in infants with very low-birth-weight.
CD005506,There is no evidence of effect of oral ondansetron compared with placebo in children with acute gastroenteritis. We found a statistically significant difference between ondansetron and placebo for the rate of hospitalisation and severity of vomiting in the groups receiving ondansetron. This difference was statistically significant at the end of the trial and was not statistically significant in the placebo group. There was no clear evidence of the effectiveness of oral ondansetron compared with placebo in children with acute gastroenteritis. We found a statistically significant difference between ondansetron and placebo for the rate of hospitalisation and severity
CD005508,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD005514,"The use of a nocturnal bite plate for the treatment of sleep bruxism is effective according to a randomised controlled trial. The results of the trial showed that there was no significant difference in the rate of bruxism resolution or time to resolution after use of a nocturnal bite plate compared to a placebo. This review provides evidence that in the case of sleep bruxism, there is a significant benefit of a nocturnal bite plate compared to a placebo."
CD005522,There is no evidence of effect of tramadol compared with other analgesics in the treatment of osteoarthritis of the knee. This review provides evidence of the effectiveness of tramadol compared with other analgesics in the treatment of osteoarthritis of the knee. There was no clear evidence of benefit of tramadol compared with other analgesics in the treatment of osteoarthritis of the knee.
CD005523,There was no significant difference in the rate of improvement in the pain of lower limb OA in people with and without osteoarthritis when they were treated with an aquatic exercise program compared to control groups. This was based on medium-term data. No differences were found in the rate of improvement in the pain of lower limb OA in people with and without osteoarthritis when they were treated with an aquatic exercise program compared to control groups.
CD005538,There is no convincing evidence to support the use of any interventions for prevention of postoperative pain in children with acute bronchitis. There is a need for more studies of high methodological quality.
CD005539,"There was no observable change in patient care at mealtimes. The nurses in charge of the wards felt that introduction of the screening tool had raised awareness of nutrition-related care. Although the measure was well accepted by physicians and their staffs, it did not appear to affect coordination of care, or in the case of older patients, the rate of hospital-acquired infections was significantly lower. There was no significant difference in the rate of hospital-acquired infections in the intervention group (P < 0.001), and in the rate of hospital-acquired infections in the comparator group ("
CD005542,"All the patients were able to monitor their own blood glucose levels of high quality at home by means of reactive strips and reflectometer. In both the groups the mean glycemic values during fast and two hours after meals, and the modifier of fasting and two hours after meals, were evaluated during the course of pregnancy: increased need of insulin, the week and mode of delivery, and the neonatal complications."
CD005562,There is no evidence of effect of reality orientation therapy on the quality of life of people with mild to moderate Alzheimer's disease. There is a limited evidence of the effectiveness of reality orientation therapy on the quality of life of people with mild to moderate Alzheimer's disease. There is evidence of the effectiveness of reality orientation therapy on the quality of life of people with mild to moderate Alzheimer's disease.
CD005568,To investigate the clinical effect of Erigeron injection (El) scorn on positive expression rate of CD62p in positive platelet and content of tumor necrosis factor-alpha (TNF-alpha) and interleukin-6 (IL-6) in serum of patients with acute cerebral infarction (ACI) Sixty-eight patients with ACI were randomly divided into the treated group (n = 35) and the control group (n = 33).
CD005582,There is no evidence of effect of systemic corticosteroids on the rate of healing of post-herpetic neuralgia. There is a limited evidence of the effectiveness of systemic corticosteroids on the rate of healing of post-herpetic neuralgia.
CD005609,There is no evidence of use of Web-based reporting to assess the quality of care in the field of cardiovascular disease. There is a need for more studies of high methodological quality.
CD005616,"None of the patients with spl spl had spontaneous pain relief; at the end of the lactation period, 8 had spontaneous resolution of symptoms and 1 received a cortisone injection."
CD005646,"There is some indication that TMP-SMZ may be effective for the treatment of patients with severe allergic reactions to sulfonamides. However, there is no evidence that the use of TMP-SMZ is effective for preventing serious adverse events in these patients. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of TMP-SMZ regarding mortality."
CD005944,There is no evidence of effect of vitamin A supplementation on the rate of hospitalisation or mortality in infants in Zimbabwe. There is a small evidence of benefit of vitamin A supplementation on the rate of hospitalisation or mortality in infants in Zimbabwe.
CD005950,"There is evidence from one trial that exercise training may be effective in improving the function of the upper extremity in people with stroke. This review provides evidence that in a randomised controlled trial of appropriate size, exercise training may be effective in improving the function of the upper extremity in people with stroke."
CD005952,"The effectiveness of ongoing rehabilitation services for post-acute stroke survivors is poorly documented. We designed a randomized control, single-blinded study to demonstrate the effectiveness of intensive outpatient therapy. The treatment intervention consisted of 1 hr each of physical and occupational therapy, four times per week for 12 week, because of the high attrition bias. There was a 10% and 42% reduction in the rate of improvement of functional ability in the groups given early intervention compared to control, respectively. This was based on a randomised controlled trial of appropriate size."
CD005959,"There was no significant difference in the rate of resolution of a patient-derived fracture in the two groups of patients examined in this review. The only significant difference in the rate of resolution of a patient-derived fracture was the rate of intervention, which was not significantly affected by the differing methods."
CD006002,"At the end of the 12-mo study, all patients were followed-up for 12 additional months. No significant differences were found in serum HDV- RNA levels or in the rate of response to treatment with interferon-alpha. The most common side-effect with all regimens was unpredictable vaginal bleeding, which was not significantly affected by the drug. In comparison to placebo, high doses of interferon-alpha resulted in a statistically significant reduction in the rate of treatment-related hospital admissions and adverse events, although these results were not statistically significant. No significant differences were found in serum HDV- RNA levels or in the"
CD006028,There is no convincing evidence to support the use of any interventions for prevention of acute renal failure following major abdominal surgery. There is a need for more studies of high methodological quality to determine the effectiveness of different interventions for prevention of acute renal failure following major abdominal surgery.
CD006033,There is insufficient evidence to establish the safety or effectiveness of any interventions for prevention of early menopause in women with long-term contraceptive use. There is a need for more studies of high methodological quality.
CD006069,"There is no evidence of effect of non-pharmacological interventions on the rate of RDS in very preterm infants, and further research is needed."
CD006097,We found a diversity of response rates for natalizumab in patients with moderate to severe Crohn's disease. The primary outcome was a sustained response of less than 150 on the Crohn's disease activity Index. The frequency of commonly reported adverse events did not differ significantly between groups. A single 3-mg/kg natalizumab forfeiture was well
CD006101,"In addition, the single-dose effect in response to the first dose of treatment was studied over 12 h. There was a significant end- of-life effect on the rate of pulmonary complications in patients with chronic obstructive pulmonary disease with salmeterol, compared with placebo. This effect was statistically significant and was associated with a lower rate of pulmonary complications than did drugs with similar names."
CD006107,There was no difference in clinical pregnancy or live birth rates between the two groups. The availability of Ultrasound-guided embryo transfer improved the overall quality of life of the participants and it was clear from the literature that this could be used as a basis for a large scale randomized controlled trial of this type.
CD006122,There is no convincing evidence to support the use of any specific type of low-fat protein supplementation for patients with severe burn injury. There is a need for more studies of high methodological quality.
CD006133,"This review provides some evidence to show that there is no statistically significant difference in the rate of administration of low-dose oral contraceptive contraceptives in women with and without insulin in comparison to no drug or placebo. There is a 10% and 42% reduction for women with and without insulin, respectively, however these results are not statistically significant. Until further evidence is established, this review of low-dose oral contraceptive contraceptives in women with and without insulin does not contain any statistically significant differences in the rate of administration of these drugs in comparison to no drug or placebo."
CD006161,There was no significant difference in the cerebral oxygenation status in women undergoing cesarean section or in the overall quality of life of the women. The only difference in the overall quality of life of the women was in the rate of administration of supplemental oxygen.
CD006168,There is no evidence to suggest that the use of electro-convulsive therapy (e.g. electromyographic and skin-conductance) is effective in reducing the pain of childbirth. There is a need for more studies of high methodological quality to determine if the use of electro-convulsive therapy is effective in reducing the pain of childbirth.
CD006170,"There is insufficient evidence to establish the safety or effectiveness of a novel form of breast-pumping in preventing the adverse effects of neonatal intensive care and in preventing the long-term adverse effects of neonatal intensive care. This review provides evidence that in a small sample of women in the UAE who were intending to return to work or school after giving birth, a novel form of breast-pumping may have a small benefit on long-term breastfeeding."
CD006193,There is no evidence to suggest that the use of a cemented component for total knee replacement improves the rate of fixation of the knee. There is a limited evidence to suggest that the use of a cemented component for total knee replacement improves the rate of fixation of the knee. There is no evidence that the use of a cemented component for total knee replacement improves the rate of fixation of the knee.
CD006194,"We report the results of a prospective randomised controlled trial of the treatment of distal radial fractures with either closed reduction and forearm fixation or with external fixation.. In this prospective study, 70 patients with comminuted intra-articular fractures of the distal radius of types III to VIII (graded according to Frykman) were treated either by closed reduction and forearm plaster (35 patients) or by an effective use of a Clyburn dynamic external fixation. The external fixator was more effective at holding the fractured distal radius in place, and the Garfield fracture results showed a significant benefit of use of"
CD006197,There is no evidence of effect of DHEA on clinical outcomes of schizophrenia. This review provides some evidence to show that DHEA is effective in the treatment of schizophrenia without an increase in adverse events.
CD006229,"There was no significant cost effective difference between the two procedures. The use of laparoscopic cholecystectomy for patients with symptomatic cholecystectomy did not show a significant benefit from a treatment standpoint. There was a 10% reduction in the rate of hospitalisation after cholecystectomy compared to usual care, but no significant difference in the rate of hospital stay. The use of laparoscopic cholecystectomy for patients with symptomatic cholecystectomy did not show a significant benefit from a treatment standpoint. There was a 10% reduction in the rate of hospital stay after chole"
CD006251,There was a significant reduction in mean paid lost days per event after the standard change and there was a significant reduction in mean cost per fall when adjusting for age and the temporal trend for costs among non-fall injuries. Through the use of observational methods we have demonstrated significant effects of the Washington Constitutional Fall Protection Standard �� on reducing the risk of serious occupational injuries.
CD006268,There is no convincing evidence to support the use of any specific type of adjuvant therapy for colonoscopy. There is a need for more studies of high methodological quality.
CD006283,There is no evidence of benefit from electrical stimulation for the prevention of early-stage Bell's palsy. There is limited evidence of the effectiveness of electrical stimulation for the prevention of early-stage Bell's palsy. There is a need for more studies of high methodological quality.
CD006309,"Antenatal depression is a significant risk factor for postpartum depression, with a 10%-12% prevalence in all pregnancies. Rates of depression are higher for pregnant women with chronic stressors, financial and housing problems, and inadequate social support Despite the prevalence and associated family and infant morbidity, there are no controlled clinical treatment trials regarding this topic, to the authors' knowledge. APA has identified treatment of depression during pregnancy as a priority for clinical guidelines. A 16-week bilingual controlled clinical trial compared a group receiving interpersonal psychotherapy for major depressive disorder with a parenting education program for women with postpart"
CD006332,There is no convincing evidence to support the use of methylnaloxone for the treatment of postoperative nausea and vomiting in patients with gastrointestinal obstruction. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of methylnaloxone regarding the rate of gastric emptying and the duration of gastric emptying.
CD006355,"There was no significant difference in the rate of response to treatment with NTG in patients with RCTs comparing it with placebo or with oral corticosteroids, or in the rate of response to treatment with oral corticosteroids compared with no treatment or with both. The most common side-effect with all regimens was unpredictable vaginal bleeding. Adverse events were ifted into placebo or to a placebo when treatment was started, and no significant differences were found in the two regimens comparing them."
CD006373,"There is no evidence of effect of voice therapy on the quality of life of people with dysphonia. There is a small evidence of benefit of voice therapy on the quality of life of people with non-dis dysphonia. However, there is insufficient evidence to support the use of voice therapy for people with non-disastrous dysphonia."
CD006378,There is no evidence of effect of systemic corticosteroids in the treatment of mild to moderate Alzheimer's disease. There is a need for more studies of high methodological quality.
CD006385,There was no significant difference in outcome between the two groups for any follow-up. The use of this approach will avoid unnecessary surgical procedures.
CD006386,There is no convincing evidence to support the use of any specific type of adjuvant therapy for local head and neck cancer. There is a need for more studies of high methodological quality.
CD006400,The two studies included in this review provide evidence that a well-designed randomized controlled trial of high methodological rigour is needed to determine the effectiveness of a erythropoietic growth factors-based diet for rheumatoid arthritis. This review provides evidence that a well-designed randomized controlled trial of high methodological rigour is needed to determine the effectiveness of a well-designed randomized controlled trial of high methodological rigour for rheumatoid arthritis.
CD006403,There is no convincing evidence to support the use of any specific type of adjuvant for the prevention of anthrax infection in adults. There is a need for more studies of high methodological quality.
CD006432,"There is no evidence of effect of exercise on functional ability in people with stroke, and further research is needed to determine if there are patients who may derive benefit from exercise after stroke."
CD006447,There is no evidence of effect of psychosocial interventions on the rate of surgery of children undergoing surgery for anesthetic abdominal surgery. There is a limited evidence of the effectiveness of psychosocial interventions on the rate of surgery of children undergoing abdominal surgery for anesthetic.
CD006455,"There was no clear evidence that lamotrigine retarded the progression of early Huntington disease over a period of 30 months. However, a significant retrospective analysis revealed that the rate of improvement in the course of the disorder was less than that in the absence of intervention. This argues for multicenter efforts for future therapeutic trials in HD.Trial of maniacal use of d-alpha-tocopherol in the treatment of early Huntington's disease was not effective. No significant differences were found in the rate of improvement in the course of the disorder."
CD006469,There were 23 patients ineligible for the review because of lack of evidence from the trial. One patient was refused because of lack of evidence from the trial. The other patient was refused because of lack of evidence from the trial.
CD006484,There was no significant difference in immune response and by intensity of chemotherapy in children with cancer who were receiving re-induction compared to children with no treatment or who were receiving therapy. children with cancer who were receiving therapy for unclear reasons.
CD006505,"We found no clear differences between doses or regimens of vaccine in children with and without cancer or in patients with moderately severe cancer. The most common side-effect with all three doses of vaccine was unpredictable vaginal bleeding. This was consistent with previous studies of high methodological quality and with evidence from one trial that suggests a protective effect of antiepileptics on the rate of response to influenza in children with leukemia. However, this does not exclude the possibility that the drugs are associated with increased risk of serious adverse outcomes."
