,ReviewID,Generated
261,CD004918,There is little evidence to suggest that a reduction in IOPs/visual acuity/death when intubated eyes are treated with pericardial membrane (Preclude) prophylactically. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare the results with alternative pericardial membrane implementations such as permissive pericardiography or Closed-angle perioperative perioperative perioperative perioperative perioperative perioperative perioperative perioperative
262,CD004929,"No studies have compared the benefits of nasogastric intubation with the benefits of early postoperative feeding. The benefits of nasogastric intubation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of nasogastric tubes, because data reported in the trials are scarce."
263,CD004943,"We have compared the effect of oral ranitidine and ranitidine on gastric contents in 80 consecutive women undergoing emergency Caesarean section. Since antisecretory agents do not clear stomach contents already present at the start of treatment, two groups of patients have been randomly assigned to receive either ranitidine 50 mg or omeprazole 40 mg intravenously. In addition, all patients received 30 mL of 0.3 M sodium citrate on entry into the operating room. Aspiration of gastric contents was undertaken immediately after endotracheal intubation (PI) and before tracheal extubation."
264,CD004950,We have not found evidence that a significant reduction in pain was achieved when infants were treated with oral glucose or sucrose. The results suggest that breastfeeding may reduce pain intermittants when they are undergoing blood sampling for newborn screening. This could be because the glucose in the solution is more soluble than the other solutions.
265,CD004957,"We found no clear evidence to support routine inpatient rehabilitation with the aim of improving functional ability after hip and knee arthroplasty. However, this does not exclude the possible usefulness of a more-efficient home care protocol."
266,CD004979,"There is little evidence to suggest that oral amoxicillin and parenteral penicillin are equivalent in the treatment of young Gambian children with severe pneumonia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral amoxicillin versus injectable penicillin in the treatment of young Gambian children with severe pneumonia."
267,CD004998,There is inadequate evidence to evaluate the effectiveness of yogic meditation techniques in treating people with obsessive-compulsive disorder. The results suggest that progressive resisted exercise may improve symptoms of anxiety in people with OCD.
268,CD005006,We have not found evidence that a significant difference exists between doxorubicin and doxorubicin for the outcomes examined in this review. Results do not apply to absence or myocet. No outright evidence was found to support or overthrow current treatment policies.
269,CD005009,We have not found evidence that a significant difference exists between IAD and CAD for the outcomes examined in this review. The results do not apply to absence or myoclonus. No evidence was found comparing IAD with other treatment options such as chemotherapy or radiation.
270,CD005042,There is inadequate evidence to evaluate the effect of psychostimulants on ADHD symptoms when compared with other treatment options such as behavioral parent training or self-control therapy. The results suggest that the benefits of psychostimulation may be more pronounced in children with ADHD than in other people.
271,CD005046,"There is inadequate evidence to compare intrasphincteric injection of botulinum toxin with pneumatic dilatation. The two treatment methods initially had equal success rates, but in the long term the effect of the botulinum toxin injection was statistically significantly shorter than that of balloon dilation. There is no apparent reduction in LES pressure or maximum esophageal diameter in the barium esophagogram in the two groups before therapy."
272,CD005059,"There is little evidence to suggest that epidural analgesia reduces the incidence ofdeath and major complications after abdominal aortic surgery when compared with no intervention or general anaesthesia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative epidural analgesia compared with no intervention or general anaesthesia in reducing the incidence ofdeath and/or wounding from abdominal aortic surgery."
273,CD005081,CORTICOTROPIN IN TREATMENT OF OCULAR MYASTHENIA; A CONTROLLED CLINICAL TRIAL.
274,CD005083,"There is a growing body of evidence to support the use of honey as a treatment for venous ulcers. However, there is limited empirical evidence to support its use. This is based on a small sample of studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
275,CD005087,"No studies have compared amiloride with other classes of drug in the treatment of cystic fibrosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of amiloride compared with no intervention or placebo in the treatment of patients with cystic fibrosis."
276,CD005102,"We found no clear evidence to support routine exercise with the aim of preventing diabetes in people with IGT. However, this does not exclude the possible usefulness of diet and exercise in preventing NIDDM."
277,CD005129,We have not found evidence that a significant difference exists between oral and intravenous prophylaxis of cytomegalovirus infection after renal transplantation. The results suggest that prophylaxis of CMV infection is effective in preventing infection after kidney transplantation. It is more effective than oral prophylaxis in preventing infection of other viruses such as herpes simplex virus infections.
278,CD005137,We have not found evidence that a significant difference exists between the two trials on whether patching improves visual acuity in children with amblyopia or not. The results suggest that the two trials were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the current trials
279,CD005181,There is inadequate evidence to evaluate the effect of IFN beta-1b on disability in people with secondary progressive multiple sclerosis (SP-MS). The benefits have been firmly established on a sizeable body of evidence from randomized controlled trials.
280,CD005190,We found no clear evidence to support the use of PAN with BZs in treating acute alcoholic withdrawal states.
281,CD005203,There is inadequate evidence to evaluate the effect of a protein hydrolysate or amino acid-derived formula on the activity of atopic dermatitis in infants with cow's milk allergy/ intolerance. The results suggest that progressive resisted eating of eggs may improve skin quality in affected areas.
282,CD005208,"There is inadequate evidence to evaluate the effectiveness of abciximab in patients with ischemic stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of abciximab in patients with ischemic stroke properly."
283,CD005214,There is inadequate evidence to evaluate the effectiveness of injectable progestogen-only contraceptives compared to other contraceptives such as oral contraceptives. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
284,CD005237,We have not found evidence that a significant difference exists between olanzapine and risperidone for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
285,CD005251,We found no evidence to support routine antibiotic therapy of infants with umbilical catheterization with antibiotics prophylactically before they are intubated or when the baby is intubated.
286,CD005262,We have not found evidence that a significant difference exists between pentoxifylline and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
287,CD005276,"There is little evidence to suggest that topical anesthesia is effective in reducing pain during cataract surgery. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, a good deal of the evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical anesthesia compared to no intervention or placebo."
288,CD005331,"We found no clear evidence to support the use of hypnosis in the treatment of people with conversion disorder. The results suggest that a comprehensive treatment programme, either with or without hypnosis, can be worthwhile for patients with long-standing conversion symptoms."
289,CD005365,"There is little evidence to suggest that perioperative antibiotic prophylaxis is effective in preventing post-operative infections after cerebrospinal fluid shunting. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative antibiotic prophylaxis compared to control groups or other antibiotic prophylaxis."
290,CD005373,We found no clear evidence that a significant difference exists between inhaled salbutamol and beclomethasone for the outcomes examined in this review. The results do not apply to absence or myoclonus.
291,CD005397,We have not found evidence that a significant difference exists between vestibular rehabilitation and entourage exercises for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
292,CD005413,We have not found evidence that a mortality benefit from the addition of cytokines to chemotherapy has been achieved in patients with metastatic melanoma. The results suggest that chemotherapy alone is effective in reducing cancer symptoms in these people but that a mortality benefit may be missed with the addition of interferon alpha-2 and IFN-alpha.
293,CD005421,"The benefits of parental-child family life education programs have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of parent-child family life education programs, because data reported in the studies are scarce."
294,CD005463,We found no clear evidence to support routine monitoring of the course of treatment with the aim of reaching out to parents/guardians with concerns about the outcomes of the intervention. This is based on medium-term evidence. No evidence was found comparing PCIT with other intervention classes such as parenting classes or parenting classes. Further larger and longer-term trials are required to determine whether the benefits seen in short-term clinical trials
295,CD005486,There is inadequate evidence to evaluate the effect of silver-releasing dressings on wound prognosis in people with critically colonised venous leg ulcers. The results suggest that the use of silver-releasing dressings may improve wound healing in people with critically colonised wounds.
296,CD005496,We have not found evidence that a significant difference exists between the two groups of people enrolled in the studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
297,CD005506,"No studies have compared ondansetron with other antiemetic drugs such as promethazine and metoclopramide. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ondansetron compared with other antiemetic drugs such as promethazine and metoclopramide."
298,CD005508,We have not found evidence that a significant difference exists between propranolol and pro-talky drug in the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
299,CD005514,There is little evidence to suggest that the use of oral splints reduces bruxism and tooth-grinding activity when compared to nocturnal bite plate. The results suggest that the two may be linked.
300,CD005522,"There is inadequate evidence to evaluate the effectiveness of oral analgesics in reducing pain in people with osteoarthritis. The results suggest that a significant difference exists between tramadol and its active metabolite, O-desmethyl-tramadol, for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
301,CD005523,There is inadequate evidence to evaluate the effect of aquatic exercise on functional ability in people with osteoarthritis. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
302,CD005538,"The benefits of oral diclofenac have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral diclofenac, because data reported in the trials are scarce."
303,CD005539,There is inadequate evidence to evaluate the effectiveness of early- intervention nutrition screening tools in reducing malnutrition and related hospital-acquired infections in older people. The results suggest that early- intervention nutrition screening tools may be effective in reducing protein-energy malnutrition and related hospital-acquired infections in older people.
304,CD005542,There is inadequate evidence to evaluate the effect of micropumps on perinatal outcomes in people with type I diabetes mellitus. The results suggest that micropumps are effective in preventing urinary keton bodies and hypoglycemic crisis in pregnant women but they are not effective in preventing diabetes mellitus during pregnancy.
305,CD005562,We have not found evidence that a significant benefit has been found from reality orientation therapy on people with Alzheimer's disease. The results suggest that the intervention may improve cognition and quality of life in people with mild Alzheimer's disease and their relatives.
306,CD005568,We found no clear evidence to support routine antiellerapy with the aim of reducing bleeding in patients with acute cerebral infarction.
307,CD005582,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
308,CD005609,We have not found evidence that a significant difference exists between reporting of adverse events and attributing them to the nature of the disease. This is based on medium-term evidence. No evidence was found to support or overthrow current reporting policies.
309,CD005616,"We found no clear evidence to support routine cortisone injection with the aim of inducing pain relief during lactation. However, this does not exclude the possible usefulness of thumb spica splints in reducing pain during lactation."
310,CD005646,We have not found evidence that a significant difference exists between the two treatment methods for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
311,CD005944,There is little evidence to suggest that post-natal vitamin A supplementation reduces the incidence of diarrhea and respiratory tract infection in infants or infants when compared with no intervention or placebo. The results suggest that vitamin A supplementation may improve the quality of breastfeeding in these women.
312,CD005950,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
313,CD005952,"We found no clear evidence to support routine occupational therapy with the aim of improving mobility in postacute stroke survivors. However, this does not exclude the possible usefulness of intensive outpatient therapy in reducing disability in postacute stroke survivors."
314,CD005959,We have not found evidence that a significant difference exists between intramedullary nails and compression plates for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
315,CD006002,We have not found evidence that a significant benefit has been found from the use of nested polymerase chain reaction in monitoring hepatitis D infection. The results suggest that progressive hepatitis D infection is more easily treated with recombinant interferon-alpha than with no intervention.
316,CD006028,"We have not found evidence that a mortality benefit exists from the use of atrial natriuretic peptide in ischemic acute renal failure. While the benefits are apparent in the small numbers of studies to date, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of atrial natriuretic peptide, because data reported in the trials are scarce."
317,CD006033,We have not found evidence that a significant difference exists between the two groups of women treated with oral contraceptives for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
318,CD006069,"There is inadequate evidence to evaluate the effectiveness of topical surfactants in preventing respiratory distress syndrome (RDS) in very preterm infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical surfactants in preventing RDS in very preterm infants."
319,CD006097,We have not found evidence that a significant benefit exists from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
320,CD006101,We have not found evidence that a significant difference exists between salmeterol and ipratropium for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found comparing active comparators.
321,CD006107,There is little evidence to suggest that ultrasound-guided embryo transfer improves the fertility of patients during in vitro fertilization or during childbirth. The results suggest that the benefits of ultrasound may be more pronounced in cases where there is no apparent benefit from the intervention. This could be because the initial experience with embryo transfer is more equivocal.
322,CD006122,There is inadequate evidence to evaluate the effect of nutrition on morbidity and mortality in burn patients. The results suggest that low-fat nutrition support may reduce infectious morbidity and shorten the stay in burn patients.
323,CD006133,We have not found evidence that a significant difference exists between oral contraceptives containing ethinyl estradiol and entinylvestradiol and entinylvestradiol and entinylvestradiol and entinylvestradiol. This could be because they contain different progestogens. No evidence was found comparing entinylvestradiol and entinylvestradiol with other oral contraceptives.
324,CD006161,We have not found evidence that a significant difference exists between groups of people for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
325,CD006168,There is inadequate evidence to evaluate the effect of biofeedback on childbirth pain. The results suggest that use of biofeedback may reduce the pain experienced by childbearing women.
326,CD006170,"There is inadequate milk production and fat content from breastfeeding in mothers of preterm infants. The benefits of human milk for preterm infants are widely recognized, yet technological advances in milk expression have been slow. We compared the efficacy of a standard electric pump (EP; Egnell) used in 94% of United Kingdom neonatal units with a novel manual pump (MP; Avent ISIS) designed to operate more physiologically by simulating the infant's compressive action on the areola during breastfeeding. The results suggest that the manual breast pump may work as well as the electric breast pump when breastfeeding is encouraged and supported."
327,CD006193,We have not found evidence that a significant difference exists between the types of fixation of the tibial components in total knee arthroplasty. The results suggest that the initial fixation of the tibial component is more effective than cemented fixation.
328,CD006194,We have not found evidence that a significant difference exists between external fixation and plaster immobilization for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
329,CD006197,"We found no evidence to support the use of DHEA in the treatment of schizophrenia symptoms or impairment of visual and movement skills. However, this does not exclude the possible usefulness of DHEA in the treatment of schizophrenia symptoms, side effects, and quality-of-life impairment."
330,CD006229,There is little evidence to suggest that a significant difference exists between cholecystectomy and minilaparotomy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
331,CD006251,We have not found evidence that a significant reduction in occupational injuries was seen when workers were told about the dangers of trench cave-in. The results do not apply to absence or myoclonus. No evidence was found to support or overthrow current policies.
332,CD006268,We have not found evidence that a significant difference exists between propofol and alfentanil for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
333,CD006283,We have not found evidence that a significant difference exists between groups of patients with Bell's palsy who are treated with conventional therapeutic measures and those who are treated with facial neuromuscular re-education. The results suggest that progressive resisted exercise may improve facial symmetry in patients with Bell's palsy.
334,CD006309,There is inadequate evidence to evaluate the effectiveness of interpersonal psychotherapy compared to parenting education in reducing post-partum depression. The results suggest that interpersonal psychotherapy is effective in reducing depressive symptoms in pregnant women.
335,CD006332,We have not found evidence that a significant difference exists between oral and oral naloxone for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
336,CD006355,We have not found evidence that a significant difference exists between topical glyceryl trinitrate and other topical nitroglycerin patches for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
337,CD006373,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
338,CD006378,"No studies have compared oral anti-inflammatory drugs with the benefits of oral analgesics in the treatment of Alzheimer's disease. There is only limited evidence to suggest use of oral anti-inflammatory drugs reduces cognitive impairment in people with mild- and moderate-moderate Alzheimer's disease (AD). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral anti-inflammatory drugs compared to no intervention or placebo in the treatment of AD."
339,CD006385,There is inadequate evidence to evaluate the effectiveness of oral surgery in reducing pain and improving muscle strength in people with temporomandibular joint disorders. The results suggest that oral surgery is effective in reducing pain and improving muscle strength in people with temporomandibular joint disorders.
340,CD006386,We have not found evidence that a mortality benefit has been found from the use of perioperative chemotherapy in people with oral cancer. This is based on medium-term evidence. No evidence was found from the two randomized trials comparing induction chemotherapy with radiotherapy or with no intervention.
341,CD006400,We have not found evidence that a significant benefit has been found from eating a specific food item. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
342,CD006403,We have not found evidence that a significant difference exists between intramuscular and control groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
343,CD006432,We have not found evidence that a significant difference exists between bilateral and unilateral training for upper-limb movements in people with hemiparetic stroke. The results suggest that progressive resistedapy may improve muscle strength in affected muscles.
344,CD006447,There is little evidence to suggest that a formal examination of the effect of parental presence on anxiety and distress during the perioperative period has been effective in reducing children's anxiety. The results suggest that the benefits of parental presence may be more effective than oral sedatives in reducing preoperative anxiety in children.
345,CD006455,There is little evidence to suggest that a significant benefit exists from the use of pure ethyl-EPA in people with early Huntington's disease. The results suggest that the benefits may be more equivocal than expected.
346,CD006469,Existing evidence does not suggest a mortality benefit from the addition of bleomycin to the current treatment regimen of cisplatin and ifosfamide. This is based on medium-term evidence. No evidence was found comparing the two treatment regimens.
347,CD006484,We have not found evidence that a significant difference exists between children with cancer and people without cancer for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
348,CD006505,We have not found evidence that a significant difference exists between the two studies on the effect of inactivated varicella vaccine on disease outcomes in people with cancer while ignoring the possible adverse effects that might result from the use of inactivated varicella vaccine. The results suggest that the initial benefits of inactivated varicella vaccine may be more effective than the control in preventing zoster in people with cancer.
349,CD006533,We have not found evidence that a significant difference exists between duloxetine and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
350,CD006616,We have examined the effect of N-acetylcysteine on pulmonary function in patients undergoing coronary artery bypass grafting (CABG) procedures. The level of microalbuminuria is thought to reflect the severity of inflammation-induced systemic vascular permeability and may have prognostic value with regard to organ dysfunction and survival. NAC has been shown to decrease capillary leakage in experimental sepsis. It has been shown to prevent the initiation of periprocedural myocardial ischemia and myocardial stress from being triggered by the release of toxic oxidative free radicals.
351,CD006639,"Existing evidence does not suggest a mortality benefit from zinc supplementation in children with malnutrition. However, a controlled trial is required to determine whether the benefits seen in the current studies are true or not. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of zinc supplementation compared to control groups or other sources of micronutrients in preventing malaria."
352,CD006655,We have not found evidence that a significant difference exists between laparoscopic surgery and laparotomy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
353,CD006660,"No studies have compared SBD with other antibiotics such as antibiotics prophylactically administered or with oral antibiotics. There is only limited evidence to suggest use of perioperative selective bowel decontamination reduces infection and death after liver transplantation when compared with no intervention or placebo. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative selective bowel decontamination compared with no intervention or placebo."
354,CD006665,"There is inadequate evidence to evaluate the effect of ascorbic acid on the mortality of tetanus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ascorbic acid in reducing the mortality of tetanus."
355,CD006667,We have not found evidence that a mortality benefit from open-circuit endotracheal suctioning is immediate or even medium-term. The results suggest that progressive resisted prophylactics may improve lung volume and oxygenation in people with early respiratory distress syndrome.
356,CD006715,There is little evidence to suggest that the insertion of an epidural catheter in patients requiring full heparinization may lead to an epidural hematoma. The authors investigated whether thoracic epidural analgesia (TEA) can increase the blood flow of the ITA. This is based on medium-term evidence. No evidence was found comparing the two different anaesthetic techniques. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis.
357,CD006717,There is little evidence to suggest that a significant difference exists between patella taping and exercise for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
358,CD006726,"There is inadequate evidence to evaluate the effectiveness of trauma-focused, cognitive-behavioral therapy (TF-CBT) compared with active control time-limited dynamic therapy (TLDP-A) for decreasing posttraumatic and depressive symptoms in adolescent victims of single- event traumas. The results suggest that progressive resisted therapy may be effective in reducing PTSD symptoms in children and young people."
359,CD006728,There is inadequate evidence to evaluate the effect of in-patient family intervention on mood episodes of bipolar I disorder. The results suggest that family intervention may improve depressive and anxiety symptoms in patients but not in those with suicidal tendencies.
360,CD006734,"Existing evidence does not suggest a mortality benefit from breastfeeding in children born to HIV-infected mothers. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of breastfeeding compared to other forms of infant feeding in preventing HIV-1 infection."
361,CD006746,There is inadequate evidence to compare the benefits of laser peripheral iridotomy with or without iridoplasty in the treatment of eyes with synechial primary angle-closure or primary angle-closure glaucoma. The results suggest that a reduction in IOP is possible with or without iridoplasty.
362,CD006771,We have not found evidence that a significant difference exists between heparin and nofracated heparin for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
363,CD006772,There is little evidence to suggest that a formal controlled trial of nurse led clinics in general practice is effective in reducing the risk for coronary heart disease. The results suggest that progressive resisted exercise may improve blood pressure in patients with coronary artery disease.
364,CD006790,We have not found evidence that a significant difference exists between IFN-beta-1a and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
365,CD006829,We have not found evidence that a significant difference exists between the two trials on the effect of fluticasone propionate and salmeterol on respiratory disturbances in people with COPD. The results suggest that the benefits of entacapone and oral corticosteroids are more effective than the benefits of entacapone and placebo in reducing respiratory disturbances in people with COPD.
366,CD006853,Exercise is effective in reducing pain and fatigue in people with rheumatoid arthritis. It is more effective than ROM exercises in reducing nausea and vomiting and improving muscle strength.
367,CD006866,No studies have compared oral acyclovir with other classes of drug in the treatment of herpes zoster.
368,CD006883,We have not found evidence that aprotinin reduces blood loss during spinal surgery in children with scoliosis. The results suggest that perioperative Amicar is effective in reducing bleeding in patients with scoliosis undergoing posterior spinal fusion and segmental spinal instrumentation. This is based on medium-term evidence. No evidence was found comparing Amicar with other antifibrinolytic agents such as beta blockers or monoamine oxidase inhibitors. Further larger and longer-term trials are required to determine whether aprotinin's effectiveness
369,CD006904,We have not found evidence that a significant difference exists between weaning protocols and control groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current weaning policies.
370,CD006907,There is inadequate evidence to evaluate the effect of tight control on perinatal outcomes in women with mild essential or gestational hypertension. The results suggest that tight control of blood pressure reduces the rate of antenatal hospitalization and does not adversely affect perinatal outcomes in women with mild essential or gestational hypertension.
371,CD006943,We found no clear evidence to support routine antibiotic therapy of cobert bacteriuria of childhood.
372,CD006945,We have not found evidence that a significant difference exists between allopurinol and rasburicase for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
373,CD006956,There is little evidence to suggest that a significant difference exists between laparoscopic and open ileocolic resection for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
374,CD006963,"There is inadequate evidence to evaluate the effect of osteosynthesis on postoperative condylar movements. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intraoral vertical ramus osteotomy compared with sagittal split ramus osteotomy."
375,CD006972,"We found no clear evidence to support routine use of L-thyroxine in children with congenital hypothyroidism. However, this does not exclude the possible usefulness of active comparators such as antidepressants."
376,CD007024,We have not found evidence that a significant difference exists between disulfiram and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
377,CD007033,We have not found evidence that a significant difference exists between oral corticosteroids and bronchodilators for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
378,CD007066,"We have not found evidence that a significant reduction in blood pressure was achieved when aliskiren was administered alone or in combination with the angiotensin receptor blocker valsartan. The results suggest that aliskiren is effective when administered orally or in combination with the angiotensin receptor blocker valsartan. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether aliskiren's oral inhibitor therapy is effective or not in people with"
379,CD007124,There is little evidence to suggest that a significant difference exists between conventional and controlled-release carbamazepine formulations for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
380,CD007166,We have not found evidence that a significant benefit has been found from the use of entacapone as an adjunct to levodopa in patients with Parkinson's disease with motor fluctuations. This is based on medium-term evidence. No evidence was found from a randomized controlled trial.
381,CD007191,We have not found evidence that a mortality benefit exists from the initial treatment of patients with HIV with azithromycin or placebo. The results suggest that prophylactic treatment of patients with HIV is effective in preventing Mycobacterium avium complex infection.
382,CD007214,"There is little evidence to suggest that TENS is effective in reducing pain during childbirth. The results suggest that the benefits of TENS may be more equivocal than expected. This could be because the pain thresholds for the two outcomes are different. Before and after TENS, women are asked to assess pain with visual analog scale. There is no apparent reduction in the number of analgesics administered to them."
383,CD007224,CPB is associated with a systemic inflammatory response and is a major cause of renal dysfunction in patients with chronic obstructive pulmonary disease. It is more effective than CABG in reducing respiratory disturbances in these people but subjective outcomes are more equivocal. Certain people tend to prefer CABG to off-pump coronary artery bypass grafting. This could be because they offer a more convenient way of grafting. Short-term data indicate that CABG leads to fewer respiratory disturbances than long-term data are required for all outcomes. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in
384,CD007289,"We found no clear evidence to support routine chemotherapy of patients with complete hydatidiform mole with the aim of reducing the occurrence of secondary trophoblastic diseases. However, this does not exclude the possible usefulness of prophylactic chemotherapy in reducing the occurrence of choriocarcinoma."
385,CD007293,We have not found evidence that a significant reduction in complications was achieved from routine preoperative medical testing of patients before cataract surgery. The results suggest that the benefits of routine preoperative testing are not apparent in the small sample sizes in the two studies. The studies were greatly underpowered to detect uncommon adverse effects such as hypertension and bradycardia. Additional controlled trials are required to determine whether the benefits of routine preoperative medical testing are effective or not in preventing complications.
386,CD007294,"There is inadequate evidence to evaluate the effect of perioperative chemotherapy on survival in patients with high-grade gliomas. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative chemotherapy in patients with high-grade gliomas."
387,CD007298,No evidence has been found to support routine calcium and vitamin D supplementation with the aim of reducing bone mineral density in patients with cystic fibrosis.
