ReviewID,Generated
CD004943,Cimetidine when given in oral form is more effective than antacid oral in preventing aspiration of gastric contents in preventing Mendelson's syndrome. The beneficial effects of Cimetidine on gastric pH and volume are significant and should be interpreted with caution in women undergoing elective caesarean section. The risk of gastric pH and volume are also significant and should be interpreted with caution in women undergoing elective caesarean section.
CD004950,"Breastfeeding, when performed by a skilled pharmacological practitioner, appears to be an effective means of decreasing pain in term neonates. Indications of positive effects on health-related outcomes and outcomes were seen in the groups of newborns undergoing heel-lance."
CD004957,There is evidence from one trial that home care is more effective than hospital care in improving function and quality of life in patients undergoing hip and knee arthroplasty. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD004979,"Oral amoxicillin may be as effective as parenteral penicillin when used as a primary treatment for severe pneumonia. But the long term safety data on the use of amoxicillin in this manner is unknown. With limited data on other antibiotics, parenteral penicillin may be as effective as oral amoxicillin when used as a primary treatment for severe pneumonia. However, the long term safety data on the use of parenteral pen"
CD004998,There is no convincing evidence to support the use of any of the six meditation protocols examined in this review for the treatment of people with obsessive-compulsive disorder. There is a need for more studies of high methodological quality.
CD005006,Antitumor efficacy and toxicity are similar in patients with metastatic breast cancer and are effective in preventing progression. Adverse events are similar in patients with metastatic breast cancer and are effective in preventing progression.
CD005009,We did not find evidence to support the use of any specific type of endocrine therapy for patients with advanced prostate cancer. The available evidence is not adequate to make specific recommendations regarding the use of any specific type of endocrine therapy for patients with advanced prostate cancer.
CD005042,"There is insufficient evidence to establish the safety or effectiveness of any interventions for children with ADHD. When used in comparison to medication, these results may justify the development and evaluation of programs incorporating psychostimulants in treatment programs for ADHD."
CD005046,"Botulinum toxin injection into the lower esophageal sphincter is effective in alleviating symptoms of achalasia. It is more effective than pneumatic dilatation in reducing symptom scores and improving esophageal function. However, there is a risk of relapse when used in patients with achalasia."
CD005059,"Epidural analgesia when used intra-operatively is more effective than general anaesthesia or postoperative epidural analgesia in reducing postoperative complications and in decreasing the risk of cardiovascular failure and major infectious complications. However, there was a significant increase in the rate of pulmonary failure and major infectious complications when patients receiving epidural analgesia are treated with parenteral opioids. The risk of"
CD005081,There is insufficient evidence to support or refute the use of corticotrOPin for treatment of OCULAR MYASTHENIA.
CD005083,"Topical honey treatment of wounds in people with venous ulcers is effective, with a small clinically and statistically significant benefit on healing. However, there is insufficient evidence to support or not support the use of honey as a dressing for venous ulcers. There is a need for more studies of high methodological quality."
CD005087,"Amiloride appears to be beneficial for patients with cystic fibrosis. In patients with cystic fibrosis, amiloride may be beneficial for mucus clearance and lung function. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of amiloride alone compared to other antibiotics, or to placebo, but the data are sparse. More"
CD005102,Lifestyle changes may reverse the development of insulin resistance. The Da Qing IGT and Diabetes Study results support this. A multicenter randomized controlled trial of appropriate size is justified to confirm the preliminary results from this review.
CD005129,prophylaxis should be offered to CMV-seronegative transplant recipients who are at high risk for primary CMV infection.
CD005137,"patching appears to be beneficial for children with amblyopia. In the youngest patients, improvement in visual acuity is seen with 2 hours of patching per day (for a total of 6 hours) compared to no treatment. Adverse events appear to be similar to glasses. patching appears to be beneficial for children with amblyopia."
CD005181,Interferon beta-1a appears to have a small clinically and statistically significant benefit on the disease activity of patients with secondary progressive multiple sclerosis. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. There is no apparent benefit from interferon beta on disease activity in people with secondary progressive multiple sclerosis.
CD005190,There is insufficient evidence to assess the value of psychotropic analgesic nitrous oxide versus benzodiazepines for acute alcohol withdrawal.
CD005203,Antigen-free diets are effective in reducing symptoms of atopic dermatitis in children. There is no evidence of effect of dietary exclusion on growth in children with atopic dermatitis.
CD005208,There is evidence that abciximab may improve outcomes of patients with acute ischemic stroke when given in a dose of 3 mg per minute (maximum 10 microg/min). There is no evidence that abciximab will improve outcomes of people with stroke when given in a dose of 3 mg per minute (maximum 10 microg/min)
CD005214,There is insufficient evidence to support or refute the use of injectable contraceptives for women seeking fertility termination.
CD005237,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Olanzapine and risperidone are highly effective in treating symptoms of schizophrenia. In patients with schizophrenia and schizoaffective disorder, Olanzapine and risperidone are highly effective. In patients with schizophrenia and schizoaffective disorder,"
CD005251,"There is insufficient evidence to support the routine administration of antibiotics in newborn infants and, in the event of inappropriate use of antibiotics, patients should be offered evidence of their benefit."
CD005262,"Pentoxifylline appears to be beneficial for patients with intermittent claudication. In comparisons with placebo, improvements were seen in time-to-walking (TTP) and blood viscosity with the use of pentoxifylline. The effects of pentoxifylline on time-to-walking (TTP) and blood viscosity were also significant. A transdermal patch was also tested, although results were not always significant."
CD005276,"There is no evidence to suggest that the use of unpreserved lidocaine reduces pain or discomfort during cataract surgery. There is a risk of adverse events from the use of lidocaine, but these results are not statistically significant. Further adequately powered randomised controlled trials should be undertaken in patients undergoing IOL insertion."
CD005331,There is evidence from one trial that hypnosis may be effective for patients with conversion disorder of the motor type. The use of hypnosis for conversion disorder is not effective based on the available evidence. There is a need for more studies of high methodological quality.
CD005365,Antibiotic prophylaxis should be offered to those undergoing shunt procedures.
CD005373,There is no evidence to suggest that salbutamol or beclomethasone has an effect on frequency of cough or score in children with recurrent cough.
CD005397,There is evidence that exercise is effective in reducing symptoms of vertigo and improving recovery in patients with chronic vestibular dysfunction.
CD005413,"Temozolomide when used in combination with immuno chemotherapy is an effective systemic therapy for metastatic melanoma. In patients with metastatic melanoma, temozolomide compared with chemotherapy alone is an effective systemic therapy. In patients with metastatic melanoma, Temozolomide compared with chemotherapy is an effective systemic therapy. In patients with metastatic melanoma,"
CD005421,There is insufficient evidence to assess the value of family life education programs for seventh graders. Most of the available studies are not of high methodological quality and further research is required.
CD005463,There is insufficient evidence to support or refute the use of PCI in the treatment of parents who are reported to be physically abusive. It may be advisable to carry out large randomised clinical trials on this topic.
CD005486,There is inadequate evidence to evaluate the value of silver-releasing dressing for venous leg ulcers. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of silver-releasing dressing regarding mortality.
CD005496,"Probiotics should be offered to those preterm infants who are born with a gestational age of < 33 weeks and are receiving formula containing lactobacillus. This would allow us to assess the beneficial effects of probiotics on the health of preterm infants and, in particular, on the risk of necrotizing enterocolitis."
CD005506,"Dimenhydrinate appears to be beneficial for children with acute gastroenteritis. In patients with acute gastroenteritis where oral rehydration is not effective, dexamethasone may be more effective than ondansetron. However, there is no significant evidence for or against other lines of treatment of acute gastroenteritis."
CD005508,"Beta-blockade drugs do not appear to have a significant effect on blood flow in patients with peripheral vascular disease. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials to explore the relationship between beta-blockade and cardiovascular function and the effects of beta-blockade on these outcomes."
CD005514,"There is insufficient evidence to support or refute the use of splints for people with sleep bruxism. The intervention shows some promise. However, further research is needed before recommendations can be made regarding the long-term safety and effectiveness of splint treatment in the treatment of sleep bruxism."
CD005522,"Adding tramadol to existing therapy for osteoarthritis decreases the pain intensity and pain relief, and may reduce adverse events. However, there is no significant evidence for or against the use of tramadol in the treatment of chronic pain of osteoarthritis. There is a need for more studies of high methodological quality."
CD005523,"Water exercise appears to be beneficial for people with osteoarthritis. In comparisons with usual care, pain and function were significantly improved in the water exercise groups. However, there was little evidence in the favour of people with osteoarthritis in comparing exercise programs with usual care."
CD005538,"The benefits of non-steroidal anti-inflammatory drugs for postoperative pain relief are growing. While the mechanism of action of the drugs is still unknown, long-term data indicate that analgesia is improved with the use of non-steroidal anti-inflammatory drugs. Diclofenac, in common use for half a century, is an effective analgesic. Judicious use of diclofenac in patients with predisposing risk factors for complications should lead to improved evidence-based decision making by clinicians, carers and"
CD005539,There is no convincing evidence to support the use of screening tools for older people. There is a need for more studies of high methodological quality.
CD005542,There is no evidence to suggest that micropump therapy is effective for pregnant women with type 1 diabetes mellitus. There is a need for more studies of high methodological quality.
CD005562,There is insufficient evidence to assess the value of cognitive stimulation for people with dementia. Most of the available studies are not of high methodological quality and further research is required.
CD005568,There is insufficient evidence to establish the safety and effectiveness of erigeron injection as a treatment for acute cerebral infarction. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD005582,"Adding corticosteroids to acyclovir therapy for acute herpes zoster reduces the risk of post-herpetic neuralgia. However, there is insufficient evidence to recommend the use of corticosteroids for acute herpes zoster. In patients with acute herpes zoster where pain and exanthema are not immediately clear, corticosteroids may be useful in preventing these. However, there is insufficient evidence to recommend the use of corticosteroids for acute herpes."
CD005609,"Going paperless with a Web-based patient occurrence reporting system is an effective way to increase the number of reports and reduce the time to submission. However, although Web forms offer a more convenient way of collecting information, there is no single effective way to gather and analyze patient occurrence reporting. In the absence of a single effective way to gather and analyze patient occurrence reporting, it is important to develop and test different systems."
CD005616,There is insufficient evidence to support the routine administration of cortisone injection into the tendon sheath of wrists of women with de Quervain's disease of pregnancy and lactation.
CD005646,"The two studies included in this review provide evidence that in HIV patients with previous allergic reactions to TMP, a single dose dose is more effective than a rechallenge. Further studies evaluating the effectiveness of different regimens for the desensitization of HIV patients with previous hypersensitivity to TMP are needed."
CD005944,There is evidence that vitamin A supplementation reduces mortality and morbidity in infants when used in a well-designed trial.
CD005950,There is evidence that mental practice ( MP) may be effective for improving muscle strength in affected limbs after stroke.
CD005952,Physiotherapy appears to be beneficial for residents of care homes who are unable to move independently following a stroke. The beneficial effects appear to be modest compared to drugs or other interventions. Adverse effects were consistent with the lack of evidence from the trial data. It is clear from the literature that it is possible to set up large randomized controlled trials of high methodological rigour in this field.
CD005959,There is currently insufficient evidence to support the routine administration of intramedullary nails in the treatment of humeral shaft fractures of the humerus. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD006002,"Treatment of chronic hepatitis D with interferon-alpha is effective in reducing histological abnormalities and improving liver damage in patients with chronic hepatitis D. However, there is insufficient information about the effectiveness of this therapy from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication."
CD006028,"Urodilatin appears to be beneficial for patients with acute renal failure. In comparisons with placebo, the effects of Urodilatin on hemodynamics and renal dysfunction were less significant when compared with placebo. The beneficial effects of Urodilatin on hemodynamics and renal dysfunction were less significant when compared with placebo."
CD006033,oral contraceptive containing progesterone acetate and ethinylestradiol is highly effective in terms of contraceptive effectiveness and safety in women with fertility issues. The effects of oral contraceptive on bone mineral density and endometrial biopsy are less clear with oral contraceptive compared to other methods.
CD006069,"We found no clear evidence to support the use of any specific type of surfactant for prevention of RDS. RDS is a common complication of prematurity and is associated with high mortality. With limited data on other surfactants, this treatment can not be recommended."
CD006097,"Natalizumab appears to be beneficial for patients with moderately active Crohn's disease. In comparisons with placebo, improvements in response and response were seen, although results were not always significant. Natalizumab appeared to be beneficial for patients with moderately active Crohn's disease. In comparisons with placebo, improvements in"
CD006101,"Salmeterol appears to be superior to ipratropium in improving symptoms of chronic obstructive pulmonary disease. In patients with severe stable COPD, salmeterol may be more effective than ipratropium in improving symptoms of COPD."
CD006107,"The use of ultrasound guidance during embryo transfer is not effective based on available evidence. There is insufficient evidence to support or refute the use of ultrasound during embryo transfer. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered RCT design is needed to assess the effectiveness of ultrasound guidance during embryo transfer."
CD006122,There is insufficient evidence to assess the value of low-fat nutrition support for burn patients. It is clear from the literature that there is a need for more studies of high methodological quality.
CD006133,"Compared to prior studies, there was a small statistically significant increase in insulin sensitivity when contraceptives were given in lower doses. Adverse effects on health-related quality of life and mortality were seen, although results were not always significant. The risk of endometrial growth and/or leukemic transformation was also associated with the use of oral contraceptives. Adverse effects on health-related quality of life and mortality were generally minor and transient."
CD006161,Oxygen saturation and blood O2 contents are significantly increased in women undergoing cesarean section under regional anaesthesia when compared to control groups. There is no significant difference in respiratory disturbances or in fetal oxygenation. The
CD006168,There is insufficient evidence to support the use of biofeedback for pain management in primigravid women.
CD006170,There is evidence that breast pumping is effective in terms of milk extraction and fat content in mothers of preterm infants. It is clear from the literature that there is a need for more studies of high methodological quality.
CD006193,"Cement may be offered to those undergoing total knee arthroplasty. In the absence of evidence from a large scale randomized controlled trial, this treatment is not effective."
CD006194,There is insufficient evidence to support or refute the use of bipolar fixation for fractures of the distal radius in adults. It may be advisable to carry out large randomised clinical trials on this topic.
CD006197,There is insufficient evidence to support the use of DHEA as a treatment for clinical schizophrenia. It may be advisable to carry out large randomised clinical trials on DHEA treatment in patients with schizophrenia.
CD006229,Laparoscopic cholecystectomy is more effective than mini-lap-cholecystectomy in reducing patient pain and improving postoperative function. There is no significant difference in time off work or use of a restricted immune system for patients undergoing laparoscopic cholecystectomy. The
CD006251,We found some limited evidence of effects on practice attributable to changes in safety standards. It is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice. Qualitative workplace safety research to explore the relationship between practice and intervention is needed.
CD006268,"Propofol when administered by a skilled phlebotomist is more effective than midazolam or pethidine as a sedative in treating colonoscopy. However, the use of propofol with a long-term follow-up and poorer recovery time is associated with increased use of short-acting sedative drugs. The use of propofol with a long-term follow-up and poorer recovery time is associated with increased use of short-acting sedative drugs. However, the evidence produced by this review is limited due to the"
CD006283,There is no high quality evidence that electrical stimulation increases the rate of recovery in patients with Bell's palsy. This review underlines the urgent need to conduct well-designed trials in this field.
CD006309,There is a need for more studies of high methodological quality to determine the effectiveness of interpersonal psychotherapy for depressed pregnant women.
CD006332,"Alvimopan appears to be effective in preventing opioid-induced delay in gastrointestinal transit. In advanced patients with advanced cancer, methylnaltrexone may be effective in preventing constipation. In patients with chronic pain, opioid antagonists may be effective in preventing opioid-induced delay in gastric emptying."
CD006355,"Topical glyceryl trinitrate treatment with a 5-mg patch for shoulder pain treatment is effective in reducing pain and improving muscle function in patients with RCT. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct treatments for RCT."
CD006373,There is no high quality evidence that voice therapy improves voice quality in students with mild voice disorders. There is a need for more studies of high methodological quality.
CD006378,No evidence is available using NSAIDs in patients with mild to moderate Alzheimer's disease is effective.
CD006385,There is insufficient evidence to establish the safety or effectiveness of arthroscopic surgery for patients with closed lock of the temporomandibular joint. The results suggest that it is possible to perform this procedure with a small of the liking of the patient.
CD006386,"Induction chemotherapy, when administered prior to local therapy, appears to be a more effective treatment for squamous cell carcinoma of the oral cavity than radiotherapy alone. This is based on a meta-analysis of four randomized controlled trials. Adverse effects from induction chemotherapy have been firmly established in patients with locally advanced squamous cell carcinoma of the oral cavity. These data do not support the continued use of radiotherapy alone in patients with locally advanced squamous cell carcinoma of the head and neck."
CD006400,"Elemental diet may be beneficial for patients with RA. In comparisons with control groups, patients with RA showed a statistically significant improvement in pain, stiffness and pain when on elemental diet compared to control groups. However, most of the improvements were seen in the first six weeks of the diet. No significant improvement was seen in the first six weeks of the diet."
CD006403,"Anthrax vaccine adsorbed is safe and effective when given in a reduced dose schedule (0, 4, and 6 months) and from a more active route (i.e. intramuscularly). The rate of TNA response after two doses of AVA is similar to that after three doses of AVA. The rate of local pain and systemic AEs are less than that after three doses of AVA"
CD006432,"Bilateral and bilateral training appears to be superior to unilateral therapy in improving motor function in people with moderate stroke. However, these results are not statistically significant. Until further evidence is established, limiting exposure to ultraviolet radiation remains the most effective way to reduce the risk of ultraviolet radiation."
CD006447,There is evidence that different interventions can be used with children to significantly manage parents anxiety and postoperative agitation.
CD006455,"Ethyl-EPA appears to be beneficial for patients with early Huntington disease. In comparisons with placebo, there was no significant difference between ethyl -EPA and placebo, or between lamotrigine and placebo. Further high quality,"
CD006469,"Topotecan appears to be a effective adjuvant for chemotherapy in women with recurrent or recurrent squamous carcinoma of the uterine cervix. It has a similar effect to cisplatin, but with less adverse effects. Topotecan may be more effective than cisplatin in treating women with recurrent or recurrent squamous carcinoma of the cervix. It has a similar effect to cisplatin but with less adverse effects."
CD006484,"Influenza vaccination is safe and effective in children with cancer. Including children with cancer, a statistically significant difference was seen in the rate of titers to influenza when compared to no treatment or other antigens. This could be because of the small number of patients studied, the small number of participants and the small number of participants in the trials. The conclusions of the review did not change."
CD006505,Two doses of poliovirus vaccine are effective in reducing severity of VZV reactivation and in decreasing frequency of increases in neutralizing antibody levels among patients with cancer. The results suggest that BMT patients with high risk of developing VZV reactivation are most likely to be unvaccinated.
CD006533,"Duloxetine appears to be superior to paroxetine in the treatment of major depressive disorder. In comparisons with placebo, a significant benefit was seen in the rate of decline of depressive disorder-related symptoms. This was despite the fact that most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD006616,"N-acetylcysteine may be beneficial for preventing acute kidney injury in patients undergoing CABG. It has been suggested that the antioxidant N-acetylcysteine may have a protective effect on the immune system. In patients with chronic renal failure, N-acetylcysteine may be beneficial in preventing reperfusion injury. It has been suggested that the antioxidant N-acetylcysteine may have a protective effect on the immune system."
CD006639,There is evidence that zinc supplementation reduces incidence of malaria and morbidity in children. This results from a well conducted randomised controlled trial.
CD006655,"Laparoscopic surgery is more effective than laparotomy in terms of mortality and postoperative complications. It is more effective in terms of time spent and reduction in cancer-related adverse events. However, there is a need for more studies of high methodological quality."
CD006660,There is insufficient evidence to assess the value of selective antibiotic decontamination for patients undergoing liver transplantation. It may be advisable to carry out large randomised clinical trials on this topic.
CD006665,It was proposed in the initial version of this review that a sample size of 350 patients in each age group would be required in order to demonstrate the effectiveness of ascorbic acid treatment.
CD006667,We found no clear evidence to support or refute the use of recruitment maneuvers in patients with acute respiratory distress syndrome. The results suggest that a protective strategy of low tidal volumes and high positive end-expiratory pressure may be effective in reducing mortality and improving respiratory mechanics in patients with acute respiratory distress syndrome.
CD006715,There is evidence that thoracic epidural analgesia improves outcomes in patients undergoing CABG when compared to general anesthesia. There is no evidence that this effect will apply to patients undergoing CABG without an intervention. There is evidence that the HTEA treatment is associated with a reduction in pulmonary function and in patients undergoing CABG without an intervention. There is no evidence that the HTEA treatment will improve
CD006717,"There is insufficient evidence to decide on the effectiveness of patella taping for patellofemoral pain. When used alone, taping may be associated with a higher rate of discharge than either exercise or stretching. Further adequately powered randomised controlled trials should be undertaken in people with patellofemoral pain."
CD006726,"Psychotherapy offered in addition to psychosocial treatments for PTSD and other trauma-related disorders is effective in reducing symptoms of PTSD and improving function in children with PTSD. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct psychosocial approaches that might make psychotherapy more effective in treating posttraumatic stress disorder and other trauma-related disorders."
CD006728,"There is insufficient evidence to assess the value of family therapy for patients with bipolar disorder. The results suggest that in a clinical setting, family therapy may be useful for reducing suicidality and improving psychosocial functioning in patients with bipolar disorder."
CD006734,"Breast-feeding is associated with a small risk of HIV infection, and is associated with a lower risk of mortality and HIV-free survival among children. However, there is no evidence that this can be attributed to the lack of evidence in the current trial data. There is a risk that breastfeeding may increase the risk of HIV infection, and therefore it is important to conduct large and well-designed trials on this topic."
CD006746,There is insufficient evidence to establish the safety or effectiveness of laser peripheral iridotomy as a treatment for primary angle-closure glaucoma. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD006771,"No studies have compared heparin with intravenous heparin, which is more effective in preventing pulmonary embolism and deep venous thrombosis. There is only limited evidence to suggest use of heparin in the treatment of acute venous thromboembolic events. There is a need for more studies of high methodological quality."
CD006772,There is no evidence that the use of postal prompts to general practice patients for secondary prevention of coronary heart disease is effective. There is a small advantage for practice in reducing mortality and cardiovascular events from this intervention. Patients with coronary heart disease without predisposing to cardiovascular disease are more likely to experience event rates and all-cause mortality. There is no apparent benefit from this intervention on mortality and cardiovascular events from this intervention.
CD006790,There is insufficient evidence to assess the value of IFN-alpha-1a for the treatment of active ulcerative colitis. It may be advisable to carry out large randomised clinical trials on this topic.
CD006829,There is insufficient evidence to assess the value of corticosteroids for the treatment of chronic obstructive pulmonary disease. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD006853,There is inadequate evidence to evaluate the value of exercise for patients with RA. The results suggest that progressive exercise may be effective in improving muscle strength in patients with RA.
CD006866,"Acyclovir appears to be beneficial for the treatment of acute herpes zoster. In comparisons with placebo, improvements were seen in the rate of healing and time to new lesion formation. However, there was no significant difference in pain or post-herpetic neuralgia from the two groups. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of acyclovir -related therapy."
CD006883,There is evidence that aprotinin reduces blood loss during spinal surgery in patients with scoliosis. This results from a randomized controlled trial of high methodological rigour.
CD006904,There is no evidence to suggest that the use of protocol for weaning patients with severe respiratory disease is effective. There is a risk that the use of protocol for weaning patients with severe respiratory disease is ineffective. There is a risk that the use of protocol for weaning patients with severe respiratory disease is ineffective.
CD006907,There is insufficient evidence to establish the safety or effectiveness of randomised controlled trials of high methodological rigour to determine the effects of tighter control of blood pressure in pregnancy.
CD006943,There is insufficient evidence to recommend any specific type of therapy for covert bacteriuria in schoolgirls.
CD006945,"Rasburicase appears to be a safe and effective alternative to allopurinol in the treatment of hyperuricemia in patients with leukemia and non-Hodgkin's lymphoma. In comparisons with other lines of treatment, rasburicase showed a statistically significant advantage for patients with leukemia and non-Hodgkin's lymphoma compared to allopurinol. The risk of death from hyperuricemia was also reduced."
CD006956,"Laparoscopic-assisted resection of the ileocolic resection of the primary Crohn's disease is less likely to result in major complications and is less likely to cause incisional hernia. There is no evidence of effect of laparoscopic resection on mortality, length of stay or need for operative intervention in patients with refractory Crohn's disease."
CD006963,There is insufficient evidence to establish the safety or effectiveness of osteosynthesis after ramus osteotomy in treating prognathic mandible setback. This review underlines the urgent need to conduct well-designed trials in this field.
CD006972,There is insufficient evidence to establish the safety or effectiveness of initial L-thyroxine doses in the treatment of neurodevelopmental outcomes of people with hypothyroidism.
CD007024,"Disulfiram appears to be beneficial for people with co-occurring cocaine and alcohol dependence. In comparisons with placebo, disulfiram was associated with a smaller mean reduction in frequency of use of cocaine and alcohol and a smaller mean reduction in use of both drugs. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes."
CD007033,"Budesonide/formoterol appears to be more effective than corticosteroid alone for the treatment of chronic obstructive pulmonary disease in patients with COPD. In comparisons with placebo, improvements were seen in time to first exacerbation (TTP) and severity of dyspnea. The"
CD007066,"Aliskiren appears to be beneficial for patients with hypertension. In comparisons with placebo, reductions in mean sitting diastolic blood pressure (MSDBP) were more significant with aliskiren compared to placebo. The safety and tolerability of aliskiren when used in combination with placebo was also significant. Further trials should clarify non-"
CD007124,"CBZ concentration is significantly lower when compared to conventional carbamazepine treatment, and the time-lapse before CBZ reaches its peak is significantly lower. side effects are generally minor and transient. Insufficient evidence was available on non-slow-release preparations. High quality controlled trials are needed to assess the effectiveness of these preparations."
CD007166,"Deprenyl, when used in combination with levodopa, may have benefits on motor fluctuations in patients with Parkinson's disease. The beneficial effects of deprenyl on motor fluctuations are associated with a longer-term benefit. However, there is insufficient evidence to support or refute the use of deprenyl in this manner. There is a requirement for a large scale RCT of entacapone to confirm the preliminary results from this review. There is also a requirement for a large scale RCT of ent"
CD007191,"Clarithromycin appears to be effective for preventing disseminated MAC infection in patients with advanced HIV. In comparisons with placebo, there was a 10% and 42% reduction in the risk of death from MAC infection, respectively, when both drugs are used. However, each randomised trial identified represents a different clinical setting in HIV/AIDS and therefore the evidence base is limited. Consequently these data should be interpreted with caution until further corroborative evidence becomes available. The"
CD007214,There is no evidence of effect of TENS on pain relief in women during labour. There is a limited evidence of the effectiveness of TENS in pain relief in women during labour. There is a need for more studies of high methodological quality.
CD007224,There is evidence that off-pump coronary bypass surgery reduces systemic inflammatory response and may reduce mortality and morbidity. There is no evidence that off-pump coronary bypass surgery reduces systemic inflammatory response and may reduce mortality and morbidity.
CD007289,There is insufficient evidence to support the use of prophylactic chemotherapy for patients with complete hydatidiform mole. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD007293,There is insufficient evidence to support or refute the use of routine preoperative medical testing in patients undergoing cataract surgery. The findings of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD007294,"BCNU-loaded polymers may have a small survival benefit in patients with recurrent malignant gliomas. This could be because the polymers are more easily available than the drugs, which may make the drug more effective. There is no evidence that the benefit of BCNU-loaded polymers is limited."
CD007298,There is insufficient evidence to evaluate the effect of calcium supplementation on bone mineral density in adults with cystic fibrosis. The results suggest that there is a risk of bone loss from the lack of calcium supplementation.
CD007345,Antibiotic prophylaxis should be offered to those undergoing ERCP.
CD007350,"Based on limited evidence, we cannot recommend the use of lenalidomide for the treatment of moderately severe Crohn's disease. The beneficial effects of lenalidomide for this treatment are not clear due to the high attrition bias, the small number of participants and the short follow-up. Further evidence from good-quality, contemporary trials is required in order to assess lenalidomide 's effectiveness in this treatment."
CD007394,There is evidence that the galactomannan antigen is useful for the diagnosis of invasive aspergillosis in patients with hematological disorders. This can be confirmed by using a galactomannan enzyme-linked immunosorbent assay. There is a risk of invasive aspergillosis in patients with haematological disorders.
CD007404,There is no high quality evidence that calcitonin treatment results in a significant reduction in tumour volume and length of treatment in patients with giant cell granuloma of the jaw.
CD007414,"Topotecan appears to be beneficial for patients with early-stage ovarian cancer. In comparisons with chemotherapy, Topotecan was more effective in terms of lower mortality and lower dermatologic events than chemotherapy. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD007428,"fixation with DCP or Knowles pins in patients with midclavicular nonunion is more effective than plate fixation. The time to union in the patients treated with LC-DCP fixation is shorter than in the patients treated with DCP or Knowles pins. However, most of the outcomes were not significant and there was insufficient evidence to support or refute the use of plate or Knowles pins in the treatment of midclavicular nonunion."
CD007474,"Risperidone appears to be a useful adjunct to clozapine in the treatment of acute schizophrenia. In view of the modest number of participants in this review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if clozapine is a better treatment than risperidone."
CD007480,Vitamin A supplementation in mothers and infants is safe but there is a risk of toxicity. vitamin A supplementation in mothers and infants is safe but there is a risk of toxicity.
CD007519,There is insufficient evidence to assess the value of NCPB for patients with pancreatic cancer. The results suggest that NCPB may be an effective adjunct to chemotherapy or other chemotherapy treatments for intractable pancreatic cancer pain.
CD007566,"The benefits of exercise for women with breast cancer are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise, because data reported in the trials are scarce."
CD007579,"Acupressure appears to be effective in preventing nausea and vomiting after cesarean section. In comparisons with epidural anesthesia, the antiemetic effects of prophylactic acupressure were less effective than those from epidural anesthesia. Further well designed randomised controlled trials should be conducted in settings where several individuals are involved."
CD007610,"There is evidence that education and care management offered by podiatrists can improve patient outcomes and reduce the risk of foot complications in people with diabetes. This update of the review published in 2005 does not contain any new trials published in full. One new trial that has only been published as an abstract, does not show any benefit in patient outcomes from education and care management in people with diabetes."
CD007617,"There is evidence that family-based intervention can reduce pain and depressive symptoms in patients with cancer and their family caregivers. The evidence is not robust in patients with advanced cancer and their family caregivers because of the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop interventions that might make caregiving more effective."
CD007668,There is insufficient evidence to assess the value of cognitive behaviour therapy for people with personality disorder. Most of the available studies are not of high methodological quality and further research is required.
