ReviewID,Generated
CD006168,There is inadequate evidence to evaluate the effectiveness of electromyographic and skin-conductance biofeedback relaxation training on the pain of childbirth. Results showed that women using trained electromyography and skin-conductance biofeedback reported significantly lower acute pain during childbirth.
CD006170,"Existing evidence does not demonstrate a reduction in breast milk when compared with natural pumps or oral contraceptives. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD006193,We have not found evidence that a significant difference exists between cement and cement fixation for total knee replacement. The results suggest that the two types of fixation may be more effective in preventing blood loss when compared to cement fixation.
CD006194,We found no clear evidence to support the use of external fixation for mature patients with distal radius fractures with metaphyseal displacement but without joint incongruity. The results do not apply to absence or myoclonus.
CD006197,There is inadequate evidence to evaluate the effectiveness of DHEA treatment compared with placebo in the treatment of schizophrenia symptoms and quality-of-life impairment.
CD006229,We have not found evidence that a significant difference exists between oral hemoglobin and hemoglobin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006251,"There is inadequate evidence to evaluate the effectiveness of OSHA firefighting and emergency services in preventing occupational injuries during reconstruction after an earthquake. While evidence is lacking from a single-site study, this could easily have been easily done with the help of a larger sample sizes. Instead, we have used a comprehensive database of information from the Occupational Safety and Health Administration's Integrated Management Information System (IMIS) to evaluate the effectiveness of OSHA firefighting and emergency services in preventing occupational injuries during reconstruction after an earthquake."
CD006268,We compared propofol with sedation and sedation when compared with sedation and sedation when compared with sedation and sedation when compared with sedation. The results suggest that a more effective sedation can be achieved with the use of propofol and sedation when compared with sedation when compared with sedation.
CD006283,We found no clear evidence to support the use of electrical stimulation in patients with Bell's palsy during the acute stage. Results do not apply to absence or myoclonus.
CD006309,Current evidence does not demonstrate a reduction in postpartum depression when antepartum women are treated with interpersonal psychotherapy instead of a parenting education program.
CD006332,"We have not found evidence that oral Naloxone reduces opioid-induced disturbances in gastrointestinal motility or opioid withdrawal. However, we have found evidence that oral Naloxone reduces opioid-induced disturbances in gastrointestinal motility and opioid withdrawal."
CD006355,We found no clear evidence to support routine corticosteroid infiltration in patients with shoulder pain syndrome while increasing pain.
CD006373,We found no clear evidence to support the use of voice therapy in the treatment of teacher students with voice problems. Results suggest that a voice treatment approach may improve voice quality in affected areas.
CD006378,"Current evidence does not demonstrate a reduction in cognitive decline when anti-inflammatory drugs are used in people with mild-moderate Alzheimer's disease. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The trials were greatly underpowered to detect uncommon adverse effects such as p"
CD006385,We have not found evidence that a significant difference exists between arthroscopic and lavage for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006386,We have not found evidence that a significant difference exists between chemotherapy and chemotherapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006400,"We have not found evidence that a significant benefit exists between oral prednisolone and elemental diet for the treatment of RA. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD006403,We found no clear evidence to support routine ant-PA IgG antibody treatment with a reduced dose schedule or a higher antibody response when compared with the current ant-PA IgG antibody response when compared with the current ant-PA IgG antibody response when compared with the current
CD006432,We have not found evidence that a reduced muscle activation occurs when paralysis is accompanied by paralysis when stimulation is used. This could be because the trials we have enrolled in do not compare paralysis with other rehabilitation programs or because data are scarce. We were unable to reach definite conclusions about any adverse effects that might result from the use of stimulation when compared with other rehabilitation programs or when stimulation is used.
CD006447,"Existing evidence does not demonstrate a reduction in anxiety when parental presence is present during induction of anesthesia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD006455,Existing evidence does not suggest a reduction in symptoms when baclofen is administered prophylactically. This is based on medium-term evidence. No evidence was found comparing baclofen with placebo.
CD006469,Existing evidence does not suggest a mortality benefit from oral chemotherapy in people with advanced or recurrent squamous carcinoma of the cervix. The results suggest that oral chemotherapy may improve response and adverse effects in people with advanced or recurrent squamous carcinoma of the cervix.
CD006484,"There is inadequate evidence to evaluate the effectiveness of chemotherapy against antigens when they are combined with antigens were used in the initialization. While the results do not apply to absence or myoclonus, they do suggest that a true benefit could easily have been missed with the initial antigens."
CD006505,We found no clear evidence to support routine antivaccination of children with cancer with antivaccinated children with cancer with
CD006533,"Existing evidence does not suggest a mortality benefit from oral antidepressants in people with major depressive disorder. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD006616,We have not found evidence that N-acetylcysteine leads to a mortality benefit from the ingestion of N-acetylcysteine. It has been suggested that N-acetylcysteine may improve respiratory disturbances in patients with chronic renal failure undergoing cardiac surgery. It has been suggested that N-acetylcysteine may improve respiratory disturbances in patients with severe hepatic failure. It has been
CD006639,"Existing evidence does not suggest a mortality benefit from oral zinc in children while increasing the risk for morbidity. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD006655,We have not found evidence that a significant difference exists between laparoscopic and abdominal for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006660,We found no clear evidence to support routine use of oral decontamination in people awaiting liver transplantation. The results suggest that a judicious use of oral decontamination may reduce infections after liver transplantation.
CD006665,"The effect of daily intravenous administration of 1000 mg ascorbic acid (AA) in tetanus patients aged 1-30 years was studied. It was found that none of the patients who received AA along with the conventional antitetanus therapy. On the other hand, 74.2 per cent of the tetanus patients who received the antitetanus therapy without AA were succumb to the infection."
CD006667,We found no clear evidence to support the use of exit-expiratory pressure in patients with early extrapulmonary adult respiratory distress syndrome while increasing end-expiratory pressure.
CD006715,We have not found evidence that a benefit exists from the use of thoracic epidural analgesia in people undergoing elective coronary bypass grafting. This does not apply to absence or myocardial damage. No outright evidence was found to support or overthrow current treatment policies.
CD006717,"There is inadequate evidence to evaluate the effectiveness of patella taping in the conservative management of patellofemoral pain. Results showed significant improvements in pain and muscle-strengthening programs when combined with daily patella taping. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD006726,Existing evidence does not suggest a reduction in symptoms of PTSD when children are treated with oral cognitive-behavioral therapy instead of psychotherapy. The results suggest that oral cognitive-behavioral therapy may be effective in reducing symptoms of posttraumatic stress when compared with oral cognitive-behavioral therapy.
CD006728,We found no clear evidence to support the use of family therapy to prevent mental health problems in children who had experienced the death of a parent. The program was designed to improve variables in the family environment which were specified as mediators of the effects of parental death on child mental health. The evaluation design involved the random assignment of families to either an intervention or control group. The results suggest that a true benefit could easily have been missed with the small sample sizes in the two eligible studies.
CD006734,Existing evidence does not demonstrate a reduction in HIV-1 infection when breastfeeding is combined with prophylaxis. This does not apply to absence or myoclonus. Further evidence from randomized trials is required to assess the effect of breastfeeding on HIV-1 infection and mortality when compared with formula feeding.
CD006746,There is inadequate evidence to evaluate the effectiveness of laser peripheral iridotomy compared with no intervention or laser peripheral iridoplasty in the treatment of patients with synechial primary angle-closure or primary angle-closure glaucoma.
CD006771,We have not found evidence that a significant difference exists between oral anticoagulation and oral heparin in the incidence of bleeding in patients with deep vein thrombosis. There is no apparent reduction in pulmonary embolism when oral anticoagulation is compared with oral heparin.
CD006772,There is little evidence to suggest that a reduction in cholesterol and blood pressure are more effective than other prevention measures in reducing risk factors for cardiovascular disease. There is no apparent reduction in cholesterol or blood pressure when compared with control groups or people with coronary heart disease. There is no apparent reduction in cholesterol or blood pressure when compared with other prevention measures.
CD006790,We have not found evidence that a significant difference exists between IFN-alpha-2A and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006829,Exacerbations of corticosteroid are more likely to occur in people with moderate to severe COPD when compared with no intervention or oral corticosteroids. There is inadequate evidence to evaluate the effectiveness of oral corticosteroids compared with oral corticosteroids in people with moderate to severe COPD when compared with no intervention or oral corticosteroids.
CD006853,Exercise does not improve muscle strength or respiratory disturbances in patients with rheumatoid arthritis while increasing respiratory disturbances in people with rheumatoid arthritis. The results suggest that progressive exercise may improve muscle strength in people with rheumatoid arthritis.
CD006866,There is inadequate evidence to evaluate the effect of oral acyclovir on herpes zoster and pain. Oral acyclovir is effective in reducing herpes zoster and improving quality of life outcomes in affected people.
CD006883,We have not found evidence that a reduction in blood loss occurs when aprotin is administered prophylactically during scoliosis surgery. The results suggest that a reduction in blood loss may be achieved when aprotin is administered prophylactically during scoliosis surgery.
CD006904,Weaning has been associated with lower mortality and higher respiratory disturbances in patients with neurologic disorders while increasing respiratory disturbances in people. The results suggest that progressive weaning may improve outcomes in patients with neurologic disorders while increasing risk for respiratory disturbances.
CD006907,There is inadequate evidence to evaluate the effect of tight control of gestational hypertension on perinatal outcomes. Results do not apply to absence or myoclonus.
CD006943,Current evidence does not suggest that therapy is effective or not effective in preventing covert bacteriuria in these children.
CD006945,We have not found evidence that a significant difference exists between urate oxidase and uric acid for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006956,There is inadequate evidence to evaluate the effect of laparoscopic assisted ileocolic resection on outcomes during follow-up compared with open ileocolic resection.
CD006963,"There is inadequate evidence to evaluate the effect of osteosynthesis on condyle position after hemoscopic hemoscopic hemoscopic hemoscopic hemoscopic hemoglobin osteotomy. However, this does not exclude the possible usefulness of osteosynthesis in the later stages of the hemoscopic hemoglobin osteotomy."
CD006972,"Current evidence does not demonstrate a reduction in cognitive, attention, and achievement scores when CH is started with a higher initial L-thyroxine than when CH is started with a lower initial L-thyroxine."
CD007024,We found no clear evidence to support the use of psychotherapy for the treatment of cocaine and alcohol dependence in people with cocaine and addiction. This does not apply to absence or myoclonus.
CD007033,We have not found evidence that a significant difference exists between oral torment and oral derivatives for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007066,We have not found evidence that a significant benefit exists between oral renin inhibitor and oral retin inhibitor for the treatment of hypertension. This is based on medium-term evidence. No outright evidence was found to support or overthrow current treatment policies.
CD007124,Existing evidence does not suggest a reduction in epileptic seizures when CBZ is treated with a CBZ formulation. The CBZ formulation is more effective than oral ingestion of CBZ in reducing epileptic seizures.
CD007166,We have not found evidence that a benefit exists from the addition of entacapone to levodopa treatment in Parkinson's disease. This is based on medium-term evidence.
CD007191,"We have not found evidence that a significant difference exists between oral treatment and prophylaxis for the prevention of Mycobacterium avium complex (MAC) infection in patients with AIDS. However, there is evidence to suggest that prophylaxis may be effective in preventing oral treatment from developing oral infection in patients with advanced HIV."
CD007214,Existing evidence does not demonstrate a reduction in pain when TENS is used instead of epidural analgesia. There is no clear evidence to suggest that TENS reduces pain when compared with other analgesics such as epidural analgesia or epidural analgesia.
CD007224,We have not found evidence that a significant difference exists between cardiopulmonary bypass and conventional coronary bypass grafting for the outcomes examined in this review. Results do not apply to absence or myocardialidity. No outright evidence was found to support or overthrow current treatment policies.
CD007289,There is inadequate evidence to evaluate the effectiveness of prophylactic chemotherapy in reducing trophoblastic disease in patients with complete hydatidiform mole. The results suggest that prophylactic chemotherapy could reduce the occurrence of trophoblastic disease in patients with complete hydatidiform mole.
CD007293,We found no clear evidence to support routine preoperative testing in reducing complications during the perioperative period in patients who undergo cataract. The results do not apply to absence or myoclonus.
CD007294,"Current evidence does not demonstrate a mortality benefit from chemotherapy when compared with placebo or oral polymers. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as nausea and vomiting or vomiting."
CD007298,Current evidence does not demonstrate a reduction in bone mineral density in adult patients with cystic fibrosis when calcium and vitamin D are supplemented with oral tablets.
CD007345,We have not found evidence that a reduction in biliary complications is possible when prophylaxis is used. It is more likely that a true benefit lies in the absence of infection.
CD007350,We found no clear evidence to support the use of Lenalidomide in the treatment of moderately severe active Crohn's disease.
CD007394,We have not found evidence that a true benefit can be found from routine antifungal therapy in patients with hematological malignancies. The results suggest that a more effective method of detecting Aspergillus may be used in patients with hematological diseases. This could be because the antifungal therapy administered to patients may be more effective than usual in preventing invasive aspergillosis.
CD007404,We found no clear evidence to support routine antico
CD007414,There is inadequate evidence to evaluate the effectiveness of chemotherapy in patients with advanced ovarian cancer while avoiding confounding factors such as p
CD007428,We found no clear evidence to support the use of Dynamic Compression Plating in patients with midclavicular nonunion while increasing the complication rates.
CD007474,"We found no clear evidence to support the use of clozapine in schizophrenic patients with acute symptoms, or risperidone in its treatment with mono"
CD007480,We have not found evidence that a mortality benefit exists from oral vitamin A supplementation with entacarreotide when compared with placebo. It has been suggested that administering entacarreotide to infants may reduce mortality when compared with placebo when compared with COMT inhibitor.
CD007519,"Existing evidence does not suggest a reduction in pain when NCPB is compared with pharmacological therapy or pain when NCPB is compared with pharmacological therapy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as nausea and vomiting or vomiting. Further larger and longer-term trials are required to assess the effectiveness of NCPB compared to pharmacological therapy"
CD007566,We have not found evidence that a benefit exists from the use of aerobic exercise in women with breast cancer. The benefits of exercise may be more easily appreciated in women with breast cancer where it is more easily accessible.
CD007579,We have not found evidence that a significant difference exists between Acupressure and prophylactic for the prevention of nausea and vomiting after cesareansection. The results suggest that a more effective intervention than oral narcotics may be required in order to prevent nausea and vomiting from occurring after cesareansection.
CD007610,There is inadequate evidence to evaluate the effect of education and care on the prevalence of lower extremity clinical disease in people with diabetes mellitus.
CD007617,"We have not found evidence that a benefit exists from the introduction of Family-based grief therapy in people with cancer. However, this does not exclude the possible usefulness of intervention in other people with cancer. The results suggest that a formal intervention may improve symptoms in affected people, but it may not be effective in preventing pathological grief."
CD007668,Existing evidence does not demonstrate a reduction in drinking when people with antisocial personality disorder are treated with cognitive behavior therapy. Results suggest that CBT may reduce drinking when compared with drug abuse treatment.
CD007672,We have not found evidence that a benefit exists from the use of palliative care on people with cancer while reducing symptom severity. This is based on a randomized trial of people with cancer who have been assigned to palliative care. To evaluate the effectiveness of palliative care on people with cancer when they have been assigned to palliative care.
CD007693,Existing evidence does not suggest a mortality benefit from oral ingestion of fluorosis when compared with other sources of fluoride ingestion such as oral ingestion of fluorosis. The results suggest that elevated fluoride ingestion rates are more likely to result in fluorosis when compared with other sources of fluoride ingestion such as oral ingestion of fluoride when compared with other people or with no intervention at all.
CD007708,The aim of the study was to investigate the effect of Sublingual nitroglycerin for management of retained placenta and to assess possible adverse effects of the treatment.
CD007712,"We studied the effects of venovenous bypass (VVBP) circuit surface heparinization on the activation of the plasma defence systems (coagulation, fibrinolysis, kallikrein-kinin and complement) and leukocyte activation in a prospective randomized study in patients during and 1 day after liver transplantation."
CD007718,"We have not found evidence that a reduction in symptoms were improved by the use of tele-education in COPD patients or by the use of oral sedatives. However, this does not exclude the possible usefulness of tele-education in the overall scheme of things."
CD007771,There is inadequate evidence to evaluate the effect of alfacalcidol on bone atrophy when compared with placebo or oral steroidal preparations.
CD007806,"The use of benzydamine hydrochloride (difflam) spray to relieve pain from postoperative tonsillectomy was assessed, but it was found that it did not relieve the symptoms after operation when compared to matching placebo. Results showed that the benzydamine hydrochloride does not provide a better analgesic effect than the bupivacaine and lidocaine."
CD007872,There is inadequate evidence to evaluate the effectiveness of tranexamic acid in reducing bleeding from placental delivery during and after caesarian section (CS).
CD007887,We have not found evidence that a significant difference exists between oral caffeine and intravenous hydrocortisone for the treatment of post-puncture headache.
CD007926,We have not found evidence that a significant difference exists between oral MPA and progesterone for the outcomes examined in this review. Results do not apply to absence or myoclonus.
CD007979,We found that provider guideline advice to the primary care provider delivered by electronic medical record and educational letter improved osteoporosis management after a fracture.
CD007986,"We have not found evidence that a significant benefit exists from oral fatty acids for the treatment of children with attention-deficit/hyperactivity disorder. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD008012,"Existing evidence does not suggest a mortality benefit from antidepressants in people with coronary bypass surgery. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The trials were greatly underpowered to detect uncommon adverse effects such as p"
CD008107,We have not found evidence that a benefit exists between chemotherapy and oral chemotherapy for patients with locally-advanced or metastatic gastric cancer. This does not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008112,There is little evidence to suggest that manipulative therapy is effective or not effective in reducing low back pain. The results suggest that it may be more effective than manual manipulation in reducing low back pain.
CD008120,"There is inadequate evidence to evaluate the effectiveness of quetiapine compared with placebo in treating anxiety disorder. While evidence is lacking, this could be because the trials were small and/or were not properly manned. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of quetiapine compared with placebo in treating anxiety disorder."
CD008175,We have not found evidence that a significant difference exists between oral calcitriol and oral calcifer for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008186,There is inadequate evidence to evaluate the effect of aquatic therapy on muscle strength in stroke people who have had ischaemic CVA. The results suggest that progressive aquatic exercise may improve muscle strength in affected limbs.
CD008203,Existing evidence does not demonstrate a reduction in pulmonary embolism or deep-vein thrombosis when statin are treated with statin.
CD008216,We have not found evidence that a significant difference exists between oral chemotherapy and peripheral blood stem cells for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008241,There is little evidence to suggest that a significant difference exists between entramed intramednellary nailing and paratendinous nailing for the treatment of tibial fractures. The results suggest that entramed intramednellary nailing may reduce anterior knee pain and oral disturbances when compared with entramed intramednellary nailing.
CD008253,We found that betamethasone oral and intravenous administered prophylactically did not reduce polyp size in adults with cystic fibrosis.
CD008288,We found no statistically significant reduction in hemoglobin A(1c) when compared to placebo or oral sedatives when compared to sedatives when compared to sedatives when compared to sedatives when compared to oral sedatives when compared to sedatives when compared to sedatives when compared to sedatives when compared to sedatives when compared to sedatives when compared to sedatives when compared to sedatives when
CD008302,We have not found evidence that a significant difference exists between entourage TSH and entourage TSH for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008351,There is little evidence to suggest that respiratory physical therapy improves respiratory mechanics in patients with bronchiectasis. There is a clear evidence-based benefit to use respiratory physical therapy in patients with bronchiectasis.
CD008361,There is little evidence to suggest that NBI leads to a reduction in adenomas when compared with colonoscopy. The results suggest that NBI may improve adenoma detection rates when compared with colonoscopy.
CD008388,We found no clear evidence to support the use of ertainertainment to improve visual fields in people with acquired right brain damage. This is based on medium-term evidence. No evidence was found comparing ertainment with other visual rehabilitation programs. Further larger and longer-term trials are required to evaluate the effectiveness of ertainty jud jud jud jud jud jud when compared with other visual rehabilitation programs or with no intervention.
CD008391,We found no clear evidence to support the use of judicious judicious judgements in the evaluation of outcomes from trials of jud jud jud jud RU. The results suggest that judicious judgements may be effective in reducing judgements in the later stages of the trials.
CD008424,We found no clear evidence to support routine antacapril treatment with curcumin with sulfasalazine or mesalamine during the first 6 months of treatment with curcumin.
CD008449,Existing evidence does not demonstrate a reduction in spasticity when people with severe hemiparesis are treated with mirror therapy instead of conventional rehabilitation program. The results suggest that a judicious use of mirror therapy may improve spasticity when compared with control groups.
CD008454,"Existing evidence does not suggest a mortality benefit from anti-inflammatory drugs in people with Parkinson's disease. However, no epidemiological data have been available on NSAID use and the risk of PD. To investigate prospectively whether the use of anti-inflammatory drugs is associated with decreased risk of Parkinson."
CD008472,We have not found evidence that remote preconditioning reduces myocardial and renal injuries after abdominal aortic aneurysm are repaired.
CD008493,"Existing evidence does not demonstrate a reduction in inflammatory response after cardiopulmonary bypass. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD008510,The results suggest that ZBD is effective in preventing vaginal bleeding and improving fetal wellbeing in women of early threatened abortion with dark area surrounding pregnancy.
CD008586,We found no clear evidence to support the use of phenytoin monotherapy for post-cranioception seizure control with the aim of reaching a definite endpoint.
CD008591,"Existing evidence does not suggest a mortality benefit from antidepressants in people with seasonal affective disorder. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as palpitations and sleep disturbances. Further larger and longer-term trials are required to assess the effectiveness of antidepressants in people with seasonal affective disorder."
CD008607,"We found no clear evidence to support the use of corticosteroids in the treatment of vestibular vertigo. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD008643,There is inadequate evidence to evaluate the usefulness of radiological examination in patients presenting to primary care with acute low back pain. The elevated rates of degeneration were found in the majority of studies examined. The results suggest that use of radiological examination may improve the diagnostic value of radiological examination in patients presenting to primary care with acute low back pain.
CD008765,Current evidence does not demonstrate a mortality benefit from cytoreduction in patients with recurrent epithelial ovarian cancer. The results suggest that a significant benefit could be had from the use of cytoreduction in patients with recurrent epithelial ovarian cancer.
CD008838,We have not found evidence that a significant difference exists between ent ent ent ent and entotherapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD008862,"We have not found evidence that a significant benefit exists from the use of repetitive transcranial magnetic stimulation in people with acute ischemic stroke. While evidence is lacking, this could be because the trials were underpowered to detect uncommon adverse effects such as p"
CD008870,We have not found evidence that a significant difference exists between oral acid and oral drug regimens for the treatment of Crohn's disease. Results do not apply to absence or myoclonus.
CD008871,We found no clear evidence to support the use of brachytherapy in the treatment of prostatic cancer.
CD008890,Current evidence does not demonstrate a reduction in volume of cysts when bleomycin is administered prophylactically instead of vaginally.
CD009072,We have not found evidence that a significant difference exists between PCT and R-PLTs for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD009109,There is inadequate evidence to evaluate the effect of endodontically treated premolars restored with fiber posts on failed metal-ceramic crown. There is inadequate evidence to evaluate the effect of endodontically treated premolars restored with fiber posts on failed metal-ceramic crown.
CD009110,There is inadequate evidence to evaluate the effectiveness of oral dressings compared with oral dressings in the treatment of diabetic foot ulcers.
CD009118,We have not found evidence that a significant difference exists between polyethylene glycol and lactose for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD009153,"Existing evidence does not demonstrate a reduction in HIV-1 transmission when people infected with human immunodeficiency have risk factors for transmission. However, this does not exclude the possible usefulness of antiretroviral treatment in reducing HIV-1 transmission when compared with no intervention or people infected with human immunodeficiency have sexual activity."
CD009154,We have not found evidence that a benefit exists from oral progesterone for the use of progesterone in people undergoing IVF/ET. This does not apply to absence or myoclonus.
CD009190,There is inadequate evidence to evaluate the effect of telephonic psycho-social support on adherence to post-exposure prophylaxis.
CD009192,There is inadequate evidence to evaluate the effectiveness of telephone notification compared to face-to-face notification in preventing HIV infection in homeless youth.
CD009202,We aimed to assess the effectiveness propofol versus barbiturates in the treatment of RSE. The results suggest that barbiturates may improve propofol treatment compared with other antipsychotics/drugs in RSE.
CD009274,There is inadequate evidence to evaluate the effectiveness of topical corticosteroids in the treatment of heminosinusitis. While there is a clear evidence base to suggest that topical corticosteroids reduce hemoglobin and respiratory disturbances when compared with placebo in hemoglobin.
CD009275,We have not found evidence that a significant difference exists between oral glucose tolerance measured by the oral glucose and oral glucose measured by the oral glucose.
CD009308,"Existing evidence does not demonstrate a reduction in drug use and behavior when parental programs are combined with adolescent programs to reduce drug use and behavior. This study examined the effect of parental programs on substance use and behavior when compared with control households or programs. Results suggest that adolescents as well as their parents should be targeted in order to delay the onset of drinking, preferably prior to onset of weekly drinking."
CD009379,There is inadequate evidence to evaluate the effectiveness of amniotic membrane transplantation in patients with acute ocular burns.
CD009404,The aim of the study was to investigate the effectiveness of an educational program on the reduction of the incidence of wrong-site tooth extraction at the outpatient department of a university hospital in Taiwan.
CD009415,We have not found evidence that a significant difference exists between children with SCD and children with no intervention for the outcomes examined in this review. Results do not apply to absence or myoclonus.
CD009461,We found no clear evidence to support routine polypectomy before IUI in women with endometrial polyprogered.
CD009593,We have not found evidence that a significant difference exists between crack-resistant Mycobacterium tuberculosis and crack-resistant Mycobacterium Tuberculosis for the detection of Mycobacterium tuberculosis. The crack-resistant Mycobacterium tuberculosis and crack-resistant Mycobacterium Tuberculosis are more likely to be detected by a molecular test than by culture.
CD009755,We found no clear evidence to support routine antiformal antifeminism with the use of multivitamins while increasing risk of fetal death and T lymphocytes during the follow-up period.
CD009792,"Disruption of prior uterine incision following misoprostol for labor induction in women with previous cesarean delivery is controversial. Although induction of labor in women with prior cesareans is controversial, we compared misoprostol to oxytocin in such women in a randomized trial."
CD010256,There is inadequate evidence to evaluate the effectiveness of oral salbutamol compared with aminophylline or oral terbutaline in treating children with acute severe asthma. Results do not apply to absence or myoclonus.
CD010257,Exacerbations of COPD were more likely to be treated with antibiotics than with placebo when compared with no intervention or placebo when they were eligible for both.
CD010292,"There is inadequate evidence to evaluate the effectiveness of antidepressants in the treatment of fibromyalgia. Compared with placebo s, a significantly greater improvement was reported in pain."
CD010610,We have not found evidence that a significant difference exists between topiramate and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD010611,"We have not found evidence that a significant reduction in migraine attacks occurred when valproate is used in conjunction with prophylactic monotherapy. Instead, we found evidence that it reduces migraine attacks when used in conjunction with valproate."
