ReviewID,Generated
CD009153,"Antiretroviral therapy appears to reduce the risk of heterosexual transmission of HIV among HIV-1 discordant couples. However, the evidence is based on a small number of studies with limited methodological quality. Further research is needed to assess the effect of ART on sexual risk behaviors and the impact of ART on HIV transmission among HIV-1 discordant couples."
CD009154,There is no evidence to support the use of gonadotrophin-releasing hormone (GnRH) agonist as luteal phase support in ART cycles with thin endometrium.
CD009190,There is insufficient evidence to support or refute the use of telephonic support for rape survivors.
CD009192,There is insufficient evidence to support or refute the use of telephone notification for HIV testing in youth.
CD009202,There is insufficient evidence to support or refute the use of barbiturates in the treatment of refractory status epilepticus.
CD009274,There is no evidence to support the use of topical corticosteroids in chronic rhinosinusitis.
CD009275,There is insufficient evidence to support or refute the use of a low glycaemic index diet for women with GDM. Further research is needed to determine the optimal type of low glycaemic index diet for women with GDM.
CD009308,There is insufficient evidence to support or refute the effectiveness of computerised interventions for preventing alcohol use in young people.
CD009379,"There is insufficient evidence to support or refute the use of amniotic membrane transplantation in patients with acute ocular burns. Further randomised controlled trials are needed to assess the effects of amniotic membrane transplantation on the final visual outcome, the rate of epithelial healing and the formation of symblepharon."
CD009404,There is insufficient evidence to support or refute the effectiveness of educational interventions for the prevention of wrong-site tooth extraction.
CD009415,There is insufficient evidence to support or refute the use of zinc supplementation in sickle cell disease. Further research is needed to determine the optimal dose and duration of zinc supplementation.
CD009461,There is insufficient evidence to support or refute the use of hysteroscopic polypectomy for women with uterine fibroids. Further research is needed to determine the optimal position of uterine fibroids and the optimal treatment for women with uterine fibroids.
CD009593,"The MTB/RIF assay is a promising diagnostic tool for the detection of tuberculosis. However, the evidence from the included studies is insufficient to provide reliable evidence for the use of the MTB/RIF assay in routine tuberculosis screening."
CD009755,There is no evidence to support the use of zinc supplements for HIV-infected pregnant women.
CD009792,There is insufficient evidence to support or refute the use of misoprostol for women with pre-eclampsia or impaired fetal growth.
CD010256,Theophylline is an effective treatment for acute asthma in children. Theophylline should be used in combination with corticosteroids in critically ill children with asthma.
CD010257,There is insufficient evidence to support or refute the use of antibiotics in the treatment of acute exacerbations of COPD. Further research is needed to determine the role of antibiotics in the treatment of acute exacerbations of COPD.
CD010292,There is no evidence to support the use of milnacipran for the treatment of fibromyalgia.
CD010610,"Topiramate is an effective preventive treatment for migraine, reducing the frequency of migraine in adults and children. The efficacy of topiramate as a preventive treatment for migraine is limited by the small number of studies and the small sample sizes."
CD010611,There is no evidence to support the use of valproate sodium in the prophylaxis of migraine without aura.
