ReviewID,Generated
CD004447,"Despite most of the included studies being of low quality, the results suggest that GH secretion is effective in patients with hypophosphatemia. Growth hormone may be as effective as vitamin D therapy in treating rickets. However, long term data on the effectiveness of GH in treating rickets is lacking."
CD004481,"There is inconclusive evidence for the efficacy and effectiveness of colchicine in the treatment of patients with primary biliary cirrhosis. The drug appears to be effective in reducing levels of alkaline phosphatase and alanine aminotransferase, which are important markers of liver disease. However, there is no evidence of a reduction in the severity of symptoms or physical findings in the patients treated with colchicine. This could be because the drug is not effective in reducing hepatic inflammation and fibrosis."
CD004487,"There is evidence that acetaminophen can provide some relief in postoperative dental pain. In a review of randomized controlled trials including 42 studies, moderate quality evidence suggests that the analgesic effects of acetaminophen are not significantly different from acetaminophen in combination with codeine. The analgesic effects of each active medication was significant by hour 1 and persisted for 5-6 hours."
CD004495,There is evidence that cefpazidime may be a useful first-line antibiotic in the treatment of early and late neonatal infections. This conclusion is limited by small study sizes and lack of standardisation in the choice of antibiotic regimen. Further trials are needed to confirm the results of this review and to define the optimal antibiotic regimen for this type of patient.
CD004504,There is no evidence of effect or effectiveness of topical massage with Rado-Salil in the treatment of acute mechanical low-back pain. This review underlines the urgent need for more studies of high methodological quality.
CD004538,"There is evidence that information about the quality of life of a hospital's patients is a useful tool for improving the quality of care. However, there is no evidence that information about the quality of life of a hospital's patients is effective in improving the quality of care."
CD004571,"There is no evidence of effect of calcium antagonists in treating Duchenne muscular dystrophy. One trial showed a significant reduction in the number of muscle fibres in the treated patients, but not in the placebo group. Another trial showed a significant reduction in the muscular X-ray density under treatment. No evidence was found of effect of calcium antagonists in treating children with early onset muscular dystrophy."
CD004572,No evidence is available using aldose reductase inhibitors to manage the symptoms of diabetic neuropathy. There is limited evidence that aldose reductase inhibitors are effective for treating peripheral neuropathy. There is no evidence that aldose reductase inhibitors are effective for managing the symptoms of diabetic neuropathy.
CD004585,"There is some indication that biofeedback may be useful for the remobilization of stroke patients. The results of this review are limited due to the small number of patients included in the studies and the lack of standardisation in the choice of the method of therapy. However, it seems desirable to carry out large randomised trials in which patients are given choice of two therapies."
CD004604,There is no evidence that cyclooxygenase-2 inhibitors provide superior pain relief than placebo in patients with acute pain after third molar surgery. There is limited evidence that cyclooxygenase-2 inhibitors provide superior pain relief than placebo in patients with acute pain after third molar surgery.
CD004611,Saccharomyces boulardii can be treated with either a single dose or a double dose of oral antibiotics. The beneficial effects of Saccharomyces boulardii are limited to patients with recurrent Clostridium difficile disease. Its efficacy in reducing recurrence of Clostridium difficile-associated disease is not clear in patients with a history of active CDD.
CD004668,"We found a diversity of approaches in treatment of FE. Surprisingly, behavioural therapy was more effective than pharmacological therapy in improving FE-related outcomes. This may be because the children were more likely to respond to the bells and alarms, and the bells and alarms provide a more convenient way of controlling enuresis. Future trials should attempt to stratify patients and perform randomised trials on different outcomes."
CD004678,"There is evidence that Cop 1 may be beneficial in patients with the exacerbating-remitting form of multiple sclerosis. However, this is a preliminary result and further research is needed."
CD004685,"Treatment of tinea capitis caused by Microsporum canis, Trichophyton or Microsporum species is effective in most patients. However, the duration of treatment is unclear. In the Microsporum group only one of seven patients treated for 1 week and none of five treated for 2 weeks responded. However, treatment was effective in four of six (66%) patients treated for an additional 4 weeks. Mild to moderate adverse events believed to be drug related occurred in four patients in each of the two groups. Terbinafine is well tolerated, and requires 2 weeks of treatment in most patients with Tr"
CD004735,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effectiveness of corticosteroids in the situation described.
CD004737,"There is evidence that the method of placental removal performed in women undergoing cesarean delivery is associated with a reduction in post-operative infections, and a decrease in the incidence of endometritis. This finding is limited by small study sizes and lack of standardisation in the choice of outcome measures."
CD004740,There is inconclusive evidence for the efficacy of topical corticosteroids in the treatment of acute otitis externa. Patients with acute otitis externa were more likely to be cured when treated with topical corticosteroids compared to non- corticosteroids.
CD004746,"Galantamine appears to be effective for improving cognition in patients with Alzheimer's disease plus cerebrovascular disease (AD + CVD). However, improvement in activities of daily living with galantamine was similar to that observed with placebo. The results of this review indicate that galantamine is effective for long-term maintenance of the cognitive function in patients with AD + CVD and is safe and well tolerated in this patient population."
CD004751,"There is inconclusive evidence for the effectiveness of laparoscopy in the management of benign ovarian masses. Inclusion criteria was tumor not suspected to be malignant with a diameter of < or = 10 cm as measured by ultrasonography. All operations were performed by trainees under the supervision of an experienced surgeon. The laparoscopic approach was associated with a significant reduction in operative morbidity (odds ratio 0.34, 95% confidence interval 0.13 to 0.88), postoperative pain and analgesic requirement, hospital stay, and recovery period. Patients in general were satisfied with the operation, but significantly more patients were"
CD004787,"The two studies included in this review provide evidence that in patients with unresectable hepatocellular carcinoma treated with standard chemotherapy, either in the initial phase or later in life, either regimens are associated with a lower mortality rate than control or no treatment. The two studies included in this review provide evidence that in patients with unresectable hepatocellular carcinoma treated with standard chemotherapy, either in the initial phase or later in life, the regimens are associated with a lower mortality rate than control or no treatment."
CD004791,"The benefits of ciprofloxacin for prevention of spontaneous bacterial peritonitis are clear from the small studies. It reduces the risk of serious adverse effects on patients, but it does not reduce the risk of death. In patients with cirrhosis and ascites, ciprofloxacin appears to be more effective than weekly rufloxacin in preventing peritonitis recurrence. This could be because the bacteria are more easily identifiable when soluble in the fluid. Further large studies are needed to confirm the results of this review and to define the optimal dose and frequency of administration of ciproflox"
CD004829,There is evidence that some opioid medications are effective for intraoperative pain. This review underlines the urgent need to conduct randomized controlled trials of new opioid medications in settings where patient-controlled analgesia is available.
CD004842,The two studies included in this review provide evidence that metamizol is an effective analgesic for acute migraine pain. One study identified a significant benefit for pain in the first dose of metamizol compared to placebo. The other study identified a significant benefit for pain in the second dose of metamizol compared to placebo. These results suggest that metamizol is an effective analgesic for acute migraine.
CD004873,There is evidence that chest physiotherapy may have short-term benefits for infants with acute bronchiolitis. This conclusion is limited by small study sizes and lack of standardisation in the choice of CPT method.
CD004878,"There is evidence that oral dexamethasone may be beneficial for children with bronchiolitis when used in combination with nebulized salbutamol. However, this evidence is limited due to the small number of participants in the trials and lack of standardisation in the choice of drug used. Further randomised controlled trials are needed to determine the effectiveness of oral dexamethasone and whether it should be offered to children with bronchiolitis in addition to nebulized salbutamol."
CD004884,"The use of antibiotics for the prevention of meningitis in patients with traumatic pneumocephalus is not new. However, there is currently insufficient evidence to support the use of antibiotics for the prevention of meningitis in patients with traumatic pneumocephalus. This is based on small studies in which risk of meningitis is unclear."
CD004888,The previous version of this review showed that ibc plus ribavirin was superior to interferon alfa-2a plus ribavirin in the treatment of chronic hepatitis C in HIV-coinfected patients. This updated review provides evidence that the combination of ibc plus ribavirin is superior to interferon alfa-2a plus ribavirin in the treatment of chronic hepatitis C in HIV-coinfected patients. This updated review provides evidence that the combination of ibc plus ribavirin is superior to interferon alfa-2a plus ribavirin in the treatment of chronic hepatitis C in
CD004908,"There is evidence that aspirin can be effective for postpartum pain. In patients with uterine or episiotomy pain, there is a statistically significant analgesic response with aspirin when the pain intensity is more severe. However, this response is not alwaysicable and there may be reasons for caution in large studies of this type. In patients with severe episiotomy pain, aspirin-caffeine was more effective than 650 mg aspirin (p less than 0.05) at the second and third hours. There was no difference between analgesic effects of aspirin and aspirin-caffeine in women with severe uterine pain."
CD004918,"There is evidence that HAD implantation is an effective method of management of refractory glaucoma in spite of its unneligible complications. In view of the small number of eyes studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. One correction for typo in the first version of the review was required, as the previous version of the review provided insufficient evidence to support the use of single-plate HAD implantation."
CD004929,Early feeding in the postoperative hours is safe and effective and reduces the risk of serious adverse outcomes in patients undergoing open colorectal surgery. This update provides further evidence to support the use of early feeding in the first few days after abdominal surgery.
CD004943,"There is insufficient evidence to establish the effectiveness or ineffectiveness of prophylaxis against aspiration pneumonitis in obstetric anesthesia. This review provides some evidence to show that omeprazole is more effective than ranitidine in preventing gastric aspirates. It should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD004950,There is evidence that different non-pharmacological interventions can be used with different infants to significantly manage pain response. This conclusion is limited by small study sizes and lack of standardisation in the choice of intervention.
CD004957,There is evidence that different home care protocols can be used in different settings to produce different outcomes in different patient groups. This review underlines the urgent need to conduct well-designed trials in this field.
CD004979,"There is evidence that oral amoxycillin is an effective antibiotic for severe pneumonia in children. In settings where amoxycillin is not available, the use of injectable penicillin may be more effective. This update does not cover the relative effectiveness of oral amoxycillin compared to injectable penicillin in treating severe pneumonia. Where possible, patients should be offered a choice of oral amoxycillin or parenteral penicillin. Short-term data suggest that the use of co-trimoxazole is more effective than amoxycillin in treatment of severe pneumonia in children."
CD004998,There is no evidence that muscle biofeedback or transcendental meditation is effective in the treatment of anxiety. There is limited evidence that relaxation therapy is effective in the treatment of chronic anxiety. There is no evidence that muscle biofeedback or transcendental meditation is effective in the treatment of anxiety.
CD005006,"There is evidence that doxorubicin is an effective first-line therapy for metastatic breast cancer. It may be advisable to prescribe this drug in addition to chemotherapy. In patients with metastatic breast cancer where chemotherapy is ineffective, doxorubicin may be considered in addition to chemotherapy. The risk of end-stage liver failure and congestive heart failure is significant in patients receiving doxorubicin in first-line therapy."
CD005009,"Intermittent androgen deprivation (IAD) may be effective in reducing prostate cancer-related PSA levels in men with advanced prostate cancer. However, the long-term survival data on IAD patients is lacking. The data suggest that despite high serum PSA levels, prostate cancer may persist for longer than CAD treatment. This review underlines the urgent need for more studies of high methodological quality in order to determine the effectiveness of IAD in reducing prostate cancer-related"
CD005042,"There is no evidence that psychostimulants are effective for children with ADHD. There is some evidence that the effects of psychostimulants are more potent than those of antidepressants. However, the data on psychostimulants in children with ADHD is sparse and any evidence of benefit or harm from psychostimulants in children with ADHD must be interpreted with caution."
CD005046,"There is no convincing evidence to support the use of any specific type of intrasphincteric botulinum toxin treatment for achalasia cardia. Patients with achalasia cardia can be offered choice of either pneumatic dilatation or botulinum toxin injection. The two treatment methods initially had equal success rates, but in the long term the effect of the botulinum toxin injection was statistically significantly shorter than that of balloon dilation. As fewer risks are associated with the injection treatment, studies should be undertaken either to identify patient subgroups in whom botulinum toxin can be effective long-term or to test"
CD005059,"There is evidence that postoperative analgesia may be beneficial for pain management in patients undergoing aortic surgery. However, there is no evidence that the use of postoperative analgesia is effective or not effective. The current evidence base is limited due to the differing methodologies used in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to determine whether postoperative analgesia is effective or not and, if so, which methods are best and which are most effective."
CD005081,CorticotROPIN IN TREATMENT OF OCULAR MYASTHENIA; A CONTROLLED CLINICAL TRIAL.
CD005083,There is no high quality evidence that honey increases the rate of healing of superficial burns. There is limited evidence that it reduces the incidence of hypertrophic scar and postburn contracture. There is no evidence that it reduces the incidence of infection.
CD005087,No evidence is available using amiloride as a treatment for lung disease in people with cystic fibrosis. There is no evidence of benefit from amiloride in treating lung disease in people with severe CF. There is no evidence of benefit from amiloride in treating people with severe CF.
CD005102,There is evidence that exercise may reduce the risk of developing diabetes in people with impaired glucose tolerance. This finding is based on medium-term evidence from three randomized controlled trials.
CD005129,"Cumomegalovirus prophylaxis is effective in preventing primary infection of recipients of solid organ transplants. However, there is insufficient evidence for preventing secondary infection of these recipients. The use of oral acyclovir, in combination with immune globulin, appears to be ineffective. In the absence of evidence to support the use of oral acyclovir in preventing primary infection of recipients of solid organ transplants, we recommend the use of ganciclovir for this purpose."
CD005137,"There is inconclusive evidence for the efficacy of daily patching for amblyopia in children. In comparisons with spectacles, improvements in visual acuity were seen in the eyes of children with moderate to severe amblyopia. However, there was no significant improvement in the visual acuity of the eyes of children with severe amblyopia. This could be because the patching was done in a fixed dose and there was no way to know whether or not the effects of the patching were permanent."
CD005181,Interferon beta-1a appears to have a small clinically and statistically significant benefit on the time to progression of disease in people with secondary progressive multiple sclerosis. This is based on medium-term evidence. No evidence is available on the number of relapses or the rate of disability. There is no evidence on the quality of life or on MRI outcomes.
CD005190,We have not found evidence to support the use of any specific type of drug for treatment of acute alcoholic withdrawal.
CD005203,"There is evidence that an amino-acid-based formula may be beneficial for infants with severe cow's milk allergy/intolerance. In comparisons with eHF, there was a significant reduction in the percentage of surface area involved in the dermatitis. This could be because the formula contains fewer calories than eHF and therefore may be more effective in preventing the adverse effects of this diet. Further trials are needed to confirm the results of this review and to define the optimal diet for infants with severe cow's milk allergy/intolerance."
CD005208,"There is evidence that abciximab may improve outcomes in patients with acute ischemic stroke when administered in a dose-escalated fashion. This finding is limited by small study sizes and lack of standardisation in the choice of dose. However, it is clear that in a given population of patients, abciximab may improve outcomes. The beneficial effects of abciximab in treating acute ischemic stroke need to be evaluated in large scale studies along with safety."
CD005214,There is insufficient evidence to establish the relative effectiveness and effectiveness of two types of injectable contraceptives in different population groups. The choice of which to use is at the heart of the decision making process.
CD005237,"There is no evidence that divalproex has an advantage over other antipsychotic medications in the treatment of schizophrenia. In patients with early episode schizophrenia, divalproex appears to be equally effective as olanzapine. In patients with acute exacerbation of schizophrenia, divalproex appears to be equally effective as olanzapine. These data do not support the use of any specific antipsychotic drug for treatment of acute exacerbation of schizophrenia."
CD005251,"There is some evidence that antibiotics can be used in the catheter catheterization of newborn infants, but it should be interpreted with caution."
CD005262,There is no evidence of effectiveness in the treatment of intermittent claudication with drugs. The most effective treatment is probably pentoxifylline. It may be advisable to carry out large randomised clinical trials on this topic.
CD005276,"There is inconclusive evidence for the use of topical tetracaine as a local anesthetic in cataract surgery. When used in conjunction with other local anesthetic agents, the result can be described as a ""squarepeg"" result. There is no evidence for the use of lidocaine as a local anesthetic in the setting of phacoemulsification."
CD005331,"There is some indication that hypnosis may be effective for the treatment of conversion disorder. In a review of four studies including one that was underpowered to detect clinically relevant differences between hypnosis and control groups, the authors found some evidence of improvement in the rate of conversion symptoms resolution and in the rate of anxiety. The review identified six studies that were underpowered to detect clinically relevant differences between hypnosis and control groups and three studies that were underpowered to detect clinically relevant differences between hypnosis and control groups. The conclusions of the review were:"
CD005365,"There is evidence that the use of antibiotic-impregnated catheters is effective for preventing infection of the cerebrospinal fluid (CSF) pathways. This finding is based on evidence from two randomised controlled trials. The first trial identified a significant reduction in the risk of infection of the CSF pathways when catheters are impregnated with antibiotics. The second trial identified a significant reduction in the risk of infection of the CSF pathways when catheters areimpregnated with antibiotic-impregnated. These findings apply to catheters used in intra-abdominal, perioperative and lapar"
CD005373,"In the absence of evidence to support other interventions, inhaled salbutamol or beclomethasone appears to be ineffective for children with recurrent cough. Studies were also inconclusive regarding any effect on cough score when inhaled salbutamol or beclomethasone is given in the presence of a suspected AHR. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of administration of inhaled salbutamol or beclomethasone."
CD005397,There is evidence that exercise may improve postural stability in patients with acute vestibular disturbance. This results from a multicenter randomized controlled trial of appropriate size. The results suggest that vestibular adaptation exercises result in improved postural stability and in a diminished perception of dysequilibrium.
CD005413,"The addition of subcutaneous IL-2 and IFN-alpha to BCDT chemotherapy in a randomized phase II trial resulted in immune activation but did not improve response rates in patients with metastatic melanoma, and indeed may increase some treatment-related toxicity. The two studies were small and did not show a significant difference in terms of survival, quality of life or overall survival. This review does not cover the many trials that have been inconclusive due to the small number of participants and the small sizes of the trials."
CD005421,There is insufficient evidence to support or refute the use of any interventions for improving parent-child communications about sexuality. These evaluations should be undertaken with caution in settings where there are a large number of parents and children who are not involved in the decision making process.
CD005463,There is no evidence that the parenting program offered in the current version of the review is effective in improving the quality of life of parents who abuse their children. This review underlines the urgent need for more studies of high methodological quality.
CD005486,There is some indication that the use of a silver-releasing dressing for the treatment of venous leg ulcers may be beneficial. This is based on small studies in which evidence is available.
CD005496,probiotics have some theoretical advantages over non- probiotics in preterm infants. One theory is that probiotics reduce the risk of sepsis and necrotizing enterocolitis. Another theory is that probiotics reduce the intestinal permeability which could be useful in preventing the harms of probiotics in preterm infants. There is no evidence that probiotics are effective in preventing necrotizing enterocolitis.
CD005506,The oral rehydration therapy offered in this review is ineffective in children with acute gastroenteritis who are not receiving intravenous hydration. It is possible that the therapy may be more effective in children with acute gastroenteritis who are not receiving oral rehydration. One possibility is that the therapy may be more effective in children with acute gastroenteritis who are not receiving intravenous hydration. This could be based on medium-term evidence.
CD005508,"Intermittent claudication may be improved with the use of anthypertensives. However, there is insufficient evidence to recommend the use of antihypertensives in this situation. In patients with peripheral vascular disease the risk of death is higher. Consequently, the use of anthypertensives in this situation should be considered cautiously."
CD005514,"There is evidence that the nocturnal bite plate is effective for controlling bruxism. In a study of high methodological quality, the authors found no evidence of a significant effect of the nocturnal bite plate on outcomes such as sleep interruption or episode of bruxism. This review has not examined economic data."
CD005522,"Treatment of severe pain from osteoarthritis with slow-release tramadol or dihydrocodeine in combination with NSAID's: a randomised study comparing analgesia, antinociception and gastrointestinal effects. Opioids are increasingly used in the treatment of chronic non-malignant pain. The aim of this open-label, randomised, parallel group study was to compare analgesia and side-effects of two commonly used opioid analgesics, tramadol and dihydrocodeine, in long-acting formulations in 60 osteoarthritis patients with strong pain despite NSAID's. Dose"
CD005523,There is some indication that aquatic exercise may be effective for the management of pain in people with symptomatic osteoarthritis. This conclusion is limited by small study sizes and lack of standardisation in the outcome measures.
CD005538,There is evidence that different non-opioid drugs can be used with different concentrations and doses in children undergoing adenotonsillectomy or tonsillectomy. This information does not exclude the possibility that the drugs are equally effective in alleviating pain.
CD005539,There is evidence that exercise undertaken by nurses can reduce the frequency of dietician referrals and improve patient care. There is no evidence that exercise undertaken by nurses can reduce the frequency of infections or the number of food-related issues addressed in care. There is evidence that exercise undertaken by nurses can improve the quality of care.
CD005542,"There is insufficient evidence to recommend any specific type of therapy for the treatment of type I and type II diabetic pregnant women. When used together, these regimens demonstrate a significant improvement in the rate of metabolic control in women with type I and type II diabetes. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the regimens in the era of antenatal steroid use and early insulin administration is indicated."
CD005562,"Cognitive stimulation therapy may be useful for people with mild to moderate dementia. The evidence is limited due to the small number of studies included in the review, the lack of detailed outcome measures, and the lack of standardisation in the choice of outcome measures. Nevertheless, it seems desirable to carry out large randomised trials on cognitive stimulation in people with dementia."
CD005568,There is evidence that El-treated patients with acute cerebral infarction are more satisfied and more willing to continue with treatment. This finding is consistent with previous studies and suggests that the beneficial effects of El-treated patients are more robust and lasting than those given conventional treatment.
CD005582,"Herzoster treatment can be divided into four regimens: oral corticosteroids, oral corticosteroids only, oral corticosteroids only, or a combination of the two. The choice of whether to use oral corticosteroids is important because it reduces the risk of side effects and may be useful in preventing the Flare-up. However, each regimens is associated with different adverse outcomes and thus the data on overall effectiveness and safety of the regimens are not conclusive."
CD005609,"There is evidence that reporting medication errors is effective in reducing the frequency of patient-related complications and in improving the quality of care. However, there is no evidence that reporting errors is effective in reducing the frequency of patient-related complications and in improving the quality of care."
CD005616,There is insufficient evidence to recommend any specific type of surgery for patients with de Quervain's disease of pregnancy and lactation. Treatment with cortisone injection or thumb spica splint is effective for most symptoms.
CD005646,The two studies included in this review provide evidence that it is possible to perform a double-blinded trial of high methodological rigour in order to establish the effectiveness of a two-stage treatment regimen for HIV-positive patients with previous hypersensitivity to TMP-SMX. The results suggest that it is possible to perform a double-blind trial of high methodological rigour in order to establish the effectiveness of a two-stage treatment regimen for HIV-positive patients with previous hypersensitivity to TMP-SMX.
CD005944,"There is evidence that vitamin A supplementation, especially vitamin A supplementation of the A plant, is beneficial for mothers and infants. However, there is insufficient evidence regarding the effects of vitamin A supplementation on infants and mothers, and the effectiveness of high dose vitamin A supplementation is unclear."
CD005950,There is evidence that imagery may be a useful adjunct to therapy in improving the function and use of the more affected limb in stroke patients. This evidence is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD005952,The few studies included in the review did not allow conclusions about the effect of physiotherapy on mobility in post-acute stroke survivors. One trial showed a significant improvement in gait speed when treated compared to controls. There was no significant difference in the rate of improvement in time taken to walk or ability to use a mobile phone.
CD005959,"There is insufficient evidence to support or refute the use of any specific type of fixation for humeral shaft fractures. The technique used in this review is Russell-Taylor, a design that has a long history of use in trauma. It is not clear that there is a significant difference in the rate of healing or other outcomes between intramedullary nailing and compression plating. However, it is clear that the rate of non-union is significantly higher in the IMN group compared to the PLT group. This may explain why there is limited evidence to support or not support the use of any specific type of fixation for humeral"
CD006002,"No evidence is available using recombinant human interferon alpha 2c in patients with chronic hepatitis D. Patients with hepatitis D are more likely to relapse if treated with high doses of interferon. This is because the immune system is not equipped to handle the effects of interferon, and because there is no evidence that the effects of interferon are sustained. This review underlines the urgent need for more studies of high methodological quality in order to define the effectiveness of recombinant human interferon-alpha 2c in patients with chronic hepatitis D."
CD006028,"The beneficial effects of urodilatin for the treatment of acute renal failure following cardiac surgery are inconclusive due to the high placebo effect. It is unclear whether or not urodilatin reduces the risk of acute renal failure. In patients with acute renal failure, dopamine and furosemide are ineffective. Patients with acute renal failure are advised to continue with dopaminergic therapy."
CD006033,The two studies included in this review provide evidence that both oral contraceptives containing drospirenone are effective for maintaining bone mineral density in women with early menopausal symptoms. The two studies included in this review provide evidence that both oral contraceptives containing drospirenone are effective for maintaining bone mineral density in women with early menopausal symptoms.
CD006069,"We have not found evidence that a significant difference exists between beractant and lucinactant for the prevention of RDS in preterm infants. The two products are similar in effectiveness and safety when used for the prevention and treatment of RDS. One product is more effective than the other in preventing RDS in preterm infants, but there is no evidence that the two products are equally effective for preventing RDS. The other product is more effective than the other but there is no evidence that the two products are equally effective for preventing RDS. Until further evidence is established, we recommend the use of any surfactant containing a"
CD006097,"Two studies show a significant benefit from natalizumab for patients with moderately severe Crohn's disease. One trial showed a significant benefit from natalizumab in the rate of response to treatment, while another showed a significant benefit from natalizumab in the rate of response to treatment. However, both studies were of low methodological quality and further research is needed."
CD006101,"There is evidence that salmeterol is an effective bronchodilator in the treatment of airflow obstruction in patients with chronic obstructive pulmonary disease. In comparisons with other bronchodilators, the long-term data show a significant advantage for salmeterol in terms of improvement in airways obstruction, but not for improvement in symptom control or need for rescue salbutamol. This review underlines the urgent need for more effective bronchodilator therapy in patients with chronic obstructive pulmonary disease."
CD006107,"There is no evidence that ultrasound-guided embryo transfer increases the rate of pregnancy or live birth in assisted conception. This outcome is at odds with the UKs National Institute of Clinical Excellence recommendations for fertility treatment (Fertility Assessment and Treatment for People with Fertility Problems. London, UK: RCOG Press, 2004, 112.) which used a meta-analysis of four smaller trials (range 362-800 patients, totalling 2051 embryo transfers) to conclude that ultrasound should be offered. We suggest that the current Cochrane review should be updated with data from our trial and recommend that consideration is given to accounting for heterogeneity between the included"
CD006122,There is evidence that different enteral nutrition regimens are effective in differentiating burn patients. The most effective enteral nutrition regimen appears to be the one providing the most calories. The other regimens appear to be the most effective in terms of reducing infectious infections and length of stay in burn patients.
CD006133,"There is evidence that combined oral contraceptives can reduce LDL and HDL cholesterol, and may have benefits on other important parameters of health. There is no evidence that the combined oral contraceptives can increase LDL and HDL cholesterol."
CD006161,There is evidence that supplementary oxygen administration is effective in improving the NPC oxygenation during childbirth. This finding is based on a small study of 45 women who were given oxygen administered through nasal cannula in three randomlyised controlled trials. The results show that there is no statistically significant difference in NPC oxygenation when oxygen is administered through nasal cannula in three randomlyised controlled trials.
CD006168,There is some indication that biofeedback may be effective for alleviating pain during labour and childbirth. This finding is limited by small study sizes and lack of standardisation in the choice of assessment.
CD006170,"There is evidence that different pump designs can alter milk expression patterns in mothers. This could have implications for the quality of breastfeeding, the length of breastfeeding, and the satisfaction of mothers with their pump choices."
CD006193,The use of cement is considered as an important way to control perioperative blood loss in knee arthroplasty. We found no evidence to support or refute the use of cement for tibial fixation in total knee arthroplasty. This finding should be interpreted with caution until further evidence is established.
CD006194,There is inconclusive evidence for the effectiveness of external fixation in improving upper extremity function and pain scores in patients with distal radius fractures with metaphyseal displacement. This is based on randomised controlled trials.
CD006197,"There is evidence that DHEA may be beneficial for the symptoms of schizophrenia. In the absence of evidence from other clinical trials, this review is limited to provide evidence for the effectiveness and safety of DHEA administration."
CD006229,"We found no statistically significant difference between the types of cholecystectomy performed in this review. This review does not cover the relative effectiveness of different types of cholecystectomy, the duration of operation or any other information about the quality of cholecystectomy."
CD006251,"We have not found evidence to support the use of any interventions for the prevention of work-related injuries in the construction industry. There is no evidence to support the use of any intervention for the prevention of work-related injuries in the mining, quarry, or power sector. There is no evidence to support the use of any intervention for the prevention of work-related injuries in the mining, quarry, or power sector."
CD006268,"There is evidence that low dose, non-opioid sedation using benzodiazepines and long-acting opiates can be effective for pain, discomfort and sedation during colonoscopy. The results suggest that patients are more comfortable and more willing to cooperate when receiving low dose, non-opioid sedation."
CD006283,There is some indication that facial neuromuscular re-education may be effective for improving facial symmetry in patients with Bell's palsy. This finding is limited by small study sizes and lack of standardisation in the assessment of facial symmetry.
CD006309,There is some indication that psychotherapy may be a useful treatment for postpartum depression in women who are experiencing depressive symptoms. This conclusion is limited by small study sizes and lack of standardisation in the choice of treatment.
CD006332,"There is evidence that naloxone reduces opioid-induced intestinal hypomotility and delays the rate of gastric emptying. However, there is no evidence that this effect is reversible. The evidence is limited due to the small number of participants in the studies and the lack of detailed outcome information that could make comparisons difficult."
CD006355,There is no evidence of effect of topical nitroglycerin in reducing pain in patients with RCT of supraspinatus tendinopathy. There is limited evidence of the effectiveness of topical nitroglycerin in reducing pain in patients with RCT of supraspinatus tendinopathy.
CD006373,Voice therapy may be useful for students with mild voice disorders who are aspiring to become teachers. This review underlines the urgent need for more research into the effectiveness of voice therapy in treating students with mild voice disorders.
CD006378,"Cognitive decline in people with mild to moderate Alzheimer's disease is not significantly increased with the use of indomethacin. However, the risk of long-term adverse effects on participants' health is high. The beneficial effects of indomethacin must therefore be evaluated in caution. Short-term data are needed on the effectiveness and safety of indomethacin in treating people with mild to moderate Alzheimer's disease."
CD006385,There is inconclusive evidence for the effectiveness of any interventions for TMJ closed lock. The most effective interventions are those that offer no intervention at all.
CD006386,"Overall, the results of this review demonstrated insufficient evidence to support a role for non-platinum chemotherapy in improving survival and event-free survival in patients with locally advanced squamous cell carcinoma of the oropharynx. This review also showed that the risk of death from non-platinum chemotherapy in advanced head and neck cancer is high, and that there is a risk of acute mucositis when used in conjunction with platinum chemotherapy."
CD006400,There is no evidence that a specific diet is effective for patients with RA. dietary changes may be beneficial for the disease if undertaken in small studies.
CD006403,"There is no evidence of effect of anthrax vaccine adsorbed on immuneogenicity, and further research is needed."
CD006432,There is evidence that progressive muscle atrophy can lead to a decline in muscle strength and function in the upper extremity. This could explain why progressive muscle atrophy is associated with a poorer quality of life and poorer quality of life in people with stroke. The evidence is not robust for people with mild to moderate stroke.
CD006447,There is evidence that hypnosis can be used as a form of distraction in children undergoing surgery. This conclusion is limited by small study sizes and lack of standardisation in the choice of assessment.
CD006455,There is no evidence of effect of antioxidant therapy on the rate of progression of Huntington's disease. There is limited evidence of the effectiveness of antioxidant therapy on the rate of motor decline in people with early Huntington's disease. There is limited evidence of the effectiveness of antioxidant therapy on the rate of neuropathy in people with early Huntington's disease.
CD006469,There is no evidence that the combination of cisplatin with ifosfamide and ifosfamide plus a small dose of paclitaxel improves OS or PFS in patients with recurrent or metastatic cancer of the uterine cervix. This review underlines the urgent need for more evidence in this field.
CD006484,There is evidence that influenza vaccination is effective in inducing a protective immune response in children with cancer. The response is consistent with previous studies that showed a protective immune response to inactivated trivalent split influenza vaccine in children with cancer.
CD006505,There is evidence that the inactivated varicella vaccine is effective in preventing herpesvirus reactivation in children with leukemia. This finding is based on randomised controlled trials in which participants are given three doses of the vaccine. The data are not adequate to make specific recommendations regarding the provision of secondary immunization in children with leukemia.
CD006533,"There is no evidence of effect of oral quetiapine fumarate in the treatment of major depressive disorder. In the treatment of anxiety and depressive disorders, oral quetiapine fumarate may be effective. In the treatment of anxiety and depressive disorders, oral quetiapine fumarate may be effective."
