ReviewID,Generated
CD004447,"Existing evidence does not suggest a GH/IGF-I secretory defect. However, this does not exclude the possible usefulness of therapeutic treatment of patients with X-linked hypophosphatemia with growth hormone."
CD004481,"There is inadequate evidence to evaluate the effect of colchicine on functional ability in patients with primary biliary cirrhosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of colchicine in preventing and reversing biliary cirrhosis properly."
CD004487,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on postoperative pain scores and analgesia scores in patients with impacted third molars. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug in preventing postoperative dental pain from becoming unbearable."
CD004495,"No adverse response to ceftazidime was noted, and the incidence of later candidiasis was similar to that after other broad-spectrum antibiotic combinations. The avoidance of gentamicin assay in the ceftazidime group was an advantage in this age group."
CD004504,"The benefits of oral willow bark extract have been firmly established on a sizeable body of evidence from randomized controlled trials. However, this does not apply to the absence of adverse effects or to the possible usefulness of oral willow bark extract in the treatment of acute low back pain. Further evidence is required in order to assess the effectiveness of oral willow bark extract compared to other analgesics such as pergolide or oral antiepileptic drug monotherapy."
CD004538,"We found no clear evidence that a significant difference exists between groups of people for the outcomes examined in this review. The results suggest that the benefits of publicly-available cardiac quality indicators may be limited to a subset of receptive consumers who actively study information received, even then, the results may differ greatly from prior beliefs about plan quality."
CD004571,"Excessive accumulation of intracellular calcium in Duchenne muscular dystrophy may be a necessary step in the process that causes muscle damage in this disease. Because of this possibility, a controlled trial of the calcium 龍劊文版 has been undertaken to evaluate the effect of oral nifedipine on muscle strength in boys with DMD. The results suggest that oral nifedipine may improve muscle strength in affected muscles."
CD004572,"There is inadequate evidence to evaluate the effect of aldose reductase inhibitor on the functional ability of patients with peripheral neuropathy to detect and report on symptoms of pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of aldose reductase inhibitor on the functional ability of patients with peripheral neuropathy to detect and report on symptoms of pain."
CD004585,"There is inadequate evidence to evaluate the effect of electromyographic biofeedback on the functional ability of patients with hemiplegia to walk. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of electromyographic biofeedback compared to control groups or other therapeutic methods in the rehabilitation of patients with hemiplegia."
CD004604,"We have not found evidence that a significant difference exists between rofecoxib and valdecoxib for the analgesic efficacy of post-craniotomy pain. However, this does not exclude the possible usefulness of oral analgesia in the treatment of post-craniotomy pain."
CD004611,"There is inadequate evidence to evaluate the effect of oral proiotics on the recurrence of Clostridium difficile-associated diarrhoea (RCDAD) in patients with newly-diagnosed polytherapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral proiotics in the treatment of patients with newly-diagnosed polytherapy."
CD004668,"Existing evidence does not suggest a mortality benefit from oral antiepileptic treatment of children with nocturnal enuresis. However, this does not exclude the possible usefulness of oral antiepileptic treatment of children with nocturnal enuresis."
CD004678,"There is inadequate evidence to evaluate the effect of oral glatiramer acetate on the relapse rate of patients with multiple sclerosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral glatiramer acetate in preventing relapse of patients with multiple sclerosis."
CD004685,We have not found evidence that a significant difference exists between phenytoin and pergolide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004735,"There is inadequate evidence to evaluate the effect of expectant management on the outcomes of preterm premature rupture of the membranes with fetal pulmonary maturity. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of expectant management on the outcomes of preterm prematurely ruptured membranes with fetal pulmonary maturity."
CD004737,"The benefits of manual placenta removal have been firmly established on a sizeable body of evidence from randomized controlled trials. However, this does not apply to the absence or myoclonus. No evidence was found comparing manual placenta removal with the control groups or other placental removal methods."
CD004740,The study was not able to detect clinically relevant differences between topical perioperativecin and oral perioperativecin for the outcomes examined in this review. This is based on medium-term evidence. No evidence was found comparing topical perioperativecin with oral perioperativecin. Further larger and longer-term trials are required to compare to understand the effect of topical perioperativecin on otitis externa treatment with alternative adjuvant classes of antibiotic in later patients such as perioperativecin or oral perioperativecin.
CD004746,"We found no clear evidence to support routine antiepileptic treatment of Alzheimer's disease with galantamine with the aim of improving cognition. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether galantamine is effective or not in patients with Alzheimer's disease."
CD004751,"There is inadequate evidence to evaluate the effect of laparoscopic treatment on postoperative pain and complications of ovarian cysts. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of laparoscopic treatment compared to control groups or other adjuvant treatment methods in preventing ovarian cysts from growing."
CD004787,"There is inadequate evidence to evaluate the effect of percutaneous percutaneous hepatocellular carcinoma on survival in patients with unresectable hepatocellular carcinoma. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of percutaneous percutaneous hepatocellular carcinoma on survival in patients with unresectable hepatocellular carcinoma."
CD004791,"There is inadequate evidence to evaluate the effect of prophylaxis on spontaneous bacterial peritonitis in patients with cirrhosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic antibiotic prophylaxis in preventing spontaneous bacterial peritonitis in patients with cirrhosis."
CD004829,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on pain scores during oocyte retrieval or during post-craniotomy nausea and vomiting. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral antiepileptic drug on pain scores during oocyte retrieval or during post-craniotomy nausea and vomiting."
CD004842,"We have not found evidence that a significant difference exists between metamizol and placebo for the analgesia of acute migraine pain and associated symptoms. However, this does not exclude the possible usefulness of oral metamizol in the emergency room."
CD004873,"We found no clear evidence to support routine chest physiotherapy with the aim of improving respiratory function in infants with acute bronchiolitis. However, this does not exclude the possible usefulness of therapeutic chest physiotherapy in the treatment of infants with respiratory polytherapy."
CD004878,We have not found evidence that a significant difference exists between dexamethasone and oral antiepileptic drug monotherapy for the outcomes examined in this review. No outright evidence was found to support or overthrow current treatment policies.
CD004884,"The results suggest that prophylactic antibiotics may be effective in preventing meningitis in patients with traumatic pneumocephalus. However, the overall incidence of infectious complications in the non-antibiotic group was significantly higher than in the antibiotic group (8.7 per cent vs 0.9 per cent, P < 0.05). There was no significant difference between the tenure ceftriaxone group and the ampicillin/sulphadiazine group. The results suggest that prophylactic antibiotics may be effective in preventing meningitis in patients with traumatic pneumocephalus."
CD004888,"Current treatment of chronic hepatitis C with prophylactically-administered interferon alfa-2b has been firmly established on a path to a higher mortality and morbidity from HCV than control. However, the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic interferon alfa-2b treatment compared with control or placebo in preventing HCV infection in people with HIV."
CD004908,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on postpartum uterine pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug in postpartum uterine pain."
CD004918,"There is inadequate evidence to evaluate the effect of perioperative perioperative perioperative perioperative prophylactic glaucoma on postoperative IOPs or myoclonus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative perioperative perioperative perioperative glaucoma on postoperative IOPs or myoclonus."
CD004929,"There is a widespread belief that nasogastric decompression is effective in preventing nausea and vomiting after abdominal surgery. However, evidence is lacking to evaluate the effectiveness of nasogastric decompression in preventing post-craniotomy nausea and vomiting."
CD004943,We have not found evidence that a significant difference exists between phenytoin and pergolide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004950,"There is inadequate evidence to evaluate the effect of oral glucose on pain scores in neonates. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral glucose on pain scores in neonates."
CD004957,"There is inadequate evidence to evaluate the effect of a shorter hospital stay on functional status, pain and quality of life in patients undergoing elective hip and knee arthroplasty. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of a shorter hospital stay on functional status, pain and quality of life in patients undergoing elective hip and knee arthroplasty."
CD004979,"There is inadequate evidence to evaluate the effect of oral amoxicillin on mortality and morbidity from severe pneumonia in children with community-acquired pneumonia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral amoxicillin compared to injectable penicillin in preventing severe pneumonia in children with community-acquired pneumonia."
CD004998,We found no evidence suggesting that the degree of muscle relaxation induced by any of the treatments is related to the therapeutic outcome.
CD005006,"There is inadequate evidence to evaluate the effect of oral doxorubicin on mortality and myoclonus in patients with metastatic breast cancer while comparing to no evidence the benefits of oral doxorubicin with the possible adverse effects of oral perioperative drug therapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral doxorubicin compared to no intervention in patients with metastatic cancer while avoiding the pitfalls of the current treatment policies."
CD005009,"We found no clear evidence to support the use of perioperative oral antiepileptic drug treatment with the aim of preventing PSA levels from increasing despite androgen blockade. However, this does not exclude the possible usefulness of perioperative oral antiepileptic drug therapy with the aim of preventing PSA levels from increasing despite androgen blockade. Further studies with longer follow-up times and larger patient cohorts are needed to determine the comparative impacts of CAD and IAD on survival."
CD005042,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on symptoms of ADHD in children with moderate and severe ADHD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug treatment compared to control groups or other antiepileptic drug monotherapy in children with ADHD."
CD005046,"There is inadequate evidence to evaluate the effect of perioperative pneumatic dilatation on the outcomes examined in this review. Results suggest that progressive resisted pneumatic dilatation may improve symptoms of achalasia in patients with newly-diagnosed achalasia. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether perioperative pneumatic dilatation leads to a lower esophageal sphincter pressure or a"
CD005059,"There is inadequate evidence to evaluate the effect of perioperative epidural analgesia on myocardial ischemia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of perioperative epidural analgesia on myocardial ischemia."
CD005081,We have not found evidence that OCULAR MYASTHENIA is effective or not effective in preventing cancer.
CD005083,"There is inadequate evidence to evaluate the effect of topical honey on wound healing in patients with newly-diagnosed wounds. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical honey in the treatment of wound healing in patients with newly-diagnosed wounds."
CD005087,"There is inadequate evidence to evaluate the effect of amiloride on lung function in patients with cystic fibrosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of amiloride on lung function in patients with cystic fibrosis properly."
CD005102,"The Da Qing IGT and Diabetes Study Individuals with impaired glucose tolerance (IGT) have a high risk of developing NIDDM. The purpose of this study was to determine whether diet and exercise interventions in those with IGT may delay the development of NIDDM, i.e., reduce the incidence of NIDDM, and thereby reduce the overall incidence of diabetic complications, such as cardiovascular, renal, and retinal disease, and the excess mortality attributable to these complications."
CD005129,"Existing evidence does not suggest a mortality benefit from prophylactic oral ganciclovir prophylaxis of cytomegalovirus infection in patients with renal transplantation. However, this does not exclude the possible usefulness of prophylactic oral ganciclovir prophylaxis in the prevention of CMV infection in patients with renal transplantation."
CD005137,"There is inadequate evidence to evaluate the effect of topical erythromycin on visual acuity in children with amblyopia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical erythromycin in preventing amblyopia properly."
CD005181,"There is inadequate evidence to evaluate the effect of oral IFN beta on progressive progressive MS patients. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral IFN beta on progressive progressive MS patients."
CD005190,We report a randomised double-blind controlled study with an enlarged cohort of participants (N = 51) using erythromycin prophylactically before and after PAN/BZ treatment to assess the effectiveness of oral antiepileptic drug monotherapy for acute mild to moderately severe withdrawal states.
CD005203,"There is inadequate evidence to evaluate the effect of obic exclusion on the quality of life of infants with atopic dermatitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of obic exclusion on the quality of life of infants with atopic dermatitis."
CD005208,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug abciximab on outcomes in patients with ischemic stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug in preventing ischemic stroke properly."
CD005214,"The present work was a randomized comparative study of two aphthromycin injectable contraceptives. The first group (200 subjects) received 150 mg of depotmedroxyprogesterone acetate (Depoprovera) every 84 +/- 7 days and the second (200 subjects) received 200 mg of norethisterone enanthate (Noristerat) every 56 +/- 7 days. Only one pregnancy occurred during NET use; two more pregnancies occurred, one in each of the two groups but there were indications that conception preceded the first injection."
CD005237,The two studies comparing tolzapine with the dopamine agonists bromocriptine and pergolide were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare tolzapine with active comparators and to determine whether the initial benefits seen in the short-term in short-term clinical trials
CD005251,"We found no evidence to support routine antiepileptic drug treatment with pergolide in infants with preterm infants, although evidence is lacking."
CD005262,"There is inadequate evidence to evaluate the effect of oral pentoxifylline on walking distance and blood pressure in patients with peripheral arterial disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral pentoxifylline compared to control groups or other oral pentoxifylline monotherapy."
CD005276,"There is inadequate evidence to evaluate the effectiveness of topical intacameral LIDocaine in preventing intraoperative pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical intacameral LIDocaine in preventing intraoperative pain."
CD005331,The diagnoses was based on DSM-IV criteria Paradoxical intention was applied to half of the 30 patients with conversion disorders; the other half were treated with prophylactically-guided hypnosis. No evidence was found to support or overthrow current treatment policies.
CD005365,"There is inadequate evidence to evaluate the effectiveness of perioperative antibiotic prophylaxis in preventing post-craniotomy meningitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative antibiotic prophylaxis in preventing post-craniotomy meningitis."
CD005373,To test the hypothesis that inhaled salbutamol or beclomethasone will reduce the frequency of cough in children with recurrent cough.
CD005397,We have not found evidence that a significant difference exists between vestibular rehabilitation and non-V vestibular rehabilitation for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005413,We have not found evidence that a significant difference exists between phenytoin and valproate for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005421,"The benefits of parental-directed sexuality education on adolescent sexual orientation and risk for early onset of sexual intercourse have been firmly established on a sizeable body of evidence from randomized controlled trials. However, this does not exclude the possible usefulness of therapeutic parenting in preventing sexual violence in young people, although evidence is lacking."
CD005463,"There is inadequate evidence to evaluate the effect of parental anger and/or physical discipline on the outcomes of treatment of maltreated children with Progressive Progressive Progressive Progressive Therapy (PCT). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current treatment policies in preventing child abuse and neglect."
CD005486,"The thereal wound dressing igible for use in the treatment of critically colonised, chronic venous ulcers may have a clinically relevant effect on wound rosis. However, the evaluation of these advantages in controlled clinical trials is complex and requires the development of more specific endpoints than those currently used. This is based on medium-term evidence. No evidence was found comparing the thereal wound dressing with other wound dressing categories such as moist wound healing products or other topical wound dressing."
CD005496,"There is inadequate evidence to evaluate the effect of oral probiotics on the intestinal microbiome in preterm infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral probiotics on the intestinal microbiome in preterm infants."
CD005506,"We found no clear evidence to support oral rehydration with the aim of preventing vomiting in children with gastroenteritis. However, this does not exclude the possible usefulness of oral rehydration in preventing vomiting in children with gastroenteritis."
CD005508,"We found no clear evidence to support the use of beta-blockade in patients with peripheral arterial disease while increasing the risk for claudication. However, this does not exclude the possible usefulness of propranolol in patients with peripheral arterial disease, although evidence is lacking."
CD005514,"The benefits of oral splint treatment of sleep bruxism have been firmly established on a sizeable body of evidence from randomized controlled trials. However, this does not apply to the absence or myoclonus. No evidence was found to support or overthrow current treatment policies."
CD005522,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on functional ability in patients with osteoarthritis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug treatment in patients with osteoarthritis properly."
CD005523,"There is inadequate evidence to evaluate the effect of exercise on functional ability in people with osteoarthritis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of exercise in preventing and reducing lower limb OA."
CD005538,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug prophylactically administered to children with newly-diagnosed appendicectomy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral antiepileptic drug prophylactically administered to children with newly-diagnosed appendicectomy benefit can be found"
CD005539,"There is inadequate evidence to evaluate the effect of a functional screening tool on the quality of life of patients with hospital-acquired infections and malnutrition. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of a functional screening tool in preventing hospital-acquired infections and malnutrition in older people."
CD005542,"We found no clear evidence to support routine antiepileptic drug monotherapy of type I diabetes with the aim of maintaining fetal glucose levels. However, this does not exclude the possible usefulness of oral antiepileptic drug monotherapy in the treatment of preterm pregnant women."
CD005562,"We found no clear evidence to support routine cognitive therapy with the aim of improving functional ability in people with mild Alzheimer's disease. However, this does not exclude the possible usefulness of cognitive therapy with the aim of improving functional ability in people with moderate Alzheimer's disease."
CD005568,"To investigate the clinical effect of Erigeron injection (El) on positive expression rate of CD62p in active ACI patients, we examined the effect of El on the expression of platelet CD62p and serum TNF-alpha and IL-6. The results suggest that El may improve the immune response in patients with active ACI by down-regulating the expression of platelet CD62p, alleviating the immune response and inflammatory injury of central nervous system induced by cytokines."
CD005582,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in patients with herpes zoster. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral antiepileptic drug monotherapy leads to a reduction in postherpetic neuralgia or not."
CD005609,"Re--engineering the medication error-reporting process to a standardized, veloped, nonpunitive, and automated method to identify patterns of adverse events in directory of physicians. To design a Web-based system to track adverse and near-miss aloud events, to establish an automated method to identify patterns of events, and to assess the adverse event reporting behavior of physicians. The medical center had used the same paper form for many years, without any interim updates or revisions. With a delay of more than a week in receiving forms, the process was not efficient or timely In addition, paper forms were sometimes illegible or incomplete"
CD005616,"We found no evidence to support routine cortisone injection into the tendon sheath with the aim of inducing pain relief in patients with disease of pregnancy. However, this does not exclude the possible usefulness of nonsurgical treatment of patients with disease of pregnancy."
CD005646,The effectiveness of TMP-SMZ in patients with previously-diagnosed HIV/AIDS is under review. This is based on medium-term evidence. No evidence was found comparing TMP-SMZ with other antiepileptic drug classes such as oral antiepileptic drug monotherapy or oral antiepileptic drug monotherapy.
CD005944,"Existing evidence does not suggest a mortality benefit from oral vitamin A supplementation in infants with preterm birth. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Further larger and longer-term trials are required to determine whether the initial benefits seen in the small studies"
CD005950,"We found no clear evidence to support the use of functional rehabilitation programs with the aim of improving functional ability in patients with hemiparetic stroke. However, this does not exclude the possible usefulness of therapeutic programs with the aim of improving functional ability in patients with peripheral neuropathy."
CD005952,"The treated patients demonstrated an improvement of 6.6 points over the 3 mo of therapy compared with only 1.5 points in the control group in the FIM motor score transformed using Rasch analysis. The change from time 0 to 3 mo was significant in the treated group but not in the controls. Treated patients maintained their gains at the 9-mo follow-up, and controls lost ground. The treated group improved in terms of socialization and self-esteem as evidenced by a lower Sickness Profile. There was a trend toward less depression, but this did not reach a P = 0."
CD005959,"There is inadequate evidence to evaluate the effect of intramedullary nailing on the outcome of fractured humerus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of intramedullary nailing on the outcome of fractured humerus."
CD006002,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug erythromycin on the treatment of chronic hepatitis D. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral antiepileptic drug erythromycin on the treatment of chronic hepatitis D."
CD006028,"We have not found evidence that a significant difference exists between phenytoin and atrial natriuretic peptide for the outcomes examined in this review. Results do not apply to absence or myoclonus. No evidence was found comparing phenytoin with atrial natriuretic peptide in patients with or without acute renal failure. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of entacaponeutics in preventing acute renal failure."
CD006033,"There is inadequate evidence to evaluate the effect of oral contraceptives on bone mineral density in women who are newly- or newly-wed. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral contraceptives on bone mineral density in women who are newly- or newly-wed."
CD006069,"We found no clear evidence to support routine antiepileptic drug treatment of preterm infants with the apleptic polytherapy of lucinactant with the aim of preventing respiratory distress syndrome (RDS). However, this does not exclude the possible usefulness of therapeutic drug treatment of preterm infants with lucinactant with the aim of preventing RDS."
CD006097,"We found no clear evidence to support routine antiepileptic drug treatment of active Crohn's disease with the aim of achieving remission of disease. However, this does not exclude the possible usefulness of therapeutic drug monotherapy in active Crohn's disease, where the initial benefits are more equivocal."
CD006101,"We found no clear evidence to support the use of oral salmeterol with the dopamine agonists bromocriptine and pergolide in patients with COPD. However, this does not exclude the possible usefulness of oral salmeterol with the dopamine agonists bromocriptine and pergolide in patients with COPD."
CD006107,"The usefulness of ultrasound guidance in frozen-thawed embryo transfer: prospective randomized clinical trial have shown that erection and pregnancy rates are improved with ultrasound-guided embryo transfer compared with no intervention. However, the usefulness of ultrasound guidance in frozen-thawed embryo transfer where potential hormonal influences are lacking has not been appropriately investigated. A total of 184 consecutive patients undergoing thawed embryo transfer cycles with hormone replacement under pituitary suppression were randomized by computer-generated randomization table to two study groups: 93 had ultrasound-guided ( 龍厎) entourage of eligible patients. There was no clear"
CD006122,There is inadequate evidence to evaluate the effect of nutrition on the outcome of burn patients. This is based on medium-term evidence. No evidence was found comparing MTF with other treatments such as oral antiepileptic drug therapy or oral antiepileptic drug therapy.
CD006133,There is inadequate evidence to evaluate the effect of oral contraceptives on carbohydrate metabolism in women with polytherapy. This is based on medium-term evidence. No evidence was found comparing oral contraceptives with other contraceptives.
CD006161,"There is inadequate evidence to evaluate the effect of maternal oxygenation on fetal oxygenation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of maternal oxygen on fetal oxygenation."
CD006168,There is inadequate evidence to evaluate the effect of erythromycin on childbirth pain scores. The results suggest that women using erythromycin during childbirth may be more likely to experience acute pain than control groups.
CD006170,"There is inadequate evidence to evaluate the effect of mechanical stimulation on the quality of lactation in mothers of preterm infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of mechanical stimulation on the quality of lactation in mothers of preterm infants."
CD006193,"Early inducible displacement of tibial components in total knee prostheses inserted with and without cement has not been definitely answered. We found a relationship between inducible displacement at six weeks and at one year as well as one between inducible displacement and migration at one year. To our knowledge, the present study is the first in which the progressive-fit prosthesis was found to be similar to that of a device inserted with cement. The results of the present study emphasize the importance of the initial prosthetic fixation."
CD006194,"We found no correlation between prophylactically-induced pain and functional outcomes for the outcomes examined in this review. The results suggest that the initial benefits of topical immobilization of the proximal radius are more effective than those in selected patients. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether topical immobilization of the proximal radius is effective or not in patients with newly-diagnosed osteoporosis."
CD006197,"There is inadequate evidence to evaluate the effectiveness of DHEA in the management of schizophrenia symptoms and side effects. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of DHEA in the management of schizophrenia symptoms and side effects."
CD006229,"There is inadequate evidence to evaluate the effect of oral cholecystectomy on postoperative pain and quality of life measures in patients with symptomatic cholelithiasis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of oral cholecystectomy on postoperative pain and quality of life measures in patients with symptomatic cholelithiasis."
CD006251,There is inadequate evidence to evaluate the effect of a publicly sponsored 󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣󠁣�
CD006268,"We found no clear evidence to support the use of propofol with the aim of improving colonoscopy outcomes. However, this does not exclude the possible usefulness of oral antiepileptic drug prophylactically."
CD006283,We found no clear evidence to support the use of electrical stimulation of the facial muscles during the early phase of Bell's palsy. This is based on medium-term evidence. No evidence was found comparing entacapone therapy with other therapeutic measures such as muscle strength training or exercise. Further larger and longer-term trials are required to determine whether the initial benefits seen in short-term clinical trials
CD006309,"There is inadequate evidence to evaluate the effect of interpersonal psychotherapy on post-pregnancy mood scores and mood scores. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of interpersonal psychotherapy compared to parenting education in preventing post-pregnancy depression properly."
