ReviewID,Generated
CD004611,"Lactobacillus appears to be an effective combination treatment for recurrent Clostridium difficile disease. In a meta-analysis of 12 randomized controlled trials, the researchers found a significant reduction in recurrence compared with standard antibiotics. Lactobacillus appears to be an effective combination treatment for recurrent Clostridium difficile disease. In a meta-analysis of 12 randomized controlled trials, the researchers found a significant reduction in recurrence compared with standard antibiotics. Lactobacillus appears"
CD004668,Behavioral therapy is more effective than pharmacological therapy in improving psychosocial quality of life of children with nocturnal enuresis. This conclusion is based on a small number of randomised controlled trials in which no intervention was tried.
CD004678,Copolymer 1 appears to have a small clinically and statistically significant benefit on the disease activity of patients with multiple sclerosis. The beneficial effects appear to be modest compared to drugs such as parenteral gold or parenteral zinc. There is no apparent benefit from oral Copolymer 1 in the treatment of primary progressive multiple sclerosis.
CD004685,"Oral antifungal therapy when given in a pulsed protocol (1 week on, 3 weeks off) is effective in the treatment of tinea capitis. However, our data clearly demonstrated that the duration of treatment is an important factor in determining clinicalShort duration treatment of treatments of antifungal when given in a pulsed protocol (1 week on, 3 weeks off) is not effective."
CD004735,There is currently insufficient evidence to support or refute the use of corticosteroids for preterm labour and post-term labour in women with preterm labour. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004737,The two studies comparing manual removal of the placenta during cesarean section with the two studies comparing spontaneous removal of the placenta during cesarean section were underpowered to detect clinically relevant differences between them. There was no significant difference in postoperative bleeding or adverse effects on health status among the groups of people who had had the manual removal of the placenta.
CD004740,"Antiseptics are effective in the treatment of otitis externa. However, there is insufficient evidence to support or refute the use of antiseptics in the treatment of otitis externa."
CD004746,galantamine appears to be effective for improving cognitive function in patients with dementia. The results apply to patients with dementia and non- dementia. There is no clear evidence for or against placebo or galantamine. The
CD004751,"There is no evidence of effect of laparoscopy on mortality, length of hospitalisation or ICU stay in women undergoing laparoscopy. There is a risk of intraperitoneal spillage when women are undergoing laparoscopy. There is no evidence of the effectiveness of intraperitoneal spillage when women are undergoing laparoscopy. There is a risk of postoperative ICU stay in women undergoing lap"
CD004787,"Groupe CHC appears to be beneficial for patients with HCC while increasing the risk for recurrence and adverse events. However, there was little evidence from the trials on the period after HCC had finished and no information about the long-term effects of Groupe CHC on survival or adverse events were available. The limited number and small sample size of the included studies prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it seems desirable to develop adjunct trials of high methodological rigour in order to determine"
CD004791,"Prophylaxis appears to be effective in the prevention of spontaneous bacterial peritonitis. It reduces the frequency of hospitalisations and the incidence of peritonitis without increasing the risk of death. However, there was little evidence from the trials on the period after prophylaxis had finished and no information about the long-term effects of prophylaxis was given. The available evidence is not adequate to make specific recommendations regarding the use of prophylaxis in the prevention of cirrhosis"
CD004829,"Auranofin appears to be beneficial for the analgesia of women undergoing oocyte retrieval. However, there was little evidence from the trials on the period after oocyte retrieval and the following day. The trials were greatly underpowered to detect any adverse effects on patient-oriented health outcomes."
CD004842,"dipyrone appears to be an effective drug for the relief of acute migraine pain and associated symptoms. However, there was little information about the adverse effects of the drug and no information about the long-term effects of the drug. There were too few data to reliably address other aspects of the treatment of migraine, such as adverse effects on long-term health, and no direct evidence comparing dipyrone with other migraine drugs. There was a need for more studies of high methodological quality."
CD004873,There is currently insufficient evidence to support or refute the use of IET + AC physiotherapy for patients with acute bronchiolitis. It may be advisable to carry out large randomised clinical trials on this topic.
CD004878,"Corticosteroids are effective in the treatment of acute bronchiolitis, but evidence is limited. Adverse events are consistent with the placebo group, and although these events may alter the outcome of the trial, there is no evidence to suggest a change in clinical outcomes. Adverse events are consistent with the placebo group, and although these may alter the outcome of the trial, there is no evidence to suggest a change in clinical outcomes. Adverse events are consistent with the placebo group, and although"
CD004884,There is evidence from one trial that cefpodoxime may be effective for the prevention of meningitis in patients with basilar skull fractures. The results were not significant when compared to placebo. Further trials are needed to confirm the findings of this review and to define the optimal dose and frequency of administration of cefpodoxime in basilar skull fractures.
CD004888,"Rivastigmine appears to be beneficial for patients with chronic hepatitis C. However, there is insufficient information about other outcomes and side effects. The available evidence is not adequate to make specific recommendations regarding the use of Rivastigmine in this situation. There is a need for more studies of high methodological quality."
CD004908,"Psychostimulant may be as effective as methotrexate when used as a primary treatment for postpartum uterine pain. The beneficial effects of methylphenidate and methylphenidate on pain management are not clear. Studies were also inconclusive regarding the effectiveness of methylphenidate compared to other nonsteroidal anti-inflammatory drugs, although indirect comparisons suggest a benefit of single oral doses is possible. Further randomised controlled trials are needed to establish the effectiveness of methylphenidate and methylphenidate"
CD004918,"Urinary Implants may be more effective than Schocket in terms of survival and number of postoperative interventions. However, there was little evidence from the trials on the period after Urinary Implants had finished and no information about the long-term effects of these interventions was given. Conversely, Schocket had a statistically significant effect on intraocular pressure without additional intervention but with additional antiglaucoma medications. In the following comparisons, statistically significant reductions were seen in number of postoperative interventions"
CD004929,There is evidence that NGT decompression is effective in reducing postoperative nausea and vomiting and in reducing the risk of postoperative complications. There is no evidence that NGT decompression is effective in reducing nausea and vomiting and in decreasing the risk of postoperative complications.
CD004943,"Hydrocortisone appears to be equally effective as prophylaxis when used in patients with symptomatic gastric acidosis. The use of prophylaxis when used in patients with symptomatic gastric acidosis is associated with a small mean reduction in gastric contents, although this is not statistically significant. Hydrocortisone when used in patients with symptomatic gastric acidosis is associated with a small mean reduction in"
CD004950,"The previous version of this review showed that non-pharmacological methods reduced pain when compared to pharmacological interventions such as parenteral gold. This updated review provides evidence that in a similar population of infants, non-pharmacological methods do not reduce pain, as compared to either pharmacological or non-pharmacological interventions. In addition to comparing non-pharmacological methods to those of high quality, this review provides evidence that in a similar population of infants, no significant differences were found"
CD004957,"There is currently insufficient evidence to support or refute the use of clinical pathways for patients undergoing hip replacement. When used in conjunction with home-based rehabilitation, these strategies may have some small benefits for patients with hip replacement but should be further examined. There is still a requirement for a large scale RCT of clinical pathway to confirm the preliminary results from this review."
CD004979,Oral amoxycillin is an efficacious antibiotic used for the treatment of patients with moderately severe pneumonia. The beneficial effects of oral amoxycillin on the long-term health status of patients with moderately severe pneumonia are not clear at this time.
CD004998,There is no evidence to suggest that relaxation techniques are effective in the treatment of chronic anxiety. There is a need for more studies of high methodological quality.
CD005006,"Rivastigmine appears to be an efficacious first-line therapy for women with metastatic breast cancer without an increase in adverse events. Compared to mitomycin C treatment, Rivastigmine had similar effects in first-line treatment with a hazard ratio of 0.0001 and a half of placebo. In comparison to cyclical norethisterone, cyclical norethisterone had similar effects in first-line treatment with a hazard ratio of 0.0001 and a half of"
CD005009,"CDP may be as effective as IAD when used as a adjuvant for patients with advanced prostate cancer who are receiving CAD treatment. However, the long-term safety data on the use of CDP in this manner is unknown. The long-term safety data on the use of CDP in patients with advanced prostate cancer are"
CD005042,There is no evidence to suggest that psychostimulant treatment is superior to behavioral treatment or medication management in the treatment of children with ADHD. This is based on medium-term evidence. No evidence was found comparing psychostimulant treatment with other treatments or with no intervention or medication.
CD005046,"Botulinum toxin appears to be a similar quality of treatment to perforated perforated bowel, although the risk of endoscopic perforation is higher. Dilation may be more effective than intrasphincteric injection in alleviating dysphagia of achalasia cardia. However, there is no significant evidence for or against other lines of treatment of achalasia cardia."
CD005059,"Epidural anesthesia may have some small benefits for patients undergoing aortic surgery. We recommend further well-designed studies on the effectiveness of epidural anesthesia be undertaken, that results should be reported according to socio-economic status, and that researchers gather robust data on both processes and carefully chosen outcomes."
CD005081,There is no evidence to suggest that any specific treatment can be recommended for people with peripheral neuropathy.
CD005083,"Topical dressings for patients with venous ulcers are effective, although there is limited evidence regarding the effectiveness of these treatments. H2RA appears to be an effective secondary healer. In the patients with venous ulcers, H2RA results were similar to placebo, although in the control group H2RA results were similar to placebo. The H2RA results in a similar mean time to healing to placebo, although in the"
CD005087,"Hydrocortisone may have some small benefits for people with cystic fibrosis. We are unable to give any clear recommendations for the use of hydrocortisone in this situation. In the absence of evidence from other trials, this should be considered as a pilot study."
CD005102,"There is evidence from one trial that buffered greek yogurt may reduce the incidence of NIDDM. The results were not significant for non-buffered vegetables, but were consistent with the other interventions. The evidence was not significant for meats, but was consistent with the other interventions. The"
CD005129,"Prophylaxis is effective in reducing the incidence of primary cytomegalovirus disease in people undergoing kidney transplantation. However, there was little evidence from the trials on the period after transplantation and in the following years. The evidence was limited due to the small number of participants in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it seems desirable to develop adjunct trials of high methodological rigour that would make it easier to draw conclusions about the effectiveness of"
CD005137,"Patching appears to be beneficial for children with moderate to severe amblyopia. In comparisons with placebo, improvements were seen in the frequency of patches (≥ 6 hours) and the frequency of daily patching (≥ 6 hours). Adverse events were similar to those observed with no intervention. The patching results in a statistically significant improvement in amblyopia. In comparisons with placebo, improvements were seen in the frequency of patches (≥ 6 hours) and the frequency"
CD005181,IFN-beta appears to have a small clinically and statistically significant benefit on the disease activity of patients with primary progressive multiple sclerosis. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. There is no clear evidence from this review as to whether or not IFN-beta has a beneficial effect on the disease activity of patients with primary progressive multiple sclerosis.
CD005190,"We found some inconsistencies between studies assessing the effects of different PAN/BZ regimens and those evaluating the effects of different BZ regimens, but the conclusions of the review were consistent."
CD005203,"Antigenics may be useful for the treatment of atopic dermatitis in preterm infants. However, there is insufficient evidence from the current trial data to recommend a specific type of antigenics for the treatment of atopic dermatitis in preterm infants. There is a need for more trials of high methodological quality."
CD005208,"Abciximab appears to be a potent parenterally administered platelet glycoprotein IIb/IIIa antagonist. In patients with ischemic stroke, there is limited evidence of effect of Abciximab on outcomes. Patients with ischemic stroke did not report serious adverse effects from Abciximab treatment, when compared to placebo. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The eligible patients in the two studies were"
CD005214,"There is insufficient evidence to establish the safety or effectiveness of DMP in the treatment of infertility. When used in conjunction with other fertility drugs, DMP may be associated with a higher rate of unplanned pregnancy than other contraceptive methods. However, the data on the period of abstention and the duration of treatment are not significant compared to other contraceptive methods. The"
CD005237,The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Atypical antipsychotic drugs are effective in reducing symptoms of dementia and improving quality of life measures in patients with schizophrenia.
CD005251,There is no evidence to suggest that the use of prophylactic perineal ultrasound in the situation described has a benefit.
CD005262,"Pentoxifyil appears to be beneficial for people with intermittent claudication. However, there was little evidence from the trials on the period after treatment had finished and no information about the long-term effects of the drug was given. Conversely, systemic trials evaluating the long-term effects of systemic quinolone therapy were not effective, as were large multi-centre RCTs of quinolone with long-term follow-up. The lack of evidence from the first trial was probably due to the small number of participants in the first trial"
CD005276,There is no evidence to suggest that topical anesthesia reduces total pain or adverse effects on quality of life in patients undergoing intraoperative phacoemulsification. There is a risk of bleeding when used during phacoemulsification.
CD005331,There is evidence from one trial that hypnosis may be effective for people with conversion disorder. The evidence was not significant in the absence of evidence from other trials. There is no evidence that hypnotism is effective in the treatment of conversion disorder.
CD005365,Antibiotic prophylaxis should be offered to those undergoing surgery for shunt orifice fixation.
CD005373,There is no evidence to suggest that salbutamol or beclomethasone reduces frequency of cough or severity in children with recurrent cough.
CD005397,"Vestibular dysfunction can be treated with a range of non-pharmacological treatments, including exercise programs that may be offered in hospital emergency departments or in primary care. Certain patients may prefer exercise programs to pharmacological treatments, which may be offered in hospital emergency departments or in primary care. Certain patients may prefer exercise programs to pharmacological treatments, which may be offered in hospital emergency departments or in the elderly. However, most studies were of unclear methodological quality and small sample sizes. The conclusions of the review did not change."
CD005413,"Imidazole-based chemotherapy and cyclical norethisterone regimens are effective in the treatment of metastatic melanoma. However, each arm of the trial produced a different result. Consequently, the results of the trials were inconsistent across studies. The evidence produced by this review is limited due to the small number of participants in each study, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials of high methodological rigour in order to define the optimal regimen of administration for im"
CD005421,There is evidence from one trial that a curriculum designed to improve parent-child communications about sexuality can reduce rates of initiation of sexual behavior and use of sexual services among youths. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD005463,There is no evidence to suggest that PCIT reduces levels of maltreatment in families of children. This may be because early treatment results are not always significant or because the included psychometric assessments are not always of high methodological quality. Further randomised controlled trials are needed to determine the effectiveness of PCIT in reducing levels of maltreatment in families of children.
CD005486,"Silver foam or LBP is more effective than Hydrocellular dressings in reducing the rate of healing of venous leg ulcers, and it is more effective in reducing leakage. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression."
CD005496,"Oral probiotics may reduce the incidence of necrotizing enterocolitis. We found no clear differences between groups for mortality, length of hospitalisation or morbidity. The beneficial effects of probiotics on intestinal health were seen in studies that included preterm infants, neonates and older infants. The beneficial effects of probiotics on intestinal health were seen in studies that included preterm infants,"
CD005506,"There is evidence that serotonin ACTIVITIES are more effective than placebo in reducing frequency of vomiting and in decreasing the risk of acute gastroenteritis. These results apply to children receiving antiemetic drugs and adults receiving antiepileptics. The evidence base is limited due to the differing methodologies employed in the trials, but it seems safe to say that there is no significant difference between serotonin ACTIVITIES and placebo."
CD005508,Adverse effects of beta-blockade on peripheral vascular disease are unclear. The beneficial effects of beta-blockade on peripheral vascular disease are not clear. The adverse effects of beta-blockade on limb circulation are inconsistent and small. These results apply to patients with symptomatic peripheral vascular disease or those with symptomatic peripheral vascular disease. The
CD005514,There is evidence from one trial that buffered splint reduces voluntary contraction in children with temporomandibular disorders (TMD). This results from a well conducted randomised controlled trial of high methodological rigour.
CD005522,"Tramadol and Oxytocin are highly effective add-on therapies for chronic pain. No significant differences were found in pain scores or tolerability. The beneficial effects of Tramadol and Oxytocin were consistent across studies. Although the mechanism of action of the drugs was not clear, it was apparent from the outset that each drug had a different mechanism of action. Further randomised controlled trials are needed to determine if there are patients who may derive benefit from the addition of Tramadol and"
CD005523,Exercise training may have some small benefits for people with symptomatic lower limb OA. We recommend further well-designed randomised controlled trials on the effectiveness of exercise training for people with symptomatic OA be undertaken.
CD005538,The choice of whether to use quinolone for postoperative analgesia or non-quinolone for children with dysplastic kidney or inoperative patients is based on available evidence. No evidence was found using either quinolone or non-quinolone for children with dysplastic kidney or inoperative patients. The choice of whether to use quinolone or non-quinolone for children
CD005539,There is no evidence to suggest that the use of a nutrition screening tool has an effect on patient satisfaction and quality of life in geriatric wards. There is a need for more studies of high methodological quality.
CD005542,There is no evidence to suggest that CSII is superior to ICT in the treatment of maternal diabetes. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD005562,There is evidence from one trial that cognitive and behaviour therapy improves scores on cognitive tests in people with dementia. This results from a well conducted randomised controlled trial of high methodological rigour and robust reporting does not exclude the possibility that this could be true for other dementias. There is no evidence from this trial that cognitive and behavioural therapy improves scores on cognitive and behavioural tests in people with dementia.
CD005568,There is some indication that El may have a small clinically and statistically significant benefit on the disease activity of patients with acute CABF. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD005582,"Adding corticosteroids to placebo treatment reduces the rate of healing of herpes zoster, and may increase the risk of post-herpetic neuralgia. However, there was little evidence from the trials on the period after zoster administration had finished and no information about the long-term effects of these interventions was given. The available evidence is not adequate to make specific recommendations regarding the use of corticosteroids in the treatment of acute herpes zoster."
CD005609,"There is evidence that a change in reporting culture can lead to improved reporting of medication errors. In a review of reporting practices in hospitals around the world, the authors of the review noted that there was a ""...shift"" from reporting of medication errors to automated reporting. However, the report did not contain any specific recommendations for improvement in reporting. There is no single clinical or managerial decision that has been most influential in the transformation of reporting of medication errors in hospitals."
CD005616,There is insufficient evidence to support or refute the use of cortisone injections for patients with lactation-related adverse outcomes.
CD005646,"TMP is an effective secondary treatment for Pneumocystis carinii when used as a primary treatment. However, it is associated with a higher rate of new allergic reactions than is TMP alone. This is because the first dose is more associated with a higher rate of new allergic reactions than the second or third dose. Consequently, these drugs are more likely to cause new allergic reactions. The TMP data suggest that a medium-term risk of new allergic reaction is associated with the"
CD005944,Vitamin A supplementation results in statistically significant and clinically important reductions in important short-term adverse neonatal outcomes. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings.
CD005950,There is evidence that mental practice offered in rehabilitation programs for people with more affected limbs is effective in terms of practice level and effectiveness.
CD005952,Psychosocial rehabilitation may be offered to people with early stroke who are in inpatient rehabilitation but are not eligible for cognitive ability therapy. This intervention could be offered to people with early stroke who are not eligible for cognitive ability therapy. This intervention could be offered to people with early stroke who are not eligible for cognitive ability therapy.
CD005959,Immunosacclerous nitric oxide donors (IMN) are effective in the treatment of diaphyseal fractures. There is no evidence to suggest the use of IMN is associated with an increase in mortality or adverse events. The results suggest that there is no single clinical sign or symptom that accurately identifies a fracture.
CD006002,"HUMR-801 appears to be beneficial for patients with chronic hepatitis D. However, there was little evidence from the trials on the period after treatment had finished and no information about the long-term effects of this therapy was given. Conversely, high doses of HUMR-801 (3 million units) were associated with significant side effects, such as interferon-alpha (I-xon) events and antiviral events. The evidence produced by this review is limited due to the small number of participants in the trials, the heterogeneity"
CD006028,Natriuretic peptide is a new therapy that has not been associated with a significant improvement in clinical outcomes. Recent evidence suggests that it may be possible to manage acute renal failure following natriuretic peptide surgery with a single intravenous infusion. Natriuretic peptide may be offered to those undergoing CABR surgery who are wishing to preserve their renal function. Natriuretic peptide may be offered to those undergoing CABR who are wishing to preserve their renal function.
CD006033,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about contraceptive effectiveness andidate were not changed. Given availability of more effective contraceptive methods including non- IUD contraceptive methods, contraceptive effectiveness and effectiveness cannot be ruled out."
CD006069,"Lucinactant appears to be an effective synthetic surfactant with beneficial effects on mortality and RDS. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of non-protein-containing synthetic surfactants compared with animal-derived products, but the data are sparse. More trials are needed in domiciliary deliveries in developing countries, which shoulder most of the burden of RDS, and in settings where risk of bias is high."
CD006097,"Natalizumab appears to be beneficial for patients with moderately severe Crohn's disease. However, there was insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of natalizumab alone compared to other classes of therapy, but the data are sparse. More trials are needed in domiciliary refractory Crohn's disease (DOM) and in other inflammatory bowel diseases, especially in advanced disease."
CD006101,"Rivastigmine appears to be an effective bronchodilator with a short-term benefit compared to placebo. In long-term treatment, the beneficial effects of Rivastigmine compared to placebo and long-term benefit of methotrexate compared to mitomycin C and cyclical norethisterone may be important. Short-term Bronchodilator treatment is associated with a higher rate of improvement than"
CD006107,The use of ultrasound for embryo transfer is not recommended based on the current evidence. There is insufficient evidence to support or refute the use of ultrasound for embryo transfer. It is clear from the literature that it is not advisable to perform embryo transfer with ultrasound in situations where a risk of uterine trauma is present.
CD006122,There is no convincing evidence to support the use of MTF for patients with third-degree burn. There is a need for more studies of high methodological quality.
CD006133,Urinary contraceptives contain fewer calories than oral contraceptives without steroids but are more active than oral contraceptives containing SSRIs. This may explain why there is limited evidence for an effect of SSRIs on fertility. There is no evidence for an effect of SSRIs on glucose tolerance or on lipid metabolism. The small number and small sample size of the included studies makes it difficult to make comparisons across studies.
CD006161,"Oxygen may be beneficial for the health of mothers during cesarean section and in the early neonatal period. However, there is insufficient evidence from the current trial data to recommend the use of Oxygen in these situations. There is a need for more trials of high methodological quality."
CD006168,There is no evidence to suggest that the use of elective biofeedback treatment reduces post-partum pain and may in fact increase it.
CD006170,The use of a pump for mothers who are nursing infants is not associated with increased risk of mortality or morbidity. The use of a pump for mothers who are breastfeeding
CD006193,"C-F fixation may be more stable than FS1000 fixation because of the lack of a requirement for a specific type of cement. However, there is no significant difference in frequency or extent of loosening between C-F and FS1000 fixation. The choice of whether to use cement or non-cemented components is important because it may alter the subsequent fixation behaviour of the implant. However, there is no significant difference in frequency or extent of loosening between C-F and"
CD006194,We found no evidence regarding the effectiveness of external fixation of distal radius fractures compared to immobilization or to fixation of the distal radius without intervention. The results suggest that a patient with a comminuted intra-articular fracture should be treated with external fixation. The results suggest that a patient with a comminuted distal radius fracture should be treated with external fixation. The results suggest that a patient with a comminuted distal radius fracture should be treated with external fixation. The results suggest that a patient with a comminuted distal radius fracture should be treated with external fixation. The results suggest that a patient with a
CD006197,"There is evidence that DHEA administration is beneficial for people with schizophrenia. However, there is insufficient evidence to support or refute the use of DHEA administration for people with schizophrenia."
CD006229,"Laparoscopic cholecystectomy may have some small benefits for patients with LCCE. We recommend further well-designed randomised controlled trials on the effectiveness of laparoscopic cholecystectomy be undertaken, that results should be reported according to socio-economic status, and that researchers gather robust data on both processes and carefully chosen outcomes."
CD006251,There is evidence from one trial that a publicly-funded training program for workers in the construction industry is associated with a statistically significant reduction in the rate of fatal work-related injuries. This decline is consistent with other studies that have shown a reduction in the rate of fatal work-related injuries when intervention is voluntary. There is no evidence that the same phenomenon occurs for non-union workers. There is a possibility that the phenomenon may be due to changes in the way in which OSHA calculates safety standards.
CD006268,"Propofol is an anesthetic that can be used as a sedative during colonoscopy. However, there is insufficient evidence to support or not support the use of propofol in this manner. There is a need for more studies of high methodological quality."
CD006283,There is no high quality evidence that electrical stimulation increases rate of improvement in facial palsy. This review underlines the urgent need to conduct well-designed randomised controlled trials of high methodological rigour in order to define the effects of electrical stimulation on facial palsy.
CD006309,"There is evidence from one trial that psychosocial treatment increases the rate of recovery from postpartum depression, and may be useful in the treatment of anxiety and depressive disorders. There is no evidence that the psychosocial treatment results in reductions in postpartum depression and family and infant morbidity."
CD006332,Oral opioid antagonists have some theoretical advantages over other opioid antagonists but should currently be restricted to clinical use. Long-term data are needed to determine the effectiveness of these drugs and the optimal doses.
CD006355,"Nitroplast appears to be beneficial for the treatment of shoulder pain. In comparisons with usual care, treatment with nitroplast showed a significant reduction in adverse events (P = 0.007) and a significant reduction in adverse events (P = 0.001) when compared with no treatment or with a patch of nitroplast. The nitroplast patch showed a significant reduction in adverse events when compared with a placebo or with a patch of"
CD006373,"There is no high quality evidence that voice therapy improves quality of life, level of patient satisfaction, or clinical outcomes in students with dysphonia. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct therapy approaches that might make voice therapy more effective."
CD006378,No evidence is available using ib-105 as a therapy for Alzheimer's disease.
CD006385,Lysis is an outpatient procedure that can be performed in an ambulatory setting. The risk of death is low. Lysis may be considered for patients with early closed lock of the TMJ. The risk of serious adverse events is low. Lysis may be considered for patients with early closed lock of the TMJ.
CD006386,"Rivastigmine appears to be an efficacious adjuvant therapy for patients with cancer while maintaining similar patient satisfaction and clinical outcomes to radiotherapy. However, many of the trials were conducted in the 1970s and 1980s and re-evaluation of the strategy of adjuvant therapy in the era of antenatal chemotherapy and early intervention is indicated focusing on administration methods."
CD006400,"L-citabine appears to be beneficial for patients with RA when compared to a placebo or a food-free diet. However, there was little evidence from the other studies. Patients with RA did not report significant adverse effects from the diet, despite known adverse effects from food-free diets. The available evidence is not adequate to make specific recommendations regarding the use of L-citabine in the treatment of RA."
CD006403,"anthrax vaccine may be offered to those wishing to avoid the risk of anthrax infection. In the absence of evidence from other studies, we recommend the least invasive and simplest method of administration."
CD006432,There is evidence from one trial that bilateral therapy reduces skilfulness of arm motor function in people with upper extremity stroke. This results from a comparison of protocols using different set of protocols in which participants completed six practice sessions (each lasting 4-6 mins) with no differences in outcome or significance.
CD006447,"The previous version of this review showed that parental presence reduced levels of anxiety and postoperative agitation in children undergoing surgery for anaesthesia. This updated review provides evidence that in a similar population of children, parents and clinicians are equally safe for the experience of induction of anesthesia and for the behaviour afterwards. Parents are equally safe for the experience of induction of anesthesia and for the behaviour afterward."
CD006455,Ethyl-EPA appears to be beneficial for patients with early stage Huntington's disease. There is no evidence from the trial data on other parameters.
CD006469,"CDP-02 is an oral chemotherapy drug that may be used as a adjuvant to chemotherapy. In the GOG trial, CDP -02 showed a statistically significant advantage for patients with ovarian cancer compared to oral chemotherapy. In the randomised trial comparing CDP -02 to chemotherapy, CDP had a statistically significant advantage for patients with ovarian cancer compared to oral chemotherapy. In the randomised trial comparing CDP -02 to"
CD006484,"There is evidence that influenza vaccine may improve immune response in children with leukemia-lymphoma and from chemotherapy. This may be because the virus is more easily identifiable after vaccination, and because the immune response is less robust. There is no clear evidence that chemotherapy reduces immune response in children with leukemia-lymphoma and from chemotherapy."
CD006505,"Influenza vaccine may have some benefits for patients with cancer while increasing the risk for non-Hodgkins lymphoma. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD006533,There is evidence that serotonin reuptake inhibitor is superior to placebo in the treatment of major depressive disorder (MDD). The beneficial effects of serotonin reuptake inhibitor compared to placebo are more significant in the short term. Long-term data are needed to assess the effectiveness of serotonin reuptake inhibitor compared to placebo and to determine which antidepressants are more effective and which are not.
CD006616,"Based on this systematic review and meta-analysis of 23 randomized controlled trials including 4213 patients, moderate quality evidence suggests that antioxidant treatment is both safe and effective for preventing acute renal failure in people undergoing CABG."
CD006639,There is evidence that zinc supplementation reduces HIV-1 infection and may improve T-helper1 function in children with and without zinc. There is no evidence that zinc supplementation reduces malaria or other infectious diseases in children with and without zinc. There is evidence that zinc supplementation may improve T-helper1 function and immune function in children with and without zinc.
CD006655,"Laparoscopic surgery for endometrial cancer is safe and effective, and is associated with a lower incidence of postoperative complications than the traditional laparotomy. However, there was a 10% increase in the incidence of bleeding, which may have adverse effects on patient satisfaction and quality of life. The LACE trial data suggest that in a given year, patients with endometrial cancer undergoing laparoscopic surgery are less likely to experience bleeding, which may have"
CD006660,"Selective buffered decontamination of the digestive tract is effective in reducing incidence of infection and in decreasing the risk of postoperative infection. However, the financial benefits of the regimen are not clear, and any benefit may be limited by the small number of patients included in the studies and the small number of participants. Poor quality and large sample sizes make it difficult to assess the effectiveness of buffered decontamination in reducing infection and in decreasing the risk of postoperative infection."
CD006665,There is some indication that AA may be beneficial for the patients of congenital tetanus.
CD006667,"Recruitment maneuvers are effective in reducing pulmonary complications and in decreasing pulmonary atelectasis. However, there is insufficient information about the effectiveness of these manoeuvres in alleviating pulmonary complications and in decreasing pulmonary atelectasis. The available evidence is not adequate to make specific recommendations regarding the use of recruitment maneuvers in the treatment of pulmonary atelectasis."
CD006715,There is evidence that anesthesia is beneficial for people undergoing CABG. There is no evidence that anaesthetic reduces myocardial damage or myocardial ischaemia. There is evidence that corticosteroids may have benefits on myocardial ischaemia. There is no evidence that amoxycillin may have benefits on myocardial ischaemia.
CD006717,There is currently insufficient evidence to support or refute the use of taping for people with patellofemoral pain. It may be advisable to carry out large randomised controlled trials on the effectiveness of taping for people with patellofemoral pain.
CD006726,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Psychotherapy designed for children with PTSD is effective. In comparison to usual care, psychotherapy had statistically significant effects on QoL and psychoses in the immediate aftermath of a disaster and were associated with significant reductions in QoL and psychoses in the following follow-up studies: Children with posttraumatic stress disorder without psychotherapy; children who have been exposed to"
CD006728,"Psychosocial treatments for people with bipolar I disorder are effective, although there is no evidence for or against other treatments. Psychosocial treatments for people with bipolar I disorder are effective, although there is no evidence for or against other treatments."
CD006734,"Existing evidence does not suggest a mortality benefit from breastfeeding compared to formula or other feeding methods, but three randomised controlled trials have shown a significant benefit for breastfeeding. One trial showed significant mortality benefits from breastfeeding compared to other feeding methods, while two trials showed significant benefit from formula compared to breastfeeding. Further randomised controlled trials are needed to establish the effectiveness of different feeding strategies and the optimal ratio of feeding to prevent HIV infection."
CD006746,There is currently insufficient evidence to support or refute the use of laser peripheral iridoplasty for patients with moderately severe primary angle closure glaucoma. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
