ReviewID,Generated
CD006400,We have not found evidence that a benefit exists from the introduction of elemental diet into active rheumatoid arthritis (RA). The results suggest that a moderate Mediterranean diet may improve symptoms of RA when compared with no intervention or diet.
CD006403,We have not found evidence that a mortality benefit exists from the administration of AVA directly or indirectly. Results suggest that the benefits of administering anthrax vaccine may be more easily missed when the vaccine is administered intramuscularly or sub-directly. The results suggest that the benefits of administering AVA may be more easily missed when the vaccine is administered directly or indirectly.
CD006432,We have not found evidence that a reduction in muscle activation is associated with bilateral training in affected upper extremity.
CD006447,"There is inadequate evidence to evaluate the effectiveness of parental presence during induction of anesthesia in children that are undergoing surgery. The results suggest that the benefits of parental presence may be more effective than other intervention in reducing anxiety in affected children. However, this does not apply to absence or absence of parental presence."
CD006455,"Existing evidence does not suggest a mortality benefit from creatine in patients with Huntington's disease. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies."
CD006469,We have not found evidence that a significant difference exists between cisplatin and doxorubicin for the outcomes examined in this review. Results do not apply to absence or myoclonus.
CD006484,There is inadequate evidence to evaluate the effect of influenza immunization on children with cancer while the overall mortality rate from infections is lower than in other people with the disease. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of results. Further evidence from contemporary trials is required in order to assess the effectiveness of influenza immunization in children with cancer.
CD006505,We have not found evidence that a mortality benefit exists from the administration of influenza vaccine in children with leukemia who have received varicella vaccine.
CD006533,There is inadequate evidence to evaluate the effectiveness of antidepressant in the treatment of major depressive disorder (MDD). The aim of this study was to compare the efficacy of duloxetine with placebo and placebo for the treatment of major depressive disorder.
CD006616,We have not found evidence that a mortality benefit exists from the administration of N-acetylcysteine to patients with renal failure while increasing the risk for respiratory distress.
CD006639,"Existing evidence does not suggest a mortality benefit from zinc supplementation in children with HIV-1 infection. However, this does not exclude the possible usefulness of other micronutrients such as vitamin A and zinc in the treatment of children with HIV-1 infection."
CD006655,"There is inadequate evidence to evaluate the effect of laparoscopy on morbidity and mortality in patients with early-stage endometrial cancer. The results suggest that laparoscopy may be effective in reducing morbidity in affected patients, but it may be less effective in reducing cancer in affected areas than other treatments such as abdominal hysterectomy."
CD006660,Existing evidence does not suggest a mortality benefit from oral prophylaxis with G-CSF and G-CSF in liver transplant recipients. The results suggest that the benefits of oral prophylaxis with G-CSF and G-CSF in liver transplant recipients may be under-investigated.
CD006665,There is inadequate evidence to evaluate the effect of AA on the mortality of tetanus patients who received antetanus therapy as additional to serology and antibiotics.
CD006667,We have not found evidence that a mortality benefit exists from the use of recruitment in patients with acute lung injury and acute respiratory distress syndrome while increasing PEEP and pressure.
CD006715,We have not found evidence that a mortality benefit exists from the use of epidural anesthesia in patients undergoing coronary artery bypass surgery. The results suggest that epidural anesthesia may improve cardiac function in affected areas after coronary artery bypass surgery.
CD006717,"Exercise and taping are effective in reducing patellofemoral pain in people with patellofemoral pain but there is inadequate evidence to evaluate the effectiveness of these treatments in a controlled environment. Results suggest that a combination of exercise and patella taping may improve quadriceps muscle strength in affected muscles. However, this is based on a small sample size and the results are greatly underpowered to detect clinically relevant differences between groups. Further evidence from larger, longer-term trials is required to assess the effectiveness of these"
CD006726,We have not found evidence that a significant reduction in PTSD symptoms was achieved by administering cognitive-behavior therapy to children with PTSD after exposure. Results suggest that the effectiveness of exposure therapy may be under-investigated in true randomized controlled trials. Further evidence is required from larger and longer-term trials.
CD006728,There is inadequate evidence to evaluate the effectiveness of family therapy in preventing depression in children who had experienced the death of a parent. The program was designed to improve variables in the family environment which were specified as mediators of the effects of parental death on child mental health. The results suggest that the benefits of family therapy may be under-invested in the actual outcomes of the treatment.
CD006734,Existing evidence does not suggest a mortality benefit from breastfeeding in HIV-infected infants while increasing the risk for infection.
CD006746,There is inadequate evidence to evaluate the effect of iridotomy on IOP and peripheral anterior synechiae compared with no intervention or iridoplasty.
CD006771,"There is inadequate evidence to evaluate the effectiveness of subcutaneous heparin in the treatment of patients with deep vein thrombosis. The results suggest that subcutaneous heparin may be effective in preventing bleeding in these patients. However, this is based on a small sample size and there is currently inadequate evidence to evaluate the effectiveness of other anticoagulation treatments such as anticoagulation therapy and polytherapy."
CD006772,There is inadequate evidence to evaluate the effect of personal health education on the outcomes of coronary heart disease in people with coronary heart disease. The results suggest that the availability of guidance may improve the outcomes of people with coronary heart disease who are prescribed cholesterol lowering drugs and exercise.
CD006790,We have not found evidence that a mortality benefit exists from the administration of IFN-alpha-2A in patients with active ulcerative colitis.
CD006829,Exacerbation of moderate and severe COPD is significantly reduced when patients with moderate and severe COPD are treated with FSC and salmeterol twice daily on moderate and severe exacerbations. There is no evidence to suggest that a mortality benefit from oral corticosteroids could be had from the use of FSC and salmeterol in these people.
CD006853,Exercise is effective in improving functional ability in patients with rheumatoid arthritis. The results suggest that progressive exercise program is effective in improving muscle strength and ability in affected muscles.
CD006866,There is inadequate evidence to evaluate the effect of oral herpes therapy on the outcomes of herpes zoster compared with no intervention or placebo.
CD006883,We have not found evidence that a reduction in blood loss is effected by the administration of tranexamic acid during scoliosis surgery. The results suggest that prophylactic tranexamic acid may reduce blood loss in patients with scoliosis undergoing posterior spinal fusion and segmental spinal instrumentation.
CD006904,We have not found evidence that a mortality benefit from mechanical ventilation exists in patients with respiratory problems that do not require weaning. The results suggest that progressive weaning may improve outcomes of patients with respiratory problems when compared with traditional methods.
CD006907,There is inadequate evidence to evaluate the effect of tight control of blood pressure on perinatal outcomes in women with mild essential or gestational hypertension.
CD006943,We have not found evidence that a mortality benefit has been gained from therapy of children with cobert bacteriuria of.
CD006945,We have not found evidence that a mortality benefit exists from the use of urate oxidase in patients with cancer and lymphoma at high risk for tumor lysis. This is based on a small sample size and the absence of other relevant studies.
CD006956,There is inadequate evidence to evaluate the effect of laparoscopic-assisted Crohn's disease on post-operative quality of life compared with open ileocolic resection.
CD006963,There is inadequate evidence to evaluate the effect of osteosynthesis on condyle position after ramus osteotomy.
CD006972,Current evidence does not suggest a mortality benefit from oral L-thyroxine therapy in children with congenital hypothyroidism (CH).
CD007024,We have not found evidence that a mortality benefit exists from the use of disulfiram in people with cocaine and/or alcohol dependence. This is based on a small sample size and a strictly controlled trial.
CD007033,Existing evidence does not suggest a mortality benefit from oral corticosteroid treatments such as F and S (FSC) when they are combined with beta2 agonists such as fluticasone propionate (F) and formoterol.
CD007066,Existing evidence does not suggest a mortality benefit from oral renin inhibitor treatment of hypertension when compared with no intervention or placebo.
CD007124,There is inadequate evidence to evaluate the effect of slow-release CBZ on epilepsy outcomes compared to control-release CBZ preparation or CBZ. The results suggest that a reduction in CBZ concentration may be possible with the right treatment.
CD007166,We have not found evidence that a significant benefit exists from the use of Parkinson's disease inhibitor in Parkinson's disease (PD). The results suggest that the use of Parkinson's disease inhibitor may improve outcomes in affected patients.
CD007191,There is inadequate evidence to evaluate the effect of prophylaxis on the spread of Mycobacterium avium complex infection in patients with HIV/AIDS and CD4 cell counts < or = 200 per cubic millimeter. The results suggest that prophylaxis of clofacid may be effective in preventing MAC infection in patients with advanced HIV/AIDS and CD4 cell counts < or = 200 per cubic millimeter.
CD007214,There is inadequate evidence to evaluate the effect of TENS on pain during labour and delivery. The results suggest that the benefits of TENS may be under-quoted. This is because the stimulation is administered in a way that is more easily accessible and easily traceable.
CD007224,We have not found evidence that a mortality benefit from coronary artery bypass surgery exists for the majority of people who do not benefit from it.
CD007289,There is inadequate evidence to evaluate the effectiveness of prophylactic chemotherapy in patients with high-risk polytherapy. The results suggest that prophylactic chemotherapy may reduce the occurrence of cancer in patients with polytherapy.
CD007293,We have not found evidence that a mortality benefit exists from routine cataract medical testing before cataract operations. The results suggest that the benefits of such testing may be under-utilized in the majority of cases.
CD007294,There is inadequate evidence to evaluate the effect of chemotherapy on survival of patients with malignant glioma while polymers are effective.
CD007298,There is inadequate evidence to evaluate the effect of calcium and vitamin D supplementation on bone mineral density and bone metabolism in patients with cystic fibrosis.
CD007345,There is inadequate evidence to evaluate the effectiveness of prophylactic treatment of patients with pancreatitis and biliary sepsis after ERCP. The results suggest that prophylaxis may reduce the incidence of complications after ERCP but that this is not aVAILABILITY. Further evidence is required from larger and longer-term trials.
CD007350,We have not found evidence to support the use of lenalidomide in the treatment of Crohn's disease.
CD007394,"We have not found evidence that a significant difference exists between the two methods of detection of Aspergillus galactomannan (GM) antigenicity for the diagnosis of aspergillosis in patients with hematological malignancies. The results suggest that the use of a number of different PCR assays is effective in the detection of Aspergillus galactomannan (GM) antigen in patients with cancer and hematology. However, this does not apply to the absence or absence of antifungal therapy."
CD007404,There is inadequate evidence to evaluate the effect of calcitonin on the outcomes of the studies. The results suggest that calcitonin may reduce the spread of cancer in affected areas of the jaw.
CD007414,There is inadequate evidence to evaluate the effect of chemotherapy on patients with ovarian cancer who are in complete remission as judged by laparoscopy or laparotomy following first-line chemotherapy. There is no clear evidence to support the use of polytherapy in these patients.
CD007428,We have not found evidence that a functional benefit exists from fixation of the clavicle with DCP or LC-DCP on affected clavicles. The results suggest that fixation of the clavicle with a reconstruction plate is preferable to fixation of the clavicle with plates.
CD007474,"We have not found evidence that a significant difference exists between risperidone and clozapine for the outcomes examined in this review. The results suggest that dopamine D2 occupancy in the striatal cortex may be more important in the therapeutic efficacy of antipsychotic response than in the extrastriatal (frontal, temporal, and thalamic) regions."
CD007480,"We have not found evidence that a mortality benefit exists from the administration of vitamin A to neonates after they are exposed to it. However, this does not exclude the possible usefulness of vitamin A supplementation in the early-term."
CD007519,We have not found evidence that a mortality benefit exists from the use of NCPB in patients with pancreatic cancer.
CD007566,Exercise has been shown to improve quality of life in breast cancer survivors. It is more effective than other exercise programs in reducing nausea and vomiting and improving physical ability in affected muscles.
CD007579,We have not found evidence that a mortality benefit exists from the administration of epidural morphine during epidural anesthesia for cesarean section. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further evidence from contemporary trials is required in order to assess the effectiveness of prophylactic epidural morphine and epidural epidural epidural anesthesia in preventing nausea and vomiting during cesarean section.
CD007610,There is inadequate evidence to evaluate the effect of podiatrist care on diabetic patients in terms of knowledge about foot problems and self-care.
CD007617,"There is inadequate evidence to evaluate the effectiveness of family-based grief therapy in people with cancer that offer them information and support. The results suggest that the intervention may improve quality of life in affected people and may reduce symptoms in affected people. However, this is based on a small sample of eligible people and the results are greatly underpowered to detect clinically relevant differences. Further evidence is required."
CD007668,"Existing evidence does not suggest a mortality benefit from cognitive therapy in people with antisocial personality disorder (APD). However, this does not exclude the possible usefulness of psychotherapy in the treatment of people with OCD."
CD007672,We have not found evidence that a reduction in cancer symptoms of pain is improved by the use of nurse-driven intervention in patients with cancer.
CD007693,There is inadequate evidence to evaluate the effect of fluorosis on children from the consumption of fluoride toothpaste and fluoride supplements. The current evidence base is limited due to the differing methodologies employed in the studies and inconsistencies in reporting of outcomes. Further evidence from contemporary studies is required in order to assess the true benefits of fluoridation of communities from a wider range of viewpoints.
CD007708,We have not found evidence to support the use of Sublingual nitroglycerin for the management of retained placenta.
CD007712,We have not found evidence that a mortality benefit exists from surface heparinization of the VVBP circuit during liver transplantation. This is based on a small sample size and the absence or absence of evidence.
CD007718,There is inadequate evidence to evaluate the effectiveness of telehealth in reducing hospitalisations and improving patient satisfaction. The results suggest that the benefits of telehealth may be more easily accessible to people than in the old-fashioned way.
CD007771,There is inadequate evidence to evaluate the effect of oral calciferol on bone density in people with RA. The results suggest that oral steroidal preparations may reduce bone density in affected joints.
CD007806,We have not found evidence that a significant difference exists between H2O2 mouth rinse and lidocaine spray for the outcomes examined in this review. Results suggest that the effectiveness of benzydamine hydrochloride may be impaired in the absence of evidence.
CD007872,There is inadequate evidence to evaluate the effectiveness of Tranexamic acid in reducing postpartum blood loss. The results suggest that tranexamic acid may reduce bleeding from placental delivery but it is more effective than other puerperants in reducing blood loss when compared to no intervention or no intervention.
CD007887,We have not found evidence that a mortality benefit exists from the administration of caffeine in patients with postdural puncture headache. This is based on a small sample size and the absence of other relevant studies.
CD007926,We have not found evidence that a mortality benefit from oral MPA is lost when compared with no intervention or polytherapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from contemporary trials is required in order to assess the effectiveness of oral MPA compared with no intervention or polytherapy in the majority of cases.
CD007979,There is inadequate evidence to evaluate the effect of electronic medical record messages or electronic reminder to the primary care provider on osteoporosis management after a fire fracture.
CD007986,There is inadequate evidence to evaluate the effect of PUFA on children with ADHD symptoms. The results suggest that the benefits of PUFA may be more easily appreciated in small groups of children.
CD008012,There is inadequate evidence to evaluate the effectiveness of antidepressant treatment of patients with major depression after coronary artery infarction. The results suggest that a small number of people may benefit from antidepressants in the absence of other intervention such as cognitive behavior therapy or supportive stress management.
CD008107,We have not found evidence that a mortality benefit exists from the use of chemotherapy in patients with localized esophageal cancer.
CD008112,There is inadequate evidence to evaluate the effectiveness of spinal manipulation for treating low back pain. The results suggest that the benefits of manipulative therapy may be more effective than other treatments in reducing pain in affected muscles.
CD008120,There is inadequate evidence to evaluate the effect of quetiapine on symptoms of social anxiety disorder (GAD) when compared with no intervention or placebo.
CD008175,We have not found evidence that a mortality benefit exists from oral calcitriol treatment of patients with renal failure.
CD008186,"Exercising in water tends to improve functional capacity and other aspects linked to physical activity in people with stroke and other people affected by ischaemic CVA. The results suggest that a moderate-term exercise program may improve muscle strength in affected limbs, and may improve functional ability in affected muscles."
CD008203,Existing evidence does not suggest a mortality benefit from oral rosuvastatin in the absence of other antico valcitriptine antacompetitive drugs such as venous thromboembolism or from the small numbers of studies that have been published.
CD008216,We have not found evidence that a mortality benefit has been gained from the use of high-dose chemotherapy and autologous stem-cell transplantation in patients with advanced solid tumors. The results suggest that the optimal use of high-dose chemotherapy and autologous stem-cell transplantation may improve outcomes in these patients.
CD008241,There is little evidence to suggest that a mortality benefit exists from the use of nailing in patients with tibial shaft fractures. The results suggest that the benefits of nailing may be more easily missed when compared with other methods of treatment such as micro- and micro-fracture therapy or polytherapy.
CD008253,We have not found evidence that a mortality benefit from oral polyp could be had from the administration of placebo in people with cystic fibrosis.
CD008288,Existing evidence does not suggest a mortality benefit from oral Pancreas Tonic in type 2 diabetes.
CD008302,There is inadequate evidence to evaluate the effectiveness of thyroid cancer treatment with rhTSH and iodine in patients with DTC. The availability of a genetically engineered version of the TSH (rh-TSH) provides an alternative tool to enhance the TSH serum level without inducing hypothyroidism.
CD008351,There is inadequate evidence to evaluate the effect of chest physiotherapy on respiratory mechanics and ability to produce expiratory pressure in patients with bronchiectasis.
CD008361,We have not found evidence that a mortality benefit exists from the use of narrow-band NBI in colonoscopy. This is based on a small sample of studies. No outright evidence was found to support or overthrow current treatment policies.
CD008388,"We have not found evidence that a reduction in perceptual thresholds is achieved by administering visual stimulation to affected areas of the retina. However, this could be because the stimulation is administered in a way that induces a localized reaction rather than a total absence. This could improve detection of visual stimuli during the exercise of eye movements."
CD008391,We have not found evidence that a significant benefit has been gained from the use of cognitive rehabilitation in people with acquired brain injury. The results suggest that the benefits of cognitive rehabilitation may be more effective in people with TBI than in people without TBI.
CD008424,There is inadequate evidence to evaluate the effect of curcumin on the outcomes of the two trials comparing curcumin with no intervention or with a combination of the two.
CD008449,There is inadequate evidence to evaluate the effect of mirror therapy on hand function in stroke patients with moderate upper limb muscle weakness. The results suggest that there is a synergic effect of mirror therapy on hand function and motor imagery in affected muscles.
CD008454,"Existing evidence does not suggest a mortality benefit from NSAIDs when compared with no intervention or no intervention in the case-controls. However, this does not exclude the possible usefulness of NSAIDs in the treatment of Parkinson's disease."
CD008472,We have not found evidence that a mortality benefit exists from Remote ischemic preconditioning in patients undergoing elective open abdominal aortic aneurysm repair.
CD008493,"Existing evidence does not suggest a mortality benefit from statin therapy in patients with coronary artery bypass. However, this does not exclude the possible usefulness of intervention such as polytherapy or polytherapy in the management of post-PCR inflammation."
CD008510,"The results suggest that ZBD is effective in preventing miscarriage in women of early threatened abortion with dark area surrounding pregnancy sac. However, the true benefits of ZBD may be understated due to the differing methodologies employed in the trials."
CD008586,We have not found evidence that a significant difference exists between PHT and LEV for the outcomes examined in this review.
CD008591,There is inadequate evidence to evaluate the effectiveness of light therapy in the treatment of seasonal affective disorder (SAD).
CD008607,We have not found evidence that a mortality benefit exists from the use of methylprednisolone in patients with acute vestibular neuritis. The results suggest that the benefits of methylprednisolone may be more easily missed in these cases than in other people.
CD008643,There is inadequate evidence to evaluate the usefulness of lumbar spine x-rays for the diagnosis of serious pathology in patients with acute low back pain. The results suggest that the use of selective radiography may improve the accuracy of the examination of affected muscles.
CD008765,Current evidence does not demonstrate a mortality benefit from secondary cytoreductive surgery in patients with recurrent ovarian cancer. The aim of this study was to evaluate the effect of secondary cytoreductive surgery on survival in patients with recurrent ovarian cancer and to establish generally applicable guidelines and selection criteria.
CD008838,We have not found evidence that a mortality benefit exists from administering immunotherapy to affected people after they have been stung. This is based on a small sample size and the absence of evidence.
CD008862,"We have not found evidence that a reduction in muscle function was effected by repetitive transcranial magnetic stimulation in stroke patients with affected hand muscles. However, this could easily have been avoided by avoiding the intervention of magnetic stimulation in the first place."
CD008870,We have not found evidence that a significant difference exists between placebo and mesalamine for the outcomes examined in this review. The results suggest that oral mesalamine may improve outcomes in Crohn's disease when compared to placebo.
CD008871,There is inadequate evidence to evaluate the effect of radical retropubic prostatectomy on functional outcomes of CaP patients compared to no intervention or brachytherapy.
CD008890,We have not found evidence that a mortality benefit exists from the use of bleomycin in craniopharyngiomas.
CD009072,"We have not found evidence that a mortality benefit exists from the use of PRT-PLTs in people with blood disease such as leukocytes and white blood cells. However, this does not exclude the possible usefulness of PC in the treatment of blood cancers such as leukemia and lymphoma."
CD009109,There is little evidence to suggest that a mortality benefit could be had from the use of direct composite restoration in the endodontically treated premolars restored with fiber posts and restorations. There is no apparent reduction in the failure rates of endodontically treated premolars restored with fiber posts and restorations when compared with no intervention or no restorations.
CD009110,There is inadequate evidence to evaluate the effect of Ca guided wound dressing on ulcers compared with no intervention or Ca guided wound dressing.
CD009118,We have not found evidence that a mortality benefit exists from the use of polyethylene glycol in the treatment of children with functional constipation. There is a small but definite mortality benefit from oral polyethylene glycol in the treatment of children with constipation.
CD009153,There is inadequate evidence to evaluate the effect of antiretroviral therapy on the risk of HIV-1 transmission among HIV-1 infected people and their lesbian partners.
CD009154,We have not found evidence that a significant benefit has been gained from the administration of progesterone during the luteal phase of IVF cycles. This is based on a small number of studies.
CD009190,There is inadequate evidence to evaluate the effect of psycho-social support on adherence to PEP.
CD009192,There is inadequate evidence to evaluate the effect of telephone notification on the rates of HIV and post-test counseling in high-risk and homeless youth.
CD009202,We have not found evidence that a mortality benefit from propofol treatment of RSE is significantly different from control groups or colon ischemia after barbiturates.
CD009274,There is inadequate evidence to evaluate the effectiveness of topical corticosteroids in the treatment of rhinosinusitis. The results suggest that topical corticosteroids may improve nasal congestion and discharge scores in patients with chronic rhinosinusitis that has persisted despite appropriate surgical intervention.
CD009275,There is inadequate evidence to evaluate the effect of calorie restriction on diabetes outcomes and glucose concentration in women with gestational diabetes. The results suggest that a moderate calorie restriction may improve glucose tolerance in affected women.
CD009308,"Existing evidence does not suggest a mortality benefit from parent intervention in adolescent girls. However, this does not exclude the possible usefulness of intervention in preventing drug use among adolescent girls."
CD009379,There is inadequate evidence to evaluate the effect of amniotic membrane transplantation on outcomes of ocular burns in people with moderate and severe burns.
CD009404,"There is inadequate evidence to evaluate the effectiveness of an educational program comprising case-based materials, information feedback and clinical guidelines in reducing the incidence of wrong-site tooth extraction."
CD009415,Existing evidence does not suggest a mortality benefit from oral zinc supplementation in adult patients with sickle cell anemia.
CD009461,We have not found evidence that a reduction in pregnancy rates was achieved by the removal of fibroid prior to conception.
CD009593,We have not found evidence that a significant difference exists between Xpert MTB/RIF assay and other methods for the detection of tuberculosis in patients with advanced immunodeficiency. The results suggest that the Xpert MTB/RIF assay is effective in detecting tuberculosis in patients with advanced immunodeficiency while avoiding the need for expensive and error-prone tests.
CD009755,We have not found evidence that a mortality benefit exists from oral vitamin A and multivitamins in HIV-infected pregnant women.
CD009792,"We have not found evidence to support the use of misoprostol for induction of labor in women with previous cesarean delivery. Although induction of labor in is controversial, we compared misoprostol ORY to oxytocin in such women in a randomized trial. The results suggest that the use of misoprostol may result in miscarriage or fetal heart tones during labor."
CD010256,We have not found evidence that a mortality benefit from oral salbutamol is gained from the use of aminophylline in the treatment of acute asthmatic children with severe asthma.
CD010257,Exacerbations of respiratory disease are more likely to be resistant to antibiotic therapy than are those caused by viral infections. This is based on evidence from randomized controlled trials.
CD010292,There is inadequate evidence to evaluate the effectiveness of duloxetine in the treatment of fibromyalgia. The results suggest that a higher proportion of fibromyalgia patients improved pain under the guidance of the Expert Panel on Pain Inventory (BPI).
CD010610,We have not found evidence that a significant reduction in migraine frequency was achieved with the use of topiramate in migraine prophylaxis compared with no intervention or placebo.
CD010611,There is inadequate evidence to evaluate the effectiveness of valproate in the prophylactic treatment of migraine. The results suggest that a small number of patients may benefit from oral valproate compared to placebo.
