,ReviewID,Generated
254,CD004829,We have not found evidence that a significant difference exists between entacapone and epidural analgesia for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
255,CD004842,We have not found evidence that a significant difference exists between dipyrone and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
256,CD004873,There is inadequate evidence to evaluate the effect of chest physiotherapy on outcomes of acute bronchiolitis. The results suggest that chest physiotherapy does not produce clinically important benefits in the treatment of infants with acute bronchiolitis.
257,CD004878,"No studies have compared dexamethasone with other corticosteroids such as bronchiodilators or corticosteroids alone. There is only limited evidence to suggest use of oral dexamethasone is effective in reducing respiratory disturbances in infants with bronchiolitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral dexamethasone compared with no intervention or placebo in reducing respiratory disturbances in infants with bronchiolitis."
258,CD004884,"The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of antibiotic prophylaxis in preventing meningitis after traumatic pneumocephalus."
259,CD004888,No studies have compared the efficacy of pegylated interferon alfa-2b with the benefits of ribavirin in HIV/HCV-coinfected patients. We have instead compared the benefits of pegylated interferon alfa-2b with the benefits of ribavirin in HIV/HCV-coinfected patients. The results suggest that progressive resisted treatment of chronic hepatitis C virus infection is more effective than active comparators.
260,CD004908,We have not found evidence that a significant difference exists between oral nalbuphine and aspirin for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
261,CD004918,"There is little evidence to suggest that a reduction in IOPs or visual acuity are achieved when intubated eyes are treated with pericardial membrane. This is because the pericardial membrane is a common tool in the treatment of glaucoma. Short-term results suggest that the initial success rates for Ahmed glaucoma valve implantation are higher than those for other commonly used glaucoma surgical procedures, such as trabeculectomy and Ahmed glaucoma valve implant. Long-term results are required for all outcomes in order to determine whether the initial success rates for Ahmed gl"
262,CD004929,"There is little evidence to suggest that nasogastric intubation is necessary or not effective in preventing nausea and vomiting after abdominal surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of nasogastric decompression compared to no intervention or other forms of gastric decompression."
263,CD004943,"We have compared the effect of oral ranitidine and ranitidine on gastric contents in 80 consecutive women undergoing emergency Caesarean section. Since antisecretory agents do not clear stomach contents already present at the start of treatment, two groups of patients have been randomly assigned to receive either ranitidine 50 mg or omeprazole 40 mg intravenously. In addition, all patients received 30 mL of 0.3 M sodium citrate on entry into the operating room. Aspiration of gastric contents was undertaken immediately after endotracheal intubation (PI) and before tracheal extubation."
264,CD004950,"We have not found evidence that a significant reduction in pain was achieved when breastfeeding was administered toterm infants or when they were given oral glucose or sucrose. However, this does not exclude the possible usefulness of oral glucose or sucrose in reducing pain interm infants. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of various non-pharmacological methods in reducing pain interm infants."
265,CD004957,There is inadequate evidence to evaluate the effect of inpatient rehabilitation on functional ability after hip and knee arthroplasty. The results suggest that progressive resisted inpatient rehabilitation may improve functional ability in affected patients.
266,CD004979,"There is little evidence to suggest that oral amoxicillin is effective or not effective in the treatment of young Gambian children with severe pneumonia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral amoxicillin versus parenteral penicillin in the treatment of young Gambian children with severe pneumonia."
267,CD004998,There is inadequate evidence to evaluate the effectiveness of yogic meditation techniques in treating people with obsessive-compulsive disorder. The results suggest that progressive resisted relaxation therapy may be effective in reducing anxiety in people with OCD.
268,CD005006,We have not found evidence that a significant difference exists between doxorubicin and doxorubicin for the outcomes examined in this review. Results do not apply to absence or myocet. No outright evidence was found to support or overthrow current treatment policies.
269,CD005009,We found no clear evidence to support or overthrow current treatment policies.
270,CD005042,There is inadequate evidence to evaluate the effect of psychostimulants on outcomes of ADHD in children. The results suggest that the benefits of pharmacotherapy and behavior therapy may be more effective than medication in reducing symptoms of ADHD in children.
271,CD005046,There is inadequate evidence to evaluate the effectiveness of pneumatic dilatation compared to intrasphincteric injection of botulinum toxin A. The two are effective in reducing symptoms of achalasia but more effective than intrasphincteric injection of botulinum toxin A in reducing lower esophageal sphincter pressure. No outright evidence was found to support or overthrow current treatment policies.
272,CD005059,"There is little evidence to suggest that epidural analgesia reduces the incidence ofdeath and major complications after abdominal aortic surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative epidural analgesia compared with general anaesthesia and postoperative intravenous morphine."
273,CD005081,CORTICOTROPIN IN TREATMENT OF OCULAR MYASTHENIA; A CONTROLLED CLINICAL TRIAL.
274,CD005083,"There is a small body of evidence to suggest that topical honey has a positive effect on wound healing. However, there is limited evidence to support its use. This is based on a randomized controlled trial. No evidence was found comparing honey with other dressings. The results suggest that the benefits of topical honey could be more effective than those of other dressings in reducing bacterial contamination and promoting wound healing."
275,CD005087,"No studies have compared amiloride with other classes of drug in the treatment of cystic fibrosis. There is only limited evidence to suggest use of nebulized amiloride improves lung function in patients with cystic fibrosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of amiloride compared with no intervention or placebo in the treatment of patients with cystic fibrosis."
276,CD005102,"We found no clear evidence to support routine exercise with the aim of reducing the risk for developing diabetes. However, this does not exclude the possible usefulness of diet and exercise in reducing the risk for developing diabetes."
277,CD005129,"We have not found evidence that a significant reduction in CMV infection has been achieved by passive immunization. The benefits of prophylaxis have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylactic anti-CMV immunoglobulin, because data reported in the trials are scarce."
278,CD005137,We have not found evidence that a significant difference exists between the outcomes examined in this review and control groups. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
279,CD005181,There is inadequate evidence to evaluate the effect of interferon beta on disability in people with secondary progressive multiple sclerosis (SP-MS). The benefits have been firmly established on a sizeable body of evidence from randomized controlled trials.
280,CD005190,We found no clear evidence to support the use of psychotropic analgesics in the treatment of alcohol withdrawal.
281,CD005203,We have not found evidence that a significant reduction in the rates of pruritus and sleeplessness were affected by the introduction of egg and cows' milk exclusion diets. This is based on medium-term evidence. No evidence was found comparing the two groups.
282,CD005208,"There is inadequate evidence to evaluate the effectiveness of abciximab in patients with ischemic stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of abciximab in patients with ischemic stroke properly."
283,CD005214,"There is inadequate evidence to evaluate the effectiveness of injectable progestogen-only contraceptives compared to other contraceptives. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the two competing injectable progestogen-only contraceptives compared to other contraceptives in Assiut, Egypt."
284,CD005237,We have not found evidence that a significant difference exists between olanzapine and risperidone for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
285,CD005251,"We found no evidence to support routine antibiotic therapy of infants with umbilical catheterization during polytherapy, but rather than use antibiotics,"
286,CD005262,"No studies have compared entacapone with other active comparators. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of entacapone compared to other entacapone in preventing claudication."
287,CD005276,"There is little evidence to suggest that topical lidocaine is effective in reducing pain during cataract surgery. While this could be because it is effective, it is more likely that it is effective in reducing discomfort during phacoemulsification and implantation of a foldable IOL."
288,CD005331,"There is inadequate evidence to evaluate the effect of hypnosis on outcomes of the trials. The results suggest that a comprehensive treatment programme, either with or without hypnosis, can be worthwhile for patients with long-standing conversion symptoms."
289,CD005365,There is inadequate evidence to evaluate the effectiveness of perioperative antibiotic prophylaxis of shunt infections. The results suggest that a small number of patients may be benefit from perioperative antibiotic prophylaxis of shunt infections. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
290,CD005373,"We found no clear evidence to support the use of inhaled salbutamol and beclomethasone for the reduction of cough in children with recurrent cough. However, this does not exclude the possible usefulness of oral antibiotics in reducing cough in these children."
291,CD005397,We have not found evidence that a significant difference exists between vestibular rehabilitation and control groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
292,CD005413,We have not found evidence that a significant difference exists between chemotherapy and chemoimmunotherapy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
293,CD005421,There is inadequate evidence to evaluate the effect of parent-child communications on sexual activity in adolescents. The results suggest that progressive parental involvement in the education of children about sex and sexuality may reduce sexual risk without directly providing instruction on sexually explicit topics.
294,CD005463,"We found no clear evidence to support the use of parent-child interaction therapy with the aim of reducing future abuse reports. However, this does not exclude the possible usefulness of multisystemic therapy in reducing abuse reports."
295,CD005486,"There is inadequate evidence to evaluate the effect of silver-releasing dressings on wound prognosis in people with chronic wounds with delayed healing. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of silver-releasing dressings compared with other dressings in the treatment of wound healing."
296,CD005496,We have not found evidence that a significant difference exists between groups of preterm infants for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
297,CD005506,We have not found evidence that a significant difference exists between ondansetron and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
298,CD005508,We have not found evidence that a significant difference exists between metoprolol and methyldopa for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
299,CD005514,"There is inadequate evidence to evaluate the effect of oral splints on the outcomes of sleep bruxism. The results suggest that the benefits of oral splints may be more effective than the occlusal splint in reducing muscle activity and tooth-grinding damage in people with bruxism. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits of oral splint treatment are permanent or not."
300,CD005522,"There is inadequate evidence to evaluate the effectiveness of oral analgesics in patients with osteoarthritis who have not responded to first-line treatment with acetaminophen. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral analgesics in patients with osteoarthritis who have not responded to first-line treatment with acetaminophen."
301,CD005523,There is inadequate evidence to evaluate the effect of exercise on functional ability in people with osteoarthritis. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
302,CD005538,"The benefits of oral diclofenac have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral diclofenac, because data reported in the trials are scarce."
303,CD005539,"There is inadequate evidence to evaluate the effectiveness of early-term ""nutrition screening"" of older people during hospitalisation. The results suggest that progressive resisted intervention may improve nutritional status in affected patients."
304,CD005542,"There is inadequate evidence to evaluate the effectiveness of continuous subcutaneous insulin infusion with micropumps compared with intensive conventional insulin therapy of with micropumps. The results suggest that a good maternal metabolic control can be obtained with the use of micropumps, although control of foetal growth is better with ICT than with CSII."
305,CD005562,We have not found evidence that a significant benefit has been found from administering reality orientation therapy to people with Alzheimer's disease. The results suggest that reality orientation therapy may improve cognition and quality of life in people with mild Alzheimer's disease.
306,CD005568,"We found no clear evidence to support the use of El in patients with acute cerebral infarction. However, this does not exclude the possible usefulness of El in treating other symptoms of ACI such as pyloric stenosis."
307,CD005582,"We found no clear evidence to support the use of prednisolone and placebo in the treatment of patients with acute herpes zoster. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the studies"
308,CD005609,We have not found evidence that a significant difference exists between reporting of adverse events and attributing the complication to the nature of the disease. This is based on medium-term evidence. No evidence was found to support or overthrow current reporting policies.
309,CD005616,We found no clear evidence to support routine cortisone injection of pain relief into the tendon sheath or use of thumb spica splints.
310,CD005646,"We have not found evidence that a significant difference exists between the two methods of TMP-SMZ reintroduction and rechallenge for HIV-infected patients with previous hypersensitivity to TMP-SMX. The results suggest that a small difference exists between the two methods of TMP-SMZ reintroduction and rechallenge for HIV-infected patients with previous hypersensitivity to TMP-SMX. This could be because of differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of entacapone treatment compared"
311,CD005944,We have not found evidence that a significant difference exists between the two groups of people who were randomly assigned to receive vitamin A supplementation or placebo. No outright evidence was found to support or overthrow current treatment policies.
312,CD005950,There is little evidence to suggest that mental practice is effective in improving affected arm function after stroke. The results suggest that the benefits of mental practice may be more effective thanapy in reducing affected arm impairment and functional limitation.
313,CD005952,We found no clear evidence to support or overthrow current treatment policies.
314,CD005959,We have not found evidence that a significant difference exists between intramedullary nails and compression plates for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
315,CD006002,We have not found evidence that a significant benefit has been found from the small numbers of studies to date. Many relevant studies are currently underway or awaiting publication.
316,CD006028,"There is little evidence to suggest that the use of atrial natriuretic peptide has a mortality benefit from the initial infusion of human atrial natriuretic peptide. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic Urodilatin administration compared with placebo. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes."
317,CD006033,We have not found evidence that a significant difference exists between the two groups of women who were randomly assigned to receive either a single or double dose of entacapone or entacapone. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
318,CD006069,"We found no clear evidence to support the use of animal-derived surfactants in the prevention of RDS and RDS-related death. However, this does not exclude the possible usefulness of synthetic surfactants in the treatment of preterm infants, although evidence is lacking."
319,CD006097,"We found no clear evidence to support induction of natalizumab with placebo or placebo in patients with active Crohn's disease. However, a small and retrospective evidence base is required for the effectiveness of natalizumab in preventing disease and improving quality of life measures in people with active Crohn's disease."
320,CD006101,We have not found evidence that a significant difference exists between salmeterol and ipratropium for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
321,CD006107,There is little evidence to suggest that ultrasound-guided embryo transfer improves the fertility of patients during in vitro fertilization compared with the traditional method. The results suggest that the benefits of ultrasound may be more pronounced in cases where no hormonal influences are present. This could be because the initial experience of embryo transfer is more equivocal. Many people tend to prefer the traditional method to ultrasound.
322,CD006122,There is inadequate evidence to evaluate the effect of nutrition on outcomes in burn patients. The results suggest that low-fat nutrition support decreases infectious morbidity and shortens the length of stay in burn patients.
323,CD006133,"There is little evidence to suggest that a significant difference exists between oral contraceptives containing ethinyl estradiol and entinylvestradiol and entinylvestradiol and entinylvestradiol and entinylvestradiol. The results suggest that the two formulations have different metabolic effects. Certain people tend to have lower glucose and lipid metabolism than people who use oral contraceptives with no progestogens. This could be because they contain lower doses of EE or by progestins with antiandrogenic properties. Short-term data indicate that there is no apparent reduction in body weight, dietary habits, blood pressure, or cholesterol. Long-"
324,CD006161,We have not found evidence that a significant difference exists between groups of people for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
325,CD006168,There is inadequate evidence to evaluate the effect of biofeedback on childbirth pain. The results suggest that use of biofeedback may be effective in reducing levels of acute pain experienced by childbearing women.
326,CD006170,There is little evidence to suggest that the benefits of breastfeeding have been transferred to people who do not use a breast pump. The benefits of breastfeeding have been firmly established on a sizeable body of evidence from randomized controlled trials. Many relevant studies are currently underway or awaiting publication.
327,CD006193,We have not found evidence that a significant difference exists between the outcomes of perioperative and post-operative examinations of the fixation of tibial components in total knee arthroplasty. The results do not apply to the use of cement or the lack of it.
328,CD006194,We have not found evidence that a significant difference exists between external fixation and plaster immobilization for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
329,CD006197,"We found no clear evidence to support the use of DHEA in the treatment of schizophrenia. However, this does not exclude the possible usefulness of DHEA in the treatment of symptoms of schizophrenia."
330,CD006229,There is little evidence to suggest that a significant difference exists between laparoscopic and minilaparotomy cholecystectomy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
331,CD006251,We have not found evidence that a significant reduction in work-related injuries was seen when construction firms were informed about the dangers of falls. The results do not apply to absence or myoclonus. No evidence was found to support or overthrow current policies.
332,CD006268,We have not found evidence that a significant difference exists between propofol and alfentanil for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
333,CD006283,We found no clear evidence to support the use of electrical stimulation in patients with Bell's palsy during the acute phase. The results do not apply to absence or myoclonus. No evidence was found to support or overthrow current treatment policies.
334,CD006309,There is inadequate evidence to evaluate the effectiveness of interpersonal psychotherapy in reducing post-partum depression. The results suggest that interpersonal psychotherapy is effective in reducing depressive symptoms in pregnant women.
335,CD006332,We have not found evidence that a significant difference exists between oral and epidural naloxone for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
336,CD006355,"There is inadequate evidence to evaluate the effectiveness of topical glyceryl trinitrate compared with other topical glyceryl trinitrate patches in reducing pain in patients with supraspinatus tendinopathy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical glyceryl trinitrate compared with other topical glyceryl trinitrate patches in reducing pain in patients with supraspinatus tendinopathy."
337,CD006373,We found no clear evidence to support or overthrow current treatment policies.
338,CD006378,No studies have compared entacapone with other NSAIDs in the treatment of people with mild-moderate AD. There is only limited evidence to suggest use of non-steroidal anti-inflammatory drugs (NSAIDs) may improve outcomes in people with Alzheimer's disease. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials
339,CD006385,"There is inadequate evidence to evaluate the effectiveness of oral surgery in treating temporomandibular joint disorders. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral surgery compared to other treatment options such as epidural analgesia or epiduraluralural epidural pain."
340,CD006386,We have not found evidence that a significant difference exists between radiotherapy and chemotherapy for the outcomes examined in this review. The results do not apply to absence or myoclonus.
341,CD006400,"There is little evidence to suggest that a specific food allergy/ intolerance can be alleviated by eating a specific diet. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of elemental diet compared to control groups or other food."
342,CD006403,We have not found evidence that a significant difference exists between intramuscular and control groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
343,CD006432,We have not found evidence that a reduction in movement has been achieved by bilateral or unilateral training of upper extremity movements. This could be because the two exercises are different and therefore different outcomes. Short-term outcomes are more equivocal. Certain people tend to benefit from bilateral training more than Long-term outcomes. Long-term outcomes are more equivocal.
344,CD006447,There is little evidence to suggest that a reduction in anxiety in children undergoing surgery is attributable to the presence of parental presence during induction of anesthesia or the absence of parental presence during the perioperative period. The results suggest that a reduction in anxiety in children undergoing surgery is more effective than sedatives in reducing preoperative anxiety.
345,CD006455,There is little evidence to suggest that a significant benefit exists from the use of pure ethyl-EPA in people with Huntington's disease. The results suggest that the initial benefits seen in small-scale trials may be overestimated.
346,CD006469,Existing evidence does not suggest a mortality benefit from the addition of bleomycin to the current treatment regimen of cisplatin and ifosfamide. This is based on medium-term evidence. No evidence was found comparing the two treatment regimens.
347,CD006484,We have not found evidence that a significant difference exists between children with cancer and healthy controls for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
348,CD006505,We have not found evidence that a significant difference exists between the outcomes examined in this review and other studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
349,CD006533,We have not found evidence that a significant difference exists between duloxetine and paroxetine for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
350,CD006616,"We have not found evidence that N-acetylcysteine reduces respiratory disturbances or respiratory disturbances from acute respiratory distress syndrome (ARDS) in people with chronic liver disease undergoing orthotopic liver transplantation. However, the antioxidant agent has been shown to improve hemodynamics and reduce respiratory disturbances from acute respiratory distress syndrome (ARDS) in people with moderate and severe hepatic failure. This could be because it reduces the production of reactive oxygen species during the initial hours of respiratory distress. It is more likely that the antioxidant agent is effective in preventing perioperative renal dysfunction."
351,CD006639,We have not found evidence that a significant difference exists between zinc supplementation and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
352,CD006655,We have not found evidence that a significant difference exists between laparoscopic and laparotomy for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
353,CD006660,"No studies have compared SBD with other probiotics such as antibiotics or probiotics. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of SBD compared with control groups or other probiotics in preventing post-operative infections properly."
354,CD006665,There is inadequate evidence to evaluate the effect of ascorbic acid on the mortality of tetanus. This is based on medium-term evidence.
355,CD006667,"We have not found evidence that a significant reduction in mortality has been achieved by employing recruitment maneuvers in patients with early-term respiratory distress syndrome. While the results suggest that progressive resisted ventilation may improve oxygenation and venous admixture in these patients, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as barotrauma. Additional controlled trials are required to determine whether the initial benefits seen in the studies"
356,CD006715,There is little evidence to suggest that the use of epidural anesthesia reduces myocardial oxygen availability or myocardial stress when compared with no intervention or general anesthesia. The results suggest that the initial benefits of perioperative thoracic epidural analgesia may be more effective than general anesthesia in reducing respiratory disturbances in people with ischemic heart disease. This could be because the initial benefits of perioperative thoracic epidural analgesia are more effective than general anesthesia in reducing respiratory disturbances in people with ischemic heart disease.
357,CD006717,There is inadequate evidence to evaluate the effectiveness of patella taping and muscle-strengthening programs compared to other treatment methods such as exercise or placebo. Results suggest that a greater benefit is seen when the three treatment methods are combined.
358,CD006726,"There is inadequate evidence to evaluate the effectiveness of trauma-focused, cognitive-behavioral therapy (TF-CBT) for reducing symptoms of posttraumatic stress disorder (PTSD) in children who have been exposed to intimate partner violence. The results suggest that progressive resisted therapy may be effective in reducing symptoms of PTSD in affected people."
359,CD006728,There is inadequate evidence to evaluate the effect of in-patient family intervention on the outcomes of patients with major depressive disorder. The results suggest that family intervention may improve depressive and anxiety symptoms in patients while reducing family conflict.
360,CD006734,"Existing evidence does not suggest a mortality benefit from breastfeeding in children born to HIV-infected mothers. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of breastfeeding compared to other forms of infant feeding in preventing HIV-1 infection."
361,CD006746,There is inadequate evidence to evaluate the effect of laser peripheral iridotomy on IOP and peripheral anterior synechiae. The results suggest that a reduction in IOP is possible with or without laser peripheral iridoplasty.
362,CD006771,We have not found evidence that a significant difference exists between heparin and oral anticoagulation in the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
363,CD006772,There is little evidence to suggest that the benefits of nurse-led clinics have been effective in reducing the risk for coronary heart disease. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
364,CD006790,We have not found evidence that a significant difference exists between IFN-beta-1a and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
365,CD006829,We have not found evidence that a significant difference exists between the outcomes examined in this review and other studies. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
366,CD006853,There is inadequate evidence to evaluate the effect of exercise on functional ability in people with rheumatoid arthritis. The results suggest that progressive exercise is more effective than ROM exercises in improving muscle strength and improving disease activity in these people.
367,CD006866,No studies have compared oral acyclovir with other treatments such as prednisone or placebo. There is only limited evidence to suggest use of oral acyclovir reduces pain and inflammation in people with herpes zoster. It does not appear to reduce the duration of herpes zoster or postherpetic neuralgia.
368,CD006883,We have not found evidence that aprotinin reduces blood loss during spinal surgery in children with scoliosis. This is based on medium-term evidence. No evidence was found comparing Amicar with control groups or other antifibrinolytic agents. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to determine whether aprotinin's benefits are effective in preventing bleeding and reducing transfusion requirements.
369,CD006904,We have not found evidence that a significant reduction in hospital costs or deaths were averted by the use of progressive weaning of mechanical ventilation. The results suggest that progressive weaning of mechanical ventilation is effective in reducing the risk for respiratory complications and prolonging the stay in the intensive care unit.
370,CD006907,There is inadequate evidence to evaluate the effect of tight control on perinatal outcomes in women with mild essential or gestational hypertension. The results suggest that tight control of blood pressure reduces the rate of antenatal hospitalization and does not adversely affect perinatal outcomes in women with mild essential or gestational hypertension.
371,CD006943,There is inadequate evidence to evaluate the effectiveness of therapy in preventing and controlling cobert bacteriuria of childhood.
372,CD006945,We have not found evidence that a significant difference exists between allopurinol and rasburicase for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
373,CD006956,There is little evidence to suggest that a significant difference exists between laparoscopic and open ileocolic resection for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
374,CD006963,"There is inadequate evidence to evaluate the effect of osteosynthesis on postoperative condylar movements. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of intraoral vertical ramus osteotomy compared to sagittal split ramus osteotomy in the treatment of the prognathic patient."
375,CD006972,We found no clear evidence to support or overthrow current treatment policies.
376,CD007024,We have not found evidence that a significant difference exists between disulfiram and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
377,CD007033,We have not found evidence that a significant difference exists between oral corticosteroids and bronchodilators for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
378,CD007066,"We have not found evidence that a significant reduction in blood pressure was achieved when aliskiren was administered alone or in combination with the angiotensin receptor blocker valsartan. The results suggest that aliskiren is effective when administered orally or in combination with the angiotensin receptor blocker valsartan. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as hypokalemia. Additional controlled trials are required to determine whether aliskiren's oral effectiveness is effective or not in order to determine whether"
379,CD007124,There is little evidence to suggest that a significant difference exists between conventional and controlled-release carbamazepine formulations for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
380,CD007166,We have not found evidence that a significant benefit has been found from the use of entacapone as an adjunct to levodopa in patients with Parkinson's disease with motor fluctuations. This is based on medium-term evidence. No evidence was found from a randomized controlled trial.
381,CD007191,We have not found evidence that a mortality benefit exists from the initial treatment of patients with HIV with clarithromycin or rifabutin. This is based on medium-term evidence. No evidence was found comparing entacapone with placebo or with no treatment.
