,ReviewID,Generated
378,CD007066,"The data suggest that aliskiren is effective in lowering blood pressure in patients with hypertension. However, the evidence is limited by the small number of participants and the small number of trials. The small number of participants and the small number of trials limit the usefulness of this review to draw any firm conclusions."
379,CD007124,"The available evidence suggests that the pharmacokinetic profile of carbamazepine is similar to that of immediate release preparations. However, the differences between immediate release and slow release preparations are small and may be due to differences in the formulation of carbamazepine."
380,CD007166,There is no evidence to support the use of ropinirole as an adjunctive treatment for motor complications in advanced Parkinson's disease.
381,CD007191,"Azithromycin is effective in preventing the development of opportunistic infections in HIV-infected patients with a high risk of infection, but the evidence is not strong. The evidence is not strong enough to recommend routine use of azithromycin prophylaxis for M. avium complex infection in HIV-infected patients."
382,CD007214,There is no evidence that TENS is effective for pain relief in labour. Further research is needed to determine the role of TENS in the management of pain in labour.
383,CD007224,There is no evidence to support the use of off-pump surgery for patients undergoing CABG. The use of off-pump surgery may reduce the risk of postoperative hyperglycaemia.
384,CD007289,"The evidence suggests that prophylactic chemotherapy reduces the risk of malignant sequelae and prolongs the time interval from diagnosis of CHM. However, the evidence is limited by the small number of patients studied and the lack of reliable information on the long-term outcome."
385,CD007293,"Preclinical testing does not appear to reduce the risk of intraoperative and postoperative complications in patients undergoing cataract surgery. However, the evidence is limited by the small number of studies and the heterogeneity of the studies."
386,CD007294,There is no evidence to support the use of biodegradable carmustine-impregnated biodegradable polymer implants for the treatment of malignant glioma.
387,CD007298,There is no evidence to support the use of calcium and vitamin D supplementation in adults with cystic fibrosis.
388,CD007345,There is no evidence to support routine use of antibiotics for acute pancreatitis after ERCP. Further randomised controlled trials are needed to determine the role of antibiotics in preventing acute pancreatitis after ERCP.
389,CD007350,There is no evidence to support the use of lenalidomide in the treatment of Crohn's disease.
390,CD007394,There is insufficient evidence to recommend any specific antigen-based test for the diagnosis of IA.
391,CD007404,There is no evidence to support the use of calcitonin therapy for patients with central giant cell granuloma of the jaw.
392,CD007414,"The results of this review suggest that consolidation chemotherapy is not effective in prolonging PFS or overall survival in women with advanced epithelial ovarian cancer. However, the evidence is limited by the small number of trials and the small sample sizes."
393,CD007428,There is insufficient evidence to support the use of plate or pin fixation for displaced mid-third clavicle fractures. There is a need for further randomised controlled trials to evaluate the use of plate or pin fixation for displaced mid-third clavicle fractures.
394,CD007474,"Risperidone is an effective antipsychotic drug for acute schizophrenia, but the evidence is limited by the small number of studies and the small sample size. The evidence is not strong enough to support its use in everyday clinical practice."
395,CD007480,There is no evidence that vitamin A supplementation reduces the risk of death or dependency in pregnancy or infant. The evidence is limited by the small number of trials and the small sample sizes.
396,CD007519,There is no evidence that neurolytic blocks are effective in the management of pain in patients with pancreatic cancer.
397,CD007566,"There is no evidence that exercise improves quality of life in cancer survivors. However, there is a need for further research to determine the optimal type of exercise intervention, intensity, duration, frequency, and duration of exercise."
398,CD007579,"There is no evidence to support the use of any specific antiemetic agent for preventing nausea and vomiting after epidural analgesia. The use of topical corticosteroids is associated with a reduction in nausea and vomiting. However, the effect of topical corticosteroids on nausea and vomiting is not clear."
399,CD007610,There is a need for more research to evaluate the effectiveness of interventions to improve foot care in people with diabetes mellitus.
400,CD007617,There is a need for more research to evaluate the effectiveness of interventions for family caregivers of cancer patients.
401,CD007668,"There is some evidence that psychological interventions for first-time DWI offenders reduce the risk of re-offending, but the evidence is not strong. The evidence is limited by the small number of studies and the heterogeneity of the interventions assessed. Further research is needed to determine the optimal type of psychological intervention for first-time DWI offenders."
402,CD007672,There is a need for more research to determine the effectiveness of home nursing care for cancer patients.
403,CD007693,There is no evidence that fluoride supplementation reduces the prevalence of dental fluorosis in children. The evidence is limited by the small number of studies included in this review. The results suggest that fluoride supplementation may be effective in reducing the prevalence of dental fluorosis in children.
404,CD007708,"There is no evidence to support the use of sublingual nitroglycerin for the treatment of retained placenta. Further research is needed to determine the optimal dose, the optimal route of administration, and the optimal dose of sublingual nitroglycerin."
405,CD007712,There is no evidence to support the use of venovenous bypass during liver transplantation. Further randomised controlled trials are needed to determine the optimal technique for liver transplantation.
406,CD007718,"There is no evidence that digital health interventions are effective in improving dyspnea in COPD. However, there is a need for further research to determine the effects of digital health interventions on dyspnea and other health-related quality of life outcomes."
407,CD007771,There is no evidence to support the use of vitamin D supplementation in patients with rheumatoid arthritis.
408,CD007806,"There is no evidence that any of the currently available analgesics are superior to placebo for pain relief after tonsillectomy in children. There is a need for further well-designed, adequately powered, double-blinded, placebo-controlled trials to determine the efficacy of these drugs."
409,CD007872,"There is no evidence to support the use of tranexamic acid for the prevention of postpartum bleeding. Further research is needed to determine the optimal dose, timing and duration of administration of tranexamic acid."
410,CD007887,"There is no evidence to support the use of any specific drug for the treatment of postdural puncture headache. There is a need for further well-designed, adequately powered, double-blinded, placebo-controlled trials."
411,CD007926,"The evidence from the included trials suggests that adjuvant progestagen therapy is effective in prolonging survival in women with advanced endometrial cancer. However, the evidence is limited by the small number of patients studied and the small number of patients randomised."
412,CD007979,There is insufficient evidence to support the use of electronic medical record reminders to improve osteoporosis management after fracture.
413,CD007986,"There is no evidence that omega-3 fatty acids are effective in treating ADHD. There is a need for further well-designed, adequately powered, double-blinded, placebo-controlled trials."
414,CD008012,There is no evidence that antidepressants are effective in treating depression in patients with acute coronary syndrome.
415,CD008107,"The evidence from this review suggests that preoperative chemotherapy is associated with a significant improvement in overall survival and a significant improvement in the rate of resectable disease in patients with advanced gastric cancer. However, the evidence is limited by the small number of patients studied and the small number of patients studied."
416,CD008112,There is no evidence that physical therapy is superior to other conservative treatments for acute or chronic low-back pain. There is a need for further research to determine the relative effectiveness of different types of physical therapy for acute and chronic low-back pain.
417,CD008120,There is no evidence to support the use of antidepressants for patients with GAD who remain symptomatic despite initial treatment.
418,CD008175,There is no evidence that vitamin D3 supplementation in patients with CKD improves renal function. The evidence is limited by the small number of patients studied and the small number of participants.
419,CD008186,"There is limited evidence to suggest that water-based exercise may improve functional ability in people with stroke. However, the evidence is not strong enough to recommend the routine use of water-based exercise for people with stroke."
420,CD008203,There is no evidence to support the use of statins for the prevention of VTE in healthy people.
421,CD008216,"The results of this review suggest that high-dose chemotherapy regimens are effective in the treatment of small- and medium-sized malignant soft tissue sarcomas. However, the evidence is limited by the small number of patients studied and the small number of patients treated. The results of this review suggest that the optimal chemotherapy regimen for small- and medium-sized malignant soft tissue sarcomas is based on the use of high-dose chemotherapy."
422,CD008241,There is no evidence that the use of interlocking nails for the treatment of tibial shaft fractures of the knee is superior to the use of reaming. There is no evidence that the use of interlocking nails is superior to the use of reaming.
423,CD008253,There is no evidence to support the use of betamethasone nasal drops for the treatment of nasal polyps in people with cystic fibrosis.
424,CD008288,There is no evidence that Ayurvedic herbal medicines are effective in improving glycaemic control in type 2 diabetes mellitus.
425,CD008302,"Radioiodine preparation is associated with a lower rate of thyroid remnant ablation compared with thyroid hormone withdrawal. However, the evidence is limited by the small number of patients studied and the small sample size. The use of radioiodine preparation in patients with thyroid remnants after thyroid surgery is associated with a higher rate of hypothyroid symptoms and a higher rate of radiation exposure."
426,CD008351,There is no evidence to support the use of Flutter ValveTM in bronchiectasis. Further research is needed to determine the effects of Flutter ValveTM on respiratory mechanics and sputum clearance in patients with bronchiectasis.
427,CD008361,There is no evidence that narrow band imaging improves adenoma detection in colonoscopy. The use of NBI is associated with a higher adenoma detection rate than conventional colonoscopy.
428,CD008388,"There is limited evidence that visual rehabilitation may improve visual acuity in people with acute and subacute haemorrhage due to stroke. However, the evidence is not strong enough to support the use of visual rehabilitation for people with acute haemorrhage."
429,CD008391,"There is some evidence that cognitive rehabilitation may improve problem solving skills in people with TBI. However, the evidence is limited by the small number of studies and the small number of participants. The results of the two included studies suggest that the effects of cognitive rehabilitation on problem solving skills are small and that further research is needed."
430,CD008424,There is no evidence to support the use of -Cuccumin for maintenance therapy in patients with quiescent or moderate-to-severe ulcerative colitis.
431,CD008449,There is no evidence that mirror therapy is effective in improving upper limb function after acute or subacute stroke. There is a need for further research to determine the effectiveness of mirror therapy in the treatment of upper limb pain and functional impairment.
432,CD008454,"NSAIDs are associated with a decreased risk of Parkinson's disease in men and women, but the evidence is not strong enough to recommend routine use of these drugs for the prevention of Parkinson's disease."
433,CD008472,There is no evidence to support the use of remote IP in patients undergoing elective abdominal aortic aneurysm repair. Further trials are needed to determine the optimal time to initiate remote IP.
434,CD008493,"Pre-operative statin use reduces the risk of postoperative myocardial infarction and reduces the risk of postoperative cardiotoxicity in patients undergoing elective cardiac surgery. However, the evidence is limited by the small number of patients studied and the small number of studies."
435,CD008510,There is no evidence to support the use of Zhixue Baotai Decoction for women with early threatened abortion with dark area surrounding pregnancy sac.
436,CD008586,There is no evidence to support the use of levetiracetam monotherapy for patients with glioma.
437,CD008591,"There is no evidence that light therapy is superior to antidepressants in the treatment of seasonal affective disorder. There is a need for further well-designed, adequately powered, double-blind, placebo-controlled trials."
438,CD008607,"There is no evidence that corticosteroids are effective in the treatment of vestibular neuritis. The evidence is limited by the small number of patients included in the trials, the small sample size, and the small number of participants. The small number of participants, small sample size, and the small number of participants in the trials limit the usefulness of this review to draw any conclusions."
439,CD008643,There is insufficient evidence to recommend the use of lumbar spine radiography in the management of acute low back pain.
440,CD008765,There is no evidence to support the use of surgery for recurrent epithelial ovarian cancer.
441,CD008838,"The evidence from this review suggests that VIT is effective in reducing the risk of life threatening local reactions to M pilosula sting challenges. However, the evidence is limited by the small number of participants and the small number of trials."
442,CD008862,There is no evidence to support the use of transcranial magnetic stimulation in the treatment of acute stroke.
443,CD008870,"The use of 5-ASA in patients with active Crohn's disease is associated with a modest benefit in terms of disease activity and remission, but the evidence is limited by the small number of patients studied and the small sample size. The evidence is not strong enough to recommend the use of 5-ASA in patients with active Crohn's disease who are intolerant to or refuse glucocorticoids."
444,CD008871,There is no evidence to support the use of radical retropubic prostatectomy for the treatment of low-risk prostate cancer.
445,CD008890,There is no evidence to support the use of bleomycin in the treatment of cystic craniopharyngiomas. Further research is needed to determine the optimal treatment for this condition.
446,CD009072,There is no evidence to support the use of photoactivation of platelets in plasma transfusions. The use of photoactivation of platelets in plasma transfusions is associated with a reduction in the risk of transfusion-related adverse events.
447,CD009109,There is no evidence to support the use of adhesive techniques for the restoration of premolars with adhesive or composite restorations. The use of adhesive techniques for the restoration of premolars with adhesive or composite restorations is associated with a higher failure rate than with adhesive restorations.
448,CD009110,There is no evidence to support the use of alginate dressings in the management of diabetic foot ulcers.
449,CD009118,There is no evidence to support the use of lactulose in the treatment of chronic constipation in children.
450,CD009153,There is no evidence to suggest that HIV transmission of HIV from infected heterosexual couples to their uninfected partners is reduced by ART initiation. The evidence is limited by the small number of studies included in this review. The results suggest that ART initiation may have a small effect on the risk of HIV transmission in heterosexual couples.
451,CD009154,"There is no evidence to support the use of dydrogesterone for luteal phase support in ART cycles. However, there is a suggestion that luteal supplementation may be beneficial in women with low late-midluteal estradiol levels."
452,CD009190,There is no evidence to support the use of psychosocial interventions to improve adherence to PEP in rape survivors. Further research is needed to determine the effectiveness of psychosocial interventions for HIV prevention in rape survivors.
453,CD009192,"Telephone notification of HIV test results in high-risk youth is associated with a higher proportion of receiving post-test counseling and post-test counseling than face-to-face notification. However, the evidence is limited by the small number of studies and the lack of data on the effect of the different methods of notification."
454,CD009202,There is no evidence to support the use of barbiturates in the treatment of RSE.
455,CD009274,There is no evidence to support the use of systemic corticosteroids in the treatment of chronic rhinosinusitis. The use of systemic corticosteroids in chronic rhinosinusitis is associated with a higher incidence of adverse events than with placebo.
456,CD009275,"There is no evidence to support the use of calorie restriction in the management of GDM. The use of calorie restriction in the management of GDM is associated with a reduction in glycaemic control and a reduction in the occurrence of glycaemic complications. However, the evidence is limited by the small number of studies and the small sample sizes. The results of the included studies suggest that calorie restriction may have a role in improving glycaemic control and improving adherence to dietary advice."
457,CD009308,"There is some evidence that family interventions can reduce the initiation of alcohol and tobacco use among adolescents. However, the evidence is limited by the small number of studies included in this review and the heterogeneity of the interventions studied. The evidence is not strong enough to support the widespread implementation of family interventions for preventing alcohol and tobacco use among adolescents."
458,CD009379,There is no evidence to support the use of amniotic membrane transplantation in patients with acute ocular burns. Further research is needed to determine the optimal treatment for acute ocular burns.
459,CD009404,There is insufficient evidence to support the effectiveness of educational interventions for preventing wrong-site tooth extraction.
460,CD009415,There is no evidence that zinc supplementation reduces the risk of sickle cell crisis in sickle cell disease. Further trials are needed to confirm or refute the effectiveness of zinc supplementation in sickle cell disease.
461,CD009461,There is no evidence to support the use of hysterectomy for the treatment of uterine fibroids prior to IUI.
462,CD009593,The RIF-MTB test is superior to other rapid tests in detecting tuberculosis in people with suspected tuberculosis. The RIF-MTB test is superior to other rapid tests in detecting tuberculosis in people with HIV infection. The RIF-MTB test is superior to other rapid tests in detecting tuberculosis in people with HIV infection.
463,CD009755,"There is no evidence that multivitamin supplementation reduces the risk of low birthweight or preterm birth in HIV-infected pregnant women. Further research is needed to determine the optimal dose of vitamin A, selenium, zinc, and copper for HIV-infected pregnant women."
464,CD009792,There is no evidence to support the use of misoprostol for induction of labour in women with previous caesarean section. Further research is needed to determine the optimal dose and duration of misoprostol use in women with previous caesarean section.
465,CD010256,"The use of intravenous aminophylline in children with acute asthma is associated with a shorter hospital stay and a lower rate of serious adverse events compared with intravenous salbutamol. However, the effect of aminophylline on the length of hospital stay is not clear."
466,CD010257,There is no evidence that antibiotics are effective in the treatment of acute exacerbations of COPD. The evidence is limited by the small number of studies and the small sample sizes. The evidence is not strong enough to support routine use of antibiotics in the management of acute exacerbations of COPD.
467,CD010292,"Duloxetine 60 mg daily is an effective treatment for pain and fibromyalgia, but the evidence is limited by the small number of trials and the small sample sizes. The small number of trials and small sample sizes limit the usefulness of this review to draw firm conclusions."
468,CD010610,"Topiramate is effective in reducing the frequency of episodic migraine attacks, but the effect is small and may be due to a small number of patients. The effect is not clear on the frequency of attacks."
469,CD010611,The use of anticonvulsants in migraine prophylaxis is effective in reducing the frequency of migraine attacks and the frequency of headache intensity. The use of anticonvulsants in migraine prophylaxis is associated with a higher incidence of adverse events than with placebo.
