ReviewID,Generated
CD004376,"The two studies included in this review provide evidence that in a population of people with osteoarthritis of the knee, exercise may improve pain, and may reduce the need for more invasive treatments. This review does not cover the relative effectiveness of different exercise programs for osteoarthritis of the knee, which is at present unclear. There is no definitive evidence from this review as to whether or not exercise programs for osteoarthritis of the knee improve pain, and/or whether there are adverse effects from exercise on physical function and quality of life in people with osteoarthritis of the knee."
CD004381,We found four studies that showed that the use of a musically adapted version of social stories for students with autism is effective in reducing the frequency of target behaviors that may lead to harm.
CD004409,There is no convincing evidence to support the use of hostel ward residents for long-stay patients in district general hospital. There is a need for more studies of high methodological quality.
CD004425,There is insufficient evidence to establish the safety or effectiveness of oral contraceptives containing ethinylestradiol for the treatment of moderate acne vulgaris. This review provides evidence that the use of oral contraceptives containing ethinylestradiol is effective in the treatment of moderate acne.
CD004447,There is insufficient evidence to establish the role of growth hormone (GH) secretion in the treatment of patients with X-linked hypophosphatemia. The aim of this review was to define the response of GH to sequential paired pharmacological stimulation in patients with X-linked hypophosphatemia.
CD004481,"There is insufficient evidence to assess the value of colchicine for patients with primary biliary cirrhosis as a treatment choice. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of colchicine for patients with primary biliary cirrhosis compared to placebo."
CD004487,"There is insufficient evidence to establish the relative efficacy and safety of different types of acetaminophen for postoperative dental pain. In the absence of evidence to support or refute the use of any specific type of acetaminophen for postoperative dental pain, this review provides evidence to support the use of any type of acetaminophen for postoperative dental pain."
CD004495,"There is insufficient evidence to support the use of ceftazidime as a first-line antibiotic in the treatment of early neonatal infections with sepsis. However, it may be advisable to carry out large randomised clinical trials on this topic."
CD004504,There is insufficient evidence to establish the safety or effectiveness of oral willow bark extract for the treatment of acute low back pain. It may be advisable to carry out large randomised clinical trials on this topic.
CD004538,"We found that the availability of CAHPS information does not significantly improve the quality of life of patients receiving care in non-federal hospitals. However, it does increase the frequency of hospitalisations and may have implications for patient satisfaction. Further studies are needed to determine if the availability of this information is effective in improving the quality of life of patients receiving care in non-federal hospitals."
CD004571,There is no evidence of effect of calcium antagonists in treating DMD. There is a need for more studies of high methodological quality.
CD004572,"There is insufficient evidence to support the routine administration of aldose reductase inhibitor in the treatment of symptomatic diabetic peripheral neuropathy. In the absence of evidence to support the routine administration of aldose reductase inhibitor in the treatment of symptomatic diabetic peripheral neuropathy, patients with confirmed diabetic neuropathy should be offered entry into a clinical trial."
CD004585,"There is insufficient evidence to establish the effectiveness of EMG biofeedback for rehabilitation of functional lower extremity movements in patients with ischemic stroke. The use of EMG biofeedback may be useful for improving muscle strength in affected muscles, which is important in the recovery of gait. However, there is insufficient evidence to support the use of this technique for rehabilitation of functional lower extremity movements in patients with ischemic stroke. There is a need for more studies of high methodological quality."
CD004604,"There is insufficient evidence to establish the analgesic efficacy of rofecoxib in the treatment of acute post-dental pain. In the treatment of acute dental pain, non-steroidal anti-inflammatory drugs such as rofecoxib are effective in terms of dose and efficacy. However, there is insufficient evidence to establish the effectiveness of rofecoxib in the treatment of moderate to severe pain after third molar surgery."
CD004611,"There is insufficient evidence to support the use of probiotics for Clostridium difficile-associated diarrhea. In a review of studies including this review, authors of the review commented on the lack of evidence from the small number of studies included in the review, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. These results suggest that a small number of studies may be needed to define the effectiveness and safety of probiotics for Clostridium difficile-associated diarrhoea."
CD004668,"There is insufficient evidence to support the use of any specific type of cognitive behaviour therapy for children with nocturnal enuresis. Dry-bed training may be useful for preventing the occurrence of bedwetting. However, there is too little information to draw conclusions about the effectiveness of this treatment. There is a need for more studies of high methodological quality."
CD004678,"There is insufficient evidence to support the routine administration of Cop 1 in patients with RR-MS. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. The aim of the initial study was to establish the effectiveness of Cop 1 in preventing relapse and in reducing the burden of disease on patients with RR-MS. These results suggest that the treatment may be beneficial in preventing relapse and in reducing the burden of disease on patients with RR-MS. However, many of the included studies were of low methodological quality and further research is required."
CD004685,"There is insufficient evidence to establish the relative efficacy and effectiveness of different antifungal agents for the treatment of tinea capitis. In the absence of evidence to support more invasive or more technically difficult methods of treatment, these trials should be interpreted with caution. The aim of the studies was to provide evidence for the effectiveness of different antifungal agents in the treatment of tinea capitis."
CD004735,"There is no evidence of effect of expectant management on outcomes in preterm prematurely ruptured membranes. There is a limited evidence of the effectiveness of expectant management in terms of lower incidence of hospital stay, perinatal death and infection. However, there is a risk of serious adverse neonatal outcomes with the use of expectant management."
CD004737,"We found no evidence regarding the effect of manual or spontaneous placenta removal on operative blood loss, endometritis or wound cellulitis, and there was a small but significant reduction in the incidence of postpartum endometritis when compared to either way. The use of either manual or spontaneous placenta removal appears to be associated with a smaller incidence of endometritis, which may be attributed to the different methods of removal, and to a lower incidence of postpartum endometritis. However, there was a large increase in the incidence of bleeding after placental removal, which may be attributed to the different methods of removal"
CD004740,"Topical ciprofloxacin/dexamethasone antibiotic treatment is effective in the treatment of acute otitis externa, although there is insufficient evidence to support the use of any specific type of topical ciprofloxacin. In the absence of evidence to support the use of any specific type of topical ciprofloxacin, further randomized controlled trials are needed to establish the effectiveness of this treatment and the optimal dose and frequency of administration. The use of any specific type of topical ciprofloxacin should be at the discretion of the clinical trial organizer and should be"
CD004746,"There is insufficient evidence to assess the value of galantamine for improving cognitive function in patients with vascular dementia, as assessed by a randomised controlled trial. The results suggest that galantamine may be beneficial for improving cognitive function in patients with vascular dementia. However, the data are too sparse to assess the long-term effects of galantamine on cognitive function in this population."
CD004751,"There is insufficient evidence to establish the safety or effectiveness of laparoscopy for the management of benign adnexal cysts in women with non- endometrial ovarian cysts. It is possible that the technique may be associated with a higher incidence of intraperitoneal spillage, which may have implications for the recovery of patients. There is no clear evidence to support the use of laparoscopy for the management of benign adnexal cysts in women with non- endometrial ovarian cysts."
CD004787,"There is no evidence of effect of TACE/TACE on mortality and time to recurrence in patients with unresectable hepatocellular carcinoma. There is a limited evidence of the effectiveness of TACE/TACE in terms of mortality and time to recurrence in patients with unresectable hepatocellular carcinoma. However, there is a high risk of bleeding from the TACE/TACE sites and a high risk of hepatocellular carcinoma-related death. These data do not support the continued use of TACE/TACE in the situation described. However, it should be recognised that,"
CD004791,We found a significant reduction in the incidence of spontaneous bacterial peritonitis when patients were treated with norfloxacin prophylaxis and in the incidence of extraperitoneal infections when patients were treated with norfloxacin. This results from a randomised controlled trial of high methodological rigour and adequate sizes that did not include any patients with prior peritonitis. The aim of this review was to provide evidence for the prevention of spontaneous bacterial peritonitis in patients with advanced cirrhosis and to define the optimal dose and frequency of administration of ciprofloxacin.
CD004829,"There is insufficient evidence to establish the effectiveness of acupuncture for pain relief in in-vitro fertilization (IVF) and there is a risk of side effects from the use of acupuncture, particularly in the vicinity of oocyte retrieval. There is a need for more studies of high methodological quality."
CD004842,There is insufficient evidence to establish the effectiveness or ineffectiveness of dipyrone in the treatment of acute migraine pain. It may be advisable to carry out large randomised clinical trials on this topic.
CD004873,"There is no evidence of benefit of chest physiotherapy in the treatment of acute bronchiolitis in preterm infants. In one trial, a significant difference was found between IET and AC treatment and CPT, where the difference was significant. This could be because of the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further trials are needed to confirm the results of this study and to define the optimal form of chest physiotherapy in this situation."
CD004878,"There is insufficient evidence to evaluate the value of oral dexamethasone for children with acute bronchiolitis. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of oral dexamethasone for children with acute bronchiolitis."
CD004884,"There is insufficient evidence to support the use of antibiotics for the prevention of meningitis in patients with acute traumatic pneumocephalus. In the absence of evidence to support the use of antibiotics for prevention of meningitis, this review underlines the urgent need to conduct large randomised clinical trials on this topic."
CD004888,Current treatment policies for HCV in HIV-infected patients are insufficient to address the question of the best form of HCV therapy and the optimal form of HCV therapy. A single trial should be used to define the optimal form of HCV therapy and to define the optimal dose and frequency of administration of interferon-alfa-2b.
CD004908,"There is insufficient evidence to establish the relative effectiveness of different oral nalbuphine treatments for postpartum uterine pain. The results suggest that there is a small clinically significant difference between nalbuphine and aspirin, which may be useful in treating moderate to severe postpartum uterine pain. There is no clear evidence to support the use of any specific nalbuphine for postpartum uterine pain."
CD004918,"There is insufficient evidence to establish the safety or effectiveness of mitomycin C as a treatment for refractory glaucoma. In view of the modest number of participants in the study, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of mitomycin C as a treatment for refractory glaucoma."
CD004929,There is no evidence of use of nasogastric decompression in post-cargo abdominal surgery. There is a need for more studies of high methodological quality to determine the effectiveness of nasogastric decompression in post-cargo abdominal surgery. There is a need for more studies of high methodological quality to determine the effectiveness of nasogastric decompression in post-cargo abdominal surgery.
CD004943,"There is insufficient evidence to establish the effectiveness of ranitidine as a prophylaxis for aspiration of gastric contents in patients undergoing elective Caesarean section. In the absence of evidence to support more invasive or more technically difficult methods of prophylaxis, this review has been unable to recommend a specific drug for prophylaxis in patients undergoing elective Caesarean section. In the absence of evidence to support more invasive or more technically difficult methods of prophylaxis, this review has been unable to recommend a specific drug."
CD004950,"There is insufficient evidence to assess the value of hip-sucking, sucrose, or breast milk for pain relief in term neonates undergoing heel-lance. In the absence of evidence to support more pharmacological interventions, these studies should be interpreted with caution. The aim of this review was to provide evidence to support the use of any non-pharmacological intervention for pain relief in term neonates."
CD004957,"There is insufficient evidence to establish the safety or effectiveness of clinical pathways for improving patient outcomes in hip and knee arthroplasty. These data do not support the continued use of routine hospital care for patients with hip and knee arthroplasty. However, it should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD004979,"There is insufficient evidence to support the use of oral amoxicillin for the treatment of severe pneumonia in children in developing countries. The use of oral amoxicillin may reduce the frequency of referral to hospital, which may reduce the costs of treatment. However, there is no evidence to support the use of penicillin-ampicillin alone for severe pneumonia in children in developing countries."
CD004998,We found no evidence suggesting that the degree of muscle relaxation that is induced by any of the treatments is related to the therapeutic outcome. This review provides some evidence to show that kundalini yoga techniques are effective in the treatment of anxiety and obsessive-compulsive disorder.
CD005006,"There is insufficient evidence to establish the safety or effectiveness of doxorubicin as a first-line therapy for metastatic breast cancer. In patients with metastatic breast cancer where chemotherapy has not resulted in a complete response, doxorubicin may be a useful second-line therapy. However, the safety data on this therapy is limited due to the small number of participants and the small number of trials. Further adequately powered randomised controlled trials should be undertaken in patients with metastatic breast cancer who are wishing to preserve their survival and to define the optimal dose and frequency of administration of doxorubicin."
CD005009,"We did not find evidence to support the use of any specific type of endocrine therapy for prostate cancer in the absence of evidence from other lines of evidence. However, it is possible that the lack of evidence from this review may have implications for the use of endocrine therapy for prostate cancer in general."
CD005042,There is no convincing evidence to support the use of any specific type of psychostimulant for children with ADHD. There is a need for more studies of high methodological quality.
CD005046,"There is insufficient evidence to support the routine administration of botulinum toxin in the treatment of achalasia achalasia. In the absence of evidence to support more invasive or more technically difficult methods of treatment, this review was designed to provide evidence to support the routine administration of botulinum toxin in the treatment of achalasia."
CD005059,"There is insufficient evidence to evaluate the value of epidural analgesia for aortic surgery in comparison to other analgesics, such as epidural analgesia alone or blended anesthesia, which may have implications for postoperative outcomes. There is a need for more studies of high methodological quality."
CD005081,There is no evidence to suggest that corticotrOPIN is effective in treating acute myocardial compression. There is evidence to suggest that the drug may be effective in treating acute myocardial
CD005083,"There is no high quality evidence that honey dressing increases the rate of healing of venous ulcers, and there is limited evidence that it reduces the incidence of infection. There is a need for more studies of high methodological quality to determine the effectiveness of honey dressing for venous ulcers and to define the optimal dose and frequency of administration of honey."
CD005087,"We are unable to give any clear recommendations for the use of amiloride as a treatment for cystic fibrosis. In the absence of evidence from a randomised controlled trial, we recommend the use of amiloride as a treatment for cystic fibrosis. In patients with cystic fibrosis where mucus clearance is not improved, amiloride may be useful for improving respiratory function."
CD005102,There is insufficient evidence to assess the effect of diet and exercise on insulin resistance and the risk of insulin resistance syndrome in people with diabetes. The results suggest that a well-designed trial of high methodological rigour is needed to determine the effects of diet and exercise on insulin resistance and the risk of insulin resistance syndrome.
CD005129,"There is insufficient evidence to assess the value of prophylaxis of immunoglobulin prophylaxis in the situation described. In the absence of evidence to support more invasive or more technically difficult methods of prophylaxis, the review authors recommend the least invasive and simplest method available. Further randomised controlled trials are warranted, preferably multi-centre trials. The aim of these trials is to define the effectiveness of prophylaxis of immunoglobulin prophylaxis in the situation described."
CD005137,"There is insufficient evidence to establish the effectiveness of patching for amblyopia as a treatment for anisometropic amblyopia. In children with moderate to severe amblyopia, patching may be effective in terms of improved visual acuity. However, there is insufficient evidence to support the use of any specific type of patching for amblyopia. In children with severe amblyopia, patching may be effective in terms of improved visual acuity. However, there is insufficient evidence to support the use of any specific type of patching for amblyopia."
CD005181,"Interferon beta-1a appears to have a small clinically and statistically significant benefit on the rate of progression of SPMS, in that it reduces relapses and may have implications for disability progression in this phase. This review underlines the urgent need to conduct large-scale trials of IFNbeta-1a in secondary progressive multiple sclerosis to confirm the preliminary results from this review."
CD005190,"There is insufficient evidence to support the routine administration of benzodiazepines for the treatment of acute alcohol withdrawal. When used in conjunction with psychotropic analgesics, this regimen may be more effective than a single dose regimen of benzodiazepines. Further randomised controlled trials are needed to confirm the results of this review."
CD005203,"There is insufficient evidence to support the use of any specific type of dietary advice for the improvement of clinical outcomes of atopic dermatitis in infants with atopic eczema. However, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice."
CD005208,"There is insufficient evidence to assess the value of abciximab for patients with acute ischemic stroke. This review provides some evidence to show that in a small sample size, abciximab may improve outcomes such as cerebral perfusion and mortality."
CD005214,There is insufficient evidence to support or refute the use of depotmedroxyprogesterone acetate as a contraceptive measure in women seeking fertility termination. It may be advisable to carry out large randomised controlled trials on this topic.
CD005237,There is insufficient evidence to establish the safety or effectiveness of atypical antipsychotic medications for patients with schizophrenia or schizoaffective disorder. There is a need for more studies of high methodological quality.
CD005251,There is insufficient evidence to support the routine administration of antibiotics in the treatment of preterm infants with antibiotics prophylactically before exposure to ultraviolet radiation.
CD005262,"There is insufficient evidence to assess the value of pentoxifylline for the treatment of intermittent claudication in patients with peripheral arterial disease. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. The aim of this review was to provide evidence to support the use of pentoxifylline for the treatment of intermittent claudication in patients with peripheral arterial disease."
CD005276,"There is no evidence of benefit from the use of extracameral lidocaine for cataract surgery. There is a limited evidence of the effectiveness of topical lidocaine for phacoemulsification. In a review of only two studies, the authors found no evidence of benefit from the use of topical lidocaine for cataract surgery. There is a need for more studies of high methodological quality."
CD005331,"There is no high quality evidence that hypnosis reduces conversion disorder symptoms and, although the use of hypnosis for such patients is not effective, it is possible that it may reduce conversion disorder symptoms. This review underlines the urgent need to conduct large randomised controlled trials of hypnosis for conversion disorder in order to define any adverse effects that might result from the treatment and to define the optimal dose and frequency of use of hypnosis."
CD005365,"There is no high quality evidence that antibiotic prophylaxis reduces the risk of postoperative shunt infection, and the limited number and small sample size of the included RCTs restricts the confidence that can be attributed to these results. Adequately powered RCTs evaluating antibiotic prophylaxis of shunt procedures are needed, with careful attention given to study design."
CD005373,"There is insufficient evidence to establish the safety or effectiveness of salbutamol or beclomethasone for children with recurrent cough. Patients with recurrent cough do not need to be treated with salbutamol or beclomethasone, but it is possible that the drug may be useful in preventing cough. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of salbutamol or beclomethasone in children with recurrent cough."
CD005397,"There is insufficient evidence to assess the value of vestibular rehabilitation for patients with acute or chronic vestibular dysfunction. In the absence of evidence to support or refute the use of vestibular rehabilitation for acute or chronic vestibular dysfunction, patients with such symptoms should be offered entry into a clinical trial."
CD005413,"There is insufficient evidence to support the use of any specific type of combination chemotherapy for metastatic melanoma. In the absence of evidence to support more specific type of chemotherapy, we recommend the use of any type of combination chemotherapy that is effective in terms of response-free survival, chemotherapy-related adverse events and toxicity. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of this therapy."
CD005421,There is insufficient evidence to support or refute the use of AIM in practice. It may be useful to develop or modify the program's design in future studies.
CD005463,There is insufficient evidence to support or refute the use of PCIT for parents of children who are subjected to physical abuse. It may be advisable to carry out large randomised controlled trials on this topic.
CD005486,There is no convincing evidence to support the use of any specific dressings for venous leg ulcers in clinical practice. There is a need for more studies of high methodological quality.
CD005496,"There is insufficient evidence to assess the value of probiotics for preterm infants and although the beneficial effects of probiotics on preterm infants are clear, further research is needed."
CD005506,"There is insufficient evidence to assess the value of ondansetron for children with acute gastroenteritis who are unable to rehydrate with oral rehydration therapy. In the absence of evidence to support more invasive or more technically difficult methods of rehydration, ondansetron may be useful for children with acute gastroenteritis who are unable to rehydrate with oral rehydration. In the absence of evidence to support more invasive or more technically difficult methods of rehydration, ondansetron may be useful for children with acute gastroenteritis who are unable to rehydrate with oral rehyd"
CD005508,There is insufficient evidence to establish the safety or effectiveness of beta-adrenergic blockers in patients with peripheral vascular disease. The results suggest that these drugs should be used with caution in patients with mild to moderate peripheral vascular disease.
CD005514,"There is insufficient evidence to establish the effectiveness of occlusal splints for the management of sleep bruxism. In the absence of evidence to support more invasive or more technically difficult methods of treatment, these studies should be interpreted with caution. The aim of these studies was to establish the effectiveness of occlusal splints for the management of sleep bruxism and to define the optimal use of occlusal splints in this field."
CD005522,There is insufficient evidence to establish the safety or effectiveness of the use of tramadol for patients with osteoarthritis of the hip or knee. This review provides evidence that the drug may be effective for these patients. There is no high quality evidence that the use of tramadol for these patients is effective. There is a need for more studies of high methodological quality.
CD005523,"There is insufficient evidence to establish the effectiveness of aquatic exercise for the treatment of osteoarthritis of the hip. In the absence of evidence to support more invasive or more technically difficult methods of evaluation, this review was unable to recommend a specific type of aquatic exercise for treatment of osteoarthritis."
CD005538,We found some limited evidence of effects of diclofenac on postoperative pain in children undergoing adenotonsillectomy. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of diclofenac in postoperative pain.
CD005539,There is no high quality evidence that introducing a nursing-related nutrition screening tool has an effect on the quality of life of older patients in office practice. There is a need for more studies of high methodological quality.
CD005542,A comparison of regimens for the monitoring of blood glucose levels in the pregnancy of women with type I and type II diabetes is warranted.
CD005562,We found no clear evidence for or against reality orientation therapy in patients with mild to moderate Alzheimer's disease. It may be advisable to carry out large randomised controlled trials on this topic.
CD005568,There is insufficient evidence to establish the effectiveness of El for treating acute cerebral infarction in patients with ACI. This review provides some evidence to show that the beneficial effects of El for ACI are statistically significant and clinically important.
CD005582,"There is insufficient evidence to support the use of any specific type of corticosteroid therapy for the treatment of acute herpes zoster. Patients with acute herpes zoster who are not in high risk of acute pain cannot be recommended to receive any specific corticosteroid therapy. However, when used in a short-term treatment regimen, acyclovir may be associated with a higher rate of resolution of pain than placebo. Further randomised controlled trials are needed to determine the effectiveness of acyclovir compared to placebo, the effectiveness of acyclovir compared to corticosteroids, and the relative effectiveness of"
CD005609,"There is evidence that changes in reporting culture can lead to increased reporting of medication errors, which in turn may lead to improved reporting of medication errors and thus reduce the risk of medication error. However, there is no evidence that changes in reporting culture can lead to better quality and fewer medication errors. The lack of evidence that changes in reporting culture can lead to better quality and fewer medication errors may, at present, be a deterrent to improving reporting. However, it is clear that changes in reporting culture can lead to better quality and fewer medication errors."
CD005616,There is insufficient evidence to support the routine administration of cortisone injection in the treatment of de Quervain's disease of pregnancy and lactation. Patients with de Quervain's disease of pregnancy and lactation do not need to be hospitalised but should be offered entry into a clinical trial.
CD005646,"There is insufficient evidence to support the routine administration of TMP-SMZ in HIV patients with previous hypersensitivity to the drug, and further research is needed."
CD005944,"There is insufficient evidence to support the routine administration of vitamin A to mothers of newborn infants in developing countries, and further research is needed."
CD005950,We found some limited evidence of effects on arm function following MP in patients with chronic stroke. These results do not exclude the possibility that this therapy may be offered to those with acute stroke who are unable to return to daily activities.
CD005952,There is insufficient evidence to assess the value of occupational therapy for people with post-acute stroke who are unable to walk or to perform activities of daily living. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in order to define any benefit from occupational therapy for people with post-acute stroke who are unable to walk or to perform activities of daily living.
CD005959,"There is no high quality evidence that open reduction and internal fixation are effective methods of fixation for humerus fractures. There is a limited evidence that the use of dynamic compression plate may be associated with a higher rate of non-union, which may have implications for healing. However, the data on these two methods are sparse and further research is needed."
CD006002,"There is insufficient evidence to support the use of interferon-alpha for patients with chronic hepatitis D. When used short term, interferon-alpha may have some benefits for long term patients. However, long term treatment with high dose interferon-alpha may be associated with increased adverse events such as interferon-alpha-related adverse events and/ or re-challenges of the liver. Further adequately powered randomised controlled trials should be undertaken in patients with chronic hepatitis D who are wishing to preserve their liver and to define the optimal dose and frequency of treatment."
CD006028,"There is insufficient evidence to assess the value of hANP for prevention of acute renal failure in patients undergoing mitral valve surgery or in patients undergoing CABG. In the absence of evidence to support or refute the use of hANP in these situations, we recommend to other clinical trials the use of this beneficial therapy. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of hANP in these patients."
CD006033,"We found a diversity of contraceptive methods and doses in use in women with contraceptive histories of over two years and women who were using contraception for only a few months. However, there was insufficient evidence to support or refute the use of any specific contraceptive method for women with contraceptive histories of over two years and women who were using contraception for only a few months."
CD006069,There is insufficient evidence to assess the value of lucinactant for the prevention of RDS in very preterm infants. It may be advisable to carry out large randomised controlled trials on this topic.
CD006097,There is insufficient evidence to assess the value of natalizumab for patients with moderate to severe Crohn's disease. This review underlines the urgent need to conduct large randomised clinical trials of natalizumab in this field.
CD006101,We found no clear evidence to support the use of any specific type of salmeterol for the treatment of chronic obstructive pulmonary disease. This review underlines the urgent need to conduct large randomised clinical trials of salmeterol in this field.
CD006107,There is no evidence to suggest that the use of ultrasound-guided embryo transfer improves pregnancy or implantation rates in IVF. There is a need for more studies of high methodological quality.
CD006122,There is insufficient evidence to assess the value of MTF for clinical outcomes in burn patients. It may be advisable to carry out large randomised clinical trials on this topic.
CD006133,"We found no clear evidence regarding the effect of oral contraceptives containing desogestrel or norethindrone on lipid metabolism, and we found some limited evidence regarding the effect of oral contraceptives containing EE and desogestrel on lipid metabolism. However, there were no significant differences between the two formulations in terms of overall contraceptive effectiveness, contraceptive effectiveness or adverse events. This review underlines the urgent need to conduct large randomised controlled trials of contraceptive formulations that contain desogestrel or norethindrone in order to determine the effects of these formulations on long-term contraceptive effectiveness and on metabolic profile."
CD006161,"There is insufficient evidence to establish the safety or effectiveness of supplemental oxygen administration to women undergoing cesarean section under epidural anesthesia. In the absence of evidence to support or refute the use of supplemental oxygen, this review provides evidence to support or not support the use of oxygen to women undergoing cesarean section under epidural anesthesia."
CD006168,"There is insufficient evidence to support or refute the use of biofeedback for pain management in labour and childbirth. use of biofeedback may be useful in reducing the use of epidural analgesia and in reducing the use of epidural medications. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of early labour and childbirth in the era of antenatal training using more contemporary methods is indicated focusing on administration methods."
CD006170,"There is insufficient evidence to establish the safety or effectiveness of the use of a novel breast pump for mothers of very low birthweight infants. In the absence of evidence to support or refute the use of a novel breast pump for such women, these trials should be interpreted with caution. The aim of the review was to provide evidence to support or refute the use of a novel breast pump for mothers of very low birthweight infants."
CD006193,"There is insufficient evidence to support the use of cement for total knee arthroplasty. In the absence of evidence to support the use of cement, this treatment should be restricted to studies of high methodological quality. Further randomised controlled trials are needed to determine the effectiveness of cemented fixation compared to uncemented fixation and the optimal type of fixation and to examine the relationship between plate and component fixation and migration."
CD006194,"We found no evidence regarding the effectiveness of external fixation for displaced Colles' fractures of the distal radius in patients with age-related arthritis. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of external fixation for displaced distal radius fractures in patients with age-related arthritis."
CD006197,There is insufficient evidence to support the use of DHEA for treatment of schizophrenia. It may be advisable to carry out large randomised clinical trials on this topic.
CD006229,There is insufficient evidence to establish the safety or effectiveness of laparoscopic cholecystectomy compared to minilaparotomy or to other cholecystectomy techniques. The results suggest that there is a small benefit from laparoscopic cholecystectomy compared to minilaparotomy and that there is a smaller benefit from the use of fewer invasive procedures and less toxicity. There is no clear evidence to support or refute the use of any other cholecystectomy technique for treating symptomatic gallstone disease.
CD006251,"We found some limited evidence of effects on work-related injuries attributable to OSHA regulations. However, the evidence was not significant and there was a requirement for further studies to determine the effectiveness of the OSHA regulations on work-related injuries."
CD006268,"We found no clear evidence to support the use of any specific type of sedative for colonoscopy. The use of propofol alone appears to be safe but there is a risk of short-term adverse effects. With limited data on other sedative agents, it is not clear that there is a benefit of low-dose propofol alone compared to midazolam or propofol plus fentanyl, or to endoscopy alone. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to"
CD006283,There is no convincing evidence to support the use of electrical stimulation for facial symmetry in patients with Bell's palsy. There is a need for a larger study of high methodological quality in order to define the effectiveness of electrical stimulation for facial symmetry in patients with Bell's palsy.
CD006309,There is insufficient evidence to support the use of psychotherapy for postpartum depression in pregnant women. There is a need for more studies of high methodological quality.
CD006332,"There is insufficient evidence to evaluate the value of methylnaltrexone for postoperative nausea and vomiting in patients with opioid-induced bowel dysfunction. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of methylnaltrexone for postoperative nausea and vomiting in patients with opioid-induced bowel dysfunction."
CD006355,There is insufficient evidence to decide on the effectiveness or ineffectiveness of topical nitroglycerin as a treatment for shoulder pain in patients with supraspinatus tendinitis. This decision must be preceded by conducting randomized controlled trials that would include endpoints that show the effects of topical nitroglycerin on long term pain management and muscle strength.
CD006373,"There is no high quality evidence that voice therapy improves voice quality in students with non-organic dysphonia, and there is limited evidence that the therapy improves psychological distress. The current evidence base is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, the results suggest that voice therapy may be an effective treatment for non-organic dysphonia in teacher students."
CD006378,"There is insufficient evidence to assess the value of aspirin for patients with mild to moderate Alzheimer's disease (AD) as a treatment choice. In the absence of evidence to support more invasive or more technically difficult methods of trials, these studies should be interpreted with caution. Further high quality, fully powered trials are needed to confirm the preliminary results from this review and to define the optimal dose and frequency of administration of indomethacin."
CD006385,We found no clear evidence to support the use of any specific type of arthroscopic surgery for temporomandibular joint disorders. The review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from the use of arthroscopic surgery regarding mortality.
CD006386,There is insufficient evidence to support the use of any specific type of adjuvant chemotherapy for head and neck cancer. There is a need for more studies of high methodological quality.
CD006400,"There is no high quality evidence that a diet rich in lactobacilli reduces the pain, stiffness and disease activity in patients with RA. There is a limited evidence that a diet high in lactobacilli reduces the pain, stiffness and disease activity in RA."
CD006403,"RPA102 is a well- established but imperfect anthrax vaccine. In the absence of evidence from a large scale randomized controlled trial of high methodological rigour, we decided to perform a randomised controlled trial of high methodological rigour to determine the effectiveness of the use of rPA102 in comparison to a licensed anthrax vaccine. The results suggest that a small number of rPA102 doses (≥ 5 μg) are associated with a small number of adverse events, most of them relating to adverse events relating to the toxin. The evidence is not adequate to make specific recommendations regarding the use of rPA102 in comparison to a licensed"
