,ReviewID,Generated
261,CD004918,"Twenty-two patients requiring single stage, single-plate Molteno implantation were randomized into two study groups: the control group A and the systemic prednisolone treatment group B. Serum markers of collagen metabolism were monitored. A successful outcome at the end of the 6-month follow-up, defined as final IOP > or =6 mmHg and < or =22 mmHg with less or equal number of antiglaucoma medication as preoperatively and no additional surgery was achieved in 9 of 11 (82 %) patients of group A and in 5 of 10 (50 %) patients of group B (p= 0.18). There was a statistically significant decrease in serum markers of collagen synthesis in the group B but not in the group A. The serum markers indicated a systemic effect of oral prednisolone on collagen synthesis in group B but it did not improve the surgical outcome as compared to the controls.. The authors conducted a multicenter, randomized, controlled trial to test whether the Schocket shunt with a larger shunt reservoir surface area would provide a lower final intraocular pressure than the double-plate Molteno implant. However, the Molteno implant produced a statistically lower intraocular pressure at 6 months"
262,CD004929,"-clamp time, estimated blood loss, length of procedure, length of intensive care unit stay, numbers of days with nasogastric tube, number of days until clear liquid and regular diets commenced, and the length of hospital stay were recorded for all patients. There were no significant differences in any of the measured variables between the two groups. There were no significant differences in nasopharyngeal or gastric bleeding, inability to cough effectively, respiratory infections, wound disruptions, reoperation, and wound infection rates (5%) between the two groups. We conclude that even though there is an increase in the rate of minor symptoms of nausea, vomiting, and abdominal distention, routine nasgastric decompression is not warranted after elective colon and rectal surgery.Intraperitoneal drains and nasogastric tubes in elective cholecystectomy. or replaced for vomiting or abdominal distention, which occurred equally in the placebo and cimetidine limbs.There were no cases of aspiration pneumonia, gastric dilatation, or wound dehiscence in the trial, and the four anastomotic leaks were divided equally between the tube and no-tube groups.The results indicated that prophylactic decompression was unnecessary in most patients"
263,CD004943,"-gastric tube removed. On each sampling time, the pH was measured with a digital pHmeter; a search for biliary salts (pyloric reflux) was carried out with thin layer chromatography; the volume of the gastric content was measured using the phenol red dilution method. At 10 min, none patient in group C had a gastric pH less than 2.5, in the opposite to 92% of patients in the control group T. The mean pH was respectively 5.3 +/- 1.07, 5.23 +/- 1.2 and 5.53 +/- 1.3 at 10, 50 and 80 min in group C (controls: 1.9 +/- 0.7; 2.49 +/- 1.3; 2.40 +/- 0.61). However, the citrate solution increased significantly the volume of the gastric content. It was respectively 51.1 +/- 29.9 ml, 79.15 +/- 70.9 ml and 32.9 +/- 22.1 ml; 29.6 +/- 28.5 ml; 26.6 +/- 10.9 ml).(ABSTRACT TRUNCATED AT 250 WORDS) than 60 min preoperatively (n = 11). Immediately after delivery, the"
264,CD004950,"interquartile range) for breast feeding, held in mother's arms, placebo, and 30% glucose plus pacifier groups were 1 (0-3), 10 (8.5-10), 10 (7.5-10), and 3 (0-5) with the Douleur Aiguë Nouveau-né scale and 4.5 (2.25-8), 13 (10.5-15), 12 (9-13), and 4 (1-6) with the premature infant pain profile scale. The median values of crying time, recovery time and percentage change in heart rate at 1, 2 and 3 min were recorded in response to the heel prick. Median crying times were 36, 52, and 62 s in the sucrose, placebo and human milk groups, respectively (P = 0.0009). In the sucrose group, there was a significant reduction in crying time compared to human milk and placebo groups. Similarly, the median recovery time in the sucrose group (72 s) was shorter than that in the human milk (112 s) and placebo groups (124 s) (P = 0.004). The percentage change in heart rate at 1, 2 and 3 min was also significantly lower in the"
265,CD004957,"Clinical pathways in hip and knee arthroplasty: a prospective randomised controlled study. To ascertain the effectiveness of clinical pathways for improving patient outcomes and decreasing lengths of stay after hip and knee arthroplasty. Twelve-month randomised prospective trial comparing patients treated through a clinical pathway with those treated by an established standard of care at a single tertiary referral university hospital. 163 patients (56 men and 107 women; mean age, 66 years) undergoing primary hip or knee arthroplasty, and randomly allocated to the clinical pathway (92 patients) and the control group (71 patients). The difference in Oxford Hip Score between the groups was not statistically significant before the operation, but was better for the SG at 2 months (p = 0.03) and this difference remained more or less constant throughout the study. The overall score from the Nottingham Health Profile indicated a better QOL in the SG. Our preoperative education program, followed by postoperative home-based rehabilitation, appears to be safer and more effective in improving function and QOL after THR than conventional treatment.. A home care protocol that included preoperative home visits by a nurse and a physical therapist and fewer postoperative visits (range of 9-12 visits) to the home than an existing protocol ("
266,CD004979,"Trial of co-trimoxazole versus procaine penicillin with ampicillin in treatment of community-acquired pneumonia in young Gambian children. 134 Gambian children under 5 years of age with severe pneumonia (as defined by the World Health Organisation classification of acute respiratory infections) were given either oral co-trimoxazole for 5 days, or a single intramuscular dose of fortified procaine penicillin and 5 days of oral ampicillin. At 2 weeks, there was no significant difference in outcome between the two groups. Co-trimoxazole is much less expensive than ampicillin or procaine penicillin, requires only twice-daily administration, and can be given by health-care staff with little training. The results support the use of co-trimoxazole as the antibiotic of first choice in outpatient management of young children with pneumonia in developing countries.."
267,CD004998,"Muscle biofeedback and transcendental meditation.A controlled evaluation of efficacy in the treatment of chronic anxiety. Recent articles have suggested that muscle biofeedback and transcendental meditation may be useful in treating chronic anxiety. To assess this, we conducted a controlled study comparing muscle biofeedback, transcendental mediation, and relaxation therapy. The study consisted of a six-week baseline period, six weeks of treatment, a six-week posttreatment observation period, and later follow-up. Thirty-one subjects completed the first part of the study and have been followed up for three to 18 months. There were no differences between treatments with respect to treatment efficacy, onset of symptom amelioration, or maintenance of therapeutic gains. We found no evidence suggesting that the degree of muscle relaxation induced by any of the treatments is related to the therapeutic outcome. Relaxation therapies as a sole treatment appear to have a limited place in the treatment of chronic anxiety.."
268,CD005006,"Phase II study of doxorubicin versus epirubicin in advanced breast cancer: an Italian multicentre trial. From February 1983 to January 1985, 497 patients with advanced breast cancer were randomly allocated to receive either epirubicin or doxorubicin in the following combination chemotherapy regimen: fluorouracil (5-FU) 500 mg/m2 intravenous (IV) on days 1 and 8; epirubicin or doxorubicin 50 mg/m2 IV on day 1; cyclophosphamide 500 mg/m2 IV on day 1 (FEC or FAC). Cycles were repeated every 21 days until progression or to cumulative doses of 700 mg/m2 for epirubicin and 550 mg/m2 for doxorubicin. The median cumulative dose was 220 mg/m2 (range 160-620) and 240 mg/m2 (range 160-860) for Epi and Dox, respectively. Patients were removed from study if LVEF declined 20 or more EF units from baseline to a final value of greater than or equal to 50%, or by 10 or more units to a final value of less than 50%, or onset"
269,CD005009,"Effectiveness of adjuvant intermittent endocrine therapy following neoadjuvant endocrine therapy and external beam radiation therapy in men with locally advanced prostate cancer. To clarify the optimal duration and methods for adjuvant endocrine therapy after external beam radiation therapy (EBRT) in patients with locally advanced prostate cancer. Between 2001 and 2003, 215 patients with locally advanced prostate cancer were enrolled in the study. Patients were registered as primary candidates of the study and were treated with 6 months of LHRH agonist, with short-term of antiandrogen treatment for flare-up prevention. Patients with PSA levels below 10 ng/ml after the 6-month endocrine treatment were randomly divided into two arms. Then, a total dose of 72 Gy was given to the prostate. After 14 months of the protocol treatment, patients were treated with continuous androgen ablation (arm 1) or intermittent androgen ablation (arm 2). The median PSA level showed a remarkable decrease to 1.1, 0.2, and 0.1 ng/ml, after 6, 8, and 14 months of the protocol treatment, respectively. Of the 157 cases treated with EBRT, 153 cases (97.5%) had no biochemical failure in the mean follow-"
270,CD005042,"A 14-month randomized clinical trial of treatment strategies for attention-deficit/hyperactivity disorder. The MTA Cooperative Group. Previous studies have demonstrated the short-term efficacy of pharmacotherapy and behavior therapy for attention-deficit/hyperactivity disorder (ADHD), but no longer-term (i.e., >4 months) investigations have compared these 2 treatments or their combination. A group of 579 children with ADHD Combined Type, aged 7 to 9.9 years, were assigned to 14 months of medication management (titration followed by monthly visits); intensive behavioral treatment (parent, school, and child components, with therapist involvement gradually reduced over time); the two combined; or standard community care (treatments by community providers). For most ADHD symptoms, children in the combined treatment and medication management groups showed significantly greater improvement than those given intensive behavioral treatment and community care. Combined and medication management treatments did not differ significantly on any direct comparisons, but in several instances (oppositional/aggressive symptoms, internalizing symptoms, teacher-rated social skills, parent-child relations, and reading achievement) combined treatment proved superior to intensive behavioral treatment and/or community care while medication management did not."
271,CD005046,"In patients with esophageal achalasia, pneumatic dilation is the treatment of choice, but it bears the risk of perforation in about 4% of cases. A new nonsurgical method, intrasphincteric injection of botulinum toxin A, has shown promising initial results, and we thus undertook this study to compare the long-term outcome of these two methods. In a prospective randomized study, 24 patients with definitive esophageal achalasia were divided into two equal groups and underwent either balloon dilation or injection of botulinum toxin (20 U injected into each of the four quadrants in the lower esophageal sphincter). The outcome was assessed on the basis of a symptom score documented before treatment and at regular intervals for two and a half years thereafter. Over the two and a half year follow-up, however, all nine successfully treated patients in the botulinum toxin group experienced recurrence of symptoms, but only four of the ten patients (40%) in the dilation group. The two treatment methods initially had equal success rates, but in the long term the effect of the botulinum toxin injection was statistically significantly shorter than that of balloon dilation. As fewer risks are associated with the"
272,CD005059,"ioperative epidural analgesia and outcome after major abdominal surgery in high-risk patients. In a primary analysis of a large recently completed randomized trial in 915 high-risk patients undergoing major abdominal surgery, we found no difference in outcome between patients receiving perioperative epidural analgesia and those receiving IV opioids, apart from the incidence of respiratory failure. Therefore, we performed a selected number of predetermined subgroup analyses to identify specific types of patients who may have derived benefit from epidural analgesia. We found no difference in outcome between epidural and control groups in subgroups at increased risk of respiratory or cardiac complications or undergoing aortic surgery, nor in a subgroup with failed epidural block (all P > 0.05). There was a small reduction in the duration of postoperative ventilation (geometric mean [SD]: control group, 0.3 [6.5] h, versus epidural group, 0.2 [4.8] h; P = 0.048). No differences were found in length of stay in intensive care or in the hospital. There was no relationship between frequency of use of epidural analgesia in routine practice outside the trial and benefit from epidural analgesia in the trial. We found no evidence that perioperative"
273,CD005081,CORTICOTROPIN IN TREATMENT OF OCULAR MYASTHENIA; A CONTROLLED CLINICAL TRIAL.
274,CD005083,"Honey dressing has been used to promote wound healing for years but scanty scientific studies did not provide enough evidences to justify it benefits in the treatment of diabetic foot ulcers. We conducted a prospective study to compare the effect of honey dressing for Wagner's grade-II diabetic foot ulcers with controlled dressing group (povidone iodine followed by normal saline). Surgical debridement and appropriate antibiotics were prescribed in all patients. There were 30 patients age between 31 to 65-years-old (mean of 52.1 years). The mean healing time in the standard dressing group was 15.4 days (range 9-36 days) compared to 14.4 days (range 7-26 days) in the honey group (p < 0.005). In the honey group, 55% of patients had positive wound cultures at the start of treatment and 23% at one week, compared with 52% and 39% respectively in the sugar group.The median rate of healing in the first two weeks of treatment was 3.8cm2/week for the honey group and 2.2cm2/week for the sugar group.After three weeks of treatment 86% of patients treated with honey had no pain during dressing changes, compared with 72% treated with sugar."
275,CD005087,"Nebulised amiloride in respiratory exacerbations of cystic fibrosis: a randomised controlled trial. To assess the benefit of nebulised amiloride added to the standard inpatient treatment of a respiratory exacerbation in cystic fibrosis. Prospective, randomised, double blind, placebo controlled trial. 27 cystic fibrosis patients (mean age 12.8 years). Two hospitals in Leeds, UK. Both forced expiratory volume in one second (FEV1) and forced vital capacity (FVC) showed improvements over the course of treatment, although there was no difference in respiratory function between the two groups at any of three time periods during the study. The time to reach peak FVC was significantly reduced in the amiloride group (4.2 v 7.6 days; 95% CI 0.4 to 6.4 days), but not in the time to reach peak FEV1 (5.7 v 7.9 days; 95% CI -1.2 to 5.6 days). Amiloride did not result in a greater overall improvement in respiratory function. There was a suggestion that it may have an effect on the rate of improvement, and thus may possibly influence the duration of treatment."
276,CD005102,"Lifestyle changes may reverse development of the insulin resistance syndrome.The purpose of this study was to determine whether diet and exercise interventions in those with IGT may delay the development of NIDDM, i.e., reduce the incidence of NIDDM, and thereby reduce the overall incidence of diabetic complications, such as cardiovascular, renal, and retinal disease, and the excess mortality attributable to these complications. In 1986, 110,660 men and women from 33 health care clinics in the city of Da Qing, China, were screened for IGT and NIDDM. Of these individuals, 577 were classified (using World Health Organization criteria) as having IGT. Subjects were randomized by clinic into a clinical trial, either to a control group or to one of three active treatment groups: diet only, exercise only, or diet plus exercise. The cumulative incidence of diabetes at 6 years was 67.7% (95% CI, 59.8-75.2) in the control group compared with 43.8% (95% CI, 35.5-52.3) in the diet group, 41.1% (95% CI, 33.4-49.4) in the exercise group, and 46.0% (95% CI,"
277,CD005129,"[Is CMV-hyperimmune serum prophylaxis after kidney transplantation always meaningful?]. CMV-infections are a common and dreadful complication in immunosuppressed patients after kidney transplantation.This randomized, controlled clinical study investigates the influence of CMV-hyperimmune serum (HIS)-prophylaxis on infection incidence and severity of illness with regard to the type of immunosuppression employed.Though the clinical manifestation of the disease is lowered by HIS in cyclosporin-treated patients, there is a higher infection incidence with increased severity in HIS-treated ATG/Imurek patients compared to the respective control.There was no difference between groups in terms of survival; episodes of rejection, bacteremia, or fungemia; use of immunosuppressive agents; and incidence of leukopenia or thrombocytopenia.These results suggest that a 4-week course of ganciclovir with IVIG is not more effective than IVIG alone for prevention of primary CMV disease.Since short-term prophylaxis with ganciclovir may delay the onset of CMV disease, further studies with a longer course of ganciclovir prophylaxis are warranted."
278,CD005137,"A randomized trial of patching regimens for treatment of moderate amblyopia in children. To compare 2 hours vs 6 hours of daily patching as treatments for moderate amblyopia in children younger than 7 years. In a randomized multicenter (35 sites) clinical trial, 189 children younger than 7 years with amblyopia in the range of 20/40 to 20/80 were assigned to receive either 2 hours or 6 hours of daily patching combined with at least 1 hour per day of near visual activities during patching.Main Outcome Measure Visual acuity in the amblyopic eye after 4 months. Visual acuity in the amblyopic eye improved a similar amount in both groups. The improvement in the visual acuity of the amblyopic eye from baseline to 4 months averaged 2.40 lines in each group (P =.98). The 4-month visual acuity was at least 20/32 and/or improved from baseline by 3 or more lines in 62% of patients in each group (P>.99). When combined with prescribing 1 hour of near visual activities, 2 hours of daily patching produces an improvement in visual acuity that is of similar magnitude to the improvement produced by 6 hours of daily patching in treating moderate amblyopia"
279,CD005181,"Interferon (IFN) beta has repeatedly shown benefit in multiple sclerosis (MS) in reducing the rate of relapse, the disease activity as shown with magnetic resonance imaging and, to some degree, the progression of disability; however, it is unknown how much the therapeutic response depends on the dose, the subgroup involved, and the disease stage. This multicentre, double blind, placebo controlled study explored the dose-response curve by examining the clinical benefit of low dose IFN beta-1a (Rebif), 22 micro g subcutaneously once weekly, in patients with secondary progressive MS. A total of 436 subjects with SPMS and Expanded Disability Status Scale (EDSS) score 3.5 to 6.5 were randomized to receive either placebo or subcutaneous IFN beta-1a, 22 micro g once weekly, for 3 years. The primary outcome was the time to confirmed progression in disability as measured by a 1.0 point increase on the EDSS, sustained for at least 3 months, or a 0.5 point increase if the baseline EDSS was 6.0 or 6.5. A prospectively planned interim analysis of safety and efficacy of the intention-to-treat population was done after all patients had been"
280,CD005190,"An additional 28 participants having received a BZ the night previous to the study were pooled with the previously analysed 23 (with no additional BZ). These pooled results showed that PAN is superior to a BZ regimen at P =.05 level, despite additional BZs. Our work provides further support for previous findings that show that PAN is a safe, rapid, and effective therapy for acute mild to moderately severe withdrawal states.."
281,CD005203,"Twenty-five patients who received the diet and four controls had to be withdrawn because of non-compliance with the diet or intercurrent illness. The change in dermatitis severity was evaluated by a blinded observer who estimated the extent and severity of the dermatitis, using a skin severity score. After six weeks, there was a significant reduction in all three groups in the percentage of surface area involved (controls, median reduction (MR) = 4.9% (95% confidence interval 1.5%, 11.9%); whey hydrolysate group, MR = 17.8% (8.3%, 23.0%); casein hydrolysate group, MR = 5% (1.6%, 21.2%), and skin severity score (controls, MR = 15.9 (5.0, 22.5); whey hydrolysate group, MR = 21.8 (12.8, 30.2); casein hydrolysate group, MR = 13.5 (3.4, 38.0). Sixteen (73%) of the 22 controls and 15 (58%) of the 24 who received the diet showed a greater than 20% improvement in the skin severity score. This study failed to show benefit from a few foods diet"
282,CD005208,"Emergency administration of abciximab for treatment of patients with acute ischemic stroke: results of a randomized phase 2 trial. Because of its success in treatment of acute cardiac ischemia, there is interest in the use of abciximab for treating patients with acute ischemic stroke. A previous dose-escalation study determined that abciximab could be given safely in a regimen of 0.25 mg/kg intravenous bolus followed by a 12-hour infusion at 0.125 microg/kg per minute (maximum 10 microg/min). The primary safety outcome was the rate of symptomatic hemorrhage that occurred during the first 5 days after stroke. The primary efficacy measure was the distribution of outcomes at 3 months after stroke using the modified Rankin Scale (mRS) based on an ordinal regression model of outcomes, adjusting for baseline severity of stroke, age, and interval from stroke. Symptomatic intracranial hemorrhage within 5 days was diagnosed in 7 of 195 (3.6%) patients treated with abciximab and 2 of 199 (1%) patients given placebo (odds ratio [OR], 3.7; P=0.09; 95% confidence interval [CI], 0"
283,CD005214,The present work was a randomized comparative study of two injectable progestogen-only contraceptives. The first group (200 subjects) received 150 mg of depotmedroxyprogesterone acetate (Depoprovera) every 84 +/- 7 days and the second (200 subjects) received 200 mg of norethisterone enanthate (Noristerat) every 56 +/- 7 days..
284,CD005237,"Clozapine, olanzapine, risperidone, and haloperidol in the treatment of patients with chronic schizophrenia and schizoaffective disorder. The authors compared the efficacy and safety of three atypical antipsychotics (clozapine, olanzapine, and risperidone) with one another and with haloperidol in the treatment of patients with chronic schizophrenia or schizoaffective disorder. In a double-blind trial, 157 inpatients with a history of suboptimal treatment response were randomly assigned to treatment with clozapine, olanzapine, risperidone, or haloperidol for 14 weeks (an 8-week escalation and fixed-dose period followed by a 6-week variable-dose period). Clozapine, risperidone, and olanzapine (but not haloperidol) resulted in statistically significant improvements in total score on the Positive and Negative Syndrome Scale. Improvements seen in total and negative symptom scores with clozapine and olanzapine were superior to haloperidol. The overall pattern of results suggests that clozapine and olanzapine have similar general antipsychotic"
285,CD005251,[Prophylactic use of antibiotics in umbilical catheterization in newborn infants].
286,CD005262,"[Treatment of arterial diseases with trental 400. Results of a double-blind study]. after treatment were: subjective response; claudication and maximum walking distances; ankle systolic indices; maximum blood flow in the lower limb by gravimetric plethysmography; plasma fibrinogen; erythrocyte deformability and whole blood viscosity. There was a significant increase (p less than 0.05) in mean erythrocyte deformability in the oxpentifylline group but not in the placebo group; this apparent difference between the groups, however, was not significant. The placebo group showed a significant improvement (p less than 0.05) in claudication distance and mean plasma fibrinogen concentration, but no such improvements were observed in the oxpentifylline group. There were no significant differences in either of the two groups with regard to the subjective response, ankle systolic indices, maximum limb blood flow or whole blood viscosity. It is concluded that oxpentifylline, when taken in oral form at the dose used in this study, increased erythrocyte deformability without conferring any clinical or haemorrheological benefit to patients with intermittent"
287,CD005276,"A randomized clinical trial of combined topical-intracameral anesthesia in cataract surgery. To evaluate the level of patient discomfort during phacoemulsification and implantation of a foldable intraocular lens (IOL) while under topical lidocaine, alone or in combination with intracameral lidocaine. A prospective, randomized, controlled trial. Between January and July 1997, a total of 162 patients (162 eyes) scheduled for cataract surgery were randomly assigned to either the placebo group (topical anesthesia with intracameral balanced salt solution [group 1, n = 81]) or the interventional group (combined topical-intracameral anesthesia [group 2, n = 81]). All patients received a minimum total of five doses (two drops per dose) of 2% topical lidocaine hydrochloride. Three doses were administered before surgery into the superior and inferior cul-de-sac at 10 minutes, 5 minutes, and immediately before the initial corneal incision. One dose was administered before the commencement of phacoemulsification and another dose before implantation of the IOL. In addition, all patients received an intracameral injection immediately after entrance into the anterior chamber. Patients in group 1 received"
288,CD005331,"Paradoxical therapy in conversion reaction.Paradoxical therapy consists of suggesting that the patient intentionally engages in the unwanted behaviour such as performing compulsive ritual or wanting a conversion attack. In this study, the subjects were selected by the emergency unit psychiatrist from patients who were admitted to the emergency unit with pseudoseizure.The diagnoses was based on DSM-IV criteria. Paradoxical intention was applied to half of the 30 patients with conversion disorders; the other half were treated with diazepam in order to examine the efficiency of the paradoxical intention versus diazepam. In both groups the differences of the anxiety scores at the beginning of the study were found to be insignificant (z=1.08, p=0.28). Of the 15 patients who completed paradoxical intention treatment, 14 (93.3%) responded favorably to paradoxical intention. On the other hand of 15 patients who completed diazepam therapy, 9 (60%) responded well to therapy and 6 patients carried on their conversion symptoms at the end of 6 weeks. Paradoxical intention-treated patients appeared to have greater improvements in anxiety scores (z=2.43, p<0.015) and conversion symptoms (t=2.27, p=0.034) than the"
289,CD005365,"[Perioperative remote infections in neurosurgery.Role of antibiotic prophylaxis]. We report the results of a randomized, prospective study devised to assess the effectiveness of perioperative cefamandole prophylaxis on the remote infections rate in neurosurgery. Only two kinds of neurosurgical procedures were studied: shunt placement and craniotomy for brain tumour.In the treated patients cefamandole 1.5 g was given one hour before surgery, then repeated twice eight hourly.When the surgical procedure lasted more than three hours cefamandole 1.5 g was administered throughout the operation.No case of local infection was observed in either group, and the percentage of patients with remote infections was the same in both groups.Leucocytosis and temperature were measured during 15 days following the surgical procedure, and there were no differences between the treated and untreated groups in the evolution of these parameters.This study does not suggest that routine perioperative antibiotic prophylaxis is mandatory in neurosurgery.Antibiotics, including cefazolin and gentamicin, were administered only in the immediate preoperative and intraoperative periods.Sixteen patients, none of whom developed infections, were excluded from final statistical"
290,CD005373,"A randomised, placebo controlled trial of inhaled salbutamol and beclomethasone for recurrent cough. To test the hypothesis that inhaled salbutamol or beclomethasone will reduce the frequency of cough in children with recurrent cough. A secondary aim was to determine if the presence of airway hyperresponsiveness (AHR) can predict the response. Randomised, double blind, placebo controlled trial. During a coughing phase, 43 children (age 6-17 years) with recurrent cough were randomised to receive inhaled salbutamol or placebo (phase I) for 5-7 days and then beclomethasone or placebo (phase II) for 4-5 weeks, and in a subgroup of children for 8-9 weeks."
291,CD005397,"Vestibular rehabilitation is a specific approach to physical therapy aimed at reducing dizziness and imbalance by facilitating central nervous system compensation for peripheral vestibular dysfunction. This article reports preliminary results of studies concerning the relative effectiveness of vestibular rehabilitation, general conditioning exercises, and vestibular suppressant medication on dizziness and imbalance in patients with chronic vestibular symptoms of at least 6 months duration. Patients with positional and/or movement-related dizziness and abnormal posturography were randomly assigned to the three treatment groups. Preliminary results suggest that although all three treatment approaches reduce dizziness, only vestibular rehabilitation also improves balance. This study takes the first step toward determining the efficacy of a specific exercise approach for reducing dizziness and imbalance in patients with chronic peripheral vestibular disorders. The results were compared in regard to the signs and symptoms observed in the three groups of patients at 15 days, one month and at three months of treatment. The SM was effective in 80% of the patients at 15 days of treatment versus 45% of those receiving only VRE. The third group of patients, receiving the combined treatment, demonstrated a cure in 100% of the cases when evaluated at three months while only 66% of the SM group were found to be asym"
292,CD005413,"Interferon alpha-2a and dacarbazine in melanoma. Two hundred seventy-one patients (258 were eligible) were randomized in a 2 x 2 factorial design to receive one of the above treatments. The trial was designed to detect a 50% improvement in survival with 83% power. Nine complete (CRs) and 18 partial responses (PRs) were observed in the patients who received treatments that contained IFN compared with four CRs and 18 PRs in the patients who received treatments that did not contain IFN. Five CRs and 20 PRs occurred in patients treated with TMX compared with eight CRs and 16 PRs in those treated without TMX. Response differences were nonsignificant. The overall median TTF was 2.6 months, and the overall median survival was 8.9 months. There was no significant difference in TTF or survival among any of the different treatments. Poor performance status (PS), hepatic metastases, and weight loss were significant adverse prognostic factors. Twenty-three patients had a TTF greater than 20 months, and these durable responses were evenly distributed among the treatment arms. Significantly more severe and life-threatening toxic events occurred with treatments that contained IFN. Neither IFN, TM"
293,CD005421,"The impact of the Postponing Sexual Involvement curriculum among youths in California.The impact of the Postponing Sexual Involvement (PSI) is a widely implemented middle school curriculum designed to delay the onset of sexual intercourse.In an evaluation of its effectiveness among seventh and eighth graders in California, 10,600 youths from schools and community-based organizations statewide were recruited and participated in randomly assigned intervention or control groups; the curriculum was implemented by either adult or youth leaders.Survey data were collected before the program was implemented, and at three months and 17 months afterward.At three months, small but statistically significant changes were found in fewer than half of the measured attitudes, behaviors and intentions related to sexual activity; at 17 months, none of these significant positive effects of the PSI program had been sustained.At neither follow-up were there significant positive changes in sexual behavior; Youths in treatment and control groups were equally likely to have become sexually active, and youths in treatment groups were not less likely than youths in control groups to report a pregnancy or a sexually transmitted infection.The evaluation suggests that PSI may be too modest in length and scope to have an impact on youths' sexual behavior.Evaluating the outcomes of parent-child family life education"
294,CD005463,"Clinical monitoring of treatment course in child physical abuse: psychometric characteristics and treatment comparisons. Weekly reports of high-risk indicators designed to monitor the course of treatment were obtained from physically abused, school-aged children and their parents/guardians who were randomly assigned to Individual Child and Parent Cognitive-Behavioral Treatment (CBT) or Family Therapy (FT). Between 20% and 23% of the two informant's reports acknowledged high levels of physical discipline/force during the early and late phases of treatment, respectively, and an even higher percentage of cases reported heightened parental anger and family problems. Early treatment reports from both informants predicted late period reports, but only parent reports were related to validity measures. The overall levels of parental anger and physical discipline/force were lower in CBT than FT families, though each group showed a reduction on these items from the early to late treatment sessions.. The lack of demonstrated effect on children may reflect the need for a larger and more sustained treatment dose and/or the need to include parent-child interaction opportunities in the program. At the same time, while treatment gains were limited to the parent, the high treatment adherence rate (92% attended six or more of the eight program sessions) and low attrition rate (n=1) indicate"
295,CD005486,"Effect of a sustained silver-releasing dressing on ulcers with delayed healing: the CONTOP study. To compare the effect of the sustained silver-releasing foam dressing Contreet Foam (ColoplastA/S) with local best practice (LBP) on delayed healing ulcers using a real-life setting. A total of 619 patients with ulcers of varying aetiologies were treated for four weeks with either the silver foam dressing or LBP. Wound area was reduced by 50% with the silver foam and 34% with LBP Less slough and maceration, a faster reduction in exudate level and more positive wound progress was achieved with the silver foam. In addition, exudate handling, ease of use, odour and pain improved. Less time was spent on dressing changes, and mean wear time was longer for the silver foam (3.1 days) than for LBP (2.1 days). The silver foam dressing outperformed all of the other dressing categories including moist wound healing products and other silver dressings.. Of the patients who completed the total four-week study duration, four out of 38 (10.5%) in the control group and none of the 40 in the test group were treated"
296,CD005496,"Prophylactic probiotics for prevention of necrotizing enterocolitis in very low birth weight newborns.Our study showed that enteral administration of prophylactic probiotics in neonatal intensive care setup could significantly reduce morbidity due to necrotising enterocolitis in very low birth weight newborn. It also helps in establishing early full enteral feeding and reduces hospital stay.The infants were divided into three groups: Group A and B received a dose of 1.6 x 10(8) cells of B. breve supplement twice a day, commencing either from several hours after birth (group A) or 24 h after birth (group B).Group C, the control group, received no supplement.There were no significant differences in birth weight, treatment with antibiotics, and the starting time of breast-feeding among the three groups.A Bifidobacterium-predominant flora was formed at an average of 2 weeks after birth in group A and at an average of 4 weeks after birth in group B, while no Bifidobacterium was isolated in eight out of 10 infants in group C during the observation period of 7 weeks.In comparison between group A and B, Bifidobacterium was detected significantly earlier in"
297,CD005506,"Children aged 6 months to 12 years presenting with more than three episodes of vomiting in the past 24 hours, mild/moderate dehydration, and failed oral hydration were excluded. The primary outcome was the proportion who vomited while receiving oral rehydration. The secondary outcomes were the number of episodes of vomiting and the proportions who were treated with intravenous rehydration or hospitalized. As compared with children who received placebo, children who received ondansetron were less likely to vomit (14 percent vs. 35 percent; relative risk, 0.40; 95 percent confidence interval, 0.26 to 0.61), vomited less often (mean number of episodes per child, 0.18 vs. 0.65; P<0.001), had greater oral intake (239 ml vs. 196 ml, P=0.001), and were less likely to be treated by intravenous rehydration (14 percent vs. 31 percent; relative risk, 0.46; 95 percent confidence interval, 0.26 to 0.79). Although the mean length of stay in the emergency department was reduced by 12 percent in the ondansetron group, as compared with the placebo group (P=0.02), the rates of hospitalization (4 percent"
298,CD005508,"To evaluate the role of beta 1-selective and a nonselective beta-adrenoceptor blockade on lower limb circulation in patients with peripheral arterial disease, heart rate, blood pressure, calf blood flow and vascular resistance were measured at rest and during reactive hyperemia in seven patients with hypertension and intermittent claudication. The study was performed as a placebo-controlled, double-blind, crossover trial of 10 days with doses of propranolol, 80 mg twice a day, pindolol, 5 mg twice a day, labetalol, 200 mg twice a day, and labetalol, 400 mg twice a day as active drug. Heart rate was lowest during propranolol dosing and blood pressure was lowest during labetalol dosing irrespective of the labetalol dose used. The degree of peripheral arterial disease modulated the effect of beta-blockade on limb circulation. In the less symptomatic limbs, reactive hyperemic flow was greater after pindolol than after the other drugs and did not differ from the level recorded after placebo. These differences were inconsistent and small in the more symptomatic limbs. Thus as the peripheral arterial disease became more severe and extensive, beta-blockade"
