ReviewID,Generated
CD004791,"Norfloxacin appears to be effective in preventing spontaneous bacterial peritonitis in patients with advanced cirrhosis. It reduces the incidence of peritonitis, delays the development of hepatorenal syndrome and improves survival in cirrhosis. In addition to preventing spontaneous peritonitis, Norfloxacin may be effective in preventing gastrointestinal bleeding and in preventing quinolone prophylaxis. The beneficial effects of"
CD004829,"Acupuncture may offer a more effective analgesic method than epidural analgesia. However, there is insufficient evidence to recommend any specific analgesics for oocyte retrieval. With limited data on other analgesics, EA may be a cost-effective way of decreasing pain during oocyte retrieval. However, there is insufficient evidence to recommend any specific analgesics for oocyte retrieval."
CD004842,Dipyrone is an effective drug for the relief of pain in tension-type headache and its use is justified in the emergency room setting.
CD004873,We found no evidence of effect of CPT on Wang score and time to recovery in infants with bronchiolitis. This review underlines the urgent need to conduct well-designed trials in this field.
CD004878,"Corticosteroids are used for treating acute bronchiolitis in adults and in some children, but evidence is lacking for the use of these drugs in infants. dexamethasone may be effective in treating acute bronchiolitis in adults but there is no evidence currently. corticosteroids may be effective in treating acute bronchiolitis in adults but there is no evidence currently. corticosteroids may be effective in treating acute bronchiolitis in adults"
CD004884,"There is unclear evidence that antibiotic prophylaxis is effective in preventing meningitis in patients with mild head injury and traumatic pneumocephalus. The results of this review are limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials that might make prophylaxis more effective."
CD004888,Current therapies for chronic hepatitis C virus (HCV) infection in HIV co-infected patients are ineffective and may cause significant harm. We recommend the development of more effective and more effective regimens for chronic hepatitis C.
CD004908,"Naproxen appears to be superior to aspirin and codeine in postpartum pain. The analgesic effects of the two drugs are similar, and there is no significant difference between them. Anirolac may be a useful adjunct to aspirin in treating moderate or severe postpartum uterine pain. However, there is insufficient evidence to recommend any specific drug for this treatment."
CD004918,"The Ahmed glaucoma valve implant provides a more effective means of controlling intraocular pressure. Compared to single-plate trabeculectomy, the Ahmed implant provides a more effective means of controlling IOP. However, the Ahmed implant may be associated with more side effects than the trabeculectomy. These effects may be mitigated by limiting the use of pre-operative antiglaucoma medications. Further adequately powered randomised controlled trials should be undertaken in patients with refract"
CD004929,There is evidence from one trial that nasogastric decompression is effective in preventing postoperative nausea and vomiting in patients with intestinal resection. This may explain why clinicians are frequently using nasogastric decompression in patients undergoing surgery for intestinal resection.
CD004943,"Cimetidine appears to be an effective prophylaxis against aspiration pneumonitis in women undergoing elective cesarean section. The beneficial effects of Cimetidine on gastric pH and volume are consistent with the findings of the prophylaxis studies. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits."
CD004950,Breastfeeding may be effective in reducing pain.
CD004957,"There is evidence from one trial that clinical pathways may be effective in decreasing length of hospital stay and improving function after hip and knee arthroplasty. However, there is no evidence that the results of this review apply to other countries."
CD004979,There is currently insufficient evidence to support the routine administration of oral amoxicillin in the treatment of severe pneumonia in children. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD004998,We found no evidence suggesting that the degree of muscle relaxation induced by any of the treatments is related to the therapeutic outcome. Relaxation therapies appear to have a limited place in the treatment of chronic anxiety.
CD005006,"Doxorubicin appears to be an efficacious first-line treatment for metastatic breast cancer. In comparisons with anthracycline containing drugs, Dox had similar effects in intermediate risk patients, less effective in high risk patient and superior in non- metastatic patients. However, each randomised trial identified represents a different clinical setting in MBC and therefore the evidence base is limited. Consequently these data should be interpreted with caution until further corroborative evidence becomes available. The"
CD005009,We have not found evidence to support the use of adjuvant intermittent endocrine therapy for patients with advanced prostate cancer. This review underlines the urgent need to conduct large-scale randomized trials of high methodological rigour in this field.
CD005042,There is no convincing evidence to support the use of any specific type of psychostimulant for children with ADHD. There is a need for more studies of high methodological quality.
CD005046,"BT is more effective than pneumatic dilatation in alleviating symptoms of achalasia. It is more effective than myotomy in decreasing symptom scores and improving esophageal function. However, there is a risk of relapse when used in patients with achalasia. This may explain why there is limited evidence for the efficacy of BT in alleviating symptoms of achalasia."
CD005059,There is evidence that epidural analgesia reduces death and major complications in patients undergoing abdominal surgery.
CD005081,There is little evidence to suggest that any specific drug can be recommended for the treatment of OCULAR MYASTHENIA.
CD005083,"Honey may be an effective dressing for venous ulcers. However, there is insufficient evidence to support or not support the use of honey for venous ulcers. There is a need for more studies of high methodological quality."
CD005087,There is insufficient evidence to support the use of amiloride for patients with cystic fibrosis. It may be advisable to carry out large randomised clinical trials on this topic.
CD005102,Lifestyle changes may reverse the development of insulin resistance. The two studies included in this review provide evidence that a well-designed intervention that included both diet and exercise could reduce the rate of development of insulin resistance.
CD005129,We have not found evidence that prophylaxis with ganciclovir reduces CMV infection or the risk of cytomegalovirus (CMV) disease in kidney transplant recipients. This review underlines the urgent need to conduct well-designed trials in patients at high risk of primary CMV infection and cytomegalovirus (CMV) disease.
CD005137,"patching, when combined with spectacles, is an effective treatment for amblyopia in children. The beneficial effects of patching on amblyopia are limited due to the small number of participants included in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless, it seems desirable to develop adjunct treatments for amblyopia that might make patching more effective."
CD005181,There is insufficient evidence to assess the value of IFN-beta for people with secondary progressive multiple sclerosis. Most of the available studies are not of high methodological quality and further research is required.
CD005190,We are unable to give any clear recommendations for the use of PAN in treating acute alcohol withdrawal.
CD005203,Antigen-free diets may be useful for infants with severe atopic dermatitis.
CD005208,"There is evidence from one trial that abciximab may improve outcomes of patients with acute ischemic stroke when given in a dose of 0.25 mg. Adverse events appear to be similar to placebo, although there may be a risk of bleeding. Abciximab appears to be safe when administered up to 24 hours after stroke onset, and it might improve functional outcome."
CD005214,There is insufficient evidence to support the routine administration of injectable contraceptives in women in developing countries.
CD005237,"Olanzapine is more effective than risperidone or haloperidone in alleviating negative symptoms of schizophrenia. However, there is limited information regarding the effectiveness of atypical antipsychotic drugs compared to conventional antipsychotic drugs. There is no single clinical sign or symptom that accurately identifies schizophrenia. Studies identifying the most effective atypical antipsychotic drugs are needed."
CD005251,There is evidence that the use of antibiotics in the treatment of newborn infants is effective.
CD005262,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about pentoxifylline 's lack of efficacy in chronic claudication did not change. Given availability of more effective treatments including oral prostacyclin, tablets and enzymes in certain doses (≥ 1200 mg) are effective in treating intermittent claudication."
CD005276,"Topical lidocaine may be effective in reducing discomfort during phacoemulsification. However, there is insufficient evidence from other studies to support or refute the use of topical lidocaine for cataract surgery. There is no evidence that the use of topical lidocaine reduces pain, and further research is needed."
CD005331,There is insufficient evidence to assess the value of hypnosis for patients with conversion disorder of the motor type. The use of hypnosis for conversion disorder is not effective based on available evidence.
CD005365,Antibiotics prophylaxis should be offered to those undergoing shunt surgery.
CD005373,There is insufficient evidence to support or refute the use of salbutamol for children with recurrent cough.
CD005397,There is evidence that exercise therapy is effective in reducing symptoms of vertigo in patients with chronic vestibular dysfunction.
CD005413,"Temozolomide when used in combination with interferon-alpha (IFN) and chemotherapy is an effective systemic therapy in advanced melanoma. However, there is insufficient evidence to support or not support the use of this combination treatment in patients with metastatic melanoma. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct regimens that might make"
CD005421,"There is insufficient evidence to assess the effectiveness of AIM programs in youths. The results suggest that AIM programs may be effective in reducing sexual risk and in decreasing the risk of early sexual behaviour. Further studies are needed to determine if AIM programs are effective and if not, what kinds of outcomes can be attributed to these interventions."
CD005463,"There is insufficient evidence to support the use of PCIT for parents of children who are subjected to physical abuse. The use of PCIT for parents of children who are subjected to physical abuse is effective, although there is no evidence to support a large-scale implementation of this treatment."
CD005486,A single dressing that provides a statistically significant benefit over other dressings is effective in reducing the risk of local infection in venous leg ulcers. This is based on a randomised controlled trial of high methodological rigour. No evidence was found comparing silver-releasing foam dressing with other dressings that may have advantages over other dressings that may be associated with a lower risk of local infection.
CD005496,There is evidence that probiotics reduce the incidence of necrotizing enterocolitis and may have other benefits in preterm infants. These results should be interpreted with caution until further corroborative evidence is established.
CD005506,"We have not found evidence that the use of antiemetic drugs for children with acute gastroenteritis is effective. There is evidence that oral rehydration may be effective in reducing vomiting and improving health-related quality of life in children with gastroenteritis. However, there is no high quality evidence that antiemetic therapy reduces vomiting and improves health-related quality of life in children with acute gastroenteritis."
CD005508,Beta-adrenergic blockers have some theoretical advantages over other antihypertensives but should currently be restricted to individual patients. Long-term data especially on cardiovascular outcomes andClaudication are urgently needed before widespread use of these drugs.
CD005514,There is insufficient evidence to support the use of splints for people with sleep bruxism. The use of a splint for this purpose is justified based on the current evidence.
CD005522,"Tramadol appears to be a beneficial addition to existing therapy for OA. In comparisons with placebo, improvements were seen in pain relief and functional impairment. However, these results were not statistically significant. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of tramadol -release."
CD005523,There is unclear evidence that aquatic exercise is effective in the treatment of OA in people with hip or knee osteoarthritis.
CD005538,"There is increasing evidence that analgesia is important in post-operative pain management. However, there is insufficient information about the effectiveness of different analgesics and the different methods used. There is also evidence that different anti-inflammatory drugs have different effects on pain."
CD005539,"Data were collected over 28 days before and after introduction of the screening tool on one of the wards. For both wards, in each stage of the study, data were collected b: review of patients' notes, non-participant observations of mealtimes. Frequency of dietician referrals was significantly increased on the intervention ward (P < 0.001) and decreased on the comparator ward. There was no observable change in patient care at mealtimes. The nurses in charge of the wards felt that introduction of the screening tool had raised awareness of nutrition"
CD005542,Adequately powered trials are needed to determine the effectiveness of insulin therapy compared to micropump therapy in the treatment of diabetes in pregnancy.
CD005562,"Cognitive rehabilitation may have some benefit for people with mild Alzheimer's disease. We recommend further well-designed trials on the effectiveness of cognitive rehabilitation be undertaken, that results should be reported according to socio-economic status, and that researchers gather robust data on both processes and carefully chosen outcomes."
CD005568,Data from one trial suggests that El-El combination treatment may have a beneficial effect on platelet CD62p levels in patients with acute cerebral infarction. The data are not adequate to make specific recommendations regarding the administration of El-El in patients with acute cerebral infarction.
CD005582,"Prednisolone, when used as a primary therapy for acute herpes zoster, may reduce pain. However, there is no evidence for or against the use of corticosteroids for herpes zoster. The available evidence is not adequate to make specific recommendations regarding the use of corticosteroids in the treatment of acute herpes zoster."
CD005609,"Going paperless is not the only way to improve reporting of medication errors. It is possible to use a Web-based system to track adverse and near-miss events. This method may be used to support improved reporting of medication errors in other hospitals. In the absence of evidence to support more invasive or more technically difficult methods, this review provides a framework for use of Web-based patient occurrence reporting to support improved reporting of medication errors in other hospitals."
CD005616,There is insufficient evidence to support the routine administration of cortisone injection in patients with de Quervain's disease.
CD005646,"TMP is more effective than rechallenge in preventing hypersensitivity reactions in HIV-positive patients with previous allergic reactions to TMP. However, the use of TMP in this manner is associated with a risk of serious adverse reactions. This is based on a small number of randomised controlled trials."
CD005944,"Higher-dose vitamin A supplementation is safe but may increase the risk of infant mortality. In view of the modest number of studies included in the review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effects of vitamin A supplementation on mortality and breastmilk retinol in infants."
CD005950,Mental practice may be effective in improving hand function in patients with chronic stroke. This review underlines the urgent need to conduct well-designed trials in this field.
CD005952,There is insufficient evidence to evaluate the effect of physiotherapy on mobility in post-acute stroke survivors. This review underlines the urgent need to conduct large-scale randomized controlled trials of occupational therapy in post-acute stroke survivors.
CD005959,"There is currently insufficient evidence to support or refute the use of intramedullary nails for fracture fixation in the humerus. These nails are used in the treatment of unstable fractures of the shaft of the humerus. However, there is limited evidence to support or not support the use of intramedullary nails for fracture fixation in the shoulder."
CD006002,"Higher doses of interferon (≥ 3 million units) are associated with a smaller mean reduction in serum levels of anti-HD, although this is not clear from the current trial data. Adverse effects are generally minor and transient. Insufficient evidence was available from comparisons with control groups. High dose interferon therapy is associated with a smaller mean reduction in serum"
CD006028,There is evidence that the use of natriuretic peptide for patients with acute renal failure is effective.
CD006033,"At 3, 6, and 9 months, bone mineral density was significantly increased in women with IUD. This was due to the high dose of IUD, which caused a large increase in the number of side-effects. There was no apparent effect of IUD on bone metabolism."
CD006069,"We found no clear evidence to support the use of synthetic surfactants for the prevention of RDS. However, there was evidence that the use of a non-protein-containing surfactant may be beneficial, if used with caution. This review underlines the urgent need to conduct well-designed trials in this field."
CD006097,"Natalizumab appears to be beneficial for patients with moderate to severe Crohn's disease. In chronic inflammatory conditions such as Crohn's disease, the migration of leukocytes from the circulation into the parenchyma and their activation within inflammatory sites are mediated in part by alpha4 integrins. We conducted two trials to evaluate natalizumab as induction and maintenance therapy in patients with moderate to severe Crohn's disease. The results suggest that natalizumab may be beneficial for patients with moderately"
CD006101,Salmeterol appears to be beneficial for patients with chronic obstructive pulmonary disease. The long-term effects of salmeterol on long-term health status and quality of life are unclear. There is no definitive evidence from this review as to whether or not patients with COPD benefit from salmeterol treatment.
CD006107,"There is evidence from one trial that ultrasound assistance during embryo transfer reduces miscarriage and may improve pregnancy rates. However, there is insufficient evidence to assess the value of ultrasound assistance during embryo transfer in comparison to other means of fertility treatment or other means of fertility treatment. The use of ultrasound assistance during embryo transfer may be beneficial for women undergoing in vitro fertilisation. However, there is insufficient evidence to assess the effectiveness of ultrasound assistance during embryo transfer in comparison to other means of fertility treatment or other means of fertility"
CD006122,There is insufficient evidence to assess the value of low-fat nutrition support for severely burned adults. It may be advisable to carry out large randomised clinical trials on this topic.
CD006133,"Based on limited evidence, we cannot recommend a specific dose for use in women. Surprisingly, oral contraceptives with lower doses (20 to 30 mcg) do not have as many adverse metabolic effects as oral contraceptives with higher doses ( 30 to 40 mcg). The reduction in the dose of EE in oral contraceptives reduces insulin sensitivity and may have benefits on health. LNG and DS may have similar metabolic effects to oral contraceptives without lower doses. LNG and DS may have similar metabolic effects to oral contraceptives without lower doses."
CD006161,"There is evidence from one trial that the administration of oxygen during cesarean section increases FiO2 and may have benefits on fetal oxygenation. However, there is no evidence that the administration of oxygen during cesarean section increases FiO2 and may have benefits on fetal oxygenation."
CD006168,"This update of the review published in 2005 does not contain any new trials published in full. One new trial that has only been published as an abstract, does not show any benefit in overall pain in women during childbirth. There is no evidence to suggest that biofeedback training may be effective in reducing levels of acute pain experienced by childbearing women."
CD006170,There is evidence that different methods of breast pumping alter milk production and therefore may have different effects on breastfeeding and long-term breastfeeding. This could explain why there is limited evidence for an effect of different methods of breast pumping on breastfeeding.
CD006193,"Cement may be an effective means of decreasing migration and improving fixation in people with osteoarthrosis. However, there is insufficient evidence to recommend the use of this technique in the treatment of osteoarthrosis. The available evidence is not adequate to recommend the use of this technique in the treatment of osteoarthrosis."
CD006194,"Cast or external fixation for fractures of the distal radius is effective in terms of anatomical position and functional results. However, in patients with comminuted intra-articular fractures, the results are not always significant and there is a risk of complication. The results following external fixation of comminuted intraarticular fractures are better than those of similar fractures treated in a cast. However, the patients with these fractures are more likely to be hospitalised and experience more complications."
CD006197,There is insufficient evidence to support the use of DHEA for the treatment of clinical schizophrenia. This review underlines the urgent need to conduct large-scale randomized controlled trials of DHEA treatment in the treatment of clinical schizophrenia.
CD006229,"Laparoscopic cholecystectomy may be more effective than mini-cholecystectomy because of its lower incidence of complications and lower hospital stay. However, there was a significant reduction in interleukin-1 (IL-1ra) and TNF response following cholecystectomy. This may be because of the smaller number of participants in each comparison, the smaller number of interventions and the lack of standardisation in the choice of technique. There was no significant difference in"
CD006251,We found some limited evidence of effects on injury rates from changes in OSHA fall protection regulations. This does not exclude the possible effects of these changes on work-related injuries. There is a need for more studies of high methodological quality.
CD006268,"Propofol appears to be a superior anaesthetic to midazolam and propofol when used as a sedative in colonoscopy. However, most endoscopy units in the United Kingdom are currently using benzodiazepine as a sedative. This review underlines the urgent need to conduct well-designed trials in this field."
CD006283,There is insufficient evidence to support the use of electrical stimulation to improve facial symmetry in patients with Bell's palsy. This review underlines the urgent need to conduct well-designed trials in this field.
CD006309,"There is insufficient evidence to support the routine administration of interpersonal psychotherapy for depressed pregnant women. This treatment should be offered in addition to antidepressant treatment, which is currently the most effective treatment for postpartum depression."
CD006332,"Alvimopan appears to be effective in preventing opioid-induced delay in gastrointestinal transit. However, the drug's effects on long-term health status and mortality are not clear. Adverse events are generally minor and transient. Adverse events appear to be similar to those of placebo, although these may be due to different methods of administration. Adverse events are generally minor and transient."
CD006355,Topical nitric oxide donors have some theoretical advantages over placebo treatment of shoulder pain syndrome caused by supraspinatus tendinitis but should currently be restricted to individual patients. Long-term data especially on cardiovascular outcomes are urgently needed before widespread use of these new agents.
CD006373,There is insufficient evidence to assess the effectiveness of voice therapy for teachers. There is a need for more studies of high methodological quality.
CD006378,"There is insufficient evidence to assess the value of nimesulide for the treatment of mild to moderate Alzheimer's disease. In most of the studies, there was no significant difference between rofecoxib and placebo. This result is consistent with the preliminary results from this review. There is no evidence that nimesulide slows the progression of Alzheimer's disease."
CD006385,There is insufficient evidence to recommend any specific type of treatment for people with closed lock of the temporomandibular joint. Most of the available studies are not of high methodological quality and further research is required.
CD006386,There is increasing evidence that radiotherapy is effective in the treatment of locally advanced squamous cell carcinoma of the head and neck. This update of the review published in 2005 does not contain any new trials published in full. There is new evidence that radiotherapy is effective in the treatment of locally advanced squamous cell carcinoma of the head and neck.
CD006400,Diet may have some small benefits for patients with RA. It may be advisable to carry out large randomised clinical trials on this topic.
CD006403,"Anthrax vaccine is safe but there is evidence that the route of administration of the AVA is associated with increased adverse events. In view of the modest number of participants in each trial, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from the reduced dose schedule."
CD006432,"The previous version of this review showed that BAT improved motor control in the upper extremity in the short term in people with moderate and severe hemiparesis when compared to no therapy. This updated review provides evidence that in a similar population of people, BAT does not increase the risk of stroke, and may improve motor function in the upper extremity in the short term. BAT may offer important improvements in patients' health-related quality of life."
CD006447,"Hypnosis may be effective in reducing children's anxiety and emergence agitation when used during the induction of anesthesia. However, there was little evidence from the trials on the period after hypnosis has been used. Adverse effects were consistent with the previous version of this review. Adverse effects were consistent with the previous version. However, there was no evidence from the original version."
CD006455,"Ethyl-EPA appears to be beneficial for patients with HD. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of placebo alone compared to ethyl-EPA, but the data are sparse. More trials are needed in domiciliary deliveries in HD, which shoulder most of the burden of"
CD006469,"The response rate for patients receiving topotecan is significantly higher than that for cisplatin. This may explain why the drug has been used for treating advanced squamous carcinoma of the cervix in the past. However, this updated review does not contain any new trials published in full. Topotecan may be more effective than cisplatin in treating advanced squamous carcinoma of the cervix. However, this may not be possible due to the high attrition bias."
CD006484,"There is unclear evidence that ALL is highly susceptible to influenza vaccination, and that in most children with cancer, immunisation is safe but may increase the risk of influenza infection. Children with cancer are more likely to infection than children without cancer or those receiving chemotherapy, but the risk of infection is not clear."
CD006505,"Zoster is common in patients with leukemia when compared to un-vaccinated patients. The risk of zoster is increased in patients with leukemia when compared to non- patients. This may be because of the high attrition bias, the small number of participants and the short follow-up. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD006533,"Duloxetine is an efficacious antidepressant used for treating major depressive disorder. In use for half a century, Duloxetine has not been a research focus for major depressive disorder. Although the drug has a long term safety profile and is associated with high adverse events, safety may be improved with the addition of a more active safety profile. Compared to placebo, duloxetine appears to be more active than paroxetine, but with a lower incidence of adverse events"
CD006616,"There is increasing evidence that N-acetylcysteine is a beneficial antioxidant. However, there is insufficient evidence regarding the effectiveness of N-acetylcysteine compared to other antioxidants or other antioxidant drugs, and the available evidence is limited. There is a need for more studies of high methodological quality."
CD006639,"Zinc supplementation results in a statistically significant and clinically important reduction in incidence of infections and mortality in children with HIV. It is clear from the literature that zinc supplementation reduces hemolysis and may have benefits on growth and morbidity in children with HIV. However, there is insufficient evidence from other studies to assess the value of zinc supplementation for children in resource-poor countries or in regions of high HIV-1 prevalence."
CD006655,"Laparoscopy may be more effective than abdominal hysterectomy when compared to conventional abdominal surgery. However, there is limited evidence regarding the effectiveness of laparoscopic surgery compared to abdominal surgery. LPT may be more effective than abdominal hysterectomy when compared to conventional abdominal surgery. However, there is limited evidence regarding the effectiveness of this procedure compared to other methods. LDP may be more effective than abdominal hysterectomy when compared to conventional abdominal surgery. However, there is limited evidence"
CD006660,We found no clear evidence to support the use of selective decontamination in patients undergoing liver transplantation. This review underlines the urgent need to conduct well-designed trials in this field.
CD006665,AA has been tested in one trial and it was found to be beneficial for patients. Further trials are needed to determine the effectiveness of AA compared to other antibiotics or other therapies for tetanus.
CD006667,"Ventilation strategies using closed-circuit endotracheal suctioning (CES) is effective in reducing mortality in patients with acute lung injury and acute respiratory distress syndrome. It is more effective than recruitment manoeuvres in reducing alveolar injury and improving oxygenation in these patients. However, each RMs results in a different set of data that can be used to influence the choice of RMs and the choice of whether to use them and the duration of any RMs. The"
CD006715,There is evidence that different anaesthetic techniques can be used in patients undergoing CABG to significantly manage pain and pulmonary function after surgery.
CD006717,There is insufficient evidence to assess the value of patellar taping for people with patellofemoral pain. It may be advisable to carry out large randomised clinical trials on this topic.
CD006726,There is inadequate evidence to evaluate the value of cognitive behaviour therapy for children with PTSD. Most of the available studies are not of high methodological quality and further research is required.
CD006728,Attachment-based family therapy appears to be a promising treatment for adolescent depression. There is insufficient evidence to support or refute the use of this treatment. It may be advisable to carry out large randomised clinical trials on this topic.
CD006734,"Multivitamin supplementation with prophylaxis is effective in reducing HIV infection and improving child survival among women who are infected with the human immunodeficiency virus. However, there is insufficient evidence for or against other forms of supplementation with prophylaxis. The evidence produced by this review is limited due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct studies that might make it"
CD006746,There is insufficient evidence to establish the safety or effectiveness of peripheral iridotomy in the treatment of primary angle-closure glaucoma. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD006771,"Heparin may be more effective than fractionated heparin when used as a primary treatment for acute deep vein thromboembolic events. However, there is a risk of pulmonary embolism and adverse events when used as a primary treatment for acute deep vein thromboembolic events. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from"
CD006772,There is no evidence of effect of computerised guidelines on the management of patients with myocardial infarction and angina. There is limited evidence of the effectiveness of computerised guidelines on the management of patients with coronary heart disease. There is limited evidence of the effectiveness of home-based guidelines on the management of secondary prevention of coronary heart disease.
CD006790,A single trial has shown significant benefit of IFN-alpha in the treatment of moderately active ulcerative colitis. It must be decided whether this can be extrapolated to other studies.
CD006829,"Corticosteroids are the most common therapy for COPD, but evidence from randomised controlled trials of effectiveness is lacking. Budesonide/formoterol and salmeterol are effective in treating moderate and severe COPD. However, there is insufficient evidence for or against other corticosteroids. Budesonide/formoterol and salmeterol may be alternative treatments for COPD."
CD006853,There is insufficient evidence to assess the value of exercise for people with RA. Most of the available studies are not of high methodological quality and further research is required.
CD006866,"Oral acyclovir appears to be beneficial for patients with acute herpes zoster. In comparisons with placebo, pain and post-herpetic neuralgia were significant adverse effects. A transgression of the"
CD006883,There is evidence that the administration of tranexamic acid is effective in reducing blood loss in patients with scoliosis undergoing posterior spinal fusion. This results from a randomized controlled trial. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006904,"Protocol-based weaning may be more effective than traditional physician-directed weaning in reducing mortality, length of hospital stay and rates of reinstituting mechanical ventilation. However, there is insufficient evidence to support or not support the use of protocol-based weaning in reducing mortality, length of hospital stay and rates of reinstituting mechanical ventilation."
CD006907,The two studies included in this review provide evidence that in the US providing information about the effectiveness of tight control of blood pressure in pregnancy is not effective. Further studies in developing countries providing information about the effectiveness of tight control of blood pressure in pregnancy are needed.
CD006943,"There is insufficient evidence to support the use of therapy for covert bacteriuria in children. Adverse events appear to be similar to those in untreated bacteriuria, although immunogenicity may be an issue. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of therapy."
CD006945,Rasburicase may be as effective as allopurinol when used as a prophylactic treatment for metabolic complications in patients with B-cell lymphoma or leukemia at high risk for tumor lysis. It may be more effective than allopurinol when used as a prophylactic treatment in patients with advanced stage B-cell lymphoma or leukemia at high risk for tumor lysis.
CD006956,"There is no evidence to suggest that laparoscopic assisted resection reduces recurrence and complications in Crohn's disease. In recurrent Crohn's disease, laparoscopic assisted resection may be more effective than open surgery in reducing recurrence and complications. However, there is no clear evidence that laparoscopic assisted resection reduces"
CD006963,"There is insufficient evidence to establish the safety or effectiveness of ramus osteotomy in treatment of prognathic mandible. In the absence of evidence to support or refute the use of osteosynthesis in ramus osteotomy, it is advisable to carry out this review in full."
CD006972,There is insufficient evidence to establish the safety or effectiveness of initial L-thyroxine treatment for neurodevelopmental outcomes in hypothyroidism.
CD007024,"Disulfiram may be an effective pharmacotherapy for cocaine dependence. In a small study of co-occurring cocaine and alcohol dependence, disulfiram was associated with significantly lower use of both drugs and a lower rate of urine positive tests than psychotherapy. The beneficial effects of disulfiram on cocaine use and urine positive tests were less significant than the effects of psychotherapy or pharmacotherapy in co-occurring cocaine use. However, this does not exclude the possible usefulness of these"
CD007033,"Budesonide/formoterol appears to be beneficial for patients with COPD. In comparisons with placebo, improvements were seen in time to first exacerbation (TTP) and severity of dyspnea, with significant reductions in both primary and secondary outcomes. The incidence of adverse events was similar to that of placebo, although immunogenicity may be an issue. Budesonide/formoterol appears to be beneficial for patients with COPD."
CD007066,"Aliskiren appears to be a effective oral renin inhibitor for the treatment of hypertension. In patients with mild to moderate hypertension, aliskiren appears to be effective in reducing blood pressure. The results suggest that in a small sample size, aliskiren may have similar efficacy to hydrochlorothiazide alone, as compared to either HCTZ or aliskiren alone. The results suggest that aliskiren may be effective in reducing"
CD007124,"CBZ treatment with a slow-release formulation is effective in reducing side effects and improving seizure frequency. However, there is limited information regarding the effectiveness of this treatment compared to other treatments or other preparations of CBZ, and further research is needed."
CD007166,There is increasing evidence that entacapone is beneficial for patients with Parkinson's disease. There is still a requirement for a large scale RCT of entacapone to confirm the preliminary results from this review. There is new safety data which indicates that the haemopoietic growth factors are associated with increased adverse outcomes. These drugs can no longer be recommended in the treatment of Parkinson's disease. Readers of the first review should re-read the document in full.
CD007191,"Clarithromycin when given prophylactically is effective in preventing Mycobacterium avium complex disease in patients with AIDS. It is more effective than prophylaxis in preventing MAC infection in these patients but it is not more effective than placebo when used prophylactically. In patients with advanced AIDS, clarithromycin compared with placebo is more effective in preventing MAC infection than prophylaxis"
CD007214,"There is evidence from one trial that TENS may provide pain relief in labour. There is no evidence that the results from this trial will be published. There is a risk of side-effects from the use of TENS, which may explain why there is limited evidence for a role for non-pharmacological means of pain relief in labour."
CD007224,"There is increasing evidence that CABG is associated with a number of adverse outcomes. This review provides some evidence that in a similar population of patients, CABG does not increase the risk of mortality and may reduce neurocognitive outcomes. There is still a requirement for a large scale RCT of CABG to confirm the preliminary results from this review. There is new safety data which indicates that the CABG technique is associated with a number of adverse outcomes."
CD007289,"A single course of prophylactic chemotherapy may reduce the incidence of malignant sequelae in high-risk CHM. This may be particularly beneficial in patients with high-risk CHM who cannot be followed closely, whose compliance is in question and for whom hormonal follow-up is not available or unreliable."
CD007293,There is no evidence to suggest that routine medical testing before cataract surgery reduces the rate of complications during the perioperative period. The findings of this review should make it difficult to conduct large-scale randomized controlled trials on the topic.
CD007294,BCNU wafers may have a small benefit on survival in patients with recurrent glioma. It may be advisable to carry out large randomised clinical trials on this topic.
