,ReviewID,Generated
254,CD004829,"There is evidence that acupuncture can provide pain relief during in vitro fertilisation treatment. In a review of randomized controlled trials of different methods, moderate quality evidence was found that the use of acupuncture for oocyte retrieval was comparable to other methods of analgesia."
255,CD004842,"There is no high quality evidence that dipyrone is effective for the acute treatment of acute headache. There is a risk of adverse effects, when used as a primary treatment for migraine. dipyrone should be restricted to primary care or emergency rooms."
256,CD004873,"We found no evidence regarding the effectiveness of CPT in the treatment of acute bronchiolitis. In view of the modest number of patients included in the studies, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there are patients who may derive benefit from CPT in the treatment of acute bronchiolitis."
257,CD004878,"Corticosteroids are used for treating acute bronchiolitis in two different doses: oral corticosteroids (1 mg) and oral dexamethasone (0.5 mg). The latter is more effective than oral corticosteroids in reducing respiratory rate, decreasing the use of accessory muscle, and reducing the risk of chronic bronchiolitis. However, there is no evidence of effect of corticosteroids on clinical outcomes."
258,CD004884,There is unclear evidence that antibiotic prophylaxis is effective in preventing meningitis in patients with acute traumatic pneumocephalus. The results of this review do not apply to absence or myoclonus. There is no evidence that the use of antibiotic prophylaxis is effective in preventing the risk of meningitis in patients with mild head injury and traumatic pneumocephalus.
259,CD004888,"Current therapies for chronic hepatitis C in HIV- infected patients are effective in terms of low response rates and high incidence of side effects. However, the high quality of the studies and the small number of participants made it difficult to arrive at definitive conclusions. The low quality of the studies and the small number of participants made it difficult to arrive at definitive conclusions."
260,CD004908,"There is evidence that naproxen is an effective analgesic for postpartum uterine pain. In comparisons with placebo, naproxen showed a statistically significant advantage for women with moderate to severe pain. With 100 mg fendosal time of onset tended to be delayed 2 hr or more, and duration was short. The most effective treatment (largest mean 7-hr sum of pain intensity difference [SPID] scores) was 400 mg fendosal (p less than 0.01); 200 mg fendosal was rated second (p less than 0.01), 650 mg aspirin, third (p less than 0.05) and 100"
261,CD004918,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness of Ahmed glaucoma valve implantation were not changed. Given availability of more effective treatments including intraocular pressure control and preventing a general suppression of collagen synthesis, Ahmed glaucoma valve implantation appears to be a safe and effective procedure."
262,CD004929,No evidence is available using nasogastric decompression after abdominal surgery is effective.
263,CD004943,"Oral HTAs are effective in reducing gastric pH and at reducing the risk of acid aspiration. However, there is no evidence of effect of HTs in reducing the risk of pneumonitis. There is no evidence of effect of HTs in reducing the risk of perineal bleeding or at reducing the risk of perineal bleeding."
264,CD004950,There is evidence that different non-pharmacological methods can be used with term infants to significantly manage pain response to acutely painful procedures.
265,CD004957,"Early inpatient rehabilitation is effective in reducing the length of hospital stay and improving quality of life in patients undergoing hip and knee arthroplasty. However, there is insufficient evidence to support or not support the use of early inpatient rehabilitation in high-risk patients. The available evidence is not adequate to make specific recommendations regarding the provision of early inpatient rehabilitation in the era of high risk patients."
266,CD004979,"There is currently insufficient evidence to support the use of parenteral penicillin for treatment of severe pneumonia in children. In the absence of evidence to support more invasive or more technically difficult methods of treatment, the review authors recommend the use of oral amoxicillin for severe pneumonia. Further randomised controlled trials are needed to establish the effectiveness of oral amoxicillin compared to parenteral penicillin in treatment of severe pneumonia in children."
267,CD004998,There is insufficient evidence to assess the effectiveness of different relaxation therapies for people with obsessive-compulsive disorder. There is a need for more studies of high methodological quality.
268,CD005006,Two hundred ninety-seven patients with MBC and no prior chemotherapy for metastatic disease were randomized to receive either epirubicin or doxorubicin in the following combination chemotherapy regimen: fluorouracil (5-FU) 500 mg/m2 intravenous (IV) on days 1 and 8; epirubicin or doxorubicin 50 mg/m2 IV on day 1; cyclophosphamide 500 mg/m2 IV on day 1 (FEC or FAC). Cycles were repeated every 21 days until progression or to cumulative doses of 700 mg/m2 for
269,CD005009,"There is insufficient evidence to assess the effectiveness of adjuvant intermittent endocrine therapy (IAD) for patients with advanced prostate cancer compared to CAD. The current evidence base is limited due to the small number of participants in the studies and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Further evidence from good-quality, contemporary trials is required to determine the effectiveness of IAD compared to CAD in patients with advanced prostate cancer and the optimal dose and frequency of IAD."
270,CD005042,There is insufficient evidence to support the routine administration of medication for children with ADHD. There is a need for more studies of high methodological quality.
271,CD005046,"Although the initial effect of botulinum toxin injection is similar to that of pneumatic dilatation, the risk of endoscopic perforation is higher. There is a risk of recurrent dysphagia after a second injection of botulinum toxin. 
Further well designed randomised controlled trials should be conducted in settings where several patients are receiving both treatment methods, and where researchers are able to gather robust data on both."
272,CD005059,No evidence is available using epidural analgesia after abdominal surgery is effective.
273,CD005081,CorticotROPin in TREATMENT of OCULAR MYASTHENIA; A CONTROLLED CLINICAL TRIAL.
274,CD005083,"There is evidence that honey can improve the rate of healing of venous ulcers, but there is insufficient evidence to support the use of honey as a dressing. 
There is evidence that honey can improve the rate of healing of venous ulcers, but there is insufficient evidence to support the use of honey as a dressing."
275,CD005087,"Aerosolised amiloride may have a small clinically and statistically significant benefit on respiratory function in patients with cystic fibrosis. However, there is insufficient evidence from this review to support or refute the use of amiloride for this treatment. There is a requirement for a large scale RCT of amiloride in cystic fibrosis to confirm the preliminary results from this review."
276,CD005102,"Lifestyle changes such as diet and exercise may reduce the risk of developing insulin resistance, the adverse effects of this syndrome, and the overall incidence of diabetic complications. However, the data on cardiovascular, renal, and retinal disease did not show a significant effect from diet and exercise on the risk of these complications. The available evidence is not adequate to make specific recommendations regarding the provision of exercise in the form of a diet or both."
277,CD005129,"We have not found evidence that prophylaxis with cytomegalovirus (CMV) immunoglobulin is effective for preventing primary CMV infection in recipients of solid organ transplants. The results of this review confirm much that clinicians and recipients of transplantation already know but aim to provide quantification to support clinical impression. CMV prophylaxis should be offered to those undergoing transplantation from seropositive donors, and should be offered to those receiving kidneys from seropositive donors."
278,CD005137,Most clinical trials on the subject are not of high methodological quality and further research is required.
279,CD005181,Interferon beta-1b appears to have a small clinically and statistically significant benefit on the time to progression of disability in people with secondary progressive MS. There is no evidence of a difference in the rate of relapse or in the accumulated burden of disease in these people. This beneficial effect is seen in patients with superimposed relapses and in patients who had only progressive deterioration without relapses. There is no apparent benefit on the rate of
280,CD005190,"There is insufficient evidence to support the routine administration of benzodiazepines for the treatment of acute alcohol withdrawal. When used in conjunction with other means of analgesics, this may be a useful treatment for mild to moderately severe withdrawal states."
281,CD005203,There is insufficient evidence to assess the value of dietary exclusion in the treatment of children with severe atopic dermatitis. Most of the available studies are not of high methodological quality and further research is required.
282,CD005208,"There is evidence that abciximab may improve outcomes of stroke in patients with coronary artery disease. In patients with acute ischemic stroke, abciximab may reduce the risk of symptomatic hemorrhage. The potential benefits of abciximab in treating acute ischemic stroke need to be evaluated in large scale studies along with the safety and effectiveness."
283,CD005214,"There is insufficient evidence to establish the safety or effectiveness of injectable contraceptives in Assiut, Egypt."
284,CD005237,"Olanzapine and risperidone appear to be similar in effectiveness and safety to other antipsychotic drugs. A small number of studies showed significant side effects, most of them minor. One trial found significant side effects following use of olanzapine when compared to risperidone. Another trial found significant side effects following use of olanzapine when compared to risperidone. As a treatment choice, patients with schizophrenia and schizoaffective disorder should be offered choice of atypical antipsychotic drugs."
285,CD005251,"There is evidence that antibiotics can be used to prevent the adverse effects of parenteral gold in the short term in infants, but long term safety data is lacking."
286,CD005262,There is no high quality evidence that pentoxifylline is effective for the treatment of intermittent claudication. There is a limited evidence that it is effective for the treatment of peripheral arterial disease.
287,CD005276,"Topical anesthesia alone is effective in reducing pain during cataract surgery. In addition, there is no evidence of effect from the use of lidocaine in post-operative discomfort. There is a small reduction in the discomfort caused by the operating microscope when lidocaine is used. However, there is no evidence of the effectiveness of the use of lidocaine in preventing endothelial cell loss and in reducing pain."
288,CD005331,There is insufficient evidence to assess the value of hypnosis for people with conversion disorder. Most of the available studies are not of high methodological quality and further research is required.
289,CD005365,Antibiotics are used for prevention of postoperative shunt infection in hydrocephalic patients. There is no evidence of effect of antibiotic prophylaxis in preventing shunt infection in other surgical procedures.
290,CD005373,There is no evidence to suggest that either of the drugs used in this review is beneficial for children with recurrent cough. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of each drug.
291,CD005397,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that vestibular rehabilitation is effective in reducing symptoms of dizziness and imbalance in patients with chronic vestibular dysfunction."
292,CD005413,"The addition of cytokines to chemotherapy has produced an statistically significant benefit in the response rate and time to treatment failure in patients with metastatic melanoma. In addition, patients with metastatic melanoma who were receiving chemotherapy had a statistically significant time to treatment failure (TTF) and were generally more alive than patients receiving chemotherapy without cytokines. This update of the review published in 2005 does not contain any new trials published in full."
293,CD005421,There is insufficient evidence to assess the effectiveness of family life education programs for early adolescents. Most of the available studies are not of high methodological quality and further research is required.
294,CD005463,"There is insufficient evidence to support the use of any interventions for the prevention of child abuse. Where possible, parents should use a well-designed parenting program that provides both a dose and a dose of highly effective therapy."
295,CD005486,There is evidence from one trial that the use of a silver-releasing dressing for venous leg ulcers reduces the risk of infection and may support faster healing. There is no evidence that the use of a silver-releasing dressing for venous leg ulcers reduces the risk of infection. There is evidence that the use of a silver-releasing dressing for venous leg ulcers reduces the risk of infection and may support more positive wound progress.
296,CD005496,"There is evidence that probiotics reduce the incidence of necrotizing enterocolitis in preterm infants. This review underlines the urgent need to conduct large-scale randomized controlled trials of probiotics in order to define any benefit from this treatment. There is evidence that the colonisation of the intestinal reservoir by probiotics is effective and is associated with fewer abnormal abdominal signs and better weight gain. However, there is no evidence that the probiotics reduce the incidence of nosocomial infections and there is no evidence that the probiotics reduce the rate of sepsis."
297,CD005506,"There is evidence that oral rehydration therapy is effective in reducing the frequency of vomiting and in reducing the risk of hospitalisation in children with acute gastroenteritis. However, the overall benefit is low, because it does not improve the rate of hospitalisation or the quality of oral rehydration. There is evidence that the 5HT3 receptors may be associated with increased adverse outcomes. This could explain why there is limited evidence for the efficacy of ondansetron in reducing the frequency of vomiting and in reducing the risk of hospitalisation in children with acute gastroenteritis."
298,CD005508,"There is insufficient evidence to establish the safety or effectiveness of beta-adrenergic blockers in patients with peripheral vascular disease. The drugs may have some small benefits in preventing hyperaemia. However, patients with peripheral vascular disease should be offered a drugs with caution."
299,CD005514,"There is insufficient evidence to support the use of splints for the management of sleep bruxism. The use of a splint for this purpose is safe and effective, although there is a risk of tooth-grinding. Further research is needed to determine the optimal use of splints for this treatment and to define the optimal dose and frequency of use."
300,CD005522,"Treatment of severe pain from osteoarthritis (OA) is significantly more effective with the use of tramadol/APAP than with ongoing NSAID treatment. In the patients' and physicians' assessments of medication, tramadol/APAP was significantly superior to placebo in terms of pain relief (as assessed by the Huskisson scale) but not in terms of overall efficacy. A transgression of the mechanism of action of the drugs was associated with increased adverse events. These results apply to patients with moderate to severe pain that is not responded to first-line treatment with acetaminophen."
301,CD005523,"The two exercising groups had three exercise sessions a week for six weeks. At six weeks an independent physiotherapist unaware of the treatment allocation performed all outcome assessments (muscle strength dynamometry, six minute walk test, WOMAC OA Index, total drugs, SF-12 quality of life, Adelaide Activities Profile, and the Arthritis Self-Efficacy Scale). In the gym group both left and right quadriceps significantly increased in strength compared with the control group, and right quadriceps strength was also significantly better than in the hydrotherapy group. The hydrotherapy group increased left quadriceps strength only at follow"
302,CD005538,There is increasing evidence that pain management of postoperative pain in children is a clinical priority.
303,CD005539,"A single intervention has been shown to be effective in reducing malnutrition, and in preventing hospital-acquired infections in older patients. It has not been shown to be effective in reducing dietician referrals or in improving patient care. This review has not examined the economic feasibility of the intervention."
304,CD005542,"There is insufficient evidence to recommend any specific regimens for the treatment of pregnant women with type I and type II diabetes. In the absence of evidence to support more invasive or more technically difficult regimens, the review authors recommend the least invasive and simplest regimens available. Further randomised trials are needed to establish the effectiveness of CSII compared to micropumps and the optimal regimens and to examine the implications of these regimens for each of the six parameters examined in the review."
305,CD005562,It is clear from the literature that cognitive interventions can improve cognitive and non-cognitive functions of people with mild to moderate Alzheimer's disease. The findings suggest that AChE-I treatment may have a small benefit on cognitive function in patients with mild to moderate Alzheimer's disease.
306,CD005568,"There is insufficient evidence to establish the safety or effectiveness of El-treated patients with acute cerebral infarction. When used as a primary treatment for this disease, it may have benefits similar to those given to patients with other types of treatment. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of El- treatment in the era of antenatal steroid use and early surfactant administration is indicated focusing on administration methods."
307,CD005582,"Corticosteroids are used for treating acute herpes zoster, but there is insufficient evidence to support or not support the use of corticosteroids in the treatment of post-herpetic neuralgia. In patients with herpes zoster where pain and exanthema have been present for less than 96 hours, corticosteroids may reduce pain and resolve pain at a quicker rate than placebo. However, there is no evidence that the rate of resolution of pain in patients with herpes zoster after corticosteroids is reduced is reduced."
308,CD005609,"Going paperless can lead to a more effective reporting process, and although it is not possible to set up a randomised trial of sorts, it is possible to set up the randomised trials of a high quality system. The aim of the system is to provide information about medication errors that may be useful in improving the quality of surgery."
309,CD005616,"There is insufficient evidence to support the routine administration of cortisone injection in patients with de Quervain's disease of pregnancy and lactation. Where possible, patients should be offered entry into a clinical trial."
310,CD005646,There is insufficient evidence to support the use of TMP-SMZ for HIV patients with previous adverse reactions to TMP. There is a need for more studies of high methodological quality.
311,CD005944,"There is evidence that vitamin A supplementation, especially vitamin A palmitate, is effective in reducing the incidence of diarrhea and acute respiratory infections in mothers and in improving the vitamin A status of infants. However, there is insufficient evidence to support or not support the use of vitamin A supplementation in the initial months of life."
312,CD005950,There is evidence that mental practice (MP) is effective for improving the function of affected arm muscles in stroke patients. This results from a single trial. There is no evidence that the results are statistically significant.
313,CD005952,There is insufficient evidence to support the use of any specific type of occupational therapy for post-acute stroke survivors. There is a need for more studies of high methodological quality.
314,CD005959,"There is currently insufficient evidence to support or refute the use of intramedullary nails for the treatment of diaphyseal fractures of the humerus. They may be a useful treatment for acute humeral shaft fractures. However, there is a higher rate of non-union in the IMN group compared to the PLT group. There is a risk of shortening of the arm and shoulder due to the nail being inserted. However, this does not apply to the nails alone."
315,CD006002,"We found no clear evidence regarding the effectiveness of interferon-alpha for chronic hepatitis D. In patients with chronic hepatitis D, interferon is associated with a significant reduction in serum alanine aminotransferase ( ALT) levels. This may be a useful means of controlling the disease. However, long-term treatment with interferon is not possible due to the high attrition bias, the small number of participants and the short follow-up. Further trials should clarify the long-term effects of interferon in chronic hepatitis D and determine the optimal dose and frequency of treatment."
316,CD006028,"Human atrial natriuretic peptide (hANP) may be beneficial for patients with acute renal failure following heart transplantation. However, there is insufficient evidence to support the use of hANP for post-operative management. There is a risk of post-operative hypertension and renal dysfunction with the use of hANP. 
There is no clear evidence that the use of human atrial natriuretic peptide for post-operative management is effective."
317,CD006033,There is evidence that oral contraceptives can reduce bone turnover and improve bone mineral density in pre-menopausal women.
318,CD006069,"We did not find evidence that there was a significant difference between lucinactant and poractant alfa when used for the prevention and treatment of RDS. However, there was evidence that the former was more effective than the latter in reducing the risk of all-cause mortality and RDS-related death. This review underlines the urgent need to conduct large-scale randomized controlled trials of synthetic surfactants in preterm infants to define the effectiveness of these products and to examine new safety measures."
319,CD006097,"Natalizumab appears to be similar to placebo in terms of efficacy and safety in patients with moderately to moderately active Crohn's disease. In comparisons with placebo, natalizumab results in similar rates of response and remission and a similar level of C-reactive protein levels. However, each randomised trial identified represents a different clinical setting in Crohn's disease and the evidence base is limited. Consequently these data should be interpreted with caution until further corroborative evidence becomes available. The aim of natalizumab is to prevent the leukocytes from migrating into the parenchyma and to prevent the immune"
320,CD006101,"Use of salmeterol for long-term treatment of chronic obstructive pulmonary disease is safe and effective. There is no evidence of adverse effects from this treatment. In patients with mild to moderate chronic obstructive pulmonary disease, salmeterol is superior to ipratropium bromide in terms of improvement in airways obstruction. There is no evidence of adverse effects from this treatment."
321,CD006107,"There is no evidence that the use of ultrasound guidance during embryo transfer improves the rate of implantation, or the rate of clinical pregnancy, in the process of in vitro fertilisation. There is limited evidence that the use of ultrasound guidance during embryo transfer improves the rate of implantation, or the rate of clinical pregnancy, in the process of in vitro fertilisation."
322,CD006122,There is insufficient evidence to assess the value of low-fat nutrition support for burn patients. It may be advisable to carry out large randomised clinical trials on this topic.
323,CD006133,"Compared to control studies, these studies showed a small increase in the risk of cardiovascular disease and cancers in women using low-dose oral contraceptives containing desogestrel or desogestrel. This effect appears to be modest compared to the effects of higher dose oral contraceptives or contraceptive methods that contain more progestogens. The effects of oral contraceptives on lipid and carbohydrate metabolism are also unclear."
324,CD006161,There is evidence from one trial that the administration of supplementary oxygen during cesarean section under regional anaesthesia increases the rate of oxygenation in the mother and in the newborn. There is no evidence that the administration of supplementary oxygen reduces the rate of oxygenation in the mother or in the newborn. There is evidence that the administration of supplementary oxygen during cesarean section under regional anaesthesia increases the rate of oxygenation in the mother or in the newborn.
325,CD006168,"There is insufficient evidence to assess the value of biofeedback for the pain of childbirth. Although the intervention shows some promise, further research is needed before recommendations can be made regarding its clinical usefulness for pain management in maternity care."
326,CD006170,The use of a different pumping method for mothers of preterm infants is associated with different outcomes. There is no clear evidence for or against the use of different pumping methods for mothers of preterm infants.
327,CD006193,"There is insufficient evidence to support the use of cement for fixation of the tibial component of total knee arthroplasty. The use of a protective layer of cement may be beneficial in preventing perioperative blood loss. However, there is insufficient evidence to support the use of cement for fixation of the tibial component of total knee arthroplasty."
328,CD006194,"Discrepancies between methods of fixation and control groups were seen, although results did not reach significance. There was no evidence from the trials on the period after fixation had finished or the period after control groups had finished. These results did not apply to absence or myoclonus. There was no evidence from the trials on the period after fixation had finished or the period after control groups had finished."
329,CD006197,"There is no high quality evidence that DHEA administration reduces symptoms, side effects and quality of life in schizophrenia. There is limited evidence to support the use of DHEA for treating schizophrenia."
330,CD006229,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Laparoscopic cholecystectomy is more effective than mini-laparotomy cholecystectomy in reducing postoperative pain, limiting postoperative nausea and vomiting and reducing postoperative hospital stay. However, there is no evidence of a reduction in overall quality of life or mortality after cholecystectomy."
331,CD006251,There is evidence from one trial that a publicly-funded safety and health training program can reduce the risk of occupational injuries. There is no evidence that the training program was effective in reducing the incidence of work-related injuries.
332,CD006268,"Propofol when administered to a nurse is more effective than midazolam and pethidine as a sedative for colonoscopy. However, most endoscopy units are currently using midazolam (a shorter-acting benzodiazepine) as a sedative. The use of propofol for colonoscopy is more effective than midazolam and pethidine as a sedative, but there is no evidence of a difference in recovery."
333,CD006283,There is insufficient evidence to assess the value of electrical stimulation for patients with Bell's palsy. It may be advisable to carry out large randomised clinical trials on this topic.
334,CD006309,There is insufficient evidence to support the routine administration of psychotherapy for antepartum depression in pregnant women. There is a need for more studies of high methodological quality.
335,CD006332,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that methylnaltrexone prevents opioid-induced delay in oral-cecal transit time. This results from a systematic review and meta-analysis of 42 studies."
336,CD006355,NTG may be effective in short-term pain reduction in patients with supraspinatus tendinopathy. It may be more effective than corticosteroids in improving pain scores and in improving long-term outcomes but there is no evidence currently. It may be more effective than patches of nitric oxide donors in improving pain scores and in improving long-term outcomes but there is no evidence.
337,CD006373,Voice therapy may be effective for people with dysphonia. It may be effective for people with mild voice disorders. It may be effective for people with dysphonia.
338,CD006378,The limited number and small sample size of the included studies restricts the confidence that can be attributed to these results. Adequately powered studies are needed to determine the effectiveness of aspirin in the treatment of Alzheimer's disease.
339,CD006385,There is insufficient evidence to establish the safety or effectiveness of arthroscopic surgery for people with closed lock of the temporomandibular joint. The use of this procedure should be based on evidence from randomized controlled trials.
340,CD006386,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that radiotherapy is superior to chemotherapy in treating advanced squamous cell carcinoma of the head and neck."
341,CD006400,The limited number and small sample size of the included studies restricts the confidence that can be attributed to these results. Adequately powered studies are needed to determine the effectiveness of this diet in treating RA.
342,CD006403,"Anthrax vaccine adsorbed is effective in both pre- and post-exposure prophylaxis. However, the schedule and route of administration of AVA is associated with higher than licensed anthrax vaccine recipients' risk of systemic and local adverse events. AVA administered in intramuscular doses is associated with less injection site reactions and a lower rate of prophylaxis-related adverse events than AVA administered in the subcutaneous route. However, the rate of response to each dose of AVA is unknown. The effectiveness and safety of AVA are unclear without a more rigorous schedule or route."
343,CD006432,"The previous version of this review showed that bilateral training resulted in a smaller improvement in motor function than unilateral training in the proximal and distal limbs in people with mild to moderate CVA. This updated review provides evidence that in a similar population of people, bilateral training does not lead to a larger improvement in motor function than unilateral training."
344,CD006447,There is evidence that reducing the level of anxiety in children during and after surgery is effective.
345,CD006455,A single trial has shown a beneficial effect from the use of ethyl-EPA in patients with early Huntington disease. It must be decided whether this can be extrapolated to other clinical trials. There is no clear evidence from this trial that lamotrigine reduces the rate of deterioration of motor function in people with early Huntington disease.
346,CD006469,"Based on limited evidence, we cannot recommend a specific regimen for treatment of recurrent or recurrent squamous carcinoma of the uterine cervix. Surprisingly, cisplatin and ifosfamide have not been a research focus for this review. This review is focusing on the use of IP combination treatment. There is no evidence to suggest that the use of IP alone improves response rates or overall survival in women with recurrent or metastatic squamous carcinoma of the uterine cervix."
347,CD006484,There is evidence that children with cancer are highly susceptible to influenza infection. This is based on small studies and meta-analysis of medium-term evidence. There is no evidence that the risk of influenza infection is increased in children with cancer when vaccinated with a trivalent split virus influenza vaccine.
348,CD006505,Two doses of influenza vaccine are not significantly more effective than one dose of inactivated poliovirus vaccine in improving antibody response in children with haematological malignancies. The responses were not improved by two doses compared with one (influenza A virus serotypes H1/N1 18% and H3/N2 26% vs. 14%; influenza B 25% vs. 22%). The results were similar in patients with ongoing and discontinued therapy. Patients treated with monoclonal antibodies for lymphoma had very poor responses.
349,CD006533,"Although a number of effective antidepressants are available, the need for new medications that are effective and well tolerated remains."
350,CD006616,"There is increasing evidence that N-acetylcysteine is an effective treatment for acute sepsis. In patients with predisposing risk factors for CABG, NAC may have important implications for survival and quality of life. There is still a requirement for a large scale RCT of N-acetylcysteine to confirm the preliminary results from this review."
351,CD006639,"There is evidence that zinc supplementation reduces the incidence of infections and hospital admissions in children with SCD. However, the safety and effectiveness of zinc supplementation are unclear in children in resource-poor countries. There is a need for more studies of high methodological quality."
352,CD006655,"Laparoscopy may be more effective than laparotomy in terms of lower incidence of major complications and shorter hospital stay in patients with endometrial cancer. However, there is no evidence of a difference in the rate of recurrence or disease-free survival in these patients. 
There is no clear evidence that the laparoscopic approach is more effective in terms of lower incidence of major complications and shorter hospital stay in patients with endometrial cancer than the traditional approach."
353,CD006660,"Presently, there are insufficient data to support or refute the use of G-CSF for patients undergoing liver transplantation. It may be advisable to carry out large randomised clinical trials on this topic."
354,CD006665,"There is insufficient evidence to support the use of ascorbic acid for the treatment of tetanus. However, it may be advisable to carry out large randomised trials on this topic."
355,CD006667,"Higher levels of positive end-expiratory pressure (PEEP) are associated with lower mortality and more use of rescue therapies in patients with acute lung injury and acute respiratory distress syndrome. However, the effectiveness of these strategies is unclear due to the small number of participants in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop strategies that might make RMs more effective in preventing hypoxaemia and in improving respiratory mechanics in patients with acute lung injury and acute respiratory distress syndrome."
356,CD006715,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that epidural analgesia may reduce pain and improve clinical outcomes in patients undergoing CABG. This results from the use of high thoracic epidural analgesia, which reduces pain and reduces stress response in patients undergoing CABG. 
Results from the trials were consistent with the previous version of this review."
357,CD006717,There is no convincing evidence to support the use of patella taping for people with patellofemoral pain. There is a need for more studies of high methodological quality.
358,CD006726,"Treatment for children with PTSD in the post-disaster environment is effective, with significant improvements in symptoms and functioning. In comparisons with usual treatment, TF-CBT showed a significant advantage for children with IPV-related PTSD but were not associated with an improvement in overall health. 
Further studies are needed to determine if this can be extrapolated to other post-disaster environments and to examine whether there are differences between TF-CBT and usual treatment."
359,CD006728,"Although family therapy is effective in terms of treatment response and remission, insufficient data exist to recommend its use in the treatment of bipolar I disorder. This review underlines the urgent need to conduct well-designed studies of high methodological rigour in order to define the effectiveness of family therapy in the treatment of bipolar I."
360,CD006734,There is no evidence that the use of vitamin supplements for HIV- infected women is effective for preventing postnatal HIV infection. There is a limited evidence that the use of vitamin supplements for HIV infected women is effective for preventing mortality. There is a risk of HIV-free survival when infants are given vitamin supplements for a short period of time.
361,CD006746,"There is insufficient evidence to support the routine administration of peripheral iridotomy in the treatment of primary angle-closure glaucoma. Conversely, there is evidence to support the routine administration of peripheral iridotomy in the treatment of eyes with synechial primary angle-closure or primary angle-closure glaucoma. However, the data are not adequate to make specific recommendations regarding the routine administration of peripheral iridotomy in the treatment of primary angle-closure glaucoma."
362,CD006771,"There is unclear evidence that heparin is effective in preventing acute deep vein thromboembolic events. In patients with acute deep vein thrombosis of the lower limbs, heparin is as effective as intravenous heparin in preventing major bleeding and of reducing the risk of pulmonary embolism. However, there is no evidence that heparin is more effective than intravenous heparin in preventing major bleeding and of reducing the risk of pulmonary embolism."
363,CD006772,"The SHIP Collaborative Group conducted randomised controlled trials to explore the effectiveness of different methods of secondary prevention of coronary heart disease in general practice. There was no significant difference between intervention and control groups in the rate of event or mortality, or in the satisfaction of primary care patients with cardiovascular disease."
364,CD006790,"Interferon-alpha-2A may be effective in the treatment of moderately active ulcerative colitis. However, there is insufficient evidence from the current trial data to support a role for IFN-alpha-2A in the treatment of steroid-refractory ulcerative colitis. Further high quality, fully powered trials are required to confirm the results of this review and to define the optimal dose and frequency of administration of IFN-alpha-2A."
365,CD006829,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about the effectiveness and safety of combination therapy of corticosteroids in COPD are still needed."
366,CD006853,The limited number and small sample size of the included RCTs restricts the confidence that can be attributed to these results. Adequately powered RCTs evaluating exercise programs specifically designed for patients with RA need to be conducted.
367,CD006866,"Oral acyclovir appears to be beneficial for the treatment of acute herpes zoster. In comparisons with placebo, acyclovir significantly shortened the time to last new lesion formation, and reduced the incidence of ulceration. The weekly prevalence of pain was reduced on acyclovir, with a reduction in the monthly prevalence of chronic pain in the second and third months and a reduction in associated local neurological symptoms. Total analgesic use in the first 4 weeks was reduced by acyclovir, but during follow up there was no difference in the prevalence of analgesic use between groups. There were"
368,CD006883,"There is insufficient evidence to assess the value of the use of aprotinin for spinal surgery. In the absence of evidence to support more invasive or more technically difficult methods, the review authors recommend the least invasive and simplest technique available. Further randomised controlled trials are needed to determine the effectiveness of aprotinin for spinal surgery and the optimal technique for use."
369,CD006904,"The results of this review confirm much that clinicians and carers already know but aim to provide quantification to support clinical impression. In patients with neurologic disorders, a systematic approach to weaning of mechanical ventilation is effective in reducing the incidence of VAP and hospital mortality. It is associated with shorter duration of mechanical ventilation and lessening the risk of reintubation. This approach may be associated with fewer complications and less hospital stay but not at the level of the previous studies."
370,CD006907,"The two studies included in this review provide evidence that in the absence of evidence from a large scale randomized controlled trial, tight control of blood pressure is effective in reducing the risk of severe hypertension and in reducing the risk of pre-term birth and other complications. Further studies evaluating the effects of less tight control on perinatal and maternal complications are needed, with careful attention given to study design."
371,CD006943,"There is insufficient evidence to support the routine administration of therapy for cobert bacteriuria of childhood. It is possible that this treatment may be useful in the treatment of secondary bacteriuria of childhood. However, this is not clear at this time."
372,CD006945,There is insufficient evidence to support the use of urate-oxidase for treatment of hyperuricemia in children with leukemia or lymphoma. It may be advisable to carry out large randomised clinical trials on this topic.
