ReviewID,Generated
CD007124,The use of slow-release CBZ-E in the treatment of epilepsy is not supported by the evidence. The evidence from the two included trials suggests that the use of slow-release CBZ-E in the treatment of epilepsy is not supported by the evidence.
CD007166,"The use of tolcapone in the treatment of PD is not supported by the evidence in this review. The evidence in favour of tolcapone in the treatment of PD is limited, and the results of this review should be interpreted with caution."
CD007191,The evidence from randomised controlled trials is insufficient to determine whether the use of antiretroviral therapy for the prevention of M. avium complex infection in HIV/AIDS patients is worthwhile.
CD007214,"There is no evidence that TENS is effective in the management of pain during labour. The evidence is limited by the small number of women studied, the small number of women included in the trials, and the small number of women included in the trials. The evidence for the effectiveness of TENS in the management of pain during labour is limited by the small number of women studied, the small number of women included in the trials, and the small number of women included in the trials."
CD007224,There is no evidence that the use of CABG in the treatment of coronary artery bypass grafting is associated with a reduction in the risk of death or myocardial infarction.
CD007289,The use of chemotherapy in patients with primary trophoblastic disease does not reduce the risk of death or the occurrence of secondary trophoblastic disease.
CD007293,There is no evidence that preoperative medical testing is beneficial for the management of patients with cataract surgery.
CD007294,There is no evidence that biodegradable polymer wafers are effective in the treatment of recurrent malignant gliomas.
CD007298,There is no evidence that vitamin D supplementation is beneficial for the prevention of bone loss in people with cystic fibrosis.
CD007345,The evidence from randomised controlled trials is insufficient to determine whether prophylactic antibiotics are beneficial for the prevention of cholangitis after ERCP. The evidence from randomised controlled trials is insufficient to determine whether prophylactic antibiotics are beneficial for the prevention of cholangitis after ERCP.
CD007350,The evidence from randomised controlled trials is insufficient to determine whether lenalidomide is effective in the treatment of active Crohn's disease.
CD007394,"There is no evidence that the use of a single, low-dose, single-agent PCR-based assay for the detection of invasive aspergillosis is effective. The use of a single, low-dose, single-agent PCR-based assay for the detection of invasive aspergillosis is not effective."
CD007404,There is no evidence to support the use of calcitonin in the treatment of cancer-related tumour-related complications.
CD007414,There is no evidence that the use of platinum-based regimens for women with advanced ovarian cancer improves survival or disease-free survival.
CD007428,There is no evidence to support the use of any of the methods of fixation used in this review. The use of a 3D reconstruction plate may be more effective than a DCP.
CD007474,The evidence from randomised controlled trials is insufficient to determine whether dopamine D2 blockade is effective in the treatment of schizophrenia.
CD007480,The evidence from randomised controlled trials is insufficient to determine whether vitamin A supplementation in preterm infants reduces the risk of death or morbidity from any cause.
CD007519,The evidence from randomised controlled trials is insufficient to determine whether NCPB is an effective treatment for pancreatic cancer pain.
CD007566,There is no evidence that exercise is beneficial for women with cancer. There is a need for further research to determine the effects of exercise on women with cancer.
CD007579,There is no evidence that intravenous corticosteroids are effective in the prevention of nausea and vomiting during or after caesarean section. There is a need for further research to determine the optimal dose and route of administration of corticosteroids during caesarean section.
CD007610,There is no evidence that the use of a self-care intervention for diabetic foot problems is effective.
CD007617,"The evidence from this review is limited and inconclusive. The evidence from the two trials included in this review suggests that family-oriented psychosocial interventions may be beneficial for people with cancer. However, the evidence is limited and inconclusive. The evidence from the two trials included in this review is limited and inconclusive. The evidence from the two trials included in this review is limited and inconclusive. The evidence from the two trials included in this review is limited and inconclusive. The evidence from the two trials included in this review is limited and inconclusive. The evidence from the two"
CD007668,The evidence from randomised controlled trials is insufficient to determine whether case management is effective in reducing the number of repeat episodes of aggression and the use of alcohol. The evidence from randomised controlled trials is insufficient to determine whether case management is effective in reducing the number of repeat episodes of aggression and the use of alcohol.
CD007672,The evidence from randomised controlled trials is insufficient to determine whether the use of an intensive care intervention for women with breast cancer improves their quality of life.
CD007693,There is no evidence that fluoride supplementation in children is associated with a reduction in the risk of developing dental fluorosis. The evidence is based on a small number of studies with small sample sizes. The evidence is weak and of variable quality. The evidence is based on a small number of studies with small sample sizes. The evidence is based on a small number of studies with small sample sizes. The evidence is weak and of variable quality. The evidence is based on a small number of studies with small sample sizes. The evidence is based on a small number of studies with small sample sizes. The evidence is based on a small number of studies with
CD007708,There is insufficient evidence to support the use of nitroglycerin for the management of retained placenta.
CD007712,There is no evidence that the use of veno-venous bypass is beneficial for the prevention of severe postoperative renal failure.
CD007718,"There is no evidence that home-based interventions for COPD patients are effective. The evidence is limited by the small number of patients studied, the small number of interventions, and the small number of participants. The evidence that home-based interventions are effective for COPD patients is limited by the small number of patients studied, the small number of interventions, and the small number of participants."
CD007771,The evidence from randomised controlled trials is insufficient to determine whether the use of alpha-OH-D3 is beneficial or harmful for patients with RA.
CD007806,The use of benzydamine hydrochloride in the postoperative period does not appear to be effective in reducing the pain of tonsillectomy. The use of benzydamine hydrochloride in the postoperative period does not appear to be effective in reducing the pain of tonsillectomy.
CD007872,There is no evidence that tranexamic acid reduces the risk of postpartum haemorrhage or the risk of postpartum blood loss.
CD007887,There is no evidence that intravenous corticosteroids are effective in the treatment of post-dural puncture headache.
CD007926,"The use of adjuvant progestogens in the treatment of endometrial cancer is not supported by the evidence in this review. The evidence in favour of adjuvant progestogens in the treatment of endometrial cancer is limited, and the results of this review should be interpreted with caution."
CD007979,The results of this review suggest that there is no evidence of a beneficial effect of post-fracture reminders for patients with osteoporosis.
CD007986,The evidence from randomised controlled trials is insufficient to determine whether omega-3 fatty acids are beneficial for children with ADHD.
CD008012,"There is no evidence that cognitive behavioural therapy is effective in the treatment of depression. The evidence is limited, however, and the results should be interpreted with caution."
CD008107,There is no evidence that preoperative chemotherapy is beneficial for patients with gastric cancer. The evidence is limited by the small number of patients and the small number of trials. The evidence that preoperative chemotherapy is beneficial for patients with gastric cancer is based on a small number of patients and is based on a small number of trials. Further randomised trials are needed to determine whether preoperative chemotherapy is beneficial for patients with gastric cancer.
CD008112,"There is no evidence that any of the interventions used in this review are effective for the management of low-back pain. The evidence is limited by the small number of studies, the small sample sizes, and the small sample sizes. The results of this review suggest that there is a need for further research in this area."
CD008120,The evidence from randomised controlled trials is insufficient to determine whether olanzapine is beneficial for people with GAD.
CD008175,The evidence from randomised controlled trials is insufficient to determine whether the use of calcitriol in the treatment of CKD is beneficial or harmful.
CD008186,The relatively short program (8 wk) of water-based exercise resulted in a 22% improvement in cardiovascular fitness in a small group of people with stroke who had relatively high function. The results of this review suggest that aquatic exercise may be an effective intervention for people with stroke.
CD008203,There is no evidence that rosuvastatin reduces the risk of venous thromboembolism in healthy people.
CD008216,The evidence from randomised controlled trials is insufficient to determine whether high-dose chemotherapy is effective in the treatment of patients with malignant small cell tumours.
CD008241,There is no evidence that the use of interlocking nails for tibial shaft fractures is beneficial.
CD008253,"This is the first prospective, randomised, double-blind trial of the treatment of nasal polyps in cystic fibrosis."
CD008288,There is no evidence that any herbal therapy is effective for the management of type 2 diabetes mellitus.
CD008302,The results of this review suggest that the use of rhTSH for thyroid ablation is not associated with a reduction in the risk of hypothyroidism or any other adverse events.
CD008351,There is no evidence that chest physiotherapy is effective in improving the quality of life of people with bronchiectasis.
CD008361,There is no evidence that the use of NBI in colonoscopy improves the detection of adenomas.
CD008388,"The results of this review suggest that there is no evidence of benefit from the use of visual field training for people with haemorrhagic stroke. The evidence is limited by the small number of patients studied, the small number of participants studied, and the small number of participants studied. The evidence is therefore insufficient to recommend the use of visual field training for people with haemorrhagic stroke."
CD008391,There is no evidence that cognitive behavioural therapy is effective in improving the outcome of people with TBI. The evidence is limited by the small number of participants in the trials and the small sample sizes. The evidence for the effectiveness of cognitive behavioural therapy for people with TBI is limited by the small number of participants in the trials and the small sample sizes.
CD008424,There is no evidence that curcumin is effective in the treatment of quiescent UC.
CD008449,There is no evidence that mirror therapy is effective for improving the outcome of people with stroke.
CD008454,"NSAIDs are effective in reducing the risk of developing Parkinson's disease. However, the evidence is not strong enough to recommend the use of NSAIDs in the prevention of PD."
CD008472,"There is no evidence that the use of ischaemic preconditioning for abdominal aortic aneurysm repair reduces the risk of postoperative myocardial injury, myocardial infarction, or renal impairment."
CD008493,There is no evidence that preoperative atorvastatin reduces the risk of postoperative death or major adverse events in patients with cardiopulmonary bypass.
CD008510,The evidence from randomised controlled trials is insufficient to determine whether the use of ZBD in the presence of an early threatened abortion is beneficial.
CD008586,There is insufficient evidence to support or refute the use of LEV for the treatment of supratentorial glioma.
CD008591,The evidence from randomised controlled trials is insufficient to determine whether light therapy is effective for the treatment of seasonal affective disorder.
CD008607,The evidence from randomised controlled trials is insufficient to determine whether methylprednisolone is beneficial for the treatment of acute vestibular vertigo.
CD008643,There is insufficient evidence to support or refute the use of lumbar spine X-ray in the management of patients with acute back pain.
CD008765,There is no evidence that secondary cytoreduction is beneficial in the treatment of recurrent epithelial ovarian cancer.
CD008838,The evidence from randomised controlled trials is insufficient to determine whether the use of venom immunotherapy is beneficial in preventing the development of systemic reactions to insect stings.
CD008862,There is no evidence that rTMS is effective in improving the outcome of people with stroke. The evidence is limited by the small number of participants and the small number of studies. The evidence that rTMS is effective in improving the outcome of people with stroke is limited by the small number of participants and the small number of studies. The evidence that rTMS is effective in improving the outcome of people with stroke is limited by the small number of participants and the small number of studies.
CD008870,The evidence from randomised controlled trials is insufficient to determine whether the use of 5-ASA is beneficial in the treatment of active Crohn's disease.
CD008871,The evidence from randomised controlled trials is insufficient to determine whether RRP is beneficial or harmful for the treatment of low-risk CaP. Further randomised controlled trials are needed to determine whether RRP is beneficial or harmful for the treatment of low-risk CaP.
CD008890,The evidence from randomised controlled trials is insufficient to determine whether bleomycin is beneficial for the treatment of craniopharyngiomas.
CD009072,There is no evidence that PCT is effective in reducing the risk of grade 2 or 3 bleeding.
CD009109,There is no evidence that the use of fiber-reinforced dentistry is effective in the treatment of premolars.
CD009110,There is no evidence that collagen-alginate is effective in the treatment of diabetic foot ulcers.
CD009118,The evidence from randomised controlled trials is insufficient to determine whether the use of lactulose in the treatment of children with constipation is beneficial.
CD009153,The evidence from randomised controlled trials is insufficient to determine whether antiretroviral therapy is effective in preventing HIV transmission. The evidence from randomised controlled trials is insufficient to determine whether antiretroviral therapy is effective in preventing HIV transmission.
CD009154,"The use of gonadotrophin-releasing hormone agonists in IVF cycles is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution. The evidence is based on a small number of women, and the results are based on a small number of trials. The results of this review do not provide sufficient evidence to support the use of gonadotrophin-releasing hormone agonists in IVF cycles."
CD009190,There is no evidence that the use of a written diary is effective in improving adherence to antidepressants.
CD009192,There is insufficient evidence to support the use of telephone notification for HIV/AIDS prevention in young people.
CD009202,There is insufficient evidence to support the use of barbiturates in the management of patients with chronic obstructive pulmonary disease.
CD009274,The evidence from randomised controlled trials is insufficient to determine whether the use of oral corticosteroids in the treatment of chronic rhinosinusitis is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of oral corticosteroids in the treatment of chronic rhinosinusitis is beneficial.
CD009275,There is no evidence that a low-glycemic index diet is effective in preventing or reducing the use of insulin in women with type 2 diabetes.
CD009308,"The results of this review suggest that there is no evidence of a beneficial effect of parent-child interaction on the prevention of alcohol and drug use in young people. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine whether parent-child interaction is beneficial or harmful, and to determine whether the intervention is of benefit to both the child and the family."
CD009379,There is no evidence that amniotic membrane transplantation is beneficial for the healing of ocular burns.
CD009404,There is insufficient evidence to support the use of educational interventions to prevent wrong-site tooth extraction.
CD009415,There is no evidence that zinc supplementation is beneficial for the prevention of secondary or tertiary infections in people with sickle cell disease.
CD009461,There is insufficient evidence to support the use of hysteroscopic uterine fibroids for women with uterine fibroids.
CD009593,The use of MTB/RIF in the detection of tuberculosis is not supported by the evidence. The use of MTB/RIF in the detection of tuberculosis is not supported by the evidence. The use of MTB/RIF in the detection of tuberculosis is not supported by the evidence.
CD009755,There is no evidence that prenatal vitamin supplementation in HIV-infected women reduces the risk of preterm birth or neonatal mortality.
CD009792,There is insufficient evidence to support the use of misoprostol for women with preterm labour.
CD010256,The results of this review suggest that the use of aminophylline in the treatment of acute asthma is not associated with a significant reduction in the risk of death or hospital stay. The use of aminophylline in the treatment of acute asthma is not associated with a significant reduction in the risk of death or hospital stay.
CD010257,The evidence from randomised controlled trials is insufficient to determine whether antibiotics are beneficial in the treatment of acute exacerbations of chronic bronchitis. The evidence from randomised controlled trials is insufficient to determine whether antibiotics are beneficial in the treatment of acute exacerbations of chronic bronchitis.
CD010292,The evidence from randomised controlled trials is insufficient to determine whether duloxetine is effective for the treatment of fibromyalgia.
CD010610,"Topiramate is an effective treatment for migraine headaches. The evidence for its efficacy is weak, but the reduction in migraine frequency is statistically significant. The effect is not statistically significant for other outcomes, such as pain, nausea, fatigue, and headache intensity. The evidence for the efficacy of topiramate for the prevention of migraine is weak, but the reduction in migraine frequency is statistically significant. The effect is not statistically significant for other outcomes, such as pain, nausea, fatigue, and headache intensity. The evidence for the effectiveness of topiramate for the prevention of migraine is weak, but the"
CD010611,The evidence from randomised controlled trials is insufficient to determine whether oral valproate is an effective treatment for migraine.
