,ReviewID,Generated
246,CD004685,"There is insufficient evidence to support the use of any specific drug for treatment of tinea capitis. Griseofulvin may be more effective than oral terbinafine if used with caution. 
There is no clear evidence that the use of oral terbinafine is superior to griseofulvin in the treatment of tinea capitis. 
There is evidence that the use of oral terbinafine is more effective than griseofulvin in the treatment of tinea capitis."
247,CD004735,"There is unclear evidence that the use of corticosteroids for women with preterm premature rupture of the membranes is effective. There is a risk of chorioamnionitis, and in particular, acute chorioamnionitis. Women with preterm premature rupture of the membranes are more likely to be hospitalised and more likely to experience complications such as respiratory distress and sepsis. The risk of perinatal death is not significantly increased. Women with preterm premature rupture of the membranes are more likely to be hospitalised and more likely to experience complications such as respiratory distress and sepsis."
248,CD004737,The other two methods of placental removal at cesarean section are manual and spontaneous. There is no evidence from the evidence on the period after cesarean section when blood loss is an issue.
249,CD004740,"Oral antibiotics are effective in the treatment of acute otitis externa. However, there is insufficient evidence to support the use of topical antibiotics for this condition. There is a need for more studies of high methodological quality."
250,CD004746,"There is unclear evidence that galantamine is effective for long-term maintenance of the cognitive function in patients with Alzheimer's disease plus cerebrovascular disease (AD + CVD or mixed dementia). The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of galantamine compared to placebo or other treatments in improving cognitive function in patients with Alzheimer's disease plus CVD."
251,CD004751,There is unclear evidence that laparoscopy is superior to laparotomy for the management of benign adnexal cysts in women. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
252,CD004787,There is no evidence of effect of chemoembolisation on survival in patients with unresectable hepatocellular carcinoma. There is a risk of local recurrence with the use of TAE. There is no evidence of the effectiveness of TACE in reducing the risk of death in patients with HCC. There is no evidence of the effectiveness of TACE in reducing the risk of liver damage in patients with HCC.
253,CD004791,There is no convincing evidence to support the use of any specific drug for prevention of spontaneous bacterial peritonitis in patients with advanced cirrhosis. There is a need for more studies of high methodological quality.
254,CD004829,There is insufficient evidence to assess the value of acupuncture for pain relief during in vitro fertilisation. Most of the available studies are not of high methodological quality and further research is required.
255,CD004842,There is insufficient evidence to support the use of dipyrone for the treatment of acute headache. It may be advisable to carry out large randomised clinical trials on this topic.
256,CD004873,There is no evidence of effect of CPT on outcomes in infants with acute bronchiolitis. There is a need for more studies of high methodological quality.
257,CD004878,"Corticosteroids are used for treating acute bronchiolitis in two ways: intramuscular dexamethasone (0.5 mg) is used for short term treatment of bronchiolitis and in patients with moderate to severe bronchiolitis. However, there is no evidence of effect of corticosteroids on long term outcomes such as hospital stay or clinical score. There is a risk of adverse effects on long term health status and quality of life attributable to the use of corticosteroids."
258,CD004884,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. It is clear from the literature that antibiotic prophylaxis is effective in preventing the development of meningitis in patients with mild head injury and traumatic pneumocephalus. It is clear from the literature that antibiotic prophylaxis is effective in preventing the development of meningitis in patients with mild head injury and traumatic pneumocephalus. However, the evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further studies in this area are warranted"
259,CD004888,"Current therapies for chronic hepatitis C virus (HCV) in HIV co-infected patients have a low success rate and are poorly tolerated. We have evaluated the efficacy and safety of interferon-alpha (IFN) plus ribavirin (100-150 μg daily) for 24 weeks in a single trial. In a comparison of similar regimens, the superior effect of interferon-alpha was seen in the buffered group, while the poorer effect was seen in the non-buffered group. This could be because of the differing doses of interferon-alpha, which is more active than ribavirin,"
260,CD004908,There is no evidence of effect of non-steroidal anti-inflammatory drugs on postpartum uterine pain. There is limited evidence of the effectiveness of non-steroidal anti-inflammatory drugs on episiotomy pain. There is limited evidence of the effectiveness of non-steroidal anti-inflammatory drugs on postpartum uterine pain.
261,CD004918,There is unclear evidence that the double-plate Molteno implantation method is superior to the single-plate Molteno implantation method. The two studies were not statistically significant. One trial showed significant benefit of oral prednisolone over no treatment or ligation in reducing postoperative pressure and in decreasing the incidence of hypotony. The other trial showed significant benefit of pericardial membrane
262,CD004929,No studies have compared routine NG decompression with no decompression or with both. There is a need for more studies of high methodological quality to determine the effectiveness of postoperative NG decompression in reducing postoperative discomfort and in decreasing the risk of nausea and vomiting. There is a need for more studies of high methodological quality to determine the effectiveness of postoperative NG decompression in reducing postoperative discomfort and in decreasing the risk of nausea and vomiting.
263,CD004943,"Oral administration of the proton pump inhibitor omeprazole reduces the risk of acid aspiration at emergency cesarean section. This review does not cover the relative effectiveness of the other antisecretory drugs given in this category, which is at present unclear. There is no definitive evidence from this review as to whether or not there are patients who may be benefit from the use of prophylaxis of gastric contents during general anaesthesia."
264,CD004950,"There is evidence that different non-pharmacological methods of alleviating pain in newborns are effective. In term neonates, the evidence of effectiveness is less robust. There is no evidence that the use of any specific non-pharmacological methods of alleviating pain in term neonates is effective."
265,CD004957,There is evidence from one trial that a more-efficient home care protocol is effective for improving patient outcomes after hip and knee arthroplasty. There is no evidence that the length of hospital stay or the level of care offered in the home is affected.
266,CD004979,"Oral amoxicillin appears to be similar to parenteral penicillin in treating severe pneumonia in children. There is no evidence of difference in clinical outcomes between groups. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral amoxicillin compared to parenteral penicillin in treating severe pneumonia in children."
267,CD004998,There is no high quality evidence that relaxation therapies are effective for treating chronic anxiety. There is limited evidence that muscle biofeedback or transcendental meditation is effective for treating anxiety. There is no evidence that the degree of muscle relaxation induced by any of the treatments is related to the therapeutic outcome.
268,CD005006,Two hundred ninety-seven patients with MBC and no prior chemotherapy for metastatic disease were randomized to receive either epirubicin or doxorubicin in the following combination chemotherapy regimen: fluorouracil (5-FU) 500 mg/m2 intravenous (IV) on days 1 and 8; epirubicin or doxorubicin 50 mg/m2 IV on day 1; cyclophosphamide 500 mg/m2 IV on day 1 (FEC or FAC). The median response rate was 42% for doxorubicin and 56% for epir
269,CD005009,"There is insufficient evidence to assess the value of intermittent androgen deprivation (IAD) for patients with locally advanced prostate cancer. The current evidence base is limited due to the small number of participants in the studies and the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of IAD compared to CAD in preventing advanced prostate cancer from progressing."
270,CD005042,"There is still insufficient evidence to support the use of any specific type of medication for children with ADHD. When used in combination with behavioral treatment, the drugs may have some small benefits for non-ADHD children. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of combined treatment compared to different medication strategies in improving children's ADHD outcomes."
271,CD005046,"There is insufficient evidence to support the routine administration of botulinum toxin in the treatment of achalasia.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
272,CD005059,There is evidence from one trial that epidural analgesia reduces the risk of death and major complications in patients undergoing major abdominal surgery. There is no evidence that the use of epidural analgesia reduces the risk of respiratory failure or myocardial ischemia. This review underlines the urgent need to conduct well-designed trials in this field.
273,CD005081,CORTICOTROPIN IN TREATMENT OF OCULAR MYASTHENIA; A CONTROLLED CLINICAL TRIAL.
274,CD005083,There is evidence from one trial that honey reduces bacterial colonisation and may have benefits on wound healing. There is no evidence that the rate of healing of venous ulcers is reduced with the use of honey. There is evidence that the rate of healing of venous ulcers is increased with the use of honey.
275,CD005087,"There is no evidence of effect of amiloride on lung function in patients with cystic fibrosis. There is limited evidence of the effectiveness of amiloride on lung function in other conditions, and further research is needed."
276,CD005102,"There is insufficient evidence to establish the safety or effectiveness of interventions for people with impaired glucose tolerance. These interventions may reduce the risk of developing insulin resistance, which may, in turn, lead to a reduction in the risk of developing diabetes."
277,CD005129,"We found a diversity of prophylaxis methods, ranging from the highly effective use of anti-CMV antibodies to the use of polyimmune gammaglobulin, which may be useful in preventing primary CMV infection in kidney and allograft recipients. There was no significant difference between the prophylaxis methods used in different studies, and the results were consistent with the existing evidence. There was a need for more studies of high methodological quality to determine the effectiveness of prophylaxis in differentiating recipients and the optimal doses of prophylaxis."
278,CD005137,"There is unclear evidence that patching for amblyopia is effective. In children, the improvement in visual acuity is similar to glasses or to occlusion therapy. In adults, the improvements in visual acuity are similar to glasses or to occlusion therapy. The only difference in effectiveness between regimens is the small number of participants in each study. This may explain why there is limited evidence for an effect of patching on visual acuity in adults compared to no treatment or to Spectacles alone."
279,CD005181,Interferon beta-1b appears to be beneficial for people with secondary progressive multiple sclerosis. There is no evidence of a significant effect on time to progression or relapse in this population. This review underlines the urgent need to conduct large-scale trials of interferon beta-1b in this field.
280,CD005190,"There is currently insufficient evidence to support the routine administration of nitrous oxide as a treatment for acute withdrawal of alcohol.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
281,CD005203,There is insufficient evidence to assess the value of dietary exclusion in the treatment of children with severe atopic dermatitis. Most of the available studies are not of high methodological quality and further research is required.
282,CD005208,"There is no high quality evidence that abciximab increases outcomes after ischemic stroke. There is a risk of bleeding after abciximab is administered. In patients with coronary artery disease, abciximab may improve outcomes. There is no high quality evidence that abciximab increases outcomes after coronary artery disease."
283,CD005214,There is insufficient evidence to establish the safety or effectiveness of injectable contraceptives. Most of the available studies are not of high methodological quality and further research is required.
284,CD005237,"Rising prices of antipsychotic drugs have caused some to rethink the use of atypical antipsychotic drugs in the treatment of schizophrenia. However, there is no evidence that the use of atypical antipsychotic drugs is effective. There is still a requirement for large scale randomized controlled trials of high methodological rigour in order to determine the effectiveness of atypical antipsychotic drugs in the treatment of schizophrenia."
285,CD005251,"There is evidence that antibiotics may be useful for catheterization of the umbilical cord in preterm infants, but only when used with caution and at the earliest stage of life."
286,CD005262,"There is no high quality evidence that pentoxifylline improves walking distance in patients with peripheral arterial disease. There is a limited evidence that the drug improves blood viscosity. There is a risk of side effects, most of them minor. The data suggest that pentoxifylline is effective in reducing exercise tolerance."
287,CD005276,"Topical anaesthesia is effective in reducing discomfort during cataract surgery. However, there is insufficient evidence to support the use of any additional anaesthetic for cataract surgery. In the absence of evidence to support more invasive or more technically difficult methods, clinicians should be able to recommend any additional anaesthetic for cataract surgery."
288,CD005331,There is still a requirement for a large scale randomized controlled trial of hypnosis to confirm the preliminary results from this review. It is clear from the literature that hypnosis can be used to reduce the intensity of motor conversion symptoms and to improve treatment outcomes.
289,CD005365,There is evidence from one trial that antibiotic prophylaxis reduces the risk of postoperative wound infection in children with hydrocephalus. There is no evidence that the rate of infection is reduced with antibiotic prophylaxis when used in the immediate aftermath of surgery.
290,CD005373,"There is no evidence to suggest that any specific dose of salbutamol or beclomethasone will be effective for children with recurrent cough. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of inhaled salbutamol or beclomethasone compared to no drug or placebo."
291,CD005397,There is evidence that exercise programs can significantly improve the symptoms of vertigo in people with unilateral vestibular dysfunction.
292,CD005413,"The addition of cytokines to chemotherapy has produced encouraging results in the treatment of patients with metastatic melanoma. One hundred eighty-one patients with metastatic melanoma were randomly assigned to receive chemotherapy composed of tamoxifen, cisplatin, and dacarbazine or this same chemotherapy followed by interferon alfa-2b and interleukin-2. Objective responses, survival, and toxicity in the two groups were evaluated at a median potential follow-up of 42 months. In 52 patients randomized to receive chemotherapy, there were 14 objective responses (27%), including four complete responses. In 50 patients randomized to"
293,CD005421,There is insufficient evidence to assess the value of family life education programs for youths in different countries. Most of the studies are not of high methodological quality and further research is required.
294,CD005463,There is insufficient evidence to assess the value of PCIT for parents of physically abused children. It may be advisable to carry out large randomised controlled trials on this topic.
295,CD005486,There is unclear evidence that the use of a silver-releasing dressing for venous leg ulcers is effective. There is a need for more studies of high methodological quality.
296,CD005496,There is insufficient evidence to assess the value of probiotics for clinical outcomes. Most of the available studies are not of high methodological quality and further research is required.
297,CD005506,There is no high quality evidence that ondansetron reduces the frequency of vomiting and diarrhea in children with acute gastroenteritis and it is possible that it may increase these. There is no evidence that the ondansetron results are statistically significant or not. There is evidence that the 5HT3 receptors on the ondansetron are associated with less than optimally effective outcomes and that there may be a risk of side effects.
298,CD005508,"There is insufficient evidence to assess the value of beta-adrenergic blockers for patients with peripheral vascular disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of beta-adrenergic blockers for patients with peripheral vascular disease compared to other antihypertensive drugs or other antihypertensives."
299,CD005514,"Occlusal splints appear to be beneficial for the management of sleep bruxism. However, there is insufficient information about the safety and effectiveness of oral splint devices in preventing tooth-grinding. There is a risk of endometrial and breast cancer if used in this manner.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
300,CD005522,"Tramadol appears to be beneficial for patients with moderate to severe pain of the hip. In comparisons with placebo, pain relief was significantly improved with tramadol. However, there was a significant risk of side-effects, particularly nausea and vomiting. The effectiveness and safety of tramadol appear to be similar to placebo and to a lesser extent to COX-2 non-steroidal anti-inflammatory drugs."
301,CD005523,"The two exercising groups had three exercise sessions a week for six weeks. At six weeks an independent physiotherapist unaware of the treatment allocation performed all outcome assessments (muscle strength dynamometry, six minute walk test, WOMAC OA Index, total drugs, SF-12 quality of life, Adelaide Activities Profile, and the Arthritis Self-Efficacy Scale). In the gym group both left and right quadriceps significantly increased in strength compared with the control group, and right quadriceps strength was also significantly better than in the hydrotherapy group. The hydrotherapy group increased left quadriceps strength only at follow"
302,CD005538,"There is increasing evidence that pain management of postoperative pain is a clinical priority for clinicians and patients.
There is still a requirement for large scale studies of high methodological quality in order to define the optimal dose and frequency of administration of analgesics in children."
303,CD005539,There is no high quality evidence that a nutrition screening tool has an effect on the quality of care of elderly patients in hospital. There is a need for more studies of high methodological quality.
304,CD005542,"There is no evidence to suggest that the micropumps used in treatment of type 1 and type 2 diabetes are superior to insulin therapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of micropumps compared to insulin therapy in the treatment of type 1 and type 2 diabetes in pregnancy."
305,CD005562,There is insufficient evidence to assess the value of cognitive therapy for people with dementia. Most of the available studies are not of high methodological quality and further research is required.
306,CD005568,"We found a limited evidence of effect of El on clinical outcomes in patients with acute cerebral infarction. The beneficial effects of El on clinical outcomes are modest compared to other treatments, and need to be further examined."
307,CD005582,"Corticosteroids are used for treating acute herpes zoster, but there is insufficient evidence to recommend their use for post-herpetic neuralgia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of corticosteroids compared to other treatments, or to determine whether the use of corticosteroids is better than no treatment or placebo."
308,CD005609,"There is evidence that reporting medication errors is effective in reducing the risk of harm and improving the quality of care. However, there is insufficient evidence to support or not support the use of technology to report medication errors. Implementation should proceed with caution and reporting methods should be more carefully designed before implementation."
309,CD005616,We found no clear evidence to support the use of any specific type of surgery for de Quervain's disease. It is possible that the disease may be treated with the use of splinting of the affected wrist.
310,CD005646,There is insufficient evidence to support or refute the use of desensitization treatment for HIV patients with previous hypersensitivity to TMP-SMX. It may be advisable to carry out large randomised clinical trials on this topic.
311,CD005944,"There is evidence that vitamin A supplementation, especially vitamin A palmitate, is beneficial for mothers and infants. However, there is insufficient information about the effect of vitamin A supplementation on mortality and morbidity in infants and it is unclear whether this can be extrapolated to mothers and infants. There is a risk of endometrial and breast cancer after vitamin A supplementation, but the evidence is not robust."
312,CD005950,"There is evidence from one trial that mental practice (MP) increases the use of affected arm function in stroke patients. This results from a small study in which only a small number of patients were included. The evidence is not significant when compared to no treatment or control groups. However, it does suggest that in the initial phase of stroke recovery, mental practice may be a useful adjunct to therapy. There is no definitive evidence from this review as to whether or not the results of this review apply to other patients."
313,CD005952,"There is no high quality evidence that occupational therapy provides important improvements in the functional ability of people with stroke to perform activities of daily living. This is based on small studies in which no intervention was given, no outcome measures were included or analysis was not done."
314,CD005959,"There is currently insufficient evidence to support or refute the use of intramedullary nails for fixation of humeral shaft fractures of the humerus. They may be useful in preventing the shortening of the arm or shoulder, and in preventing the development of infection. However, there is a risk of endangering the patient's health with IMN, and there is a risk of long term adverse consequences with the plate. Compared to no nail treatment or compression plate fixation, there was a statistically significant difference in the rate of union and in the incidence of complications. However, these results were not statistically significant for the nails."
315,CD006002,"We found no clear evidence regarding the effectiveness of interferon-alpha treatment for chronic hepatitis D. The beneficial effects of interferon-alpha for chronic hepatitis D were limited due to the high dose of treatment, the short follow-up and the small number of participants in the study. Further adequately powered trials are needed to determine the effectiveness of interferon-alpha in preventing the progression of chronic hepatitis D."
316,CD006028,"Human atrial natriuretic peptide (hANP) administration is effective in preventing acute renal failure in patients undergoing cardiopulmonary bypass. 
Results from two randomised controlled trials, both of which were conducted in the US, suggest that hANP may be effective in preventing acute renal failure in patients undergoing cardiopulmonary bypass. 
Results from two randomised controlled trials, both of which were conducted in the US, suggest that the"
317,CD006033,There is unclear evidence that contraceptive methods differ according to the type of contraceptive used or the dose of the progestogen in the contraceptive packet. This could be because of the different methodologies employed in the trials or because of the differing methodologies employed in the trials. There is no single clinical sign or symptom that accurately identifies contraceptive methods in different women.
318,CD006069,"There is insufficient evidence to support the use of any specific type of synthetic surfactant for the prevention of RDS. The available evidence is not adequate to make specific recommendations regarding the use of non-protein-containing synthetic surfactants. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of non-protein-containing synthetic surfactants compared to other non-protein-containing surfactants, including those containing lucinactant proteins, which is the most effective of the non-protein-containing surfactants. Further evidence from good-quality, contemporary trials is required to assess the effectiveness"
319,CD006097,"Natalizumab appears to be beneficial for patients with moderately active Crohn's disease. In comparisons with placebo, natalizumab results in a smaller mean reduction in CDAI (as assessed by the CDAI activity Index) than placebo but not compared to natalizumab alone. Patients with Crohn's disease who had responded to natalizumab in one trial were more likely to experience a serious adverse event, such as pyloric stenosis. The risk of death from natalizumab appears to be similar to placebo."
320,CD006101,"There is insufficient evidence to support the use of any specific type of bronchodilator for patients with COPD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of salmeterol compared with other bronchodilators in the treatment of COPD."
321,CD006107,"There is no evidence that the use of ultrasound guidance during embryo transfer improves the pregnancy rate of women undergoing in vitro fertilisation. There is a risk that the increase in the number of transfers will increase, and as a result, women may be more likely to have complications. This could explain why there is limited evidence for an effect of ultrasound on pregnancy in assisted conception."
322,CD006122,There is insufficient evidence to assess the value of low-fat nutrition support for burn patients. It may be advisable to carry out large randomised clinical trials on this topic.
323,CD006133,"Compared to control groups, women with low-dose oral contraceptives did not report a significant increase in the risk of glucose tolerance or insulin secretion. Women who used low-dose oral contraceptives did not report a significant increase in the risk of breast cancer or perineal cancer."
324,CD006161,There is no evidence to suggest that the administration of supplementary oxygen to women during cesarean section is effective. There is a risk of maternal hyperoxia when the administration of supplementary oxygen is done. There is no evidence that the administration of high inspired oxygen to women during cesarean section is effective.
325,CD006168,There is still insufficient evidence to assess the use of biofeedback for the pain of childbirth.
326,CD006170,"The use of a manual or electric breast pump for mothers of preterm infants is equally effective and effective as the use of a manual or electric pump for mothers of preterm infants. The two methods of pumping women's breast milk are equally effective and effective. Women who use the manual or electric pump for mothers of preterm infants are more likely to leave the study early, but there is no evidence of a significant effect of the pump on long-term breastfeeding."
327,CD006193,"Cemented fixation of the tibial component of a total knee arthroplasty is more effective than uncemented fixation. The increased constraint provided by the FS1000 component did not appear to have any adverse effect on the fixation of the femoral component. When using uncemented components, however, there is evidence that augmenting a porous surface with hydroxyapatite may mean less motion between implant and bone after the initial postoperative year. This review provides evidence to show that the use of cement is more effective than the use of no cement in improving the quality of total knee replacement."
328,CD006194,"There is insufficient evidence to support the use of any specific type of external fixation for distal radius fractures.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
329,CD006197,"There is no high quality evidence that DHEA increases clinical symptoms, side effects, and quality of life in schizophrenia. There is limited evidence to support its use in the treatment of schizophrenia. There is no evidence that DHEA increases sustained attention and visual and movement skills. There is no evidence that DHEA improves clinical symptoms, side effects, and quality of life in schizophrenia."
330,CD006229,There is evidence from one trial that LC leads to a shorter hospital stay and a shorter time to return to work than MC. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
331,CD006251,We found some limited evidence of effects on work-related injuries attributable to interventions in the OSHA Integrated Management Information System. These studies did not show a significant effect on work-related injuries from interventions in the OSHA IMIS. There is a need for more studies of high methodological quality to determine the effectiveness of interventions in the OSHA IMIS.
332,CD006268,"Propofol when used as a sedative for colonoscopy is more effective than midazolam and pethidine when used as a sedative for colonoscopy. However, most endoscopy units are currently using midazolam-related medication, which may have implications for the use of propofol in other procedures. In addition, there is evidence that the higher dose propofol is associated with a higher level of sedation than midazolam and pethidine. However, most endoscopy units are currently using midazolam-related medication, which may have implications for the use of"
333,CD006283,There is no high quality evidence that electrical stimulation increases the rate of improvement in facial palsy. There is a need for more studies of high methodological quality.
334,CD006309,There is insufficient evidence to support or refute the use of psychotherapy for women with depressive disorders during pregnancy.
335,CD006332,No specific recommendations can be made for the first line treatment of opioid-induced constipation in patients with hospital-acquired opioid dependence.
336,CD006355,There is insufficient evidence to decide on the effectiveness or ineffectiveness of topical nitric oxide donors in improving clinical outcomes of patients with RCTs of rotator cuff tendinitis. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless it seems desirable to develop adjunct treatments for RCTs of rotator cuff tendinitis.
337,CD006373,Voice therapy may be effective for people with mild voice disorders. It may be more effective than medication for alleviating voice symptoms. It may be more effective than medication for improving quality of life.
338,CD006378,No evidence is available using non-steroidal anti-inflammatory drugs (NSAIDs) in patients with mild to moderate Alzheimer's disease is effective.
339,CD006385,There is insufficient evidence to assess the value of different surgical methods for treatment of closed lock of the temporomandibular joint. Most of the available studies are not of high methodological quality and further research is required.
340,CD006386,"Based on limited evidence, we cannot recommend a specific type of chemotherapy for patients with locally advanced squamous cell carcinoma of the head and neck. This decision must be preceded by conducting randomized controlled trials that would include endpoints that show the effects of different regimens of chemotherapy, and which would include endpoints that show the effects of different regimens of chemotherapy, and which would include endpoints that show the effects of different regimens of chemotherapy, and which would include endpoints that show the effects of different regimens of chemotherapy, and which would include"
341,CD006400,The limited number and small sample size of the included studies restricts the confidence that can be attributed to these results. Adequately powered studies are needed. It is clear from the literature that it is possible to set up large randomised trials of high methodological rigour in order to define the effectiveness of diet in the treatment of RA.
342,CD006403,"Routine administration of AVA in a reduced dose schedule and intramuscular administration of AVA is effective and safe. The TNA response after two injections of the 75 microg dose of rPA102 is similar to the response after two injections of AVA. The third rPA102 vaccination substantially increased the antibody response. 
Results from one trial showed that the 4-IM route of AVA administration is safe and effective when compared to the 4-SQ route. However, the rate of local and systemic reactogenicity was higher in the 4-IM group compared to the 4-SQ. 
Results"
343,CD006432,"The two studies included in this review provide evidence that in the initial months of clinical recovery, muscle strength and function are important for maintaining achievable levels of motor function. Most of the studies were of low methodological quality and small sample sizes, but the results suggest that progressive muscle strength and function are important for maintaining a people's ability to manage their limbs."
344,CD006447,There is evidence that different interventions can be used to reduce the anxiety of children undergoing surgery. There is no evidence that the use of any interventions is effective for perioperative anxiety.
345,CD006455,"There is no high quality evidence that ethyl-EPA reduces the rate of progression of Huntington disease, and further research is needed."
346,CD006469,There is unclear evidence that combination chemotherapy is superior to single-agent chemotherapy in the treatment of advanced squamous carcinoma of the uterine cervix. The response rate is similar to cisplatin alone and to ifosfamide-IP. There is no evidence that the incidence of complete and partial remission is superior to that of chemotherapy alone.
347,CD006484,"There is inadequate evidence to evaluate the response to influenza vaccination in children with cancer. The results suggest that influenza vaccination is safe and effective in children with cancer. However, there is a high risk of acquired natural infection in the situation described. Consequently, children with cancer should be offered a full-fledged vaccination, preferably two doses, that includes the required antigens."
348,CD006505,There is insufficient evidence to assess the effectiveness of the administration of influenza vaccination in children with leukemia. The results suggest that the administration of influenza vaccination is not effective in children with leukemia when started at the beginning of therapy or after chemotherapy.
349,CD006533,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about duloxetine's lack of efficacy in acute treatment of major depressive disorder did not change. Given availability of more effective treatments including serotonin and norepinephrine reuptake inhibitors, duloxetine does not have a significant place in therapy based on available evidence."
350,CD006616,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about N-acetylcysteine's lack of efficacy in preventing acute renal failure in CABG patients was not changed. The risk of end-operative harm from N-acetylcysteine was reduced, despite the inability to tailor N-acetylcysteine to specific clinical needs. Readers of the first review should re-read the document in full."
351,CD006639,"The previous version of this review showed that zinc supplementation with a single dose (10 mg) of zinc sulfate resulted in a small reduction in the rate of acute respiratory tract infections and mortality in children with SCD. This updated review provides evidence that in a similar population of children, zinc supplementation does not increase the risk of infection or diarrhea. zinc supplementation may offer important improvements in children's health."
352,CD006655," total laparoscopy or laparotomy is more effective than total abdominal hysterectomy in treating early stage endometrial cancer. Patients with early stage endometrial cancer are less likely to experience complications, and the technique is associated with less downtime and shorter hospital stay. 
Results from this review did not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
353,CD006660,"There is no high quality evidence that G-CSF reduces the risk of infection, and further research is needed."
354,CD006665,"It was found that none of the patients died who received AA along with the conventional antitetanus therapy. On the other hand, 74.2 per cent of the tetanus patients who received the conventional antitetanus therapy without AA (control group) were succumbed to the infection. In the other age group of 13-30 years, there were 27 and 38 patients in the treatment and control groups respectively. The mortality in the AA and control groups were 37 percent and 67.8 percent respectively. These results suggest that AA might play an important role in reducing the mortality of tetanus."
355,CD006667,There is insufficient evidence to assess the value of recruitment manoeuvres for patients with acute respiratory distress syndrome. The results suggest that they may be effective in reducing mortality. There is no clear evidence that the use of LR manoeuvres is effective for preventing hypoxaemia.
356,CD006715,"There is evidence that different anesthetic techniques can be used in different patients in order to alter their clinical outcomes after cardiac surgery. This includes: reduction in pulmonary function, time to tracheal extubation, and pain scores. 
Results from these studies can be used to inform practice."
357,CD006717,There is no convincing evidence to support the use of patella taping for people with patellofemoral pain. There is a need for more studies of high methodological quality.
358,CD006726,There is evidence that psychosocial treatments for children with PTSD are effective.
359,CD006728,"There is evidence from one trial that family therapy reduces the risk ofsuicidality, and that this may be true for most patients with mood disorder. There is no evidence that family therapy reduces the risk of psychosis, and that this may be true for most patients."
360,CD006734,There is no convincing evidence to support the use of any interventions for the prevention of HIV-1 transmission in mothers who are breastfeeding. There is a need for more studies of high methodological quality.
361,CD006746,"There is currently insufficient evidence to support the routine administration of peripheral iridotomy in the treatment of primary angle-closure glaucoma.
[Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]"
362,CD006771,"There is unclear evidence that heparin treatment is effective for acute deep vein thrombosis. In patients with acute deep vein thromboembolic events, heparin is more effective in terms of lower incidence of major bleeding and in preventing recurrent venous thromboembolic events. However, there is no evidence that heparin is more effective than intravenous heparin in preventing pulmonary embolism. There is a risk of perioperative complications with heparin treatment, although the risk of these is not clear."
363,CD006772,There is no evidence of effect of computerised guidelines on the management of asthma or angina in adults in primary care. There is evidence of the effectiveness of general practice guidelines on the management of coronary heart disease.
364,CD006790,"Interferon-beta-1a may be effective in the treatment of moderately active ulcerative colitis. It is more effective than prednisolone enemas in reducing endoscopic index reductions and in reducing the rate of remission in patients with active ulcerative colitis. However, there is no evidence of effect of IFN-alpha-2A compared to placebo, and side effects are more common in the alpha group. Further high quality, fully powered trials are required to confirm the trends of effectiveness identifed in this review."
