ReviewID,Generated
CD004376,Existing evidence does not suggest a reduction in pain or functional ability when patients with osteoarthritis of the knee are treated with progressive resisted exercise.
CD004381,The purpose of the present study was to investigate the effect of a musical presentation of social story information on the behaviors of students with autism.
CD004409,"The benefits of a hostel ward have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of a hostel ward, because data reported in the trials are scarce."
CD004425,"The two oral contraceptives Marvelon and Diane are effective in the treatment of acne in Oriental women who also need reliable contraception. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect clinically relevant differences between them. Further larger and longer-term trials are required to compare Marvelon with alternative oral contraceptives such as Diane."
CD004447,We found no clear evidence to support or overthrow current treatment policies.
CD004481,"No studies have compared colchicine with other classes of drug in order to determine whether it is effective or not in patients with primary biliary cirrhosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of colchicine compared to other classes of drug in order to determine whether it is effective or not in patients with primary biliary cirrhosis."
CD004487,"The benefits of oral analgesics have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of active medications, because data reported in the trials are scarce."
CD004495,"The benefits of broad-spectrum antibiotic therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of broad-spectrum antibiotic combinations, because data reported in the trials are scarce."
CD004504,No studies have compared Doloteffin with other analgesics such as epidural analgesics or oral analgesics. There is only limited evidence to suggest use of topical massage in the treatment of low back pain is effective or not effective in preventing platelet aggregation.
CD004538,"The benefits of publicly released report cards on hospital performance are increasingly common, but whether they are an effective method for improving quality of care remains uncertain. We used a time-series analysis using linear and autoregressive models to evaluate the effects of the report cards on hospital volume. We found that progressive resisted publication of hospital report cards may improve patient outcomes when compared with no intervention or placebo."
CD004571,"The benefits of topical calcium blocking drugs have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical calcium blocking drugs, because data reported in the trials are scarce."
CD004572,The results suggest that aldose reductase inhibition has effects on platelet reactivity and microalbuminuria.
CD004585,The two trials comparing biofeedback with physical therapy were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing biofeedback with exercise. Further larger and longer-term trials are required to compare the two methods of treatment with alternative outcomes such as exercise or no intervention.
CD004604,The two trials comparing rofecoxib with valdecoxib were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing active with placebo. Further larger and longer-term trials are required to compare rofecoxib with valdecoxib and rofecoxib with alternative adjuvant classes of drug in later years.
CD004611,"The benefits of oral Saccharomyces boulardii have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral Saccharomyces boulardii, because data reported in the trials are scarce."
CD004668,"We found no clear evidence to support the use of body-worn alarms in the treatment of childhood enuresis. However, this does not exclude the possible usefulness of topical therapy or live delivery of full-spectrum home training for primary enuresis."
CD004678,We found no clear evidence to support or overthrow current treatment policies.
CD004685,"The benefits of oral terbinafine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral terbinafine, because data reported in the trials are scarce."
CD004735,The use of hydrocortisone and timed delivery was compared to expectant management of pregnancies complicated by preterm prematurely ruptured membranes. There was no significant difference in the incidence of respiratory distress syndrome.
CD004737,"The effect of manual removal of the placenta on post-cesarean endometritis is significantly more than that observed with spontaneous placental separation. However, this does not exclude the possible usefulness of perioperative glove change in reducing post-cesarean endometritis."
CD004740,The two trials comparing CIP/DEX with other common treatments such as NPH and polymyxin B were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing CIP/DEX with other common treatments such as NPH and polymyxin B. Further larger and longer-term trials are required to compare CIP/DEX with other common treatments such as NPH and polymyxin B.
CD004746,Galantamine is effective in reducing symptoms of dementia and improving quality of life measures in patients with Alzheimer's disease plus cerebrovascular disease (AD + CVD). It is more effective than placebo in reducing symptoms of dementia and improving quality of life measures in these people but subjective outcomes are more equivocal. Certain people tend to prefer placebo to galantamine where both are effective. This could be because they offer a more convenient way of controlling OSA. Short-term data indicate that galantamine leads to lower OSA than control. Long-term data are required for all outcomes in order to determine whether the initial benefits
CD004751,The two studies comparing laparoscopy with laparotomy were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing laparoscopic with control groups or other procedures. Further larger and longer-term trials are required to compare laparoscopy with alternative treatment options such as laparotomy.
CD004787,"The benefits of transarterial Lipiodol chemoembolization have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative Lipiodol, because data reported in the trials are scarce."
CD004791,"The benefits of primary prophylaxis of patients with cirrhosis and ascites are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylaxis, because data reported in the trials are scarce."
CD004829,"The two methods of perioperative analgesia are effective in reducing pain and improving quality of life measures in people with disabilities. However, they are not effective in reducing nausea and vomiting. Even with the mandatory lockout interval, intraoperative patient-controlled administration of alfentanil was comparable to physician-controlled administration with respect to patient comfort and satisfaction."
CD004842,"Existing evidence does not suggest a mortality benefit from oral analgesics in patients with moderate episodic tension-type headache. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral analgesics in patients with moderate episodic tension-type headache."
CD004873,CPT is effective in reducing symptoms of bronchial obstruction in infants with acute respiratory syncytial virus bronchiolitis. It is more effective than nasal suction in reducing symptoms of bronchial obstruction in reducing the number of days spent in hospital.
CD004878,The benefits of oral dexamethasone therapy do not appear to be effective in preventing post-bronchiolitic wheezing. This is based on medium-term evidence. No evidence was found comparing budesonide with placebo or with other oral dexamethasone therapy.
CD004884,"The benefits of prophylactic antibiotics in the prevention of meningitis in patients with posttraumatic pneumocephalus are firmly established on a sizeable body of evidence. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylactic antibiotics, because data reported in the trials are scarce."
CD004888,"The benefits of IFN on T-lymphocyte populations in people with HIV and chronic hepatitis C have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of IFN, because data reported in the trials are scarce."
CD004908,The two studies comparing oral nalbuphine with other analgesics were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing active drugs with placebo. Further larger and longer-term trials are required to compare N with other analgesics such as codeine and aspirin.
CD004918,"No studies have compared Molteno implantation with other adjuvant classes of implantation such as epidural perioperative perioperative perioperative perioperative perioperative perioperative perioperative pressure control and complications associated with them. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of Molteno implantation compared to other adjuvant classes of implant such as epidural perioperative perioperative perioperative pressure control and complications associated with them."
CD004929,"The benefits of early oral feeding have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of nasogastric tubes in patients after abdominal surgery, because data reported in the trials are scarce."
CD004943,No studies have compared omeprazole with ranitidine or ranitidine for the purpose of prophylactically administering chemoprophylaxis against aspiration pneumonitis in women undergoing elective Cesarean section. This is based on medium-term evidence. No evidence was found comparing omeprazole with ranitidine or ranitidine for the purpose of prophylactic administering of chemoprophylaxis in women undergoing elective Cesarean section.
CD004950,"The benefits of expressed breast milk have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of expressed breast milk, because data reported in the trials are scarce."
CD004957,"The benefits of inpatient rehabilitation have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of inpatient rehabilitation, because data reported in the trials are scarce."
CD004979,"No studies have compared oral amoxicillin with parenteral penicillin. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral amoxicillin compared to parenteral penicillin in the treatment of severe pneumonia."
CD004998,There is inadequate evidence to evaluate the effectiveness of muscle biofeedback and transcendental meditation in the treatment of people with obsessive-compulsive disorder (OCD). The results suggest that progressive resisted exercise may be effective in reducing symptoms of OCD.
CD005006,The two trials comparing Myocet with doxorubicin and with Cyclophosphamide were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare Myocet with doxorubicin and with COMT inhibitor therapy with alternative adjuvant classes of drug in later cancer such as chemotherapy.
CD005009,The two trials comparing IAD with CAD have been underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing IAD with continuous androgen deprivation. Further larger and longer-term trials are required to compare IAD with alternative adjuvant endocrine therapy with alternative adjuvant endocrine therapy.
CD005042,"The benefits of psychostimulants have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of psychostimulants, because data reported in the trials are scarce."
CD005046,"No studies have compared BT with other treatment options such as pneumatic dilatation or balloon dilation. The two treatment methods initially had equal success rates, but in the long term the effect of the botulinum toxin injection was statistically significantly shorter than that of balloon dilation. As fewer risks are associated with the injection treatment, studies should be undertaken either to identify patient subgroups in whom botulinum toxin can be effective long-term or to test substances with longer-lasting effects."
CD005059,"The benefits of postoperative analgesia have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of postoperative analgesia, because data reported in the trials are scarce."
CD005081,The trials have been underpowered to detect clinically relevant differences between the trials and evidence.
CD005083,"The benefits of topical dressing of burns have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical dressing, because data reported in the trials are scarce."
CD005087,"The benefits of topical fluorides have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical fluorides, because data reported in the trials are scarce."
CD005102,Exercise and diet are effective in reducing the risk for developing diabetes in people with impaired glucose tolerance. The results suggest that progressive resisted exercise may reduce the risk for developing diabetes in people with impaired glucose tolerance.
CD005129,"Existing evidence does not suggest a mortality benefit from oral IgG prophylactically. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether prophylactic IgG prevents or is not effective in preventing CMV infection."
CD005137,No studies have compared daily patching with near and distance activities in children with amblyopia. This is based on medium-term evidence. No evidence was found comparing daily patching with near and distance activities in children with amblyopia.
CD005181,"The benefits of interferon beta-1b have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of IFNbeta-1b, because data reported in the trials are scarce."
CD005190,We found no clear evidence to support the use of PAN for alcohol withdrawal.
CD005203,We have not found evidence that a significant benefit exists from the use of AA in infants with cow's milk allergy/intolerance. The results suggest that AA may improve growth in infants with severe atopic dermatitis.
CD005208,"We found no clear evidence to support the use of abciximab in patients with ischemic stroke. However, this does not exclude the possible usefulness of the drug in preventing bleeding."
CD005214,The two studies comparing DMPA with NET-EN were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare DMPA with entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later life.
CD005237,The two trials comparing divalproex with other antipsychotic agents were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare divalproex with other antipsychotic agents such as haloperidol and risperidone.
CD005251,The current evidence does not demonstrate a reduction in symptoms of pyloric stenosis from the use of antibiotics in newborn infants.
CD005262,"The benefits of pentoxifylline in the treatment of intermittent claudication have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of pentoxifylline, because data reported in the trials are scarce."
CD005276,"The benefits of topical tetracaine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical tetracaine, because data reported in the trials are scarce."
CD005331,"The benefits of paradoxical intention have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of paradoxical intention, because data reported in the trials are scarce."
CD005365,"The benefits of perioperative rifampin/trimethoprim are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative rifampin/trimethoprim, because data reported in the trials are scarce."
CD005373,"We found no evidence that inhaled salbutamol or beclomethasone reduces the frequency of cough in children with recurrent cough. However, this does not exclude the possible usefulness of topical antibiotics in reducing cough."
CD005397,No studies have compared rehabilitation with other treatments such as exercise or placebo. This is based on medium-term evidence. No evidence was found comparing rehabilitated with control groups or other studies.
CD005413,"The benefits of combination chemotherapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of combination chemotherapy, because data reported in the trials are scarce."
CD005421,"The benefits of parent-child family life education have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of parent-child family life education, because data reported in the trials are scarce."
CD005463,The Webster-Stratton parenting program is effective in reducing the harm done to children by parents who are maltreating them. It is more effective than control groups in reducing parental anger and physical discipline/force but subjective outcomes are more equivocal. Certain people tend to prefer CBT to FT. This could be because they offer a more convenient way of controlling child abuse. Short-term data indicate that the Webster-Stratton parenting program leads to lower levels of parental anger and physical discipline/force than control groups. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials
CD005486,"The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of topical dressings on wound healing."
CD005496,"The benefits of probiotics have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of probiotics, because data reported in the trials are scarce."
CD005506,"The role of oral ondansetron in children with vomiting as a result of acute gastritis/gastroenteritis is firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of ondansetron, because data reported in the trials are scarce."
CD005508,"Existing evidence does not demonstrate a reduction in walking ability or foot temperature when intubated patients with intermittent claudication are treated with propranolol or nifedipine. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits of propranolol and nifedipine are permanent or not."
CD005514,"The benefits of splints have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of splints, because data reported in the trials are scarce."
CD005522,"There is inadequate evidence to evaluate the effect of oral treatment of tramadol on symptoms of nausea and vomiting and on myoclonus. The results suggest that after oral treatment of tramadol, a considerable amount of the parent drug and its active metabolite can penetrate into synovial fluid."
CD005523,"The benefits of exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise, because data reported in the trials are scarce."
CD005538,The two studies comparing sevoflurane with halothane and with no fentanyl were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare sevoflurane with entacapone and with no fentanyl.
CD005539,"No studies have compared the benefits of screening for malnutrition with other conditions such as nausea and vomiting or with the aim of reaching a predefined target for the optimisation of care. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current screening tool compared to control groups or other similar interventions."
CD005542,"There is little evidence to suggest that a good maternal metabolic control can be obtained with the intensified conventional insulin therapy of with micropumps, if the patients, being properly instructed, are responsible for the monitoring of their own blood glucose levels at home."
CD005562,There is inadequate evidence to evaluate the effectiveness of cognitive stimulation therapy on people with dementia. The results suggest that progressive resisted therapy may improve quality of life and improve cognition.
CD005568,We found no clear evidence to support or overthrow current treatment policies.
CD005582,"The benefits of early corticosteroid therapy on the skin eruption and pain of herpes zoster are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of early corticosteroid therapy, because data reported in the trials are scarce."
CD005609,"The formal examination of sources of heterogeneity between reporting of adverse events and the outcomes have been important in the overall conclusions reached. While the formal examination of sources of heterogeneity between reporting of adverse events and the outcomes has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse event reporting shortcomings, because data reported in the trials are scarce."
CD005616,We found no evidence to support or overthrow current treatment policies.
CD005646,The two trials comparing TMP with other drugs were underpowered to detect uncommon adverse reactions. This is based on medium-term evidence. No evidence was found comparing entacapone with other antiepileptic drugs. Further larger and longer-term trials are required to compare TMP with other antiepileptic drugs such as entacapone and COMT inhibitor therapy with alternative adjuvant classes of drug in later HIV-positive patients.
CD005944,"No studies have compared high-dose vitamin A supplementation with other adjuvant classes of supplementation such as breastfeeding and breastfeeding. The results suggest that high-dose vitamin A supplementation of mothers and infants is effective in reducing infant Helicobacter pylori infection and nasopharyngeal pneumococcal carriage, but not in improving infant gut epithelial integrity."
CD005950,There is inadequate evidence to evaluate the effectiveness of imagery in improving muscle strength in affected limbs. The results suggest that progressive resisted therapy may improve muscle strength in affected limbs.
CD005952,"No studies have compared occupational therapy with other treatment such as neurology or physical therapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of occupational therapy compared with control groups or other therapy in preventing post-stroke mobility impairment."
CD005959,"No ideal fixation technique exists in the treatment of humeral shaft fractures. Despite higher non-union rates, intramedullary nailing may be the method of choice in the treatment of humerus fractures because of such advantages as low morbidity, small dissection of soft tissues, and greater ease of application."
CD006002,"The benefits of treatment of chronic hepatitis D with recombinant human interferon alpha 2c have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of recombinant interferon, because data reported in the trials are scarce."
CD006028,"The benefits of urodilatin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of urodilatin, because data reported in the trials are scarce."
CD006033,The two studies comparing oral contraceptives with placebo were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to compare entacapone with COMT inhibitor therapy with alternative adjuvant classes of oral contraceptives such as condoms.
CD006069,"We found no clear evidence to support the use of topical surfactants for the prevention of respiratory distress syndrome (RDS). The results suggest that topical surfactants are effective in reducing RDS when used in conjunction with other adjuvant surfactants. However, this does not exclude the possible usefulness of topical surfactants in the prevention of other complications of prematurity, such as intraventricular hemorrhage."
CD006097,"The benefits of natalizumab have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of natalizumab, because data reported in the trials are scarce."
CD006101,"The benefits of salmeterol in the treatment of patients with COPD are firmly established on a sizeable body of evidence. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of salmeterol, because data reported in the trials are scarce."
CD006107,We have not found evidence that a significant difference exists between the two trials. This is based on medium-term evidence. No evidence was found comparing entacapone with other anticoagulation drugs or with other fertility treatment.
CD006122,"The benefits of low-fat nutrition support have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of low-fat nutrition support, because data reported in the trials are scarce."
CD006133,We found no clear evidence to support or overthrow current treatment policies.
CD006161,No studies have compared O2 with other breathing appliances such as nasal cannulas or face masks. The results suggest that the benefits of supplementary oxygen may be more effective than control in reducing the adverse effects of epidural anesthesia.
CD006168,"There is little evidence to suggest that biofeedback is effective or not effective in reducing childbirth pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of biofeedback compared to control groups or other classes of people in reducing childbirth pain."
CD006170,"The results suggest that progressive resisted breastfeeding may improve milk yield and quality of life measures in women who use artificial methods of expression. However, the results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies."
CD006193,"The use of cement is considered as an important way to control perioperative blood loss in knee arthroplasty. We prospectively randomized 57 patients (60 knees) who underwent total knee arthroplasty with (30 knees) or without (30 knees) tibial cement to evaluate perioperative blood loss. The measured total blood loss did not differ significantly between the 2 groups (with tibial cement, 731 +/- 288 mL; without cement, 731 +/- 331 mL; P =.9117). The red blood cell count, hemoglobin level, and hematocrit returned to the preoperative levels"
CD006194,The two trials comparing closed reduction and casting with closed reduction and external fixation have not reached statistical significance. This is based on medium-term evidence. No evidence was found comparing closed reduction and casting with external fixation. Further larger and longer-term trials are required to compare closed reduction and casting with closed reduction and external fixation with optional percutaneous K-wires.
CD006197,"No studies have compared DHEA with other adjuvant classes of drug such as dopamine agonists or monoamine oxidase inhibitors. Further evidence from good-quality, contemporary trials is required to assess the effectiveness of DHEA in the management of schizophrenia."
CD006229,We found no clear evidence to support or overthrow current treatment policies.
CD006251,We have not found evidence that a significant reduction in work-related injuries was seen when carpenters were treated with a Vertical Fall Arrest Standard. This is based on medium-term evidence. No evidence was found when comparing Washington State's Vertical Fall Arrest Standard with other states.
CD006268,"The benefits of low-dose midazolam and propofol for colonoscopy are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of low-dose midazolam and propofol, because data reported in the trials are scarce."
CD006283,"The benefits of topical therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical therapy, because data reported in the trials are scarce."
CD006309,"We found no clear evidence to support routine psychotherapy with antidepressants during pregnancy. However, this does not exclude the possible usefulness of parenting education in reducing post-natal depression."
CD006332,No studies have compared epidural naloxone with other analgesics such as epidural morphine or placebo. The two studies were underpowered to detect uncommon adverse effects such as vomiting and pulmonary aspiration. Additional controlled trials are required to determine whether epidural naloxone reduces opioid-induced intestinal hypomotility or not.
CD006355,"The benefits of topical nitroglycerin have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical nitroglycerin, because data reported in the trials are scarce."
CD006373,There is inadequate evidence to evaluate the effectiveness of voice therapy in treating students with mild voice disorders. The results suggest that group voice therapy is effective in improving voice quality.
CD006378,"The benefits of topical antibiotic therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical antibiotic therapy, because data reported in the trials are scarce."
CD006385,No studies have compared high condylectomy with other treatment options such as arthroscopic lysis and lavage or arthroplasty with post-operative rehabilitation. The results suggest that both OPTIONS offer good results in the treatment of people with TMJ closed lock.
CD006386,The two trials comparing TPZ with other chemoradiotherapy regimens were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing TPZ with other chemoradiotherapy regimens. Further larger and longer-term trials are required to compare TPZ with other chemoradiotherapy regimens with alternative outcomes such as chemotherapy and radiotherapy.
CD006400,"We have not found evidence that a significant difference exists between patients with active rheumatoid arthritis and those with no apparent benefit from eating a Mediterranean diet. However, this does not exclude the possible usefulness of a Mediterranean diet in the management of RA."
CD006403,"The benefits of AVA have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of AVA, because data reported in the trials are scarce."
CD006432,There is inadequate evidence to evaluate the effect of progressive resisted exercise on people with chronic stroke. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles.
CD006447,"The aim of this study was to establish the efficacy of two different preparation packages, a paper-based cartoon and an interactive computer, at facilitating coping behavior in children undergoing dental general anesthetic (DGA) tooth extraction. A total of 198 children were allocated randomly to computer, cartoon or control groups. A Visual Analog Scale (VAS) and Modified Child Dental Anxiety Scale (MCDAS) were used to compare preoperative anxiety levels between the three study groups. The results suggest that the presence of clowns during the induction of anesthesia, together with the child's parents, was an effective intervention for managing children's and parents'"
