,ReviewID,Generated
256,CD004873,"To evaluate the benefits of conventional chest physiotherapy in acute bronchiolitis, 32 patients were allocated in a randomized controlled trial, 16 were given twice daily chest physiotherapy compared with 16 controls who were not given chest physiotherapy. The treatment group showed a mean clinical score for respiratory disability at admission of 5.56 (+/- 1.96), and 3.25 (+/- 1.27) when discharged. The control group presented a score of 5.75 (+/- 1.61) and 3.12 (+/- 1.30), p=0.77 and p=0.76 respectively. The mean length of illness in hospital in the treatment group was 4.00 (+/- 2.00) vs 3.87 (+/- 1.30) in the control group, p=0.84. Additional studies are required to explore the effect of chest physiotherapy on ambulatory populations and for infants without a history of atopy. ClinicalTrials.gov NCT00125450.. [Indications of conventional chest physiotherapy in acute bronchiolitis]. To evaluate the benefits of conventional chest physiotherapy in acute bronchiolitis, 32 patients were allocated in a randomized controlled trial, 16 were given twice daily chest physiotherapy compared with 16 controls who"
257,CD004878,"Epinephrine and dexamethasone in acute bronchiolitis: short-term and long-term follow-up. Corticosteroids continue to be used by many physicians to treat infants with bronchiolitis.The aim of this study was to examine the short-term and long-term efficacy of oral corticosteroid therapy when added to beta2-agonists in infants with mild to moderate bronchiolitis (defined as the first episode of wheezing associated with low grade fever, rhinitis, tachypnea, and increased respiratory effort in a previously healthy infant during the winter months).Infants with mild to moderate bronchiolitis, were randomly assigned to receive either oral prednisone (2 mg/kg/day) or placebo for 3 days.All patients received nebulized salbutamol at 0.15 mg/kg every 4 hours for the first 24 hours.The primary outcome was RDAI improvement at the 4th hour; and the secondary was the hospital admission rate.During 5 months, 80 (33.3 %) out of 240 infants who consulted with acute respiratory illness fulfilled the inclusion criteria.During the trial 15 were excluded, therefore, 65 infants (33 in the dexameth"
258,CD004884,"The frequency of extra-neurological infections and of asymptomatic pulmonary bacterial colonization was similar in both groups, but frequency of asymptomatic bacteriuria was higher in the placebo-treated patients.The frequency of extra-neurological infections and of asymptomatic pulmonary bacterial colonization was similar in both groups, but frequency of asymptomatic bacteriuria was higher in the placebo-treated patients.The frequency of extra-neurological infections and of asymptomatic pulmonary bacterial colonization was similar in both groups, but frequency of asymptomatic bacteriuria was higher in the placebo-treated patients.The frequency of extra-neurological infections and of asymptomatic pulmonary bacterial colonization was similar in both groups, but frequency of asymptomatic bacteriuria was higher in the placebo-treated patients.The frequency of extra-neurological infections and of asymptomatic pulmonary bacterial colonization was similar in both groups, but frequency of asymptomatic bacteriuria was higher in the placebo-treated patients.The frequency of extra-neurological infections and of asymptomatic pulmonary bacterial colonization was similar in both groups, but frequency of asymptomatic bacteriuria"
259,CD004888,"One hundred twenty-one hepatitis C virus (HCV)-HIV-coinfected patients were randomized to receive interferon alpha-2b (3 MU thrice weekly; n = 61) or peginterferon alpha-2b (1.5 microg/kg/week; n = 60), plus ribavirin (800 mg daily), for 24 (genotype 2 or 3) or 48 weeks (genotype 1 or 4). Patients were randomized to receive either interferon and ribavirin or no treatment for HCV infection for 3 months. Intracellular peripheral blood mononuclear cells' stavudine-triphosphate (TP) concentrations did not change significantly between baseline and month 3. There was a nonstatistically significant trend for a lower median residual concentration of intracellular stavudine-TP in the treated group, compared with the control group. The same trend was also observed for peak concentrations. Patients with HCV genotypes 2 or 3 had a 7-fold higher response rate than those with HCV genotypes 1 or 4. Therefore, early, end-of-treatment, and sustained response was achieved in 63.6% (51% in genotype 1, 88.6"
260,CD004908,"Fendosal and aspirin in postpartum uterine pain The analgesic efficacy of fendosal, a new nonsteroidal anti-inflammatory agent structurally related to salicylic acid, was compared with that of aspirin and placebo in 100 patients with postpartum uterine pain in a single oral dose, parallel, stratified, randomized, double-blind design. With 650 mg aspirin and with 100 mg, analgesic effects, as measured subjectively by mean pain intensity scores, began within 1 hr and had similar time-effect patterns for the first 4 or 5 hr. Thereafter with the 2 higher doses of fendosal analgesia contimued to increase, reaching a peak at 6 hr (p less than 0.05) and persisting beyond 7 hr (p less than 0.01), whereas there was no aspirin analgesia after the fifth hour. With 100 mg fendosal time of onset tended to be delayed 2 hr or more, and duration was short. The most effective treatment (largest mean 7-hr sum of pain intensity difference [SPID] scores) was 400 mg fendosal (p less than 0.01); 200 mg fendosal was rated second (p less than 0.01), 650 mg aspirin, third (p less than 0"
261,CD004918,"One eye each of consecutive patients requiring glaucoma surgery for intraocular pressure control was randomized to receive either trabeculectomy or the Ahmed implant.Of the 117 patients, 62 were randomized to trabeculectomy and 55 to the Ahmed implant.With a mean follow-up of 9.7 months, the trabeculectomy group had statistically lower intraocular pressures at weeks 6 to 15 (12.6 mm Hg vs 16.4 mm Hg) and months 11 to 13 (11.4 mm Hg vs 17.2 mm Hg) than the Ahmed implant group.Compared with preoperative status, no statistically significant differences between groups were noted for visual acuity, visual field, lens status, and final anterior chamber depth.The cumulative probabilities of success (intraocular pressure <21 mm Hg and at least 15% reduction in intraocular pressure from preoperative level) were 83.6% for the Ahmed implant.The serum markers indicated a systemic effect of oral prednisolone on collagen synthesis in group B but it did not improve the surgical outcome as compared to the controls.A prospective, comparative study between endoscopic cyclophotocoagulation and the Ahmed drainage implant in refractory gl"
262,CD004929,"Nasogastric suction after elective abdominal surgery: a randomised study.The value of nasogastric tube decompression after elective abdominal operations was assessed in a randomised trial in which 97 patients were and 100 were not allocated postoperative nasogastric decompression.Only two patients in the latter group subsequently required decompression.There was no statistically significant difference in the incidence of mortality, complications (including vomiting) or time to return of intestinal motility between the two groups.There was a significantly higher incidence of sore throat (P less than 0.0001) and nausea (PGastrointestinal decompression after excision and anastomosis of lower digestive tract.To discuss the clinical significance of postoperative gastrointestinal decompression in operation on lower digestive tract.Three hundred and sixty-eight patients with excision and anastomosis of lower digestive tract were divided into two groups, i.e. the group with postoperative gastrointestinal decompression and the group without postoperative gastrointestinal decompression. Clinical therapeutic outcome and incidence of complication were compared between two groups. Furthermore, an investigation on application of gastrointestinal decompression was carried out among 200 general surgeons.The volume of gastric juice in is nasogastric intubation necessary in colon"
263,CD004943,"Intravenous administration of the proton pump inhibitor omeprazole reduces the risk of acid aspiration at emergency cesarean section. This study documented gastric pH and volume, and the number of patients at risk for acid aspiration of gastric contents, in a group of mothers undergoing emergency cesarean section under general anesthesia. Patients were randomized in a double-blind fashion to receive omeprazole 40 mg intravenously or placebo at the time of decision to proceed to cesarean section. In addition, all patients received 30 mL of 0.3 M sodium citrate on entry into the operating room. Aspiration of gastric contents was undertaken immediately after endotracheal intubation (PI) and before tracheal extubation. Patients with both pH < 3.5 and volume > 25 mL were deemed to be at risk of acid aspiration should regurgitation occur. Only cases where the study-drug-to-PI-aspiration interval was > 30 min were evaluated. There were 282 patients in the study group and 259 in the control group. PI, 11 patients (4.25%; 95% confidence interval [CI] 1.79-6.71) were at risk. [Effectiveness of cimet"
264,CD004950,"Breastfeeding or oral sucrose solution in term neonates receiving heel lance: a randomized, controlled trial.The purpose of this work was to compare the efficacy of breastfeeding versus orally administered sucrose solution in reducing pain response during blood sampling through heel lance. METHODS; We conducted an open-label, randomized, controlled trial at a neonatal unit of a public hospital in northern Italy on 101 term neonates undergoing heel lance with an automated piercing device for routine neonatal screening for congenital disorders. Newborn infants were randomly assigned to breastfeeding during blood sampling or to the oral administration of 1 mL of 25% sucrose solution. We validated the multidimensional acute pain rating scale of the Premature Infant Pain Profile, heart rate increase, oxygen saturation decrease, crying behavior (duration of first cry, cry percentage in 2 minutes, and during blood sampling), duration of sampling, and the number of performed heel lances. Median Premature Infant Pain Profile scores were lower in the breastfeeding group (3.0) than in the sucrose-solution group (8.5), and the medianAnalgesic effect of breast feeding in term neonates: randomised controlled trial. To investigate whether breast feeding is effective for pain relief during ven"
265,CD004957,"Clinical pathways in hip and knee arthroplasty: a prospective randomised controlled study. To ascertain the effectiveness of clinical pathways for improving patient outcomes and decreasing lengths of stay after hip and knee arthroplasty. Twelve-month randomised prospective trial comparing patients treated through a clinical pathway with those treated by an established standard of care at a single tertiary referral university hospital. 163 patients (56 men and 107 women; mean age, 66 years) undergoing primary hip or knee arthroplasty, and randomly allocated to the clinical pathway (92 patients) and the control group (71 patients). The difference in Oxford Hip Score between the groups was not statistically significant before the operation, but was better for the SG at 2 months (p = 0.03) and this difference remained more or less constant throughout the study. The overall score from the Nottingham Health Profile indicated a better QOL in the SG. Our preoperative education program, followed by postoperative home-based rehabilitation, appears to be safer and more effective in improving function and QOL after THR than conventional treatment.. A home care protocol that included preoperative home visits by a nurse and a physical therapist and fewer postoperative visits (range of 9-12 visits) to the home than an existing protocol ("
266,CD004979,"Trial of co-trimoxazole versus procaine penicillin with ampicillin in treatment of community-acquired pneumonia in young Gambian children. 134 Gambian children under 5 years of age with severe pneumonia (as defined by the World Health Organisation classification of acute respiratory infections) were given either oral co-trimoxazole for 5 days, or a single intramuscular dose of fortified procaine penicillin and 5 days of oral ampicillin. At 2 weeks, there was no significant difference in outcome between the two groups. Co-trimoxazole is much less expensive than ampicillin or procaine penicillin, requires only twice-daily administration, and can be given by health-care staff with little training. The results support the use of co-trimoxazole as the antibiotic of first choice in outpatient management of young children with pneumonia in developing countries.."
267,CD004998,"Muscle biofeedback and transcendental meditation.A controlled evaluation of efficacy in the treatment of chronic anxiety. Recent articles have suggested that muscle biofeedback and transcendental meditation may be useful in treating chronic anxiety. To assess this, we conducted a controlled study comparing muscle biofeedback, transcendental mediation, and relaxation therapy. The study consisted of a six-week baseline period, six weeks of treatment, a six-week posttreatment observation period, and later follow-up. Thirty-one subjects completed the first part of the study and have been followed up for three to 18 months. There were no differences between treatments with respect to treatment efficacy, onset of symptom amelioration, or maintenance of therapeutic gains. We found no evidence suggesting that the degree of muscle relaxation induced by any of the treatments is related to the therapeutic outcome. Relaxation therapies as a sole treatment appear to have a limited place in the treatment of chronic anxiety.."
268,CD005006,"Phase II study of doxorubicin versus epirubicin in advanced breast cancer: an Italian multicentre trial. From February 1983 to January 1985, 497 patients with advanced breast cancer were randomly allocated to receive either epirubicin or doxorubicin in the following combination chemotherapy regimen: fluorouracil (5-FU) 500 mg/m2 intravenous (IV) on days 1 and 8; epirubicin or doxorubicin 50 mg/m2 IV on day 1; cyclophosphamide 500 mg/m2 IV on day 1 (FEC or FAC). Cycles were repeated every 21 days until progression or to cumulative doses of 700 mg/m2 for epirubicin and 550 mg/m2 for doxorubicin. The median cumulative dose was 220 mg/m2 (range 160-620) and 240 mg/m2 (range 160-860) for Epi and Dox, respectively. Patients were removed from study if LVEF declined 20 or more EF units from baseline to a final value of greater than or equal to 50%, or by 10 or more units to a final value of less than 50%, or onset"
269,CD005009,"Effectiveness of adjuvant intermittent endocrine therapy following neoadjuvant endocrine therapy and external beam radiation therapy in men with locally advanced prostate cancer. To clarify the optimal duration and methods for adjuvant endocrine therapy after external beam radiation therapy (EBRT) in patients with locally advanced prostate cancer. Between 2001 and 2003, 215 patients with locally advanced prostate cancer were enrolled in the study. Patients were registered as primary candidates of the study and were treated with 6 months of LHRH agonist, with short-term of antiandrogen treatment for flare-up prevention. Patients with PSA levels below 10 ng/ml after the 6-month endocrine treatment were randomly divided into two arms. Then, a total dose of 72 Gy was given to the prostate. After 14 months of the protocol treatment, patients were treated with continuous androgen ablation (arm 1) or intermittent androgen ablation (arm 2). The median PSA level showed a remarkable decrease to 1.1, 0.2, and 0.1 ng/ml, after 6, 8, and 14 months of the protocol treatment, respectively. Of the 157 cases treated with EBRT, 153 cases (97.5%) had no biochemical failure in the mean follow-"
270,CD005042,"A 14-month randomized clinical trial of treatment strategies for attention-deficit/hyperactivity disorder. The MTA Cooperative Group. Previous studies have demonstrated the short-term efficacy of pharmacotherapy and behavior therapy for attention-deficit/hyperactivity disorder (ADHD), but no longer-term (i.e., >4 months) investigations have compared these 2 treatments or their combination. A group of 579 children with ADHD Combined Type, aged 7 to 9.9 years, were assigned to 14 months of medication management (titration followed by monthly visits); intensive behavioral treatment (parent, school, and child components, with therapist involvement gradually reduced over time); the two combined; or standard community care (treatments by community providers). For most ADHD symptoms, children in the combined treatment and medication management groups showed significantly greater improvement than those given intensive behavioral treatment and community care. Combined and medication management treatments did not differ significantly on any direct comparisons, but in several instances (oppositional/aggressive symptoms, internalizing symptoms, teacher-rated social skills, parent-child relations, and reading achievement) combined treatment proved superior to intensive behavioral treatment and/or community care while medication management did not."
271,CD005046,"In patients with esophageal achalasia, pneumatic dilation is the treatment of choice, but it bears the risk of perforation in about 4% of cases. A new nonsurgical method, intrasphincteric injection of botulinum toxin A, has shown promising initial results, and we thus undertook this study to compare the long-term outcome of these two methods. In a prospective randomized study, 24 patients with definitive esophageal achalasia were divided into two equal groups and underwent either balloon dilation or injection of botulinum toxin (20 U injected into each of the four quadrants in the lower esophageal sphincter). The outcome was assessed on the basis of a symptom score documented before treatment and at regular intervals for two and a half years thereafter. Over the two and a half year follow-up, however, all nine successfully treated patients in the botulinum toxin group experienced recurrence of symptoms, but only four of the ten patients (40%) in the dilation group. The two treatment methods initially had equal success rates, but in the long term the effect of the botulinum toxin injection was statistically significantly shorter than that of balloon dilation. As fewer risks are associated with the"
272,CD005059,"[Effects of postoperative pain on lung volume in patients undergoing aortic surgery]. To evaluate the potential advantages of the administration of extradural morphine to control postoperative pain and its effects on respiratory function, 39 patients were randomly assigned to one of two groups before aortic surgery. The patients were monitored for death and major complications during and for 30 days after surgery, as well as for postoperative pain, time of ambulation, and length of hospital stay. Overall, there was no significant difference in the incidence of death and major complications between the two groups. For abdominal aortic surgical patients, unlike the other three types of surgical patients, the overall incidence of death and major complications was significantly lower in group 2 patients (22%) than in group 1 patients (37%), stemming from differences in the incidence of new myocardial-Perioperative epidural analgesia and outcome after major abdominal surgery in high-risk patients. In a primary analysis of a large recently completed randomized trial in 915 high-risk patients undergoing major abdominal surgery, we found no difference in outcome between patients receiving perioperative epidural analgesia and those receiving IV opioids, apart from the incidence of respiratory failure. Therefore, we performed a selected number of predetermined subgroup analyses to identify specific"
273,CD005081,CORTICOTROPIN IN TREATMENT OF OCULAR MYASTHENIA; A CONTROLLED CLINICAL TRIAL.
274,CD005083,"Honey dressing versus boiled potato peel in the treatment of burns: a prospective randomized study. Honey dressing was compared with boiled potato peel dressings as a cover for fresh partial-thickness burns in two groups of 50 randomly allocated patients. In the 50 patients treated with honey, 90 per cent of wounds were rendered sterile within 7 days. In the 50 patients treated with boiled potato peel dressings, persistent infection was noted within 7 days. Of the wounds treated with honey, 100 per cent healed within 15 days as against 50 per cent in the wounds treated with boiled potato peel dressings (mean 10.4 vs. 16.2 days). The mean age for case (honey group) and control (A comparative study between honey and povidone iodine as dressing solution for Wagner type II diabetic foot ulcers. Honey dressing has been used to promote wound healing for years but scanty scientific studies did not provide enough evidences to justify it benefits in the treatment of diabetic foot ulcers. We conducted a prospective study to compare the effect of honey dressing for Wagner's grade-II diabetic foot ulcers with controlled dressing group (povidone iodine followed by normal saline). Surgical debridement and appropriate antibiotics were prescribed in all patients. There were 30 patients"
275,CD005087,"Nebulised amiloride in respiratory exacerbations of cystic fibrosis: a randomised controlled trial. To assess the benefit of nebulised amiloride added to the standard inpatient treatment of a respiratory exacerbation in cystic fibrosis. Prospective, randomised, double blind, placebo controlled trial. 27 cystic fibrosis patients (mean age 12.8 years). Two hospitals in Leeds, UK. Both forced expiratory volume in one second (FEV1) and forced vital capacity (FVC) showed improvements over the course of treatment, although there was no difference in respiratory function between the two groups at any of three time periods during the study. The time to reach peak FVC was significantly reduced in the amiloride group (4.2 v 7.6 days; 95% CI 0.4 to 6.4 days), but not in the time to reach peak FEV1 (5.7 v 7.9 days; 95% CI -1.2 to 5.6 days). Amiloride did not result in a greater overall improvement in respiratory function. There was a suggestion that it may have an effect on the rate of improvement, and thus may possibly influence the duration of treatment."
276,CD005102,"Lifestyle changes may reverse development of the insulin resistance syndrome.The purpose of this study was to determine whether diet and exercise interventions in those with IGT may delay the development of NIDDM, i.e., reduce the incidence of NIDDM, and thereby reduce the overall incidence of diabetic complications, such as cardiovascular, renal, and retinal disease, and the excess mortality attributable to these complications. In 1986, 110,660 men and women from 33 health care clinics in the city of Da Qing, China, were screened for IGT and NIDDM. Of these individuals, 577 were classified (using World Health Organization criteria) as having IGT. Subjects were randomized by clinic into a clinical trial, either to a control group or to one of three active treatment groups: diet only, exercise only, or diet plus exercise. The cumulative incidence of diabetes at 6 years was 67.7% (95% CI, 59.8-75.2) in the control group compared with 43.8% (95% CI, 35.5-52.3) in the diet group, 41.1% (95% CI, 33.4-49.4) in the exercise group, and 46.0% (95% CI,"
277,CD005129,"The effect of polyimmune gammaglobulin for prophylaxis against reactivation cytomegalovirus infection in kidney and kidney/pancreas transplant recipients. Cytomegalovirus (CMV) remains the most important infection in the renal transplant recipient. Few data are available that provide guidance for approaches that seek to reduce the reactivation of latent disease after transplantation. To test the efficacy of polyimmune gammaglobulin in kidney and kidney/pancreas transplantation, consenting recipients with serologic evidence of previous CMV disease were randomized to receive i.v. polyimmune gammaglobulinUse of ganciclovir plus cytomegalovirus immune globulin to treat CMV pneumonia in orthotopic liver transplant recipients. The Boston Center for Liver Transplantation CMVIG-Study Group.Intravenous immunoglobulin infusions for the prophylaxis of secondary cytomegalovirus infection.Previous studies have shown a benefit of intravenous immunoglobulin infusions for the prophylaxis of primary CMV infections in renal transplant recipients.This study was undertaken in order to see if high-risk renal transplant patients at risk for secondary CMV"
278,CD005137,"A randomized trial of treatment of amblyopia in children aged 7 to 17 years. To compare 2 hours of daily patching (combined with 1 hour of concurrent near visual activities) with a control group of spectacle wear alone (if needed) for treatment of moderate to severe amblyopia in children 3 to 7 years old. Prospective randomized multicenter clinical trial (46 sites). One hundred eighty children 3 to 7 years old with best-corrected amblyopic-eye visual acuity (VA) of 20/40 to 20/400 associated with strabismus, anisometropia, or both who had worn optimal refractive correction (if needed) for at least 16 weeks or for 2 consecutive visits without improvement. Randomization either to 2 hours of daily patching with 1 hour of near visual activities or to spectacles alone (if needed). Patients were continued on the randomized treatment (or no treatment) until no further improvement was noted. Best-corrected VA in the amblyopic eye after 5 weeks. Improvement in VA of the amblyopic eye from baseline to 5 weeks averaged 1.1 lines in the patching group and 0.5 lines in the control group (P = 0.006), and improvement from baseline to best"
279,CD005181,"Interferon (IFN) beta has repeatedly shown benefit in multiple sclerosis (MS) in reducing the rate of relapse, the disease activity as shown with magnetic resonance imaging and, to some degree, the progression of disability; however, it is unknown how much the therapeutic response depends on the dose, the subgroup involved, and the disease stage. This multicentre, double blind, placebo controlled study explored the dose-response curve by examining the clinical benefit of low dose IFN beta-1a (Rebif), 22 micro g subcutaneously once weekly, in patients with secondary progressive MS. A total of 436 subjects with SPMS and Expanded Disability Status Scale (EDSS) score 3.5 to 6.5 were randomized to receive either placebo or subcutaneous IFN beta-1a, 22 micro g once weekly, for 3 years. The primary outcome was the time to confirmed progression in disability as measured by a 1.0 point increase on the EDSS, sustained for at least 3 months, or a 0.5 point increase if the baseline EDSS was 6.0 or 6.5. A prospectively planned interim analysis of safety and efficacy of the intention-to-treat population was done after all patients had been"
280,CD005190,"An additional 28 participants having received a BZ the night previous to the study were pooled with the previously analysed 23 (with no additional BZ). These pooled results showed that PAN is superior to a BZ regimen at P =.05 level, despite additional BZs. Our work provides further support for previous findings that show that PAN is a safe, rapid, and effective therapy for acute mild to moderately severe withdrawal states.."
281,CD005203,"Twenty-five patients who received the diet and four controls had to be withdrawn because of non-compliance with the diet or intercurrent illness. The change in dermatitis severity was evaluated by a blinded observer who estimated the extent and severity of the dermatitis, using a skin severity score. After six weeks, there was a significant reduction in all three groups in the percentage of surface area involved (controls, median reduction (MR) = 4.9% (95% confidence interval 1.5%, 11.9%); whey hydrolysate group, MR = 17.8% (8.3%, 23.0%); casein hydrolysate group, MR = 5% (1.6%, 21.2%), and skin severity score (controls, MR = 15.9 (5.0, 22.5); whey hydrolysate group, MR = 21.8 (12.8, 30.2); casein hydrolysate group, MR = 13.5 (3.4, 38.0). Sixteen (73%) of the 22 controls and 15 (58%) of the 24 who received the diet showed a greater than 20% improvement in the skin severity score. This study failed to show benefit from a few foods diet"
282,CD005208,"Emergency administration of abciximab for treatment of patients with acute ischemic stroke: results of a randomized phase 2 trial. Because of its success in treatment of acute cardiac ischemia, there is interest in the use of abciximab for treating patients with acute ischemic stroke. A previous dose-escalation study determined that abciximab could be given safely in a regimen of 0.25 mg/kg intravenous bolus followed by a 12-hour infusion at 0.125 microg/kg per minute (maximum 10 microg/min). The primary safety outcome was the rate of symptomatic hemorrhage that occurred during the first 5 days after stroke. The primary efficacy measure was the distribution of outcomes at 3 months after stroke using the modified Rankin Scale (mRS) based on an ordinal regression model of outcomes, adjusting for baseline severity of stroke, age, and interval from stroke. Symptomatic intracranial hemorrhage within 5 days was diagnosed in 7 of 195 (3.6%) patients treated with abciximab and 2 of 199 (1%) patients given placebo (odds ratio [OR], 3.7; P=0.09; 95% confidence interval [CI], 0"
283,CD005214,The present work was a randomized comparative study of two injectable progestogen-only contraceptives. The first group (200 subjects) received 150 mg of depotmedroxyprogesterone acetate (Depoprovera) every 84 +/- 7 days and the second (200 subjects) received 200 mg of norethisterone enanthate (Noristerat) every 56 +/- 7 days..
284,CD005237,"Clozapine, olanzapine, risperidone, and haloperidol in the treatment of patients with chronic schizophrenia and schizoaffective disorder. The authors compared the efficacy and safety of three atypical antipsychotics (clozapine, olanzapine, and risperidone) with one another and with haloperidol in the treatment of patients with chronic schizophrenia or schizoaffective disorder. In a double-blind trial, 157 inpatients with a history of suboptimal treatment response were randomly assigned to treatment with clozapine, olanzapine, risperidone, or haloperidol for 14 weeks (an 8-week escalation and fixed-dose period followed by a 6-week variable-dose period). Olanzapine and risperidone were equivalent in their improvement of PANSS positive and negative scores and Clinical Global Impression-Severity of Illness scale (CGI-S) at endpoint. Using generic and disease-specific measures of quality of life, olanzapine-treated patients showed significant within-group improvement in most measures, and significant differences were observed in favor of olanzapine over risperid"
285,CD005251,[Prophylactic use of antibiotics in umbilical catheterization in newborn infants].
286,CD005262,"Pentoxifylline efficacy in the treatment of intermittent claudication: multicenter controlled double-blind trial with objective assessment of chronic occlusive arterial disease patients. The efficacy, safety, and tolerance of pentoxifylline (Trental, Hoechst-Roussel Pharmaceuticals, Inc.) in the treatment of intermittent claudication associated with chronic occlusive arterial disease (COAD) were evaluated in a double-blind, placebo-controlled, parallel-group, multicenter clinical trial involving a total of 128 outpatients. The response to treatment was ascertained at regular intervals during the trial by measuring the distance walked prior to the onset of claudication when patients were subjected to a standardized treadmill test. There was a significant increase (p less than 0.05) in mean erythrocyte deformability in the oxpentifylline group but not in the placebo group; this apparent difference between the groups, however, was not significant. The placebo group showed a significant improvement (p less than 0.05) in claudication distance and mean plasma fibrinogen concentration, but no such improvements were observed in the oxpentifylline group. There were no significant A comparison of c"
287,CD005276,"A randomized clinical trial of combined topical-intracameral anesthesia in cataract surgery. To evaluate the level of patient discomfort during phacoemulsification and implantation of a foldable intraocular lens (IOL) while under topical lidocaine, alone or in combination with intracameral lidocaine. A prospective, randomized, controlled trial. To compare topical tetracaine 0.5% alone and with intracameral lidocaine 1% as a local anesthetic agent in phacoemulsification with intraocular lens (IOL) implantation. The Toronto Hospital-Western Division, Toronto, Canada. Fifty-nine consecutive patients (60 eyes) having phacoemulsification with implantation of a foldable acrylic IOL (AcrySof) were randomized into 1 of 2 groups: The intracameral balanced salt solution (BSS) group received topical tetracaine 0.5% plus intracameral BSS; the intracameral lidocaine group received topical tetracaine 0.5% with preservative-free intracameral lidocaine 1%. A 10-point visual analogue scale was used immediately after the surgery to assess each patient's overall severity of pain intraoper"
288,CD005331,"Paradoxical therapy in conversion reaction.Paradoxical therapy consists of suggesting that the patient intentionally engages in the unwanted behaviour such as performing compulsive ritual or wanting a conversion attack. In this study, the subjects were selected by the emergency unit psychiatrist from patients who were admitted to the emergency unit with pseudoseizure.The diagnoses was based on DSM-IV criteria. Paradoxical intention was applied to half of the 30 patients with conversion disorders; the other half were treated with diazepam in order to examine the efficiency of the paradoxical intention versus diazepam. In both groups the differences of the anxiety scores at the beginning of the study were found to be insignificant (z=1.08, p=0.28). Of the 15 patients who completed paradoxical intention treatment, 14 (93.3%) responded favorably to paradoxical intention. On the other hand of 15 patients who completed diazepam therapy, 9 (60%) responded well to therapy and 6 patients carried on their conversion symptoms at the end of 6 weeks. Paradoxical intention-treated patients appeared to have greater improvements in anxiety scores (z=2.43, p<0.015) and conversion symptoms (t=2.27, p=0.034) than the"
289,CD005365,"[Perioperative remote infections in neurosurgery.Role of antibiotic prophylaxis]. We report the results of a randomized, prospective study devised to assess the effectiveness of perioperative cefamandole prophylaxis on the remote infections rate in neurosurgery. Only two kinds of neurosurgical procedures were studied: shunt placement and craniotomy for brain tumour. In the treated patients cefamandole 1.5 g was given one hour before surgery, then repeated twice eight hourly. When the surgical procedure lasted more than three hours cefamandole 1.5 g was administered throughout the operation. No case of local infection was observed in either group, and the percentage of patients with remote infections was the same in both groups. Leucocytosis and temperature were measured during 15 days following the surgical procedure, and there were no differences between the treated and untreated groups in the evolution of these parameters.. Antibiotic prophylaxis in cerebrospinal fluid shunting: a prospective randomized trial in 129 patients. We conducted a randomized, double-blind, placebo-controlled study during a 30-month period to determine whether sulfamethoxazole and trimethoprim would decrease the incidence of infections"
290,CD005373,"A randomised, placebo controlled trial of inhaled salbutamol and beclomethasone for recurrent cough. To test the hypothesis that inhaled salbutamol or beclomethasone will reduce the frequency of cough in children with recurrent cough. A secondary aim was to determine if the presence of airway hyperresponsiveness (AHR) can predict the response. Randomised, double blind, placebo controlled trial. During a coughing phase, 43 children (age 6-17 years) with recurrent cough were randomised to receive inhaled salbutamol or placebo (phase I) for 5-7 days and then beclomethasone or placebo (phase II) for 4-5 weeks, and in a subgroup of children for 8-9 weeks."
291,CD005397,"The purpose of this study was to evaluate the effects of two exercise programs on balance performance in patients with chronic peripheral vestibular dysfunction and to assess whether these exercise programs induce adaptive modifications of the vestibulo-ocular reflex (VOR). Patients were randomly assigned to one of two groups. (1) Those in the Rehab (Reh) group (n = 11) received a comprehensive exercise program that consisted of balance retraining and goal-directed eye-head exercises under combinations of varied visual and somatosensory sensory conditions. Patients received 45-minute training sessions, three times per week for 12 weeks, and were instructed on a custom home exercise program. (2) Those in the Home group (n = 12) were instructed toVestibular rehabilitation: useful but not universally so.Although vestibular rehabilitation (VR) is gaining popularity, few data support its utility in improving locomotor stability, and no good predictors exist of whom will benefit most.We performed a prospective study to evaluate the efficacy of three physical treatments for benign paroxysmal positional vertigo: Brandt & Daroff habituation exercises, the Semont manoevre (intended as a statoconia-detachment maneuver), and the Epley maneuver ("
292,CD005413,"Prospective randomized trial of the treatment of patients with metastatic melanoma using chemotherapy with cisplatin, dacarbazine, and tamoxifen alone or in combination with interleukin-2 and interferon alfa-2b. The combination of chemotherapy with immunotherapeutic agents such as interleukin-2 and interferon alfa-2b has been reported to provide improved treatment results in patients with metastatic melanoma, compared with the use of chemotherapy alone. We have performed a prospective randomized trial in patients with metastatic melanoma, comparing treatment with chemotherapy to treatment with chemoimmunotherapy. One hundred eighty-one patients with metastatic melanoma were randomly assigned to receive up to six 4-weekly cycles consisting of temozolomide 200 mg/m2 every 8 hours for five doses, or temozolomide 200 mg/m2 daily for days 1 to 5 plus interferon alfa-2b 5 MU (million International Units) subcutaneously three times a week, or temozolomide 150 mg/m2 (increased after one cycle to 200 mg/m2) daily on days 1 to 5 plus thalidomide 100 mg daily days.."
