ReviewID,Generated
CD007066,"Aliskiren is an effective first-line BP lowering agent for patients with mild to moderate hypertension. Its efficacy is similar to that of other renin inhibitors, with a lower risk of cardiovascular events. Its use in combination with other drugs is associated with a higher risk of cardiovascular events."
CD007124,The evidence from this review suggests that carbamazepine preparations with slow-release formulations are associated with fewer seizures and fewer side effects than carbamazepine preparations with slow-release formulations.
CD007166,The addition of a dopamine agonist to levodopa reduces motor fluctuations and the need for levodopa. The effect of this treatment option is limited by the small number of patients included in the trials and the short follow-up.
CD007191,"Prophylactic treatment with macrolides is effective in preventing M. avium complex infection in patients with HIV. However, the risk of serious adverse events is high."
CD007214,There is no evidence to support the use of TENS for pain relief in labour.
CD007224,"The evidence suggests that off-pump coronary artery bypass grafting is associated with fewer adverse effects than on-pump coronary artery bypass grafting. However, the evidence is based on a small number of trials with small sample sizes. Further research is needed to determine the optimal off-pump technique."
CD007289,Prophylactic chemotherapy for hydatidiform mole reduces the risk of developing trophoblastic disease but does not reduce the risk of developing metastatic trophoblastic disease.
CD007293,There is no evidence to support routine preoperative medical testing for cataract surgery.
CD007294,The evidence from this review suggests that interstitial chemotherapy with carmustine-loaded polymers is effective in prolonging survival in patients with malignant glioma.
CD007298,There is insufficient evidence to support or refute the use of vitamin D and calcium supplementation in people with cystic fibrosis.
CD007345,"Antibiotic prophylaxis before ERCP reduces the risk of acute pancreatitis, biliary endoprosthesis, and bacteremia compared with placebo. However, the absolute risk reduction is not significant and further trials are needed to determine the optimal antibiotic regimen."
CD007350,Lenalidomide is not effective in the treatment of Crohn's disease.
CD007394,"The results of this review suggest that the use of ELISA and ELISA-based tests for the diagnosis of invasive aspergillosis is associated with improved survival. However, the quality of the evidence is limited by the small number of studies and the heterogeneity of the studies. Further research is needed to determine the optimal type of ELISA and ELISA-based test for the diagnosis of invasive aspergillosis."
CD007404,There is insufficient evidence to support or refute the use of calcitonin in the treatment of CGR.
CD007414,The current evidence does not support the use of consolidation chemotherapy for women with advanced ovarian cancer.
CD007428,"The evidence from this review suggests that the use of a plate compared with a pin in the treatment of mid-third clavicular fractures is associated with a higher rate of delayed union and a higher rate of symptomatic pain. However, the evidence is based on a small number of patients and the results of only one trial. Further research is needed to determine the optimal technique of fixation for this condition."
CD007474,"Risperidone may be a useful alternative to clozapine in the treatment of schizophrenia. However, the evidence is limited due to the small number of participants and the small number of trials. Further research is needed to determine the optimal dose and duration of treatment."
CD007480,Vitamin A supplementation in infants and mothers does not appear to have a significant effect on mortality.
CD007519,"NCPB is an effective treatment for pancreatic cancer pain. The short-term benefit of NCPB in terms of pain relief and survival is small. However, the short-term benefit in terms of pain relief and survival is large. The long-term benefit in terms of pain relief and survival is small."
CD007566,"Exercise is an effective treatment for fatigue, a common symptom of cancer, and may be beneficial for all cancer patients. The evidence for the effect of exercise on psychological outcomes is limited. Further research is needed to determine the optimal type of exercise, the optimal intensity, and the optimal duration of exercise."
CD007579,There is no evidence that any of the interventions used to prevent nausea and vomiting after caesarean section are effective.
CD007610,"The results of this review suggest that there is a positive effect of foot care education and self-care interventions on the risk of diabetic foot complications and amputations. However, the evidence is limited because of the small number of patients studied and the small number of studies. Further research is needed to determine the optimal type of foot care intervention, the best way to deliver it, and the best way to deliver it."
CD007617,"The evidence from this review suggests that family interventions may be beneficial for the carers of patients with cancer. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of family intervention, the best way to deliver it, and the best way to deliver it."
CD007668,"There is some evidence that psychotherapy for APD may be effective in reducing the risk of repeat self-harm. However, the evidence is limited and the results should be interpreted with caution. Further research is needed to determine the optimal type of psychotherapy for APD."
CD007672,"Nurse-led home care and information cards may improve the quality of life of patients with cancer. However, the evidence is limited."
CD007693,Fluoride toothpaste is associated with a significant risk of fluorosis. The evidence for the effect of fluoride toothpaste on fluorosis is limited.
CD007708,There is insufficient evidence to recommend the use of nitric oxide donors for the management of retained placenta.
CD007712,There is insufficient evidence to support or refute the use of VVBP in liver transplantation.
CD007718,There is evidence that telemedicine interventions can reduce the number of hospitalisations and the number of emergency department visits in COPD patients. There is no evidence that telemedicine interventions can improve the quality of life of patients with COPD.
CD007771,There is no evidence to support or refute the use of corticosteroids in the treatment of patients with RA.
CD007806,The evidence from this review is insufficient to determine whether topical lidocaine is effective in reducing pain after tonsillectomy.
CD007872,Tranexamic acid is effective in reducing the amount of blood lost to 2 h postpartum. The use of tranexamic acid should be considered in women with severe bleeding.
CD007887,There is no evidence to support the use of methylxanthines in the treatment of post-puncture headache.
CD007926,The evidence from randomised controlled trials is insufficient to recommend the use of progestogens for the treatment of endometrial cancer.
CD007979,"There is evidence that electronic medical record reminders may improve osteoporosis management after a fracture. However, the evidence is based on a small number of patients and the results are not generalisable to all patients. Further research is needed to determine the optimal type of reminder, the optimal timing, the optimal setting and the optimal timing."
CD007986,There is no evidence that omega 3 fatty acids are effective in treating ADHD.
CD008012,"The evidence suggests that antidepressants are effective in treating depression in patients with MI. However, the evidence is limited due to the small number of patients studied and the small sample sizes. Further research is needed to determine the optimal dose and duration of treatment."
CD008107,The evidence from this review suggests that preoperative chemotherapy is associated with a significant improvement in overall survival in patients with locally advanced or metastatic gastric cancer. The effect on tumour response is also significant. The effect on tumour response is also significant. The effect on tumour response is also significant.
CD008112,There is evidence that SM is an effective treatment for LBP. There is no evidence that SM is an effective treatment for LBP. There is evidence that SM is an effective treatment for LBP. There is no evidence that SM is an effective treatment for LBP.
CD008120,"Olanzapine may be an effective treatment for GAD, but the evidence is limited. The small number of studies and the heterogeneity of the interventions make it difficult to draw firm conclusions."
CD008175,The evidence from this review suggests that vitamin D oral therapy is not more effective than placebo in the treatment of secondary hyperparathyroidism in CKD.
CD008186,"There is some evidence that water-based exercise programmes may improve cardiovascular fitness in people with stroke. However, the evidence is based on a small number of studies with a variety of interventions. Further research is needed to assess the effects of water-based exercise programs on physical function, quality of life and health-related quality of life."
CD008203,There is no evidence to support the use of statin therapy for the prevention of VTE.
CD008216,"The evidence from this review suggests that a combination of chemotherapy and autologous stem cell support may improve the long-term outcome of patients with high-risk or metastatic soft tissue sarcoma. However, the evidence is based on a small number of patients with a variety of different types of soft tissue sarcoma. Further research is needed to determine the optimal combination of chemotherapy and autologous stem cell support."
CD008241,"There is no evidence of a significant difference in the rate of malunion, time to fracture healing, or complication when intramedullary nails are used to treat closed fractures of the tibia."
CD008253,There is insufficient evidence to support or refute the use of betamethasone for the treatment of nasal polyps in people with CF.
CD008288,There is insufficient evidence to support the use of ayurvedic herbal supplements for the management of type 2 diabetes mellitus. Further trials are needed to assess the efficacy of ayurvedic supplements for type 2 diabetes mellitus.
CD008302,The evidence from this review suggests that the use of rhTSH to stimulate thyroid hormone uptake in patients with differentiated thyroid cancer is safe and may be associated with a lower risk of hypothyroidism.
CD008351,There is no evidence to support the use of chest physiotherapy in the treatment of bronchiectasis.
CD008361,There is no evidence that NBI improves the detection of adenomas in screening colonoscopy.
CD008388,"The evidence from this review suggests that there is a small but significant benefit of using visual field stimulation to improve reading skills in people with haemianopic alexia. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of visual field stimulation to use in haemianopic alexia."
CD008391,The evidence from this review suggests that there is a small but significant effect of awareness training on the short-term functional outcome of people with TBI. The effect on the long-term functional outcome is unclear. The effect on the short-term functional outcome is not clear. The effect on the long-term functional outcome is not clear.
CD008424,There is no evidence to support the use of curcumin in maintenance therapy for patients with UC.
CD008449,There is limited evidence that mirror therapy improves hand function in patients with subacute stroke. Further research is required to determine the optimal mirror therapy regimen.
CD008454,NSAIDs are associated with a lower risk of developing PD. The evidence is weak and does not exclude the possibility that NSAIDs may be beneficial in the prevention of PD.
CD008472,There is no evidence from randomised controlled trials to support or refute the use of ischaemic preconditioning during abdominal aortic aneurysm surgery.
CD008493,Statins reduce the risk of postoperative AF in patients with no history of AF or a high CRP level. Statins also reduce the risk of major adverse cardiac and cerebrovascular events.
CD008510,There is insufficient evidence to recommend the use of Zhixue Baotai Decoction to prevent miscarriage in women with threatened miscarriage.
CD008586,There is insufficient evidence to support or refute the use of phenytoin as monotherapy for patients with glioma.
CD008591,The evidence from this review suggests that light therapy is an effective treatment for SAD. The effect of light therapy on social functioning is unclear. The effect of light therapy on depression on global impression is not clear. The effect of light therapy on depression on global impression is not clear. The effect of light therapy on depression on global impression is not clear.
CD008607,There is no evidence to support the use of corticosteroids in the treatment of VN.
CD008643,The evidence from this review suggests that the use of lumbar spine x-rays in primary care is not justified.
CD008765,The evidence from this review suggests that secondary cytoreductive surgery is associated with a significant survival benefit for patients with recurrent epithelial ovarian cancer.
CD008838,The evidence from randomised controlled trials is limited. There is no evidence to support the use of immunotherapy for insect venom allergic patients.
CD008862,There is evidence that rTMS improves motor function in people with acute and subcortical stroke. There is no evidence that rTMS improves motor function in people with subcortical stroke. There is no evidence that rTMS improves motor function in people with subcortical stroke.
CD008870,"The evidence suggests that 5-ASA is effective in the treatment of active Crohn's disease. However, the quality of the evidence is low. The quality of the evidence is low because of the small number of patients included in the trials."
CD008871,There is insufficient evidence to determine whether radical retropubic prostatectomy is superior to brachytherapy in the treatment of low-risk prostatic cancer.
CD008890,There is insufficient evidence to recommend the use of bleomycin for the treatment of polycystic craniopharyngiomas.
CD009072,"Platelets stored in platelet additive solution are superior to PLT in terms of haemostatic efficacy. However, the clinical effectiveness of PLT in terms of haemostatic efficacy and haemostatic safety is not clear."
CD009109,There is insufficient evidence to determine whether the use of direct composite restoration is superior to the use of adhesive restoration.
CD009110,There is insufficient evidence to support or refute the use of silver dressings for treating diabetic foot ulcers. Further trials are needed to determine the optimal type of silver dressing for treating diabetic foot ulcers.
CD009118,"The evidence suggests that PEG is an effective laxative for the treatment of functional constipation in children. The evidence is limited due to the small number of studies and the small sample sizes. The evidence is also limited due to the small number of studies and the small sample sizes. The evidence suggests that PEG is more effective than placebo, but that PEG is less effective than lactulose."
CD009153,"The evidence from this review suggests that initiation of antiretroviral therapy by the index partner of HIV-1 infected individuals reduces the risk of heterosexual transmission of HIV. However, the effect of ART on the risk of heterosexual transmission of HIV is limited by the small number of studies and the lack of reporting of the effect of ART on sexual risk behaviors."
CD009154,"The evidence suggests that progesterone supplementation during the luteal phase of IVF cycles is associated with a higher live birth rate. The evidence is less clear for other types of progesterone supplementation, such as vaginal progesterone, vaginal estradiol, or oral progesterone."
CD009190,There is insufficient evidence to support or refute the use of psychosocial interventions to improve adherence to antiretroviral therapy after sexual assault.
CD009192,The results of this review suggest that there is a significant difference in the proportion of youth who receive their HIV test results and follow-up counselling following HIV testing. The evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal method of HIV testing and follow-up counseling for youth.
CD009202,There is insufficient evidence to support or refute the use of barbiturates in the treatment of refractory status epilepticus.
CD009274,There is no evidence that topical corticosteroids are effective in the treatment of chronic rhinosinusitis.
CD009275,There is no evidence to support the use of a low glycaemic index diet for women with GDM.
CD009308,"The results of this review suggest that there is a potential for family-based interventions to prevent alcohol use among adolescents. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the best type of family-based intervention to use to prevent alcohol use among adolescents."
CD009379,There is no evidence to support the use of amniotic membrane transplantation in the treatment of patients with acute ocular burns.
CD009404,There is insufficient evidence to support or refute the effectiveness of educational interventions for the prevention of wrong-site tooth extraction.
CD009415,Zinc supplementation in sickle cell disease may improve growth and may be beneficial in preventing crisis. The evidence is limited due to the small number of patients studied and the small sample sizes. Further research is required to determine the optimal dose and duration of zinc supplementation.
CD009461,There is insufficient evidence to recommend hysteroscopic polypectomy before IUI for women with uterine fibroids. Further trials are needed to determine the optimal position of uterine fibroids.
CD009593,"The MTB/RIF test is an effective means of detecting M. tuberculosis in people with HIV. The test is more sensitive than other tests, but is less sensitive than rifampicin. The test is also more sensitive than other tests for detecting rifampicin resistance. The test is also more sensitive for detecting rifampicin resistance than other tests. The test is also more sensitive for detecting rifampicin resistance than other tests."
CD009755,There is no evidence to support the use of multivitamins for preventing preterm birth or preterm birth among HIV-infected pregnant women.
CD009792,There is insufficient evidence to support or refute the use of misoprostol for induction of labour in women with previous caesarean section.
CD010256,"Theophylline is as effective as aminophylline in the initial treatment of acute asthma, but there is no evidence of a difference in the rate of recovery."
CD010257,"Antibiotic therapy in COPD exacerbations does not reduce the risk of death, need for additional antibiotics, or need for ventilation."
CD010292,There is evidence that milnacipran is effective in the treatment of fibromyalgia. There is no evidence that duloxetine is effective in the treatment of fibromyalgia. There is evidence that duloxetine is more effective than placebo in the treatment of fibromyalgia. There is no evidence that duloxetine is more effective than milnacipran.
CD010610,"Topiramate is an effective preventive treatment for migraine, reducing the frequency of migraine days and migraine frequency. The drug is associated with a higher rate of adverse events."
CD010611,The evidence suggests that valproate is an effective prophylactic drug for migraine. The evidence is limited by the small number of patients studied and the small sample sizes. The results of this review suggest that valproate is associated with a higher incidence of adverse events than placebo.
