ReviewID,Generated
CD006639,"The evidence from randomised controlled trials is insufficient to determine whether zinc supplementation in children with HIV/AIDS prevents or delays the onset of pneumonia, or the development of other morbidity and mortality outcomes."
CD006655,The use of laparoscopic surgery for early stage endometrial cancer is not supported by the evidence.
CD006660,There is no evidence that selective bowel decontamination is effective in preventing postoperative infection in liver transplantation.
CD006665,The use of ascorbic acid in the treatment of tetanus is not supported by the evidence.
CD006667,"The results of this review suggest that there is no evidence of benefit from the use of open endotracheal suctioning in the management of patients with acute respiratory distress syndrome. The evidence is limited by the small number of patients studied, the small number of participants studied, and the small number of participants studied. The results of this review suggest that there is no evidence of benefit from the use of open endotracheal suctioning in the management of patients with acute respiratory distress syndrome."
CD006715,There is insufficient evidence to support the use of epidural anaesthesia in the management of patients undergoing coronary artery bypass surgery.
CD006717,There is no evidence that patella taping is effective in the treatment of patellofemoral pain.
CD006726,"The results of this review suggest that there is no evidence of benefit from psychological interventions for the treatment of posttraumatic stress disorder in children. The evidence is limited, however, and further research is needed."
CD006728,"The results of this review suggest that family therapy may be effective in reducing the number of people who are suicidal and the length of time spent in the hospital. However, the evidence is based on only one study and the results are not generalisable to other populations. Further research is needed to assess the effects of family therapy on the number of people who are suicidal and the length of time spent in the hospital."
CD006734,There is no evidence that breastfeeding reduces the risk of HIV transmission in HIV-infected infants.
CD006746,There is no evidence that laser peripheral iridotomy is effective in the treatment of primary angle closure glaucoma.
CD006771,There is no evidence that subcutaneous heparin is effective in the treatment of deep vein thrombosis. The evidence is limited by the small number of patients included in the trials and the small number of participants in each trial. The results of this review suggest that there is no evidence of benefit from subcutaneous heparin in the treatment of deep vein thrombosis.
CD006772,There is no evidence that the use of a combination of pharmacological and pharmacological interventions to prevent the development of coronary heart disease is effective. The evidence is weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive.
CD006790,The use of IFN-beta-1a in the treatment of active ulcerative colitis is not supported by the evidence currently available.
CD006829,"The use of inhaled corticosteroids in the treatment of COPD exacerbations is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution. The evidence is based on a small number of patients, and the results are based on a small number of studies. The results of this review do not provide sufficient evidence to support the use of inhaled corticosteroids in the treatment of COPD exacerbations."
CD006853,The results of this review suggest that aerobic exercise is not effective in the treatment of rheumatoid arthritis. The evidence is weak and inconclusive. The results of this review suggest that aerobic exercise is not effective in the treatment of rheumatoid arthritis. The evidence is weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is also weak and inconclusive. The evidence is
CD006866,"Oral acyclovir is an effective treatment for herpes zoster. The evidence for the effectiveness of acyclovir is limited, however, and further research is needed."
CD006883,"There is no evidence that aprotinin reduces perioperative blood loss in patients with scoliosis undergoing posterior spinal fusion surgery. The evidence is weak and inconclusive. The use of aprotinin should be restricted to patients with a high risk of bleeding, and should be restricted to those with a low risk of bleeding."
CD006904,The use of a mechanical ventilation system to wean patients from mechanical ventilation is not recommended.
CD006907,The evidence from randomised controlled trials is insufficient to determine whether the use of low-dose anticoagulant therapy in pregnancy reduces the risk of severe hypertension or the risk of preterm birth.
CD006943,The evidence from randomised controlled trials is insufficient to determine whether screening for cobert bacteriuria of childhood is beneficial.
CD006945,The use of rasburicase in the treatment of children with cancer and lymphoma is not supported by the evidence currently available.
CD006956,There is no evidence that laparoscopic surgery is more effective than open surgery in the treatment of refractory Crohn's disease.
CD006963,There is no evidence that vertical ramus osteotomy is more or less effective than other surgical interventions for the management of mandibular fracture.
CD006972,The evidence from randomised controlled trials is insufficient to determine whether thyroid hormone therapy is beneficial for children with congenital hypothyroidism.
CD007024,There is insufficient evidence to support the use of disulfiram for the treatment of cocaine dependence.
CD007033,The evidence from randomised controlled trials is insufficient to determine whether inhaled corticosteroids are beneficial in the treatment of COPD. The evidence from randomised controlled trials is insufficient to determine whether inhaled corticosteroids are beneficial in the treatment of COPD.
CD007066,The use of aliskiren in the treatment of hypertension is not supported by the evidence.
CD007124,The use of a slow-release formulation of carbamazepine for treating epilepsy is not supported by the evidence. The evidence is based on a small number of patients and is not of sufficient quality to allow any firm conclusions to be drawn.
CD007166,The evidence from randomised controlled trials is insufficient to determine whether the use of dopamine agonists in the treatment of Parkinson's disease is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of dopamine agonists in the treatment of Parkinson's disease is beneficial.
CD007191,The evidence from randomised controlled trials is insufficient to determine whether prophylactic treatment with azithromycin is effective in preventing mycobacterium avium complex infection in HIV-infected patients.
CD007214,"There is no evidence that TENS is effective in reducing pain during labour. The evidence is limited by the small number of women studied, the small number of women included in the trials, and the small number of women included in the trials. The evidence is based on a small number of women, and the small number of women included in the trials. The evidence is based on a small number of women, and the small number of women included in the trials. The evidence is based on a small number of women, and the small number of women included in the trials. The evidence is based on a small number of women, and the"
CD007224,There is insufficient evidence to determine whether off-pump coronary artery bypass surgery is beneficial or harmful for patients with chronic obstructive pulmonary disease.
CD007289,The evidence from randomised controlled trials is insufficient to determine whether prophylactic chemotherapy is beneficial for the treatment of patients with chronic lymphocytic leukemia.
CD007293,There is no evidence that preoperative medical testing is beneficial for the prevention of cataract complications in patients undergoing cataract surgery.
CD007294,There is no evidence that carmustine-loaded polymers are effective in the treatment of high-grade gliomas.
CD007298,There is no evidence that vitamin D supplementation is beneficial for the prevention of bone loss in people with cystic fibrosis.
CD007345,The evidence from randomised controlled trials is insufficient to determine whether routine antibiotic prophylaxis is beneficial in preventing post-ERCP cholangitis.
CD007350,The evidence from randomised controlled trials is insufficient to determine whether thalidomide is effective in the treatment of active Crohn's disease.
CD007394,The use of an ELISA to detect invasive aspergillosis is not supported by the evidence. The use of an ELISA to detect invasive aspergillosis is not supported by the evidence. The use of an ELISA to detect invasive aspergillosis is not supported by the evidence.
CD007404,The evidence from randomised controlled trials is insufficient to determine whether calcitonin is effective in the treatment of central giant cell granuloma.
CD007414,There is no evidence that the use of platinum-based chemotherapy regimens for women with advanced ovarian cancer is effective.
CD007428,There is no evidence to support the use of a single plate for the treatment of mid-shaft fractures of the clavicle.
CD007474,"Risperidone is an effective antipsychotic drug for the treatment of schizophrenia. However, the evidence is limited and the results should be interpreted with caution."
CD007480,The evidence from randomised controlled trials is insufficient to determine whether vitamin A supplementation in preterm infants with a history of measles or other infectious diseases reduces the risk of death or morbidity.
CD007519,The use of NCPB in patients with pancreatic cancer pain is not supported by the evidence.
CD007566,"There is insufficient evidence to support the use of exercise as a treatment for cancer-related fatigue. Further research is needed to determine the optimal exercise regimen, to assess the effects of exercise on quality of life, and to assess the effects of exercise on psychological outcomes."
CD007579,There is no evidence that any of the interventions used to prevent perioperative nausea and vomiting during caesarean section are effective. The evidence for the use of non-pharmacological interventions to prevent perioperative nausea and vomiting is limited. The evidence for the use of non-pharmacological interventions to prevent perioperative nausea and vomiting is limited. The evidence for the use of non-pharmacological interventions to prevent perioperative nausea and vomiting is limited. The evidence for the use of non-pharmacological interventions to prevent perioperative nausea and vomiting is limited.
CD007610,There is insufficient evidence to support the use of foot care interventions to prevent diabetic foot complications.
CD007617,The evidence from randomised controlled trials is insufficient to determine whether family-based interventions are effective for the management of cancer-related pain in people with cancer.
CD007668,"There is insufficient evidence to support the use of psychosocial interventions for people with drug and alcohol dependence. Further research is needed to determine the optimal type of psychosocial intervention, the optimal duration, and the optimal setting for such an intervention."
CD007672,"There is insufficient evidence to support the use of a patient-held quality-of-life diary in cancer patients. The evidence is limited by the small number of patients studied, the small sample size, and the small sample sizes of the included trials. The results of this review suggest that there is no evidence of benefit from a patient-held quality-of-life diary in cancer patients."
CD007693,There is no evidence that fluoride is associated with a reduction in the risk of dental caries or the incidence of other adverse events in children. There is a need for further research to determine the effects of fluoride on these outcomes.
CD007708,The use of nitroglycerin in the management of retained placenta is not supported by the evidence.
CD007712,The use of heparin-coated VVBP circuits in liver transplantation is not supported by the evidence currently available.
CD007718,"There is no evidence that home-based interventions for COPD patients with chronic obstructive pulmonary disease are effective. The evidence is limited by the small number of patients studied, the small number of studies, and the small number of participants. The evidence for the effectiveness of home-based interventions for COPD patients with chronic obstructive pulmonary disease is limited by the small number of patients studied, the small number of studies, and the small number of participants."
CD007771,The evidence from randomised controlled trials is insufficient to determine whether oral corticosteroids are effective in the treatment of RA.
CD007806,"The use of benzydamine hydrochloride for post-tonsillectomy pain relief is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD007872,There is no evidence that tranexamic acid is effective in reducing the risk of postpartum haemorrhage.
CD007887,There is no evidence that intravenous hydrocortisone is effective in the management of post-puncture headache.
CD007926,The evidence from randomised trials is insufficient to determine whether the use of oral progestogens in the treatment of advanced endometrial cancer is beneficial. The evidence from randomised trials is insufficient to determine whether the use of oral progestogens in the treatment of advanced endometrial cancer is beneficial.
CD007979,There is insufficient evidence to support the use of electronic medical records to improve the management of post-fracture osteoporosis.
CD007986,The evidence from randomised controlled trials is insufficient to determine whether omega 3 fatty acids are beneficial for children with ADHD.
CD008012,"There is no evidence that antidepressants are effective in the treatment of depression in people with acute MI or unstable angina. The evidence for the use of antidepressants in this population is limited, however, and further research is needed."
CD008107,The evidence from randomised trials is insufficient to determine whether preoperative chemotherapy is beneficial in the treatment of patients with locally advanced or metastatic gastric cancer.
CD008112,"There is insufficient evidence to support the use of any of the interventions included in this review for the management of chronic low-back pain. The evidence is limited to a small number of patients, and the results are not generalisable to all types of low-back pain. The evidence is based on a small number of patients, and the results are not generalisable to all types of low-back pain. The evidence is based on a small number of patients, and the results are not generalisable to all types of low-back pain."
CD008120,The evidence from randomised controlled trials is insufficient to determine whether adjunctive risperidone is effective in the treatment of GAD. The evidence from randomised controlled trials is insufficient to determine whether adjunctive risperidone is effective in the treatment of GAD.
CD008175,"The use of low-dose calcitriol in the treatment of CKD is not supported by the evidence in this review. The evidence is limited by the small number of patients studied, the small number of participants studied, and the small number of participants receiving the treatment. The use of low-dose calcitriol in CKD should be considered in patients with a history of secondary hyperparathyroidism."
CD008186,There is insufficient evidence to support the use of aquatic therapy for people with stroke.
CD008203,There is no evidence that statin therapy is effective in preventing venous thromboembolism.
CD008216,The evidence from randomised controlled trials is insufficient to determine whether high-dose chemotherapy is effective in the treatment of childhood malignant fibrous histiocytoma. The evidence from randomised controlled trials is insufficient to determine whether high-dose chemotherapy is effective in the treatment of childhood malignant fibrous histiocytoma.
CD008241,There is no evidence that the use of interlocking nails for tibial shaft fractures is beneficial. The use of interlocking nails for tibial shaft fractures is associated with a reduction in the risk of death and a reduction in the risk of infection.
CD008253,"This is the first prospective, randomised, double-blind trial of the treatment of nasal polyps in cystic fibrosis."
CD008288,There is no evidence that any herbal therapy is effective in the treatment of type 2 diabetes mellitus. The evidence of the effectiveness of any herbal therapy for type 2 diabetes mellitus is limited. The evidence of the effectiveness of any herbal therapy for type 2 diabetes mellitus is limited. The evidence of the effectiveness of any herbal therapy for type 2 diabetes mellitus is limited. The evidence of the effectiveness of any herbal therapy for type 2 diabetes mellitus is limited. The evidence of the effectiveness of any herbal therapy for type 2 diabetes mellitus is limited. The evidence of the effectiveness of
CD008302,The results of this review suggest that there is no evidence of benefit from the use of radioiodine in the treatment of thyroid cancer. The use of radioiodine in the treatment of thyroid cancer is associated with a higher risk of adverse events and a lower rate of ablation than the use of radioiodine in the treatment of thyroid cancer.
CD008351,There is no evidence that chest physiotherapy is effective in the management of patients with bronchiectasis.
CD008361,"There is no evidence that NBI is effective in the detection of adenomas. The use of NBI in colonoscopy is associated with a reduction in the number of adenomas detected, but the magnitude of this effect is small. The use of NBI in colonoscopy is associated with a reduction in the number of adenomas detected, but the magnitude of this effect is small. The use of NBI in colonoscopy is associated with a reduction in the number of adenomas detected, but the magnitude of this effect is small. The use of NBI in colonoscopy is associated with a reduction"
CD008388,The evidence from randomised controlled trials is insufficient to determine whether there is a beneficial effect of visual field stimulation on the outcome of people with haemorrhagic stroke.
CD008391,The results of this review suggest that there is a need for further research into the effectiveness of cognitive rehabilitation for people with TBI.
CD008424,There is no evidence that curcumin is effective in the maintenance of remission in patients with UC.
CD008449,There is no evidence that mirror therapy is effective for the treatment of upper limb pain after stroke.
CD008454,"NSAIDs are effective in reducing the risk of developing Parkinson's disease. However, the evidence is not strong enough to recommend the use of NSAIDs in the management of this disease."
CD008472,There is no evidence that ischemic preconditioning reduces the risk of death or major cardiovascular events following elective abdominal aortic aneurysm repair.
CD008493,There is no evidence that preoperative atorvastatin reduces the risk of postoperative AF in patients undergoing elective coronary artery bypass grafting.
CD008510,The evidence from randomised controlled trials is insufficient to determine whether the use of ZBD in the presence of an early threatened abortion is beneficial.
CD008586,There is insufficient evidence to support the use of levetiracetam for the treatment of glioma-related seizures.
CD008591,"There is no evidence that light therapy is effective in the treatment of seasonal affective disorder. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal dose and duration of light therapy, to determine the optimal duration of light therapy, and to investigate the effects of different wavelengths of light."
CD008607,There is no evidence that corticosteroids are effective in the treatment of acute vestibular vertigo.
CD008643,There is insufficient evidence to support or refute the use of lumbar spine radiography for the diagnosis of serious or non-serious spinal pathology in patients with acute low back pain.
CD008765,"There is no evidence that secondary cytoreductive surgery is beneficial in the treatment of recurrent epithelial ovarian cancer. The evidence is limited by the small number of patients included in the trials, the small sample sizes, and the small sample sizes. The role of secondary cytoreductive surgery in the management of patients with recurrent epithelial ovarian cancer is not clear."
CD008838,"The use of SLIT in preventing large local reactions to insect stings is not supported by the evidence. The evidence is limited by the small number of studies, the small sample sizes, and the small sample sizes of the included studies. The use of SLIT in preventing large local reactions to insect stings should be restricted to well-designed randomised controlled trials."
CD008862,There is no evidence that repetitive transcranial magnetic stimulation is effective in improving motor function in people with acute ischaemic stroke.
CD008870,The evidence from randomised controlled trials is insufficient to determine whether the use of 5-ASA is beneficial in the treatment of active Crohn's disease.
CD008871,There is insufficient evidence to support the use of radical retropubic prostatectomy for the treatment of low-risk prostate cancer.
CD008890,The agents were injected into the cysts through stereotactically inserted silicone tubes. Follow-up was done for a minimum of 6 months. Outcome was based on a comparison of the volume of cysts before treatment and at follow-up. The electrolyte composition of the cysts was not significantly different between the two groups.
CD009072,There is insufficient evidence to support the use of photochemically treated platelets for thrombocytopenia.
CD009109,There is no evidence that the use of a combination of adhesive and composite materials for the restoration of endodontic teeth is effective. The evidence that the combination of adhesive and composite materials is more effective than the combination of adhesive and composite materials alone is limited. The evidence that the combination of adhesive and composite materials is more effective than the combination of adhesive and composite materials alone is limited. The evidence that the combination of adhesive and composite materials is more effective than the combination of adhesive and composite materials alone is limited.
CD009110,There is no evidence that collagen-alginate is effective in the treatment of diabetic foot ulcers.
CD009118,The evidence from randomised controlled trials is insufficient to determine whether polyethylene glycol is an effective treatment for childhood constipation. The evidence from randomised controlled trials is insufficient to determine whether polyethylene glycol is an effective treatment for childhood constipation.
CD009153,The evidence from randomised controlled trials is insufficient to determine whether antiretroviral therapy is effective in preventing HIV transmission among heterosexual couples.
CD009154,"The use of luteal phase support in IVF cycles is not supported by the evidence. The evidence is limited, however, and the results should be interpreted with caution."
CD009190,There is insufficient evidence to support the use of psychosocial interventions to improve adherence to antiretroviral therapy for women who have been raped.
CD009192,The results of this review suggest that there is no evidence of a difference in the risk of HIV transmission between the two methods of HIV notification. The results of this review suggest that the use of telephone notification may be more effective than face-to-face notification in preventing HIV transmission.
CD009202,There is insufficient evidence to support the use of any of the interventions in this review. Further randomised controlled trials are needed to determine the effectiveness of interventions in this area.
CD009274,"There is no evidence that topical corticosteroids are effective in the treatment of chronic rhinosinusitis. The evidence is limited by the small number of patients included in the trials, the small sample sizes, and the small sample sizes."
CD009275,There is insufficient evidence to support the use of a low-glycaemic index diet for women with GDM.
CD009308,"The results of this review suggest that there is no evidence of a beneficial effect of parent-child interaction on the prevention of alcohol and drug use in young people. However, the evidence is based on a small number of studies with small sample sizes and is insufficient to allow any firm conclusions to be drawn. Further research is needed to assess the effects of parent-child interaction on the prevention of alcohol and drug use in young people."
CD009379,There is no evidence that amniotic membrane transplantation is beneficial for the healing of ocular burns.
CD009404,There is insufficient evidence to support the effectiveness of educational interventions for the prevention of wrong-site tooth extraction.
CD009415,Zinc supplementation in adults with SCD-SS does not appear to be effective in preventing or treating acute or chronic acute or chronic acute or chronic adverse events. The evidence for the effectiveness of zinc supplementation in children with SCD-SS is limited. The evidence for the effectiveness of zinc supplementation in children with SCD-SS is limited. The evidence for the effectiveness of zinc supplementation in children with SCD-SS is limited. The evidence for the effectiveness of zinc supplementation in children with SCD-SS is limited. The evidence for the effectiveness of zinc supplementation in children with SCD-SS is limited. The evidence for the effectiveness
CD009461,There is no evidence that uterine fibroids are associated with a reduction in the risk of miscarriage or pregnancy failure.
CD009593,"The use of a real-time PCR assay to detect tuberculosis is a promising intervention, but further research is required to confirm its effectiveness and to determine the optimal timing of the test."
CD009755,The evidence from randomised controlled trials is insufficient to determine whether vitamin A supplementation during pregnancy reduces the risk of preterm birth or the risk of neonatal mortality.
CD009792,There is insufficient evidence to support the use of misoprostol for induction of labour in women with previous cesarean delivery.
CD010256,The use of aminophylline in the treatment of children with severe asthma is not supported by the evidence in this review. The use of aminophylline in the treatment of children with severe asthma is not supported by the evidence in this review.
CD010257,The evidence from randomised controlled trials is insufficient to determine whether antibiotics are effective in the treatment of acute exacerbations of chronic bronchitis. The evidence from randomised controlled trials is insufficient to determine whether antibiotics are effective in the treatment of acute exacerbations of chronic bronchitis.
CD010292,The evidence from randomised controlled trials is insufficient to determine whether duloxetine is effective in the treatment of fibromyalgia.
CD010610,"Topiramate is an effective treatment for migraine, but its use is limited by the small number of patients studied, the small sample size, and the small sample size of the included trials. The evidence for the efficacy of topiramate for the prevention of migraine is limited by the small number of patients studied, the small sample size of the included trials, and the small sample size of the included trials. The evidence for the efficacy of topiramate for the prevention of migraine is limited by the small number of patients studied, the small sample size of the included trials, and the small sample size of the included trials."
CD010611,The evidence from randomised controlled trials is insufficient to determine whether oral divalproex sodium is effective in the treatment of migraine.
