ReviewID,Generated
CD005287,"No studies have compared raloxifene with other classes of drug in the treatment of leiomyomas. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of raloxifene compared to no intervention or placebo in the treatment of leiomyomas."
CD005291,"We have not found evidence that a significant benefit exists from preimplantation genetic screening in women with advanced maternal age. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of PGS in preventing infertility in people with advanced maternal age."
CD005326,There is inadequate evidence to evaluate the effect of oral drug on bone mineral density in postmenopausal women with osteoporosis. The results suggest that oral drug therapy of strontium ranelate reduces the risk for vertebral fractures and increases bone mineral density in these women.
CD005343,"We found no clear evidence to support routine cytoreductive surgery with the aim of reaching a definitive endpoint on cancer mortality in patients with ovarian cancer. However, this does not exclude the possible usefulness of primary debulking surgery in patients with bulky stage IIIC or IV ovarian cancer."
CD005376,We found no clear evidence to support routine plasma exchange with the aim of reaching the root causes of polyneuropathy.
CD005380,No studies have compared PBT2 with other Alzheimer's disease drug classes such as dopamine agonists or monoamine oxidase inhibitors. There is only limited evidence to suggest use of metal-protein-attenuating compounds in Alzheimer's disease is effective or not effective in reducing amyloid deposition and toxicity.
CD005393,We have not found evidence that a significant difference exists between stapled hemorrhoidopexy and the well-accepted conventional Milligan Morgan hemorrhoidectomy. The two procedures are comparable in terms of pain relief and disappearance of bleeding. This is based on medium-term evidence. No evidence was found comparing stapled hemorrhoidopexy with the more commonly-employed Ferguson hemorrhoidectomy. This is based on medium-term evidence. No evidence was found comparing stapled hemorrhoidopexy with the more commonly-employed Ferguson hemorrhoidectomy.
CD005417,Existing evidence does not suggest a mortality benefit from exercise in people with HIV.
CD005451,We have not found evidence that a significant difference exists between tocainide and carbamazepine for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005454,We have not found evidence that a significant difference exists between amitriptyline and other antidepressants for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005482,"We have not found evidence that a significant benefit has been found from structured treatment interruptions in people with chronic HIV-1 infection. While the benefits of the treatment of HIV-1 infection have been firmly established on a sizeable body of evidence, this does not exclude the possible usefulness of controlled re-exposures to autologous HIV-1. This could be because the initial benefits of HAART are more easily accessible to people with limited resources."
CD005485,The studies were underpowered to detect clinically relevant differences between Pegasus Cairwave Therapy System and Aura cushion. This is based on medium-term evidence. No evidence was found comparing Pegasus Cairwave Therapy System with other pressure-relieving systems. Further larger and longer-term trials are required to determine whether there is a difference between Pegasus Cairwave Therapy System and Aura cushion in the treatment of pressure ulcers in acute hospital setting.
CD005495,We have not found evidence that a significant difference exists between the outcomes of early intervention and control groups. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005511,"There is inadequate evidence to evaluate the effect of retreatment on the ""success"" of periapical tooth fill. The results suggest that progressive resisted retreatment may result in more discomfort than nonsurgical retreat."
CD005515,"The aim of this study was to examine the effects of repelling magnets on the treatment of anterior open bite and compare them with the effects of acrylic posterior bite-blocks. Twenty patients, aged 9-16 years with skeletal anterior open bite, were randomly divided into two groups. Patients who had not undergone treatment served as the control group, whereas a second group was treated with lip-seal training and the FR-4 appliance. Chronologic mean decimal age at initial period of the investigation was 8.7 years in the treated group, and 8.9 years in the control group. Treatment and observation periods were 2 years."
CD005533,We have not found evidence that a significant difference exists between the benefits of adding salmeterol to inhaled corticosteroids and the benefits that could be gained from the addition of long-acting beta2-agonists to inhaled corticosteroids. The benefits of adding salmeterol to inhaled corticosteroids are more pronounced than those of leaving them alone. This could be because the initial benefits seen in the current studies are more equivocal. Short-term data indicate that the initial benefits of adding salmeterol to inhaled corticosteroids are more pronounced than those in other medium-term trials. Long
CD005550,There is inadequate evidence to evaluate the effect of dexamethasone on outcomes after cardiopulmonary bypass. The results suggest that dexamethasone reduces the inflammatory response to cardiopulmonary bypass but does not affect the immediate features after surgery or changes in vWf:Ag or S100B.
CD005555,"We have not found evidence that a significant difference exists between the outcomes examined in this review and other studies. The results suggest that perioperative phacoemulsification and IOL implantation is effective in preventing and controlling glaucoma in people with angle-closure glaucoma. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as cataract surgery. Additional controlled trials are required to determine whether perioperative phacoemulsification and IOL implantation is effective in preventing and controlling glau"
CD005556,"The benefits of topical N-acetylcysteine have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical N-acetylcysteine, because data reported in the trials are scarce."
CD005565,We found no clear evidence to support routine comparison of corticosteroids with 6-methylprednisolone when treating patients with acute graft-versus-host disease (GVHD) with no evidence of improvement. The results suggest that early treatment of acute GVHD with 6MPred does not improve the response rate as compared with 2 mg/kg/d. nor does it prevent evolution to aGvHD grade III-IV.
CD005571,"There is inadequate evidence to evaluate the effectiveness of antibiotic prophylaxis in preventing wound infection after percutaneous endoscopic gastrostomy. The benefits of prophylaxis have been firmly established on a sizeable body of evidence from randomized controlled trials. While the results are important in the overall conclusions reached, they are more equivocal about the effect of antibiotic prophylaxis on peristomal wound infections."
CD005576,We have not found evidence that a significant difference exists between the two groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005640,"There is inadequate evidence to evaluate the effect of T-tube drainage on the outcomes of biliary lithiasis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of primary closure compared to T-tube drainage in preventing biliary peritonitis and preventing jaundice."
CD005653,We have not found evidence that a significant difference exists between placebo and olanzapine in the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005963,There is little evidence to suggest that use of advance directives reduces the number of people readmitted to hospital or detention.
CD005968,"There is inadequate evidence to evaluate the effect of oral implants on the crestal bone changes when they are placed in periapical lesions. The results suggest that immediate implant placement may be considered a valuable therapeutic option for selected cases of single-tooth replacement when TE implants are used. However, this could be because the initial implant placement is more convenient than the later insertion of a peri-implant."
CD006001,We found no clear evidence to support routine biliary drainage with the aim of improving liver function in patients with cancer of the biliary duct.
CD006014,We have not found evidence that a mortality benefit from debulking surgery exists in patients with advanced ovarian cancer. The results do not apply to absence or myoclonus.
CD006034,There is little evidence to suggest that a significant reduction in IUD-induced bleeding was achieved with the help of prophylactic ibuprofen. The results suggest that the benefits of oral antifibrinolytic drugs may be more effective than entacapone in reducing IUD-induced bleeding.
CD006063,We have not found evidence that a significant difference exists between rosiglitazone and other oral antidiabetic drugs for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006073,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006075,We have not found evidence that a significant difference exists between groups for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006089,"There is inadequate evidence to evaluate the effectiveness of antibiotic therapy in patients with acute sinusitis-like complaints. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of antibiotic therapy in patients with acute sinusitis-like complaints."
CD006103,"We have not found evidence that a significant difference exists between the two trials comparing varenicline with placebo and with no intervention. The results suggest that the initial benefits seen in the studies are likely to be overestimated. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of the current treatment policies in dealing with smokers with cardiovascular disease."
CD006105,We have not found evidence that a significant difference exists between metformin and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006120,"There is little evidence to suggest that topical prilocaine is effective in reducing pain during cervical intraepithelial neoplasia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical prilocaine compared to other anaesthetic combinations in reducing pain during cervical"
CD006140,"There is inadequate evidence to evaluate the effectiveness of oral naltrexone in the treatment of opioid dependence. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of a sustained-release formulation of naltrexone."
CD006154,We have not found evidence that a significant reduction in pes cavus progression was achieved with the help of peroneus longus injections. The results suggest that intramuscular BoNT-A injections are effective in reducing plantar pressures in athletes with cavus feet but not in reducing quality of life measures such as foot posture.
CD006179,"There is inadequate evidence to evaluate the effectiveness of prophylaxis of percutaneous central venous catheters with amoxicillin prophylactically. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylaxis of percutaneous central venous catheters with amoxicillin compared to control groups or other antibiotic monotherapy."
CD006182,There is inadequate evidence to evaluate the effect of peritoneal drainage on mortality and morbidity in preterm infants with intestinal perforation. The results suggest that peritoneal drainage is effective in reducing nausea and vomiting and improving muscle strength in affected intestines.
CD006187,"We found no clear evidence to support routine AVERT with a higher ""dose"" of mobilization achieved in VEM."
CD006188,We have not found evidence that a significant difference exists between hemiarthroplasty and total shoulder replacement for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006201,We have not found evidence that a significant difference exists between the two treatment regimens for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006212,"We found no clear evidence to support routine use of vena cava filters in patients with proximal deep-vein thrombosis with or without pulmonary embolism. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as postthrombotic syndrome. Additional controlled trials are required to determine whether filters are effective or not in preventing pulmonary embolism."
CD006213,We have not found evidence that a significant difference exists between the two methods for treatment of pilonidal sinus disease. The results suggest that the two methods are effective in reducing morbidity and reducing mortality from the disease.
CD006225,There is little evidence to suggest that a significant difference exists between rigid and flexible insemination catheters for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006244,There is little evidence to suggest that a structured epilepsy nurse-led intervention program is effective in improving the quality of life measures in people with epilepsy. The results suggest that progressive resisted exercise may improve patient compliance with anticonvulsant therapy.
CD006247,The results suggest that a larger randomized trial to determine the effectiveness of food safety guidelines in minimizing the risk of food borne infection is safe and feasible in children with cancer.
CD006254,The calcimimetic agent R-568 reduces parathyroid hormone and calcium x phosphorus levels in patients with secondary hyperparathyroidism despite standard treatment. It is more effective than control in reducing PTH and calcium x phosphorus levels in these people but more equivocal in the effect on PTH and calcium x phosphorus levels. This is based on medium-term evidence. No evidence was found comparing R-568 with other calcimimetic agents such as calcimimetic agents or placebo. Further larger and longer-term trials are required to determine whether the initial benefits seen in short-term clinical trials
CD006269,We have not found evidence that a mortality benefit from hyperthermia is available in patients with cancer while increasing the risk for burn.
CD006325,There is inadequate evidence to evaluate the effect of I/A-CDP on tumoricidal effects of primary osteosarcoma. The results suggest that I/A-CDP may improve cancer symptoms in patients with osteosarcoma but may worsen in others.
CD006331,Existing evidence does not suggest a significant benefit from intermittent pneumatic compression on sensory impairment in stroke patients. The results suggest that progressive resisted exercise may improve muscle tone in affected muscles.
CD006344,There is inadequate evidence to evaluate the effect of education on outcomes of childhood asthma in Indigenous children with asthma. The results suggest that a community-based asthma education program administered by trained IHCWs improves some important asthma outcomes in Indigenous children with asthma.
CD006429,"There is little evidence to suggest that exercise can be improved in people with chronic obstructive pulmonary disease (COPD) when breathing air or supplemental oxygen is administered. The benefits of oxygen have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of supplemental oxygen, because data reported in the trials are scarce."
CD006459,We have not found evidence that a significant difference exists between the use of ultrasound and nerve stimulation for the success of perivascular axillary plexus blocks. The results suggest that the use of ultrasound may improve the quality of sensory and motor blocks when compared with no intervention. This could be because the initial experience of block is more tactile than with nerve stimulation.
CD006483,We have not found evidence that a significant benefit exists from the use of computer-mediated intervention in reducing adolescent pregnancy. The results suggest that progressive resisted intervention may be effective in reducing HIV/AIDS risk in rural adolescents.
CD006525,"We have not found evidence that a significant benefit has been found from the use of collaborative care for people with depression. The benefits have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of collaborative care, because data reported in the trials are scarce."
CD006559,There is inadequate evidence to evaluate the effect of education on the rates of ventilator-associated pneumonia in people in the surgical intensive care unit. The results suggest that progressive resisted education may reduce the incidence of the infection.
CD006569,There is inadequate evidence to evaluate the effectiveness of aripiprazole compared with other atypical antipsychotics in the treatment of patients with schizophrenia and schizoaffective disorder. The results suggest that the two drugs do not differ in terms of outcomes. There is no apparent difference between them for the outcomes examined in this review. Results do not apply to absence or myoclonus.
CD006576,"We have not found evidence that a significant difference exists between antibiotic prophylaxis and control for the incidence of infection after transrectal prostatic biopsy. The results suggest that prophylaxis is effective in preventing infections after transrectal prostatic biopsy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as parenteral piperacillin."
CD006579,There is little evidence to suggest that a significant difference exists between the two approaches for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006581,There is little evidence to suggest that a significant difference exists between buffered and unbuffered lidocaine for the pain of intadermal injection. The two solutions are effective in reducing pain during intadermal injection. There is no apparent difference between them for the pain of infiltration or the pain of intadermal injection.
CD006591,"We found no clear evidence to support routine educational programs in adolescents with latent tuberculosis infection with the aim of improving follow-up. However, this does not exclude the possible usefulness of informal educational programs in preventing tuberculosis infection in adolescents."
CD006613,There is little evidence to suggest that a red cell transfusion will reduce bleeding or even kill people.
CD006643,We have not found evidence that a significant difference exists between interferon beta-Ib and placebo for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006687,There is little evidence to suggest that a significant benefit exists from administering ketanserin orally. The results suggest that the drug may be effective in reducing the number and severity of Raynaud's attacks but does not improve subjective outcomes.
CD006703,There is inadequate evidence to evaluate the effect of palatal closure on speech in people with submucous cleft palate. The results suggest that palatal closure is effective in reducing velopharyngeal insufficiency.
CD006780,There is inadequate evidence to evaluate the effect of heparin on fetal growth restriction. The results suggest that heparin may improve placenta function and obviously increase body weight of fetuses and neonates.
CD006801,There is little evidence to suggest that a foot orthosis is effective in reducing pain from plantar fasciitis. It is more effective than orthoses in reducing nausea and vomiting and improving muscle strength.
CD006854,"The role of visual feedback in the treatment of defective /s/ sounds in patients with cleft palate is described. Six patients with cleft palate who were similar in age, velopharyngeal function, and type of misarticulation were selected for this study. Treatment was provided using either visual feedback or no visual feedback."
CD006857,We have not found evidence that a significant difference exists between single-dose and conventional treatment of urinary tract infections in children. The results suggest that the two treatment groups are separated into two distinct worlds.
CD006860,"The Pennsylvania domiciliary care experiment: I. Impact on quality of life. This paper reports findings concerning the impact on quality of life of a case management focused program of small board and care facilities serving aging, mental health, and mental retardation adult target populations--the Pennsylvania Domiciliary Care Program. Program participants from the counties in which the Domiciliary Care Program was initiated were matched with persons residing in similar counties without the program who were comparable on a large array of characteristics prior to program initiation. Conducted separately by target group, 10-month follow-up assessments provided the basis for determining impact. In general, the effects"
CD006884,We have not found evidence that a significant difference exists between methotrexate and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006893,We have not found evidence that a significant difference exists between entacapone and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006900,There is little evidence to suggest use of hCG-triggered ovulation improves pregnancy outcomes or luteal function in women with World Health Organization class II anovulation.
CD006914,We found no clear evidence to support or overthrow current treatment policies.
CD006919,We have not found evidence that a significant difference exists between the two studies on the effect of gonadotropin-releasing hormone agonists on ovarian stimulation and the results of in vitro fertilization. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006921,There is inadequate evidence to evaluate the effectiveness of oral and intravenous treatment of people with MS after a relapse. The results suggest that oral treatment is effective in reducing the number of Gd-enhancing lesions after 1 week from treatment initiation.
CD006955,There is inadequate evidence to evaluate the effect of early occupational health management on the outcomes of people with low back pain. The results suggest that the benefits of early occupational health management may be more effective than traditional case management in reducing sickness absenteeism.
CD006971,We have not found evidence that a significant difference exists between the two methods of administering commercially available dinoprostone for preinduction cervical ripening. Sixty-nine women were randomized to receive one of two commercially available agents for cervical ripening. Half the patients received a gel containing 0.5 mg of dinoprostone. The other half were randomly assigned to receive either 0.5 mg of prostaglandin E2 or no intervention. This is based on medium-term evidence. No evidence was found comparing entacervical and vaginal gel.
CD006981,There is inadequate evidence to evaluate the effect of botulinum toxin type B on sialorrhea in patients with ALS. The results suggest that treatment of sialorrhea with botulinum toxin type B may improve local symptoms of the disease in affected glands.
CD006989,"There is inadequate evidence to evaluate the effectiveness of intranasal glucocorticosteroids compared to H1-antihistamines in the treatment of SAR during the pollen season. The results suggest that the use of intranasal glucocorticosteroids alone is superior to the use of H1-antihistamines in the treatment of SAR during the pollen season. However, this could be because the two studies were separated into two groups."
CD007004,"We have not found evidence that aldosterone reduces blood pressure or albuminuria in people with chronic kidney disease when treated with spironolactone. However, this does not exclude the possible usefulness of aldosterone blocker in reducing proteinuria and lowering blood pressure in people with chronic kidney disease when treated with spironolactone."
CD007016,"There is inadequate evidence to evaluate the effectiveness of peritoneal dialysis in reducing hypercatabolic ARF. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of peritoneal dialysis compared with CEPD in reducing acute renal failure properly."
CD007031,We have not found evidence that a significant difference exists between the two studies comparing Ciclesonide with fluticasone propionate. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007079,We have not found evidence that a significant reduction in the risk for preeclampsia was achieved from oral calcium supplementation in women with low calcium intake. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007119,No studies have compared alteplase with other active comparators such as pyloric stenosis inhibitors or myoclonus inhibitors. There is only limited evidence to suggest use of recombinant urokinase is effective in restoring function to occluded central venous access devices.
CD007145,"Excessive weight gain during pregnancy is a major risk factor for postpartum weight retention and future weight gain and obesity in women, but few adequately powered randomized controlled trials have examined the efficacy of a behavioral weight-control intervention during pregnancy. This is because the glucose is the main energy substrate for intrauterine growth. The benefits of exercise have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of exercise"
CD007176,"We have not found evidence that a mortality benefit from vitamin E supplementation has been found in people with coronary disease or cancer. However, the benefits have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antioxidant vitamins, because data reported in the trials are scarce."
CD007189,"We found no clear evidence to support oral antiretroviral drug monotherapy of men who have sex with men with HIV. However, this does not exclude the possible usefulness of antiretroviral drug monotherapy in preventing sexually transmitted infections in these people."
CD007196,"There is inadequate evidence to evaluate the effect of delay on QALYs in patients with biliary colic. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of early vs. delayed laparoscopic cholecystectomy in patients with biliary colic."
CD007202,No studies have compared the use of pacifiers with other sources of encouragement such as breastfeeding or cry/fuss behavior. There is only limited evidence to suggest that use of pacifiers is associated with a lower frequency or shorter duration of breastfeeding during the first 6 months of life.
CD007204,"We found no clear evidence to support routine use of dronabinol in patients with Alzheimer's disease. However, this does not exclude the possible usefulness of dronabinol in the treatment of anorexia."
CD007230,"We found no clear evidence to support routine use of edaravone in patients with acute ischemic stroke. However, this could easily have been missed with the small sample sizes in the two eligible studies. Further larger and longer-term trials are required to verify the effectiveness of edaravone in preventing ischemic stroke and improving functional outcomes."
CD007235,"We found no clear evidence to support routine sonographic ultrasound of the cervical length in women with threatened preterm labor. However, this does not exclude the possible usefulness of weekly endovaginal ultrasound in preventing preterm labor."
CD007253,We have not found evidence that a significant reduction in smoking occurs when people with schizophrenia are treated with a nicotine transdermal patch or a typical antipsychotic medications. The results suggest that progressive resisted treatment may improve smoking in people with schizophrenia.
CD007271,"There is inadequate evidence to evaluate the effect of tracheostomy on respiratory infections and mortality in people with respiratory problems. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of early tracheotomy compared with late tracheotomy in preventing pneumonia in people with respiratory problems."
CD007287,"We have not found evidence that a significant difference exists between the two trials comparing oregovomab with other monoclonal antibodies and with no evidence of a reduction in cancer symptoms or death from peritoneal carcinomatosis when intubated patients are treated with a percutaneous cancer vaccine. However, this does not exclude the possible usefulness of percutaneous cancer vaccine in the treatment of patients with ovarian cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of"
CD007295,There is inadequate evidence to evaluate the effect of paroxetine on symptoms of depression in people with multiple sclerosis and major depressive disorder. The results suggest that paroxetine may be effective in reducing symptoms of depression in people with MS and major depressive disorder but not in people without neurologic disease.
CD007302,No studies have compared vigabatrin with other antiepileptic drug classes such as dopamine agonists or monoamine oxidase inhibitors. There is only limited evidence to suggest use of oral GVG is effective in people with refractory epilepsy. The results suggest that a small reduction in seizure frequency was achieved when patients were treated with oral GVG compared with no intervention. No outright evidence was found to support or overthrow current treatment policies.
CD007303,We have not found evidence that a mortality benefit from the use of epoetin beta has been reached in patients with cancer while reducing transfusion requirements or reducing hemoglobin levels. This could be because theapy is more effective than placebo in reducing anaemia in these people.
CD007360,We have not found evidence that a significant difference exists between naftopidil and tamsulosin hydrochloride for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007388,"There is inadequate evidence to evaluate the effect of magnesium sulfate on myoclonus in women with severe preeclampsia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of periconvulsant therapy compared to other treatment options such as epidural analgesia or epidural analgesia."
CD007440,We have not found evidence that a significant difference exists between diflunisal and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007444,We have not found evidence that a significant difference exists between isosorbide mononitrate and misoprostol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007468,We found no clear evidence that a significant difference exists between treatment and symptom expression in patients with Bell's palsy when compared to no intervention or therapy.
CD007539,No studies have compared pre-medication with acetaminophen and diphenhydramine with the effectiveness of ant-histamines in preventing transfusion reactions. This is based on medium-term evidence. No evidence was found comparing active drug with placebo or other anti-histamines. Further larger and longer-term trials are required to compare active drug with alternative ant-histamines such as Benadryl or hydrocortisone.
CD007550,"We found no clear evidence to support routine antiep drug therapy of peripheral nociceptive barrage after tissue injury. However, this could easily have been missed with the small sample sizes in the two eligible studies. Further larger and longer-term trials are required to determine whether S(+)- isomer of ibuprofen is effective in preventing acute pain and suppression of plasma beta-endorphin levels in the oral surgery model of acute pain."
CD007557,"We have not found evidence that a significant difference exists between heparin and unfractionated heparin for the outcomes examined in this review. The results suggest that heparin may be safer than unfractionated heparin because it induces HIT-antibody seroconversion, and the corresponding risk of HIT, less frequently."
CD007570,We have not found evidence that a significant difference exists between PEG 3350 and lactulose for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007583,There is inadequate evidence to evaluate the effect of pelvic irradiation on cancer mortality in women with Stage IB cervical cancer. The results suggest that pelvic irradiation may improve survival in women with Stage IB cervical cancer when compared with no intervention or radical surgery.
CD007584,"We found no clear evidence to support routine colon cancer chemotherapy with platinum-containing regimens. However, this does not exclude the possible usefulness of second-look laparotomy in these patients."
CD007592,We have not found evidence that a significant difference exists between the two studies on the effect of xylitol and xylitol/fluoride on caries in young adolescents with high-caries-risk children. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007624,We have not found evidence that a significant difference exists between the two groups for the outcomes examined in this review. There is no apparent difference between the two groups for the outcomes examined in this review. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD007629,"There is inadequate evidence to evaluate the effect of ischemic preconditioning on post-operative complications from hepatic resection. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ischemic preconditioning compared with control groups or other ischemic preconditioning procedures."
CD007632,No studies have compared ischemic preconditioning with the benefits of intermittent portal triad clamping. There is only limited evidence to suggest use of perioperative ischemic clamping is effective in reducing operative blood loss and producing less ischemic injury. Certain people tend to have a lower postoperative mortality when compared with no intervention or other intervention. This could be because they are more easily confused with other interventions such as perioperative ischemia or blood transfusion.
CD007635,There is little evidence to suggest that a progressive resisted perioperative care leads to a shorter hospital stay or a quicker return to bowel movements.
CD007641,"There is inadequate evidence to evaluate the effectiveness of ""Eat Well with CF"" in reducing body mass index and improving quality of life measures in adults with cystic fibrosis. The results suggest that progressive resisted exercise may improve muscle strength in affected muscles."
CD007649,"We found no clear evidence to support routine trials of CDP870 in patients with active rheumatoid arthritis with inadequate response to methotrexate. However, this does not exclude the possible usefulness of oral therapy of CDP870 in these patients."
CD007655,We found no clear evidence to support routine drug assay of Rauwolfia serpentina with the aim of reaching definite conclusions about the effect of drug on functional ability in hypertensive patients.
CD007667,There is little evidence to suggest that a significant benefit exists from the use of anticonvulsants in the treatment of impulsive aggression. This is based on medium-term evidence. No evidence was found comparing entacapone with other anticonvulsants such as dopamine agonists or monoamine oxidase inhibitors. Further larger and longer-term trials are required to compare entacapone with other anticonvulsants such as monoamine oxidase inhibitors or monoamine oxidase inhibitors.
CD007675,We have not found evidence that a significant difference exists between the outcomes of a Web-based weight loss program and those of a traditional intervention. The results suggest that the initial benefits of Web-based weight loss are more pronounced in people who are obese.
CD007679,"We found no clear evidence to support the use of laser in situ keratomileusis with the aim of correcting myopia. However, this does not exclude the possible usefulness of perioperative laser in situ keratomileusis, although evidence is lacking."
CD007749,"We have previously reported on the benefits of vitamin E supplementation for the reduction of fatigue scores in patients with primary biliary cirrhosis. This is based on medium-term evidence. No evidence was found comparing antioxidant supplementation with other nutrients such as vitamins A-E, biotin, selenium, zinc, manganese, copper, magnesium, folic acid and Coenzyme Q. The results suggest that vitamin E may improve the aminotransferase status of patients with hepatitis C when it is combined with other antioxidants such as ascorbic acid and vitamin E. However, this could be because the antioxidant drugs"
CD007775,There is inadequate evidence to evaluate the effect of buprenorphine on retention in treatment of opium-dependent patients. The results suggest that buprenorphine may be effective in preventing opioid dependence.
CD007815,"There is little information on the effectiveness of second-generation antipsychotics in reducing cognitive impairment in patients with schizophrenia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of quetiapine compared to haloperidol or haloperidol in reducing cognitive impairment in patients with schizophrenia."
