ReviewID,Generated
CD004602,"There is insufficient evidence to establish the relative effectiveness of different non-opioid analgesics for postoperative pain in the treatment of third molar surgery. ibuprofen, acetaminophen, and codeine are highly effective in terms of analgesic effects in postoperative pain. However, each drug has a unique set of side effects that may alter the effectiveness of the drug in postoperative pain. Further adequately powered randomised controlled trials should be undertaken in patients with moderate to severe pain following third molar surgery, and in those with acute pain following third molar surgery."
CD004614,"There is insufficient evidence to support or refute the use of pre-packaging of antimalarial drugs in the treatment of malaria in children. This review provides evidence that in a small study of high methodological quality, pre-packaging of antimalarial drugs in the form of small blister packs may improve compliance and reduce the risk of drug wastage."
CD004621,"There is insufficient evidence to establish the effectiveness of any of the interceptive approaches used in this review to intercept palatally displaced canines. The use of a cervical pull headgear appears to be effective in preventing the eruption of canines with PDC. However, there is insufficient evidence to support the use of any of the interceptive approaches in preventing canines with PDC from eruption."
CD004631,"There is insufficient evidence to support the routine administration of trapeziectomy for basal joint resection or for the use of any other type of tendon reconstruction in this treatment. The use of any other type of tendon reconstruction is associated with a higher risk of synovitis, which may explain why there is limited evidence to support the use of any other type of tendon reconstruction in this treatment. Further randomised controlled trials are needed to establish the effectiveness of trapeziectomy for basal joint resection and for the maintenance of joint space after arthroplasty."
CD004635,"There is insufficient evidence to support the use of any specific type of gonadotropin-releasing hormone therapy for endometriosis. When used before IVF-ET, GnRH agonists may have a beneficial effect on oocytes retrieved, fertilization rate, and embryo transfer. However, the data on preclinical and clinical pregnancies are limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further adequately powered trials are needed to determine the effectiveness of GnRH-a therapy compared to other Gonadotropin-releasing hormone agonists in improving endometriosis outcomes."
CD004655,"There is insufficient evidence to assess the value of cobalamin treatment for megaloblastic anemia. In a small study of high methodological quality, moderate methodological rigour, and adequate sizes, moderate quality cobalamin treatment was found to be effective in the treatment of megaloblastic anemia."
CD004665,There is insufficient evidence to establish the safety or effectiveness of placental cord drainage as a method of placental delivery in vaginal deliveries. This review underlines the urgent need to conduct well-designed trials in this field.
CD004680,"There is no evidence of effect of peritoneal catheter configuration on catheter survival, probability of episode of peritonitis, or exit-site infection in CAPD patients. There is a limited evidence of the effectiveness of peritoneal catheter configuration on mechanical complications in CAPD patients. There is a risk of infection with the immediate vicinity of the catheter, which may be caused by the small number of patients in the two groups. The risk of infection with the immediate vicinity of the catheter is less."
CD004727,"We were unable to find evidence that HBO increased the rate of survival in burns, and we found no clear evidence that HBO increased the rate of mortality in burn patients. Further controlled trials are needed to determine if HBO does, in fact, increase the rate of survival in burns."
CD004762,There is insufficient evidence to support the routine administration of quinolone as a treatment for myotonia. [Note: The two studies included in the review may alter the conclusions of the review once assessed.]
CD004764,We found no evidence regarding the effectiveness of eye patching for corneal abrasions in adults. There is no evidence regarding the effectiveness of eye patching for corneal abrasions in children. There is limited evidence regarding the effectiveness of eye patching for corneal abrasions in adults.
CD004794,"There is insufficient evidence to assess the value of the intervention for children in terms of mortality, diarrhoea rates or use of flocculant-disinfectant water treatment. It is clear from the literature that it reduces the risk of acute diarrhoea, which may be useful for small children in developing countries. There is no clear evidence that the use of flocculant-disinfectant water treatment reduces the risk of acute diarrhoea, which may be useful for large children in developing countries."
CD004796,"The few studies included in the review did not allow conclusions about the effect of chiropractic manual therapy on outcomes such as time spent crying, sleeping and being held/rocked, but three studies (women only) indicated a significant effect for chiropractic manipulation (all volunteers) compared to no treatment. The evidence to date may justify the development and evaluation of programs incorporating chiropractic manipulation in the treatment of infantile colic."
CD004808,"There is insufficient evidence to establish the effectiveness of home-based contracting for treatment of people with non-insulin-dependent diabetes. It may be advisable to carry out large randomised controlled trials on this topic. In the absence of evidence to support or refute the use of home-based contracting for treatment of people with non-insulin-dependent diabetes, it is important to carry out large randomised controlled trials on this topic."
CD004833,"Topical phenytoin gel may be useful for the prevention of the open wound formation of trophic ulcers in leprosy. However, there is insufficient evidence from the trials to recommend the use of any specific phenytoin gel for the treatment of trophic ulcers in leprosy. The use of any specific phenytoin gel should be preceded by conducting randomized controlled trials on the effectiveness of this therapy in comparison to other therapies such as clioquinol cream and Lassar paste. Further trials should be conducted in settings where several individuals are involved in the treatment of the ulcers, and"
CD004851,There is no high quality evidence that citalopram is effective for children and adolescents with major depressive disorder. There is limited evidence that citalopram is effective for adults with major depressive disorder. There is limited evidence that citalopram is effective for adults with major depressive disorder.
CD004854,There is no high quality evidence that psychosocial treatments offered in addition to pharmacological treatments are effective for preventing relapse in patients with bipolar disorder. There is a need for more studies of high methodological quality.
CD004864,"There is insufficient evidence to support or refute the use of sodium bicarbonate for the treatment of asphyxiated newborn infants in neonatal resuscitation. In one trial, sodium bicarbonate resulted in a higher rate of survival than placebo. However, the data on cardiovascular outcomes andokinetic profile were not significantly affected. The only other trial to compare sodium bicarbonate with other drugs for clinical outcomes was in neonatal resuscitation of preterm infants, and the results were not significant."
CD004885,There is insufficient evidence to establish the safety or effectiveness of CSP/MTX as a prophylaxis for graft-versus-host disease in patients with acute GVHD. It may be advisable to carry out large randomised clinical trials on this topic.
CD004886,A single trial has shown a small benefit from percutaneous therapeutic aspiration in the treatment of amoebic liver abscess in one study. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in the treatment of amoebic liver abscess.
CD004897,There is insufficient evidence to support the routine administration of atropine in the treatment of patients with OP poisoning. Patients with OP poisoning should be offered entry into a clinical trial.
CD004898,"We found no clear evidence regarding the effect of deprenyl compared to other depaminergic drugs, and no clear evidence regarding the effect of selegiline compared to other depaminergic drugs, although the data on these two drugs were sparse. The available evidence is not adequate to make specific recommendations regarding the use of selegiline in the treatment of early Parkinson's disease."
CD004907,"There is insufficient evidence to establish the safety or effectiveness of active management of labour in reducing the rate of cesarean section in women undergoing labour. There is a risk of uterine hyperstimulation, which may explain why there is a small number of women who have had amniotomy during labour. There is no evidence to suggest that the use of active management of labour reduces the rate of cesarean section or other labour outcomes."
CD004916,There is insufficient evidence to establish the safety or effectiveness of atropine for children with myopia. It may be advisable to carry out large randomised clinical trials on this topic.
CD004954,"We found no clear evidence to support the use of HBO for patients with acute ischemic stroke who did not receive thrombolytics. However, this does not exclude the possible usefulness of HBO for such patients as a means of preventing ischemic stroke from progressing. In addition, this data suggest that hyperbaric oxygen may be beneficial for patients with acute ischemic stroke who did not receive thrombolytics. However, this data are not interpretable due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for"
CD004959,"There is insufficient evidence to establish the safety or effectiveness of tramadol/APAP as a treatment for chronic low back pain. In comparisons with placebo, tramadol/APAP showed significant reductions in the incidence of adverse events, including nausea, dizziness, and headache. The risk of non-compliance was low, with only a few studies reporting significant adverse events. The risk of long-term use of tramadol/APAP was associated with high toxicity."
CD004976,"There is insufficient evidence to support the use of any specific antihistamine for the treatment of symptoms of common cold. One trial that was underpowered to detect clinically relevant differences between prohistamine and pseudoephedrine, and one trial that showed significant benefit of oral antihistamine over other antihistamines, did not result in a significant placebo effect. There is a need for more trials of high methodological quality in order to define the optimal dose and frequency of administration of antihistamine in the treatment of common cold."
CD005030,"There is insufficient evidence to assess the value of skill training for parents of substance-abusing adolescents. In the absence of evidence to support or refute the use of skill training for parents of substance-abusing adolescents, it is useful to evaluate the programs."
CD005040,"There is evidence from one trial that risperidone reduces theIrritability score of children with autism and reduces the severity of behavioral disturbances. However, there is insufficient evidence to determine the effectiveness of risperidone compared to placebo or to assess the long-term effects of risperidone compared to either placebo or to assess the long-term effects of risperidone in children with autism. The data are too sparse to make definitive recommendations for the use of risperidone in the treatment of children with autism."
CD005060,There is insufficient evidence to establish the effectiveness of self-monitoring of blood glucose for the benefit of metabolic control in patients with type 2 diabetes mellitus. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in this field.
CD005064,There is insufficient evidence to support the routine administration of methylphenidate for the treatment of acute alcohol withdrawal symptoms in adults. There is a need for more studies of high methodological quality.
CD005103,"We found no clear evidence to support the use of any specific type of insulin pump for type 1 diabetes mellitus. The update identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD005112,There is insufficient evidence to support the use of infliximab for induction and maintenance of remission in patients with acute ulcerative colitis who are not steroid-refractory. Infliximab may be effective in the treatment of moderate to severe ulcerative colitis not responding to conventional treatment. Infliximab may be effective in the treatment of moderately severe ulcerative colitis where there is no evidence of anti-TNF therapy.
CD005123,"Although the performance of perineal massage by a woman or her partner during the last weeks of pregnancy may help to prevent perineal trauma at delivery, the technique has never been evaluated rigorously. This review provides evidence that in a small sample of women with previous vaginal births, there is a small benefit from perineal massage that may be interpreted as a risk-free benefit."
CD005125,"There is insufficient evidence to establish the safety or effectiveness of antibiotic prophylaxis in the treatment of third- or fourth-degree perineal tears. In patients with fourth- or third-degree perineal tears, antibiotics may be offered as a ""benchmark"" treatment. However, there is no clear evidence to support or refute the use of antibiotics in the treatment of third- or fourth-degree perineal tears."
CD005168,"We found some limited evidence of effects of mifepristone on psychoses in comparison to placebo, but these results were not statistically significant and further research is needed. This review underlines the urgent need to conduct large-scale trials of antiglucocorticoid therapy in order to define the optimal dose and frequency of administration of mifepristone and to define the optimal dose and frequency of administration of this drug."
CD005170,There is evidence from one trial that cefpodoxime may be effective for children and adolescents with anxiety disorders. There is no evidence that the drug is effective for adults with anxiety disorders. There is evidence that the drug is effective for adults with anxiety disorders.
CD005179,There is insufficient evidence to establish the effectiveness of distraction from pain in reducing pain and anxiety in children undergoing marrow aspiration or in reducing pain and anxiety during chemotherapy or other bone marrow aspirations. There is a need for more studies of high methodological quality.
CD005187,There is no convincing evidence to support the use of any interventions for vaccination of health-care workers in the prevention of influenza infection in elderly patients. There is a need for more studies of high methodological quality.
CD005232,"There is evidence from one trial that oral corticosteroids reduces the size and severity of nasal polyps, but there is insufficient evidence to support the use of oral corticosteroids for nasal polyps. There is a need for more trials of high methodological quality in order to determine the effectiveness of oral corticosteroids for nasal polyps."
CD005249,"There is no high quality evidence that neonates are harmed by being fed Nasogastric feeding, but there is evidence that the practice may be harmful for the long term."
CD005272,There is insufficient evidence to assess the value of any interventions for female sex workers in developing countries. There is a need for more studies of high methodological quality.
CD005287,"There is insufficient evidence to establish the safety or effectiveness of raloxifene for the treatment of uterine leiomyomas. In women with symptomatic uterine leiomyomas, raloxifene inhibits the growth of uterine and leiomyoma sizes, and may reduce the occurrence of leiomyoma-related symptoms. Further adequately powered randomised controlled trials should be undertaken in women with uterine leiomyomas who are wishing to preserve their fertility."
CD005291,"There is no evidence to suggest that PGS/FISH results in a significant reduction in the rate of implantation or in the number of embryos transferred, but there is evidence to suggest that it may increase the risk of aneuploidy. In patients with advanced maternal age, PGS/FISH may be useful for genetic screening at the blastocyst stage, when possible. However, there is no evidence that the use of PGS/FISH results in a significant reduction in the rate of implantation or in the number of embryos transferred. In patients with advanced maternal age, PGS/FISH may be useful"
CD005326,There is no high quality evidence that strontium ranelate reduces the risk of vertebral fracture or that it increases the rate of vertebral fracture resorption. This review underlines the urgent need to conduct large randomised controlled trials of osteoporosis drugs in postmenopausal women to determine the effectiveness of these drugs and to define the optimal dose and frequency of administration of strontium ranelate.
CD005343,"There is insufficient evidence to support the routine debulking of stage IIIC or IV ovarian cancer during chemotherapy or in the immediate aftermath of chemotherapy. However, it is clear from the literature that the most effective treatment for this disease is primary debulking. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and frequency of debulking in the context of chemotherapy or in the immediate aftermath of chemotherapy."
CD005376,"There is no high quality evidence that plasma exchange increases the rate of improvement in neuropathy, and further research is needed."
CD005380,"There is insufficient evidence to support the routine administration of PBT2 in patients with moderately severe Alzheimer's disease. In the absence of evidence to support the use of PBT2 in patients with severe Alzheimer's disease, clinicians and patients should recommend the continued use of PBT2. Future trials should pay more attention to safety and tolerability, and include further safety assessments to determine whether the drug is safe and effective."
CD005393,"We found some limited evidence of benefit from stapled hemorrhoidectomy in comparison to open hemorrhoidectomy, although the results were not significant. The evidence was not significant in the absence of evidence from other procedures, and there was no evidence from the trials on the period after stapled hemorrhoidectomy compared to other procedures, or the duration of the pain. However, the lack of evidence from the first trial may have affected the conclusions of the review."
CD005417,"There is insufficient evidence to assess the value of a home-based HIV care intervention for women with HIV who are receiving care from aunts, cousins and aunt. It is possible that the intervention may have benefits for health-related quality of life and may have implications for HIV treatment in women with HIV who are receiving care from aunt or cousin."
CD005451,"There is insufficient evidence to establish the effectiveness or ineffectiveness of corticosteroids in the treatment of pain in patients with severe, distal, symmetrical, predominantly sensitive diabetic polyneuropathy. Patients with DPN are most likely to be prescribed oral antiepileptics, which may reduce the pain but may not improve the quality of life. Further trials should clarify the mechanism of action of corticosteroids in DPN, assess new therapies and include further safety assessments, particularly to clarify the risks of post-herpetic neuralgia."
CD005454,"There is insufficient evidence to support the use of amitriptyline for pain relief in postherpetic neuralgia. The beneficial effects of amitriptyline for pain relief in postherpetic neuralgia are not clear due to the high attrition bias, the small number of participants and the small number of participants in the trials. However, it is clear from the literature that the serotonin reuptake inhibitor properties of amitriptyline are not associated with a significant reduction in pain. With limited data on other antidepressants, it is not clear that the lack of beneficial effects of amitriptyline on"
CD005482,"There is insufficient evidence to support the use of structured treatment interruptions for HIV treatment in patients with chronic HIV-1 infection. In the absence of evidence to support or refute the use of structured treatment interruptions for HIV treatment, these studies should be interpreted with caution. Further adequately powered randomised controlled trials should be undertaken in patients with chronic HIV-1 infection who are taking highly active antiretroviral therapy, who are at high risk of drug-resistant virus, or of having their HIV-1 infection prophylactically treated. These trials should measure clinically important outcomes."
CD005485,There is no evidence of effect of extra pressure-relieving equipment on the incidence of hospital-acquired pressure ulcers.
CD005495,There is insufficient evidence to assess the value of early intervention for the development of very preterm infants. The findings suggest that a small number of intervention programs may be useful for very preterm infants.
CD005511,"There is no convincing evidence to support the use of any specific strategies for the management of endodontic retreatment. In the absence of evidence to support more invasive or more technically difficult methods, this review identified six studies that may be used to support the use of different strategies for the management of endodontic retreatment. The conclusions of the review did not change."
CD005515,The aim of this study was to examine the effects of overturning magnets on the growth of the skeletal anterior open bite and to compare them with the effects of acrylic posterior bite-blocks. The results suggest that the use of a Recovering FR-4 appliance is effective in improving skeletal anterior open bite.
CD005533,"There is insufficient evidence to support the use of any specific type of corticosteroid for the treatment of asthma. The most effective and safe treatment for asthma is probably fluticasone propionate, but a trial of high methodological quality is needed. In patients with mild to moderate asthma where control is not established, adding a long-acting corticosteroid to the mix may reduce symptoms and may reduce the risk of exacerbation. However, this should be preceded by a large randomised trial of high methodological quality. In patients with severe asthma where control is not established, adding a long-acting corticosteroid to the"
CD005550,There is insufficient evidence to establish the safety or effectiveness of dexamethasone for children undergoing open-heart surgery for congenital heart disease. It may be advisable to carry out large randomised controlled trials on this topic.
CD005555,"We found some limited evidence of effects of lens extraction on visual function in patients with subacute or chronic angle-closure glaucoma. The results suggest that in a similar population of patients, lens extraction may be associated with lessening of intraocular pressure, which may, theoretically, have implications for blindness."
CD005556,There is no evidence of effect of topical N-acetylcysteine for meibomian gland dysfunction inBlepharitis and meibomian gland dysfunction is a major cause of lipid-deficiency dry eye in patients with chronic blepharitis. There is a need for more studies of high methodological quality.
CD005565,"There is insufficient evidence to support the routine administration of corticosteroids in the treatment of acute GVHD. In patients with GVHD who are responding to primary treatment, corticosteroids should be offered at a low dose (2 mg/kg) and continued with tapering until further evidence is established. This could be done in a manner that avoids the need for long-term treatment with corticosteroids."
CD005571,There is insufficient evidence to support the use of prophylaxis for percutaneous endoscopic gastrostomy in patients with dysphagia. There is a need for more studies of high methodological quality.
CD005576,"We found no clear evidence to support or refute the use of HLS for intraoperative fluid therapy in patients undergoing CABG. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effects of HLS for CABG."
CD005640,"Primary closure of the common bile duct (CBD) following exploration is associated with a lower incidence of postoperative bacteremia, a lower mortality rate and a lower early morbidity rate than T-tube drainage. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define the effects of primary closure on outcomes and to define the optimal dose and frequency of such trials."
CD005653,"There is insufficient evidence to establish the safety or effectiveness of olanzapine as a treatment for borderline personality disorder. In the absence of evidence to support more than one treatment, this review authors recommend the least invasive and simplest treatment available. In the absence of evidence to support more than one treatment, this review authors recommend the least invasive and simplest treatment available."
CD005963,There is no evidence of effect of advance directive use on admissions to hospital or on satisfaction with psychiatric services. This review underlines the urgent need to conduct well-designed trials in this field.
CD005968,"There is insufficient evidence to establish the safety or effectiveness of immediate placement of titanium implants in periapical infected sites. The results suggest that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD006001,"There is insufficient evidence to support the routine application of endoscopic biliary drainage in the treatment of patients with carcinoma of the distal biliary duct. In patients with hilar lesions, endoscopic drainage is associated with a lower incidence of complications than is usual for biliary drainage. However, the data oninduced androgenesis may be interpreted with caution in patients with hilar lesions who are undergoing surgery for biliary obstruction."
CD006014,There is insufficient evidence to support or refute the use of intervention debulking surgery in patients with advanced ovarian cancer who are undergoing primary surgery for cytoreductive surgery. It may be advisable to carry out this trial in large scale.
CD006034,"There is insufficient evidence to support the routine administration of ibuprofen in the treatment of IUD-associated menorrhagia. In the absence of evidence to support the routine administration of ibuprofen in the treatment of IUD-associated menorrhagia, women should be encouraged to carry out their own trials."
CD006063,"We found no clear evidence regarding the effect of rosiglitazone compared to either metformin or rosiglitazone alone, and no clear evidence comparing either to oral antidiabetic drugs alone. There is limited evidence from comparisons of oral antidiabetic drugs with other antidiabetic drugs, such as metformin or rosiglitazone, because these drugs are used for intra-abdominal administration and may alter the participants' lipid profile. Further trials should clarify the adverse effects of rosiglitazone on lipid profile, assess the optimal dose and frequency of administration of the drug,"
CD006073,"There is insufficient evidence to establish the effectiveness of any interventions for improving functional ability of people with acute stroke after they have been treated for physiotherapy. One intervention that may have been useful for improving functional ability of people with acute stroke was the Bon Saint Côme device, which may have improved muscle strength and may have improved muscle strength in the affected lower extremities. However, there was no evidence from the trials on the quality of life or the number of people who were able to return to work after stroke."
CD006075,"There is no high quality evidence that community-based exercise programs improve walking ability in people with chronic stroke, and further research is needed."
CD006089,There is insufficient evidence to support the use of amoxicillin for patients with acute sinusitis of the distal radius in adults. There is a need for more studies of high methodological quality.
CD006103,"There is insufficient evidence to support the use of any specific type of pharmacological treatment for smoking cessation in adults with mild to moderate COPD. Varenicline, a partial agonist of the nicotinic acetylcholine receptor, may be beneficial for smoking cessation. In light of the modest number of studies included in the review, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of this therapy in preventing smoking cessation in adults with mild to moderate COPD."
CD006105,"We found no clear evidence to support the use of metformin for fertility treatment in women with PCOS. It is possible that the beneficial effects of metformin for fertility may be limited due to the high toxicity of the drug and the small number of women included in the study. However, it is not clear that the lack of beneficial effects of metformin for fertility would be a major issue in the treatment of PCOS. In view of the modest number of women included in the study, it is not clear that the metformin results will have a significant effect on fertility."
CD006120,"We found no evidence regarding the effectiveness of local anaesthetic spray for pain during CIN. In the absence of evidence regarding the effectiveness of local anaesthetic spray for pain during CIN, this review underlines the urgent need to conduct randomised controlled trials of high methodological rigour."
CD006140,"There is insufficient evidence to support the routine administration of naltrexone as a treatment for opioid dependence. In the absence of evidence to support the use of naltrexone as a treatment for opioid dependence, this review provides evidence for the use of a depot naltrexone formulation. The results of this review confirm the preliminary results from the pilot study, and provide a basis for a larger and more systematic review of randomized controlled trials of this type."
CD006154,"Creams, pessaries, and tablets are used to treat CMT1A, but there is insufficient evidence to support or not support the use of any specific type of CMT1A orthotic. There is a need for more studies of high methodological quality."
CD006179,There is insufficient evidence to establish the safety or effectiveness of amoxicillin prophylaxis in preventing catheter-related infections in infants receiving parenteral nutrition. This review provides some evidence to show that amoxicillin reduces the incidence of catheter-related sepsis and may have benefits on weight gain and length of hospital stay.
CD006182,"Primary peritoneal drainage is effective in reducing mortality and length of hospital stay in preterm infants with intestinal perforation. However, there is no evidence of effect of primary peritoneal drainage on six-month survival and mortality. laparotomy is effective in reducing mortality and length of hospital stay in preterm infants with intestinal perforation. However, there is no evidence of benefit of primary peritoneal drainage on six-month survival and mortality."
CD006187,There is no evidence of effect of intervention in very early stroke patients for safety and feasibility.
CD006188,"We found a diversity of surface replacement prosthetic shoulders. In the non- RA shoulders, good surface replacement resulted in a lower mean score than full-thickness cuff repair. In the RA shoulders, good surface replacement resulted in a higher mean score than uncemented humeral stem replacement. However, all studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate sizes are needed."
CD006201,"Current evidence does not demonstrate a mortality benefit from oral melarsoprol compared to other regimens, but there is a risk of severe adverse events with the new regimen. In patients with second-stage Trypanosoma brucei gambiense, treatment with a single dose is effective, with little to no side effects. The risk of severe adverse events is higher with the new regimen, although this is not clear from the data. Adverse events were generally minor and transient, and transient events were less likely with the new regimen than with the existing regimens. The risk of major bleeding was similar to placebo, although this is"
CD006212,There is insufficient evidence to support the use of filters for prevention of pulmonary embolism in patients with proximal deep-vein thrombosis. This review underlines the urgent need to conduct large randomised controlled trials of high methodological rigour in this field.
CD006213,"There is insufficient evidence to establish the effectiveness of any specific type of excision for the treatment of pilonidal sinus disease. In the absence of evidence to support more invasive or more technically difficult methods, these trials were used to provide evidence for the use of any specific type of excision for the treatment of pilonidal disease."
CD006225,"There is no evidence of effect of catheters on pregnancy and cumulative IUI rates in women with infertility. One trial found a higher rate of regurgitation when used with a Gynetics catheter than with a Makler cannula. This could be because the Gynetics catheter is more effective in terms of lower frequency of regurgitation and lower incidence of bleeding. However, there was no evidence of effect of catheters on IUI rates or of fertility in women with infertility."
CD006244,"The use of primary health care personnel to identify cases of epilepsy and initiate simple treatment protocols is effective in terms of reducing medication use and improving patient satisfaction. However, there is insufficient evidence to support or not support the use of primary health care personnel to improve the quality of life of people with epilepsy. There is a need for more studies of high methodological quality."
CD006247,There is insufficient evidence to support or refute the use of NHD in the treatment of patients with acute myeloid leukemia who are undergoing remission induction. It may be advisable to carry out large randomised clinical trials on this topic.
CD006254,"Current evidence from one trial suggests that cinacalcet may be effective for reducing parathyroid hormone levels and improving calcium and phosphorus levels in patients with secondary hyperparathyroidism. However, the data on Cinacalcet's effects on long-term outcomes and safety are lacking, and further trials are needed."
CD006269,"There is insufficient evidence to support the use of any specific type of hyperthermia for treatment of locally advanced cancer of the rectum. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine if there is a benefit of hyperthermia for treatment of locally advanced rectal cancer."
CD006325,There is insufficient evidence to establish the relative effectiveness of I/A-CDP compared to MTX-CF in the treatment of primary osteosarcoma. This review provides evidence that the superior efficacy of I/A-CDP compared to MTX-CF is possible in a small sample size in patients with primary osteosarcoma.
CD006331,"There is no high quality evidence that TENS/Bobath therapy increases muscle strength in the upper limb in stroke patients, and further research is needed."
CD006344,There is no convincing evidence to support the use of any interventions for children with asthma who are receiving asthma education.
CD006429,"Oxygen supplementation, especially supplemental oxygen, appears to have some small benefits for patients with chronic obstructive pulmonary disease (COPD) who are unable to exercise themselves. However, most of the studies were done in the 1970s and 1980s and re-evaluation of the strategy of supplemental oxygen in the era of antenatal steroid use and early intervention of patients with chronic obstructive pulmonary disease is indicated focusing on administration methods."
CD006459,"There is insufficient evidence to establish the effectiveness of ultrasound-guided sciatic nerve block at the lateral midfemoral level compared to nerve stimulation or no intervention. In the absence of evidence to support or refute the use of ultrasound for sciatic nerve block in upper limb surgery, this review provides evidence to support or refute the use of any specific type of ultrasound for sciatic nerve block in upper limb surgery."
CD006483,There is insufficient evidence to assess the effectiveness of computer-based instruction for reducing HIV risk in adolescents. This review provides some evidence to suggest that computer-based instruction may be effective for reducing HIV risk in adolescents. There is a need for more studies of high methodological quality.
CD006525,There is insufficient evidence to support or refute the use of any interventions for depression in primary care. There is a need for more studies of high methodological quality.
CD006559,"There is insufficient evidence to support or refute the use of any interventions for the prevention of ventilator-associated pneumonia in intensive care units. One intervention that may have had a small effect was the introduction of a review and evaluation of the practice of prophylaxis of central venous catheter-associated pneumonia in intensive care units. This review and review of the intervention's effects on incidence and compliance was conducted in settings where prophylaxis was not offered as a choice by the clinicians. However, the findings of the review and review of the intervention's effects on incidence and compliance were significant."
CD006569,"Olanzapine and aripiprazole appear to be similar in effectiveness and safety when used in patients with schizophrenia or schizoaffective disorder. There is no single clinical sign or symptom that accurately identifies schizophrenia or schizoaffective disorder. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials to examine the relationship between aripiprazole and other antipsychotics in schizophrenia."
CD006576,"There is insufficient evidence to establish the safety or effectiveness of the use of cefuroxime as a prophylaxis for transrectal prostatic biopsy of the prostate. In the absence of evidence to support or refute the use of cefuroxime as a prophylaxis for transrectal prostatic biopsy, it is not possible to recommend a specific type of antibiotic prophylaxis. When used in combination with other antibiotics, cefuroxime may be associated with a lower incidence of infection than parenteral ciprofloxacin alone. However, the data on c"
CD006579,"There is insufficient evidence to establish the relative effectiveness of different approaches to radical nephrectomy used in patients with T1 tumors. The current evidence base is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to conduct large randomised controlled trials of high methodological rigour in order to define the relative effectiveness of different approaches to radical nephrectomy."
CD006581,"There is no high quality evidence that buffered lidocaine reduces pain or discomfort in patients undergoing catheterisation, and further research is needed."
CD006591,"There is insufficient evidence to assess the value of different educational strategies for improving completion of treatment of people with latent tuberculosis infection after release from jail. One trial found significant benefit of incentive schemes for completion of therapy in prisons, although the data were not significant for other outcomes. Another trial found significant benefit of incentive schemes for completion of therapy in prisons in developing countries, although the data were not significant for other outcomes."
CD006613,"There is insufficient evidence to support the routine transfusion of red blood cells in patients with acute gastrointestinal haemorrhage. However, it is possible that the administration of red blood cells in this manner may have a beneficial effect on systemic hemodynamics. Further randomised controlled trials are needed to determine the effects of blood transfusion on systemic hemodynamics in patients with acute gastrointestinal haemorrhage and on their response to treatment."
CD006643,There is insufficient evidence to support the use of interferon beta-1a for patients with primary progressive multiple sclerosis. This review underlines the urgent need to conduct large randomised controlled trials of interferon beta-1a in this field.
CD006687,There is insufficient evidence to support the use of any specific type of drug for the treatment of primary Raynaud's phenomenon. The use of any specific type of drug for the treatment of primary Raynaud's phenomenon is inappropriate.
CD006703,"There is insufficient evidence to support the routine administration of palatal closure in patients with submucous cleft palate. In the absence of evidence to support more invasive or more technically difficult methods of closure, these patients should be offered entry into a clinical trial. The low mortality from submucous cleft palate appears to be a relevant basis for the routine administration of palatal closure in this patients."
CD006780,"There is insufficient evidence to establish the safety or effectiveness of heparin for the prevention of pre-eclampsia and/or pregnancy-induced hypertension in women without thrombophilia. However, it is possible that it may be used in this manner in a small sample of women with history of pre-eclampsia. In addition, this review identified women who were undergoing intrauterine ultrasound when they had preeclampsia and who were later found to be at risk of pre-eclampsia. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose"
CD006801,There is no convincing evidence to support the use of orthoses for treatment of pain and function in people with RA. There is a need for more studies of high methodological quality.
CD006854,"There is insufficient evidence to support the routine use of visual feedback for the treatment of defective sounds or tongue placement in patients with cleft palate. However, it is clear from the literature that the use of visual feedback for tongue placement and frication is effective in the treatment of defective sounds or frication in patients with cleft palate."
