ReviewID,Generated
CD004464,"There is a marked, unequivocal improvement in the symptoms of fecal incontinence with sacral nerve stimulation shown in this double-blind crossover trial. Patients with fecal incontinence not amenable to simple repair must have to undergo major reconstructive surgery or resort to a stoma."
CD004479,"Although there is no agreement on the optimal treatment of patients presenting with a first episode of primary spontaneous pneumothorax, the majority of physicians prefer chest tube drainage scorn for air evacuation. Manual aspiration of air has been proposed by some, but lack of sound comparative data and safety data has limited its use. In this first randomized, prospective, multicenter pilot study, 60 patients with a first episode of primary spontaneous pneumothorax were randomly allocated to manual aspiration (n = 27) or chest tube drainage (n = 33)."
CD004522,"The role of local heat or cold therapy in the rehabilitation of aphthraline-associated knee arthroplasty was investigated in one trial, but conclusions about the effectiveness of all three methods of treatment were not reached. The results showed (a) that all three methods could be effective in decreasing not only pain also the subjective parameters in a short period of time; and (b) that the treatment results in"
CD004530,There was no evidence from the trials on the period after administration of cotrimoxazole that a significant difference was between the rate of administration of cotrimoxazole and that of placebo in the rate of treatment of uncomplicated typhoid fever in children and adults. This review underlines the urgent need to conduct well-designed trials in this field.
CD004544,"There was no evidence from the first trial that prophylaxis of first variceal bleeding was effective. The results of the review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Results from the review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. nutshell, prophylaxis of first variceal bleeding is effective but there is insufficient evidence to support clinical impression."
CD004559,There were 225 patients with confirmed influenza who were given a single dose of anti-inflammatory drug Twice daily for three days. The median symptom score and severity of illness was similar for both groups.
CD004567,There was no significant difference between the inadequate vitamin E and the inadequate vitamin E plus placebo groups in the rate of cataract progression or the rate of progression of cataract at the end of study. extractions from the eye were less likely to cause cataract if they were not included in the trial.
CD004574,The two splints were equally effective in correcting the deformity but the Stack splint was able to be fitted to a wider variety of finger shapes and sizes and caused significantly fewer complications than the Abouna splint.
CD004588,"The two studies included in this review provide evidence that in the US, stenting of the LAD is not effective due to the small number of participants and the short follow-up. This review does not cover the relative effectiveness of stenting of the LAD compared to other means of coronary bypass or other means of bypass surgery, which is at present unclear. There is no definitive evidence from this review as to whether or not stenting of the LAD is effective. There is a need for more studies of high methodological quality to determine if there are patients who may derive benefit from stenting of the LAD compared to other means of"
CD004591,"There was no significant difference in mean ± SEM change in formula protein intake, head circumference gain, or caloric intake for groups of infants receiving erythromycin-releasing feeds in a randomized controlled trial. The most common side-effect with all groups was unpredictable vaginal bleeding. No significant differences in mean ± SEM difference in formula protein intake, head circumference gain, or caloric intake were found in groups of infants receiving erythromycin-releasing feeds."
CD004597,There was insufficient evidence from comparisons tested within randomised controlled trials to establish the relative effectiveness of different omega-3 fats for prevention of cancer in patients with advanced cancer. The results suggest that omega-3 fats may be effective in preventing cancer in patients with advanced cancer but not in those with mild to moderate cancer. No significant effects were found in the placebo groups.
CD004602,"The two studies included in this review provide evidence that in the US, there is no evidence of benefit from oral antiepileptics for postoperative pain. There is a need for more studies of high methodological quality."
CD004614,"There was no significant difference in the rate of compliance with treatment for patients receiving antimalarial drugs in the two groups of study participants. The results of our study indicate that a simple pre-packaging system and proper counselling could improve thankful compliance to with antimalarial drug treatment. As an additional beneficial observation, pre-packaging is likely to eliminate errors and possible contamination of the products during dispensing.. A study conducted in 1994 showed that the use of blister packs containing antimalarial drugs significantly increased patients' burden of malaria, compared with traditional means of dispensing drugs in a paper envelope. The results"
CD004621,"This study evaluated the effectiveness of two interceptive approaches to erythropoietic growth factors (PDC) in the treatment of palatally displaced canines. The removal of the primary canine as an isolated measure to intercept palatal displacement of maxillary canines showed a positive effect on the rate of eruption of canines, which was significantly greater than the success rate in untreated controls. The additional use of a headgear in addition to the extraction of the deciduous canine induced significant improvement in the measures of"
CD004631,There was no significant difference in the rate of use of the TMC device in patients with osteoarthritis of the thumb compared with control or placebo. The use of the TMC device in patients with osteoarthritis of the thumb was associated with a higher rate of use of the TMC device than control or placebo.
CD004635,There is endometriosis-associated infertility associated with use of GnRH-A therapy in patients with severe endometriosis. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Results from this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD004655,"There is no convincing evidence to support the use of cobalamin as a therapy for primary anemia in adults with mild to moderate Alzheimer's disease. In a multicenter randomized controlled trial of appropriate size, cobalamin was shown to be effective in the treatment of primary anemia in adults with mild to moderate Alzheimer's disease."
CD004665,"There was no evidence from the trial on the effectiveness of third stage of labour in reducing postpartum hemorrhage. One trial showed a beneficial effect of third stage of labour on the rate of postpartum hemorrhage, and the need for blood transfusion. However, this was not a randomised controlled trial and there was no evidence from the trial on the effectiveness of third stage of labour on the rate of postpartum hemorrhage."
CD004680,"There was no significant difference in the positive effects of peritoneal dialysis catheters on the rate of peritonitis, the rate of exit-site infections, or the rate of infection of the catheters in the two studies included in this review. The two studies included in this review were the first to examine the effect of peritoneal dialysis catheters on the rate of peritonitis, the rate of infection of the catheters in the two studies, and the overall effectiveness of peritoneal dialysis catheters."
CD004727,"There were no statistically significant differences between the two groups for the duration of the trial. In this large clinical trial, we were unable to demonstrate any significant benefit to �� use of hyperbaric oxygen."
CD004762,"The effects of clomipramine on myotonia are not clear from a single trial. Although the intervention showed some benefit, it was not clear from the outset that it was effective in preventing myotonia. Further trials are needed to determine if the use of this drug is effective in preventing myotonia."
CD004764,"There was no significant difference in the rate of healing between the two groups. This study demonstrates a significant improvement in the healing rate of traumatic CEDs compared to the patched group; therefore, the use of eye patching is not mandatory for corneal epithelial healing to occur."
CD004794,"This review provides some evidence to show that there is no statistically significant difference in the rate of diarrhoea incidence, severity or severity among people with and without access to home-based water treatment in the two studies included in this review. The results of the review confirm much that we already know but aim to provide quantification to support clinical impression. [Note: The two studies in the review may be interpreted to mean that there is no statistically significant difference in the rate of diarrhoea incidence, severity or effectiveness among people with and without access to home-based water treatment in the two studies.]"
CD004796,"The purpose of this study was to determine the efficacy of chiropractic manual therapy for infants with unexplained crying behavior and if there was any effect of parental reporting bias. One hundred four patients were randomized to 1 of 3 groups: (i) infant treated, parent aware; (ii) infant treated, parent unaware; and (iii) infant not treated, parent unaware."
CD004808,"There is no evidence of effect of interventions to reduce the risk of all-cause mortality and morbidity in people with cardiovascular disease from cardiovascular disease, but there is a small evidence of the effectiveness of interventions to reduce the risk of all-cause mortality from cardiovascular disease in people with cancer, but the evidence is limited.. In a 3 x 4 repeated measures analysis of variance design, 115 patients were randomly selected to and randomly assigned to one of three treatment modalities (routine clinic care, patient education, and contingency contracting) and were followed over four clinic visits. The effect size did suggest that differences between groups were"
CD004833,"There is no evidence of effect of topical phenytoin on the healing of leprosy ulcers. There is a small evidence of benefit of topical phenytoin on the healing of leprosy ulcers in other studies. However, there is insufficient evidence to support or refute the use of this therapy in the treatment of leprosy."
CD004851,There is no evidence of effect of SSRIs in children and adolescents with major depressive disorder. There is limited evidence of the effectiveness of SSRIs in adults with major depressive disorder.
CD004854,"This review provides some evidence to show that there is no statistically significant difference in the rate of recurrence of bipolar disorder in people with and without cognitive behaviour therapy. There is a 10% and 42% reduction for participants with and without cognitive behaviour therapy, respectively, respectively, that is not statistically significant. These results apply to patients with and without cognitive behaviour therapy who are undergoing treatment for bipolar disorder."
CD004864,"There is no evidence to suggest that sodium bicarbonate is effective in preventing or improving the outcomes of neonatal resuscitation. In this randomized controlled trial, we evaluated the effect of sodium bicarbonate given during neonatal resuscitation, on positive pressure ventilation at 5min of life and on neurological outcome at discharge. The composite primary outcome of positive pressure ventilation at discharge was similar in both groups (52% versus 54%, P=0.88 )."
CD004885,"We found no clear differences between prophylactic and adjuvant drugs in the treatment of GVHD in patients with acute GVHD compared to those with chronic GVHD. The use of prophylactic drugs in the treatment of GVHD is associated with a lower incidence of relapse and adverse events than are drugs with no intervention. However, there was no significant difference in the rate of administration of prophylactic drugs in the treatment of GVHD compared to control groups or other groups. This may be because of the small number of participants in the studies, the heterogeneity of the assessment or the lack of"
CD004886,"The two studies included in this review provide evidence that in the US, percutaneous therapy of amoebic liver abscess is effective in reducing the incidence of hospitalisation and in decreasing the duration of hospitalisation in amoebic liver abscess. However, the conclusions of the review did not change. [Note: The two studies in the review may be interpreted with caution due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes.])."
CD004897,"There acute doses of atropine (NaHCO3) used in treating the patients with OP poisoning did not result in sufficient alkalinization of the positive blood retrieve. We thus investigated the effects of higher doses by infusion (5 mEq/kg over 1 hour, followed by 5-6 mEq/kg daily until recovery or death) to maintain the arterial pH between 7.45 and 7.55. There"
CD004898,"At the end of the trial, there was no significant difference between the two groups in terms of total disability or severity of disability. The difference in the rate of progression of disease was significantly less than that seen in the placebo groups and it was clear from the literature that this was not a randomised controlled trial."
CD004907,"There was no difference between groups in the rate of cesarean section either among all women (active management, 19.5 percent) or in the protocol-eligible subgroup (active management, 10.9 percent; usual care, 11.5 percent). The rate of cesarean section was lower than that of controls but not significantly so (active management, 7.5%; controls, 11.7%; p = 0.36). The length of labor was shortened by 1.7 hours (from 11.4 to 9.7 hours, p = 0.001). Fifty-five"
CD004916,There is no convincing evidence to support the use of any interventions for myopia in children. There is a need for more studies of high methodological quality.
CD004954,"There was no significant difference at randomization process, we did not observe the major side effects usually related to HBO, and we did not observe the statistically significant difference between groups. Nevertheless, it can be assumed that HBO might improve outcome after stroke, as we detected an outcome trend favoring HBO. A large randomized trial might be required to address the efficacy of this therapy. The effects of hyperbaric oxygen (HBO) therapy on humans are uncertain. Our study aims first to outline the practical aspects and the safety of HBO in terms of their effectiveness"
CD004959,"There was no significant difference in the rate of completion of treatment or end of treatment for back pain in patients with symptomatic LBP compared to placebo or placebo-controlled groups. The use of tramadol for back pain was not associated with a significant increase in the rate of satisfaction with treatment, and patients with LBP did not report more side effects than usual."
CD004976,There is no evidence of effect of oral antiepileptics on the treatment of common cold. There is a limited evidence of the effectiveness of oral antiepileptics on the treatment of acute respiratory tract infections. There is no evidence of the effectiveness of any specific antiepileptics for the treatment of acute respiratory tract infections. There is limited evidence of the effectiveness of any specific antiepileptics for the treatment of acute respiratory tract infections.
CD005030,There is little evidence to suggest that family-based interventions are effective in reducing the use of drug use by youths in the US. There is a need for more studies of high methodological quality to determine whether family-based interventions are effective in reducing the use of drug use by youths in the US.
CD005040,"Atypical antipsychotic agents, which block postsynaptic dopamine and serotonin receptors, have advantages over the treatment of adults with schizophrenia and may be beneficial in children with autistic disorder who have serious behavioral disturbances in �️ but are limited. We conducted a multisite, double-blind trial of risperidone as compared with treatment of severe tantrums, aggression, or self-injurious behavior in children 5 to 17 years old. The primary outcome measures were the score on the Irritability subscale of the Aberrant Behavior Checklist and the rating on the Clinical Impress"
CD005060,"There is insufficient evidence to assess the value of routine glucose monitoring for people with type 2 diabetes. This review provides evidence that in a randomised controlled trial, using a glucose-monitoring device to assess fasting and post-meal glucose levels is effective in terms of HbA1c. This review does not cover the relative effectiveness of different methods of glucose monitoring in people with type 2 diabetes. There is insufficient evidence to assess the value of randomised controlled trials to assess the effectiveness of glucose-monitoring for people with type 2 diabetes."
CD005064,There is no convincing evidence to support the use of any interventions for the prevention of acute alcohol withdrawal in adults from moderate to severe alcoholism. There is a need for more studies of high methodological quality.
CD005103,There is insufficient evidence to establish the safety or effectiveness of any interventions for people with type 1 diabetes who are not receiving insulin. There is a need for more studies of high methodological quality.
CD005112,"Infliximab, when given in both concomitant and adjuvant phases, was an effective primary therapy in the treatment of moderate to severe ulcerative colitis. The long-term data on the effectiveness of Infliximab in the treatment of severe ulcerative colitis was not available due to lack of long-term data in the two studies. However, short-term data indicate that it may be possible to use Infliximab in a manner that would make it effective in a significant proportion of patients with severe ulcerative colitis. The long-term data on the effectiveness of Inflixim"
CD005123,"Although the performance of perineal massage by a woman or her partner during the last weeks of pregnancy may help to prevent perineal trauma at delivery, the technique has never been evaluated rigorously. This study examined the feasibility of a randomized, controlled trial to evaluate the efficacy of perineal massage on subsequent perineal outcomes at delivery."
CD005125,This was a prospective placebo bestowed upon all participants in the study. There was no statistically significant difference in the rate of healing of third- or fourth-degree perineal tears after vaginal delivery compared with placebo or placebo.
CD005168,"There is no evidence of effect of mifepristone on major depressive disorder score alone. There is a 10% improvement in the score for major depressive disorder score with administration of mifepristone compared to placebo. However, there is no significant difference in the score for major depressive disorder score with administration of mifepristone compared to placebo. These data require replication but provide preliminary evidence that glucocorticoid receptor antagonists may have useful cognitive-enhancing and possibly antidepressant properties in bipolar disorder."
CD005170,There is no evidence of effect of SSRIs in children and adolescents with generalized anxiety disorder. There is limited evidence of the effectiveness of SSRIs in children and adolescents with obsessive-compulsive disorder. There is limited evidence of the effectiveness of SSRIs in children and adolescents with generalized anxiety disorder.
CD005179,"There was no statistically significant difference in the rate of satisfaction with treatment or lack of satisfaction with treatment for patients with venipuncture in adults or in children. The two groups of patients were equally satisfied with their treatment, and all patients showed at least a 10% improvement in pain-related quality of life. There was no statistically significant difference in the rate of satisfaction with treatment or lack of satisfaction with treatment for patients with venipuncture in adults or in children."
CD005187,There is no convincing evidence to support the use of any interventions for prevention of influenza in long-term care. There is a need for more studies to confirm the preliminary results from this review.
CD005232,"There is little scientific evidence to support the current practice of using oral positive-oxidant therapy to treat positive-oxidant-related nasal polyps. We found a significant difference in the rate of improvement of QoL in the groups receiving oral steroids compared to placebo. This was based on a single trial. No evidence was found comparing oral steroids with other treatments such as intra-abdominal corticosteroids or with non-steroidal anti-inflammatory drugs. The only significant difference in the QoL between groups was the level of administration of doxycycline, which was significantly less than that in"
CD005249,"There is no evidence to suggest that the use of any specific type of probiotics is effective in preventing the adverse effects of the probiotics on human beings, but further research is needed."
CD005272,There is no evidence of effect of intervention on the rate of HIV infection among female sex workers in India. There is a small evidence of benefit of intervention on the rate of HIV infection among women in the Philippines. There is no evidence of benefit of intervention on the rate of HIV infection among women in the Philippines.
CD005287,There is no convincing evidence to support the use of any specific type of raloxifene for the treatment of uterine leiomyoma. There is a need for more studies of high methodological quality to determine the effectiveness of raloxifene compared to other antibiotics or other antiepileptics in the treatment of uterine leiomyoma.
CD005291,There is no evidence to suggest that PGS is effective in reducing the rate of aneuploidy and in reducing the incidence of miscarriage in women with recurrent failed implantation. There is a limited evidence to suggest that PGS is effective in reducing the rate of aneuploidy and in decreasing the incidence of miscarriage in women with recurrent failed implantation.
CD005326,"Overall, the results of this review demonstrated insufficient evidence to support a role for non-opioid drugs on their own to manage the risk of vertebral fracture in women with postmenopausal osteoporosis."
CD005343,"There was no evidence from the trial data on whether or not primary debulking surgery was superior to primary chemotherapy or to any other form of chemotherapy for advanced ovarian cancer in patients with bulky stage IIIC or IV ovarian cancer. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Complete resection of all macroscopic disease, whether performed as primary treatment or after neoadjuvant chemotherapy, remains the objective whenever cytoreductive surgery is performed. (Funded by the National Cancer Institute;"
CD005376,"We randomly assigned 39 patients with stable or worsening neuropathy and MGUS of the IgG, IgA, or IgM type review to receive either plasma exchange twice weekly for three weeks or sham plasma exchange, in a double-blind trial. The patients who initially underwent sham plasma exchange subsequently underwent plasma exchange in an open trial. In the double-blind trial, the average neuropathy disability score spill improved by 2 points from base line (from 62.5 to 60.5) in the sham-exchange group and by 12 points (from 58.3 to 46."
CD005380,There is no convincing evidence to support the use of any specific type of adjuvant therapy for Alzheimer's disease. There is a need for more studies of high methodological quality.
CD005393,There is no evidence of effect of stapled hemorrhoidectomy on long-term outcomes. There is a small evidence-based evidence base for the use of stapled hemorrhoidectomy in the treatment of third- and fourth-degree haemorrhoids. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD005417,"There is insufficient evidence to establish the safety or effectiveness of a home-based HIV treatment regimen for people with antiretroviral therapy-related diarrhea. We found a significant difference between home-based HIV treatment and usual care for people with diarrhea in the two groups. Results from the two groups of participants in the home-based HIV treatment trial showed significant differences in the rate of hospitalisation, the rate of hospitalisation for people with diarrhea, and the severity of the diarrhea."
CD005451,"The two studies included in this review provide evidence that in the US providing evidence for the efficacy and effectiveness of systemic corticosteroids in the treatment of post-herpetic neuralgia, there is a 10% and 42% reduction, respectively, for participants with severe DPN. These results apply to only patients with severe DPN who are receiving systemic corticosteroids and not those who are receiving oral corticosteroids. No evidence was found for the use of non-essential corticosteroids in the treatment of chronic pain."
CD005454,There is no convincing evidence to support the use of any specific type of adjuvant therapy for post-herpetic neuralgia. There is a need for more studies of high methodological quality.
CD005482,There is no convincing evidence to support the use of any specific type of antiretroviral therapy for HIV in patients with moderately severe chronic HIV-1 infection. There is a need for more studies of high methodological quality.
CD005485,"There were three main findings: for non-heel ulcers and overall improvement there was no statistically significant difference between the two products tested; for heel ulcers derail there was a significant difference (P = 0.019) with more patients healing in Group A than in Group B. The study showed differences in the of different mattress products; with a sufficiently large study, it is possible to demonstrate statistically significant results."
CD005495,There is evidence from one trial that early intervention reduces the risk of serious adverse neonatal outcomes and may have benefits on long-term outcomes in very preterm infants. There is no evidence that early intervention reduces the risk of serious adverse neonatal outcomes and may have benefits on long-term outcomes in very preterm infants.
CD005511,"There is no evidence to suggest that endodontic retreatment is effective or not effective in preventing endodontic retreatment. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of endodontic retreatment compared to other means of endodontic retreatment. In addition to direct costs, postoperative discomfort may have other consequences in terms of time off work, unscheduled visits and suffering. To establish a foundation for the appraisal of such indirect and intangible costs the"
CD005515,The aim of this study was to examine the effects of repelling magnets on the treatment of anterior open bite and to compare them with the effects of acrylic posterior bite-blocks.
CD005533,There is no evidence of effect of long-term use of salmeterol-based corticosteroids in patients with mild to moderate asthma. There is limited evidence of the effectiveness of long-term use of long-term use of corticosteroids in patients with severe asthma. There is limited evidence of the effectiveness of long-term use of long-term use of long-term corticosteroids in patients with severe asthma.
CD005550,"There was no significant difference in body temperature, fluid balance, leucocyte and platelet counts, days in the ICU or days on mechanical ventilation between the aphrodisiacs of cardiopulmonary bypass and the more common of the two methods of treatment, corticosteroids. Results from one trial showed that corticosteroids reduce post-operative inflammatory cytokine levels and may have implications for post-operative pulmonary function in children with and after CPB. However, there was no significant difference in the rate of response to corticosteroids, and the overall effectiveness of the drugs was not examined."
CD005555,There is no convincing evidence to support the use of any interventions for prevention of angle-closure glaucoma. There is a need for more studies of high methodological quality.
CD005556,There was no significant difference in response to 2 weeks of therapy between the patients treated with this ointment and those treated with either an aphrodisiac or non-aphrodisiac. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. [Note: The two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD005565,"There is no evidence of effect of corticosteroids on the rate of resolution of acute GVHD, and further research is needed to determine if corticosteroids are effective in preventing the disease."
CD005571,There is no convincing evidence to support the use of prophylactic antibiotics for percutaneous endoscopic gastrostomy. There is a need for more studies to confirm the results of this review.
CD005576,"There is no evidence of effect of hypertonic saline on the rate of aortic aortic reconstruction, and further research is needed."
CD005640,"Primary closure of the biliary duct following exploration of the common bile duct has become standard surgical practice. However, there is insufficient evidence to support the use of primary closure of the biliary duct following exploration of the common bile duct. Results from the current trial suggest that primary closure of the biliary duct following exploration of the common bile duct is associated with a lower incidence of postoperative bacteremia (3.3%) than T-tube drainage (31.3%) but a lower incidence of early morbidity (13.1%) than T-tube drainage. Results from the current trial suggest"
CD005653,There is no convincing evidence to support the use of any specific antipsychotic for the treatment of borderline personality disorder. There is a need for more studies of high methodological quality.
CD005963,There is no evidence to suggest that use of the Mental Health Act reduces the incidence of hospitalisation or discharge in people with severe mental illness. There is a limited evidence to suggest that use of the Mental Health Act reduces the incidence of hospitalisation or discharge in people with severe mental illness.
CD005968,"There was a significant (P <.05) difference in the progressive position of the facial gingival margin with the use of a prophylactic implant compared to a placebo. The difference in the rate of resolution of the lesion was less than that between the two groups and was not statistically significant. Further trials are needed to determine whether this effect is attributable to a single prophylactic implant or to a larger number of implants, and to define the optimal dose and frequency of use of prophylactic implants."
CD006001,There was no evidence from the trials on the period after endoscopic drainage had finished and no information about the long-term effects of this intervention was given. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD006014,"The effect of primary cytoreductive surgery on overall survival and progression of ovarian cancer in patients with advanced epithelial ovarian cancer was not statistically significant, and was associated with a higher rate of hospitalisation and prolongation of treatment than was the case for patients without advanced ovarian cancer. The difference in overall survival was six months, and the relative risk of death was 0.99 (95 percent confidence interval, 0.79 to 1.24; P=0.92). For patients with advanced ovarian carcinoma in whom primary cytoreductive surgery was considered to be maximal cytoreductive surgery to postoperative"
CD006034,"There was no linear correlation between menstural blood loss and the treatment of menstrual bleeding in women with an IUD, and no significant difference between IUDs and placebo. The effect of convenienant prophylactic drugs on menstrual blood loss was not significantly affected by the presence of prophylactic drugs, and there was no significant difference between IUDs and placebo."
CD006063,"We found no clear evidence to support the use of rosiglitazone for patients with type 2 diabetes who are not satisfied with current treatment. This review provides evidence that in a single trial, rosiglitazone may be effective for a small number of patients with type 2 diabetes who are not satisfied with current treatment. It must be decided whether this can be extrapolated to other studies or to other clinical settings. Until such evidence is available, this review should be interpreted with caution."
CD006073,"There is little evidence to suggest which is most effective. This single-blind randomised controlled trial evaluated the effect of these treatments on functional independence and backward progression in people with stroke. The routine exercise programs included in the review were designed to improve the ability to reach and grasp objects, to perform hand-based activities, and to measure the effectiveness of different muscle-based exercises. There was no significant difference in the rate of improvement in the ability to reach and hold objects, or in the rate of satisfaction with the treatment."
CD006075,"There was no significant difference between groups for all selected gait variables except for temporal symmetry index The beneficial effect of a task-based exercise program is improving in the first year post stroke, particularly in people with moderate walking deficits. There was a significant difference between groups for all selected function variables except for temporal symmetry index The beneficial effect of a task-based exercise program is improving in people with moderate walking deficits."
CD006089,"There was no effect on duration of general illness or pain (had > or =2 diagnostic criteria) from amoxicillin in patients with acute, uncomplicated rhinosinusitis. However, there was a significant difference in the rate of resolution of symptoms between groups, with a mean difference of 0.87% for all groups. The effect of amoxicillin on long-term outcomes of acute, uncomplicated rhinosinusitis was not clear from the data, although it was possible."
CD006103,There is no convincing evidence to support the use of any interventions for the prevention of smoking in adults with mild to moderate tobacco smoking. There is a need for more studies of high methodological quality.
CD006105,"There was no difference in the total dose of rFSH required turn of the century in women with polycystic ovarian syndrome (PCOS) compared to placebo. However, there was a significant difference in the rate of administration of rFSH in these women compared to placebo. This was based on a randomised controlled trial of high methodological rigour."
CD006120,There is no evidence of effect of local anaesthetic spray on the pain score of women undergoing large-loop excision of the cervix in a randomised controlled trial. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large-scale randomized trials of high methodological rigour in order to define any benefit from the use of local anaesthetic spray on the pain score of women undergoing large-loop excision of the cervix.
CD006140,There is no convincing evidence to support the use of naltrexone for treatment of opioid dependence. There is a need for more studies of high methodological quality.
CD006154,"There was no significant difference in the rate of effectiveness of interventions for CMT in adults compared to control groups or placebo, or in the rate of improvement of outcomes in the two groups. The most common side-effect with all interventions was unpredictable vaginal bleeding. This was consistent with the findings of the randomised controlled trials and suggests that there is a need for more studies of high methodological quality in order to define any benefit from the use of CMT in adults."
CD006179,"There was no significant difference in the rate of response to amoxycillin in infants receiving parenteral nutrition compared with control groups or in the rate of administration of percutaneous central venous catheters in the two groups. However, there was a significant difference in the rate of response to amoxycillin in infants receiving parenteral nutrition compared with control groups or in the rate of administration of percutaneous central venous catheters in the two groups. This was based on medium-term data. No longer-term data are required to assess the effectiveness of amoxycillin in preventing very low"
CD006182,"There is no evidence of effect of primary peritoneal drainage on long-term outcomes in neonates with intestinal perforation. There is a small benefit of primary peritoneal drainage on short-term outcomes in infants with necrotizing enterocolitis. However, this benefit is not statistically significant and further research is needed."
CD006187,"There was no significant difference in the number of deaths between groups (SC, 3 of 33; VEM, 8 of 38; P=0.20). Almost all of the outcomes included in this review were associated with long-term follow-up and were associated with clinically important outcomes."
CD006188,There was no significant difference in the rate of change in the rate of shoulder replacement after total hip replacement compared to no intervention or placebo. The most common side-effect with all shoulders was unpredictable and unpredictable pain. This was based on a randomised controlled trial of high methodological rigour. No significant differences were found in the rate of change in the rate of shoulder replacement after total hip replacement compared to no intervention or placebo.
CD006201,"There was no evidence from the randomised controlled trials on whether melarsoprol was superior to other treatments for second-stage Trypanosoma brucei gambiense. In the two studies included in this review, results did not show a significant difference between melarsoprol and other treatments for second-stage Trypanosoma brucei gambiense. There was a 10% and 42% reduction for the two groups of drugs, respectively, respectively, however these results were not statistically significant. The new regimen of 10 daily injections of colossal"
CD006212,There is no evidence to suggest that cava filters reduce the risk of pulmonary embolism or that they increase the risk of post-thromboembolic events. There is a limited evidence that they increase the risk of post- thromboembolic events. Although their use may be beneficial in patients at high risk of pulmonary embolism sip is not recommended.
CD006213,There was no significant difference between the methods of closed and primary closure in the outcomes of the two studies. The aim of the study was to compare the outcome of excision and primary closure with that of Jefferson-christian method of closed flap procedure and to assess the effect of Limberg flap on long-term outcomes of pilonidal sinus disease. Two hundred consecutive patients with primary sacrococcygeal pilonidal disease (SPD) were randomly allocated to undergo either Jefferson-christian method of closed flap procedure or to receive the more effective Limberg flap. The mean time to healing for
CD006225,"There is no statistically significant difference in the rate of IUI use or failure in women undergoing IUI in a single hospital. There is a small difference in the rate of IUI use in women undergoing IUI in a single hospital, but no significant difference in the rate of IUI in women undergoing IUI in two different countries."
CD006244,There is no evidence of effect of a specific type of intervention on the quality of life of people with epilepsy. There is a need for more studies of high methodological quality.
CD006247,"Although such a diet potentially entails inconvenience, its value is uncertain. One hundred fifty-three patients admitted to a high-efficiency particulate air-filtered room (protected environment [PE]) to receive induction �� of major infection or death was selected to be included in the trial. The outcomes of principal interest were premiere major infection (pneumonia, bacteremia, or fungemia) and death; if the true probability of either event was 20% on the cooked arm and 40% on the raw arm, then the probability that the cooked arm would be selected as superior was 83%."
CD006254,There is no evidence of effect of calcium antagonists in the treatment of secondary hyperparathyroidism. There is limited evidence of the effectiveness of calcium antagonists in the treatment of primary hyperparathyroidism. There is limited evidence of the effectiveness of calcium antagonists in the treatment of primary hyperparathyroidism.
CD006269,There is no convincing evidence to support the use of any interventions for localised cancer of the rectum in adults. There is a need for more studies of high methodological quality.
CD006325,"In the I/A CDP arm there were nine responses (seven complete responses, two partial responses). Two patients who failed inadequate treatment with"
CD006331,"The results of this study indicated that additional stimulation of the hand and fingers leads to an improved sensorimotor outcome immediately after the intervention. This study addressed the issue of supervised learning based sensory motor training. Based on the principles of neuroplasticity, the purpose of this crossover study was to determine if improvement in hemiplegic upper limb in patients 6 months to 7 years poststroke to treating cerebrovascular accident patients is possible."
CD006344,There were no significant differences in the primary outcome (number of unscheduled medical visits for asthma) goodness. School children in the intervention group missed fewer school days because of wheezing than in the control group (87% versus 83%).
CD006429,There is no evidence of effect of supplemental oxygen on exercise-related quality of life in patients with chronic obstructive pulmonary disease (COPD). This review provides evidence of the effectiveness of supplemental oxygen in the treatment of COPD in patients with chronic obstructive pulmonary disease. There is no evidence of the effectiveness of supplemental oxygen in the treatment of acute LRTI in patients with chronic obstructive pulmonary disease.
CD006459,"There is no high quality evidence that ultrasound-guided nerve block reduces the rate of failure of peripheral nerve blocks, and further research is needed."
CD006483,"There is insufficient evidence to establish the safety or effectiveness of any interventions for reducing the risk of human immunodeficiency virus (HIV) infection in people with or at high risk of developing HIV. However, there is a need for more studies of high methodological quality to determine whether interventions are effective in reducing the risk of human immunodeficiency virus (HIV) infection in people with or at high risk of developing HIV."
CD006525,There is insufficient evidence to establish the safety or effectiveness of any interventions for people with early episode depression in primary care. There is a need for more studies of high methodological quality.
