ReviewID,Generated
CD006579,There is inadequate evidence to evaluate the effect of transperitoneal on the outcomes of radical nephrectomy compared with hand-assisted approaches or no intervention at all in the majority of patients.
CD006581,There is inadequate evidence to evaluate the effectiveness of local anaesthetic infiltration into the body during the insertion of lidocaine for the treatment of patients with open carpal tunc. The results suggest that the benefits of local anaesthetic infiltration may be more effective than the buffered solution in reducing pain during intubated and epidural catheterization of patients.
CD006591,Existing evidence does not demonstrate a mortality benefit from education or incentives in promotion of adherence to treatment of people with latent TB infection after release from jail.
CD006613,We have not found evidence that a mortality benefit exists from the administration of red cell transfusion in acutely anemic cirrhotic patients.
CD006643,We have not found evidence that a mortality benefit exists from the administration of interferon beta-Ib in PPMS patients.
CD006687,There is inadequate evidence to evaluate the effectiveness of dazoxiben in the treatment of patients with primary Raynaud's phenomenon. The results suggest that oral administered polypropylpropylpropylpropyl drug may improve symptoms of Raynaud's phenomenon when compared with placebo or placebo.
CD006703,"There is inadequate evidence to evaluate the effectiveness of palatal closure in patients with submucous cleft palate compared to controls or no intervention at all. The results suggest that palatal closure may be effective in preventing velopharyngeal insufficiency in affected patients, but that it is more effective in preventing velopharyngeal insufficiency than in preventing it."
CD006780,There is inadequate evidence to evaluate the effect of prophylactic heparin on the outcomes of pregnant women with preeclampsia or pregnancy-induced hypertension.
CD006801,There is inadequate evidence to evaluate the effectiveness of foot orthoses in the treatment of people with painful arthritis. The results suggest that orthoses may improve function in affected muscles.
CD006854,We have not found evidence that a significant difference exists between patients with cleft palate and patients with no cleft palate or no speech training aid in the production of sounds or sounds.
CD006857,We have not found evidence that a significant difference exists between amoxicillin and antacapril for the outcomes examined in this review. The results suggest that the effectiveness of amoxicillin may be affected by the way in which it is administered and the way in which it is applied.
CD006860,We have not found evidence that a significant benefit has beenaped from the introduction of Cash and Counseling into the Medicaid beneficiary care systems. This is based on a small-scale pilot program in three states. No evidence was found comparing Cash and Counseling into larger cohorts of eligible Medicaid beneficiaries.
CD006884,We have not found evidence that a mortality benefit exists from oral prednisone when compared with no intervention or other treatments. This is based on a small sample size and the absence of other evidence.
CD006893,We have not found evidence that a mortality benefit exists from the use of adalimumab in Crohn's disease when no intervention is applied. This is based on a small sample size and the absence of evidence.
CD006900,There is inadequate evidence to evaluate the effect of clomiphene citrate on spontaneous ovulation compared with clomiphene citrate or hCG ovulation induction therapy.
CD006914,We have not found evidence that a measurable benefit exists from the use of music therapy during cesarean delivery. This is based on a small sample size and the absence of other evidence.
CD006919,We have not found evidence that a mortality benefit exists from the early administering of gonadotropin-releasing hormone agonists in women stimulated during ovarian stimulation. The results suggest that the benefits of oral agonists may be more easily missed in cases where the women are underpowered to detect them.
CD006921,We have not found evidence that a mortality benefit exists from oral steroids compared to intravenous MP in people with acute relapse of multiple sclerosis.
CD006955,"There is inadequate evidence to evaluate the effectiveness of occupational rehabilitation for people with low back pain when it comes to the return to work or functional disability. The results suggest that the benefits of occupational rehabilitation may be more effective than those offered by traditional case management in reducing symptoms of pain when it comes to return to work or disability. However, this does not apply to the absence of ergonomic exposure which could have a beneficial effect on people with lower back pain when it comes to return to work or disability."
CD006971,We have not found evidence that a mortality benefit exists from the local administration of prostaglandin E2 Gel for cervical ripening.
CD006981,There is inadequate evidence to evaluate the effect of botulinum toxin type B on vital capacity in ALS patients.
CD006989,There is inadequate evidence to evaluate the effectiveness of intranasal glucocorticosteroid alone in seasonal allergic rhinitis (SAR) compared to the use of H1-antihistamine and intranasal glucocorticosteroid.
CD007004,"Current evidence does not demonstrate a reduction in proteinuria in patients with nephropathy whose increased protein is resistant to spironolactone treatment. However, this does not exclude the possible usefulness of aldosterone antagonism in the treatment of patients with nephropathy."
CD007016,There is inadequate evidence to evaluate the effectiveness of peritoneal dialysis in the treatment of hypercatabolic ARF. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence is required in order to assess the effectiveness of TPD and CEPD in the treatment of hypercatabolic ARF properly.
CD007031,We have not found evidence that a mortality benefit exists from the administration of ciclesonide and fluticasone propionate in patients with moderate and severe persistent asthma.
CD007079,"We have not found evidence that a mortality benefit from oral Calcium supplementation exists in pregnant women or in neonates. However, this could be because the trials to date have been underpowered to detect clinically relevant differences between the two groups."
CD007119,There is inadequate evidence to evaluate the effectiveness of urokinase in restoring catheter function to occluded CVADs. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger and more contemporary trials is required in order to assess the effectiveness of urokinase infusions in larger and more contemporary studies.
CD007145,Excessive weight gain during pregnancy is a major risk factor for post-natal diabetes in obese pregnant women. The aim of this study was to evaluate the effect of dietary and exercise on pregnant women and the outcomes.
CD007176,Exercise and vitamin E supplementation may reduce the risk of cancer and respiratory diseases in patients with coronary disease.
CD007189,There is inadequate evidence to evaluate the effectiveness of oral antiretroviral drugs in preventing HIV infection in transgender people who have sex with men.
CD007196,There is inadequate evidence to evaluate the effectiveness of laparoscopic cholecystectomy for the management of biliary colic.
CD007202,"Existing evidence does not suggest a mortality benefit from the use of pacifier during the first 5 days of life. No such association was observed, however, when our data were analyzed by randomized allocation, strongly suggesting that pacifier use is a marker of breastfeeding difficulties or reduced motivation to breastfeed, rather than a true cause of early weaning."
CD007204,We have not found evidence that a mortality benefit exists from the administration of dronabinol treatment than during the placebo periods.
CD007230,There is inadequate evidence to evaluate the effect of edaravone on functional outcomes of acute ischemic stroke.
CD007235,There is inadequate evidence to evaluate the effect of endovaginal ultrasound on the outcomes of preterm labor in women with threatened preterm labor.
CD007253,We have not found evidence that a reduction in smoking is effected by the administration of bupropion or other smoking cessation treatments. This is based on a small sample of studies and the absence of other relevant evidence.
CD007271,We have not found evidence that a mortality benefit from tracheotomy exists inversely proportional to the number of intubation and respiratory infections that may result from the intervention. This is based on a small sample size and the absence of other relevant studies.
CD007287,We have not found evidence that a mortality benefit exists from the use of antibodies in patients with ovarian cancer.
CD007295,There is inadequate evidence to evaluate the effectiveness of desipramine in treating major depressive disorder (MDD) in people with multiple sclerosis (MS).
CD007302,There is inadequate evidence to evaluate the effectiveness of Vigabatrin in patients with refractory epilepsy. The results suggest that a small reduction in seizure frequency could be achieved with the administration of VGB during the active treatment period.
CD007303,We have not found evidence that a mortality benefit exists from the use of epoetin alfa in patients with cancer.
CD007360,"We have not found evidence that a significant difference exists between tamsulosin and naftopidil for the outcomes examined in this review. Results suggest that both tamsulosin and naf are effective in reducing urination symptoms associated with BPH in affected patients. However, there is no clear evidence to support the use of either tamsulosin or naf in the treatment of BPH patients with lower urinary tract symptoms."
CD007388,There is inadequate evidence to evaluate the effect of magnesium sulfate on women with severe preeclampsia while administering it. Results suggest that the effectiveness of MgSO4 may be affected by the specific drugboxeries in the muscle.
CD007440,We have not found evidence that a significant difference exists between placebo and diflunisal for the outcomes examined in this review. Results suggest that the two eligible treatments for the evaluation of subjective pain ratings are superior.
CD007444,"There is inadequate evidence to evaluate the effectiveness of isosorbide mononitrate before or after cervical ripening is applied to pregnant women. The results suggest that the effective use of isosorbide mononitrate may improve outcomes in the later stages of pregnancy. However, this is based on a small sample size and the absence of other eligible studies."
CD007468,We have not found evidence that a significant difference exists between treatment of 405 consecutive patients with Bell's palsy and treatment with no decompression of the affected muscles or muscles.
CD007539,There is inadequate evidence to evaluate the effectiveness of antetaminophen and diphenhydramine premedication of transfusion of pre-storage leukocytes in patients with transfusion reactions. The results suggest that pretransfusion of antacetaminophen and diphenhydramine may reduce the risk of transfusion reactions in patients with leukemia or bone marrow transplant (BMT) services.
CD007550,There is inadequate evidence to evaluate the effect of oral ibuprofen on plasma beta-endorphin levels and the subsequent analgesia rates of those treated with it and those treated with no intervention.
CD007557,We have not found evidence that HIT is more prevalent or more frequent in patients with heparin than in patients with no intervention who do not receive heparin.
CD007570,"There is inadequate evidence to evaluate the effect of polyethylene glycol on colonic flora in children with constipation. The results suggest that polyethylene glycol may improve stool formation in affected patients, but this is based on a small sample size and the absence of other relevant studies."
CD007583,There is inadequate evidence to evaluate the effect of pelvic radiotherapy on cancer recurrence in women with Stage IB cervical cancers with negative lymph nodes and certain poor prognostic features treated with radical hysterectomy and pelvic lymphadenectomy.
CD007584,There is inadequate evidence to evaluate the effectiveness of platinum guided chemotherapy in patients with ovarian germ-cell malignancies.
CD007592,We have not found evidence that a significant reduction in caries increment was achieved by administering fluoride to children with high-caries risk while increasing the risk for caries. No statistically significant differences were found between fluoride and fluorides when compared with no intervention or no intervention.
CD007624,"There is inadequate evidence to evaluate the effectiveness of postoperative occupational therapy in improving functional ability of people with hip fracture. The results suggest that the benefits of exercise may be more effective in reducing depressive symptoms than in preventing them. However, this is based on a small sample size and the results are more equivocal."
CD007629,"There is inadequate evidence to evaluate the effect of ischemic preconditioning on the outcomes of liver resection. The results suggest that ischemia-reperfusion of the liver may be reduced or even eliminated when the IP is used. However, this does not apply to the absence or absence of ischemia."
CD007632,"There is inadequate evidence to evaluate the effectiveness of ischemic clamping during liver resection compared with no intervention or selective clamping in patients with hepatocellular cancer. The results suggest that a more effective method of controlling blood loss could be applied during liver resection than the current method, which is prone to error."
CD007635,There is inadequate evidence to evaluate the effect of multimodal optimization on post-operative complications and satisfaction in patients undergoing major colonic resection. The results suggest that a more effective management of post- colonic surgery may be achieved by encouraging patients to adhere to a strict regimen of rehab during and immediately after the operation. This could improve pain and satisfaction and reduce hospital stay.
CD007641,There is inadequate evidence to evaluate the effectiveness of home-based nutrition education in adults with cystic fibrosis in relation to diet and pancreatic enzyme replacement therapy. This study was greatly underpowered to detect clinically relevant differences between the intervention group and control groups.
CD007649,We have not found evidence that a mortality benefit exists from the administration of CDP870 inhibitor to RA patients with active rheumatoid arthritis (RA) with inadequate response to anti-TNF fragment treatments.
CD007655,"We have not found evidence that a mortality benefit exists from the use of Rauwolfia serpentina, phenobarbital and placebo in the essential hypertension."
CD007667,There is inadequate evidence to evaluate the effect of anticonvulsants on impulsive aggression in patients with alcohol dependence and comorbid psychiatric disorders.
CD007675,"We have not found evidence that a reduction in body fat is achieved by administering behavioral weight loss programs to people enrolled in the trials. However, evidence does suggest that these programs may improve weight loss when compared to no intervention or no intervention at all."
CD007679,There is inadequate evidence to evaluate the effect of Artisan lens on myopia compared to laser in situ keratomileusis (LASIK) or OptiOpt lenses. The results suggest that the TICL is effective in correcting myopia but is less effective than other refractive techniques such as peroxisometry and Slit-lamp microscopy in reducing astigmatism.
CD007749,"We have not found evidence that a mortality benefit exists from oral vitamin E supplementation with enzymes and enzymes during the incubation period of hepatitis C infection. However, this does not exclude the possible usefulness of vitamin E in the treatment of alcoholic hepatitis."
CD007775,There is inadequate evidence to evaluate the effect of baclofen on the maintenance treatment of opioid dependence.
CD007815,"There is inadequate evidence to evaluate the effectiveness of antipsychotic in treating schizophrenia with the aim of reaching definite conclusions about the effectiveness of quetiapine and haloperidol. While there is a small sample size and the overall results are marred by inconsistencies, the overall results suggest that the effectiveness of quetiapine may be more effective than haloperidol in the treatment of people with schizophrenia than in other antipsychotic."
CD007830,Exercise may improve functional ability in patients with Parkinson's disease (PD) but is more effective than other exercise methods in reducing falls in affected areas.
CD007842,There is inadequate evidence to evaluate the effect of acupressure and interactive multimedia on Taiwanese schoolchildren when compared with no intervention or no intervention at all. The results suggest that the combined therapy of acupoints and stimulation of the auricular acupoints may improve visual health in affected children.
CD007851,"Exacerbation severity was reduced in patients with alpha(1)-AT deficiency while CT is a more sensitive outcome measure of emphysema-modifying therapy than physiology and health status, and demonstrates a trend of treatment benefit from alpha(1)-AT augmentation."
CD007857,We have not found evidence that a mortality benefit exists from oral iron compared to iron treatment in patients with renal failure treated with iron.
CD007859,"There is inadequate evidence to evaluate the effectiveness of orthodontic arch wires in resolving pain after placement. The results suggest that the alignment of the wires is more accurate than that of the superelastic wires in the majority of cases. However, this is based on a small sample size and the results are greatly underpowered to detect clinically relevant differences."
CD007877,"Existing evidence does not suggest a mortality benefit from treatment of polytrauma with hemostatic agent in patients with traumatic brain injury (TBI) and uncontrolled hemorrhage. The larger the hematoma, the greater is the likelihood that the hematoma will expand on subsequent scans. This could lead to higher mortality and adverse events."
CD007921,"There is inadequate evidence to evaluate the effect of polytetrafluethylene bypass grafting with vein patches or vein cuffed on limb salvage rates when compared to no intervention or PTFE bypass. There is no clear evidence to suggest that a benefit exists from the use of polytetrafluethylene grafts with vein cuff in patients with critical limb ischaemia. The results suggest that the use of PTFE bypass may improve patency rates in affected areas,"
CD007954,There is inadequate evidence to evaluate the effectiveness of antidepressant treatment of symptoms of depression in primary care.
CD007960,There is inadequate evidence to support the use of gabapentin in the treatment of tinnitus in the absence of other effective antiepileptic drug treatments. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes.
CD007987,Promoting health behaviours for children of parents with intellectual disability is important in promoting a healthy and safe environment which is a prerequisite to continuing parental custody. The objective of this study was to evaluate the efficacy of a home-based intervention that targeted to parents with intellectual disability to promote child health and home safety in the preschool years. The intervention consisted of 50 weekly lessons carried out in the parent's home focusing on child health and home safety.
CD007990,There is inadequate evidence to evaluate the effectiveness of CLON treatment of ADHD and tic disorder in children with tic disorders and ADHD. The results suggest that the benefits of CLON may be more easily accessible than in other ADHD treatment methods.
CD008007,We have not found evidence that a mortality benefit exists from the administration of lycopene in patients with elevated prostate cancer risk.
CD008016,We have not found evidence that a mortality benefit exists from the withdrawal of schizophrenia from antipsychotic therapy in schizophrenics.
CD008037,Existing evidence does not suggest a mortality benefit from oral beta-carotene supplementation in people with CF.
CD008054,"We have not found evidence that a significant difference exists between the two methods of testing for human papillomavirus (HPV) in women with atypical squamous cells of undetermined significance. Results suggest that both are effective in the detection of cervical cancer. However, this does not apply to the small numbers of women with no apparent evidence of disease."
CD008084,We have not found evidence that a mortality rate is lower when patients with severe paraquat poisoning are treated with pulse therapy with methylprednisolone and cyclophosphamide instead of conventional treatment. This is based on a small sample size and the absence of other evidence.
CD008148,There is inadequate evidence to evaluate the effect of dexamethasone on the outcomes of women with HELLP syndrome when compared to no intervention or placebo. The results suggest that the benefits of dexamethasone may be more easily appreciated in the case of women with HELLP syndrome when compared to no intervention or placebo when compared to no intervention or women with HELLP syndrome when compared to no intervention or women with no intervention or.
CD008152,We have not found evidence that a significant difference exists between primaquine and CQ for the outcomes examined in this review. Results suggest that the two are more effective than no intervention in the case of uncomplicated Plasmodium falciparum malaria.
CD008169,There is inadequate evidence to evaluate the effect of Spironolactone on blood pressure in affected muscles and arteries.
CD008228,We have not found evidence that a reduction in outcomes from facedown positioning is effected by the reduction in macular hole size or the absence of prophylactically relevant interventions.
CD008233,There is inadequate evidence to evaluate the effectiveness of macrolide in the treatment of rhinosinusitis.
CD008237,We have not found evidence that a reduction in colonoscopy is effected by the use of colonoscopy simulator. The results suggest that the benefits of colonoscopy training may be more easily equivocal than the benefits of instruction when compared to no intervention or no training.
CD008250,"Exercise is a majorstay of COPD and there is a large body of evidence to suggest that it may improve muscle strength in patients with chronic obstructive pulmonary disease (COPD). However, this does not apply to the absence or absence of breathing retraining which is more effective in reducing dyspnea than controlling breathing with guided exercise."
CD008312,We have not found evidence that a significant reduction in seizure frequency was achieved by administering anticonvulsant therapy to people with epilepsy during the intervention or control.
CD008320,We have not found evidence that a significant benefit exists from the use of oral pruritus in patients with uremic pruritus. The aim of this study was to evaluate the effectiveness of doxepin for the treatment of pruritus in patients with hemodialysis.
CD008326,There is inadequate evidence to evaluate the effectiveness of lumbar disc replacement for the treatment of disc pain. The results suggest that the pro disc is effective in reducing pain in affected muscles.
CD008366,Current evidence does not demonstrate a reduction in physical activity from the implementation of community-based exercise promotion in people living in communities. There is no clear evidence to support the use of exercise promotion in people living in communities.
CD008386,We have not found evidence that a mortality benefit exists from the use of simvastatin in thetreatment of relapsing-remitting multiple sclerosis.
CD008392,Existing evidence does not suggest a mortality benefit from preoperative ibuprofen for post-operative pain in pediatric patients. The results suggest that a pre-emptive analgesic administration of may reduce post-extraction pain in children.
CD008407,There is inadequate evidence to evaluate the effectiveness of acetaminophen in postpartum patients with moderate to severe pain. The results suggest that the analgesic efficacy of acetaminophen may be improved by the addition of the antihistamine phenyltoloxamine to the drugbox. This could improve the overall effectiveness of the treatment of postpartum patients with moderate to severe pain.
CD008408,We have not found evidence that a measurable analgesic effect exists when infants are administered pain responses are treated with
CD008444,"We have not found evidence that a mortality benefit from stroke care monitoring is achieved when patients are transferred to stroke units for intensive rehabilitation or intensive telemetry for physiological complications such as hypoxia. However, this does not exclude the possible usefulness of these interventions in the small number of studies we have been able to conduct."
CD008445,We have not found evidence that a mortality benefit from hypothermia exists in patients with acute aneurysm clipping while reducing morbidity or mortality.
CD008502,We have not found evidence that a mortality benefit from oral baclofen is proportional to the number of studies.
CD008538,"There is inadequate evidence to evaluate the effect of sargramostim on outcomes of the two-way trial, which was underpowered to detect clinically relevant differences between studies."
CD008562,We have not found evidence that a significant difference exists between the two groups when it comes to the outcomes examined in this review. The results suggest that oral heparin therapy may improve DIC more efficiently than can polypropylactically-administered anticoagulant therapy.
CD008600,There is inadequate evidence to evaluate the effectiveness of antithrombotic therapy in patients with atrial fibrillation while encouraging them to self-manage antithrombotic therapy. The results suggest that the benefits of anticoagulation may be under-quoted in some cases.
CD008635,We have not found evidence that a mortality benefit has been gained from the use of antiseptic in newborn infants. The results suggest that the use of cord care may reduce neonatal infections and cord separation rates when compared to no intervention or cord care.
CD008686,We have found no evidence that a significant reduction in radiation burden was achieved by the use of selective ordering criteria in the evaluation of patients with acute low-back pain who are at risk for occult malignancy. This does not apply to the absence or absence of lumbosacral spine radiographs.
CD008691,We have not found evidence that a mortality benefit exists from the use of coronary angiography in patients with renal transplant candidates. The results suggest that the use of DSE may be effective in detecting coronary artery disease in patients with end-stage renal disease but that this could easily have been avoided with the use of other screening methods such as CaDography or Dobutamine stress echocardiography.
CD008739,Existing evidence does not suggest a mortality benefit from oral fluconazole for HIV-infected women.
CD008896,"There is inadequate evidence to evaluate the effect of contraceptive counseling on women in the postabortion period. The results suggest that the availability of contraception is effective in reducing unwanted pregnancy and encouraging women's use of contraception. However, this does not apply to the absence or absence of counseling."
CD008914,Existing evidence does not suggest a mortality benefit from pancreatic fistula when placed with an stent. There is no clear evidence to suggest that a mortality benefit from pancreatic stenting could have been avoided or understated in the two eligible studies.
CD008933,We have not found evidence that a mortality benefit exists from the administration of interferon beta-1a in patients with secondary progressive multiple sclerosis (MS). This is based on a small number of studies.
CD008987,There is inadequate evidence to evaluate the effectiveness of polylactide pins for the treatment of radial head fractures. The results suggest that polylactide pins may improve outcomes in radial head fractures compared to metal implants for the treatment of these fractures.
CD009046,"There is inadequate evidence to evaluate the effectiveness of nicotine patches in reducing smoking in indigenous people when offered a brief intervention for cessation, and to assess changes in smoking behaviour at six months."
CD009058,There is inadequate evidence to evaluate the effectiveness of cryosurgery in the treatment of liver metastases. The results suggest that cryogenic procedures may improve survival in affected patients.
CD009062,We have not found evidence that a reduction in pain was achieved by administering hypnotic analgesia to women in the highly susceptible groups or by administering epidural analgesia to those who were hypnotically treated.
CD009107,"There is inadequate evidence to evaluate the effectiveness of sterile water in reducing pain during labour and the results suggest that the current method of administering sterile water may be effective in reducing pain during labour. However, this is based on a small sample size and the results are marred by inconsistencies."
CD009131,"We have not found evidence that cognitive training improves memory performance in people with multiple sclerosis. However, the results suggest that it may improve ability to remember information and to improve ability to learn and organize it."
CD009189,"There is inadequate evidence to evaluate the effectiveness of telephone-delivered, interpersonal psychotherapy in reducing depressive symptoms and psychiatric distress in HIV-infected people with depression."
CD009209,We have not found evidence that a mortality benefit exists from the implementation of exercise intervention in white-collar workers.
CD009215,There is inadequate evidence to evaluate the effect of Aromatherapy on intrapartum outcomes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from larger trials is required to assess the effect of Aromatherapy on a wider range of outcomes than was examined in this review.
CD009217,Existing evidence does not suggest a mortality benefit from reduction in sodium intake or reduction in blood pressure in people with high-normal BP.
CD009337,We have found no evidence that a significant increase in HIV infection rates was achieved by the promotion of social media messaging about HIV testing and the associated risk factors during and after the test.
CD009401,There is inadequate evidence to evaluate the effect of educational visits on obstetric practices when they are used in conjunction with evidence-based guidance. The results suggest that effective education is more effective than instruction in order to encourage the use of post-natal encouraged clinical practices when it comes to the use of encouraged
CD009411,Existing evidence does not suggest a mortality benefit from high-dose chemotherapy in patients with Hodgkin's disease while increasing the risk for adverse effects such as nausea and vomiting.
CD009414,"Existing evidence does not suggest a mortality benefit from intervention in pregnant women at risk for or in abusive relationships. However, this does not exclude the possible usefulness of nursing care management during pregnancy and postpartum."
CD009497,Existing evidence does not suggest a mortality benefit from the use of oxygen-derived free radicals in colonic cancer.
CD009510,There is inadequate evidence to evaluate the effect of intravitreal ranibizumab on patients with macular edema after branch retinal vein occlusion (BRVO). The results suggest that ranibizumab may improve visual acuity in patients with macular edema after BRVO but not to the extent of that in the 2 ranibizumab groups.
CD009607,There is inadequate evidence to evaluate the effect of swimming on symptoms and exercise induced bronchial hyperresponsiveness in children with asthma when compared with asthmatic controls who did not undergo swim training.
CD009662,There is inadequate evidence to evaluate the effectiveness of selective cannulation of the bile duct for the reduction of post-ERCP pancreatitis compared to no intervention or no intervention at all. The results suggest that the benefits of selective cannulation may be more effective than other methods in reducing pancreatitis in the majority of people with pancreatitis but that a true benefit may el
CD009779,There is inadequate evidence to evaluate the effectiveness of endoscopic intervention in the treatment of patients with acute biliary pancreatitis. The results suggest that the benefits of ERCP may be more easily appreciated in the early stages of the disease than in later-stage procedures.
CD009882,We have not found evidence that a mortality benefit exists from oral teriflunomide as add-on therapy to existing stable-dosed patients with relapsing multiple sclerosis (RMS). The results suggest that the benefits of oral teriflunomide may be more easily ignored in such cases as when the drug is administered in a low-dose.
CD010119,We have not found evidence that a mortality benefit has been achieved from the introduction of HIV testing into family planning services.
CD010155,Reduction of pain intensity and duration of painful crisis was achieved in treated patients with acute sickle cell anemia (SCA).
CD010245,There is inadequate evidence to evaluate the effectiveness of tranexamic acid in reducing blood transfusion after hip fracture surgery. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence is required in order to assess the effectiveness of tranexamic acid in reducing blood loss after hip fracture surgery.
CD010424,We have not found evidence that a significant difference exists between the two methods of closure of abdominal wounds when it comes to the outcomes of the studies. No outright evidence was found to support or overthrow current treatment policies.
CD010609,We have not found evidence that a mortality benefit exists from the use of prophylactic drug in the prophylactic treatment of migraine. Results suggest that the benefits of gabapentin may be more easily missed in the absence of evidence.
