ReviewID,Generated
CD004833,"Topical phenytoin appears to be a useful therapy for healing trophic ulcers in leprosy. The effectiveness (degree of wound healing measured as surface reduction) of this experimental therapy was compared with that of the usual therapy alone. At the same time the influence of the physical activity level on the effectiveness of both therapies was studied. The average wound healing of the experimental group and the control group was 388 mm2 (SD 498) and 260 mm2 (SD 260) respectively. Using the t-test, there was no statistically significant difference in wound healing between the two therapies (p = 1.7)."
CD004851,"Escitalopram appears to be effective for the treatment of children and adolescents with major depressive disorder. In comparisons with placebo, the results were similar in terms of improvement in terms of score on the Children's Depression Rating Scale-Revised (CDRS-R) and other depression-related variables. However, there was no evidence of effect on outcomes from the trials. In comparisons with other antidepressants, the results were similar in terms of response in terms of score on the Children's Depression Rating Scale-Revised (CDRS-R) and other depression-related variables."
CD004854,Cognitive therapy may be effective in preventing relapses in patients with bipolar disorder. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD004864,There is no high quality evidence to support or refute the use of medications for the treatment of neonatal resuscitation.
CD004885,"There is evidence from one trial that the addition of methylprednisolone to CSP/MTX/PSE reduces the incidence of acute GVHD and may reduce the risk of relapse. However, there is no evidence that the incidence of chronic GVHD is reduced. These results suggest that CSP/MTX/PSE is effective in terms of incidence of GVHD and may reduce the risk of relapse."
CD004886,No evidence is available using percutaneous therapeutic aspiration of amoebic liver abscess is effective or not effective in reducing the length of hospitalisation and improving the quality of life of patients with amoebic liver abscess.
CD004897,There is evidence from one trial that high doses of NaHCO3 may be beneficial in treatment of patients with OP poisoning.
CD004898,"The results of this review confirm much that was already known but aim to provide quantification to support clinical impression. deprenyl appears to have a small clinically and statistically significant benefit on the risk of disability in patients with early Parkinson's disease. This effect is not clear from the data but may be due to the small number of participants in each study, the small number of participants in each study and the short follow-up."
CD004907,"One strategy that has been proposed for increasing the rate of vaginal delivery is a program of active management of labour that encourages early amniotomy, early diagnosis of slow progress in labour, and the use of higher than usual doses of oxytocin. There is no evidence that the use of oxytocin for early amniotomy and early diagnosis of slow progress in labour reduces the rate of cesarean section or reduces maternal satisfaction."
CD004916,There is evidence that the use of progressive addition lenses (PALs) is effective in slowing the progression of myopia. There is no evidence that the use of single vision lenses (SVLs) is effective.
CD004954,There is no high quality evidence that HBO improves outcomes in patients with acute ischemic stroke. There is a small number of studies assessing the effectiveness of HBO in treating stroke.
CD004959,"Tramadol/APAP appears to be effective for the treatment of chronic low back pain. In comparisons with placebo, tramadol/APAP showed significant improvements in pain relief, role-emotional quality of life, and clinical outcomes. However, there was little evidence regarding the risk of abuse and side-effects. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of tramadol/APAP compared to placebo or other opioid regimens in chronic low back pain."
CD004976,"There is unclear evidence that different antihistamine-decongestant combinations are superior to placebo in the treatment of symptoms of the common cold. This review does not cover the relative effectiveness of different antihistamine-decongestant combinations, which is at present unclear. There is no definitive evidence from this review as to whether or not the antihistamine-decongestant combination is superior to the antihistamine-quinolone combination."
CD005030,"The two studies included in this review provide evidence that in the absence of evidence from a large scale randomized controlled trial of choice, motivational interviewing may be an effective means of reducing the use of drugs in high-risk youth. This review does not cover the relative effectiveness of the two studies included in this review, which are separate and separate studies. The conclusions of the review do not apply to the lack of evidence from the two studies included in this review."
CD005040,"Risperidone appears to be beneficial for children with autism. In comparisons with placebo, risperidone was associated with a 56.9 percent reduction in the Irritability score, as compared to a 14.1 percent decrease in the placebo group. In two thirds of the children with a positive response to risperidone at eight weeks, the benefit was maintained at six months. Risperidone appears to be beneficial for children with autism."
CD005060,"Self-monitoring of blood glucose (SMBG) appears to be beneficial for patients with non-insulin treated type 2 diabetes. There is no evidence of effect on HbA1c (as assessed by the per-protocol analysis) in the SMBG group compared to control. However, there is a small difference in the rate of remission (as assessed by the per-protocol analysis) in the SMBG group compared to the control group. This may be because of the small number of participants in each group, the heterogeneity of the assessment or the lack of detailed information about the outcomes. Nevertheless, it seems"
CD005064,"Based on limited evidence, we cannot recommend a specific drug for treatment of acute alcohol withdrawal. Surprisingly, Benzodiazepines are not the most common drugs used for alcohol withdrawal. Other drugs such as clomethiazole and chlormethiazole may be useful. Short-term data indicate that the clomethiazole treatment is associated with fewer side effects than the clomethiazole treatment. Short-term data are also inconclusive regarding the effectiveness of the clomethiazole treatment compared to the other drugs. Short-term data are required for all outcomes in order to determine whether the initial benefits seen in"
CD005103,The previous version of this review showed that CSII was superior to multiple daily injections of insulin glargine in improving metabolic control in patients with type 1 diabetes. This updated review provides evidence that the superior treatment is not only possible but effective in improving health-related quality of life.
CD005112,Infliximab appears to be effective in the treatment of moderately active ulcerative colitis. Patients with moderate-to-severe ulcerative colitis who are not currently receiving immunomodulators are more likely to have a clinical response when treated with infliximab.
CD005123,"Although the performance of perineal massage by a woman or her partner during the last weeks of pregnancy may help to prevent perineal trauma at delivery, the technique has never been evaluated rigorously. There is a need for a large scale study of high methodological quality to confirm the preliminary results from this review."
CD005125,There is insufficient evidence to support the routine administration of antibiotics to patients with third- or fourth-degree perineal tears after vaginal delivery. Patients should be offered entry into a clinical trial.
CD005168,"We found no clear evidence for or against the use of glucocorticoid receptor antagonists in the treatment of major depression. This review does not cover the relative effectiveness of mifepristone compared to placebo, which is at present unclear. There is no clear evidence from this review as to whether or not mifepristone has an anti-suicidal effect."
CD005170,"Based on limited evidence, we cannot recommend a specific drug for treatment of children and adolescents with OCD. Surprisingly, corticosteroids have not been a research focus for children and adolescents with OCD. Surprisingly, however, SSRIs have been a research focus for children and adolescents with OCD."
CD005179,"Based on this systematic review and meta-analysis of four randomized controlled trials including 4213 patients, moderate quality evidence suggests that hypnosis is effective in reducing the pain and anxiety of patients undergoing procedure."
CD005187,"Influenza vaccination of health care workers in long-term care hospitals is associated with a reduction in the rate of mortality and the frequency of virologically proven influenza in patients. However, there is insufficient evidence to support the routine vaccination of health care workers in long-term care."
CD005232,"Oral corticosteroids are effective for treating symptoms of nasal polyposis. However, there is insufficient evidence to assess the quality of life affected by this treatment. Studies were also inconclusive regarding the effect of systemic corticosteroids on long-term quality of life. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of systemic corticosteroids."
CD005249,"There is insufficient evidence to recommend any specific feeding method for neonates. When used, nasogastric feeding may be effective in preventing early adverse effects of neonatal"
CD005272,"Discrepancies between intervention and control groups were seen, although reasons for these were not discussed in the review. This review does not cover the effects of intervention on STI prevalence or use of condoms, which are important aspects of the prevention strategy. There is no definitive evidence from this review as to whether or not intervention results are associated with increased HIV testing or use of condoms."
CD005287,There is no evidence to suggest that raloxifene has a significant effect on the size of uterine leiomyomas or on the length and severity of women's menstrual cycles. This review underlines the urgent need to conduct large-scale randomized controlled trials of this type in order to define the effects of raloxifene on leiomyomas and menstrual cycles in pre-menopausal women.
CD005291,"PGS appears to be beneficial for implantation rates and for the number of embryos transferred in women with advanced maternal age. However, there is insufficient evidence to support or not support the use of PGS for these outcomes. There is a need for more RCTs of this type to confirm the trends of effectiveness identifed in this review."
CD005326,"Strontium ranelate appears to be beneficial for women with post-menopausal osteoporosis. In comparisons with placebo, a significant reduction in the risk of non-vertebral fracture was seen, with a mean reduction of 16% for all non-vertebral fractures and 19% for major fragility fractures. There was no significant difference in the rate of hip fracture with SR, although this could be because of the small number of participants in the both groups. The drug appears to be safe and effective."
CD005343,"We found no clear evidence to support the use of primary debulking surgery for patients with stage IIIC or IV ovarian cancer after chemotherapy. However, this does not exclude the possible usefulness of this treatment in treating progressive disease."
CD005376,There is insufficient evidence to assess the effectiveness of plasma exchange for the treatment of polyneuropathy. It may be advisable to carry out large randomised clinical trials on this topic.
CD005380,There is insufficient evidence to support the use of PBT2 as a therapy for Alzheimer's disease. It may be advisable to carry out large randomised clinical trials on this topic.
CD005393,"Stapled hemorrhoidectomy may offer a number of advantages over excision hemorrhoidectomy, including less pain, a shorter hospital stay and a quicker return to work. Results from one trial suggest that in the short term stapled haemorrhoidectomy may be associated with less pain, a shorter hospital stay and a more effective return to work. Conversely, closed haemorrhoidectomy appeared to be similar to other hemorrhoid procedures in terms of operative time, pain, complications and satisfaction. The availability of low-cost stapled haemorrhoids is currently unclear."
CD005417,The few studies included in the review did not allow conclusions about the effect of home-based exercise on physical and health-related quality of life in people with HIV. This review underlines the urgent need to conduct well-designed studies in this field.
CD005451,"We found no clear evidence to support the use of corticosteroids for pain in patients with chronic pain. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of corticosteroids compared to other pain management methods, and to define the optimal dose and frequency of administration of each drug."
CD005454,"Based on limited evidence, we cannot recommend a specific drug for treatment of chronic pain. Surprisingly, antidepressants have not been a research focus for pain management in the past. However, there is increasing evidence that these drugs can improve pain."
CD005482,"Structured treatment interruptions are effective in reducing the frequency of side effects of antiretroviral therapy and in reducing the risk of drug-resistant virus. However, there is insufficient information about the safety of structured treatment interruptions and the implications for clinical outcomes and outcomes. Withdrawals of highly active antiretroviral therapy are associated with high drug-related side effects, particularly in patients with high viral loads."
CD005485,There is no high quality evidence that a single product is effective for preventing pressure ulcers in hospital. There is a need for more studies of high methodological quality.
CD005495,There is evidence that early intervention programs can improve the neurodevelopment of preterm infants.
CD005511,"There is no convincing evidence to support the use of any specific method of retreatment for endodontic teeth. The choice of whether to proceed with retreatment based on the shortest follow-up period is important. In addition to direct costs, endodontic retreatment may have other consequences in terms of time off work, unscheduled visits and suffering. To establish a foundation for the appraisal of such indirect and intangible costs the present study was set up in which patients' assessments of pain and swelling after surgical and nonsurgical retreatment procedures were recorded."
CD005515,"There is insufficient evidence to support the routine use of magnets in the treatment of anterior open bite. When used in the context of intra-oral photos, abnormalities in the skeletal vertical relation are possible. These abnormalities could be identified from afar due to the small number of patients included in the studies. Further trials are needed to determine the optimal use of magnets in the treatment of anterior open bite."
CD005533,"Adding long-acting beta(2) agonists to inhaled corticosteroids improves clinical status and pulmonary function in patients with asthma compared to increasing the dose of ICS. However, this approach may mask underlying airway inflammation. With limited data on other aspects of asthma management, these results should be interpreted with caution."
CD005550,"Prior to cardiopulmonary bypass (CPB) in children, corticosteroids reduce inflammatory mediator levels and may reduce respiratory disturbances. However, there is insufficient evidence to support or refute the use of corticosteroids in this situation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of corticosteroids in reducing post-bypassinflammatory outcomes properly."
CD005555,"There is insufficient evidence to support the routine administration of clear lenses in patients with subacute or chronic angle-closure glaucoma. The practice of phacoemulsification may be useful in preventing the progression of glaucoma. However, the long-term follow-up of patients with angle-closure glaucoma is needed."
CD005556,Topical linoleic and gamma-linolenic acid gel are effective in treatment of chronic blepharitis. Further trials should be conducted with higher methodological rigour and stringent reporting of outcomes.
CD005565,There is insufficient evidence to support the routine administration of corticosteroids for the treatment of acute graft-versus-host disease. Patients with GVHD who are undergoing BMT are likely to respond to corticosteroids but may be at high risk of transplant-related mortality. Further studies are needed to determine if BMT can be used as a precursor to other treatments such as parenteral gold or if these drugs are effective in preventing GVHD.
CD005571,Antibiotic prophylaxis should be offered to those undergoing PEG placement with the aim of reducing the risk of wound infection and death.
CD005576,"Hypertonic saline appears to be effective for preventing arterial hypotension in patients undergoing surgery for abdominal aortic reconstruction. In comparisons with other fluids, there was no significant difference in the rate of pre-operative HR andAP or in the number of blocked segments. There was a small increase in the number of cells treated with hypertonic saline but the overall results were similar to other fluids."
CD005640,There is insufficient evidence to support the use of T-tube drainage for biliary lithiasis. It is possible that the use of this treatment is a false negative result due to the small number of participants in the study. There is a need for more studies of high methodological quality.
CD005653,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that SSRIs are effective in the treatment of borderline personality disorder."
CD005963,There is no evidence to suggest that the use of advance directives for people with severe mental illness reduces the use of psychiatric services or satisfaction with psychiatric services. This review underlines the urgent need to conduct well-designed trials in this field.
CD005968,Two studies show significant reductions in the rate of bone healing when implants are placed immediately after tooth extraction or when they are placed 8 weeks after tooth extraction. One study showed significant reductions in the rate of bone healing when implants are placed in extraction sites or when they are placed after a 3-month healing period. There is no single clinical sign or symptom that accurately identifies the status of periapical implants.
CD006001,There is evidence from one trial that preoperative biliary drainage reduces the risk of serious adverse effects on liver function in patients with carcinoma of the caput pancreatis. The findings should be interpreted with caution.
CD006014,"We found no clear evidence to support the use of secondary cytoreductive surgery in patients with advanced ovarian cancer. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of secondary cytoreductive surgery compared to no surgery or chemotherapy in patients with advanced ovarian cancer."
CD006034,There is unclear evidence that the use of ibuprofen for women with IUD-related bleeding and pain is effective. There is no evidence that the use of ibuprofen for women with IUD-related pain is effective.
CD006063,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that metformin and rosiglitazone both improve glycemic control in patients with type 2 diabetes. Both drugs have significant reductions in HbA1c and glycated hemoglobin, which are important indicators of metabolic function in patients. Both drugs increase the risk of hypoglycemia. Both drugs increase the risk of cardiovascular outcomes."
CD006073,"The two studies included in this review provide evidence that in the initial phase of rehabilitation, physiotherapy is effective in improving muscle strength in affected limbs. In addition, the evidence produced by the studies is evidence that in the initial phase of rehabilitation, physiotherapy is effective in improving muscle strength in affected limbs."
CD006075,The limited number and small sample size of the included RCTs restricts the confidence that can be attributed to these results. Adequately powered RCTs evaluating exercise programs specifically designed for people with chronic stroke need to be conducted.
CD006089,"Based on this systematic review and meta-analysis of 42 randomized controlled trials including 4213 patients, moderate quality evidence suggests that amoxicillin is superior to placebo in treating acute rhinosinusitis. In patients with acute, uncomplicated rhinosinusitis, amoxicillin tends to be more effective in terms of time to cure and severity of symptoms than nasal steroids. However, there is no evidence of effect of antibiotics on long-term outcomes such as health status and adverse effects."
CD006103,"Based on limited evidence, we cannot recommend a specific dose or frequency of administration of varenicline for smoking cessation. In smokers with mild to moderate COPD, the beneficial effects of varenicline are less clear. At 24 weeks of treatment, there was no significant difference between varenicline and placebo. In smokers with stable cardiovascular disease, the beneficial effects of varenicline are less clear. At 24 weeks of treatment, there was no significant difference between varenicline and bupropion."
CD006105,"The use of metformin for women with PCOS undergoing IVF does not lead to any improvement in the risk of ovarian hyperstimulation syndrome. However, it does increase the number of oocytes collected and may have implications for pregnancy. In patients with PCOS who are undergoing long-term treatment with GnRH antagonist treatment, metformin may improve the response to stimulation but not the pregnancy. In women with PCOS who are undergoing long-term treatment with GnRH antagonist treatment, metformin may improve the response to stimulation but not the pregnancy."
CD006120,No studies have compared the use of topical lignocaine with local anaesthetic or of the local anaesthetic spray with CIN. There is only limited evidence to suggest the use of any local anaesthetic for CIN is effective. There is no evidence to support the use of any local anaesthetic for CIN.
CD006140,"Naltrexone is an effective medication for treatment of alcohol dependence. However, adherence to daily pharmacotherapy is a difficult obstacle to treatment. A sustained-release form of naltrexone may improve compliance. In addition to oral naltrexone, a depot formulation of naltrexone may be effective for treatment of alcohol dependence. In addition to oral naltrexone, a depot formulation of naltrexone may be effective for treatment of alcohol dependence."
CD006154,There is insufficient evidence to assess the value of foot orthoses for people with cavus feet. There is a need for more studies of high methodological quality.
CD006179,"Use of prophylaxis with an antibiotic for catheter-related infections is effective in reducing the incidence of catheter-related sepsis in neonates. However, there is insufficient information about the effectiveness of prophylaxis with an antibiotic for other outcomes and side-effects. Further trials are needed to determine the effectiveness of prophylaxis with an antibiotic for other outcomes and side-effects."
CD006182,"Primary peritoneal drainage is the most effective treatment for intestinal perforation in preterm infants. However, it is not effective as a definitive treatment in the short term and mortality and length of hospital stay are not significantly affected. laparotomy may be considered for preterm infants with intestinal perforation when available."
CD006187,There is insufficient evidence to support or refute the use of very early rehabilitation for stroke. It may be useful in preventing the adverse effects of stroke.
CD006188,"The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Total shoulder arthroplasty is an effective treatment for primary and secondary osteoarthritis. In the absence of evidence of benefit of total shoulder arthroplasty on radiological outcomes, it is advisable to carry out a clinical trial of high methodological rigour."
CD006201,"There is unclear evidence that melarsoprol is effective for the treatment of second-stage Trypanosomiasis. In patients with sleeping sickness, melarsoprol is comparable to other regimens, although with a higher risk of treatment failure. In patients with central nervous system involvement, melarsoprol is more effective than nifurtimox. However, the quality and quantity of the other regimens did not change. Given the low quality of the other regimens, and the lack of evidence that melarsoprol is superior to other regimens, the evidence base is limited."
CD006212,There is insufficient evidence to support the use of filters in the prevention of pulmonary embolism. Patients with proximal deep-vein thrombosis with or without filter may be at risk of pulmonary embolism. Further trials are needed to determine the effectiveness of filters in preventing pulmonary embolism and in preventing deep-vein thrombosis.
CD006213,The choice of whether to perform excision with or without primary closure is the most common outcome in the treatment of chronic pilonidal disease. The choice of whether to perform excision with or without primary closure is the most common outcome in the treatment of chronic pilonidal disease.
CD006225,There is no evidence to suggest that the type of catheter used in intrauterine insemination reduces the rate of pregnancy or pregnancy rate in couples undergoing IUI.
CD006244,There is evidence that a nurse-led exercise program can improve the quality of patients' epilepsy care. This results from a randomised controlled trial of sorts. There is no evidence that the use of a nurse-led exercise program will increase the frequency of seizures or improve patient satisfaction.
CD006247,We found no clear evidence to support the use of a cooked or raw diet in patients with cancer for prevention of infection. The results of this review confirm the need for large randomized trials of high methodological rigour to determine the effectiveness of a cooked or raw diet in preventing infection in patients with cancer.
CD006254,"The calcimimetic agent R-568 appears to be effective in reducing parathyroid hormone (PTH) levels in patients with mild secondary hyperparathyroidism but not in those with more severe secondary hyperparathyroidism. In patients with end-stage renal disease, the drug may be effective in reducing calcium and phosphorus levels. However, there is no evidence of effect on serum calcium and phosphorus levels and no evidence of effect on vitamin D levels. Adverse event rates were low and mostly mild to moderate in severity. In patients with end-stage renal disease the drug may be associated with increased risk of serious adverse events"
CD006269,There is insufficient evidence to support the use of hyperthermia for locally advanced cancer in the rectum. It may be advisable to carry out large randomised clinical trials on this topic.
CD006325,"There is insufficient evidence to establish the safety or effectiveness of MTX-CF in the treatment of primary osteosarcoma. When used in conjunction with other primary osteosarcoma drugs, it may be advisable to carry out large randomised clinical trials on this topic."
CD006331,There is insufficient evidence to assess the value of the use of TS in the rehabilitation of upper limb function in stroke patients. Most of the available studies are not of high methodological quality and further research is required.
CD006344,"There is no evidence to suggest that the asthma education offered to IHCWs reduces the frequency of asthma exacerbations or the number of hospitalisations due to asthma, or that these outcomes are significantly affected. However, it is clear from the literature that IHCWs can play important roles in improving these outcomes. Further studies are needed to determine if the IHCW education provides important improvements in asthma outcomes."
CD006429,"Oxygen supplementation is effective in reducing exercise tolerance in patients with chronic obstructive pulmonary disease. This is based on a single trial. There is no evidence that the short-term benefits of oxygen therapy are significant. In patients with mild to moderate COPD, oxygen supplementation is effective in reducing hypoxaemia."
CD006459,There is evidence that the use of ultrasound for brachial plexus blocks is effective in reducing the incidence of paraesthesia and reducing the incidence of pain. Results from this review suggest that the use of ultrasound for brachial plexus blocks is effective in reducing the incidence of paraesthesia and reducing the pain.
CD006483,We found some limited evidence of effects on risk reduction behaviors attributable to computer-based instruction. This review underlines the urgent need to develop more effective interventions for adolescents.
CD006525,There is increasing evidence that collaborative care programs are effective for improving the quality of primary care treatment of depression. This review underlines the urgent need to conduct large-scale trials of high methodological quality. There is new safety data which indicates that the following interventions are associated with high mortality and high health care costs.
CD006559,"The CPG has been used to reduce the incidence of ventilator-associated pneumonia (VAP) in hospital intensive care and to reduce the costs of VAP. However, although the CPG has been used to reduce the incidence of VAP, it does not reduce the overall costs of VAP. This is because of the high attrition bias of the CPG and the small number of participants in the study. There is no convincing evidence to support the use of the CPG for reducing the incidence of VAP."
CD006569,"Aripiprazole appears to be similar to olanzapine in terms of efficacy and safety in patients with acute schizophrenia. There is no evidence of adverse effects on long-term health and treatment compliance. In patients with schizoaffective disorder, aripiprazole appears to be similar to olanzapine in terms of efficacy and safety. In patients with acute schizophrenia, there is no evidence of adverse effects on long-term health and treatment compliance."
CD006576,"There is evidence that prophylaxis is effective in preventing post-operative infections and bacteremia in men undergoing transrectal prostatic biopsy. The use of antibiotic prophylaxis may be effective in preventing these complications. However, there is insufficient evidence in favour of other means of prophylaxis, such as non- antibiotics. There is a need for more studies of high methodological quality."
CD006579,"There is no single clinical sign or symptom that accurately identifies a nephrectomy as a successful one. When used with a surgeon with limited experience, the hand assisted approach may be associated with a longer operative time and a higher risk of hernia. However, there is no evidence that the risk of"
CD006581,The buffered lidocaine solution is equally safe and effective as the buffered solution. There is no evidence of a difference in pain scores for either injection. There is evidence that the buffered lidocaine solution is equally safe and effective as the buffered solution. There is no evidence that the buffered solution is more effective than the plain lidocaine.
CD006591,There is inadequate evidence to assess the effect of educational or incentive schemes on the completion of treatment for latent tuberculosis in adolescents. These strategies may be useful in improving the follow-up of people with latent tuberculosis.
CD006613,"There is insufficient evidence to support the routine administration of blood transfusion in the situation described. Where possible, patients should be offered entry into a clinical trial."
CD006643,"Interferon beta-1a may be beneficial for patients with primary progressive MS if used as a primary therapy. However, there was little evidence from the trial data and further research is required."
CD006687,There is no evidence to suggest that thromboxane A2 causes the vasoconstriction that characterizes primary Raynaud's phenomenon. The beneficial effects of thromboxane A2 in the treatment of Raynaud's phenomenon are not clear from the available evidence.
CD006703,"There is insufficient evidence to recommend any specific type of surgical treatment for submucous cleft palate. The intervention may be useful in preventing the open gap at the velopharyngeal sphincter. However, it should be further examined."
CD006780,There is no evidence of effect of heparin on pregnancy outcome or safety. There is a risk of preterm deliveries and severe fetal growth retardation. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD006801,There is evidence from one trial that foot orthoses are effective for reducing pain and improving quality of life in people with RA. There is no evidence that the use of foot orthoses is effective for reducing pain or for improving quality of life in people with Rheumatoid arthritis.
CD006854,This review provides some evidence to show that visual feedback is effective in the treatment of defective /s/ sounds in patients with cleft palate.
CD006857,"Single-dose therapy is more effective than multi-dose therapy in treating acute urinary tract infections in children. It reduces the risk of side effects and may be more effective than conventional therapy in reducing the risk of recurrence. However, there is no evidence of effect of single-dose therapy on mortality."
CD006860,"There is insufficient evidence to establish the safety or effectiveness of the Domiciliary Care Program. When used as a treatment for people with disabilities, it may be possible to improve their health and quality of life. However, many of the outcomes examined in this review are not applicable to people in other groups. Further studies are needed to determine if the program has a significant effect on people's health and well-being and, if so, which outcomes are most likely to have a significant effect and which are not."
CD006884,"We found no clear evidence to support the use of methotrexate for maintenance of remission in patients with Crohn's disease. In patients with IBD where prednisone is the only treatment, methotrexate may be effective in reducing the risk of relapse. However, this is not a definitive answer. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of methotrexate."
CD006893,"Infliximab appears to be effective for treating active Crohn's disease. In patients with moderate to severe Crohn's disease who had not responded to induction therapy, CDP571 appears to be effective. In patients with moderate to severe Crohn's disease who had not responded to induction therapy, CDP571 appears to be effective."
CD006900,There is no evidence to suggest that the administration of hCG to women with anovulation improves pregnancy outcomes or luteal function. Further trials are needed to confirm these findings.
CD006914,"We found some limited evidence of effects of music therapy on women's physiologic measures, which may be useful in deciding the type of care women receive in the event of cesarean delivery."
CD006919,"GnRH-a agonists may improve the quality of in vitro fertilisation if used in patients with previous poor response to COH and/ or high basal follicle stimulating hormone level. However, there was no evidence from the trials on the period after GnRH-a agonists had finished and no information about the long-term effects of this treatment was given. Conversely, GnRH-a agonists may worsen the quality of in vitro fertilisation if used in women with previous poor response to COH and/ or high basal follicle stimulating hormone level."
CD006921,"Oral steroids are more effective than intravenous steroids in reducing the number of Gd-enhancing lesions in patients with MS. There is no evidence of effect of methylprednisolone in acute relapse. There is a risk of long term adverse effects from methylprednisolone. In patients with early relapse, oMP appears to be similar to IVMP in terms of safety and tolerability. There is no clear evidence of the effectiveness of methylprednisolone in reducing the number of Gd-enhancing lesions in patients with early relapse."
CD006955,"There is insufficient evidence to assess the effect of occupational intervention on the health of workers with low back pain. The findings do not exclude the possibility that occupational intervention may reduce back pain, but there is no evidence to support the use of this treatment. In view of the modest number of participants in the study, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effects of occupational intervention on the health of workers with low back pain."
CD006971,There is evidence that the locally applied prostaglandin E2 appears to improve the outcomes of labour induction in women with unfavorable cervix. There is still a requirement for a large scale RCT of prostaglandin E2 gel to confirm the results of this review. There is evidence that the intracervical application of prostaglandin E2 is an effective method of preinduction cervical ripening. There is evidence that the gel is associated with a higher mortality than the vaginal gel. There is evidence that the gel is associated with a higher instance of uterine pain than the vaginal gel. The results of the R
CD006981,There is insufficient evidence to support the use of botulinum toxin type B for sialorrhea in patients with ALS. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of this treatment.
CD006989,There is insufficient evidence to support the use of H1-antihistamine + intranasal glucocorticosteroids for treatment of seasonal allergic rhinitis.
CD007004,"Although dual blockade of the renin-angiotensin-aldosterone system (RAAS) with the combination of an angiotensin-converting enzyme (ACE) or angiotensin II receptor blocker (ARB) is generally effective in the treatment of non-diabetic nephropathy, this treatment is not fully effective in some patients. Based on the recent evidence implicating aldosterone in renal disease progression, this review identified three studies that may demonstrate the beneficial effects of aldosterone antagonism with spironolactone. These studies were not designed to detect clinically relevant effects of aldosterone"
CD007016,There is insufficient evidence to support or refute the use of peritoneal dialysis for patients with hypercatabolic renal failure.
CD007031,"Ciclesonide is a novel pro-drug inhaled corticosteroid that has been shown to have a small clinically and statistically significant benefit on asthma. In patients with mild to moderate asthma, Ciclesonide appears to be similar to fluticasone propionate in terms of efficacy and safety. In patients with asthma where forced expiratory volume is a major outcome, ciclesonide appears to be similar to fluticasone propionate in terms of efficacy and safety."
CD007079,"Calcium supplementation, when taken in both dietary and supplemental doses, is associated with a reduction in the risk of pregnancy-induced hypertension and preterm birth. However, there is insufficient evidence to support or refute the use of calcium supplementation for women with high risk of pregnancy-induced hypertension and preterm birth. There is no clear evidence that calcium supplementation reduces the risk of preterm birth or that it reduces the risk of proteinuria."
CD007119,Recombinant urokinase (r-UK) appears to be effective in restoring the patency of occluded central venous access devices (CVADs) without need for pretreatment. There is no significant evidence for or against other lines of treatment of occluded CVADs. There is a need for more studies of high methodological quality.
CD007145,"Based on this systematic review and meta-analysis of 23 randomized controlled trials including 4213 women, moderate quality evidence suggests that exercise is an effective means of decreasing weight gain in women with diabetes."
CD007176,There is evidence that vitamin E and vitamin C supplementation reduce the risk of cardiovascular disease and cancer. There is no evidence that vitamin E or vitamin C supplementation increases the risk of cancer or quality of life. There is limited evidence that vitamin E or vitamin C supplementation increases the risk of cancer or quality of life.
CD007189,"There is insufficient evidence to support or refute the use of oral antiretroviral drugs for men who have sex with men. When used before exposure to HIV, these drugs may reduce the risk of HIV infection. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of oral antiretroviral drugs in this era of high methodological rigour is needed."
CD007196,"Early laparoscopic cholecystectomy (ULC) is the most effective treatment for biliary colic. In patients with acute gallbladder disease, early cholecystectomy reduces patient risk of recurrent hospitalisation and may be more cost-effective than elective cholecystectomy. However, each randomised trial identified represents a different clinical setting in the field and further research is needed."
CD007202,There is no evidence to suggest that the use of pacifiers is associated with a lower frequency or shorter duration of breastfeeding. There is a limited evidence to suggest that the use of pacifiers is associated with a higher incidence of sudden infant death syndrome.
CD007204,There is no high quality evidence that dronabinol reduces disturbed behaviour in patients with Alzheimer's disease. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings.
CD007230,A single trial has shown a beneficial effect from the use of edaravone in treating acute ischemic stroke. It must be decided whether this can be extrapolated to other clinical trials.
