ReviewID,Generated
CD006075,"There is insufficient evidence to assess the value of home-based physical therapy for people with chronic stroke. This review provides some evidence to show that in the absence of evidence to support more invasive or more technically difficult methods of treatment, home-based physical therapy may be beneficial for improving muscle strength in people with chronic stroke."
CD006089,There is no convincing evidence to support the use of any specific type of antibiotic for patients with acute rhinosinusitis. There is a need for more studies of high methodological quality.
CD006103,There is no high quality evidence that varenicline is effective for smoking cessation. There is a need for more studies of high methodological quality.
CD006105,"We found no evidence regarding the effectiveness of the use of metformin for women with PCOS undergoing in vitro fertilisation. The use of metformin for women with PCOS is not effective, and the risk of ovarian hyperstimulation is increased."
CD006120,There is insufficient evidence to assess the value of the use of local anaesthetic for women undergoing large loop excision of the transformation zone of the cervix. The results suggest that it is not effective to use local anaesthetic for women undergoing large loop excision of the transformation zone of the cervix.
CD006140,There is no high quality evidence that naltrexone is effective for treatment of opioid dependence. There is a need for more studies of high methodological quality.
CD006154,There is no convincing evidence to support the use of cushioned running shoes for people with chronic musculoskeletal foot pain. There is a need for more studies of high methodological quality.
CD006179,"There is insufficient evidence to support the use of prophylaxis for catheterization in infants with early staphylococcal sepsis. This review provides some evidence to show that the use of prophylaxis for catheterization in infants with early staphylococcal sepsis is not effective, and that use of this technique should be preceded by conducting randomized controlled trials."
CD006182,"Primary peritoneal drainage is effective in reducing mortality and improving six-month survival in preterm infants. However, it is not effective in decreasing length of hospitalisation or in decreasing mortality. There is no single clinical sign or symptom that accurately identifies intestinal perforation."
CD006187,We found no clear evidence to support early intervention for stroke.
CD006188,We found some limited evidence to support the use of DUROM for shoulder prosthesis. The results suggest that the risk of end of life is low. Withdrawals due to side-effects were only marginally increased in the DUROM systems compared to no treatment. The risk of end of life was increased in the DUROM systems compared to no treatment.
CD006201,"Current evidence does not demonstrate a reduction in mortality from Trypanosoma brucei gambiense sleeping sickness when treated with a monotherapy regimen of melarsoprol, Nifurtimox or nifurtimox-eflornithine. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as p"
CD006212,There is insufficient evidence to support the use of filter s in patients at high risk of pulmonary embolism. use of filter s in patients at high risk of venous thromboembolic syndrome is not recommended.
CD006213,"There is insufficient evidence to establish the safety or effectiveness of closed surgery for patients with chronic pilonidal sinus disease. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Patients with chronic pilonidal sinus disease were more likely to leave hospital after excision than to be treated with closed surgery, but the number of patients who did not respond was increased."
CD006225,"There is no statistically significant difference between flexible and rigid catheters for IUI. The use of either Gynetics catheter or Makler cannula resulted in similar pregnancy rates and cumulative pregnancy rates as compared to the Makler cannula. Difficult introduction of the catheter was more frequent in the Gynetic group than in the Makler group (19.4% vs. 8.0%, respectively), but the frequency of bleeding did not differ between groups."
CD006244,We found some limited evidence of effects on practice attributable to changes in practice. It is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice. Qualitative epilepsy research to explore the relationship between practice and intervention is needed.
CD006247,"Feasibility and safety of a pilot randomized trial of infection rate: neutropenic diet versus standard food safety guidelines is an intervention that excludes certain foods, especially fresh fruits and vegetables, from the diet of pediatric oncology patients. The purpose of this study was to evaluate the safe and feasible rate of infection rate in patients with cancer while following food safety guidelines. Adherence and dietability were significantly increased for the diets that contained raw fruits and vegetables, when compared to the control groups. Adequately powered trials of high"
CD006254,"There is insufficient evidence to evaluate the effectiveness of calcimimetic AMG for the treatment of secondary hyperparathyroidism. The beneficial effects of cinacalcet for secondary hyperparathyroidism are limited due to the high attrition bias, the small number of participants and the short follow-up. However, short-term treatment with a single dose of cinacalcet resulted to be safe for most patients with secondary hyperparathyroidism. The potential benefits of c"
CD006269,There is no evidence to suggest that hyperthermia is effective for treating locally advanced carcinoma of the rectum. There is a need for more studies of high methodological quality.
CD006325,Comparison of intra- and CDP responses with I/A-CDP is more effective in terms of lower incidence of adverse effects than comparison of CDP response with I/A-CDP.
CD006331,There is insufficient evidence to evaluate the value of thermal stimulation for upper limb rehabilitation in stroke patients. The intervention may be useful in improving muscle functional outcomes in the upper limb after stroke.
CD006344,There is no evidence to suggest that IHCWs improve asthma outcomes in children with asthma. There is a need for more studies of high methodological quality.
CD006429,There is insufficient evidence to assess the value of exercise for patients with chronic obstructive pulmonary disease. The aim of this review was to provide evidence for the effectiveness of exercise-related oxygen supplementation in improving the clinical outcomes of patients with chronic obstructive pulmonary disease.
CD006459,There is insufficient evidence to establish the safety or effectiveness of ultrasound as a form of pain management in upper limb surgery. It is possible that it may be used in this manner. There is no high quality evidence that ultrasound provides pain relief in upper limb surgery. It is possible that it may increase the risk of complications.
CD006483,There is evidence that computer-based intervention can reduce HIV risk and risk of sexually transmitted disease among adolescent females. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD006525,There is insufficient evidence to support or refute the use of collaborative care for people with depression. It may be advisable to carry out large randomised trials on this topic.
CD006559,There is insufficient evidence to support or refute the use of CDP to reduce incidence of catheter-associated pneumonia and mortality in patients in intensive care units. Clinical practice guidelines for the use of CDP to reduce incidence of catheter-associated pneumonia and mortality in patients in intensive care units are adequate.
CD006569,There is no evidence of effect of antipsychotic medications on cognitive function in patients with schizophrenia and there is limited evidence of effect of antipsychotic medications on cognitive function in patients with bipolar disorder.
CD006576,We found no evidence regarding the effectiveness of antibiotic prophylaxis for men undergoing transrectal prostate biopsy. This review underlines the urgent need to conduct well-designed trials in this field.
CD006579,We found no statistically significant differences between the hand assisted and transperitoneal procedures or the two approaches described in the review. One trial found a significant benefit of the hand assisted procedure in patient morbidity and length of hospital stay. There is no apparent benefit of the hand assisted procedure in patient morbidity and length of hospital stay.
CD006581,There is insufficient evidence to establish the safety or effectiveness of the use of buffered lidocaine for eyelid surgery. It may be advisable to carry out large randomised clinical trials on this topic.
CD006591,"There is evidence that psychosocial and educational approaches to treatment of latent tuberculosis infection in adolescents are effective, and that these approaches are associated with greater completion of therapy and completion of medication. A meta-analysis of four studies, including two randomized controlled trials, suggests that psychosocial and educational approaches are effective in improving completion of therapy and that these approaches are associated with greater self-efficacy and mastery."
CD006613,"There is insufficient evidence to support the routine administration of red blood transfusion in patients with acute digestive hemorrhage. The use of a blood transfusion solution with a high quality of life and low risk of adverse effects is advisable, although further evidence is required."
CD006643,There is no evidence of effect of interferon beta-1a in primary progressive MS and there is limited evidence of effect in secondary progressive MS. This review underlines the urgent need to conduct well-designed trials of interferon beta-1a in primary progressive MS.
CD006687,There is no evidence to suggest that buflomedil is effective for the treatment of primary Raynaud's phenomenon. There is evidence that enalapril is effective for the treatment of primary Raynaud's phenomenon. There is no evidence that buflomedil is effective for the treatment of primary Raynaud's phenomenon.
CD006703,There is insufficient evidence to recommend any specific type of palatal closure for patients with submucous cleft palate. The use of additional individualized opharyngeal flap or sphincter pharyngoplasty is a safe and effective procedure in patients with submucous cleft palate.
CD006780,"We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of LMWH on outcomes such as preclampsia, pregnancy and neonates."
CD006801,"There is evidence that foot orthoses are effective in reducing pain and improving function of people with RA. In comparisons with control groups, orthoses were more effective in reducing pain and improving function of people with RA when used as a primary treatment. However, there was insufficient evidence for or against other types of orthoses. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes."
CD006854,There is insufficient evidence to support the use of visual feedback for patients with cleft palate.
CD006857,"Single-dose amoxicillin therapy for children with acute urinary tract infections is effective in terms of cure rate and time to recurrence without an increase in adverse events. However, there is insufficient evidence to support the use of single-dose amoxicillin therapy for children with urinary tract infections. The available evidence is not adequate to make specific recommendations regarding the use of amoxicillin therapy for children with urinary tract infections."
CD006860,There is insufficient evidence to support or refute the use of Cash and Counseling for people with disabilities. The evidence is sparse.
CD006884,"We found no clear evidence to support the use of any specific type of steroid for patients with IBD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of systemic steroid treatment with the aim of reaching remission and remission."
CD006893,"There is insufficient evidence to evaluate the value of CDP for maintenance therapy of patients with Crohn's disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. However, it is clear from the literature that it is possible to set up large randomised trials of high methodological rigour in this field."
CD006900,No statistically significant differences were observed between the two groups in terms of ovulation and pregnancy rates.
CD006914,No statistically significant differences were found between the two groups in any of the physiological indexes. This controlled study provides evidence that women undergoing cesarean delivery can reduce anxiety and create a more satisfying women undergoing cesarean delivery.
CD006919,"The use of gonadotropin-releasing hormone agonists for in vitro fertilisation is growing. However, there is insufficient evidence to support or not support the use of these drugs in the treatment of in vitro fertilisation. Women undergoing in vitro fertilisation cannot be recommended due to lack of evidence from the current trial data. The use of gonadotropin-releasing hormone agonists for in vitro fertilisation is growing. However, there is insufficient evidence to support or not support the use of these drugs in the treatment of in vitro fertilisation"
CD006921,There is no evidence to suggest that methylprednisolone is effective for treating acute relapse of sclerosis. There is a need for more studies of high methodological quality.
CD006955,There is no convincing evidence to support the use of any interventions for back pain in workplaces. There is a need for more studies of high methodological quality.
CD006971,"There is insufficient evidence to support or refute the use of prostaglandin E2 for preinduction of labour and induction of labour in women with an unfavourable cervix. The gel may be useful in preventing the premature rupture of the cervix, which may be important in preventing the need for cesarean section. However, there is insufficient evidence to support or not support the use of prostaglandin E2 for preinduction of labour and induction of labour in women with an unfavourable cervix."
CD006981,"There was no statistically significant increase in the rate of decline of vital capacity among patients receiving BTxb treatment, and there was no significant increase in the rate of decline of vital capacity."
CD006989,"Is the usage of intranasal glucocorticosteroid alone effective for treatment of intranasal nasal symptoms in pollen season? This review provides evidence that in the short term, the use of intranasal glucocorticosteroid alone does not demonstrate a significant improvement in respiratory symptoms of pollen season. In longer term studies, the use of intranasal glucocorticosteroid alone may be beneficial."
CD007004,"There is insufficient evidence to assess the value of spironolactone treatment for diabetic nephropathy. In the absence of evidence to support more than one type of ACE inhibitor treatment, this review provides a basis for the use of more types of ACE inhibitor treatment."
CD007016,Is peritoneal dialysis more effective than SRI/V in reducing protein loss and clearances in treating hypercatabolic ARF? This review is limited to comparing TPD with SRI/V and CEPD with ARF. No significant differences were found in mortality or morbidity.
CD007031,"There is insufficient evidence to evaluate the efficacy and safety of ciclesonide as a therapy for asthma. In the treatment of asthma, corticosteroids are a primary treatment, but treatment with a small dose is effective. Studies evaluating the safety and efficacy of ciclesonide in the treatment of asthma are necessary, as are studies comparing ciclesonide with other corticosteroids."
CD007079,There is insufficient evidence to assess the value of calcium supplementation for pregnant women or for the prevention of preeclampsia. The results suggest that calcium supplementation may be beneficial for the prevention of preeclampsia and for the prevention of pregnancy-related hypertension.
CD007119,There is insufficient evidence to establish the safety or effectiveness of urokinase infusions in patients with cancer. The results suggest that these infusions may be useful for restoring the function of VADs in preventing fibrinous occlusion and in restoring the function of VADs in preventing hemorrhagic events.
CD007145,There is insufficient evidence to evaluate the value of dietary counseling for pregnant women in reducing weight gain and improving health outcomes in women with gestational diabetes. The aim of this review was to provide evidence for the effectiveness of dietary counseling for pregnant women in reducing weight gain and improving health outcomes in women with gestational diabetes.
CD007176,There is evidence that vitamin E supplementation is effective for preventing cardiovascular disease and early cancer. There is no evidence that vitamin E supplementation is effective for prevention of cardiovascular disease and early cancer. There is evidence that vitamin E supplementation is effective for prevention of cardiovascular disease and early cancer.
CD007189,There is insufficient evidence to support the use of antiretroviral drugs for HIV acquisition in men or women who have sex with other people.
CD007196,"Early laparoscopic cholecystectomy is the most cost-effective treatment for acute gallbladder disease. In patients with a first episode of biliary colic or acute cholecystitis, early cholecystectomy is the most cost-effective treatment. In patients with a recurrent attack of biliary colic or complications of gallstone disease, early cholecystectomy is the most cost-effective treatment."
CD007202,"There is insufficient evidence to assess the value of pacifier use in the neonatal nursery. In the absence of evidence from other sources, pacifier use should be restricted to those who are most likely to be breastfeeding."
CD007204,These results indicate that dronabinol is a promising novel therapeutic agent which may be useful not only for treatment of anorexia but also to improve disturbed behaviour. Adverse reactions were more commonly during the dronabinol treatment than during placebo treatment.
CD007230,"There is insufficient evidence to support the use of edaravone as a therapy for acute ischemic stroke. However, it may be useful for treating other types of ischemic stroke. The current review provides a rationale basis for the use of edaravone as a therapy for acute ischemic stroke."
CD007235,There is no evidence to suggest that corticosteroids are effective for preventing preterm labour and in preventing threatened preterm labour. There is a need for more studies of high methodological quality.
CD007253,We found some limited evidence of effects on smoking cessation in people with schizophrenia. This is based on medium-term evidence. No evidence was found comparing NRT with other smoking cessation treatments such as placebo or cognitive behavioral therapy.
CD007271,"Early tracheostomy may be effective in preventing major laryngotracheal pathology and in preventing the development of respiratory infections. However, there is insufficient evidence to support the use of early tracheostomy in preventing respiratory infections and in preventing the development of serious laryngotracheal pathology. There is a need for more studies of high methodological quality."
CD007287,There is insufficient evidence to support the use of anti-idiotypic antibody for the treatment of ovarian cancer. There is a need for more studies of high methodological quality.
CD007295,"Although the treatment group improved more than the control group on most measures, few differences were statistically significant. For the primary outcome, 57.1% of participants in the treatment arm had at least a 50% reduction in Hamilton Rating Scale score."
CD007302,There is no high quality evidence that Vigabatrin is effective for treating refractory epilepsy. There is a need for more studies of high methodological quality.
CD007303,There is insufficient evidence to evaluate the safety or effectiveness of epoetin alfa in treating cancer. This review provides some evidence to show that the administration of epoetin alfa is safe and effective. It identifies a number of studies that could be used to inform practice.
CD007360,Two antagonists in the BPH field are effective in treating BPH. Adverse effects were consistent with the administration of a typical drug treatment. Adverse effects were consistent with the administration of non-opioid drugs. There is no single clinical sign or symptom that accurately identifies BPH.
CD007388,"There is no evidence to suggest that MgSO4 therapy is effective for women with mild preeclampsia. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials to explore the relationship between MgSO therapy and outcomes in women with mild preeclampsia."
CD007440,There is insufficient evidence to support the use of diflunisal for pain relief in patients undergoing meniscectomy. The use of diflunisal for pain relief is not effective based on available evidence.
CD007444,There is insufficient evidence to establish the safety or effectiveness of nitric oxide donors for cervical ripening in the first trimester. This review provides some evidence to show that the risk of side effects is not significantly increased with the use of nitric oxide donors in first-trimester abortions.
CD007468,There was little information to draw conclusions on the overall effectiveness of interventions to relieve psychosocial disturbances in adults.
CD007539,There is evidence that NHTR in patients with leukemia or BMT is not effective in terms of reducing the risk of transfusion reactions. This is based on medium-term evidence. No evidence was found when NHTR was used in the treatment of leukemia or BMT.
CD007550,"There is insufficient evidence to establish the safety or effectiveness of the administration of ibuprofen in the treatment of acute pain. The beneficial effects of ibuprofen for pain management are limited due to the high attrition bias, the small number of participants and the short follow-up. However, short-term administration of ibuprofen in the short term resulted in a significant reduction in pain, and short-term administration of ibuprofen in the long term resulted in a significant increase in pain"
CD007557,"There is evidence that the use of PF4/heparin in the treatment of thrombocytosis is associated with an increased risk of HIT. The severity of trauma and the need for major surgery strongly influence the risk of an anti-PF4/heparin immune response, which is then increased by UFH. In major trauma patients with HIT, UFH may be safer than PF4/heparin because it induces a less severe immune response. However, there is no evidence that this is the case for patients with"
CD007570,"There is insufficient evidence to establish the safety or effectiveness of PEG as a treatment for constipation. It should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD007583,"There is insufficient evidence to decide on the effectiveness or ineffectiveness of RT in improving survival of women with Stage IB cervical cancer. In the absence of evidence from other studies, this review is limited to women with Stage IB cervical cancer who are undergoing radical hysterectomy."
CD007584,"There is insufficient evidence to establish the safety or effectiveness of BAP therapy for patients with ovarian germ-cell malignancy. The evidence produced by this review is limited due to the small number of patients included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials to allow researchers to compare BAP with other regimens such as primary chemotherapy and second-look regimens in order to determine if there are patients who may derive benefit from second"
CD007592,There is no convincing evidence to support the use of fluoride tablets for prevention of caries in children. There is a need for more studies of high methodological quality.
CD007624,There is no evidence to suggest that discharge planning intervention is effective for people with hip fracture. There is a need for more studies of high methodological quality.
CD007629,"There is no evidence to suggest that ischemic preconditioning of ischemic liver resections is effective or not effective. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of ischemic preconditioning of liver resections in comparison to other methods of ischemic protection, such as intrahepatic sequestration or Pringle maneuver, in comparison to other methods of hepatectomy."
CD007632,There is insufficient evidence to establish the safety or effectiveness of ischemic clamping for patients undergoing major liver resections. This review provides some evidence to show that there is no statistically significant difference in postoperative mortality and blood loss for both CIO and HVE in liver resections.
CD007635,There is no convincing evidence to support the use of multimodal optimization in the treatment of colorectal resection. There is a need for more studies of high methodological quality.
CD007641,There is insufficient evidence to support or refute the use of CF for adults with health-related quality of life. There is a need for more studies of high methodological quality.
CD007649,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of anti-TNF treatment on RA.
CD007655,There is no high quality evidence that assay illustrated by a comparative assay illustrated by a comparative assay of phenobarbital results is effective in improving clinical outcomes of patients.
CD007667,"The few studies included in the review did not allow conclusions about the effect of these drugs on outcomes in psychosocial disorders, but three studies (women only) indicated a significant effect for the use of anticonvulsants in the treatment of psychosocial disorders. The evidence to date may justify the development and evaluation of programs incorporating anticonvulsants in the treatment of psychosocial disorders."
CD007675,"Since the last version of this review, new relevant studies have not provided additional information to change the conclusions. Published literature on the subject lacks the methodological rigour or robust reporting needed to make confident assessments of the role of Internet behavioral weight loss in weight loss. However, a small number of studies have been published that aim to provide a basis for the design and testing of Internet-based behavioral weight loss programs."
CD007679,There is insufficient evidence to establish the safety or effectiveness of LASIK as a treatment for moderately high myopia. There is a need for more studies of high methodological quality.
CD007749,"There is insufficient evidence to assess the value of antioxidant supplementation for patients with chronic hepatitis C. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression. Adverse events are similar to placebo, although immunogenicity may be an issue. Adverse events are similar to placebo, although immunogenicity may be an issue."
CD007775,There is no high quality evidence that baclofen is effective for maintenance treatment of opioid dependence. There is a need for more studies of high methodological quality.
CD007815,There is no convincing evidence to support the use of any specific antipsychotic for people with schizophrenia. There is a need for more studies of high methodological quality.
CD007830,There is insufficient evidence to assess the value of treadmill training for people with Parkinson's disease. The results suggest that progressive exercise may improve functional ability in people with Parkinson's disease.
CD007842,There is insufficient evidence to evaluate the value of acupressure for myopia. This review provides some evidence to show that in the Taiwanese schoolchildren the use of acupressure with an interactive multimedia provides a beneficial effect.
CD007851,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of AT in preventing the progression of pulmonary emphysema.
CD007857,There is insufficient evidence to establish the safety or effectiveness of iron supplementation in patients with chronic renal failure. The results of this review confirm much that clinicians and recipients of care already know but aim to provide quantification to support clinical impression.
CD007859,There is no convincing evidence to support the use of NiTi wires for aligning dental arches. There is a need for more studies of high methodological quality.
CD007877,There is no convincing evidence to support the routine administration of CT in patients with TBI for the purposes of evaluating the safety and effectiveness of treatment with anti- hemorrhage drugs. There is a need for more studies of high methodological quality.
CD007921,There is no evidence of benefit from the use of adjuvant PTFE grafts for limb ischaemia. There is a need for more studies of high methodological quality.
CD007954,There is no evidence of effect of SSRIs in primary care and there is limited evidence of the effectiveness of SSRIs in primary care. There is limited evidence of the effectiveness of SSRIs in primary care and there is limited evidence of the effectiveness of SSRIs in primary care.
CD007960,There is no evidence of the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,"Promoting health and home safety for parents with children with intellectual disability: The objective of this review was to evaluate the efficacy of a home-based intervention for parents of children with intellectual disability. The intervention improved parents' ability to recognize home dangers, to identify precautions to deal with these dangers and resulted in a significant increase in the number of safety precautions parents implemented in their homes with all gains being maintained at 3 months post- intervention."
CD007990,"There is insufficient evidence to support the use of psychotropics for children with ADHD and people with Tourette's syndrome. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials that might make psychotropics more effective in the treatment of tic disorders."
CD008007,"Lycopene may have a small clinically and statistically significant benefit on the prostate. We recommend further well-designed trials on the effectiveness of lycopene for preventing prostate cancer be undertaken, that results should be reported according to socio-economic status, and that researchers gather robust data on both processes and carefully chosen outcomes."
CD008016,"We found no clear evidence to support the use of antipsychotic drugs for maintenance treatment of schizophrenia. However, this does not exclude the possible usefulness of maintenance treatment of schizophrenia with oral antipsychotic drugs, especially when used in long-term treatment. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of maintenance treatment of schizophrenia with oral antipsychotic drugs in long-term treatment."
CD008037,"There is insufficient evidence to evaluate the value of zinc supplementation for patients with cystic fibrosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. However, it is clear from the literature that it is possible to set up large-scale trials of high methodological rigour in this field."
CD008054,There is insufficient evidence to support the use of any specific type of human papillomavirus testing for cervical cancer. Routine cytology provides a basis for the detection of cervical cancer and precancerous lesions in women with abnormal cervical cytology.
CD008084,There is no high quality evidence that corticosteroids are effective for paraquat poisoning. There is a need for more studies of high methodological quality.
CD008148,There is no evidence to suggest that corticosteroids treatment of HELLP syndrome is effective or not effective. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define the benefit of corticosteroids regarding mortality and morbidity in women with HELLP.
CD008152,"There is insufficient evidence to assess the value of CQ for treatment of falciparum malaria in children. In the absence of evidence to support more than one treatment regimen, the review authors recommend the least invasive and simplest technique available."
CD008169,There is no evidence to support the hypothesis that spironolactone decreases systemic blood pressure and therefore may not have an effect on cardiovascular health in patients with hypertension. The current evidence does not support the hypothesis that spironolactone decreases the systemic blood pressure and therefore may not have an effect on cardiovascular health in patients with hypertension.
CD008228,There is insufficient evidence to establish the safety or effectiveness of positioning after small macular hole surgery. This review underlines the urgent need to conduct well-designed trials in this field.
CD008233,"There is some indication that macrolide treatments may be effective for the treatment of rhinosinusitis, particularly in patients with low levels of IgE. This review underlines the urgent need to conduct well-designed trials in the field of macrolide treatment to confirm the preliminary results from this review."
CD008237,There is no convincing evidence to support the use of simulator for training gastroenterology fellows. There is a need for more studies of high methodological quality.
CD008250,There is no convincing evidence to support the use of exercise for people with chronic obstructive pulmonary disease. The role of exercise in improving health-related quality of life is unclear.
CD008312,There is insufficient evidence to support or refute the use of telephone information-based therapy for people with epilepsy. It is possible that this could be used as a precursor to the development of a more effective telephone-based epilepsy treatment program.
CD008320,"Based on the limited number and small sample size of the included studies, it is not possible to arrive at definitive conclusions about the effectiveness or ineffectiveness of these studies. The preliminary pattern of evidence suggests that gabapentin may be effective in the treatment of pruritus. Based on the limited number and small sample size of the included studies, it is not possible to arrive at definitive conclusions about the effectiveness or ineffectiveness of these studies."
CD008326,There is insufficient evidence to establish the safety or effectiveness of proDisc pro disc prosthesis as a treatment for chronic low back pain. There is a need for more studies of high methodological quality.
CD008366,There is no convincing evidence to support the use of any interventions for cardiovascular disease in communities. There is a need for more studies of high methodological quality.
CD008386,"We found no evidence to support the use of simvastatin as a therapy for relapsing-remitting multiple sclerosis. However, this does not exclude the possible usefulness of this therapy in treating chronic disease. In this review, we provide some evidence to support the use of simvastatin as a therapy for relapsing-remitting multiple sclerosis."
CD008392,"There is evidence that the use of preoperative analgesics is effective in reducing pain after primary tooth extraction. However, there is no evidence that the use of preoperative analgesics is effective for children receiving dental care. There is a need for more studies of high methodological quality."
CD008407,There is some indication that caffeine may have a small clinically and statistically significant effect on pain behaviors in post-partum episiotomy patients. This is based on small studies in which no intervention was shown to be effective.
CD008408,"There is evidence that different interventions can reduce pain and pain behaviors in children. In infants, sweet taste and sucking on a pacifier may have analgesic effects. There is no evidence that the effects of sweet taste or chewing on pain responses are associated with other interventions."
CD008444,"There is evidence from one trial that EM/ AM in stroke patients is more effective than no treatment or bed use because of the lower mortality and poorer physiological complications. However, there is no evidence that the risk of death or serious impairment from stroke is reduced. There is a need for more studies of high methodological quality."
CD008445,There is no evidence to suggest that hypothermia is associated with mortality or morbidity in patients with aneurysm surgery. There is a risk of respiratory disturbances in the patients with aneurysm surgery.
CD008502,We found no evidence regarding the effectiveness of the use of baclofen for management of symptomatic AWS. This review underlines the urgent need to conduct large-scale trials of high dose benzodiazepine treatment using baclofen in the management of symptomatic AWS.
CD008538,There is no high quality evidence that sargramostim is effective for inducing remission of Crohn's disease. This review underlines the urgent need to conduct well-designed trials in this field.
CD008562,There is insufficient evidence to establish the safety or effectiveness of heparin treatment with optimally dosed heparin treatment in acute leukemia. This review underlines the urgent need to conduct well-designed trials in this field. The classification of heparin as a therapy and its use in acute leukemia treatment are important to establish the safety and effectiveness of this treatment.
CD008600,"There is insufficient evidence to establish the safety or effectiveness of computerised decision aid for patients with atrial fibrillation. This review provides some evidence to show that in the absence of evidence to support more invasive or more technically difficult methods of decision-making, computerised decision aid may be a useful adjunct to clinical care."
CD008635,"Current evidence does not demonstrate a reduction in neonatal mortality when cord care is compared with regimens that do not include antiseptic material, but which may increase the risk of bacterial colonization and detachment. In a prospective randomized study different regimens for skin and umbilical disinfection in preterm infants were tested: daily whole body soap wash (control group), daily whole body soap wash and cord separation with a 4% detergent solution (Hibiscrub). The"
CD008686,"There is insufficient evidence to support the use of roentgenogram for patients with low back pain. In the absence of evidence to support more invasive or more technically difficult methods, such as magnetic resonance imaging or cryo-atom therapy, roentgenogram use should be restricted to patients with acute low-back pain."
CD008691,There is insufficient evidence to establish the safety or effectiveness of DSE as a risk assessment for renal transplantation. It is possible that it may be a useful adjunct to non-invasive testing of cardiovascular outcomes in patients with end-stage renal failure.
CD008739,There is evidence that fluconazole prophylaxis is effective in preventing mucosal candidiasis in women infected with HIV. This is based on medium-term evidence. No evidence is available from large-scale randomized controlled trials of high methodological rigour.
CD008896,"There is evidence that contraceptive information is available through home visits, and that the use of contraceptive methods chosen by home visits is more effective than other methods. However, there is insufficient evidence to support or refute the use of home contraceptive information in the context of home visits. In the absence of evidence to support or refute the use of home contraceptive information, home visits should be considered with caution."
CD008914,There is insufficient evidence to establish the safety or effectiveness of pancreatic stent treatment with an external stent in patients with pancreatic anastomosis. There is a need for more studies of high methodological quality.
CD008933,There is insufficient evidence to decide on the effectiveness or ineffectiveness of interferon beta-1a in the treatment of relapsing multiple sclerosis. It may be advisable to carry out large randomised clinical trials on this topic.
CD008987,"Although there is no single clinical sign or symptom that accurately identifies radial head fracture, this review provides some evidence to support the use of different prosthesis replacement methods for radial head fractures. Bipolar radial prosthesis is more effective than open reduction and internal fixation in treatment of radial head fracture. Compared to metal prosthesis, bipolar radial prosthesis was more effective in terms of time-to-progression (TTP) and effectiveness in terms of quality of life than open reduction and"
CD009046,There is no convincing evidence to support the use of bupropion for smoking cessation in indigenous populations. There is a need for more studies of high methodological quality.
CD009058,There is insufficient evidence to support the use of cryosurgery for liver metastases. The use of cryosurgery for liver metastases is justified based on the current evidence.
CD009062,"There is insufficient evidence to support or refute the use of hypnosis to manage pain during labour and childbirth. However, it should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD009107,There is insufficient evidence to assess the value of sterile water injections for labour. There is a need for more studies of high methodological quality.
CD009131,There is insufficient evidence to assess the value of cognitive training for people with multiple sclerosis. Most of the available studies are not of high methodological quality and further research is required.
CD009189,There is insufficient evidence to assess the value of telephone support for people with HIV. Most of the available studies are not of high methodological quality and further research is required.
CD009209,There is insufficient evidence to support or refute the use of lifestyle modification programs for male shift workers to reduce their risk of metabolic syndrome and metabolic resistance.
