ReviewID,Generated
CD005040,"There is limited evidence to suggest the use of risperidone for the treatment of serious behavioral disturbances in children. The beneficial effects of risperidone for serious behavioral disturbances in children are not clear due to the small number of participants and the short follow-up. However, it is clear from the literature that this agents is effective."
CD005060,Self-monitoring of blood glucose is beneficial for patients with type 2 diabetes without insulin. It may be advisable to carry out large randomised clinical trials on this topic.
CD005064,"Based on limited evidence, we cannot recommend a specific drug for treatment of alcohol withdrawal. Surprisingly, corticosteroids have not been a research focus for alcohol withdrawal treatment, although these drugs are frequently used. Recent evidence suggests that clomethiazole may be effective for treating alcohol withdrawal. However, there is no significant evidence for or against other lines of treatment of alcohol withdrawal. The review identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change."
CD005103,"CSII is more effective than insulin infusion (CSII) in improving glycemic control in people with type 1 diabetes. It is more effective than insulin infusion (CSII) in improving health-related quality of life in people with type 1 diabetes. However, most of the studies were of unclear methodological quality and small sample sizes; future trials of high methodological quality and adequate"
CD005112,"Infliximab may be as effective as steroids in the treatment of moderate to severe ulcerative colitis. However, there is insufficient evidence from this review to recommend any specific type of therapy. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of infusion of Infliximab in the treatment of acute ulcerative colitis."
CD005123,There is insufficient evidence to assess the value of perineal massage for the prevention of perineal trauma at birth. This review underlines the urgent need to conduct well-designed trials in this field.
CD005125,"There is insufficient evidence to support the routine administration of antibiotics in the treatment of third- or fourth-degree perineal tears. However, this should be interpreted with caution. Further randomised controlled trials are needed to determine the effectiveness of antibiotics for the treatment of third- or fourth-degree perineal tears."
CD005168,"Corticosteroids are used for treating bipolar disorder but evidence from two randomised controlled trials, treating either hypercortisolemic or non-hypercortisolemic patients, did not show a significant effect. A third trial showed significant side effects following corticosteroids treatment in patients with major depression. Further randomised controlled trials are needed to establish the effectiveness of corticosteroids and the optimal dose and frequency of administration."
CD005170,"Paroxetine appears to be beneficial for children and adolescents with anxiety disorders. However, there is insufficient evidence to support or refute the use of this treatment. In view of the modest number of participants in each trial, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. An appropriately powered trial of high methodological rigour is needed to determine the effectiveness of paroxetine in the treatment of anxiety and obsessive-compulsive disorder in children and adolescents."
CD005179,"Based on limited evidence, we cannot recommend a specific technique for reducing pain in children. Surprisingly, corticosteroids have not been a research focus for pain management in children, although these drugs are frequently used. Recent research has focused on distraction, which may be beneficial although there is no evidence currently. Distraction may be effective in reducing children's pain"
CD005187,There is evidence from one trial that vaccination of health-care workers against influenza reduces mortality and admissions to hospital when compared to no-vaccine homes. This results from a randomised controlled trial of high methodological rigour. There is no evidence that the reduction in mortality or hospitalisation from vaccination of health-care workers is attributable to the reduction in influenza infection in long-term care patients.
CD005232,"Corticosteroids are used for treating patients with nasal polyps. However, there is insufficient evidence to support or not support the use of oral corticosteroids for people with nasal polyps."
CD005249,There was little information to draw conclusions on the overall effectiveness of interventions to relieve heartburn in pregnancy.
CD005272,"Higher condom use and more consistent use among sex workers when compared to control groups is associated with less HIV/AIDS risk and lower STI prevalence. This update of the review published in 2005 does not contain any new trials published in full. One new trial that has only been published as an abstract, does not show any benefit in HIV/STD prevention among sex workers in Thailand. There is insufficient evidence to support or refute the use of any interventions for HIV/STD prevention in"
CD005287,"Adding raloxifene to GnRH analogues decreases the size of uterine leiomyoma, and may reduce menstrual bleeding. However, there is insufficient information about the effect of raloxifene on uterine leiomyoma sizes or whether this has an effect on menstrual bleeding. Further adequately powered randomised controlled trials should be undertaken in pre-menopausal women with symptomatic uterine leiomyomas."
CD005291,There is no evidence to suggest that preimplantation genetic screening improves clinical pregnancy rate or even the risk of aneuploidy in women with fertility treatment. This review does not cover the relative effectiveness of PGS in improving clinical pregnancy rate or even the risk of aneuploidy in women with fertility treatment. There is no evidence to suggest that preimplantation genetic screening improves
CD005326,"Strontium ranelate appears to be beneficial for the prevention of hip fracture. In women with post-menopausal osteoporosis, SR may be effective in reducing the risk of vertebral fracture. There is no single clinical sign or symptom that accurately identifies osteoporosis."
CD005343,"We found some limited evidence to support the use of debulking surgery for patients with bulky stage IIIC or IV ovarian cancer. The hazard ratio for progressive disease was higher after primary debulking than after interval debulking. However, this does not exclude the possible benefits of this treatment in patients with early stage ovarian cancer."
CD005376,"We are unable to give any clear recommendations for the use of plasma exchange in the treatment of neuropathy. It should be recognised that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD005380,There is insufficient evidence to support the use of PBT2 as a therapy for AD. It may be advisable to carry out large randomised clinical trials on this topic.
CD005393,"Stapled haemorrhoidectomy may offer a significant improvement in the treatment of hemorrhoids. However, the procedure has been associated with increased pain, and may be associated with a lower incidence of recurrence. Stapled haemorrhoidectomy may be more effective than Milligan-Morgan haemorrhoidectomy in reducing postoperative nausea and vomiting, and in decreasing bleeding. However, the technique may be associated with more side effects, such as intermenstru"
CD005417,"Interventions that help them cope with feelings about having HIV and increase their understanding of HIV as a chronic disease in which self-care practices, regular health visits, and medications can improve the quality of life can lead to better health outcomes. This review provides some evidence that in people with HIV, exercise can improve medication adherence."
CD005451,"Tizanidine appears to be similar to carbamazepine in the analgesic effect. However, the side effects appear to be similar to lidocaine, or carbamazepine. The results suggest that although tizanidine may be effective in alleviating pain, it may not be effective in alleviating pain. Further adequately powered randomised controlled trials should be undertaken in patients with severe DPN treated with tizanidine."
CD005454,There is increasing evidence that antidepressants provide evidence for pain relief. There is still a requirement for a large scale RCT of amitriptyline to confirm the preliminary results from this review. There is new safety data which indicates that the haemopoietic growth factors are associated with increased adverse outcomes. These drugs can no longer be recommended in the treatment of pain. Readers of the first review should re-read the document in full.
CD005482,There is evidence that structured treatment interruptions can improve patient-oriented health.
CD005485,There is insufficient evidence to establish the safety or effectiveness of different pressure -relieving mattress products in reducing the incidence of ulcers in elderly patients.
CD005495,"There is evidence that early intervention programs improve neurodevelopmental outcomes in preterm, very preterm, and older infants."
CD005511,"There is no convincing evidence to support the use of any specific strategies for retreatment of endodontic teeth. In cases where a risk of death is involved, the choice of whether to retreatment and whether it is a surgical procedure is important."
CD005515,There is insufficient evidence to evaluate the effect of FR-4 appliances on the treatment of anterior open bite in children. The results suggest that magnets may be a useful treatment for anterior open bite.
CD005533,"Salmeterol when added to existing corticosteroid therapy is an effective adjunct to inhaled corticosteroids. It has been suggested that this addition may lead to increased airway inflammation. However, this has not been shown in the relevant studies. The addition of salmeterol to existing corticosteroid therapy is an effective adjunct to inhaled corticosteroids. It has been suggested that this may lead to increased airway inflammation. However, this has not been shown in the relevant studies. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies"
CD005550,Dexamethasone administration prior to CPB reduces inflammatory response and reduces oxygen delivery in children undergoing cardiac surgery for congenital heart disease. There is no evidence to suggest that the reduction in inflammatory response and clinical outcomes attributable to dexamethasone administration is effective for children undergoing CPB. There is no evidence that the reduction in inflammatory response and clinical outcomes attributable to dexamethasone administration is effective for children undergoing CPB.
CD005555,The few studies included in the review did not allow conclusions about the effect of lens extraction on visual function in patients with angle-closure glaucoma. One trial found that Lens extraction may improve visual acuity in eyes with angle-closure glaucoma. The results of this review may be interpreted with caution in patients with chronic angle-closure glaucoma.
CD005556,"Topical N-acetylcysteine treatments for blepharitis and meibomian gland dysfunction are effective. However, there is limited information regarding the effectiveness of this therapy compared to other treatments or other topical treatments. Certain patients may experience side effects from the use of N-acetylcysteine treatment, which may explain why there is limited evidence for other topical treatments. Certain people may experience side effects from the use of N-acetylcysteine, which may explain why there is limited evidence for"
CD005565,"Early treatment of acute GVHD with PRED may lead to the early resolution of acute GVHD and a lower incidence of steroid-related complications. However, this does not exclude the possible usefulness of long-term PRED treatment in the treatment of chronic GVHD."
CD005571,"Based on these results, we do not recommend the use of antibiotic prophylaxis for PEG placement. In situations where there is a risk of peristomal infection, the use of antibiotic prophylaxis should be undertaken."
CD005576,"There is evidence that hypertonic saline is effective for preventing hypotension in patients undergoing surgery for abdominal aortic reconstruction. In comparisons with normal saline, there is no significant difference in rate of decline of heart rate, blood pressure or oxygen saturation. Adverse events appear to be similar to non-HS saline. Further trials are needed to confirm the results of this review and to define the optimal dose and frequency of administration of hypertonic saline."
CD005640,"Primary closure of biliary ducts is more effective than T-tube drainage because it is more effective in reducing hospital stay and morbidity. It is also more effective in reducing biliary lithiasis because it reduces the risk of retained stone and biliary peritonitis. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of primary closure of biliary ducts in the era of antenatal steroid use and"
CD005653,There is unclear evidence that topiramate is effective in the treatment of people with borderline personality disorder.
CD005963,There is no evidence to suggest that the use of advance directives reduces use of inpatient services and compulsory treatment in people with severe mental illness. There is a risk of compulsory readmission when compared to no intervention or no advance directive.
CD005968,"There is no evidence to suggest that the use of either membrane or bone graft in immediate implants reduces VDH and HDD reduction. The results suggest that, due to the poor quality of the trials, conclusions should be drawn with caution."
CD006001,"Endoscopic drainage, when performed by a skilled phlebotomist, is an effective means of decreasing early complications in patients with pancreatic cancer. The use of endoscopic drainage in patients with obstructive pancreatic jaundice is should be further examined."
CD006014,"Debulking surgery, when performed in a randomised controlled trial, reduces the risk of progression-free survival and overall survival in women with advanced ovarian cancer. The median survival for the participants in this review is more than six months and more than six months. This is based on medium-term evidence. No evidence was found comparing debulking surgery with chemotherapy."
CD006034,"There is unclear evidence that prostaglandin inhibitors reduce menstrual bleeding and may reduce pain. These results apply to women with IUDs and to women without IUDs. There is no clear evidence that prostaglandin inhibitors reduce menstrual bleeding or pain and to date, there is no evidence that IUD-related pain or side-effects are reduced."
CD006063,"Rosiglitazone appears to be beneficial for people with type 2 diabetes. In comparisons with metformin, metformin and glycemic control were found to be relevant for outcomes. Rosiglitazone appeared to be beneficial for people with type 2 diabetes. In comparisons with metformin and glycemic control,"
CD006073,"The two studies included in this review provide evidence that in the US providing task-oriented rehabilitation services is effective. However, there is insufficient evidence in other countries to support or not support the use of this technique in the treatment of people with stroke. It may be advisable to carry out large randomised clinical trials on this topic."
CD006075,There is insufficient evidence to assess the value of physiotherapy for people with mobility problems. Most of the available studies are not of high methodological quality and further research is required.
CD006089,"The previous version of this review showed that antibiotics improved symptom relief when used in patients with acute rhinosinusitis. This updated review provides evidence that in a similar population of patients, antibiotics does not increase the risk of recurrence and may reduce adverse events. In patients with acute rhinosinusitis, antibiotics improve symptom relief"
CD006103,There is inadequate evidence to support the use of varenicline for smoking cessation. This review underlines the urgent need to conduct well-designed trials in this field. There is a case for large randomized trials of high methodological rigour in order to define any benefit from varenicline regarding mortality.
CD006105,"The use of metformin for women with PCOS is not effective, and causes an increase in the risk of ovarian hyperstimulation. In view of the modest number of women studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously. Metformin appears to be an effective treatment for PCOS in women undergoing IVF. It does not improve stimulation outcomes or oocytes, but it does increase the risk of ovarian hyperstimulation"
CD006120,"Local anaesthetic injection, prior to biopsy or large loop excision of the cervix, appears to be effective in reducing pain. However, there is no evidence of effect from the local anaesthetic in the biopsy or large loop excision of the cervix. There is limited evidence from the local anaesthetic in the biopsy or large loop excision of the cervix."
CD006140,"Naltrexone is an effective treatment for heroin dependence. However, it is unclear whether it is effective in preventing opioid dependence. In the treatment of alcohol dependence, naltrexone is effective. However, it is not clear that it is effective in preventing opioid dependence. In the treatment of alcohol dependence, naltrexone is effective. However, it is not clear that it is effective in preventing opioid dependence."
CD006154,"Custom foot orthoses are effective in reducing plantar pressures and improving function in people with cavus feet. However, there is insufficient information about other outcomes and side-effects hence it is difficult to be confident about the trade-offs for these benefits. There seems little evidence in favour of non- orthotic shoes in people with cavus feet compared to non-existent shoes, but the data are sparse. More trials are needed in people with cavus feet compared to non-existent shoes, and in people with and without"
CD006179,"Adding amoxicillin prophylaxis to parenteral alimentation solution given via a central venous catheter reduces catheter-related sepsis and may offer important improvements in neonatal nutrition. However, there is insufficient information about other outcomes and side-effects of amoxicillin prophylaxis are not clear. Further randomised controlled trials are needed to determine the effectiveness of amoxicillin prophylaxis compared to no treatment or to a standard parenteral solution containing vancomycin."
CD006182,There is no evidence to suggest that primary peritoneal drainage improves survival and outcome of preterm infants with intestinal perforation. It is possible that the lack of beneficial effects of peritoneal drainage may have a small effect on survival and outcome of preterm infants with intestinal perforation.
CD006187,"We did not find evidence to support the use of any interventions for very early rehabilitation in stroke. However, this does not exclude the possible usefulness of interventions for very early rehabilitation in improving outcomes of stroke in this review."
CD006188,Two studies show SUFFERING from shoulder arthroplasty. One study showed that pain relief is associated with poorer function in shoulders after arthroplasty.
CD006201,Current treatment of sleeping sickness with melarsoprol is effective but with a higher risk of treatment failure and adverse events than the standard regimen. The use of melarsoprol as a second-line treatment is increasing. Further trials are needed to determine if the higher dose regimen is better than the standard regimen or if there is a risk of relapse.
CD006212,There is insufficient evidence to support the use of filters in the prevention of pulmonary embolism. use of filters in this manner is at present unclear.
CD006213,"Limberg flap may be as effective as rhomboid excision when it comes to preventing recurrence of pilonidal disease. However, it may increase the risk of recurrence and complications. In pilonidal disease the risk of complications is higher."
CD006225,There is no evidence to suggest that the use of a different catheter for IUI is associated with different outcome measures.
CD006244,"The use of nurse-led interventions to improve the quality of life of people with epilepsy is growing. There is evidence from one trial that this can be effective. However, there is no significant evidence from other trials or from other sources. The current evidence base is limited due to the small number of participants in the trials, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Withdrawals due to side-effects were only marginally increased in the intervention groups despite the inability to tailor the treatment"
CD006247,"There is insufficient evidence to decide on the effectiveness or ineffectiveness of a neutropenic diet in preventing infection in patients with cancer. When used in this manner, it may be possible to reduce the risk of major infection. However, the data collected in this review is not adequate to decide on the effectiveness or ineffectiveness of a neutropenic diet in preventing infection in patients with cancer."
CD006254,"Cinacalcet appears to be effective in reducing parathyroid hormone levels in patients with secondary hyperparathyroidism. In comparisons with placebo, Cinacalcet decreases PTH and calcium levels without increasing calcium or phosphorus levels. However, Adverse event rates were higher in patients receiving cinacalcet when compared with placebo. Further adequately powered randomised controlled trials should be conducted in"
CD006269,Hyperthermia may be beneficial for patients with locally advanced rectal cancer. It may be advisable to carry out large randomised clinical trials on this topic.
CD006325,There is insufficient evidence to establish the safety or effectiveness of MTX-CF as a treatment for primary osteosarcoma. [Note: The 26 citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD006331,There is inadequate evidence to evaluate the value of thermal intervention for upper limb rehabilitation in stroke patients. Most of the available studies are not of high methodological quality and further research is required.
CD006344,There is limited evidence to suggest that asthma education conducted by IHCWs improves asthma outcomes in children with asthma. There is no evidence that asthma education conducted by IHCWs improves asthma outcomes in children with asthma.
CD006429,There is evidence that oxygen administration during exercise reduces hyperinflation and may have benefits on exercise tolerance in patients with chronic obstructive pulmonary disease (COPD).
CD006459,"There is evidence that ultrasound provides a superior quality of block in upper limb surgery compared to nerve stimulation. However, there is no evidence that the use of ultrasound improves quality of block surgery in upper limb surgery. There is evidence that the use of ultrasound reduces time to block and may improve quality of block surgery in upper limb surgery."
CD006483,There is evidence that computer-assisted instruction may be an effective means of providing information about HIV and other risk factors to youths. This review underlines the urgent need to develop effective computer-based intervention approaches that are both safe and effective.
CD006525,There is evidence that different interventions can be used in different settings to significantly improve the treatment of depression in primary care.
CD006559,"The use of a education programme to teach nurses and carers about the risk of catheter-associated pneumonia is effective in reducing the incidence of CRBSI. However, there was insufficient evidence from other studies to support or not support the use of a education programme to teach nursing and carers about the risk of catheter-associated pneumonia."
CD006569,"The few studies included in the review did not allow conclusions about the effect of aripiprazole on people with schizophrenia, and further research is needed."
CD006576,There is evidence that antibiotic prophylaxis is effective in reducing the frequency of fever or bacteriuria after prostate biopsy. This results from a multicenter randomized controlled trial of high methodological rigour. It was found that ciprofloxacin prophylaxis reduces the rate of bacterialiuria and infective complications after prostate biopsy. This results from a multicenter randomized controlled trial of high methodological rigour.
CD006579,There is insufficient evidence to establish the relative effectiveness of different approaches to radical nephrectomy. The available evidence is not adequate to make specific recommendations regarding the provision of support in the form of a support system or a more effective way of approaching radical nephrectomy.
CD006581,"Lidocaine appears to be an effective local anesthetic in the treatment of simple lacerations. However, there is insufficient evidence to support or not support the use of this local anesthetic in the treatment of other types of invasive surgery. There is a need for more studies of high methodological quality."
CD006591,"We found some limited evidence of effects on completion of treatment of latent tuberculosis infection in adolescents when compared to usual care. However, these data are not interpretable due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Further studies are needed to determine if these results apply to other populations and if so, to what extent."
CD006613,"Early blood transfusion in patients with acute hemorrhage may reduce the risk of re-bleeding. However, this is based on limited evidence. There is no evidence from this review as to whether or not the administration of a protein solution causes hemodynamic changes. Further adequately powered randomised controlled trials are needed to determine the effects of blood transfusion on systemic and hormonal parameters in patients with acute hemorrhage."
CD006643,"Interferon beta-Ib may be beneficial for patients with primary progressive multiple sclerosis. However, this is based on a small number of participants and methodological shortcomings."
CD006687,"Enalapril is effective in reducing frequency and severity of attacks of Raynaud's phenomenon. It does not increase the frequency and duration of attacks and it does not increase the number and severity of Raynaud's attacks. However, it does increase the frequency and duration of attacks of Raynaud's phenomenon and it does not improve the quality of life."
CD006703,"There is insufficient evidence to support the routine administration of palatal closure in patients with submucous cleft palate. The use of any specific technique for palatal closure is necessary, particularly for advanced patients."
CD006780,"Trapidil appears to be beneficial for the prevention of pre-eclampsia and the recurrence of these complications. In women with prior preeclampsia and thrombophilia, Trapidil is associated with a lower rate of pre-eclampsia and growth restriction than ACE DD women. However, these results are not statistically significant. Further randomised controlled trials are needed to confirm the results of this review and to define the optimal dose and"
CD006801,There is insufficient evidence to assess the value of orthoses for people with RA. Most of the available studies are not of high methodological quality and further research is required.
CD006854,Visual feedback may be useful in the treatment of defective sounds in patients with cleft palate.
CD006857,"Amoxicillin may be as effective as cefadroxil when used as a single dose treatment. However, the long term safety data on the use of this antibiotic in this manner is unknown. NM may be more effective than cephalexin when used as a single dose treatment. However, the long term safety data on the use of NM in this manner is unknown. NM may be more effective than cephalexin when used as a single dose treatment."
CD006860,There is insufficient evidence to support or refute the use of Cash and Counseling as a form of support for people with disabilities. It is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice. Qualitative nursing research to explore the relationship between Cash and Counseling and nursing care is needed.
CD006884,A single trial has shown that methotrexate is effective in induction of remission and in maintaining remission in patients with Crohn's disease. It must be decided whether this can be extrapolated to other treatments of steroid-dependent Crohn's disease.
CD006893,"Adalimumab appears to be effective for preventing flares and maintaining remission in patients with moderate to severe Crohn's disease. In comparisons with placebo, CDP571 appeared to be more effective in preventing flares and maintaining remission in patients with moderate to severe Crohn's disease. However, the data on CDP571's effectiveness in preventing and maintaining Crohn's disease activity is limited due to the small number of participants in the trials, the heterogeneity of the assessment"
CD006900,"clomiphene citrate may offer some benefit to anovulatory women treated with hCG-triggered clomiphene citrate. However, there was no evidence for or against other induction methods used in this review."
CD006914,There is insufficient evidence to assess the value of music therapy for women undergoing cesarean delivery.
CD006919,"For women undergoing in vitro fertilisation, gonadotropin-releasing hormone (GnRH) agonists are not superior to either clomiphene citrate or human menopausal gonadotropin (hMG). However, they may be more effective in preventing LH surges than GnRH-a. The use of a gonadotropin-releasing hormone agonist for in vitro fertilisation is currently under review. There is a risk of side-effects from the use"
CD006921,The two studies included in this review provide evidence that oral corticosteroids is effective in reducing Gd-enhancing lesions in patients with MS after an acute relapse. There is no evidence that the amount of steroid absorbed is different between oral and corticosteroids.
CD006955,Early intervention from the perspective of occupational physicians is effective in reducing pain and improving functional ability of workers with low back pain. It is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice.
CD006971,There is increasing evidence that the local administration of prostaglandin E2 is effective for pre-induction cervical ripening. This review underlines the urgent need to conduct well-designed trials in this field. There is new safety data which indicates that the local administration of prostaglandin E2 is effective for pre-induction cervical ripening.
CD006981,There is inadequate evidence to support the routine administration of BTxb in patients with sialorrhea.
CD006989,There is insufficient evidence to support the use of glucocorticosteroids alone for treatment of seasonal allergic rhinitis.
CD007004,Adding spironolactone to existing antihypertensive treatment programs for patients with chronic kidney disease is effective in reducing proteinuria and GFR. It may be advisable to carry out large randomised clinical trials on this topic.
CD007016,"Is peritoneal dialysis adequate for hypercatabolic acute renal. In view of the modest number of patients studied, methodological shortcomings and poor reporting of the included trials, these results should still be interpreted cautiously."
CD007031,Ciclesonide is an inhaled corticosteroid with high anti-inflammatory activity and low incidence of local and systemic adverse effects. The aim of this review was to compare the efficacy and safety of ciclesonide with twice-daily fluticasone propionate (for 160 microg) and fluticasone (for 250 microg) in patients with asthma.
CD007079,No evidence is available using calcium supplementation in pregnant women is effective.
CD007119,"Based on limited evidence, we cannot recommend a specific drug for use in CVADs. Alfimeprase may be considered for treatment of occluded catheters. In addition to alteplase, other factors such as local guidelines and preferences, ease of administration, costs and availability must be taken into consideration in deciding the drug of choice. Future trials should attempt to stratify patients and perform intention-to-treat analysis to allow better external validity."
CD007145,"Exercise may be a useful adjunct to dietary counselling to reduce weight gain and reduce metabolic abnormalities in women with diabetes. However, there is insufficient evidence to support or not support the use of any specific exercise programme for women with diabetes. There is a need for more studies of high methodological quality."
CD007176,There is increasing evidence that vitamin E supplementation is effective in reducing the frequency of cardiovascular events and in the prevention of cancer. There is still a requirement for a large scale RCT of vitamin E to confirm the preliminary results from this review. There is new safety data which indicates that vitamin E supplementation is associated with a increase in the risk of cardiovascular events and in the risk of cancer.
CD007189,"The two studies included in this review provide evidence that oral antiretroviral chemoprophylaxis may be effective for the prevention of HIV infection in men who have sex with men. Adverse events were consistent with the other studies in the review, although these results were not statistically significant."
CD007196,"Early cholecystectomy may be the most effective treatment for biliary colic. However, there is limited evidence from this review as to whether or not it reduces the risk of recurrent emergency admission. Further trials are needed to determine the effectiveness of early cholecystectomy compared to conventional cholecystectomy in patients with acute gallbladder disease."
CD007202,"There is a small evidence that the use of pacifier use is associated with a lower frequency and shorter duration of breastfeeding. This may be because mothers are more likely to use a pacifier when they are unsure whether to breastfeed or if it is safe to use. However, this may not be the case when using a pacifier."
CD007204,"Dronabinol appears to be a beneficial treatment for anorexia. In patients with Alzheimer's disease, dronabinol treatment reduces severity of disturbed behaviour and may be useful in preventing anorexia. Adverse reactions were observed during dronabinol treatment but were not serious and did not require discontinuation of therapy. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of administration of dronabinol."
CD007230,A single trial has shown that edaravone may have beneficial effects on functional outcome in acute ischemic stroke patients. This review underlines the urgent need to conduct large randomized controlled trials of this type in order to confirm the preliminary results from this review.
CD007235,"There is evidence from one trial that Knowing the length of the cervical cord and the type of ultrasound used can reduce the incidence of maternal infection and may reduce the use of corticosteroid therapy in women with threatened preterm labour. However, there is no evidence that this can be extrapolated to other clinical settings. The evidence from this trial is limited due to the small number of participants in the studies and the heterogeneity of the assessment."
CD007253,"Clozapine appears to be beneficial for people with schizophrenia. However, there is insufficient evidence to support or not support the use of this treatment in people with schizophrenia. There is a requirement for a large scale RCT of clozapine to confirm the preliminary results from this review."
CD007271,"Early tracheostomy may reduce mortality and reduce time in the intensive care unit without impacting on respiratory outcomes. However, there is no evidence for or against other strategies of tracheostomy in trauma patients and further research is needed."
CD007287,Participant numbers in each study were small and we found no clear differences between trifunctional antibodies and non-trifunctional antibodies. The ability to tailor trAb-based vaccines to specific clinical needs is at present unclear. There is no high quality evidence that immune response is associated with treatment of advanced ovarian cancer.
CD007295,There is insufficient evidence to assess the value of paroxetine for people with major depressive disorder. The drug may be useful for treating early depressive disorder in adults with RR-MS.
CD007302,"Higher dose treatment ( 3 g/day) is associated with a significant reduction in seizure frequency and partial seizures. In comparison to placebo, Vigabatrin showed a smaller mean side effect than GABA. The most common side effect was drowsiness, which was associated with a smaller mean side effect than that associated with GABA."
CD007303,Recombinant human erythropoietin may be effective in treating anemia in patients with cancer.
CD007360,"Two alpha1-adrenoceptor antagonists are effective in alleviating LUTS symptoms in patients with BPH. Naf and Tam are effective in alleviating nocturia. However, there is insufficient information about the effectiveness of these drugs in long-term BPH treatment and no direct evidence from trials."
CD007388,"There is evidence from one trial that magnesium sulfate therapy may be effective in preventing convulsion in women with mild preeclampsia. However, there is insufficient evidence to recommend any specific type of MgSO4 therapy for eclampsia. In the absence of evidence to support more invasive or more technically difficult methods of treatment, these data should be interpreted with caution."
CD007440,"Diflunisal appears to be a significant improvement on the existing treatments for postoperative pain. The new data suggest that a significant analgesic effect is possible with the single dose of diflunisal. In comparisons with placebo, pain relief appeared to be more significant with the single dose of diflunisal than with the multi-dose of placebo. The"
CD007444,Nitric oxide donors may be effective for inducing cervical ripening in women with missed abortions. The results of the review suggest that a small number of women may be benefit from this treatment. The results of the review do not apply to the absence of nitric oxide donors or the lack of effect of these agents in women with missed abortions.
CD007468,There is insufficient evidence to support or refute the routine administration of antibiotics in patients with Bell's palsy. [Note: the two citations in the awaiting classification section of the review may alter the conclusions of the review once assessed.]
CD007539,"There is insufficient evidence to support the use of acetaminophen and diphenhydramine for prevention of NHTR in patients receiving platelet transfusion. These drugs are used for treating other adverse events in which the risk of NHTR is high. However, they do not appear to be effective for preventing NHTR in patients receiving platelet transfusion. Further adequately powered RCTs are needed to confirm the results of this review and to define the optimal dose and frequency of administration of acetaminophen and"
CD007550,S(+)-ibuprofen results in a significantly faster analgesia and suppression of plasma beta-endorphin in the acute pain model of acute pain. This systematic review indicates that the S(+)- isomer of ibuprofen is a highly effective treatment for acute pain.
CD007557,"Implications for practice There is evidence that the use of heparin in postoperative orthopedic patients is associated with an increased risk of HIT. The risk of HIT is less than that of Heparin. However, each randomised controlled trial identified represents a different clinical setting in orthopedic patients and therefore the evidence base is limited."
CD007570,"PEG is an effective laxative for the treatment of chronic constipation. It reduces total colonic transit time and reduces metabolic events in children. In comparisons with lactulose, a significant advantage was seen for the PEG treatment. However, there was no significant difference in side effects between lactulose and PEG."
CD007583,There is insufficient evidence to support the use of postoperative radiotherapy in women with stage Ib cervical cancer. This review underlines the urgent need to conduct large-scale randomized controlled trials of high methodological rigour in this field.
CD007584,"There is insufficient evidence to support the use of any specific regimens for ovarian germ cell tumors. However, it is clear from the literature that the use of specific regimens for ovarian germ cell tumors is beneficial."
CD007592,"Overall, the findings of this review demonstrated insufficient evidence to support a role for non-opioid drugs on their own to manage caries."
CD007624,There is no evidence to suggest that occupational therapy offered by a nurse can improve physical outcomes in people with hip fracture. There is a need for more studies of high methodological quality.
CD007629,We found no clear evidence to support the use of ischemic preconditioning in patients undergoing hepatic resection. This review underlines the urgent need to conduct well-designed trials in this field.
CD007632,"IP and IC are both effective in reducing blood loss during liver resection. However, there is limited information regarding the effectiveness of these techniques in reducing ischemic injury. The two studies were not compared for reasons such as local guidelines or preferences, which may explain why there is limited evidence for either technique in reducing ischemic injury."
CD007635,"There is evidence from one trial that multimodal optimization reduces postoperative pain and may reduce length of hospital stay. This may be because of the small number of patients included in the studies, the lack of detailed outcome information about the outcomes, and the lack of detailed outcome information about the outcomes. Nevertheless it seems desirable to develop adjunct multimodal optimization protocols that might make perioperative care more effective."
CD007641,"There is insufficient evidence to assess the effectiveness of ""Eat Well with CF"" as a form of nutrition education in adults with cystic fibrosis. It may be advisable to carry out large randomised controlled trials on this topic."
CD007649,"Certolizumab pegol appears to be beneficial for patients with RA. In comparisons with placebo, beneficial effects were seen in the rate of improvement of RA signs and symptoms, and in the rate of disease progression with both regimens of CDP870. The beneficial effects appear to be associated with a smaller mean adverse events than those associated with placebo or MTX. Further adequately powered randomised controlled trials should be undertaken in"
CD007655,There is inadequate evidence to support the routine administration of furosemide-reserpine in patients with essential hypertension.
