ReviewID,Generated
CD004574,The perforated splint is effective in correcting mallet finger deformity but the aluminium alloy spl int was able to be fitted to a wider variety of finger shapes and sizes and caused significantly fewer skin complications.
CD004588,"There is inadequate evidence to evaluate the effect of percutaneous coronary angioplasty on the quality of life of patients with LAD lesions. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of percutaneous coronary angioplasty compared to control groups or other coronary artery bypass surgery in preventing myocardial infarction."
CD004591,There is inadequate evidence to evaluate the effect of erythromycin on weight gain in preterm infants. The results suggest that erythromycin may improve weight gain in preterm infants when compared with no intervention or placebo.
CD004597,Existing evidence does not suggest a mortality benefit from oral omega-3 fatty acids in patients with cancer while increasing the risk for nausea and vomiting.
CD004602,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in patients with post-craniotomy pain. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to determine whether oral antiepileptic drug monotherapy leads to a mortality benefit or not."
CD004614,"We found no clear evidence to support the use of pre-packaging of antimalarial drugs with the aim of improving compliance with treatment of malaria. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, the results suggest that a simple pre-packaging system could improve compliance with antimalarial drug treatment."
CD004621,"Two intercept ive approaches to palatally displaced canines: a prospective longitudinal study. This study evaluated the effectiveness of two interceptive approaches to palatally displaced canines (PDCs). The use of a istor headgear igible to intercept palatal displacement of maxillary canines was not significantly greater than the success rate in untreated controls. The removal of the deciduous canine as an isolated measure to intercept positively ized palatal displacement of maxillary canines showed a ificant improvement in the measures for irable ��irable �� canines, with a significant improvement in"
CD004631,"There is inadequate evidence to evaluate the effect of perioperative ligament reconstruction on functional ability in patients with TMC osteoarthritis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perioperative ligament reconstruction in patients with TMC osteoarthritis."
CD004635,There is inadequate evidence to evaluate the effect of gonadotropin-releasing hormone agonist therapy on pre-term pregnancy and infertility in patients with severe endometriosis. The results suggest that long-term gonadotropin-releasing hormone agonists may improve the quality of life in patients with severe endometriosis.
CD004655,"There is inadequate evidence to evaluate the effect of oral cobalamin on functional ability in patients with megaloblastic anemia. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral cobalamin in preventing and reversing megaloblastic anemia."
CD004665,"We have not found evidence that placental drainage reduces the postpartum complication of postpartum hemorrhage or the need for blood transfusion. However, this does not exclude the possible usefulness of the method in the case of women who have vaginal delivery."
CD004680,"There is inadequate evidence to evaluate the effect of peritoneal catheter configuration on the incidence of peritonitis and exit-site infections. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of peritoneal catheter configuration on the incidence of peritonitis and exit-site infections."
CD004727,"Various studies of the effect of hyperbaric oxygen (HBO) in a wide variety of disease entities have been carried out. In the treatment of burns, animal and human studies have yielded somewhat contradictory results. Controlled studies in humans are limited A randomized study on effect of HBO"
CD004762,"The benefits of myotonia control with pharmacological agents must be weight against the risk of therapy in the individual patient. Because of the risks of hematologic problems, TCD is not recommended by us for the treatment of myotonia."
CD004764,We have not found evidence that a significant difference exists between groups for the erythromycin prophylactically administered to patients with corneal abrasions. There is no apparent benefit from topical antibiotic ointment on the rate of corneal erosion. There is no apparent benefit from topical antibiotic ointment on the rate of perioperative pain.
CD004794,"There is inadequate evidence to evaluate the effect of oral disinfection on the risk for diarrhoea in people with HIV/AIDS. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral disinfection on the risk for diarrhoea in people with HIV/AIDS."
CD004796,"The short-term effect of spinal manipulation in the treatment of infants with colic is significantly better than that seen in other controlled trials. However, this does not exclude the possible usefulness of controlled trials to determine whether spinal manipulation of infants with colic improves their crying behavior or not. Further evidence from good-quality, contemporary trials is required to assess the effectiveness of spinal manipulation in the treatment of infants with colic."
CD004808,"There is inadequate evidence to evaluate the effect of topical antiepileptic prophylactically-informed parenting on the outcomes of the current studies. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical antiepileptic prophylactic parenting on the outcomes of the current studies."
CD004833,"We found no clear evidence to support the use of topical phenytoin in the treatment of leprosy ulcers. While the current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes, this does not exclude the possible usefulness of topical phenytoin in the treatment of leprosy ulcers."
CD004851,"There is inadequate evidence to evaluate the effectiveness of oral erythromycin in the treatment of adolescents with major depressive disorder. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral erythromycin in the treatment of adolescents with major depressive disorder."
CD004854,"We found no clear evidence to support the use of psychotherapy with the aim of preventing relapse in patients with bipolar disorder. However, this does not exclude the possible usefulness of psychotherapy with the aim of preventing relapse in patients with bipolar disorder."
CD004864,"There is little evidence to suggest use of erythromycin prophylactically during neonatal resuscitation improves or worsens outcomes of encephalopathy, multi-organ dysfunction, intraventricular haemorrhage (IVH) and arterial pH at 6h."
CD004885,We have not found evidence that a significant difference exists between phenytoin and methotrexate for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004886,"There is inadequate evidence to evaluate the effect of percutaneous aspiration on the outcome of amoebic liver abscesses. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of percutaneous aspiration in the treatment of uncomplicated amoebic liver abscess."
CD004897,"We found no clear evidence to support routine antiepileptic drug infusion of NaHCO3 with the aim of maintaining arterial pH. However, this does not exclude the possible usefulness of therapeutic drug infusion of NaHCO3 in patients with OP poisoning, although evidence is lacking."
CD004898,"The benefits of pergolide on the progression of Parkinson's disease are firmly established on a sizeable body of evidence from randomized controlled trials. However, this does not exclude the possible usefulness of pergolide in the treatment of patients with Parkinson's disease while increasing the risk for bleeding."
CD004907,"There is inadequate evidence to evaluate the effect of active management of labor on the rate of cesarean section and on the quality of post-cubulation examinations. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of active management of labor on the rate of cesarean section and on the quality of post-cubulation examinations."
CD004916,"We have not found evidence that a significant difference exists between progressive myopia lenses and control lenses for the progression of myopia. However, this does not exclude the possible usefulness of progressive myopia lenses in preventing myopia in children."
CD004954,"We interrupted the study when we noticed what appeared to be a trend favoring the air-treated patients, whose neurological deficits were less severe (mean +/- SEM �� score on graded neurological examination. No statistically significant differences were found between groups for the outcomes examined in this review. The results suggest that HBO might improve outcome after stroke, as we detected an outcome trend favoring HBO therapy. However, this could be because the small numbers of patients in the studies suggest that HBO might be effective in preventing ischemic damage."
CD004959,"There is inadequate evidence to evaluate the effect of oral antiepileptic drug on pain scores in patients with chronic low back pain. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug treatment in patients with chronic low back pain."
CD004976,"Existing evidence does not suggest a mortality benefit from oral antiepileptic prophylactically-administered erythromycin in patients with acute respiratory tract infection. However, a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further larger and longer-term trials are required to determine whether the initial benefits seen in the small numbers of studies to date"
CD005030,"There is inadequate evidence to evaluate the effect of parental education on substance use and harm in children with parents who abuse drugs. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of parental education on substance use and harm in children with parents who abuse drugs."
CD005040,"We found no clear evidence to support the use of atypical antipsychotic agents in the treatment of children with autism. However, this does not exclude the possible usefulness of topical antiepileptic agents in the treatment of autistic disorder."
CD005060,"Existing evidence does not suggest a mortality benefit from routine glucose monitoring in patients with type 2 diabetes mellitus, although a true benefit could easily have been missed with the small numbers of studies to date. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of self-monitoring of blood glucose in patients with type 2 diabetes mellitus."
CD005064,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug prophylactically administered to patients with alcohol withdrawal symptoms. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral antiepileptic drug therapy of apleapleptic drug prophylactically administered to patients with alcohol withdrawal symptoms is effective or not."
CD005103,"There is inadequate evidence to evaluate the effect of continuous subcutaneous insulin infusion on glycemic control in patients with type 1 diabetes mellitus. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of continuous subcutaneous insulin infusion on glycemic control in patients with type 1 diabetes mellitus."
CD005112,"We found no clear evidence to support the use of fliximab in the management of patients with moderate to severe ulcerative colitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of fliximab in the management of patients with moderate to severe ulcerative colitis."
CD005123,"There is inadequate evidence to evaluate the effect of perineal massage on post-craniotomy outcomes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perineal massage in preventing perineal trauma."
CD005125,There is inadequate evidence to evaluate the effect of prophylactic perineal wound antibiotics on the incidence of perineal wound complications compared with no intervention or placebo in patients with newly-lacerated lacerations. The results suggest that prophylactic perineal wound antibiotics may improve the survival of patients with newly-lacerated lacerations.
CD005168,"Existing evidence does not suggest a mortality benefit from oral antiglucocorticoid treatment in patients with major depressive disorder. However, this does not exclude the possible usefulness of oral antiglucocorticoid treatment in patients with peripheral neuropathy."
CD005170,"There is inadequate evidence to evaluate the effect of topical fluoroxetine on the outcomes of this review. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical fluoroxetine in preventing obsessive-compulsive disorder in children and adolescents."
CD005179,Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in children with cancer while increasing the risk for pain.
CD005187,"There is inadequate evidence to evaluate the effect of vaccination against influenza on mortality in elderly people in long-term care. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of vaccination against influenza on mortality in elderly people in long-term care."
CD005232,"There is little evidence to suggest that oral corticosteroids are effective or not effective in preventing nasal polyp infections. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral corticosteroids against nasal polyp infections."
CD005249,We have not found evidence to support the use of perioperative feeding methods in neonates.
CD005272,"We found no clear evidence to support the use of perioperative condoms in female sex workers with HIV/AIDS. However, this does not exclude the possible usefulness of perioperative condoms in preventing sexually transmitted diseases such as gonorrhoea, chlamydial infection, and genital ulcer disease."
CD005287,"There is inadequate evidence to evaluate the effect of raloxifene on uterine leiomyoma sizes or on the occurrence of leiomyoma-related symptoms. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of raloxifene on leiomyomas properly."
CD005291,There is inadequate evidence to evaluate the effect of preimplantation genetic screening on the outcome of IVF in women with advanced maternal age. It is more effective than PGS in preventing spontaneous abortion but it is more equivocal in preventing implantation. No outright evidence was found to support or overthrow current treatment policies.
CD005326,"There is inadequate evidence to evaluate the effect of oral Strontium ranelate on the risk for postmenopausal osteoporosis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral Strontium ranelate in preventing postmenopausal osteoporosis properly."
CD005343,"We found no clear evidence to support routine cytoreductive surgery with the aim of reaching erythromycin resistance targets. However, this does not exclude the possible usefulness of perioperative debulking in patients with cancer while increasing the risk for bleeding."
CD005376,"We have not found evidence that plasma exchange is effective or not effective in preventing neuropathy associated with MGUS. However, this does not exclude the possible usefulness of plasma exchange in preventing neuropathy associated with IgG, IgA, or IgM type gammopathy."
CD005380,There is inadequate evidence to evaluate the effect of PBT2 on cognition in patients with Alzheimer's disease. The results suggest that PBT2 may improve cognition in patients with Alzheimer's disease while reducing the risk for bleeding.
CD005393,"The aim of this prospective study was to compare the results of stapled hemorrhoidectomy with that of conventional hemorrhoidectomy. There is a growing body of evidence supporting the lesser degrees of erythromycin pain with stapled hemorrhoidectomy. However, this does not apply to the possibility of bleeding."
CD005417,"Existing evidence does not demonstrate a reduction in HIV/AIDS infection/death when people with HIV/AIDS are treated with erythromycin prophylactically before/ after they become ill. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether antibiotic therapy administered prophylactically is effective or not in people with HIV/AIDS."
CD005451,"There is inadequate evidence to evaluate the effect of carbamazepine on pain scores in patients with severe, distal, symmetrical, predominantly sensitive diabetic polyneuropathy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of carbamazepine on pain scores in patients with severe, distal, symmetrical, predominantly sensitive diabetic polyneuropathy."
CD005454,"There is inadequate evidence to evaluate the effect of topical amitriptyline on the analgesia of postherpetic neuralgia in patients with diabetic neuropathy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical amitriptyline in the treatment of postherpetic neuralgia in patients with diabetic neuropathy."
CD005482,"We have not found evidence that structured treatment interruptions have a significant adverse effect on HIV-1 infection or resistance to antiretroviral therapy. However, this does not exclude the possible usefulness of structured treatment interruptions in preventing HIV from replication. Short-term data indicate that structured treatment interruptions may improve the quality of life of chronically infected patients by reducing the number of drug-resistant, polytherapy-resistant, and/or drug-resistant HIV-1 infections. Long-term data are required for all outcomes in order to determine whether the initial benefits seen in short-term clinical trials"
CD005485,The primary objective of this randomised controlled trial was to determine whether there were significant differences between two pressure -relieving mattress products. There is inadequate evidence to evaluate the effectiveness of different pressure-relieving mattress products against each other in preventing ulcers.
CD005495,We have not found evidence that a significant difference exists between early intervention and control groups for the outcomes examined in this review. The results suggest that early intervention may improve the quality of life of preterm infants.
CD005511,"The outcome of the procedures was clinically and radiographically recorded, and followed for 4 years. At the 12-month recall, a statistically significant (p < 0.05) higher healing rate was observed for cases surgically retreated. At the final 48-month examination, no such difference was found. These findings may be explained by (a) slower healing dynamics in the nonsurgical group. Within the latter category, four cases classified as healed after 1 yr failed at the final follow-up. Conclusively, this study failed to show any systematic difference in the outcome of surgical and nonsurgical endodontic retreat"
CD005515,The aim of this study was to examine the effects of repelling magnets on the treatment of anterior open bite and compare them with the effects of ural entacaponeurology on the treatment of patients with early mixed dentition. Results suggest that progressive resisted magnets may improve the quality of life of patients with early mixed dentition.
CD005533,"Current treatment guidelines recommend the use of inhaled corticosteroids in patients with moderate to severe asthma, but little evidence exists to support the use of inhaled corticosteroids with the aim of improving control of symptoms. We have compared the benefits of entacapone with the benefits of oral inhaled corticosteroids in patients with moderate to severe asthma, but the results suggest that entacapone may be effective in patients with severe asthma but not in those with moderate to severe asthma."
CD005550,"We found no clear evidence to support routine antiepileptic drug treatment of post-craniotomy with dexamethasone with the aim of reducing post-craniotomy inflammation. However, this does not exclude the possible usefulness of oral antiepileptic drug treatment of post-craniotomy with dexamethasone, but the evidence is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic drug treatment of post-craniot"
CD005555,"We found no clear evidence to support routine IOP with the aim of controlling visual acuity in patients with subacute or chronic angle-closure glaucoma. However, this does not exclude the possible usefulness of perioperative obic procedures in the treatment of patients with angle-closure glaucoma."
CD005556,"There is inadequate evidence to evaluate the effect of topical N-acetyl-cysteine on the treatment of meibomian gland dysfunction. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of topical N-acetyl-cysteine in the treatment of meibomian gland dysfunction."
CD005565,We found no clear evidence to support routine antiepileptic drug treatment of patients with GVHD with high-dose erythromycin prophylactically before the initiation of oral antiepileptic drug treatment. This is based on medium-term evidence. No evidence was found comparing oral antiepileptic drug treatment with active comparators. Further larger and longer-term trials are required to compare toamliffeural drug therapy with the treatment of GVHD with antiepileptic drug therapy with alternative adjuvant classes of drug in later Parkinson's disease such as dopamine agonists or mono
CD005571,"We have not found evidence that a significant difference exists between prophylactic antibiotic prophylaxis and placebo for the outcomes examined in this review. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic antibiotic prophylaxis compared to control groups or other groups in preventing percutaneous wound infection."
CD005576,We have not found evidence that a significant difference exists between phenytoin and hypertonic saline for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005640,"There is inadequate evidence to evaluate the effect of T-tube drainage on postoperative bacteremia and the subsequent infection. However, this does not exclude the possible usefulness of therapeutic use of T-tube drainage in patients with biliary lithiasis."
CD005653,We have not found evidence that a significant difference exists between phenytoin and valproate for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005963,"There is inadequate evidence to evaluate the effect of compulsory compulsory admission on the outcomes of treatment of people with severe mental illness. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of compulsory admission on the outcomes of treatment of people with severe mental illness."
CD005968,"The aim of this study was to compare bone healing with the benefits of immediate replacement of single-tooth replacement in the esthetic area when TE implants are used. This is based on medium-term evidence. No evidence was found comparing immediate replacement of single-tooth replacement with the benefits of prophylactic implant placement of prophylactically-installed, polypropylactic, and/ or periapical implants. The results suggest that immediate replacement of single-tooth replacement in the esthetic area may be more effective than control groups or other adjuvant treatment strategies in selected cases of marginal defects"
CD006001,The role of preoperative endoscopic drainage for patients with malignant obstructive jaundice is evaluated in a randomized controlled trial. A total of
CD006014,"We evaluated the effect of adding secondary cytoreductive surgery to moderate and severe progression-free treatment of patients with advanced ovarian cancer. While the benefits of debulking surgery are firmly established on a sizeable body of evidence, this does not apply to patients with cancer while resisting treatment."
CD006034,"The benefits of prophylactic erythromycin prophylactically administered IUD's are firmly established on a sizeable body of evidence from randomized controlled trials. However, the true benefits of prophylactic erythromycin administered IUD's are firmly established on a sizeable body of evidence from randomized controlled trials."
CD006063,"We have not found evidence that a significant difference exists between rosiglitazone and metformin for the effect of glucose on myoclonus and myoglobin A1c. However, this does not exclude the possible usefulness of oral antidiabetic drug monotherapy in patients with type 2 diabetes."
CD006073,Existing evidence does not suggest a mortality benefit from exercise in people with stroke while increasing the risk for bleeding.
CD006075,"Existing evidence does not suggest a mortality benefit from exercise in people with moderate and severe walking deficits. However, this does not exclude the possible usefulness of a progressive resistance exercise programme in people with moderate and severe walking deficits."
CD006089,"There is inadequate evidence to evaluate the effect of oral antiepileptic antibiotics on the outcomes of patients with acute sinusitis. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral antiepileptic antibiotics in preventing acute sinusitis properly."
CD006103,"Existing evidence does not suggest a mortality benefit from oral antiepileptic drug monotherapy in smokers with moderate and severe smoking cessation. However, this does not exclude the possible usefulness of oral antiepileptic drug monotherapy in smokers with moderate and severe smoking cessation."
CD006105,"We examined whether metformin modifier prophylactically effective in preventing ovarian hyperstimulation is effective in preventing polycystic ovary syndrome from developing. There is inadequate evidence to evaluate the effect of metformin on fertility in women with polycystic ovary syndrome. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of metformin in preventing polycystic ovary syndrome from developing."
CD006120,"There is inadequate evidence to evaluate the effect of topical lignocaine on pain scores during cervical laser treatment of cervix. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of topical lignocaine on pain scores during cervical laser treatment of cervix."
CD006140,"We found no clear evidence to support routine antiepileptic drug treatment of opioid addiction with the aim of preventing opioid overdose. However, this does not exclude the possible usefulness of oral antiepileptic drug treatment of opioid addiction with the aim of preventing opioid overdose."
CD006154,"Existing evidence does not suggest a mortality benefit from oral orthotics in athletes with newly-diagnosed cavus feet. However, this does not exclude the possible usefulness of oral orthotics in preventing muscle erosion and improving muscle strength in affected muscles."
CD006179,"We found no clear evidence to support routine antiepileptic drug prophylaxis with the aim of preventing infection with percutaneous central venous catheter-related infections. However, this does not exclude the possible usefulness of therapeutic drug prophylaxis with the aim of preventing infection with percutaneous central venous catheter-related infections."
CD006182,We randomly assigned 117 preterm infants (delivered before 34 weeks of gestation) with birth weights less than 1500 g and perforated necrotizing enterocolitis at 15 pediatric centers to undergo nec primary peritoneal drainage or laparotomy with bowel resection. The results suggest that peritoneal drainage is effective in preventing perforated necrotizing enterocolitis but does not improve survival or other clinically important early outcomes in preterm infants.
CD006187,"There is inadequate evidence to evaluate the effect of VEM on outcomes of acute stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of VEM in preventing severe stroke and improving outcomes of stroke."
CD006188,"We have not found evidence that a significant difference exists between phenytoin and perioperative prophylactics for the outcomes examined in this review. The results suggest that perioperative prophylactic prophylactic iritrification of the shoulder may improve the outcomes examined in this review. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether prophylactic erythromycin therapy of the torn rotator cuff is"
CD006201,There is inadequate evidence to evaluate the effect of oral melarsoprol on the cure of Trypanosoma brucei gambiense. The current treatment policies are inadequate to control for the number of people who die from Trypanosoma brucei gambiense. The current treatment policies are inadequate to control for the number of people who die from Trypanosoma gambiense. The current treatment policies are inadequate to control for the number of people who die from Trypanosoma gambiense.
CD006212,Eight-year follow-up of patients with patients with progressive progressive pulmonary embolism were treated with perioperative vale cava filters. Results suggest that the initial benefits of perioperative vale cava filters may be outweighed by the increased risk for pulmonary embolism and postthrombotic syndrome.
CD006213,"There is inadequate evidence to evaluate the effect of topical perioperative wound healing on the quality of life of patients with chronic pilonidal sinus disease. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of topical perioperative wound healing on the quality of life of patients with chronic pilonidal sinus disease."
CD006225,"There is no statistically significant difference between flexible and rigid catheters for IUI. No differences were noted between groups for the following: age, length of infertility, 󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊󠁊�"
CD006244,"We found no clear evidence to support routine antiepileptic drug therapy with the aim of improving patient compliance with treatment of epilepsy. However, this does not exclude the possible usefulness of therapeutic drug monitoring of specific antiepileptic drugs during polytherapy, in special situations or in selected patients, although evidence is lacking."
CD006247,Existing evidence does not suggest a mortality benefit from a neutropenic diet in patients with cancer while increasing the risk for infection.
CD006254,"We found no clear evidence to support routine antiepileptic drug treatment of secondary hyperparathyroidism with the aim of reducing PTH levels. However, this does not exclude the possible usefulness of oral calcimimetic AMG 073 in the treatment of patients with secondary hyperparathyroidism."
CD006269,There is inadequate evidence to evaluate the effect of erythromycin on survival in patients with cancer while increasing the risk for bleeding.
CD006325,"We found no clear evidence to support routine oral methotrexate with the treatment of primary tumor in patients with osteosarcoma. However, this does not exclude the possible usefulness of oral methotrexate with the treatment of patients with osteosarcoma, but the evidence is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral methotrexate with the treatment of patients with osteosarcoma,"
CD006331,"The effect of treatment modalities, particularly those directed at improving upper limb function, has been studied primarily in progressive stroke patients. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of therapeutic pneumatic compression in patients with newly-stroke."
CD006344,"There is inadequate evidence to evaluate the effect of education on outcomes of childhood asthma in Indigenous children. The results suggest that a community-based, IHCW-led, progressive, progressive, and supportive asthma education program may improve outcomes in Indigenous children with asthma."
CD006429,Exercise is important in preventing and improving symptoms of chronic obstructive pulmonary disease (COPD) in patients with COPD but it is currently unclear whether it improves symptoms or reduces them. This is based on medium-term evidence. No evidence was found comparing entacapone with other antiepileptic drug therapy in patients with COPD. Further larger and longer-term trials are required to determine whether entacapone therapy leads to improved respiratory quality of life in patients with COPD or not.
CD006459,"There is inadequate evidence to evaluate the effectiveness of exited ultrasound on the localization of peripheral nerves. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of entacaponeutralaneous ultrasound on the localization of peripheral nerves."
CD006483,"There is inadequate evidence to evaluate the effectiveness of computer-assisted instruction in preventing HIV/AIDS infection in adolescents. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of computer-assisted instruction in preventing HIV/AIDS in adolescents."
CD006525,"Existing evidence does not demonstrate a mortality benefit from oral antiepileptic drug therapy in people with depression. However, a true benefit could easily have been missed with the small sample sizes in the two eligible trials. The trials were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the initial benefits seen in the trials"
CD006559,"There is inadequate evidence to evaluate the effect of prophylactic education on the incidence of ventilator-associated pneumonia in patients with newly-diagnosed polytherapy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of prophylactic education in preventing ventilator-associated pneumonia in patients with newly-diagnosed polytherapy."
CD006569,"There is inadequate evidence to evaluate the effect of aripiprazole on functional ability in patients with schizophrenia or schizoaffective disorder. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of aripiprazole compared to control groups or other antipsychotics in preventing symptoms of nausea and vomiting."
CD006576,We have not found evidence that a significant difference exists between prophylactic prophylaxis and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006579,"There is inadequate evidence to evaluate the effect of transperitoneal nephrectomy on morbidity and mortality in patients with T1 tumors. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effect of transperitoneal nephrectomy on morbidity and mortality in patients with T1 tumors."
