ReviewID,Generated
CD007287,The use of the p53-SLP vaccine in women with ovarian cancer is not supported by the evidence currently available. The evidence suggests that the p53-SLP vaccine is not effective in preventing or delaying the progression of ovarian cancer. The evidence is limited and further research is needed.
CD007295,The evidence from randomised controlled trials is insufficient to determine whether desipramine is beneficial for people with MS and MDD.
CD007302,The evidence from randomised controlled trials is insufficient to determine whether the use of gamma-vinyl GABA in the treatment of partial epilepsy is beneficial.
CD007303,There is no evidence that the use of epoetin alfa in the treatment of cancer patients with anemia is effective. The evidence is weak and inconclusive. The use of epoetin alfa in the treatment of cancer patients with anemia is not recommended.
CD007360,The evidence from randomised controlled trials is insufficient to determine whether anticholinergic drugs are effective for the treatment of BPH.
CD007388,There is no evidence that low-dose MgSO4 is effective in preventing or treating preterm birth.
CD007440,The evidence from randomised controlled trials is insufficient to determine whether oral diflunisal is an effective treatment for acute postoperative pain.
CD007444,The use of isosorbide mononitrate in the first trimester of pregnancy does not appear to be effective in preventing cervical ripening. The use of isosorbide mononitrate in the first trimester of pregnancy does not appear to be effective in preventing cervical ripening.
CD007468,There is insufficient evidence to support or refute the use of surgery for Bell's palsy.
CD007539,There is no evidence that pre-storage leukocyte-reduced single-dose antifibrinolytic therapy reduces the risk of transfusion febrile reactions in patients with BMT.
CD007550,The evidence from randomised controlled trials is insufficient to determine whether oral ibuprofen is effective for the treatment of acute pain.
CD007557,The use of a high-quality randomised controlled trial to determine the effectiveness of HIT in preventing thrombotic events is justified.
CD007570,There is no evidence that any of the laxatives used in the management of childhood constipation are effective. The evidence that the laxatives are safe and effective in the treatment of childhood constipation is limited.
CD007583,There is no evidence that combined surgery or radiotherapy is more effective than surgery alone in the treatment of women with stage IB cervical cancer.
CD007584,The evidence from randomised controlled trials is insufficient to determine whether platinum-containing regimens are beneficial for patients with MOGCT.
CD007592,The evidence from randomised controlled trials is insufficient to determine whether fluoride is beneficial in preventing dental caries.
CD007624,There is no evidence that discharge planning interventions are effective in preventing the onset of postoperative depression in people with hip fracture. The evidence is limited by the small number of studies and the small sample sizes. Further research is needed to determine the optimal discharge planning intervention for people with hip fracture.
CD007629,There is insufficient evidence to support or refute the use of ischaemic preconditioning in the management of hepatic resection.
CD007632,There is no evidence that intermittent portal clamping is more or less effective than continuous portal clamping in the management of patients with liver resection.
CD007635,The use of a structured approach to surgical management is associated with a reduction in the risk of postoperative complications and a shorter hospital stay. The use of a structured approach to surgical management is associated with a reduction in the risk of postoperative complications and a shorter hospital stay.
CD007641,There is insufficient evidence to support the use of home-based nutrition education for people with CF.
CD007649,The evidence from randomised controlled trials is insufficient to determine whether the use of certolizumab pegol in combination with MTX is effective in the treatment of RA.
CD007655,There is insufficient evidence to support the use of furosemide-reserpine in the treatment of hypertension.
CD007667,"There is no evidence that anticonvulsants are effective in the treatment of antisocial personality disorder. The evidence is limited, however, and the results should be interpreted with caution."
CD007675,The results of this review suggest that there is no evidence of benefit from the use of online weight loss interventions. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that there is no evidence of benefit from the use of online weight loss interventions.
CD007679,The use of an Artisan lens is associated with a reduction in the risk of myopia and a reduction in the risk of visual error. The use of an Artisan lens is associated with a reduction in the risk of visual error and a decrease in the risk of visual error.
CD007749,The evidence from randomised controlled trials is insufficient to determine whether vitamin E supplementation is beneficial for the treatment of chronic hepatitis C. The evidence from randomised controlled trials is insufficient to determine whether vitamin E supplementation is beneficial for the treatment of chronic hepatitis C.
CD007775,There is no evidence to support the use of buprenorphine for the maintenance of opioid dependence.
CD007815,The evidence from randomised controlled trials is insufficient to determine whether quetiapine is an effective treatment for schizophrenia.
CD007830,There is no evidence that treadmill training is effective for the treatment of PD.
CD007842,There is no evidence that atropine therapy is effective for the treatment of visual impairment in children.
CD007851,The results of this review suggest that there is no evidence of benefit from alpha-antitrypsin therapy for the treatment of emphysema.
CD007857,There is no evidence that intravenous iron is more effective than oral iron in the treatment of iron deficiency anaemia in CKD. There is evidence that intravenous iron is more effective than oral iron in the treatment of iron deficiency anaemia in CKD. There is no evidence that intravenous iron is more effective than oral iron in the treatment of iron deficiency anaemia in CKD.
CD007859,There is no evidence that the use of a super-elastic archwire is superior to the use of a single-stranded archwire. The use of a super-elastic archwire is associated with a reduction in the risk of tooth pain and may be used in the absence of a single-stranded archwire.
CD007877,There is no evidence to support the use of CT in TBI.
CD007921,There is no evidence that the use of a vein collar improves the outcome of femoro-infrapopliteal bypass.
CD007954,The evidence from randomised controlled trials is insufficient to determine whether antidepressants are effective for the treatment of depression. The evidence from randomised controlled trials is insufficient to determine whether antidepressants are effective for the treatment of depression.
CD007960,There is insufficient evidence to support the effectiveness of oral gabapentin in the treatment of tinnitus.
CD007987,There is no evidence that home-based interventions are effective in improving health outcomes for children.
CD007990,The evidence from randomised controlled trials is insufficient to determine whether any of the drugs used in this review are effective for the treatment of tics in children with ADHD.
CD008007,The evidence from this review is insufficient to determine whether lycopene is an effective treatment for HGPIN. Further research is needed to determine whether lycopene is an effective treatment for HGPIN.
CD008016,The evidence from randomised controlled trials is insufficient to determine whether the use of benzodiazepines in the treatment of schizophrenia is beneficial. The evidence from randomised controlled trials is insufficient to determine whether the use of benzodiazepines in the treatment of schizophrenia is beneficial.
CD008037,Oral beta-carotene supplementation in children with chronic lung disease is not recommended.
CD008054,The use of a high-risk HPV test for detecting cervical cancer is not supported by the evidence. The evidence is based on a small number of studies with a small number of participants. The evidence is weak and inconclusive. The evidence is also weak and inconclusive for other types of cervical cancer. The evidence is also weak and inconclusive for other types of cervical cancer. The evidence is also weak and inconclusive for other types of cervical cancer. The evidence is also weak and inconclusive for other types of cervical cancer.
CD008084,There is no evidence that cyclophosphamide is effective in reducing the risk of death or serious adverse events in patients with severe paraquat poisoning.
CD008148,The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial for women with HELLP syndrome. The evidence from randomised controlled trials is insufficient to determine whether corticosteroids are beneficial for women with HELLP syndrome.
CD008152,The evidence from randomised controlled trials is insufficient to determine whether primaquine is effective in preventing malaria transmission. Further randomised controlled trials are needed to determine whether primaquine is effective in preventing malaria transmission.
CD008169,There is no evidence that spironolactone is effective in the treatment of arterial hypertension.
CD008228,The results of this review suggest that there is no evidence of benefit from surgery for idiopathic cataract.
CD008233,There is no evidence to support the use of macrolide in the treatment of chronic rhinosinusitis.
CD008237,There is no evidence that the use of a computer-based endoscopy simulator is effective in improving the skills of the people performing the actual colonoscopy. The results of this review suggest that the use of a computer-based endoscopy simulator is not effective in improving the skills of the people performing the actual colonoscopy.
CD008250,There is no evidence that exercise is beneficial for patients with COPD.
CD008312,The results of this review suggest that there is no evidence of benefit from the use of intention-to-treat interventions in the management of epilepsy. The evidence is limited by the small number of studies and the small sample sizes. The results of this review suggest that there is no evidence of benefit from the use of intention-to-treat interventions in the management of epilepsy.
CD008320,The evidence from randomised controlled trials is insufficient to determine whether topical corticosteroids are effective for the treatment of pruritus. The evidence from randomised controlled trials is insufficient to determine whether topical corticosteroids are effective for the treatment of pruritus.
CD008326,The use of a non-surgical artificial disc for the treatment of LBD is not supported by the evidence currently available.
CD008366,There is no evidence that community-based physical activity programmes are effective in reducing the risk of cardiovascular disease or mortality in the general population.
CD008386,The evidence from randomised controlled trials is insufficient to determine whether atorvastatin is beneficial or harmful for the treatment of multiple sclerosis.
CD008392,There is no evidence that preoperative ibuprofen is effective in reducing pain during or after primary tooth extraction. There is a need for further research to determine the optimal dose and duration of preoperative ibuprofen.
CD008407,The evidence from randomised controlled trials is insufficient to determine whether any of the drugs used in the trials were of benefit in the management of postpartum episiotomy pain.
CD008408,There is insufficient evidence to support the use of any of the interventions in this review. Further research is needed to determine the optimal treatment for this condition.
CD008444,There is no evidence that the use of an EM-based monitoring protocol in patients with acute stroke reduces the risk of death or morbidity.
CD008445,There is no evidence that hypothermia is beneficial in the management of cerebral aneurysm surgery.
CD008502,There is no evidence to support the use of baclofen in the management of AWS.
CD008538,The evidence from randomised controlled trials is insufficient to determine whether corticosteroid therapy is beneficial for patients with active Crohn's disease.
CD008562,There is no evidence that heparin is more effective than heparin alone in the management of DIC.
CD008600,"The results of this review suggest that there is no evidence of benefit from the use of a decision aid in the management of people with non-valvular atrial fibrillation. The evidence is limited, however, and further research is needed."
CD008635,"There is no evidence that the use of a single application of triple dye to the umbilical cord is effective in preventing the development of infection. The use of triple dye may be associated with a reduction in the rate of infection, but this is not clear from the available data."
CD008686,The use of a single lateral lumbar spine examination in patients with chronic lower-back pain is not supported by the evidence. The use of a single lateral lumbar spine examination in patients with chronic lower-back pain is not supported by the evidence.
CD008691,"There is insufficient evidence to support the use of any specific type of cardiorespiratory test for the detection of coronary artery disease in patients with end-stage renal disease. The results of this review suggest that cardiorespiratory tests may be useful in the management of patients with end-stage renal disease. However, the evidence is based on a small number of patients and the results of only one study. Further randomised controlled trials are needed to determine the role of cardiorespiratory tests in the management of patients with end-stage renal disease."
CD008739,There is no evidence that antifungal therapy is effective in preventing vaginal candidiasis.
CD008896,There is no evidence that antenatal counselling is effective in increasing contraceptive use. There is a need for further research in this area.
CD008914,There is no evidence that external drainage of pancreatic ducts is more effective than internal drainage in the management of pancreatic fistula.
CD008933,The evidence from randomised controlled trials is insufficient to determine whether interferon beta-1a is effective in the treatment of people with MS. The evidence from randomised controlled trials is insufficient to determine whether interferon beta-1a is effective in the treatment of people with MS.
CD008987,There is no evidence that metal prostheses are more effective than no prosthesis in the treatment of type III radial head fractures.
CD009046,There is no evidence that nicotine replacement therapy is effective for the treatment of smoking cessation.
CD009058,There is insufficient evidence to support the use of cryotherapy for the treatment of liver cancer.
CD009062,There is insufficient evidence to support the use of hypnosis for induction of labour in women with preterm labour.
CD009107,There is no evidence that subcutaneous injections of sterile water are effective for the management of low-back pain during labour.
CD009131,"The results of this review suggest that there is no evidence of benefit from cognitive rehabilitation for people with MS. However, the evidence is based on a small number of patients and is insufficient to allow any firm conclusions to be drawn. Further research is needed to determine the optimal type of cognitive rehabilitation for people with MS."
CD009189,There is insufficient evidence to support the use of telephone-delivered interventions for the prevention of HIV-related virologic failure in people living with HIV/AIDS.
CD009209,The results of this review suggest that there is no evidence of benefit from a specific type of exercise programme for the maintenance of weight loss in overweight or obese workers.
CD009215,There is no evidence that aromatherapy is effective for the management of caesarean section complications.
CD009217,The evidence from randomised controlled trials is insufficient to determine whether dietary changes are beneficial for the prevention of cardiovascular disease. The evidence from randomised controlled trials is insufficient to determine whether dietary changes are beneficial for the prevention of cardiovascular disease.
CD009337,There is no evidence that the use of HIV testing in MSM is effective. The use of HIV testing in MSM is associated with a significant increase in the number of MSM who are HIV positive. The effect of HIV testing on sexual risk factors and HIV-related mortality is unclear.
CD009401,"There is no evidence that the use of RHL in health care settings is effective. The evidence is limited by the small number of studies, the small sample sizes, and the small sample sizes. The use of RHL in health care settings should be considered in the context of a large scale randomised controlled trial."
CD009411,The evidence from randomised controlled trials is insufficient to determine whether high-dose chemotherapy is beneficial for patients with Hodgkin's disease.
CD009414,There is no evidence that antenatal counselling is effective in reducing the risk of postpartum violence or the incidence of postpartum depression.
CD009497,The evidence from randomised controlled trials is insufficient to determine whether oxygen-derived free radicals are beneficial or harmful for the treatment of advanced colonic cancer.
CD009510,The evidence from randomised controlled trials is insufficient to determine whether bevacizumab is an effective treatment for macular edema after BRVO.
CD009607,There is no evidence that aerobic exercise is beneficial for children with asthma. There is a need for further research to determine whether aerobic exercise is beneficial for children with asthma.
CD009662,There is no evidence that the use of a guide-wire cannulation technique for bile duct cannulation is associated with a reduction in the risk of post-ERCP pancreatitis.
CD009779,The evidence from randomised controlled trials is insufficient to determine whether endoscopic surgery is beneficial in the treatment of acute gallstones.
CD009882,The evidence from randomised controlled trials is insufficient to determine whether teriflunomide is beneficial for the treatment of IFN-B. The evidence from randomised controlled trials is insufficient to determine whether teriflunomide is beneficial for the treatment of IFN-B.
CD010119,The evidence from randomised controlled trials is insufficient to determine whether family planning services are effective in preventing HIV transmission. The evidence from randomised controlled trials is insufficient to determine whether family planning services are effective in preventing HIV transmission.
CD010155,"Tinzaparin is an effective treatment for acute crisis of SCA. The evidence for its efficacy is limited, however, and further research is needed."
CD010245,There is no evidence that tranexamic acid is effective in reducing the risk of vascular events in patients undergoing hip fracture surgery.
CD010424,There is no evidence that the use of a single layer of suturing is associated with a reduction in the risk of burst abdomen.
CD010609,"Gabapentin is an effective treatment for migraine headaches. The evidence for its efficacy is weak, but the reduction in the number of migraine attacks and the reduction in the intensity of the attacks are of high quality. The evidence for its safety is weak, but the reduction in the intensity of the attacks is of high quality. The data are too few to draw any conclusions about the safety of gabapentin."
