ReviewID,Generated
CD004680,"There is some indication that the rate of infection and death for catheters placed peritoneoscopically is lower than for catheters placed open-sourced. This could be due to the smaller number of patients in the peritoneoscopic group, which may reduce the number of outliers. However, there is no evidence that the rate of infection or death for catheters placed peritoneoscopically is lower than for catheters placed open-sourced."
CD004727,There is no high quality evidence that HBO reduces mortality or length of hospital stay in burn patients. This review underlines the urgent need to conduct large-scale randomized controlled trials of HBO in the treatment of burns.
CD004762,There is no evidence of effect of antidepressants on myotonia. There is a need for more studies of high methodological quality.
CD004764,There is no evidence to suggest that eye patching reduces the pain of corneal abrasion. There is a risk of antibiotic-related side effects with eye patching. The risk of adverse effects on long-term health is higher with eye patching.
CD004794,"There is some indication that water filters may be used to reduce the risk of diarrhoea. However, there is insufficient evidence to support or refute the use of water filters for prevention of diarrhoea."
CD004796,"There is evidence that some therapies for infants with colic are effective. One study found significant reductions in crying, sleeping and required attention when treated with chiropractic spinal manipulation. Another showed significant improvement in the quality of life of infants with colic after chiropractic spinal manipulation. The results of this review confirm the need for large, double-blind studies on the effectiveness of chiropractic spinal manipulation on the pain profile of infants with colic."
CD004808,There is evidence that different contingency contracting policies can be used in different settings to alter the level of service offered to patients in order to achieve different outcomes. This information can be used to inform design of contingency contracting programs and to inform the selection of the terms of service.
CD004833,The use of zinc oxide tape for treating plantar ulcers in leprosy patients is growing. This is based on small studies in Indonesia. There is no evidence to suggest that the tape reduces the risk of infection or that it reduces physical activity. This is based on small studies in Indonesia. There is no evidence that the tape reduces the risk of infection or that it reduces physical activity.
CD004851,No evidence is available using citalopram as a treatment for adolescents with major depressive disorder. There is limited evidence using citalopram as a treatment for adolescents with major depressive disorder. There is limited evidence using citalopram as a treatment for adolescents with major depressive disorder.
CD004854,"There is some indication that psychoeducation may be effective for preventing relapse in patients with bipolar disorder. This could be because of the small sample size of the studies, which resulted in conclusions that were not always tractable. Further well designed and powered randomised controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of sessions of psychoeducation in patients with bipolar disorder."
CD004864,"There is some indication that sodium bicarbonate may be beneficial for the survival and neurological outcomes of newborn infants in NICU. However, this evidence is limited due to the small number of infants studied and the small number of participants in the studies. Further randomised controlled trials are needed to determine the effectiveness of sodium bicarbonate in neonatal resuscitation and the outcome on neurological examination at discharge."
CD004885,The corticosteroids methotrexate and methotrexate are effective in preventing acute graft-versus-host disease (GVHD). The corticosteroids prophylaxis is effective in preventing acute GVHD but not in the prevention of chronic GVHD. The corticosteroids are effective in preventing
CD004886,The use of percutaneous therapeutic aspiration in the treatment of amebic liver abscess is growing. There is increasing evidence from clinical trials that aspiration results in a small clinically and statistically significant improvement in the rate of resolution of amebic liver abscess. This is based on a small study of only 42 patients.
CD004897,"There is evidence that high doses of sodium bicarbonate can be effective in treating patients with OP poisoning. However, the data on the rate of alkalinization of the blood after high doses of sodium bicarbonate did not show a significant effect on mortality. This review underlines the urgent need to conduct large scale trials of high dose sodium bicarbonate in the treatment of patients with OP poisoning."
CD004898,"There is inconclusive evidence that selegiline is effective in treating early Parkinson's disease. In patients with early Parkinson's disease where dopamine antagonists are ineffective, selegiline may be considered in place of levodopa. The beneficial effects of selegiline on the progression of Parkinson's disease are modest and cannot be explained by changes in the disease. The beneficial effects of selegiline on the progression of Parkinson's disease are not clear."
CD004907,"There is evidence that active management of labour reduces the rate of cesarean section, length of labour and maternal satisfaction in women undergoing labour care in maternity care. This results from a meta-analysis of three randomised controlled trials: one in which women were randomly assigned to either active management or usual care, and one in which women were randomly assigned to either active management or usual care. The results of the trials suggest that there is no evidence that active management of labour reduces the rate of cesarean section, length of labour and maternal satisfaction in women undergoing labour care in maternity care."
CD004916,"There is some indication that atropine may be beneficial for myopia. A small study in the Netherlands showed a beneficial effect of atropine with multi-focal lenses on the rate of myopia progression. However, there was no significant effect of atropine with control lenses. There is no evidence that atropine is effective for preventing myopia."
CD004954,"There is evidence that air-treated patients are more likely to respond to treatment than those treated with HBO. This finding is consistent with previous evidence from randomized controlled trials and suggests that HBO may be beneficial for patients with acute ischemic stroke. The data on the effectiveness and safety of HBO are scarce due to the small number of patients included in the studies, the lack of standardisation in the choice of outcome measures and the small number of participants. Nevertheless it seems desirable to conduct large-scale randomized controlled trials on the topic."
CD004959,"There is evidence that tramadol is effective for the treatment of chronic low back pain. In comparisons with other opioids, tramadol showed a statistically significant advantage over placebo. However, most of the trials were of unclear methodological quality and small sample sizes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the long-term effects of tramadol in the treatment of chronic low back pain."
CD004976,There is no convincing evidence to support the use of any specific type of drug for the treatment of acute rhinitis. Patients with a common cold should be offered a choice of oral antibiotics or a more effective treatment of choice.
CD005030,There is insufficient evidence to support or refute the use of skill training programs for parents of youths who are at risk of substance abuse. These programs may be useful in reducing the risk of adolescent substance use.
CD005040,"Risperidone appears to be an effective antipsychotic in the treatment of autistic disorder. In children with autism, the evidence is limited due to the small number of participants in the trials and the short follow-up. However, short-term treatment with a small dose (≥ 2.0 mg) of risperidone resulted in a 56.9 percent reduction in the Irritability score, compared with a 14.1 percent decrease in the placebo group. In children with autism, the evidence is limited due to the small number of participants in the trials and the short follow-up. However, short-"
CD005060,"Self-monitoring of blood glucose may be beneficial for improving metabolic control in patients with type 2 diabetes mellitus who are not treated with insulin. However, there is limited evidence for this effect in patients with type 2 diabetes mellitus who are not treated with insulin. We recommend further well-designed studies on the effectiveness of blood glucose self-monitoring, which is more effective than urine testing, in improving metabolic control in patients with type 2 diabetes mellitus who are not treated with insulin."
CD005064,There is inconclusive evidence for the efficacy and effectiveness of benzodiazepine treatment for the symptoms of alcohol withdrawal.
CD005103,"There is insufficient evidence to support the use of any specific type of adjuvant insulin in the treatment of type 1 diabetes mellitus. When used in combination with other means of insulin administration, such as systemic insulin or oral insulin, it is possible to achieve similar glycemic control. However, the data on microangiopathy in type 1 diabetes mellitus is limited due to the small number of participants in the trials and the small sizes of the studies. Further large-scale studies are needed to determine if there are differences between CSII and MI in the treatment of type 1 diabetes mellitus and to examine whether there are differences between CS"
CD005112,"Corticosteroids are effective for treating acute ulcerative colitis, but are not effective in treating moderately severe ulcerative colitis. Withdrawals due to side effects were only marginally increased in the corticosteroid groups despite the inability to tailor infusions to specific clinical criteria. Withdrawals due to side effects were only marginally increased in the corticosteroid groups despite the inability to tailor infusions to specific clinical criteria. The potential benefits of corticosteroids in treating acute ulcerative colitis need to be evaluated in large scale studies along with long-term follow-up."
CD005123,"The use of perineal massage during pregnancy may be effective in reducing the incidence of perineal trauma, which may be useful in preventing the unpleasant experience of delivering a baby. However, there is insufficient evidence from other studies and conclusions should be drawn from all of the available studies."
CD005125,There is evidence that antibiotics are effective for prevention of perineal wound complications in women who have undergone operative delivery or who have undergone vaginal delivery. This conclusion does not exclude the possibility that perineal tears may be repaired with non-antibiotic drugs.
CD005168,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effectiveness and effectiveness of metyrapone as an adjunct to antidepressants in treating major depression.
CD005170,"CMI appears to be effective in treating children and adolescents with obsessive-compulsive disorder. The results of the review suggest that CMI is effective in treating children and adolescents with obsessive-compulsive disorder. The data on CMI's effectiveness and toxicity are limited due to the small number of participants and the small number of trials. Nevertheless, it appears desirable to carry out large randomised clinical trials on CMI in children and adolescents."
CD005179,There is evidence that hypnosis can be used to manage pain in children undergoing marrow aspirations. This review underlines the urgent need for research into pain management in children undergoing marrow aspirations.
CD005187,"There is evidence that vaccination of health-care workers for influenza reduces mortality and frequency of virologically proven influenza in elderly patients in long-term care. However, there is no evidence that this is effective for all patients."
CD005232,"Oral corticosteroids are used for treating nasal polyposis but there is insufficient evidence to recommend a long-term treatment. Studies evaluating the effectiveness of systemic corticosteroids are needed. One trial showed significant improvement in the symptoms of nasal polyposis with a short course of oral corticosteroids, whereas another showed significant improvement with long-term use of systemic corticosteroids. There is insufficient evidence to recommend a long-term treatment of nasal polyps."
CD005249,There is insufficient evidence to support the use of any specific type of feeding technique for neonates.
CD005272,There is evidence that empowerment programs can reduce vulnerability to HIV and sexually transmitted diseases among female sex workers. This is based on medium-term studies in developing countries.
CD005287,"Raloxifene appears to have a small clinically and statistically significant benefit on the size and extent of uterine leiomyomas. In pre-menopausal women, the drug appears to be equally effective for the size and extent of leiomyomas as is leuprolide. In women with symptomatic uterine leiomyomas, the drug appears to be equally effective as is leuprolide. A single trial is required to confirm the findings of this review."
CD005291,"There is some indication that preimplantation genetic screening may be beneficial for the quality of in vitro fertilisation. This is based on small studies in which researchers have only examined a small number of embryos. These studies confirm that in a small number of women, PGS may be beneficial for the quality of in vitro fertilisation. However, the evidence is not robust and further studies are needed."
CD005326,Osteoporosis may be improved with the use of oral contraceptives. It may be improved with the use of non-steroidal anti-inflammatory drug (NSAID) therapy. It may be improved with the use of oral contraceptives. It may be improved with the use of calcium supplements. It may be improved with the use of peripheral osteoporosis drugs.
CD005343,We found no clear evidence to support the use of any specific type of primary debulking surgery in patients with stage IIIC or IV ovarian cancer. Neoadjuvant chemotherapy followed by interval debulking surgery is an effective treatment for advanced ovarian cancer in a small sample size. The risk of death and morbidity is lower after primary debulking than after chemotherapy.
CD005376,"plasma exchange may be useful for improving the quality of life of people with polyneuropathy. However, the data on Disability score and compound muscle action potentials in the affected areas are sparse. Further randomised controlled trials are needed to confirm the preliminary results from this review."
CD005380,There is no evidence that PBT2 has an effect on cognition in people with mild to moderate Alzheimer's disease. It may be advisable to carry out large randomised clinical trials on this topic.
CD005393,"There is evidence that Stapled hemorrhoidopexy is effective in reducing pain, length of stay and length of hospital stay in patients undergoing hemorrhoidectomy. Patients derive greater short-term benefits of reduced pain, shorter length of stay, and earlier resumption to work. Long-term follow-up is necessary to determine whether these initial results are lasting."
CD005417,"There is insufficient evidence to support or refute the use of care-management approaches for home-based HIV/AIDS services. In the absence of evidence to support or refute other home-based HIV/AIDS services, these should be considered. More studies are needed to determine the effectiveness of care-management approaches compared to other home-based HIV/AIDS services and to determine whether or not these interventions are effective."
CD005451,"Tocainide appears to be similar to lidocaine in effectiveness and in effectiveness in the treatment of pain. However, the mechanism of action of the drug is unknown and side-effects are unknown. Given the high toxicity of lidocaine, it is not advisable to use the drug in this manner. Short-term treatment with a low dose of tocainide is indicated."
CD005454,A single dose immediatelyaneouslyaneouslyaneouslyaneouslyaneouslyaneouslyaneouslyaneouslyaneouslyaneouslyaneouslyaneouslyaneouslyaneouslyaneously) decreases pain. The analgesia is similar to or possibly superior to placebo. The benefits of topical cannabinoids are unclear at this time. More trials are needed to confirm the preliminary results from this review and to define the optimal dose and frequency of administration of topical cannabinoids.
CD005482,"There is evidence that HAART can be stopped during treatment interruption. In a meta-analysis of 23 randomized controlled trials including 4213 patients, moderate quality evidence suggests that the anti-HIV specific immune response is effective in preventing HIV replication. However, there is no evidence that the CTL response is effective in preventing HIV replication. This review underlines the urgent need to conduct large-scale randomised trials of high methodological rigour in order to determine the effectiveness of HAART during treatment interruption."
CD005485,There is evidence that different pressure-relieving systems can be used with different mattress products. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD005495,There is insufficient evidence to support or refute the use of early intervention programs for highly-risk preterm infants. Most of the available studies are not of high methodological quality and further research is required.
CD005511,"There is no single clinical trial that has shown a significant difference in the rate of healing of toothaches after either endodontic retreatment or non-retirement. The current evidence base is limited due to the differing methodologies employed and the differing methodologies used in the trials. Further evidence from good-quality, contemporary trials is required in order to determine the effectiveness of retreatment and the relative effectiveness of different methods of retreatment."
CD005515,There is some indication that the effectiveness of magnets for treating skeletal anterior open bite may be underestimated. This is based on limited evidence.
CD005533,"Adding inhaled long-acting beta(2)-agonists to a low dose of inhaled corticosteroids (ICS), results in better clinical asthma control than increasing the dose of ICS. However, this approach may mask underlying airway inflammation. In a double-blind parallel-group study, we evaluated the effect of adding formoterol to a low dose of budesonide, compared with a higher dose of budesonide, on the composition of induced sputum. There was no significant difference between the groups in adverse effects or exacerbations of asthma, indicating that in this group of patients regular beta 2-agonist therapy"
CD005550,"The administration of corticosteroids to children undergoing cardiac surgery is effective in reducing their risk of serious adverse outcomes. However, there is no evidence of effect on clinical outcomes from the use of corticosteroids in children. In the absence of evidence from other studies, these findings should be interpreted with caution. Future trials should attempt to stratify patients and perform intention-to-treat analysis to allow better external validity."
CD005555,The benefits of lens extraction in patients with angle-closure glaucoma need to be evaluated at a long-term follow-up.
CD005556,"Topical NAC appears to be beneficial for the symptoms of blepharitis. The beneficial effects appear to be modest compared to drugs such as methotrexate or parenteral gold. NAC may be more effective than topical antibiotics because it inhibits lipid peroxidation. However, many of the trials were done in the 1970s and 1980s and re-evaluation of the strategy of topical NAC in the era of antibiotics is indicated focusing on administration methods."
CD005565,"Corticosteroids are used for the treatment of acute graft-versus-host disease (GVHD) in adults. However, there is insufficient evidence to support or refute the use of corticosteroids for the treatment of acute GVHD. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required to determine whether corticosteroids are better than placebo in the treatment of acute GVHD."
CD005571,"There is evidence that antibiotic prophylaxis reduces the risk of peristomal wound infection associated with PEG insertion. In the studies published so far, the question of whether antibiotic prophylaxis reduces the incidence of peristomal wound infection has remained controversial. We therefore conducted a prospective, randomized trial to determine whether antibiotic prophylaxis can reduce the incidence of peristomal wound infection associated with PEG. During a 2-year-period a total of 347 patients (251 men, 96 women; mean age 60.2+/-5) were included in our study. In all cases, a 9-French gauge"
CD005576,"There is evidence that different saline solutions are used in different patients duringoperative procedures. In the abdominal aorta, the most common saline solution is HSL. This is because of the high concentration of HSL which reduces the risk of stroke and may reduce body weight. In the thoracic aorta, the most common saline solution is LR. There is no evidence that the amount of HSL or LR administered is different in each group."
CD005640,"Primary closure of the common bile duct is more effective and more effective than T-tube drainage in alleviating symptoms of bacteremia and intestinal peritonitis in patients with choledocholithiasis. However, there is no evidence of a reduction in the incidence of death or hospital stay after primary closure compared to T-tube. This review underlines the urgent need to conduct well-designed trials in settings where there is a high mortality rate and long-term complications."
CD005653,Topiramate appears to be an effective treatment for anger in women with borderline personality disorder. The results suggest that significant weight loss can be expected.
CD005963,"Use of advance directives for people with serious mental illness is growing. There is some indication that directives may reduce the use of inpatient services and use of the Mental Health Act. However, this is based on only a small number of patients. There is no evidence that directives that refer to the need for more care are effective."
CD005968,"There is evidence that immediate or delayed placement of an implant into an extraction site is associated with a small reduction in hard tissue response. However, this may be reduced if the implant is placed in the extraction site. The decision to use either method must consider the movement of the facial gingival margin, which, in a critical esthetic patient may require soft tissue support from a provisional restoration or similar type of anatomical healing abutment."
CD006001,There is evidence that preoperative biliary drainage may be useful in the treatment of obstructive jaundice in patients with pancreatic head carcinoma. This finding should be interpreted with caution in settings where there is a high risk of infection.
CD006014,There is evidence that secondary cytoreductive surgery reduces the risk of death and overall survival in patients with advanced ovarian cancer. This finding is consistent with previous evidence that the risk of death is reduced after secondary cytoreductive surgery.
CD006034,"There is evidence that NSAIDs can be used in place of other drugs to manage pain, bleeding and other side-effects of IUD usage. This conclusion is limited by small study sizes and lack of standardisation in the choice of trials."
CD006063,"The two trials included in this review provide evidence that metformin-glibenclamide tablets are effective in reducing fasting and plasma glucose levels in patients with type 2 diabetes inadequately controlled with metformin monotherapy. However, there is insufficient evidence regarding the effects of metformin-glibenclamide on lipid profile, pancreatic enzymes or pancreatic acid. The trials included in this review are not suitable for very high quality controlled trials. Future trials should attempt to stratify patients and perform intention-to-treat analysis to allow better external validity."
CD006073,There is evidence that different types of physiotherapy can be used in people with stroke to improve their rehabilitation.
CD006075,There is evidence that exercise designed for people with a significant walking deficit is effective in improving muscle strength and speed in the first year post stroke. This finding is limited by small study sizes and lack of standardisation in the choice of exercises.
CD006089,"Antibiotics are effective in treating acute sinusitis-like complaints in general practice. However, there is insufficient evidence to recommend antibiotic therapy for the resolution of facial pain and the resumption of daily activities in patients with acute sinusitis-like complaints. Patients with acute sinusitis-like complaints are often treated with antibiotics in spite of the lack of evidence for the effectiveness of antibiotic therapy and the increasing number of resistant strains."
CD006103,"The benefits of varenicline for smoking cessation were consistent across studies, with statistically significant results for both abstinence and rate of continuation. Adverse events were similar to placebo, with less nausea and less substance-related adverse events, although these were not insignificant. Varenicline appeared to be similar to placebo in terms of overall effectiveness and safety, with a lower incidence of serious adverse events than did placebo. However, there were no significant differences in motivation to stop smoking or withdrawal symptoms. This review underlines the urgent need for more studies of high methodological quality to define the effectiveness and safety of varenicline for smoking cessation."
CD006105,We can conclude no implications for practice at this stage. Appropriately designed large-scale randomized controlled trials with long-term follow-up are needed to determine the effects of metformin in women with PCOS undergoing ovarian stimulation.
CD006120,There is evidence that cocaine may provide pain relief during laser vaporization of the cervix in women undergoing large loop excision of the transformation zone of the cervix. This finding is inconsistent with previous evidence that CIN causes more pain than any other local anaesthetic. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal local anaesthetic combination for CIN.
CD006140,Naltrexone is an oral drug that can be administered in a capsule or intramuscular form. It is possible that it may be possible to implant a small number of naltrexone capsules or intramuscular form in people with opiate dependence. The risk of overdose after naltrexone implantation is low. Studies identifying the most effective naltrexone implants are needed.
CD006154,There is evidence that orthotics are effective for treating pain in people with cavus feet.
CD006179,There is evidence that prophylaxis with antibiotics is effective for prevention of catheter-related infections in neonates with central venous catheters. This finding is limited by small study sizes and lack of standardisation in the choice of antibiotic choice.
CD006182,"Primary peritoneal drainage is ineffective as either a temporising measure or definitive treatment in preterm infants with perforated necrotizing enterocolitis. In the absence of evidence of beneficial effects of peritoneal drainage on long-term outcomes, mortality and dependency on parenteral nutrition should beLeft untouched the choice of laparotomy or primary peritoneal drainage."
CD006187,"There is evidence that very early rehabilitation, especially in the first 24 hours after stroke, may be effective for improving outcomes after stroke. However, the evidence is limited due to the small number of patients included in the trials, the heterogeneity of the intervention or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Further large-scale randomized controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of VEM in patients with stroke."
CD006188,"There is some indication that progressive pain may be improved with the use of a more widely available and more effective type of prosthesis. However, this is not evidence from a single study. There is no evidence that the use of a more widely available and more effective type of prosthesis has improved the rate of survivorship of shoulders with RA."
CD006201,"There is no evidence of efficacy or effectiveness of melarsoprol as a treatment for Trypanosoma brucei gambiense. In comparison to nifurtimox, a comparator treatment, melarsoprol appeared to be more effective in treating Trypanosoma brucei gambiense. However, the data on adverse events were not significant. The effectiveness and safety of melarsoprol as a treatment for Trypanosoma brucei gambiense needs to be evaluated in large scale studies."
CD006212,"There is evidence that filters are effective in reducing the risk of pulmonary embolism and in decreasing the risk of deep-vein thrombosis in patients with proximal deep-vein thrombosis. However, there is no evidence that filters are effective in preventing postthrombotic syndrome. These results apply to patients with proximal deep-vein thrombosis or those with a suspected prior pulmonary embolism. The current evidence base is limited due to the small number of participants in the trials and the small number of participants in the trials. Therefore these results should be interpreted with caution until further evidence"
CD006213,"There is inconclusive evidence regarding the effectiveness of the Limberg flap technique in treating chronic pilonidal sinus. In patients with chronic pilonidal disease, the flap may offer a significant improvement in pain perception, time to healing and return to normal activity. However, most of the available studies are not of high methodological quality and further research is required."
CD006225,"There is no evidence that catheters differ in effectiveness or effectiveness in the outcome of IUI. The use of either the Gynetics or Makler catheters is associated with similar IUI results in terms of pregnancy and pregnancy rate. However, there is no evidence that these results apply to non- IUI couples. This is based on small studies in sparsely populated settings."
CD006244,There is evidence that nurse-led epilepsy clinics can improve the quality of care of patients with epilepsy in general practice. This conclusion is limited by the lack of long-term data on the effectiveness of the clinics and the small number of studies included in the review.
CD006247,"There is no convincing evidence to support or refute the use of a low-bacterial diet in patients with acute myeloid leukemia. When used in conjunction with other infection prevention measures, it may be advisable to carry out large randomised controlled trials on the topic."
CD006254,"Cinacalcet HCl appears to be effective in reducing parathyroid hormone (PTH) levels in patients with secondary hyperparathyroidism. In patients with hemodialysis or peritoneal dialysis, cinacalcet HCl appears to be effective in reducing PTH, calcium, and phosphorus. The most common side effects, nausea and vomiting, were usually mild to moderate in severity and transient. Cinacalcet offers a new therapeutic option for controlling secondary hyperparathyroidism in patients with chronic kidney disease on dialysis."
CD006269,"There is inconclusive evidence for the efficacy of hyperthermia in the treatment of primary adenocarcinoma of the rectum. In the absence of evidence from other lines of treatment, this recommendation must be interpreted with caution."
CD006325,"There is insufficient evidence to support the use of intra-arterial CDP in the treatment of primary osteosarcoma. When used in this manner, it may be advisable to carry out large randomised clinical trials on this topic."
CD006331,"There is some indication that intermittent pneumatic compression may be useful for the restoration of sensory function in stroke patients. The evidence is limited due to the small number of patients included in the trials, the heterogeneity of the treatment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop a treatment for intermittent pneumatic compression in stroke patients."
CD006344,"There is some indication that a small pilot study of some sort may have improved asthma outcomes in children with asthma after IHCWs provided some introductory asthma education. This could be because the students were more willing to share their experiences with IHCWs, and therefore more willing to share their experiences with me. This could be a useful tool for large-scale randomized controlled trials of any kind."
CD006429,"There is evidence that oxygen, when given in both oxygen and non-oxygenated form, reduces dyspnea and time spent on exercise in people with chronic obstructive pulmonary disease (COPD). The benefits appear to be modest compared to the benefits of air or compressed air. Studies identifying the most effective oxygen mixture are needed."
CD006459,"There is evidence that neurostimulation can improve the execution of popliteal sciatic nerve blocks. In a multicenter randomized controlled trial of appropriate size, moderate quality and length, we found evidence that neurostimulation improved the execution of popliteal sciatic nerve blocks."
CD006483,There is evidence that computer-delivered HIV/AIDS risk reduction interventions are effective in increasing HIV/AIDS preventive behaviors. This conclusion is limited by small study sizes and lack of standardisation in the choice of intervention method.
CD006525,There is some indication that collaborative care may be effective for improving treatment of depression in primary care. This is based on small studies in two countries.
CD006559,"Urinary catheter care is a major area of infection control in intensive care units. There is evidence that ICLNs can reduce the incidence of VAP. Further studies are needed to determine if the ICLNs reduce VAP incidence and if so, at what rate and in what settings."
CD006569,"There is insufficient evidence to establish the safety or effectiveness of aripiprazole as a treatment for acute schizophrenia. In patients with acute schizophrenia, aripiprazole appears to be similar to olanzapine in terms of efficacy, tolerability and adverse events. However, patients with acute schizophrenia may be more likely to experience serious adverse events if aripiprazole is prescribed. This could explain why the drug has a lower incidence of adverse events than olanzapine."
CD006576,"There is evidence that short-term prophylaxis is effective in preventing the development of urinary tract infection (UTI) and in reducing the risk of serious adverse outcomes from transrectal prostatic biopsy. However, there is no evidence that long-term prophylaxis is effective in preventing anaerobic bacteriuria or in reducing the risk of serious adverse outcomes from transrectal prostatic biopsy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Therefore, these data should be interpreted with caution until further evidence becomes available."
CD006579,There is no single clinical sign or symptom that accurately identifies cancer. There is no single clinical sign or symptom that accurately identifies cancer. There is no single clinical sign or symptom that accurately identifies cancer.
CD006581,"There is insufficient evidence to establish the safety or effectiveness of any specific lidocaine solution for local anaesthesia in eyelid surgery. When used in this manner, the solution may be associated with a lower pain score than the plain solution and therefore should be restricted to patients with high pain scores. Further adequately powered randomised controlled trials should be conducted in eyelid surgery settings that would include multiple patients and carefully chosen outcome measures."
CD006591,There is evidence that different approaches to increasing uptake of medication for treatment of latent tuberculosis infection in adolescents can be used with varying effectiveness.
CD006613,There is evidence that blood transfusion can reduce the risk of re-bleeding in patients with acute gastrointestinal hemorrhage. This finding is based on randomised controlled trials. No evidence was found that the risk of death was increased or decreased after blood transfusion.
CD006643,"Interferon beta-Ib appears to be beneficial for people with primary progressive MS. However, there is insufficient evidence from other trials and further research is needed."
CD006687,The two studies included in this review did not allow conclusions about the effect of SSRIs in patients with Raynaud's phenomenon. One study showed a significant benefit for patients with primary Raynaud's phenomenon when SSRIs were given in the form of oral medication. The other study showed a significant benefit for patients with primary Raynaud's phenomenon when SSRIs were given in the form of oral medication.
CD006703,There is insufficient evidence to support the routine administration of palatal closure surgery in patients with submucous cleft palate. The treatment of this malformation is indicated only when evidence is available of velopharyngeal insufficiency.
CD006780,"There is evidence that heparin reduces the risk of early onset of preeclampsia, of negative outcomes such as uterine bleeding and of chromosomal abnormalities. It may be advisable to carry out large randomised controlled trials on the use of heparin for prevention of placental-mediated complications of pregnancy in women without thrombophilia."
CD006801,"There is evidence that orthoses can reduce pain, improve function and improve child health-related quality of life in people with arthritis. However, there is no evidence that orthoses are effective in treating plantar fasciitis."
CD006854,This review provides some evidence to show that there is a role for visual feedback in the treatment of misarticulation in patients with cleft palate.
CD006857,"At present, there is insufficient evidence to recommend any specific antibiotic therapy for treatment of upper urinary tract infection in children. Short-term data are needed to determine the effectiveness of single-dose antibiotic therapy compared to a five-day course of treatment with a newer antibiotic."
CD006860,There is insufficient evidence to establish the safety or effectiveness of domiciliary care programs. They may have some small effects on the quality of life of people with disabilities.
CD006884,There is evidence that methotrexate may be effective in maintaining remission in patients with Crohn's disease. This finding is limited by small study sizes and lack of standardisation in the choice of trial design.
CD006893,"Infliximab is effective in treating Crohn's disease with a short term effect on clinical response and a longer term effect on response. However, the long term effect on response and remission is not clear. Infliximab may be more effective in preventing the formation of perianal fistulas than placebo. However, the long term effect on response and remission is not clear."
CD006900,There is no evidence to suggest that the use of hCG-triggered ovulation therapy improves pregnancy outcomes or other outcomes in women with anovulation. This review underlines the urgent need to conduct large-scale randomised controlled trials of hCG-triggered ovulation in women with anovulation.
CD006914,There is some indication that music therapy may be beneficial for women undergoing cesarean delivery. This review underlines the urgent need to conduct well-designed studies on the topic.
CD006919,"There is evidence that GnRH agonists are effective in preventing LH surges in women undergoing in vitro fertilisation. However, the long-term safety and effectiveness of the drugs is still unknown. Certain women may be more likely to miscarry if GnRH agonists are not used. Further long-term safety and effectiveness data are required."
CD006921,There is no evidence that oral steroids are superior to IV methylprednisolone in treating acute relapses in patients with multiple sclerosis. The most optimistic outcome for oral steroids is an average benefit of less than half a grade improvement on the Hauser's Ambulatory Index at week 4. This suggests that the amount of absorbed corticosteroid is similar after either steroid at these doses.
CD006955,There is some indication that ergonomic interventions may be useful for workers with musculoskeletal-related absenteeism. This review underlines the urgent need for more studies of high methodological quality.
CD006971,"There is inconclusive evidence for the efficacy and effectiveness of gel-based cervical ripening in preventing cesarean section. In patients with an unfavourable cervix, gel-based ripening appears to be less effective than manual ripening. In women with an amenorrhea, gel-based ripening appears to be more effective than manual ripening. These results apply to women with an unfavourable cervix or those who are undergoing induction."
CD006981,There is currently insufficient evidence to support the use of any specific type of toxin for sialorrhea in patients with ALS. This decision must be preceded by conducting randomized controlled trials.
CD006989,"There is evidence that H1-antihistamine + intranasal glucocorticosteroids is effective for treatment of moderate-to-severe seasonal allergic rhinitis. However, this finding needs to be confirmed in larger series studies."
CD007004,"Current evidence does not demonstrate a reduction in glomerular filtration rate, or in the rate of renal progression, when patients are treated with spironolactone. This could be because the drug is a non-opioid treatment, and there is no evidence of a benefit in long-term renal function. Conversely, aldosterone antagonists may have a beneficial effect on renal function, because aldosterone is an aldosterone-receptor antagonist and may have beneficial effects in long-term renal function. However, there is no evidence of beneficial effects on long-term renal function when patients are treated with ald"
CD007016,"Despite most of the included studies being of low quality, the results suggest that peritoneal dialysis is an effective therapy for acute renal failure in developing countries."
CD007031,"There is evidence that CIC/FP is more effective than salmeterol/ampicosteroids in treating asthma. However, there is no evidence that it is more effective thanfp when used in patients with moderate persistent asthma. The evidence is limited due to the small number of patients included in the studies, the lack of detailed outcome data or the lack of detailed outcome data that prevented the possibility of cumulative analysis for several outcomes. These results should make it difficult to draw conclusions about the effectiveness of CIC/FP in treating asthma."
