ReviewID,Generated
CD005343,"There is no convincing evidence to support the use of primary debulking surgery for patients with invasive ovarian cancer. The evidence produced by this review is limited due to the small number of participants included in the studies, the heterogeneity of the assessment or the lack of detailed outcome information that prevented the possibility of cumulative analysis for several outcomes. Nevertheless it seems desirable to develop adjunct trials of high methodological rigour that might make primary debulking more effective than interval debulking in treating advanced ovarian cancer."
CD005376,"We found no clear evidence to support the use of plasma exchange for patients with peripheral neuropathy. However, this does not exclude the possible usefulness of plasma exchange for patients with peripheral neuropathy."
CD005380,There is no convincing evidence to support the use of PBT2 for patients with Alzheimer's disease. There is a need for more studies of high methodological quality.
CD005393,"There is no high quality evidence that stapled hemorrhoidectomy is superior to closed hemorrhoidectomy in treating postoperative pain. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless, it seems desirable to develop adjunct trials of high methodological quality that would make it easier to draw conclusions about the effectiveness of stapled hemorrhoidectomy compared to other methods of hemorrhoidectomy."
CD005417,There is no evidence to suggest that home-based aerobic exercise reduces HIV/AIDS infection or mortality among people with HIV/AIDS. There is a need for more studies of high methodological quality.
CD005451,"We found some limited evidence of a analgesic effect of carbamazepine compared to Nortriptyline-fluphenazine in the treatment of symptomatic pain in patients with DPN. However, the data were not significant compared to other treatments, and the conclusions of the review were not swayed by the small number of participants or the lack of detailed information about the trials."
CD005454,The previous version of this review showed that amitriptyline was effective in the treatment of chronic pain in patients with symptomatic diabetic neuropathy. This updated review provides evidence that the drug is effective in the treatment of chronic pain in patients with symptomatic diabetic neuropathy.
CD005482,There is no high quality evidence that structured treatment interruptions reduce HIV-1 infection and clinical outcomes. There is a need for more studies of high methodological quality.
CD005485,There is no evidence to suggest that the availability of extra pressure -relieving equipment would reduce the incidence of hospital-acquired pressure ulcers in an hospital setting.
CD005495,There is evidence from one trial that early intervention reduces mortality and improves neurological development in preterm infants. The results suggest that early intervention may have benefits for preterm infants. Further trials are needed to confirm the results of this study and to define the optimal dose and frequency of interventions.
CD005511,There is no evidence to suggest that the use of different strategies for the management of non-healing periradicular pathosis is effective or not effective in the treatment of this disease. The current review provides some evidence to show that there is no evidence to suggest that the use of different strategies for the management of non-healing periradicular pathosis is effective or not effective in the treatment of this disease.
CD005515,The aim of this study was to examine the effects of magnets on the treatment of patients with skeletal anterior open bite. The results suggest that Frankel's function regulator may be used to address some of the shortcomings of magnets in the treatment of skeletal anterior open bite.
CD005533,"Adding salmeterol to existing inhalers of fluticasone propionate (ICS) is an adjunct to inhaled corticosteroid therapy that may be beneficial in alleviating asthma symptoms. However, there is insufficient evidence to support or refute the use of salmeterol in this manner. There is a need for more studies of high methodological quality."
CD005550,There is no evidence to suggest that the use of methylprednisolone for postbypass inflammation is effective or not effective in reducing the rate of C-reactive protein and leukocytes. This review underlines the urgent need to conduct well-designed trials in this field to determine the effects of different steroid policies on postbypass inflammation and clinical outcomes.
CD005555,"We found some limited evidence of effects on visual function and IOP in patients with angle-closure glaucoma when compared to usual care. However, these data were not significant compared to placebo. The results suggest that a more effective use of IOP control is needed in patients with angle-closure glaucoma where possible."
CD005556,We found no evidence to support the use of any specific type of topical N-acetylcysteine for the treatment of meibomian gland dysfunction. This review underlines the urgent need to conduct well-designed trials to determine the effectiveness of topical N-acetylcysteine for the treatment of meibomian gland dysfunction.
CD005565,"There is no evidence to suggest that the administration of high-dose PRED is effective for the treatment of acute GVHD. Results from one trial showed that the administration of high-dose PRED was effective in the short taper patients, although results were not significant for the long taper patients. The administration of high-dose PRED was effective in the short taper patients, although results were not significant for the long taper patients."
CD005571,There is no high quality evidence that prophylaxis reduces the incidence of systemic infection or death in patients undergoing percutaneous endoscopic gastrostomy. There is a need for more studies of high methodological quality.
CD005576,"We found some limited evidence of effects on plasma sodium and chloride levels when HLS is administered as a intraoperative fluid replacement. However, these data were not statistically significant and further research is needed."
CD005640,"Primary closure of the bile duct is associated with a lower mortality and morbidity than T-tube drainage. However, there is a higher rate of postoperative biliary lithiasis which may explain why primary closure is associated with a higher mortality and morbidity than T-tube drainage. However, the above evidence does not exclude the possibility that T-tube drainage may be associated with a higher rate of biliary lithiasis"
CD005653,"We have not found evidence to support the use of any specific anticonvulsant treatment for borderline personality disorder. The review identified six new studies, most of them reporting on interventions not included in the original version. However, the conclusions of the review did not change. Amitriptyline and haloperidol are effective anticonvulsant drugs in the treatment of borderline personality disorder. Although these drugs are not specifically designed for borderline personality disorder, they have been suggested as a treatment for other disorders of psyche such as schizophrenia and schizoaffective disorder. Although the evidence base is"
CD005963,There is no evidence to suggest that the use of advance directive for people with severe mental illness is effective.
CD005968,"Implications for practice There is evidence from one trial that membranes reduce implant survival and extent of functional loading when used in immediate replacement of single-tooth tooth implants, especially those with small diameters. The results suggest that immediate replacement of tooth with a membrane may be a useful adjunct toository implantation. The use of a membrane for immediate replacement of tooth in a periapical infected site is associated with a higher rate of resolution than the use of a non-membrane solution. The use of a"
CD006001,"Early biliary drainage is indicated when possible based on the current evidence. However, the available evidence is not adequate to make recommendations for the use of early biliary drainage in the treatment of pancreatic cancer."
CD006014,"The additional studies tripled participant numbers providing data for analysis, and new, more stringent criteria for outcomes and analysis were used; conclusions about benefit of secondary surgery did not change. In the absence of evidence of benefit of secondary surgery compared with chemotherapy alone, the current evidence base is limited."
CD006034,There is no evidence to suggest the use of any specific type of ibuprofen for menstrual bleeding or pain. There is a need for more studies of high methodological quality.
CD006063,"We found some limited evidence of effects of rosiglitazone and metformin on metabolic control in patients with type 2 diabetes. However, these data were not used to make recommendations for the use of these drugs in the treatment of type 2 diabetes."
CD006073,"There is no high quality evidence that task-orientated rehabilitation improves functional independence in people with stroke. The intervention did not improve muscle strength in the affected muscles, and there was no significant improvement in functional ability in the affected muscles."
CD006075,There is some indication that physiotherapy may improve walking in people with chronic stroke. This finding is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD006089,There is no high quality evidence that amoxicillin improves symptoms of acute rhinosinusitis in adults with clinically diagnosed acute rhinosinusitis. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless it is possible to draw conclusions about the effectiveness of amoxicillin in improving symptoms of acute rhinosinusitis in adults with clinically diagnosed acute rhinosinusitis.
CD006103,There is no evidence of effect of varenicline for smoking cessation in Japanese smokers. There is a need for more studies of high methodological quality.
CD006105,The two studies included in this review provide evidence that metformin reduces the frequency of cycles of ICSI and ICSI in women with polycystic ovarian syndrome (PCOS). The two studies included in this review provide evidence that metformin reduces the frequency of cycles of ICSI and ICSI in women with PCOS. The
CD006120,"We found no evidence regarding the effectiveness of the use of local anaesthetic for pain during CIRC procedures. There is evidence from one trial that the use of local anaesthetic reduces pain after CIRC procedures, but this results cannot be extrapolated to other studies. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless it seems desirable to develop adjunct trials of high methodological quality that would make it possible to draw out a number of lessons that could be"
CD006140,"Implications for practice There is evidence that naltrexone depot is effective for treatment of opioid dependence. In a single trial, naltrexone did not appear to be associated with a significant increase in opioid use, although data were lacking. There is no evidence that the use of naltrexone depot in this manner is effective."
CD006154,There is no evidence to suggest that BoNT-A orthoses are effective for people with chronic musculoskeletal foot pain. There is a need for more studies of high methodological quality.
CD006179,There is no evidence to suggest the use of amoxicillin prophylaxis is effective for the prevention of catheter-related infections in newborn infants. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless it seems desirable to develop adjunct trials of high methodological rigour in order to determine the effectiveness of amoxicillin prophylaxis for the prevention of catheter-related infections in newborn infants.
CD006182,"There is no evidence to suggest that primary peritoneal drainage improves six-month survival or other clinically important early outcomes of preterm infants. The only intervention to date that has been shown to improve six-month survival in perforated necrotizing enterocolitis is laparotomy, although evidence is lacking."
CD006187,Early intervention in the treatment of stroke results in statistically significant and clinically important reductions in important adverse outcomes. The beneficial effects of early intervention in the treatment of stroke are more pronounced in patients with severe stroke than in patients with moderate stroke. The beneficial effects of early intervention in the treatment of stroke are more pronounced in patients with severe stroke than in patients with moderate stroke.
CD006188,"We found some limited evidence of effects on pain and strength from the use of Cement and Press stem fixation in shoulder arthroplasty. However, the data were not significant enough to make specific recommendations. Future trials should attempt to stratify recipients of C and Press stem fixation and determine the optimal dose and frequency of implantation of these materials."
CD006201,There is insufficient evidence to support or refute the use of melarsoprol for the treatment of second-stage Trypanosoma brucei gambiense. It may be advisable to carry out large randomised clinical trials on this topic.
CD006212,"There is some indication that cava filters reduce the risk of pulmonary embolism and postthrombotic syndrome. However, the data are not always interpretable due to the differing methodologies employed in the trials, and the heterogeneity of the outcome data can make it difficult to assess the effects of cava filters on pulmonary embolism."
CD006213,"There is insufficient evidence to establish the safety or effectiveness of Limberg flap treatment of pilonidal sinus disease. The results suggest that it may be possible to perform a secondary flap withdrawals in the absence of a primary flap. However, the evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. The conclusions of the review did not change despite the lack of evidence in the original trial."
CD006225,There is no evidence to suggest that the use of a Gynetics catheter for IUI is associated with a higher pregnancy rate or cumulative pregnancy than the use of a Makler cannula. The use of the Gynetics catheter is associated with a lower pregnancy rate and cumulative pregnancy than the use of a Makler cannula. Further adequately powered randomised controlled trials should be conducted in settings where several individuals are included in the
CD006244,There is no high quality evidence that exercise programs improve the quality of life of people with epilepsy. There is a need for more studies of high methodological quality.
CD006247,"Although such a diet potentially entails inconvenience, its value is uncertain. NHD may be as safe as LBD in patients with chemotherapy-induced cytopenia. The purpose of this study was to demonstrate the feasibility of conducting large-scale randomized controlled trials of different types of diet to determine the effectiveness of different food safety guidelines in minimizing the incidence of major infection in patients with acute myeloid leukemia."
CD006254,"We found some limited evidence of effects of cinacalcet on outcomes in secondary hyperparathyroidism. However, the data were not significant compared to placebo or other randomised controlled trials, and the conclusions of the review were not revised."
CD006269,There is no evidence to suggest the use of hyperthermia for patients with locally advanced rectal cancer is effective.
CD006325,There is insufficient evidence to evaluate the relative effectiveness of methotrexate and MTX-CF in the treatment of primary osteosarcoma.
CD006331,There is some indication that TENS treatment may improve functional ability in patients with upper limb stroke. This conclusion is limited by small study sizes and lack of standardisation in the choice of outcome measures.
CD006344,"Intervention and control groups show similar effects on asthma outcomes. There is no significant difference in QoL or functional severity. In both the intervention and control groups (before-and-after comparison), there was a significantly reduced frequency of asthma exacerbations Henry"
CD006429,"Oxygen supplementation in patients with chronic obstructive pulmonary disease is effective in reducing exertional breathlessness and improving pulmonary function in patients with chronic obstructive pulmonary disease. However, there is insufficient evidence to support or refute the use of supplemental oxygen in patients with chronic obstructive pulmonary disease. The beneficial effects of supplemental oxygen on exercise-related quality of life and clinical outcomes are not clear."
CD006459,"There is insufficient evidence to evaluate the use of ultrasonic guidance for upper limb surgery. When used in conjunction with other guiding techniques, ultrasonic guidance may be associated with a higher block rate than nerve stimulation alone. The use of ultrasonic guidance for upper limb surgery may be associated with a higher block rate than nerve stimulation alone. However, most of the available studies were of unclear methodological quality and small sample sizes; further trials are needed to assess the"
CD006483,There is evidence from one trial that computer-based HIV/AIDS prevention instruction may be effective for reducing HIV/AIDS risk among adolescent females. This update of the review provides additional data to support the use of computer-based HIV/AIDS prevention instruction in settings where there is a high risk of uptake of interventions.
CD006525,"There is insufficient evidence to evaluate the effectiveness of collaborative care for people with depression. We found some limited evidence of use of collaborative care in the treatment of anxiety and depressive disorders, but no high quality evidence. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. The conclusions of the review did not change."
CD006559,There is evidence from one trial that a educational program designed to teach nursing about the effectiveness of practice-based prevention of catheter-associated pneumonia is effective in reducing incidence of ventilator-associated pneumonia. This update of the review provides additional data to support the conclusions of the original study.
CD006569,Olanzapine appears to be a similar efficacy to aripiprazole in the treatment of acute schizophrenia or schizoaffective disorder as to olanzapine in the treatment of chronic schizophrenia. There is no clear evidence from the BETA trial data on weight gain attributable to aripiprazole. Aripiprazole appears to be similar to olanzapine in the treatment of chronic schizophrenia as to the effect of aripiprazole in the treatment of schizophrenia. There is no clear evidence from the BETA trial data on
CD006576,"We found some limited evidence of use of ciprofloxacin prophylaxis in the treatment of post-procedure urinary tract infection. However, this data were not statistically significant compared to the use of ciprofloxacin prophylaxis or to other antibiotics. The data were not adequate to make specific recommendations regarding the use of ciprofloxacin prophylaxis in the treatment of post-procedure urinary tract infection."
CD006579,There is no evidence to suggest a difference in technical difficulty for a surgeon performing a Radical nephrectomy from a hand assisted perspective.
CD006581,We found no evidence regarding the effectiveness of the buffered lidocaine solution compared to the usual buffered solution or to the solution without buffered lidocaine or to the buffered solution alone. The results suggest that the use of buffered lidocaine is not effective for pain. Further randomised controlled trials are needed to confirm the findings of this review and to define the optimal dose and frequency of administration of buffered lidocaine.
CD006591,There is evidence from one trial that providing incentive to inmates with latent tuberculosis infection for the completion of therapy for latent tuberculosis infection is beneficial. The evidence is not significant in the absence of evidence from the other trials.
CD006613,There is evidence from one trial that the administration of buffered erythrocyte-transfused patients increases portal hemodynamic activity and may have implications for clinical outcomes. There is no evidence that the administration of buffered erythrocyte-transfused patients increases hepatic venous pressure or other adverse outcomes. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless it seems desirable to conduct large randomised clinical trials on the topic of blood transfusion
CD006643,There is insufficient evidence to support the use of interferon beta-1a for primary progressive multiple sclerosis (PPMS) or transitional MS. The trial design and reporting of the data make it difficult to make specific recommendations.
CD006687,There is no evidence to suggest that nifedipine is effective for the treatment of primary Raynaud's phenomenon. There is a need for more studies of high methodological quality.
CD006703,"There is insufficient evidence to establish the safety or effectiveness of palatal closure as a treatment for velopharyngeal insufficiency in patients with submucous cleft palate. The findings do not apply to the absence of velopharyngeal flap or sphincter pharyngoplasty, which are interventions that may be considered if there is evidence of velopharyngeal insufficiency"
CD006780,There is no evidence to suggest the use of trapidil for prevention of preeclampsia or pre-eclampsia is effective.
CD006801,There is no high quality evidence that orthoses are effective for the treatment of patients with RA. There is a need for more studies of high methodological quality.
CD006854,There is insufficient evidence to establish the role of visual feedback in the treatment of defective sounds in patients with cleft palate.
CD006857,"There is no evidence to suggest the use of single-dose amoxicillin therapy for children with acute urinary tract infections is effective or not effective. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of single-dose amoxicillin therapy compared to other antibiotic regimens in the treatment of acute urinary tract infections in children."
CD006860,"We found some limited evidence of effects on outcomes attributable to Cash and Counseling programs. It was clear from the literature that the effects of Cash and Counseling were not significant compared to other care programs or other programs. However, this did not exclude the possible usefulness of these programs in alleviating the burden of care."
CD006884,"We found some limited evidence of effects of methotrexate compared to other classes of treatment for RR-CBD, but no clear evidence of the effect of methotrexate compared to other classes of treatment. In RR-CBD patients methotrexate is not associated with a significant reduction in adverse events, although these may be Watchful Watching conditions. In RR-CBD patients methotrexate is not associated with a significant reduction in adverse events, although these may be Watchful Watching conditions. In patients with RR-C"
CD006893,"There is no high quality evidence that CDP571 is effective for treating patients with moderate to severe Crohn's disease. The data suggest that, in a selective setting, CDP571 may be beneficial for patients with moderately severe Crohn's disease. The data do not support the use of CDP571 as a maintenance therapy for Crohn's disease."
CD006900,There is no evidence to suggest that clomiphene citrate improves pregnancy or fertility in anovulatory women treated with clomiphene citrate.
CD006914,"There is some indication that music therapy may reduce women's anxiety and satisfaction after cesarean delivery. However, the data were not significant compared to other interventions or other groups. The conclusions of the review did not change based on the new evidence."
CD006919,"There is no evidence to suggest that the use of GnRH- agonists is effective for women undergoing in vitro fertilization. The evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless, it seems desirable to develop adjunct trials of high methodological rigour in order to define any benefit from the use of GnRH- agonists regarding fertility in IF."
CD006921,There is no evidence to suggest that methylprednisolone is superior to methylprednisolone as a treatment for acute relapse of multiple sclerosis. There is a need for more studies of high methodological quality.
CD006955,There is some indication that workplace intervention may have some small benefits for people with disabilities. The findings are not significant when compared to no intervention or other intervention or to no intervention or other intervention.
CD006971,"There is insufficient evidence to establish the safety or effectiveness of the use of prostaglandin E2 for induction of labour in preterm pregnant women. When used in the context of induction of labour, prostaglandin may be associated with a number of adverse outcomes, including perineal rupture, preterm labour and Cesarean section. Further adequately powered randomised controlled trials should be conducted in settings where several women are involved, or in settings where several women are involved."
CD006981,There is evidence from one trial that the administration of botulinum toxin has a clinically significant effect on the rate of improvement of vital capacity of patients with ALS.
CD006989,This review provides some evidence to show that the use of intranasal glucocorticosteroids alone is not superior to the use of H1-antihistamines alone for treatment of SAR in pollen season.
CD007004,There is no convincing evidence to support the use of spironolactone for patients with chronic kidney disease who are not already receiving antihypertensive treatment. There is a need for more studies of high methodological quality.
CD007016,Is TPD or CEPD more effective than CEP D for removal of hypercatabolic protein from dialysis patients with acute renal failure (ARF). The results suggest that both TPD and CEPD are reasonable options for mild-moderate hypercatabolic ARF.
CD007031,There is no high quality evidence that ciclesonide is an improvement over budesonide in the treatment of asthma. This review provides some evidence to show that there is a difference in efficacy and safety between ciclesonide and budesonide in the treatment of asthma.
CD007079,"We found no clear evidence to support the use of calcium supplementation for the prevention of pre-eclampsia and hypertension in pregnant women. However, this does not exclude the possible usefulness of calcium supplementation for the prevention of pre-eclampsia and hypertension."
CD007119,There is no convincing evidence to support the use of r-UK for restoration of function of catheters that are occluded by cancer. There is a need for more studies of high methodological quality.
CD007145,There is insufficient evidence to evaluate the effectiveness of dietary counseling for preterm and term pregnant women. The aim of the study was to evaluate if a lifestyle intervention is feasible in improving the gestational weight gains of preterm and term pregnant women.
CD007176,There is no high quality evidence that vitamin E supplementation reduces cardiovascular disease or mortality in people with coronary artery disease. There is a need for more studies of high methodological quality.
CD007189,There is insufficient evidence to assess the effect of FTC-TDF on the risk of acquisition of HIV. The two groups had similar rates of serious adverse events. Oral FTC-TDF provided protection against the acquisition of HIV infection among the subjects.
CD007196,Early cholecystectomy in the treatment of acute gallbladder disease is not associated with a high cost and mortality. The limited number and small sample size of the included studies restricts the confidence that can be attributed to these results.
CD007202,"There is no evidence to suggest that the use of a pacifier is associated with a reduction in the rate of weaning. However, this does not exclude the possible effect of a pacifier use recommendation on weaning, although evidence is lacking."
CD007204,There is insufficient evidence to assess the effect of dronabinol on outcomes of clinical trials of Alzheimer's disease. The results of the review did not apply to the treatment of other dementias.
CD007230,"We are unable to give any clear recommendations for the use of Edaravone as a therapy for acute ischemic stroke. The beneficial effects of Edaravone for acute ischemic stroke are unclear, due to the high attrition bias of the current trial. However, it is possible that it may have beneficial effects in the treatment of acute ischemic stroke."
CD007235,There is no evidence to suggest that the use of knowledge of CL and FFN is effective for the prevention of preterm labour and neonatal death. There is a need for more studies of high methodological quality.
CD007253,"We found some limited evidence of effects of bupropion on smoking cessation in people with schizophrenia. However, the data were too sparse to make specific recommendations regarding the use of bupropion in this manner."
CD007271,Early tracheostomy reduces the incidence of major laryngotracheal pathology and respiratory infections. There is no significant difference in frequency of mechanical ventilation or use of intubation equipment among the groups of patients receiving early tracheostomy. The frequency of mechanical ventilation and use of intubation in patients with serious respiratory or head injuries is not significantly different from the group of patients receiving
CD007287,"We are unable to give any clear recommendations for the use of anti-idiotypic antibody in the treatment of recurrent ovarian cancer. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Nevertheless, it seems desirable to develop adjunct trials of high methodological rigour that might make it possible to draw out a number of lessons that could be learned from this trial."
CD007295,"There is some indication that desipramine may be efficacious for treating depression in people with multiple sclerosis. The evidence is not significant compared to drugs such as parenteral gold or placebo, but it is suggestive of a possible benefit of desipramine for depression in multiple sclerosis."
CD007302,There is no convincing evidence to support the use of vigabatrin as a therapy for partial seizures in patients with epilepsy. There is a need for more studies of high methodological quality.
CD007303,There is insufficient evidence to evaluate the effect of epoetin alfa on quality of life in patients with cancer while receiving chemotherapy. This review underlines the urgent need to conduct large-scale randomised controlled trials of epoetin alfa in patients with cancer while receiving chemotherapy.
CD007360,"We found some limited evidence of effects of naftopidil on the quality of life and urinary tract symptoms in patients with BPH. However, these data were not statistically significant and were not included in the final version of the review. The review was greatly underpowered to detect clinically relevant effects of naftopidil on quality of life and urinary tract symptoms."
CD007388,There is no evidence to suggest that magnesium sulfate treatment increases mortality or morbidity in women with mild preeclampsia and it is possible that it may increase the risk of seizures. The available evidence is not adequate to make specific recommendations regarding the use of magnesium sulfate treatment in women with mild preeclampsia and it is possible that it may increase the risk of seizures.
CD007440,There is no evidence of effect of systemic analgesia from the use of diflunisal in postoperative pain. There is a need for more studies of high methodological quality.
CD007444,"There is no evidence to suggest that nitric oxide donors increase the frequency of cervical ripening, or the extent of cervical ripening, in women undergoing surgical termination of pregnancy. There is no evidence to suggest that nitric oxide donors increase the frequency of cervical ripening, in women undergoing surgical termination of pregnancy. There is"
CD007468,There is insufficient evidence to support or refute the use of surgical decompression for patients with Bell's palsy.
CD007539,There is no evidence to suggest that pretransfusion medication reduces the risk of febrile or allergic transfusion reaction in patients receiving pretransfusion medication for blood transfusion during leukocytes reduction and in the setting of bedside leukoreduction. There is a risk of non- Hemolytic transfusion reactions when pretransfusion medication is used in addition to placebo.
CD007550,"There is some indication that administration of ibuprofen to patients with acute pain results in a variety of physiologic responses, including pituitary secretion of beta-endorphin. This should be interpreted with caution until further corroborative evidence becomes available."
CD007557,"The use of improved definitions of HIT and UFH is associated with a small mean reduction in the risk of thrombosis, although the risk is not insignificant. The use of improved definitions of HIT and UFH is associated with a small mean reduction in the risk of thrombosis, although the risk is not insignificant. The use of improved definitions of HIT and UFH is associated with a small mean reduction in the risk of thrombosis, although the risk is not insignificant."
CD007570,"Although lactulose and polyethylene glycol are both effective laxatives, their effects on the microbiome were not compared. This review provides some evidence to show that in the absence of evidence of adverse effects, lactulose and polyethylene glycol are not effective laxatives."
CD007583,There is no evidence to support the use of RT in patients with Stage IB cervical cancer without evidence to support the use of OBS. There is a need for more studies of high methodological quality.
CD007584,There is insufficient evidence to establish the safety or effectiveness of BAP therapy in the treatment of ovarian germ-cell malignancies. This review provides some evidence to show that BAP therapy is not superior to BEP therapy in reducing adverse drug reactions and improving survival.
CD007592,"The two-year review of the fluoride tablet trial results suggests that there is no evidence of benefit from fluoride tablet programme compared to other fluoride prophylactic programs. There is a 10% reduction in the rate of caries increment when compared to no intervention or tablet program, and a 10% reduction in the rate of acid-based caries diagnostics when compared to no intervention or tablet programme. The results suggest that there is no evidence of benefit from fluoride tablet programme compared to other fluoride prophylactic programs. There is a 10% reduction in the rate"
CD007624,There is no evidence to suggest that exercise is effective for people with hip fracture. There is a need for more studies of high methodological quality.
CD007629,There is no evidence to suggest the use of ischemic preconditioning for patients undergoing hepatectomy is not effective.
CD007632,There is no evidence to suggest that ischemic preconditioning reduces blood loss during hepatectomy when compared to no intervention or ischemic preconditioning. There is a need for more studies of high methodological quality.
CD007635,There is no convincing evidence to support the use of any specific type of multimodal optimization for postoperative care of patients undergoing elective colonic resection. There is a need for more studies of high methodological quality.
CD007641,There is insufficient evidence to assess the effectiveness of home-based behavioral nutrition intervention for adults with cystic fibrosis. The findings suggest that there is a need for more studies of high methodological quality.
CD007649,"certolizumab pegol appears to be a beneficial treatment for RA in that it reduces RA signs and symptoms and inhibits the progression of structural joint damage in RA. However, there is insufficient information from the small number of studies included in the review to determine the overall effectiveness of this treatment. Further randomised controlled trials are needed to determine if certolizumab pegol is effective and safe, and if so, which adverse events are most likely and at which doses."
CD007655,There is no convincing evidence to support the use of any specific furosemide-reserpine treatment for hypertension in clinical practice.
CD007667,There is no convincing evidence to support the use of any specific type of anticonvulsants for the treatment of people with psychosocial personality disorder. There is a need for more studies of high methodological quality.
CD007675,There is no high quality evidence that Internet weight loss programs are effective for people with BMI of 25-40. There is a need for more studies of high methodological quality.
CD007679,"There is insufficient evidence to establish the safety or effectiveness of Artisan lens implantation compared to LASIK or prismatic lens implantation. The results suggest that, in most patients, Artisan lens implantation is more effective than LASIK or prismatic lens because of the lower LASIK attrition. However, many of the observed benefits of Artisan lens implantation are not significant enough to recommend the use of any other lens in this comparison."
CD007749,vitamin E supplementation results in a statistically significant and clinically important reduction in hep C virus infection and in the incidence of liver cirrhosis and in the risk of hepatocellular carcinoma. A multicenter randomized controlled trial of appropriate size is justified to confirm these findings.
CD007775,There is no high quality evidence that baclofen is a suitable maintenance treatment for opium dependence. There is a need for more studies of high methodological quality.
CD007815,There is no high quality evidence that quetiapine is more effective than haloperidol in treating patients with schizophrenia. There is a need for more studies of high methodological quality.
CD007830,There is no high quality evidence that treadmill training improves functional ability in patients with Parkinson's disease. The findings suggest the dose-dependent benefits of exercise are not significantly affected by changes in medication.
CD007842,This review provides some evidence to show that there is a beneficial effect of atropine for children with myopia. The results suggest that there may be a benefit of atropine for children with myopia. The results suggest that there may be a benefit of atropine for children with myopia. The results suggest that there may be a benefit of atropine for children with myopia.
CD007851,"Exacerbation is more sensitive than other measures of emphysema progression, and may be associated with a lower FEV. We conclude that lung density measurements by CT may facilitate future randomized clinical trials of investigational drugs for a disease in which little progress in therapy has been made in the past 30 yr.."
CD007857,There is no high quality evidence that iron supplementation reduces total anemia and mortality in patients with chronic renal failure without increasing the use of diglycerides. There is a need for more studies of high methodological quality.
CD007859,There is no evidence to suggest that arch wires are superior to superelastic ni-Ti-arch wires in alleviating tooth pain.
CD007877,We found no clear evidence to support the use of any specific type of therapy for TBI in polytrauma patients. The data suggest that it is possible to use a combination of t FVIIa and rFVIIa for the prevention of TBI in this population.
CD007921,There is no evidence to suggest that the use of a vein collar for PTFE bypass grafts is effective or not effective. The results suggest that it may be possible to perform bypass grafting with a vein collar in the absence of a cuff. The results suggest that the use of a vein collar for PTFE bypass grafts is not effective or not effective. The
CD007954,There is no evidence of effect of antidepressant treatment on mQoL in patients with major depressive disorder. There is a need for more studies of high methodological quality.
CD007960,"There is insufficient evidence to support the effectiveness of gabapentin for the treatment of people with moderate to severe tinnitus. The beneficial effects of gabapentin for the treatment of people with moderate to severe tinnitus are not clear, due to the differing effectiveness of the drugs in different trials."
CD007987,Promoting health and a home safety is a useful tool for improving the quality of life of parents. It can be used to support parents with intellectual disability in their efforts to protect their children.
CD007990,There is no evidence of effect of quinolone for children with ADHD and adults with ADHD. There is limited evidence of the effectiveness of methylphenidate for children with ADHD and adults with ADHD. There is limited evidence of the effectiveness of quinolone for children with ADHD and adults with ADHD.
CD008007,"There is insufficient evidence to evaluate the use of lycopene for prevention of prostate cancer in men with benign prostate hyperplasia. The beneficial effects of lycopene for prevention of prostate cancer are not clear, because lycopene is a non-steroidal anti-cancer drug, and there is no evidence that it reduces PSA or other markers of prostate cancer progression. However, it may be useful in preventing the progression of prostate cancer if used as a primary prevention strategy in men with BPH who are undergoing"
CD008016,"We found some limited evidence of effects of antipsychotic medications on relapse in patients with schizophrenia. However, the data were too sparse to make specific recommendations for the use of antipsychotic medications in this situation."
CD008037,"Although zinc supplementation has some theoretical advantages over placebo in treating CF, further studies are needed to confirm the results of this review. In addition to conducting randomised controlled trials, this review provides a means to compare different zinc supplementation regimens."
CD008054,"There is insufficient evidence to support or refute the use of human papillomavirus DNA testing for the detection of high-risk human papillomavirus (HPV) lesions in women with abnormal cervical cytology. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of the outcomes. Nevertheless, it is clear from the literature that it is possible to set up the randomised trials or other quasi-experimental designs needed to produce evidence for practice."
CD008084,There is no evidence to suggest that pulse therapy is effective for patients with severe paraquat poisoning. There is a need for more studies of high methodological quality.
CD008148,There is no evidence to suggest the use of dexamethasone for the treatment of HELLP syndrome in pregnant women receiving dexamethasone. There is a need for more studies of high methodological quality.
