ReviewID,Generated
CD004614,We found no clear evidence to support the use of pre-packaging of antimalarial drugs. The results suggest that compliance with treatment of malaria patients with antimalarial drug treatment may be improved by the use of pre-packaging.
CD004621,"The two interceptive approaches to PDC are effective in preventing canine eruption. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the two interceptive approaches to PDC are effective or not."
CD004631,No studies have compared trapeziectomy with other surgical techniques such as tendon interposition or ligament reconstruction. This is based on medium-term evidence. No evidence was found comparing trapeziectomy with other surgical techniques such as tendon interposition or ligament reconstruction.
CD004635,There is inadequate evidence to evaluate the effect of GnRH agonists on infertility in patients with severe endometriosis. The results suggest that GnRH-a therapy may improve fertility in patients with severe endometriosis when compared with control.
CD004655,We found no clear evidence to support or overthrow current treatment policies.
CD004665,We found no clear evidence to support or overthrow current treatment policies.
CD004680,"We were unable to demonstrate any advantage of the newer, permanently bent single-cuff Swan neck catheter over the conventional straight type."
CD004727,"The benefits of HBO have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of HBO, because data reported in the trials are scarce."
CD004762,"The benefits of oral taurine therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral taurine, because data reported in the trials are scarce."
CD004764,No studies have compared eye patching with other analgesics such as epidural analgesia or analgesia prophylactically administered. We found no clear evidence to support or overthrow current treatment policies.
CD004794,"The benefits of ceramic water filters have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of ceramic water filters, because data reported in the trials are scarce."
CD004796,"The short-term effect of spinal manipulation in the treatment of infantile colic is firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of chiropractic spinal manipulation, because data reported in the trials are scarce."
CD004808,"The benefits of contingency contracting have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of contingency contracting, because data reported in the trials are scarce."
CD004833,"The benefits of adhesive zinc oxide tape have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of adhesive zinc oxide tape, because data reported in the trials are scarce."
CD004851,The two trials comparing citalopram with CBT and with placebo were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing entacapone with active comparators. Further larger and longer-term trials are required to evaluate the effectiveness of COMT inhibitor therapy compared with control or placebo in adolescents with major depressive disorder.
CD004854,"No studies have compared psychoeducation with other interventions such as psychotherapy or other psychological interventions. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of group psychoeducation compared with control groups or other psychological interventions in preventing relapse in bipolar patients."
CD004864,We found no clear evidence to support or overthrow current treatment policies.
CD004885,"The benefits of corticosteroids have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of corticosteroid administration, because data reported in the trials are scarce."
CD004886,"No studies have compared percutaneous therapeutic aspiration with the other treatment options available. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of percutaneous therapeutic aspiration compared to control groups or other treatment options in the treatment of uncomplicated amebic liver abscess."
CD004897,"We found no clear evidence to support the use of high doses of sodium bicarbonate in the treatment of patients with OP poisoning. However, this does not exclude the possible usefulness of high-powered infusion of NaHCO3 in the treatment of patients with OP poisoning."
CD004898,We have not found evidence that a significant benefit exists from the use of selegiline in patients with early Parkinson's disease. The results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD004907,Current evidence does not demonstrate a reduction in the rate of cesarean section when women are treated with active management of labour. This is based on medium-term evidence. No evidence was found comparing active management with control groups or other control groups. Further larger and longer-term trials are required to evaluate the effectiveness of active management of labour compared with control groups or other control groups in reducing the rate of cesarean section and shortened labor.
CD004916,"We found no clear evidence to support the use of atropine with multi-focal lenses in children with myopia. However, this does not exclude the possible usefulness of control lenses in preventing myopia."
CD004954,We have not found evidence that HBO is effective or not effective in preventing ischemic stroke. The results suggest that HBO may improve outcomes in people with ischemic stroke but not in those with no ischemic damage.
CD004959,"The benefits of chronic opioid therapy have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of tramadol, because data reported in the trials are scarce."
CD004976,"The benefits of oralDecs are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oralDecs, because data reported in the trials are scarce."
CD005030,The Coping Power program is a tool for preventing substance use among Native American youth. It is effective in reducing adolescent substance use and improving parent functioning. It is more effective than other intervention programs in reducing substance use and improving parent functioning.
CD005040,"We found no clear evidence to support the use of atypical antipsychotic agents in the treatment of people with autism. The results suggest that risperidone is more effective than placebo in the short-term treatment of people with autism. However, data are lacking in order to assess the effectiveness of atypical antipsychotic agents compared with placebo."
CD005060,"The benefits of SMBG have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of SMBG, because data reported in the trials are scarce."
CD005064,The two trials comparing carbamazepine with oxazepam were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing carbamazepine with oxazepam. Further larger and longer-term trials are required to compare carbamazepine with other classes of drug in later alcohol withdrawal such as benzodiazepine.
CD005103,"Current evidence does not demonstrate a reduction in microangiopathy when compared with no intervention or placebo. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to compare CSII with other diabetes sensors such as the Continuous Glucose Monitoring System (CGMS) and the Medi-Jector."
CD005112,"No studies have compared infliximab with other classes of therapy such as oral analgesia or monoamine oxidase inhibitors. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of infliximab compared with placebo in the treatment of patients with severe and severe ulcerative colitis."
CD005123,"The benefits of perineal massage have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perineal massage, because data reported in the trials are scarce."
CD005125,"We found no clear evidence to support prophylactic antibiotics at the time of repair of third- or fourth-degree perineal tears. However, this does not exclude the possible usefulness of antibiotic prophylaxis in the prevention of postpartum perineal wound complications."
CD005168,"We found no clear evidence to support the use of metyrapone in the treatment of major depression. However, this does not exclude the possible usefulness of topical antidepressive drug in the treatment of major depression."
CD005170,"The benefits of clomipramine hydrochloride in the treatment of children and adolescents with obsessive-compulsive disorder are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of clomipramine, because data reported in the trials are scarce."
CD005179,The two trials comparing clinical hypnosis with cognitive behavioral training were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing hypnosis with CB or no intervention. Further larger and longer-term trials are required to compare the effectiveness of clinical hypnosis with cognitive behavioral training with alternative adjuvant classes of training in order to determine whether the two are effective in reducing pain and Anxiety in pediatric cancer patients.
CD005187,We have not found evidence that a mortality benefit from vaccination of health-care workers in long-term care is effective or not effective in preventing influenza. Results suggest that vaccination of HCWs is effective in reducing the mortality of elderly patients in long-term care.
CD005232,"Existing evidence does not suggest a reduction in quality of life measures when patients with severe nasal polyposis are treated with oral prednisone or doxycycline. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether oral prednisone and doxycycline are effective or not in preventing nasal polyposis."
CD005249,The two methods of feeding in neonates are different from other methods.
CD005272,We found no clear evidence to support or overthrow current policies.
CD005287,"The benefits of raloxifene have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of raloxifene, because data reported in the trials are scarce."
CD005291,We have not found evidence that a significant difference exists between PGS and control groups with respect to the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005326,"The benefits of oral active drug Strontium ranelate have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral active drug, because data reported in the trials are scarce."
CD005343,We found no clear evidence to support or overthrow current treatment policies.
CD005376,"We found no clear evidence to support plasma exchange in the treatment of polyneuropathy associated with MGUS. However, this does not exclude the possible usefulness of other treatments such as intravenous immune globulin or chemotherapy."
CD005380,"We found no clear evidence to support the use of PBT2 in preventing and reducing the symptoms of Alzheimer's disease. However, this does not exclude the possible usefulness of PBT2 in preventing and reducing the symptoms of Alzheimer's disease."
CD005393,No studies have compared stapled hemorrhoidectomy with other procedures such as open haemorrhoidectomy or with no intervention. Stapled haemorrhoidectomy is effective in reducing pain and improving continence. It is more effective than open haemorrhoidectomy in reducing bleeding but subjective outcomes are more equivocal. Certain people tend to prefer open haemorrhoidectomy to stapled. This could be because they offer a more convenient way of controlling bleeding. Short-term data suggest that people who are treated with stapled hemorrhoidectomy tend to have lower pain than people who are treated
CD005417,Existing evidence does not demonstrate a reduction in service delivery costs when compared to a Traditional treatment approach.
CD005451,The analgesic effect of tocainide in trigeminal neuralgia is strikingly similar to that of carbamazepine. This is based on medium-term evidence. No evidence was found comparing pimozide with carbamazepine.
CD005454,We found no evidence to support the use of topical analgesics in patients with painful polyneuropathy. The results suggest that topical analgesia is more effective than placebo in reducing pain in patients with polyneuropathy.
CD005482,"Current evidence does not suggest a mortality benefit from HIV-specific T-cell responses. However, this does not exclude the possible usefulness of structured treatment interruptions in preventing HIV from growing and/ or destroying T-cells."
CD005485,The two trials comparing Pegasus Cairwave Therapy System with the Aura cushion were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing Pegasus Cairwave Therapy System with the Aura cushion. Further larger and longer-term trials are required to determine whether the benefits of extra pressure-relieving equipment are effective or not.
CD005495,"The EIP is a program of hospital and home-based developmental interventions designed to enhance the development of high-risk, preterm infants and the quality of communication between infants and their caregivers. It is based on the principles of sensory integration and neurodevelopmental therapy."
CD005511,"The benefits of endodontic retreatment have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of periapical retreatment, because data reported in the trials are scarce."
CD005515,There is inadequate evidence to evaluate the effect of repelling magnets on the dental and skeletal vertical relation. The results suggest that a spontaneous downward and backward growth direction of the mandible could be changed to a upward and forward direction by FR-4 therapy.
CD005533,We have not found evidence that a significant difference exists between Budesonide and formoterol for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD005550,"No studies have compared MP with other steroid treatment such as epidural analgesia or monoamine oxidase inhibitors. There is only limited evidence to suggest use of corticoid treatment during cardiopulmonary bypass reduces symptoms of inflammation and improves quality of life measures after abdominal surgery. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether antibiotic therapy of pyloric stenosis"
CD005555,We found no clear evidence to support the use of perioperative lenses in patients with angle-closure glaucoma. The results suggest that progressive resisted lenses may be more effective than perioperative lenses in preventing IOP.
CD005556,"The benefits of topical NAC are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical NAC, because data reported in the trials are scarce."
CD005565,The two trials comparing PRED with other adjuvant classes of drug in patients with GVHD were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing short-term treatment with PRED with other adjuvant classes of drug in patients with GVHD. Further larger and longer-term trials are required to compare short-term treatment with PRED with alternative adjuvant classes of drug in later GVHD such as dopamine agonists or monoamine oxidase inhibitors.
CD005571,"The benefits of antibiotic prophylaxis have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antibiotic prophylaxis, because data reported in the trials are scarce."
CD005576,No studies have compared HS with other saline solutions such as lactated ringer's solution or isotonic saline solutions. The results suggest that perioperative fluid replacement is effective in reducing nausea and vomiting and improving quality of life measures in patients with extracellular fluid deficit.
CD005640,"Primary closure of the common bile duct is a safer and more effective alternative to T-tube drainage of the CBD after open choledochotomy. It has been shown that primary common bile duct closure is associated with a lower incidence of postoperative bacteremia than T-tube drainage. However, the postoperative stay is significantly prolonged in the T-tube group, to a median of 11 days, compared to 8 days in the primary closure group. This prolongation in stay was unrelated to whether admission was as an emergency or elective. T-tube drainage of the bile continued for a median of 7 days post"
CD005653,"The benefits of topical antidepressants have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical antidepressants, because data reported in the trials are scarce."
CD005963,"The benefits of joint crisis plans have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of advance instruction directives, because data reported in the trials are scarce."
CD005968,"The benefits of topical bone grafts have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical bone grafts, because data reported in the trials are scarce."
CD006001,"There is inadequate evidence to support the use of preoperative biliary drainage in patients with obstructive jaundice. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of preoperative biliary drainage compared to control groups or other patients in the treatment of cancer of the biliary duct."
CD006014,We found no clear evidence to support the use of secondary cytoreductive surgery in patients with advanced ovarian cancer. The results suggest that progressive mortality may be reduced when patients are treated with debulking surgery.
CD006034,"The benefits of oral NSAIDs have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral NSAIDs, because data reported in the trials are scarce."
CD006063,"No studies have compared metformin with other adjuvant classes of drug in patients with type 2 diabetes. The results suggest that the combination of metformin with thiazolidinediones is able to improve glycemic control compared with previous therapy. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether the combination of metformin with other adjuvant classes of drug is effective or not in people with type 2 diabetes inadequately controlled."
CD006073,The two groups improved in Barthel ADL Index without significant differences between the groups. There were no differences between the groups in the life quality test or in the use of assistive devices. The present study indicates that physiotherapy treatment using the MRP is preferable to that using the Bobath programme in the acute rehabilitation of stroke patients.
CD006075,"There is inadequate evidence to evaluate the effectiveness of a task-orientated exercise program in enhancing competence in walking in people with stroke. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of a task-orientated exercise program in enhancing competence in walking in people with stroke."
CD006089,"The benefits of antibiotic therapy are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of antibiotics, because data reported in the trials are scarce."
CD006103,No studies have compared varenicline with other smoking cessation drugs such as nicotine agonists or monoamine oxidase inhibitors. There is only limited evidence to suggest use of in-person treatment of smokers with cancer and/ or nicotine withdrawal from smoking is effective or not effective in preventing cancer.
CD006105,"We have not found evidence that metformin reduces the risk for ovarian hyperstimulation or that it reduces the number of oocytes collected from the ovaries after ovarian stimulation. However, this does not exclude the possible usefulness of metformin in preventing ovarian hyperstimulation."
CD006120,"The benefits of local anaesthetic combination for the pain experienced during laser vaporization of the cervix are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of local anaesthetic combination, because data reported in the trials are scarce."
CD006140,"The benefits of oral naltrexone have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral naltrexone, because data reported in the trials are scarce."
CD006154,Current evidence does not demonstrate a reduction in functional ability when people with cavus feet are treated with neutral-cushioned running shoes. This is based on medium-term evidence. No evidence was found comparing custom foot orthoses with control groups or other orthotics. Further larger and longer-term trials are required to compare custom foot orthoses with other orthotics or other orthotics in later years.
CD006179,"The benefits of prophylaxis of percutaneous central venous catheters with amoxicillin prophylactically are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of prophylaxis, because data reported in the trials are scarce."
CD006182,The two trials comparing peritoneal drainage with laparotomy have been underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing peritoneal drainage with laparotomy or with no intervention. Further larger and longer-term trials are required to compare peritoneal drainage with laparotomy with alternative outcomes such as mortality and dependence on parenteral nutrition.
CD006187,We found no clear evidence to support or overthrow current treatment policies.
CD006188,We have not found evidence that a significant benefit has been found from the use of debridement of rotator cuff tears in patients with rheumatoid arthritis. The results suggest that progressive resisted debridement may be effective in reducing pain in affected shoulders.
CD006201,The N+E combination appears to be a promising first-line therapy that may improve treatment of sleeping sickness.
CD006212,"The benefits of permanent vena cava filters have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of filters, because data reported in the trials are scarce."
CD006213,"The benefits of open versus closed treatment of pilonidal sinus are firmly established on a sizeable body of evidence. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of closed compared with open procedures."
CD006225,No studies have compared flexible with rigid catheters for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006244,"There is inadequate evidence to evaluate the effect of nurse run epilepsy clinics on quality of life in people with epilepsy. The results suggest that such clinics may improve communication and prescribing of monotherapy, and improve subjective health status."
CD006247,"The benefits of NHD have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of NHD, because data reported in the trials are scarce."
CD006254,"No studies have compared oral cinacalcet with other classes of drug in reducing PTH and calcium levels in patients with secondary hyperparathyroidism. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of oral cinacalcet compared with control or placebo in reducing PTH and calcium levels in patients with secondary hyperparathyroidism."
CD006269,"The benefits of VHF microwave therapy in conjunction with radiotherapy are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of VHF microwave therapy, because data reported in the trials are scarce."
CD006325,The two trials comparing I/A-CDP with high-dose methotrexate and citrovorum factor rescue were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing I/A-CDP with high-dose methotrexate and citrovorum factor rescue. Further larger and longer-term trials are required to determine whether the initial benefits of I/A-CDP
CD006331,The use of intermittent pneumatic compression in the rehabilitation of stroke patients may be of clinical importance for the restoration of sensory function.
CD006344,The two groups were comparable at baseline. There was no apparent reduction in the number of unscheduled medical visits for asthma or in the quality of life measures of children with asthma.
CD006429,The effect of helium and oxygen on exercise performance in patients with chronic obstructive pulmonary disease (COPD). It is uncertain whether patients with COPD given oxygen for symptom relief should be advised to use it before or after exertion.
CD006459,"No studies have compared perivascular block with other methods such as ultrasound or neurostimulation. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of perivascular block compared to other approaches such as ultrasound or neurostimulation."
CD006483,"The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of these interventions in preventing HIV/AIDS."
CD006525,We found no clear evidence to support or overthrow current treatment policies.
CD006559,"The infection control liaison nurse is a nurse in the ward, appointed to participate in education for infection control, and to liaise between the ward and the infection control nurse. The efficacy of ICLNs was evaluated when a guideline on urinary catheter care was introduced in a 1000-bed hospital in Hong Kong. The 27 public wards were divided randomly into a test (24 wards) and control group (three wards), and ICLNs were appointed in the test group by the nursing administration. For education, the ICN conducted in-service lectures for both groups, while in the test group, the ICLNs also conducted tutorials for"
CD006569,We found no clear evidence to support or overthrow current treatment policies.
CD006576,"No studies have compared P/T with long-term prophylaxis of patients with cancer after transrectal prostatic biopsy. The current evidence base is limited due to the differing methodologies employed in the trials and inconsistencies in reporting of outcomes. Further evidence from good-quality, contemporary trials is required in order to assess the effectiveness of short-term prophylaxis of patients with cancer after transrectal prostatic biopsy compared to no intervention or placebo."
CD006579,"The three approaches to radical nephrectomy are different. While they offer a more convenient way of controlling T1 tumors, they do not offer a true benefit."
CD006581,The two trials comparing buffered lidocaine with plain lidocaine were underpowered to detect clinically relevant differences between them. This is based on medium-term evidence. No evidence was found comparing buffered lidocaine with unmodified solution. Further larger and longer-term trials are required to compare buffered lidocaine with other solutions such as stock solution or bacteriostatic saline diluted solution with alternative adjuvant classes of solution such as entacapone or epidural analgesia.
CD006591,"The benefits of educational strategies on adolescents with latent tuberculosis infection have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of educational strategies, because data reported in the trials are scarce."
CD006613,There is inadequate evidence to evaluate the effect of citrated stored blood on coagulation. The results suggest that early blood transfusion appears to reverse the hypercoagulable response to haemorrhage.
CD006643,"The benefits of topical interferon beta-Ib have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of topical interferon beta-Ib, because data reported in the trials are scarce."
CD006687,"The effect of captopril on cutaneous blood flow in patients with primary Raynaud's phenomenon. Fifteen patients with primary Raynaud's phenomenon received captopril 25 mg or placebo, three times daily for 6 weeks, in a randomized double-blind cross-over study. Compared with placebo, captopril produced a significant improvement in cutaneous blood flow but did not alter the frequency or severity of attacks of Raynaud's phenomenon."
CD006703,We found no clear evidence to support or overthrow current treatment policies.
CD006780,"Current evidence does not demonstrate a reduction in preeclampsia/death when intubated women are treated with heparin. However, a true benefit could easily have been missed with the small sample sizes in the two eligible studies. The studies were greatly underpowered to detect uncommon adverse effects such as pyloric stenosis. Additional controlled trials are required to determine whether heparin is effective or not in preventing placental-mediated complications."
CD006801,"The benefits of foot orthoses have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of foot orthoses, because data reported in the trials are scarce."
CD006854,"The role of visual feedback in the treatment of defective /s/ sounds in patients with cleft palate is described. Six patients with cleft palate who were similar in age, velopharyngeal function, and type of misarticulation were selected for this study. Treatment was provided using either visual feedback or no visual feedback."
CD006857,"The benefits of single-dose antibiotic therapy of uncomplicated urinary tract infections have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of single-dose antibiotic therapy, because data reported in the trials are scarce."
CD006860,The Pennsylvania Domiciliary Care Program is a program that offers a small allowance to eligible people with disabilities to meet their personal care needs. It is unclear whether the program has a positive or a negative effect on quality of life.
CD006884,"The benefits of oral methotrexate have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of oral methotrexate, because data reported in the trials are scarce."
CD006893,We did not find evidence that a significant difference exists between CDP571 and placebo for the outcomes examined in this review. Results do not apply to absence or myoclonus. No outright evidence was found to support or overthrow current treatment policies.
CD006900,"The benefits of clomiphene citrate have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of clomiphene citrate, because data reported in the trials are scarce."
CD006914,We found no clear evidence to support or overthrow current treatment policies.
CD006919,"No studies have compared GnRH agonists with other stimulation protocols such as flares or modified flare protocols. These are effective in reducing LH surges and improving ovulation. However, they are more effective than no intervention in order to reduce LH surges."
CD006921,"The two treatment arms of oral prednisone are more effective than IV methylprednisolone in reducing gadolinium-enhancing lesions in patients with multiple sclerosis (MS). This is based on medium-term evidence. No evidence was found comparing oral prednisone with oral steroids. Since our study did not show any clear advantage to oral prednisone, it is more likely that the amount of absorbed corticosteroid is similar to that in people with IV methylprednisolone."
CD006955,"The benefits of workplace intervention for employees with low back pain are firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of workplace intervention, because data reported in the trials are scarce."
CD006971,"The benefits of cervical ripening have been firmly established on a sizeable body of evidence from randomized controlled trials. While the formal examination of sources of heterogeneity between studies has been important in the overall conclusions reached, these should be interpreted with caution. We were unable to reach definite conclusions about any adverse effects that might result from the use of perioperative gel, because data reported in the trials are scarce."
CD006981,There is inadequate evidence to evaluate the effect of botulinum toxin type B on outcomes in people with ALS. The results suggest that progressive resisted treatment may improve symptoms of sialorrhea in these people.
