ReviewID,Generated
CD007302,Vigabatrin is an effective add-on treatment for drug-resistant epilepsy. The clinical significance of the results is unclear. The small number of patients included in the trials and the short follow-up period limit the confidence in the findings.
CD007303,"Darbepoetin alfa, epoetin beta, and rHuEPO may reduce the need for blood transfusion in patients with cancer. However, the evidence is limited due to the small number of patients studied and the small sample sizes. Further research is needed to determine the optimal dose and duration of epoetin alfa therapy."
CD007360,Naftopidil is more effective than tamsulosin in the treatment of lower urinary tract symptoms associated with BPH.
CD007388,There is no evidence to support or refute the use of MgSO4 in the management of mild to moderate pre-eclampsia. Further trials are needed to determine the optimal dose and duration of treatment.
CD007440,"Diflunisal 500 mg is an effective analgesic for acute postoperative pain, with a peak analgesia of about 4 to 6 hours. The efficacy of diflunisal at lower doses is not clear."
CD007444,Nitric oxide donors are effective in inducing cervical ripening prior to suction termination of pregnancy. The effect of nitric oxide donors on miscarriage is unclear. Nitric oxide donors are associated with a higher incidence of adverse effects.
CD007468,There is insufficient evidence to draw any conclusions about the effectiveness of surgical decompression in the treatment of Bell's palsy.
CD007539,"Acetaminophen and diphenhydramine may be used as pretransfusion medication to prevent non-hemolytic transfusion reactions in patients receiving platelet transfusions. However, the evidence is limited and the safety of these drugs is unknown."
CD007550,There is insufficient evidence to support or refute the use of the S(+)-isomer of ibuprofen for acute pain.
CD007557,There is insufficient evidence to determine whether the use of UFH is better than UFH alone for HIT. Further research is needed to determine whether UFH is better than UFH alone for HIT.
CD007570,"The evidence from this review suggests that PEG 3350 is more effective than lactulose for the treatment of constipation. However, the evidence is limited due to the small number of studies and the small sample sizes. Further research is required to determine the optimal dose and duration of treatment."
CD007583,There is no evidence to support the use of pelvic radiotherapy in women with stage IB cervical cancer.
CD007584,The available evidence from randomised controlled trials is insufficient to determine whether platinum-containing chemotherapy is beneficial for women with ovarian germ cell tumours.
CD007592,The evidence from randomised controlled trials is insufficient to determine whether fluoride tablets are effective in preventing caries.
CD007624,There is no evidence that any specific type of occupational therapy is more effective than no intervention in improving functional recovery after hip fracture.
CD007629,There is no evidence to support or refute the use of ischemic preconditioning during liver resections.
CD007632,There is no evidence to support the use of any one technique of hepatic vascular occlusion during liver resection.
CD007635,"The results of this review suggest that multimodal optimization may be associated with a reduction in the length of hospital stay and a quicker recovery of gut function in patients undergoing open bowel resection. However, the evidence is limited due to the small number of patients studied and the heterogeneity of the interventions. Further research is needed to determine the optimal multimodal optimization protocol."
CD007641,There is insufficient evidence to support or refute the effectiveness of any specific home-based nutritional education programme for adults with cystic fibrosis. Further research is needed to assess the effectiveness of interventions for adults with cystic fibrosis.
CD007649,"PEGylated anti-TNF agents are effective in the treatment of patients with RA. The efficacy of CDP870 at doses of 1, 5 and 20 mg was not clearly demonstrated."
CD007655,Furosemide is effective in the treatment of essential hypertension. Its use in the treatment of essential hypertension is limited. Its use in the treatment of hypertensive patients is limited. Its use in the treatment of hypertensive patients is limited. Its use in the treatment of essential hypertension is limited. Its use in the treatment of hypertensive patients is limited. Its use in the treatment of essential hypertension is limited. Its use in the treatment of hypertensive patients is limited. Its use in the treatment of essential hypertension is limited. Its use in the treatment of
CD007667,There is no evidence to support the use of antipsychotics in the treatment of antisocial personality disorder.
CD007675,"The evidence suggests that Internet-based weight loss interventions are more effective than no intervention or control group. However, the evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal Internet-based weight loss intervention."
CD007679,The evidence from this review suggests that the Artisan lens is more effective than the LASIK in the treatment of moderately high myopia. The quality of the evidence is limited due to the small number of patients and the small number of trials. Further research is needed to determine the best surgical technique for myopia.
CD007749,"Antioxidants may have a beneficial effect on the development of liver fibrosis and hepatocellular carcinoma in patients with chronic hepatitis C. However, the evidence is limited and the clinical significance of this finding is unclear."
CD007775,There is no evidence to support the use of baclofen for the maintenance treatment of opioid dependence.
CD007815,"Quetiapine is an atypical antipsychotic drug that is effective in treating schizophrenia. Its effect on global improvement is similar to that of typical antipsychotics, but with a lower risk of extrapyramidal side effects. Its adverse effects profile is similar to that of typical antipsychotics, with a higher risk of extrapyramidal side effects and a higher risk of discontinuation."
CD007830,There is evidence that treadmill training improves gait and balance in people with Parkinson's disease. The evidence is limited because of the small number of patients included in the trials and the small sample sizes. Further trials are needed to determine the optimal intensity and duration of treadmill training.
CD007842,There is insufficient evidence to support or refute the use of acupressure and multimedia for the treatment of myopia. Further research is needed.
CD007851,There is insufficient evidence to support or refute the use of antitrypsin augmentation therapy for the treatment of alpha1-antitrypsin deficiency.
CD007857,There is no evidence to support the use of intravenous iron in CKD.
CD007859,There is no evidence from randomised controlled trials to support or refute the use of any particular type of archwire for initial tooth alignment.
CD007877,There is no evidence to support the use of rFVIIa in patients with traumatic brain injury.
CD007921,There is no evidence to support the use of vein cuffs in bypass grafting.
CD007954,The evidence suggests that antidepressants are effective in the treatment of depression in general practice. The evidence is limited due to the small number of patients studied and the small number of trials. The results should be interpreted with caution as the data are from small trials and the confidence intervals are wide. Further research is needed to determine the optimal dose and duration of treatment.
CD007960,There is insufficient evidence to support the effectiveness of gabapentin in the treatment of tinnitus.
CD007987,There is insufficient evidence to support or refute the effectiveness of home-based interventions to improve health and safety behaviours of parents with intellectual disability.
CD007990,There is no evidence to support the use of psychostimulants in the treatment of tics in children and adolescents with ADHD and Tourette's syndrome.
CD008007,There is insufficient evidence to recommend the use of lycopene in the treatment of HGPIN. Further trials are needed to determine the role of lycopene in the treatment of HGPIN.
CD008016,The evidence suggests that withdrawal of antipsychotic medication from stable patients with schizophrenia reduces the risk of relapse and the need for further treatment. The effect of withdrawal on the risk of relapse and the need for further treatment is unclear.
CD008037,There is insufficient evidence to recommend the routine use of zinc supplementation in the treatment of CF.
CD008054,HPV testing is effective in detecting CIN in women with mild to moderate atypia. The evidence for detecting CIN in women with high risk HPV types is less clear. The evidence for detecting CIN in women with low-risk HPV types is less clear. The evidence for detecting CIN in women with low-risk HPV types is less clear.
CD008084,There is insufficient evidence to recommend the use of any intervention for the treatment of paraquat poisoning. Further trials are needed.
CD008148,The evidence from this review does not support the routine use of corticosteroids in the treatment of postpartum HELLP syndrome.
CD008152,The addition of PQ to artemisinin-combination regimens did not affect the efficacy of the regimen.
CD008169,There is insufficient evidence to support or refute the use of spironolactone for the treatment of essential hypertension.
CD008228,There is insufficient evidence to recommend a specific position for the closure of idiopathic macular hole surgery.
CD008233,There is no evidence to support the use of macrolides in the treatment of chronic rhinosinusitis.
CD008237,The results of this review suggest that computer-based endoscopy training may be beneficial for training new residents to perform endoscopy. The evidence is limited due to the small number of studies and the heterogeneity of the outcomes. Further research is needed to determine the optimal training environment for computer-based endoscopy training.
CD008250,"There is some evidence that breathing exercises may improve lung function and health-related quality of life in patients with COPD. However, the evidence is limited and the results should be interpreted with caution."
CD008312,"The evidence from this review suggests that interventions to improve adherence to medication, such as motivational interviewing, may be effective. However, the quality of the evidence is low, and the results are based on a small number of studies with a variety of interventions. Further research is needed to determine the best interventions to improve adherence to medication."
CD008320,There is no evidence to support the use of any of the drugs currently in clinical use for pruritus.
CD008326,"The evidence from this review suggests that TDR is an effective treatment for LBP. However, the evidence is limited due to the small number of patients studied and the small sample sizes. Further research is required to determine the optimal treatment for LBP."
CD008366,The evidence from this review suggests that community-based physical activity interventions are effective in changing physical activity and cardiovascular risk factors. The evidence is limited due to the small number of studies and the heterogeneity of the interventions. There is a need for further research to assess the effects of community-based physical activity interventions on cardiovascular disease and other health-related outcomes.
CD008386,"Atorvastatin is effective in reducing the risk of relapses and increasing the risk of EDSS variation in patients with relapsing remitting MS. However, the effect on the risk of EDSS variation is small and the clinical significance is unclear."
CD008392,There is evidence that preoperative ibuprofen is effective in reducing pain during primary tooth extraction. There is no evidence that preoperative ibuprofen is effective in reducing pain during secondary tooth extraction.
CD008407,Acetaminophen 400 mg is an effective analgesic for acute postpartum pain. The efficacy of acetaminophen 1000 mg is unknown.
CD008408,There is insufficient evidence to support or refute the use of sweet or sweetened foods for the management of pain during vaccination. Further research is needed.
CD008444,There is evidence that admission to a specialist stroke unit reduces mortality and improves outcome. The evidence is not strong enough to recommend the use of admission to a specialist stroke unit.
CD008445,There is no evidence from randomised controlled trials to support the use of mild hypothermia during intracranial aneurysm surgery.
CD008502,There is insufficient evidence to recommend the use of baclofen for the treatment of AWS.
CD008538,"Sargramostim may be effective in inducing corticosteroid-free remission in patients with Crohn's disease. However, the evidence is limited due to the small number of patients studied and the small sample size. Further trials are needed to confirm the efficacy of sargramostim in Crohn's disease."
CD008562,There is no evidence to support the use of heparin in the treatment of DIC. There is evidence to support the use of APC in the treatment of DIC. There is no evidence to support the use of heparin in the treatment of DIC.
CD008600,The evidence from this review suggests that self-management of oral anticoagulants is associated with a reduction in the risk of death and of bleeding complications. The evidence is limited due to the small number of patients studied and the heterogeneity of the interventions. Further research is needed to determine the optimal type of self-management and to determine the optimal timing of initiation of self-management.
CD008635,"The evidence suggests that the use of antiseptics to clean the umbilical cord is associated with a reduction in cord infection, but the effect on cord separation time is unclear. The effect of antiseptics on cord separation time is not clear."
CD008686,The current evidence base does not support the routine use of laboratory and x-ray tests for patients with back pain who do not have a history of cancer. Further research is needed to determine the optimal diagnostic criteria for patients with back pain who do not have a history of cancer.
CD008691,There is insufficient evidence to support or refute the use of any of the screening tests included in this review. Further research is required to determine the optimal screening test for renal transplantation patients.
CD008739,There is insufficient evidence to recommend the use of antifungal agents for the prevention of vaginal candidiasis in women with HIV.
CD008896,"There is evidence that antenatal contraceptive advice is effective in increasing contraceptive uptake and use. However, the evidence is limited due to the small number of studies and the heterogeneity of interventions. Further research is needed to determine the effectiveness of contraceptive advice delivered at the home or at the community level."
CD008914,"The evidence from this review suggests that there is no difference in mortality, pancreatic fistula rate, or hospital stay between patients with a stent and those with no stent."
CD008933,Interferon beta is effective in reducing the risk of relapses and disability in patients with relapsing remitting MS. Interferon beta is also effective in reducing the risk of relapse in patients with relapsing remitting MS. Interferon beta is associated with a higher risk of serious adverse events.
CD008987,There is insufficient evidence to determine whether ORIF is superior to ORIF in the treatment of displaced radial head fractures. Further trials are needed to determine whether ORIF is superior to ORIF in the treatment of displaced radial head fractures.
CD009046,There is evidence that mobile phone-based smoking cessation interventions are effective for a small number of Indigenous people.
CD009058,There is insufficient evidence to support or refute the use of cryotherapy for patients with liver metastases.
CD009062,"There is insufficient evidence to support or refute the use of hypnosis for pain management in labour and birth. Further research is needed to determine the optimal dose, duration and intensity of hypnosis for pain management in labour and birth."
CD009107,There is evidence that subcutaneous injections of sterile water are effective in reducing pain in labour. There is no evidence that subcutaneous injections of sterile water are more effective than intracutaneous injections of saline.
CD009131,"There is evidence that cognitive rehabilitation is effective in improving the cognitive performance of people with MS. The evidence is limited due to the small number of studies and the heterogeneity of the interventions. Further research is needed to determine the optimal type of cognitive rehabilitation, the optimal duration, and the optimal type of patient selection."
CD009189,There is evidence that telephone-delivered psychotherapy can improve adherence to antiretroviral therapy. There is no evidence that telephone-delivered psychotherapy can improve adherence to antiretroviral therapy in people living with HIV.
CD009209,"The evidence from this review suggests that there is some evidence to support the effectiveness of a workplace-based weight loss program for overweight and obese male workers. However, the evidence is limited due to the small number of studies and the small sample sizes. Further research is needed to determine the optimal setting for a weight loss program."
CD009215,There is insufficient evidence to support or refute the use of aromatherapy for women in labour. Further research is needed.
CD009217,The evidence from randomised controlled trials suggests that weight loss and sodium reduction may be effective in reducing the risk of cardiovascular disease and mortality in people with high blood pressure.
CD009337,There is insufficient evidence to support or refute the effectiveness of social media campaigns to increase HIV testing among men who have sex with men.
CD009401,"There is evidence that educational visits can improve the uptake of evidence-based decisions by healthcare professionals. However, the evidence is limited due to the heterogeneity of the interventions and the lack of data on the impact of organisational factors. Further research is needed to determine the optimal type of educational visit and the best way to deliver it."
CD009411,The evidence from this review suggests that SHDCT is associated with more adverse effects and does not improve the prognosis of patients with relapsed HL.
CD009414,"There is some evidence that interventions to reduce the incidence of violence against women during pregnancy may be effective. However, the evidence is limited due to the small number of studies and the heterogeneity of interventions. Further research is needed to determine the optimal level of intervention and to assess the impact of interventions on pregnancy outcomes."
CD009497,There is insufficient evidence to support or refute the use of radical scavengers in patients with advanced colonic cancer.
CD009510,The evidence from this review suggests that ranibizumab is an effective treatment for the primary treatment of cystoid macular edema secondary to NRCV occlusion.
CD009607,There is evidence that swimming may have a beneficial effect on some asthma outcomes in children and adolescents with persistent asthma. The evidence is limited because of the small number of studies and the lack of reporting of adverse effects.
CD009662,The use of a guideewire in the primary attempt to cannulate the common bile duct is associated with a lower incidence of post-ERCP pancreatitis than the use of conventional guidewire cannulation. The use of a guideewire in the secondary attempt to cannulate the common bile duct is associated with a higher incidence of post-ERCP pancreatitis.
CD009779,There is no evidence to support the use of ERCP in patients with acute gallstone pancreatitis.
CD009882,Teriflunomide is an effective treatment for relapsing remitting disease in patients with RMS.
CD010119,"The evidence suggests that family planning interventions may be effective in increasing the uptake of HIV testing and treatment. However, the evidence is limited due to the small number of studies and the heterogeneity of interventions. Further research is needed to assess the impact of integrating family planning into HIV testing and treatment."
CD010155,"Tinzaparin may reduce the number of days with the severest pain, the duration of painful crisis, and the length of hospital stay in patients with SCA. However, the evidence is limited due to the small number of patients studied and the small number of trials. Further trials are needed to determine the effect of tinzaparin on patients with SCA."
CD010245,"Tranexamic acid may reduce the risk of vascular events in patients undergoing hip fracture surgery. However, the evidence is based on a small number of patients and the risk of bias is high. Further trials are needed to determine the effect of tranexamic acid on long-term vascular outcomes."
CD010424,There is no evidence to support the use of a single layer of suture for the closure of abdominal wounds.
CD010609,Gabapentin is an effective treatment for migraine. The small sample size of the included studies and the possibility of publication bias limit the confidence in the results.
