,ReviewID,Generated
234,CD004614,"Impact of pre-packaging antimalarial drugs and counselling on compliance with malaria treatment at Port Moresby General Hospital Adult Outpatient Department We investigated the impact of pre-packaging antimalarial drugs and counselling on compliance with treatment of malaria at the Adult Outpatient Department of Port Moresby General Hospital. Adult patients who were prescribed standard antimalarial drugs following clinical and microscopic diagnosis of malaria were randomly assigned to one of three groups: an intervention group, where pre-packaging and counselling instructions were applied; control group A, with counselling but no pre-packaging; and control group B, with neither counselling nor"
235,CD004621,"Two interceptive approaches to palatally displaced canines: a prospective longitudinal study. This study evaluated the effectiveness of two interceptive approaches to palatally displaced canines: ie, extraction of the deciduous canines alone and in association with the use of a cervical pull headgear. The prospective longitudinal design of the investigation included 46 subjects with PDC (62 maxillary canines) who were randomly assigned to one of three groups (1) a group that underwent the extraction of the deciduous canine only, (2) a group that received in addition the use of a cervical pull headgear, and (3)"
236,CD004631,"The necessity of tendon interposition for the maintenance of joint space after basal joint resection arthroplasty with ligament reconstruction has not been established. A prospective, randomized study was performed. In Group I (nine patients), ligament reconstruction was performed to suspend the first metacarpal in addition to placement of a rolled tendon interposition to fill the void created by resection of the trapezium. In Group II (11 patients), ligament reconstruction alone was performed, with use of a Mitek suture anchor. No tendon interposition was performed. This allowed use of a more limited incision and shorter length of"
237,CD004635,"Effect of prolonged gonadotropin-releasing hormone agonist therapy on the outcome of in vitro fertilization-embryo transfer in patients with endometriosis. To evaluate the effect of a 3-month course of GnRH agonist administered immediately before IVF-ET in infertile patients with endometriosis. Prospective, randomized trial. One hundred ten patients with stage II to IV endometriosis according to ASRM criteria. Fifty-five patients received GnRH-a for 6 months after surgery and subsequently underwent up to 3 cycles of ART, and 55 patients received 3 cycles of ART alone immediately"
238,CD004655,"Oral versus intramuscular cobalamin treatment in megaloblastic anemia: a single-center, prospective, randomized, open-label study. Cobalamin (vitamin B12) deficiency, the most common cause of megaloblastic anemia, is treated with intramuscular (IM) cobalamin. It has been suggested by some investigators that oral (p.o.) cobalamin treatment may be as effective in the treatment of this condition, with the advantages of ease of administration and lower cost. This study assessed the effects and cost of p.o. versus i.m."
239,CD004665,"Placental cord drainage and the effect on the duration of third stage labour, a randomized controlled trial. To assess the effect of placental cord drainage on the duration of third stage labor, and to clarify the safety of this method regarding to postpartum hemorrhage, retained placenta, incidence of manual removal of placenta, and the need for blood transfusion. Randomized controlled trial.."
240,CD004680,"Peritoneal dialysis access: prospective randomized comparison of the Swan neck and Tenckhoff catheters. To examine the impact of peritoneal catheter configuration on mechanical complications, catheter survival, probability of episodes of peritonitis, and probability of exit-site infections associated with the use of catheters for continuous ambulatory peritoneal dialysis (CAPD). Prospective randomized trial. CAPD unit in one university hospital, serving a population of 1.2 million. Forty consecutive patients requiring their first dialysis catheter for future CAPD were randomized to receive either a two-cuff permanently bent Swan neck"
241,CD004727,"A randomized prospective trial of hyperbaric oxygen in a referral burn center population.Various studies of the effect of hyperbaric oxygen (HBO) in a wide variety of disease entities have been carried out. In the treatment of burns, animal and human studies have yielded somewhat contradictory results. Controlled studies in humans are limited. A randomized study on the effect of HBO was conducted involving 125 burn patients admitted within 24 hours of injury who were matched by age, burn size, and presence or absence of inhalation injury.."
242,CD004762,"The treatment of myotonia: evaluation of chronic oral taurine therapy A double-blind, single crossover study of chronic oral taurine administration versus placebo was conducted on nine patients with dystrophia myotonica. The severity of myotonia was assessed by clinical and electromyographic criteria and by testing the sensitivity of myotonic muscles to the intra-arterial infusion of potassium chloride. Confirming the antimyotonic effect of acute parenteral taurine, chronic treatment induced significant improvement of myotonia and a decreased sensitivity to the arterial potassium load as well as an enhancement of electrolyte movements"
243,CD004764,"No eye pad for corneal abrasion.We have carried out a randomised clinical trial to assess the healing rate and level of discomfort experienced in two groups of patients with simple traumatic corneal abrasions. Patients treated with antibiotic ointment and mydriatic alone have a significantly improved healing rate compared with those treated with antibiotic ointment, mydriatic and a double eye pad with bandage (0.05 > p > 0.02). There was no significant difference in the level of discomfort experienced by the two groups.Efficacy of eyepad in corneal healing after corneal foreign body"
244,CD004794,"Keeping clean water clean in a Malawi refugee camp: a randomized intervention trial.This study was undertaken to assess the ability of a water container with a cover and a spout to prevent household contamination of water in a Malawian refugee camp. A randomized trial was conducted in a refugee population that had experienced repeated outbreaks of cholera and diarrhoea and where contamination of water in the home was found to be a significant cause of cholera. Four hundred Mozambican refugee households were systematically identified and followed over a 4-month period, one fourth of the households were randomly assigned to exclusively use the improved container for water collection"
245,CD004796,"The purpose of this study was to determine the efficacy of chiropractic manual therapy for infants with typical colicky pain and if there was any effect of parental reporting bias. Infants with unexplained persistent crying (infant colic) were recruited between October 2007 and November 2009 at a chiropractic teaching clinic in the United Kingdom. In parents blinded to treatment allocation, using 2 or less hours of crying per day to determine a clinically significant improvement in crying time, the increased odds of improvement in treated infants compared with those not receiving treatment were statistically significant at day 8 (adjusted odds ratio [OR], 8.1; 95% confidence interval"
246,CD004808,"How health providers orient services toward patients is likely to affect the quality of patients' involvement. In the study reported here, three programs of care were evaluated in terms of the extent to which the care provided was oriented toward patients as active participants in the treatment process. Ninety-one hypertensive patients, randomly assigned among the three programs, rated their care in terms of active patient orientation (APO). On the basis of the structural characteristics of the three programs, it was hypothesized that the contingency-contracting approach would afford a stronger APO than either the educational or routine-care approach. The findings conform to expectation. Observed link"
247,CD004833,"Comparison of topical phenytoin with normal saline in the treatment of chronic trophic ulcers in leprosy. Trophic ulceration, one of the most common complications of leprosy, is disabling, distressing, and demoralizing for the patient. The wound healing effects of topical phenytoin powder were compared with those of normal saline in a controlled in-patient study of 100 patients with 110 trophic leprosy ulcers of varying chronicity, over a 4-week study period. Fifty patients were assigned to the topical phenytoin group and 50 to saline therapy group."
248,CD004851,"Fluoxetine for acute treatment of depression in children and adolescents: a placebo-controlled, randomized clinical trial.This report presents results from the acute treatment phase of a clinical trial designed to confirm efficacy of a fixed dose of 20 mg of fluoxetine in children and adolescents with major depressive disorder (MDD).After a 3-week screening period, 122 children and 97 adolescents with MDD ( ) were randomly assigned to placebo or fluoxetine.After a 1-week placebo lead-in, fluoxetine-treated patients received fluoxetine 10 mg/day for 1 week, then fluox"
249,CD004854,"Relapse prevention in patients with bipolar disorder: cognitive therapy outcome after 2 years.Relapse prevention in patients with bipolar disorder: cognitive therapy outcome after 2 years.In a previous randomized controlled study, the authors reported significant beneficial effects of cognitive therapy for relapse prevention in bipolar disorder patients up to 1 year. This study reports additional 18-month follow-up data and presents an overview of the effect of therapy over 30 months. Patients with DSM-IV bipolar I disorder (N=103) suffering from frequent relapses were randomly assigned into a cognitive therapy plus medication group or a control condition of medication only. Independent raters, who were blind"
250,CD004864,"Very little evidence is available that supports or disproves the use of medications in neonatal resuscitation. In this randomized controlled trial, we evaluated the effect of sodium bicarbonate given during neonatal resuscitation, on survival and neurological outcome at discharge. Consecutively born asphyxiated neonates continuing to need positive pressure ventilation at 5min of life received either sodium bicarbonate or 5% dextrose. The study group was given intravenous sodium bicarbonate solution 4ml/kg (1.8meq./kg) over 3-5min. This solution was prepared by diluting 7."
251,CD004885,"Cyclosporine or cyclosporine plus methylprednisolone for prophylaxis of graft-versus-host disease: a prospective, randomized trial. Patients with a lymphohematopoietic malignancy considered to be at high risk for posttransplant relapse were enrolled in a study to compare the use of cyclosporine (CSP) as a single agent with a combination of methylprednisolone (MP) and CSP for graft-versus-host disease (GVHD) prophylaxis after marrow transplantation from an HLA-identical sibling donor."
252,CD004886,"Treatment of amoebic liver abscess with metronidazole alone or in combination with ultrasound-guided needle aspiration: a comparative, prospective and randomized study. Thirty-nine patients with amoebic liver abscess (ALA), admitted to the Central Hospital of Hué (Vietnam), were evaluated in a comparative, prospective and randomized study for the treatment of ALA. Adult patients with an abscess located in the right liver lobe and an abscess diameter of 6 to 10 cm were included. Bacterial abscesses were excluded by microbiological examination of abscess fluid in all patients. Nineteen"
253,CD004897,Infusion of high doses of NaHCO3 appears to be beneficial in treatment of patients with OP poisoning..
254,CD004898,"One hundred fifty-seven de novo PD patients were randomized in a double-blind, placebo-controlled study of 7 years' duration. In the monotherapy part, selegiline significantly delayed the initiation of levodopa therapy vs placebo. The authors now report the results from the combination part of the study, in which 140 patients received selegiline or placebo in addition to individually tailored levodopa therapy. Compared with placebo, selegiline slowed the progression of disease disability as measured by the Unified Parkinson Disease Rating Scale (UPDRS) total score (p = 0.003) or by motor (p"
255,CD004907,"One strategy that has been proposed for increasing the rate of vaginal delivery is a program of active management of labor that encourages early amniotomy, early diagnosis of slow progress in labor, and the use of higher than usual doses of oxytocin; the efficacy and safety of this approach are uncertain, however. We conducted a randomized trial in which nulliparous women in spontaneous labor at term were randomly assigned to either active management of labor or to routine management. With active management, amniotomy was performed within one hour of the diagnosis of labor, and when the rate of cervical dilation was less than 1 cm per hour"
256,CD004916,"One hundred thirty-five (73 girls and 62 boys) myopic Chinese Canadian children (myopia of > or =1.00 diopters [D]) with myopic progression of at least 0.50 D in the preceding year were randomly assigned to 1 of 3 treatments: (1) single-vision lenses (n = 41), (2) +1.50-D executive bifocals (n = 48), or (3) +1.50-D executive bifocals with a 3-prism diopters base-in prism in the near segment of each lens (n = 46"
257,CD004954,"A pilot study of hyperbaric oxygen in the treatment of human stroke.We administered hyperbaric oxygen or air in a double-blind prospective protocol to 39 patients with ischemic cerebral infarction. We interrupted the study when we noticed what appeared to be a trend favoring the air-treated patients, whose neurological deficits were less severe (mean +/- SEM score on graded neurological examination: air, 25.6 +/- 4.9; oxygen, 34.5 +/- 7.5) and whose infarcts were smaller (air, 29.0 +/- 12.2 cm3; oxygen, 49.2 +/- 11."
258,CD004959,"Tramadol/acetaminophen combination tablets for the treatment of chronic lower back pain: a multicenter, outpatient, randomized, double blind, placebo controlled trial. Tramadol and acetaminophen (APAP) have both shown efficacy in the treatment of lower back pain. The combination of these 2 agents has demonstrated synergistic analgesic action in animal models at specific ratios. This study assessed the long-term (3-month) efficacy and safety of tramadol 37.5 mg/APAP 325 mg combination tablets in the treatment of chronic lower back pain. Patients with at least moderate lower back pain (pain"
259,CD004976,"Efficacy of a paracetamol-pseudoephedrine combination for treatment of nasal congestion and pain-related symptoms in upper respiratory tract infection.This study compared the efficacy of 1000 mg of paracetamol combined with 60 mg of pseudoephedrine, with that of either paracetamol or pseudoephedrine alone and placebo for the treatment of symptomatic URTI. A double-blind, parallel group study was performed on 305 patients with URTI (nasal airflow resistance [NAR] of > 0.25 Pa cm3 s and a global pain score of at least moderate intensity)."
260,CD005030,Social skills training for drug prevention in high-risk female adolescents.The effectiveness of social skills training/social network restructuring in the primary and secondary prevention of drug use was examined in a multiethnic cohort of 296 female adolescents ages 14 to 19 years who were pregnant or parenting and/or at risk for drug use. Subjects were randomly assigned to one of two conditions: (a) PALS Skills Training or (b) a control intervention involving no skills training. PALS Skills Training is a combination of cognitive and behavioral techniques to improve social skills and to restructure the teens' social network. All students also participated in a 16-week
261,CD005040,"Risperidone in children with autism and serious behavioral problems.Atypical antipsychotic agents, which block postsynaptic dopamine and serotonin receptors, have advantages over traditional antipsychotic medications in the treatment of adults with schizophrenia and may be beneficial in children with autistic disorder who have serious behavioral disturbances. However, data on the safety and efficacy of atypical antipsychotic agents in children are limited. We conducted a multisite, randomized, double-blind trial of risperidone as compared with placebo for the treatment of autistic disorder accompanied by severe tantrums, aggression, or self-injurious behavior in children"
262,CD005060,"Efficacy of self monitoring of blood glucose in patients with newly diagnosed type 2 diabetes (ESMON study): randomised controlled trial. To assess the effect of self monitoring of blood glucose concentrations on glycaemic control and psychological indices in patients with newly diagnosed type 2 diabetes mellitus. Prospective randomised controlled trial of self monitoring versus no monitoring (control). Hospital diabetes clinics. 184 (111 men) people aged <70 years of age, with an HbA1c between 7 and 8.5%, using one or two oral blood glucose lowering agents. Forty-one of the anticipated 52 patients were randomly assigned to receive either"
263,CD005064,"Comparative evaluation of treatments of alcohol withdrawal syndromes.Double-blind controlled trial of gamma-hydroxybutyrate and clomethiazole in the treatment of alcohol withdrawal. The aim of this double-blind, comparative study was to assess the efficacy and safety of gamma-hydroxybutyrate (GHB) in ameliorating the symptoms of alcohol withdrawal. Newly admitted alcohol-dependent patients (n = 98) were randomized to receive either cl"
264,CD005103,"Intensive insulin therapy with insulin lispro: a randomized trial of continuous subcutaneous insulin infusion versus multiple daily insulin injection. To evaluate glycemic control, hypoglycemic events, and quality of life in patients treated with continuous subcutaneous insulin infusion (CSII) and multiple daily insulin injection (MDI), with insulin lispro as the principal insulin. This clinical trial enrolled 27 patients with type 1 diabetes. They were randomly assigned to CSII (n = 13) or MDI (n = 14) treatment regimens. Glycemic control (HbA(1c) level) was the primary outcome and"
265,CD005112,"Two randomized, double-blind, placebo-controlled studies--the Active Ulcerative Colitis Trials 1 and 2 (ACT 1 and ACT 2, respectively)--evaluated the efficacy of infliximab for induction and maintenance therapy in adults with ulcerative colitis. In each study, 364 patients with moderate-to-severe active ulcerative colitis despite treatment with concurrent medications received placebo or infliximab (5 mg or 10 mg per kilogram of body weight) intravenously at weeks 0, 2, and 6 and then every eight weeks through week 46 (in ACT 1) or week 22 (in ACT"
266,CD005123,"Prevention of perineal trauma by perineal massage during pregnancy: a pilot study. Although the performance of perineal massage by a woman or her partner during the last weeks of pregnancy may help to prevent perineal trauma at delivery, the technique has never been evaluated rigorously. This study examined the feasibility of a randomized, controlled trial, and more specifically assessed the participation rate, the acceptability of the intervention, and whether or not an attending physician could remain blind to participants' groups. Women in the experimental groups were requested to perform a 10-minute perineal massage daily from the 34th or 35th week"
267,CD005125,"Antibiotic prophylaxis for prevention of postpartum perineal wound complications: a randomized controlled trial. To estimate whether prophylactic antibiotics at the time of repair of third- or fourth-degree perineal tears after vaginal delivery prevent wound infection and breakdown. This was a prospective, randomized, placebo-controlled study. ClinicalTrials.gov, www.clincaltrials.gov, NCT00186082. I."
268,CD005168,"Twenty-two patients with major depression, either medication-free or on stabilized antidepressant regimens, received either DHEA (maximum dose = 90 mg/day) or placebo for 6 weeks in a double-blind manner and were rated at baseline and at the end of the 6 weeks with the Hamilton Depression Rating Scale. Patients previously stabilized with antidepressants had the study medication added to that regimen; others received DHEA or placebo alone. DHEA was associated with a significantly greater decrease in Hamilton depression scale ratings than was placebo. Five of the 11 patients treated with DHEA, compared with none of the 11 given placebo, showed"
269,CD005170,"Sertraline in children and adolescents with obsessive-compulsive disorder: a multicenter randomized controlled trial.The serotonin reuptake inhibitors are the treatment of choice for patients with obsessive-compulsive disorder; however, empirical support for this assertion has been weaker for children and adolescents than for adults. To evaluate the safety and efficacy of the selective serotonin reuptake inhibitor sertraline hydrochloride in children and adolescents with obsessive-compulsive disorder. Randomized, double-blind, placebo-controlled trial.One hundred eighty-seven patients: 107 children aged 6 to 12 years and 80 adolescents aged 13 to 17 years randomized"
270,CD005179,"Clinical hypnosis versus cognitive behavioral training for pain management with pediatric cancer patients undergoing bone marrow aspirations. A randomized controlled trial was conducted to compare the efficacy of clinical hypnosis versus cognitive behavioral (CB) coping skills training in alleviating the pain and distress of 30 pediatric cancer patients (age 5 to 15 years) undergoing bone marrow aspirations. Patients were randomized to one of three groups: hypnosis, a package of CB coping skills, and no intervention. Patients who received either hypnosis or CB reported less pain and pain-related anxiety than did control patients and less pain and anxiety than at their own baseline. Results also indicated that children reported"
271,CD005187,"Influenza vaccination levels and influenza-like illness in long-term-care facilities for elderly people in Niigata, Japan, during an influenza A (H3N2) epidemic. Surveys on influenza vaccination and illness in long-term-care facilities in Niigata Prefecture during an influenza A (H3N2) epidemic revealed that >20% of facilities had outbreaks and >10% of residents experienced influenza. Outbreaks and number of cases were significantly reduced by vaccination, which should be strongly recommended for institutionalized elderly people.. Influenza vaccination of health care workers in long-term-care hospitals reduces"
272,CD005232,"Short course of systemic corticosteroids in sinonasal polyposis: a double-blind, randomized, placebo-controlled trial with evaluation of outcome measures. Topical and systemic corticosteroids are the first choice in medical treatments for sinonasal polyposis, but surprisingly, there is no high-level evidence for the efficacy of oral corticosteroids. The aim of this study was to establish the efficacy of a short course of oral prednisolone in ameliorating the symptoms of sinonasal polyposis, as well as reducing mucosal inflammation assessed by means of nasend"
273,CD005249,Nasogastric feeding methods in neonates.
274,CD005272,"To compare the seroincidence of HIV infection among female sex workers in Abidjan, Côte d'Ivoire before and during an intervention study to control sexually transmitted diseases (STD) and to study the effect of two STD diagnosis and treatment strategies on the prevalence of STD and on the seroincidence of HIV infection. A screening facility for STD and HIV had been available since October 1992 for female sex workers. From June 1994, women who were HIV seronegative or HIV-2 positive during the screening could enroll in the intervention study in which participants reported once a month to a confidential clinic where they received"
275,CD005287,"Effectiveness of combined GnRH analogue plus raloxifene administration in the treatment of uterine leiomyomas: a prospective, randomized, single-blind, placebo-controlled clinical trial. Raloxifene hydrochloride is a synthetic non-steroidal drug used for the prevention and treatment of post-menopausal osteoporosis. Pre-clinical and clinical data have shown that raloxifene may have a beneficial effect on leiomyomas. The aim of this prospective single-blind, randomized, placebo-controlled clinical trial was to evaluate the effectiveness of the addition of raloxifene"
276,CD005291,"Preimplantation genetic screening for aneuploidy of embryos after in vitro fertilization in women aged at least 35 years: a prospective randomized trial. To test the hypothesis that patients with advanced maternal age (AMA) have a higher implantation rate (IR) after embryo transfer of embryos with a normal chromosomal pattern for the chromosomes studied with preimplantation genetic screening (PGS) compared with patients who had an embryo transfer without PGS. Prospective randomized controlled trial (RCT). Patients with AMA (> or =35 years). In an RCT, the clinical IR per embryo transferred was compared after embryo transfer on"
277,CD005326,"Strontium ranelate reduces the risk of nonvertebral fractures in postmenopausal women with osteoporosis: Treatment of Peripheral Osteoporosis (TROPOS) study. Strontium ranelate, a new oral drug shown to reduce vertebral fracture risk in postmenopausal women with osteoporosis, was studied in the Treatment of Peripheral Osteoporosis (TROPOS) study to assess its efficacy and safety in preventing nonvertebral fractures also. Strontium ranelate (2 g/d) or placebo were randomly allocated to 5091"
278,CD005343,"Of the 670 patients randomly assigned to a study treatment, 632 (94.3%) were eligible and started the treatment. The majority of these patients had extensive stage IIIC or IV disease at primary debulking surgery (metastatic lesions that were larger than 5 cm in diameter in 74.5% of patients and larger than 10 cm in 61.6%). The largest residual tumor was 1 cm or less in diameter in 41.6% of patients after primary debulking and in 80.6% of patients after interval debulking. Neoadjuvant chemotherapy followed by interval debulking surgery was not inferior to"
279,CD005376,"Plasma exchange in polyneuropathy associated with monoclonal gammopathy of undetermined significance. Polyneuropathy associated with monoclonal gammopathy of undetermined significance (MGUS) has been treated with plasma exchange, intravenous immune globulin, and chemotherapy, but the effectiveness of these treatments remains uncertain. We randomly assigned 39 patients with stable or worsening neuropathy and MGUS of the IgG, IgA, or IgM type to receive either plasma exchange twice weekly for three weeks or sham plasma exchange, in a double-blind trial. The patients who initially underwent sham plasma exchange subsequently underwent plasma"
280,CD005380,"Strong preclinical efficacy data and the completion of early, clinical safety studies have preceded this phase IIa study, the aim of which was to assess the effects of PBT2 on safety, efficacy, and biomarkers of AD. Between December 6, 2006, and September 21, 2007, community-dwelling patients over age 55 years were recruited to this 12-week, double-blind, randomised trial of PBT2. Patients were randomly allocated to receive 50 mg PBT2, 250 mg PBT2, or placebo. Inclusion criteria were early AD (mini-mental state examination [MMSE] score between"
281,CD005393,"Stapled hemorrhoidopexy vs. diathermy excision for fourth-degree hemorrhoids: a randomized, clinical trial and review of the literature. The aim of this prospective study was to compare the results of stapled hemorrhoidopexy with those of conventional diathermy excision for controlling symptoms in patients with fourth-degree hemorrhoids. Thirty-one patients with symptomatic, prolapsed irreducible piles were randomized to either stapled hemorrhoidopexy (n = 15) or diathermy excision (n = 16). The primary outcome measure was the control of hemorrhoidal"
282,CD005417,"Effectiveness of a home-based exercise intervention for HIV-infected adults: a randomized trial. The authors conducted a randomized controlled trial to assess the impact of a 15-week (20 minutes three times per week) home-based aerobic exercise intervention versus usual care on the physical endurance, immune status, and self-reported health status of 99 HIV-infected adults. In the exercise group, there was no improvement in physical endurance or health-related quality of life (HRQOL), except in the Medical Outcomes Study-HIV Health Survey Overall Health subscale (difference = 12.1, 95% confidence interval"
283,CD005451,"Do corticosteroids prevent post-herpetic neuralgia? Forty otherwise healthy patients over 50 years of age with early, severe painful herpes zoster were randomly allocated to two groups for treatment. Twenty patients received prednisolone 40 mg daily with gradual reduction over a period of 4 weeks, whilst the other twenty patients received carbamazepine 100 mg four times daily. Thirteen of the twenty patients (65%) in the carbamazepine treated group developed post-herpetic neuralgia lasting up to 2 years, whilst only three of the twenty prednisolone treated patients (15%) had post-"
284,CD005454,[Fluoxetine versus fluvoxamine for treatment of chronic pain]. This study aimed: 1) to compare the analgesic efficacy and profile of two antidepressants with the same mechanism of action (SSRI: selective serotonine reuptake inhibitors): fluoxetine vs fluvoxamine; 2) to investigate the relationship between analgesGabapentin and venlafaxine for the treatment of painful diabetic neuropathy. To evaluate the safety and efficacy of gabapentin and venlafaxine in the treatment of painful diabetic neuropathy in patients whose pain did not improve with gabapentin mon
285,CD005482,"A prospective, randomized trial of structured treatment interruption for patients with chronic HIV type 1 infection.Structured treatment interruption was evaluated in 74 patients who had been pretreated with antiretrovirals, consisting of 2 nucleoside reverse-transcriptase inhibitors (NRTIs) for 1 year followed by 3 years of highly active antiretroviral therapy containing a protease inhibitor. Patients with a CD4 cell count of > or =350 cells/microL and a plasma viral load of <50 copies/mL were randomized to 3 therapy arms: (1) continuous therapy, (2)Psychological impact of structured"
286,CD005485,"The main outcome measure was visual assessment, supported by a photographic record. There were three main findings: for non-heel ulcers and overall improvement, there was no statistically significant difference between the two products tested; for heel ulcers there was a significant difference (P = 0.019) with more patients healing in Group A than in Group B. The average length of stay of patients who completed the trial was 21.6 days (Group A) and 21.7 days (Group B) for patients completing a live (range 1-121 days) and for patients who died 29.7 days (Group A) and 24"
287,CD005495,"Improving the outcome of infants born at <30 weeks' gestation--a randomized controlled trial of preventative care at home. Early developmental interventions to prevent the high rate of neurodevelopmental problems in very preterm children, including cognitive, motor and behavioral impairments, are urgently needed. These interventions should be multi-faceted and include modules for caregivers given their high rates of mental health problems. We have designed a randomized controlled trial to assess the effectiveness of a preventative care program delivered at home over the first 12 months of life for infants born very preterm (<30 weeks of gestational age) and their families, compared with"
288,CD005511,"Results of endodontic retreatment: a randomized clinical study comparing surgical and nonsurgical procedures. Information of ""success"" rates after surgical or nonsurgical endodontic retreatment is abundant but inconclusive.. To establish a foundation for the appraisal of such indirect and intangible costs the present study was set up in which patients' assessments of pain and swelling after surgical and nonsurgical retreatment procedures were recorded. Ninety-two patients with 95 root-filled incisors and canine teeth exhibiting apical periodontitis were included in the study. The success rate for surgery was higher than for conventional retreatment, but the difference"
289,CD005515,"The aim of this study was to examine the effects of repelling magnets on the treatment of anterior open bite and compare them with the effects of acrylic posterior bite-blocks. Twenty patients, aged 9-16 years with skeletal anterior open bite, were randomly divided into two groups. In one group the patients wore posterior repelling magnet splints and in the other they wore acrylic posterior bite-blocks of the same thickness as the magnet splints. Dental casts, intra-oral photos, and lateral cephalograms were taken before and after treatment, and the patients were also examined regularly to identify the development of any craniomand"
290,CD005533,"Addition of salmeterol to fluticasone propionate treatment in moderate-to-severe asthma.This study was designed to determine whether the benefit of adding salmeterol was superior to doubling the dose of fluticasone propionate (FP) over 6 months, compared to a control group who remained on a lower dose of FP. The multi-centre, double-blind, parallel group study involved 496 symptomatic asthmatic patients with a history of exacerbations on 500-800 micrograms (microg) inhaled corticosteroids (ICS) twice daily (b.d.)"
291,CD005550,"The objective of our study was to investigate the safety and efficacy of high-dose methyl prednisolone (MP) in modifying the systemic inflammatory response (SIR) to cardiopulmonary bypass (CPB) and to compare its efficacy with low-dose MP in children undergoing cardiac surgery for congenital heart disease. Thirty children with congenital heart disease undergoing CPB were randomly assigned to two groups: group 1 (n = 15) received 30 mg/kg MP by an intravenous infusion for 30 minutes and group 2 (n = 15) received 2 mg/kg intravenously, before the onset of CPB. Dex"
292,CD005555,"To evaluate the long-term effects of extraction of incipient cataracts or clear lenses on glaucoma control in patients with subacute or chronic angle-closure glaucoma. Department of Ophthalmology, University of Amsterdam, The Netherlands. This retrospective analysis comprised 22 extracapsular lens extractions with implantation of a posterior chamber intraocular lens in 18 patients with chronic or subacute angle-closure glaucoma (Group 1). The results were compared with those in 25 eyes of 19 patients with chronic angle-closure glaucoma in whom a filtering procedure was performed (Group 2)."
293,CD005556,"Treatment of blepharitis and blepharoconjunctivitis: comparison of gentamicin-betamethasone, gentamicin alone and placebo.At two university centres 46 patients presenting with symptomatic infective blepharitis or blepharoconjunctivitis participated in a double-blind study of a new antibiotic-steroid ointment containing gentamicin and betamethasone. There was no significant difference in response to 2 weeks of therapy between the patients treated with this ointment and those treated with either an ointment containing gentamicin alone or a placebo"
294,CD005565,"We report the results of a controlled study in which BMT patients with moderate/severe acute graft-versus-host disease (GVHD) who responded to primary treatment with corticosteroids were prospectively randomized to short versus long taper of their steroid doses. Thirty patients with moderate/severe acute GVHD who responded by 14 days were eligible for random assignment of their steroid tapering schedule. Patients in the short taper group received a total PRED dose of 2275 mg/m2 over 86 days, whereas those in the long taper group received 6300 mg/m2 over 147 days. Patients in the"
295,CD005571,"Role of antibiotic prophylaxis for wound infection in percutaneous endoscopic gastrostomy (PEG): result of a prospective double-blind randomized trial. A randomized, double-blind, controlled trial was carried out to determine the value of antibiotic prophylaxis in the prevention of wound infection in percutaneous endoscopic gastrostomy (PEG) procedures. The wound was evaluated using ASEPSIS method and categorized as disturbance of healing, minor or major wound infection on the 7th day and the 28th day. The rate of infection including major wound infection was lower in the prophylaxis group of"
296,CD005576,"[Practice of spinal anesthesia in a developing country: usefulness of vascular preloading with a 7.5% hypertonic saline solution]. To assess the efficacy of hypertonic saline for prevention of arterial hypotension in patients undergoing spinal anaesthesia in Niger. Prospective, randomized, double-blinded study. Fifty adults undergoing scheduled surgery under spinal anaesthesia, allocated either to a hypertonic saline group (HSG) or a isotonic saline group (ISG). Over the 15 min prior to anaesthesia, 100 mL of 7.5% saline were infused in patients of HSG, and 100 mL of 0"
297,CD005640,"Primary closure versus T-tube drainage following exploration of the common bile duct.T-tube drainage of the common bile duct (CBD) following duct exploration has become standard surgical practice.Thirty-seven patients underwent primary closure and 26 underwent closure over T-tube.Both groups were comparable in terms of age, indications for surgery, associated illnesses, pre-operative bilirubin, amylase and white cell count.Forty-three per cent of operations were performed by a consultant in the primary closure group and 65% in the T-tube group.There was no significant difference in the duration of operation, incidence"
298,CD005653,"A preliminary study of lamotrigine in the treatment of affective instability in borderline personality disorder. The objective of this study was to evaluate the effectiveness of lamotrigine in reducing affective instability in borderline personality disorder (BPD). We conducted a 12-week, double-blind, placebo-controlled study of 28 patients who met Revised Diagnostic Interview for Borderlines and Diagnostic and Statistical Manual of Mental Disorders, fourth edition criteria for BPD. Patients could not meet Diagnostic and Statistical Manual of Mental Disorders, fourth edition criteria for bipolar disorder. Patients were randomly assigned to treatment with flexible-dose lamotrigine or"
299,CD005963,"Advance directives for patients compulsorily admitted to hospital with serious mental illness. Randomised controlled trial.An advance directive is a statement of a person's preferences for treatment, should he or she lose capacity to make treatment decisions in the future. To evaluate whether use of advance directives by patients with mental illness leads to lower rates of compulsory readmission to hospital. In a randomised controlled trial in two psychiatric services in inner London, 156 in-patients about to be discharged from compulsory treatment under the Mental Health Act were recruited.."
300,CD005968,"The purpose of this study was 2-fold: to determine whether there is a significant difference in the hard and soft tissue response comparing immediate with delayed implant placement after tooth removal, with immediate provisionalization, in maxillary anterior sites; and to determine and compare the crestal bone levels as the primary endpoint variable for implants placed and immediately temporized in extraction sites, to implants placed into extraction sites after the extraction site has been grafted and healed for 4 months, all immediately restored with an anatomic provisional restoration. This aim was to be evaluated by measuring crestal bone levels on standardized digital radiographs of the implants, using implant threads as"
