ReviewID,Generated
CD009046,There is insufficient evidence to support or refute the use of mobile phone-based interventions for smoking cessation.
CD009058,"There is insufficient evidence to support or refute the use of cryotherapy for liver metastases. Further large, well-designed randomised trials are needed to determine the role of cryotherapy in liver metastases."
CD009062,There is insufficient evidence to support or refute the use of hypnosis for pain management in labour. Further research is needed to assess the role of hypnosis in labour.
CD009107,There is insufficient evidence to support the use of intradermal sterile water for pain relief in labour. Further research is needed to assess the role of this intervention in women with severe pain.
CD009131,There is insufficient evidence to support or refute the effectiveness of cognitive rehabilitation for people with MS. Further research is needed to assess the effectiveness of cognitive rehabilitation for people with MS.
CD009189,There is insufficient evidence to support or refute the use of telephone-delivered interventions for people living with HIV/AIDS.
CD009209,The evidence from the two included studies suggests that workplace interventions to increase physical activity are effective. The evidence from one study suggests that workplace interventions may be effective in reducing the risk of metabolic syndrome. The evidence from one study suggests that workplace interventions may be effective in reducing the risk of metabolic syndrome. The evidence from one study suggests that workplace interventions may be effective in reducing the risk of metabolic syndrome. The evidence from one study suggests that workplace interventions may be effective in reducing the risk of metabolic syndrome. The evidence from one study suggests that workplace interventions may be effective in reducing the risk of metabolic syndrome. The evidence from one study suggests that workplace interventions
CD009215,There is insufficient evidence to support or refute the use of aromatherapy for women in labour. Further research is needed to assess the role of aromatherapy in labour.
CD009217,"There is evidence that dietary interventions are effective in reducing blood pressure in older people with high normal diastolic blood pressure. The evidence is less clear for other non-pharmacological interventions, such as weight loss, sodium reduction, and nutritional supplements."
CD009337,There is insufficient evidence to support or refute the effectiveness of social media campaigns to increase HIV testing among men who have sex with men.
CD009401,There is insufficient evidence to support or refute the use of educational visits to improve the uptake of research evidence in health promotion programmes.
CD009411,There is no evidence to support or refute the use of SHDCT in patients with relapsed Hodgkin's disease.
CD009414,"There is some evidence that individualised nursing case management during pregnancy may reduce the incidence of intimate partner violence. Further research is needed to assess the effectiveness of other interventions, including screening for intimate partner violence, and to assess the impact of different levels of nursing case management."
CD009497,There is insufficient evidence to support or refute the use of radical scavengers in the treatment of advanced colonic cancer.
CD009510,The evidence from the single trial suggests that ranibizumab is an effective treatment for cystoid macular edema secondary to NRCV occlusion. The evidence from the single trial suggests that bevacizumab is an effective treatment for cystoid macular edema secondary to NRCV occlusion. The evidence from the single trial suggests that bevacizumab is an effective treatment for cystoid macular edema secondary to NRCV occlusion.
CD009607,There is insufficient evidence to support or refute the use of swimming as a treatment for asthma in children.
CD009662,There is insufficient evidence to support or refute the use of guidewire cannulation for the selective cannulation of the common bile duct. Further research is required to determine the optimal guidewire technique for the selective cannulation of the common bile duct.
CD009779,There is no evidence to support the use of EI in acute gallstone pancreatitis.
CD009882,Teriflunomide is an effective treatment for relapsing MS. The small number of included studies and the short follow-up period limit the usefulness of this treatment for patients with relapsing MS. Further trials are needed to assess the efficacy and safety of teriflunomide in patients with relapsing MS.
CD010119,"There is some evidence that integrating primary health services with HIV VCT may be effective in promoting dual contraceptive use among HIV-1-serodiscordant couples. However, the evidence is not strong enough to support the use of this intervention in other settings."
CD010155,There is insufficient evidence to support or refute the use of tinzaparin for patients with SCA. Further research is needed to assess the efficacy and safety of tinzaparin in patients with SCA.
CD010245,There is insufficient evidence to support or refute the use of tranexamic acid in hip fracture surgery. Further randomised controlled trials are needed to assess the effects of tranexamic acid in hip fracture surgery.
CD010424,There is insufficient evidence to support or refute the use of a lateral paramedian incision to close the peritoneal layer. Further research is needed to determine the optimal incision for peritoneal closure.
CD010609,Gabapentin is an effective and safe drug for the prophylaxis of migraine.
